"board","label","scene","fps","frame_avg_us","frames","line_number","raw","run_id","example"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","blub_tex_bilinear","59.11","15927.4","60","100","[TGX telemetry] cycle=9 scene=blub_tex_bilinear fps=59.11 frame_avg_us=15927.4 frame_min_us=15368 frame_max_us=16290 frames=60","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","blub_tex_bilinear","62.25","15106.5","63","102","[TGX telemetry] cycle=9 scene=blub_tex_bilinear fps=62.25 frame_avg_us=15106.5 frame_min_us=14781 frame_max_us=15418 frames=63","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","blub_tex_bilinear","62.44","15030","63","104","[TGX telemetry] cycle=9 scene=blub_tex_bilinear fps=62.44 frame_avg_us=15030.0 frame_min_us=14583 frame_max_us=15618 frames=63","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","blub_tex_bilinear","63.37","14812.9","64","106","[TGX telemetry] cycle=9 scene=blub_tex_bilinear fps=63.37 frame_avg_us=14812.9 frame_min_us=14148 frame_max_us=15613 frames=64","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","blub_tex_bilinear","61.63","15236.3","62","108","[TGX telemetry] cycle=9 scene=blub_tex_bilinear fps=61.63 frame_avg_us=15236.3 frame_min_us=14478 frame_max_us=15544 frames=62","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","spot_gouraud","120.52","7277.1","121","112","[TGX telemetry] cycle=10 scene=spot_gouraud fps=120.52 frame_avg_us=7277.1 frame_min_us=6553 frame_max_us=7520 frames=121","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","spot_gouraud","125.37","6999.3","126","114","[TGX telemetry] cycle=10 scene=spot_gouraud fps=125.37 frame_avg_us=6999.3 frame_min_us=6761 frame_max_us=7126 frames=126","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","spot_gouraud","124.25","7053","125","116","[TGX telemetry] cycle=10 scene=spot_gouraud fps=124.25 frame_avg_us=7053.0 frame_min_us=6834 frame_max_us=7200 frames=125","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","spot_gouraud","125","6994.8","125","118","[TGX telemetry] cycle=10 scene=spot_gouraud fps=125.00 frame_avg_us=6994.8 frame_min_us=6682 frame_max_us=7358 frames=125","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","spot_gouraud","134","6463.5","134","120","[TGX telemetry] cycle=10 scene=spot_gouraud fps=134.00 frame_avg_us=6463.5 frame_min_us=6092 frame_max_us=6744 frames=134","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","47.06","18872.1","48","4","[TGX telemetry] cycle=1 scene=explosion fps=47.06 frame_avg_us=18872.1 frame_min_us=16319 frame_max_us=19334 frames=48","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","49.8","18764.1","50","6","[TGX telemetry] cycle=1 scene=explosion fps=49.80 frame_avg_us=18764.1 frame_min_us=18608 frame_max_us=18949 frames=50","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","48.09","18131.7","49","8","[TGX telemetry] cycle=1 scene=explosion fps=48.09 frame_avg_us=18131.7 frame_min_us=17999 frame_max_us=18665 frames=49","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","50.35","18157","51","10","[TGX telemetry] cycle=1 scene=explosion fps=50.35 frame_avg_us=18157.0 frame_min_us=16950 frame_max_us=18331 frames=51","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","42.07","16856","43","12","[TGX telemetry] cycle=1 scene=explosion fps=42.07 frame_avg_us=16856.0 frame_min_us=16783 frame_max_us=16956 frames=43","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","41.26","16631.7","42","14","[TGX telemetry] cycle=1 scene=explosion fps=41.26 frame_avg_us=16631.7 frame_min_us=16259 frame_max_us=16834 frames=42","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","51.79","16410.4","52","18","[TGX telemetry] cycle=2 scene=explosion fps=51.79 frame_avg_us=16410.4 frame_min_us=16052 frame_max_us=16902 frames=52","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","55.67","16054.4","56","20","[TGX telemetry] cycle=2 scene=explosion fps=55.67 frame_avg_us=16054.4 frame_min_us=15949 frame_max_us=16194 frames=56","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","44.91","14930.2","45","22","[TGX telemetry] cycle=2 scene=explosion fps=44.91 frame_avg_us=14930.2 frame_min_us=13983 frame_max_us=16018 frames=45","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","48.95","14516.4","49","24","[TGX telemetry] cycle=2 scene=explosion fps=48.95 frame_avg_us=14516.4 frame_min_us=13988 frame_max_us=15144 frames=49","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","57.14","15970.7","58","28","[TGX telemetry] cycle=3 scene=explosion fps=57.14 frame_avg_us=15970.7 frame_min_us=15785 frame_max_us=16159 frames=58","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","57.03","16204.2","58","30","[TGX telemetry] cycle=3 scene=explosion fps=57.03 frame_avg_us=16204.2 frame_min_us=16022 frame_max_us=16391 frames=58","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","52.06","15403.2","53","32","[TGX telemetry] cycle=3 scene=explosion fps=52.06 frame_avg_us=15403.2 frame_min_us=15323 frame_max_us=15562 frames=53","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","55.5","16266.1","56","34","[TGX telemetry] cycle=3 scene=explosion fps=55.50 frame_avg_us=16266.1 frame_min_us=15641 frame_max_us=16465 frames=56","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","56.55","16530.4","57","38","[TGX telemetry] cycle=4 scene=explosion fps=56.55 frame_avg_us=16530.4 frame_min_us=16438 frame_max_us=16598 frames=57","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","56.44","16564.4","57","40","[TGX telemetry] cycle=4 scene=explosion fps=56.44 frame_avg_us=16564.4 frame_min_us=16495 frame_max_us=16702 frames=57","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","44.42","15350.2","45","42","[TGX telemetry] cycle=4 scene=explosion fps=44.42 frame_avg_us=15350.2 frame_min_us=15132 frame_max_us=16648 frames=45","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","49.41","15831.9","50","44","[TGX telemetry] cycle=4 scene=explosion fps=49.41 frame_avg_us=15831.9 frame_min_us=15120 frame_max_us=16457 frames=50","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","56.1","16652.5","57","48","[TGX telemetry] cycle=5 scene=explosion fps=56.10 frame_avg_us=16652.5 frame_min_us=16525 frame_max_us=16812 frames=57","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","56.72","16457.1","57","50","[TGX telemetry] cycle=5 scene=explosion fps=56.72 frame_avg_us=16457.1 frame_min_us=16355 frame_max_us=16566 frames=57","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","56.32","16279.5","57","52","[TGX telemetry] cycle=5 scene=explosion fps=56.32 frame_avg_us=16279.5 frame_min_us=16176 frame_max_us=16465 frames=57","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","55.12","16579.8","56","54","[TGX telemetry] cycle=5 scene=explosion fps=55.12 frame_avg_us=16579.8 frame_min_us=16317 frame_max_us=16922 frames=56","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","51.64","17938.2","52","58","[TGX telemetry] cycle=6 scene=explosion fps=51.64 frame_avg_us=17938.2 frame_min_us=17672 frame_max_us=18130 frames=52","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","49.7","18127","50","60","[TGX telemetry] cycle=6 scene=explosion fps=49.70 frame_avg_us=18127.0 frame_min_us=18001 frame_max_us=18351 frames=50","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","35.89","17270.2","36","62","[TGX telemetry] cycle=6 scene=explosion fps=35.89 frame_avg_us=17270.2 frame_min_us=17062 frame_max_us=18424 frames=36","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","35.29","17341.7","36","64","[TGX telemetry] cycle=6 scene=explosion fps=35.29 frame_avg_us=17341.7 frame_min_us=17154 frame_max_us=17721 frames=36","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","47.48","18915.3","48","68","[TGX telemetry] cycle=7 scene=explosion fps=47.48 frame_avg_us=18915.3 frame_min_us=18706 frame_max_us=19189 frames=48","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","44.47","18575.1","45","70","[TGX telemetry] cycle=7 scene=explosion fps=44.47 frame_avg_us=18575.1 frame_min_us=18368 frame_max_us=18824 frames=45","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","34.86","17170.1","35","72","[TGX telemetry] cycle=7 scene=explosion fps=34.86 frame_avg_us=17170.1 frame_min_us=16908 frame_max_us=18353 frames=35","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","38.65","17476.8","39","74","[TGX telemetry] cycle=7 scene=explosion fps=38.65 frame_avg_us=17476.8 frame_min_us=17017 frame_max_us=17856 frames=39","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","36.03","17076.8","37","78","[TGX telemetry] cycle=8 scene=explosion fps=36.03 frame_avg_us=17076.8 frame_min_us=16660 frame_max_us=17976 frames=37","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","35.23","16582.1","36","80","[TGX telemetry] cycle=8 scene=explosion fps=35.23 frame_avg_us=16582.1 frame_min_us=15844 frame_max_us=16687 frames=36","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","31.22","15847.5","32","82","[TGX telemetry] cycle=8 scene=explosion fps=31.22 frame_avg_us=15847.5 frame_min_us=15706 frame_max_us=15955 frames=32","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","30.57","15875.1","31","84","[TGX telemetry] cycle=8 scene=explosion fps=30.57 frame_avg_us=15875.1 frame_min_us=15638 frame_max_us=16115 frames=31","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","41","18165.7","41","88","[TGX telemetry] cycle=9 scene=explosion fps=41.00 frame_avg_us=18165.7 frame_min_us=17486 frame_max_us=18323 frames=41","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","42.32","18428.5","43","90","[TGX telemetry] cycle=9 scene=explosion fps=42.32 frame_avg_us=18428.5 frame_min_us=18224 frame_max_us=18701 frames=43","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","29.04","16510.6","30","92","[TGX telemetry] cycle=9 scene=explosion fps=29.04 frame_avg_us=16510.6 frame_min_us=16281 frame_max_us=18515 frames=30","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","32.45","18011.5","33","94","[TGX telemetry] cycle=9 scene=explosion fps=32.45 frame_avg_us=18011.5 frame_min_us=16810 frame_max_us=19602 frames=33","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","46","20084.3","46","98","[TGX telemetry] cycle=10 scene=explosion fps=46.00 frame_avg_us=20084.3 frame_min_us=19873 frame_max_us=20407 frames=46","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","44.03","20024.7","45","100","[TGX telemetry] cycle=10 scene=explosion fps=44.03 frame_avg_us=20024.7 frame_min_us=19911 frame_max_us=20164 frames=45","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","33.9","18470.3","34","102","[TGX telemetry] cycle=10 scene=explosion fps=33.90 frame_avg_us=18470.3 frame_min_us=17974 frame_max_us=20006 frames=34","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","34.38","18181.1","35","104","[TGX telemetry] cycle=10 scene=explosion fps=34.38 frame_avg_us=18181.1 frame_min_us=18027 frame_max_us=18299 frames=35","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","47.06","18255.7","48","108","[TGX telemetry] cycle=11 scene=explosion fps=47.06 frame_avg_us=18255.7 frame_min_us=17986 frame_max_us=18598 frames=48","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","44.12","17865.3","45","110","[TGX telemetry] cycle=11 scene=explosion fps=44.12 frame_avg_us=17865.3 frame_min_us=17682 frame_max_us=18045 frames=45","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","34.41","16263.1","35","112","[TGX telemetry] cycle=11 scene=explosion fps=34.41 frame_avg_us=16263.1 frame_min_us=16060 frame_max_us=16719 frames=35","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","34.05","15922.9","35","114","[TGX telemetry] cycle=11 scene=explosion fps=34.05 frame_avg_us=15922.9 frame_min_us=15817 frame_max_us=16135 frames=35","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","47.24","18507.6","48","118","[TGX telemetry] cycle=12 scene=explosion fps=47.24 frame_avg_us=18507.6 frame_min_us=18293 frame_max_us=18664 frames=48","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","45.28","18390.1","46","120","[TGX telemetry] cycle=12 scene=explosion fps=45.28 frame_avg_us=18390.1 frame_min_us=18264 frame_max_us=18577 frames=46","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","31.31","16693.7","32","122","[TGX telemetry] cycle=12 scene=explosion fps=31.31 frame_avg_us=16693.7 frame_min_us=16546 frame_max_us=17132 frames=32","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","32.16","17020.5","33","124","[TGX telemetry] cycle=12 scene=explosion fps=32.16 frame_avg_us=17020.5 frame_min_us=16625 frame_max_us=17686 frames=33","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","47.81","18844.6","48","128","[TGX telemetry] cycle=13 scene=explosion fps=47.81 frame_avg_us=18844.6 frame_min_us=18496 frame_max_us=19049 frames=48","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","45.1","18414.9","46","130","[TGX telemetry] cycle=13 scene=explosion fps=45.10 frame_avg_us=18414.9 frame_min_us=18230 frame_max_us=18622 frames=46","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","37.04","16883.8","38","132","[TGX telemetry] cycle=13 scene=explosion fps=37.04 frame_avg_us=16883.8 frame_min_us=16618 frame_max_us=17838 frames=38","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","36.53","16510.5","37","134","[TGX telemetry] cycle=13 scene=explosion fps=36.53 frame_avg_us=16510.5 frame_min_us=16425 frame_max_us=16661 frames=37","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","48.95","16943.2","49","138","[TGX telemetry] cycle=14 scene=explosion fps=48.95 frame_avg_us=16943.2 frame_min_us=16344 frame_max_us=17589 frames=49","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","49","16050.7","49","140","[TGX telemetry] cycle=14 scene=explosion fps=49.00 frame_avg_us=16050.7 frame_min_us=15837 frame_max_us=16324 frames=49","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","41.54","14454.6","42","142","[TGX telemetry] cycle=14 scene=explosion fps=41.54 frame_avg_us=14454.6 frame_min_us=14180 frame_max_us=15918 frames=42","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"teensy41","pre_spot_c3a149f1_example_teensy41_scream","explosion","49.36","15474.9","50","144","[TGX telemetry] cycle=14 scene=explosion fps=49.36 frame_avg_us=15474.9 frame_min_us=14964 frame_max_us=16077 frames=50","teensy41_pre_spot_c3a149f1_example_teensy41_scream","scream"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","71","","","1","borg_cube M5Stack fps=71","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","67","","","3","borg_cube M5Stack fps=67","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","70","","","5","borg_cube M5Stack fps=70","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","68","","","7","borg_cube M5Stack fps=68","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","70","","","9","borg_cube M5Stack fps=70","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","64","","","11","borg_cube M5Stack fps=64","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","58","","","13","borg_cube M5Stack fps=58","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","61","","","15","borg_cube M5Stack fps=61","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","58","","","17","borg_cube M5Stack fps=58","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","67","","","19","borg_cube M5Stack fps=67","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","62","","","21","borg_cube M5Stack fps=62","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","61","","","23","borg_cube M5Stack fps=61","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","68","","","25","borg_cube M5Stack fps=68","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","68","","","27","borg_cube M5Stack fps=68","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","71","","","29","borg_cube M5Stack fps=71","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","70","","","31","borg_cube M5Stack fps=70","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","69","","","33","borg_cube M5Stack fps=69","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","70","","","35","borg_cube M5Stack fps=70","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","67","","","37","borg_cube M5Stack fps=67","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","69","","","39","borg_cube M5Stack fps=69","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","59","","","41","borg_cube M5Stack fps=59","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","61","","","43","borg_cube M5Stack fps=61","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","61","","","45","borg_cube M5Stack fps=61","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","61","","","47","borg_cube M5Stack fps=61","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","67","","","49","borg_cube M5Stack fps=67","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","60","","","51","borg_cube M5Stack fps=60","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","70","","","53","borg_cube M5Stack fps=70","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","67","","","55","borg_cube M5Stack fps=67","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","71","","","57","borg_cube M5Stack fps=71","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","70","","","59","borg_cube M5Stack fps=70","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","67","","","61","borg_cube M5Stack fps=67","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","70","","","63","borg_cube M5Stack fps=70","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","65","","","65","borg_cube M5Stack fps=65","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","66","","","67","borg_cube M5Stack fps=66","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","64","","","69","borg_cube M5Stack fps=64","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","57","","","71","borg_cube M5Stack fps=57","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","62","","","73","borg_cube M5Stack fps=62","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","59","","","75","borg_cube M5Stack fps=59","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","69","","","77","borg_cube M5Stack fps=69","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","65","","","79","borg_cube M5Stack fps=65","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","70","","","81","borg_cube M5Stack fps=70","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","70","","","83","borg_cube M5Stack fps=70","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","69","","","85","borg_cube M5Stack fps=69","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","72","","","87","borg_cube M5Stack fps=72","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","68","","","89","borg_cube M5Stack fps=68","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
"core2","pre_spot_c3a149f1_example_core2_borg_cube","unknown","71","","","91","borg_cube M5Stack fps=71","core2_pre_spot_c3a149f1_example_core2_borg_cube","borg_cube"
