"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Bunny FLAT","24","8239","8918","8447.46","151.86","118.38","41"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","24","12168","13204","12780.92","292.71","78.24","42"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","24","14106","15580","14946.62","419.6","66.9","43"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","24","11267","12304","11899.42","260.62","84.04","44"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Bunny (close)","24","11894","13495","12517.29","380.79","79.89","45"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Bunny (far)","24","6803","7561","7194.17","149.95","139","46"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","24","6987","9394","8250.46","560.61","121.21","47"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","12","93","1488","827.75","441.3","1208.09","51"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Grid small FLAT","12","503","4911","2542.67","1937.74","393.29","52"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Grid small TEX","12","568","9256","4343.25","3740.35","230.24","53"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Ribbon triangles","12","568","7397","3580.17","2649.68","279.32","54"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Ribbon strip","12","541","6990","3336","2459.04","299.76","55"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Ribbon quads","12","334","6690","3088.58","2421.13","323.77","56"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","394","2783","1758.38","1064.61","568.71","57"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","385","1959","1266.5","689.55","789.58","58"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","242","2106","1284.5","816.59","778.51","59"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","396","16196","8622.12","6524.9","115.98","60"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","515","9386","5264.62","3734.63","189.95","61"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","246","9580","5259.5","3945.99","190.13","62"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","410","193832","105833.5","83029.83","9.45","63"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","346","122862","66698.12","52122.12","14.99","64"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","247","122858","66099","51843.98","15.13","65"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","569","8456","4032.75","3458.25","247.97","66"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","12","1609","1994","1713.67","97.41","583.54","67"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Cube direct TEX","12","8417","10030","9070","400.83","110.25","68"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","2737","3020","2831.25","90.35","353.2","69"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","4206","4446","4294.88","78.66","232.84","70"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Vertex color direct","12","8","3232","1131.08","1259.89","884.11","71"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Point cloud pixels","12","486","531","498.92","10.74","2004.34","72"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2493","2738","2615.5","78.26","382.34","73"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","62","134","97.38","26.75","10269.58","74"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","144","413","256","87.45","3906.25","75"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","721","3050","1685.38","731.96","593.34","76"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","621","794","670.88","50.87","1490.59","77"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2154","2496","2337","119.24","427.9","78"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","22705","26866","24662.75","1449.4","40.55","79"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","5663","6323","5904.12","179.2","169.37","80"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","18212","19020","18503.5","262.43","54.04","81"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","324252","342023","333218.38","6408.1","3","82"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Buddha GOURAUD","24","74700","95035","85194.71","7365.03","11.74","93"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Buddha FLAT","24","66940","86462","77046.04","7038.07","12.98","94"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Buddha ORTHO","24","68946","86533","78284.84","6297.58","12.77","95"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Buddha (close)","24","64927","83787","74271.79","5778.73","13.46","96"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Buddha (clipped)","24","49688","67958","59016.54","6467.85","16.94","97"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Buddha (far)","24","52345","68203","61176.88","5490.18","16.35","98"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Buddha (farclip)","24","56382","72388","65725.25","5740.73","15.21","99"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","R2D2 GOURAUD","24","48721","54106","51990","1367.71","19.23","103"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","R2D2 FLAT","24","41584","45964","44260.62","1111.14","22.59","104"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","R2D2 TEX_NEAREST","24","63867","72251","68869.41","2150.5","14.52","105"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","R2D2 TEX_BILINEAR","24","77432","89452","84777.12","3093.87","11.8","106"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","R2D2 (close)","24","86940","164263","114836.04","25849.24","8.71","107"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","R2D2 (far)","24","34462","36324","35522.67","554.86","28.15","108"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","R2D2 (farclip)","24","35535","41465","38580.42","1993.59","25.92","109"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Bunny GOURAUD","24","12567","14076","13088.92","328.9","76.4","113"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Bunny FLAT","24","10577","11571","10928.42","225.03","91.5","114"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Bunny TEX_NEAREST","24","18095","20146","19294","584.74","51.83","115"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Bunny TEX_BILINEAR","24","23194","27026","25334.71","1044.33","39.47","116"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Bunny ORTHO TEX","24","15981","17995","17310.42","496.8","57.77","117"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Bunny (close)","24","26768","31730","28674.79","1222.46","34.87","118"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Bunny (far)","24","7796","8412","8121.21","136.41","123.13","119"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Bunny (farclip)","24","7720","10209","8981.92","587.08","111.33","120"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Large tris FLAT Z","12","265","5377","3162.75","1715.19","316.18","124"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Grid small FLAT","12","502","10545","4762.58","4302.91","209.97","125"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Grid small TEX","12","566","24648","10234.17","10208.5","97.71","126"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Ribbon triangles","12","569","11921","6449.17","5009.86","155.06","127"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Ribbon strip","12","544","11524","6219.75","4825.65","160.78","128"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Ribbon quads","12","332","11170","5895.25","4739.33","169.63","129"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Wire rib tri fast","8","393","3917","2333.88","1526.97","428.47","130"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Wire rib strip fast","8","385","2568","1563.62","928.67","639.54","131"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Wire rib quad fast","8","242","2703","1569.88","1048.78","636.99","132"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Wire rib tri AA","8","396","24687","12509.88","9738.11","79.94","133"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Wire rib strip AA","8","518","13781","7284.38","5393.16","137.28","134"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Wire rib quad AA","8","246","13939","7270.38","5594.25","137.54","135"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Wire rib tri thick","8","410","248627","131996.38","104099.77","7.58","136"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Wire rib strip thick","8","347","148594","80455.38","63079.2","12.43","137"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Wire rib quad thick","8","247","148398","80355.88","63101.95","12.44","138"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Grid near clip TEX","8","572","24225","10344.12","10682.05","96.67","139"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Cube direct FLAT","12","6017","7200","6470.75","296.39","154.54","140"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Cube direct TEX","12","32977","39350","35693.5","1586.07","28.02","141"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Sphere direct GOUR","8","7027","7406","7158.25","115.55","139.7","142"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Sphere direct TEX","8","12541","12921","12679.62","114.22","78.87","143"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Vertex color direct","12","8","11872","4099.25","4767.39","243.95","144"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Point cloud pixels","12","486","532","497.25","11.29","2011.06","145"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Point cloud dots","8","2704","2898","2768.12","62.87","361.26","146"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Wire cube fast","8","69","161","112.38","31.82","8898.78","147"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Wire cube AA","8","167","691","398.12","170.3","2511.77","148"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Wire cube thick","8","924","4670","2636.88","1172.92","379.24","149"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Wire sphere fast","8","714","901","775","55.63","1290.32","150"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Wire sphere AA","8","3053","3577","3329.5","176.5","300.35","151"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Wire sphere thick","8","28735","33059","30350.25","1659.2","32.95","152"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Wire bunny fast","8","6243","6919","6492.62","189.2","154.02","153"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Wire bunny AA","8","21720","22928","22211.38","370.13","45.02","154"
"core2","pre_spot_c3a149f1_benchmark_core2","200 x 200 (large for this target)","Wire bunny thick","8","346415","365552","355841.88","6365.42","2.81","155"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","24","46318","60259","53531.12","4894.92","18.68","23"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Buddha FLAT","24","43308","56333","50091.67","4616.56","19.96","24"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Buddha ORTHO","24","42808","54921","49222.92","4265.76","20.32","25"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Buddha (close)","24","40949","53326","47335.33","4142.45","21.13","26"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Buddha (clipped)","24","35995","45338","40015.62","3205.19","24.99","27"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Buddha (far)","24","38861","51011","45536.04","4256.97","21.96","28"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Buddha (farclip)","24","40943","53015","47591.04","4391.19","21.01","29"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","24","28820","31312","30240.29","699.12","33.07","33"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","R2D2 FLAT","24","25672","27830","26899.67","608.39","37.18","34"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","24","33288","36840","35337.17","971.18","28.3","35"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","24","37539","42125","40295.92","1214.69","24.82","36"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","R2D2 (close)","24","35840","51992","41899.92","5296.96","23.87","37"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","R2D2 (far)","24","23943","25313","24663.33","436.96","40.55","38"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","24","23725","26813","25491.38","874.99","39.23","39"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","24","6842","7965","7123.58","219.52","140.38","43"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Bunny FLAT","24","6160","6763","6378.58","136.47","156.77","44"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","24","9033","9818","9460.29","222.43","105.7","45"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","24","10456","11691","11117.88","318.83","89.95","46"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","24","8128","8794","8468.38","146.18","118.09","47"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Bunny (close)","24","8753","10139","9211.58","306.17","108.56","48"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Bunny (far)","24","4950","5590","5204.54","147.1","192.14","49"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Bunny (farclip)","24","5171","6142","5689.75","232.55","175.75","50"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","12","91","1180","650.33","337.3","1537.67","54"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Grid small FLAT","12","422","4025","2080.5","1568.37","480.65","55"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Grid small TEX","12","459","7534","3480.67","2981.04","287.3","56"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Ribbon triangles","12","459","5872","2916.17","2139.42","342.92","57"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Ribbon strip","12","443","5495","2664.17","1944.44","375.35","58"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Ribbon quads","12","314","5381","2555.25","1956.2","391.35","59"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","365","2012","1318.62","741.89","758.37","60"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","308","1429","950.12","500.17","1052.49","61"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","229","1550","990","592.57","1010.1","62"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","354","12381","6695.25","5012.55","149.36","63"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","403","7229","4133.62","2905.69","241.92","64"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","226","7350","4098.25","3036.92","244.01","65"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","367","116789","64878.12","50460.53","15.41","66"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","281","71002","40152.5","31098.2","24.91","67"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","223","70999","40102.75","31120.86","24.94","68"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","464","6656","3225.5","2715.22","310.03","69"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Cube direct FLAT","12","1250","1588","1340.67","83.41","745.9","70"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Cube direct TEX","12","6349","7607","6827.5","309.7","146.47","71"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","2299","2550","2406.25","91.21","415.58","72"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","3467","3704","3574.75","86.61","279.74","73"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Vertex color direct","12","4","2626","955.67","1013.93","1046.39","74"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Point cloud pixels","12","360","408","367.75","12.46","2719.24","75"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Point cloud dots","8","1805","2023","1901.38","67.15","525.94","76"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Wire cube fast","8","29","136","66.25","33.89","15094.34","77"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Wire cube AA","8","94","288","190.62","59.96","5245.9","78"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Wire cube thick","8","696","2345","1449.38","510.34","689.95","79"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","467","655","506.88","57.89","1972.87","80"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","1690","1994","1856.5","108.3","538.65","81"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","14580","16714","15554.88","771.22","64.29","82"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","3847","4464","4041.38","171.78","247.44","83"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","13671","14354","13990.75","242.39","71.48","84"
"cores3","pre_spot_c3a149f1_benchmark_cores3","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","141669","150076","145693.5","3075.4","6.86","85"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Buddha GOURAUD","24","56824","73204","65192.71","5888.49","15.34","96"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Buddha FLAT","24","51601","67184","59502.88","5583.38","16.81","97"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Buddha ORTHO","24","51945","66219","59349.29","5152.05","16.85","98"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Buddha (close)","24","48728","63647","56124.58","4538.13","17.82","99"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Buddha (clipped)","24","37273","51084","44247.29","4824.75","22.6","100"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Buddha (far)","24","39707","51930","46417.04","4291.57","21.54","101"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Buddha (farclip)","24","41676","53863","48375.58","4405.6","20.67","102"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","R2D2 GOURAUD","24","37100","41268","39607","1081.12","25.25","106"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","R2D2 FLAT","24","31919","35354","34002.62","890.66","29.41","107"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","24","47496","53685","51189.83","1643.94","19.54","108"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","24","58068","67033","63585.75","2371.87","15.73","109"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","R2D2 (close)","24","67192","127289","88831.5","20074.61","11.26","110"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","R2D2 (far)","24","25634","27114","26389.96","451.86","37.89","111"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","R2D2 (farclip)","24","24953","28285","26777.79","937.31","37.34","112"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Bunny GOURAUD","24","9390","10821","9824.96","284.98","101.78","116"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Bunny FLAT","24","7989","8834","8317.33","189.41","120.23","117"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","24","13351","14891","14201.62","425.78","70.41","118"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","24","17341","20303","18918.38","787.41","52.86","119"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Bunny ORTHO TEX","24","11334","12491","12041.5","295.12","83.05","120"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Bunny (close)","24","19856","23768","21287.62","927.12","46.98","121"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Bunny (far)","24","5752","6284","5942.71","137.13","168.27","122"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Bunny (farclip)","24","5810","6763","6276.83","252.1","159.32","123"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Large tris FLAT Z","12","220","4110","2417.42","1300.13","413.66","127"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Grid small FLAT","12","422","8333","3785.33","3376.51","264.18","128"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Grid small TEX","12","461","19143","7919.58","7851.31","126.27","129"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Ribbon triangles","12","459","9260","5075.25","3924.23","197.03","130"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Ribbon strip","12","443","8880","4833","3725.01","206.91","131"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Ribbon quads","12","313","8733","4674.25","3707.65","213.94","132"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Wire rib tri fast","8","365","2712","1680.25","1030.16","595.15","133"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Wire rib strip fast","8","309","1804","1136.75","647.24","879.7","134"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Wire rib quad fast","8","230","1924","1170.38","734.51","854.43","135"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Wire rib tri AA","8","353","18506","9506.75","7330.62","105.19","136"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Wire rib strip AA","8","408","10405","5602.5","4105.83","178.49","137"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Wire rib quad AA","8","226","10502","5556.25","4230.95","179.98","138"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Wire rib tri thick","8","365","156034","83667.75","65521.09","11.95","139"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Wire rib strip thick","8","280","91281","49864.88","38860.05","20.05","140"
"cores3","pre_spot_c3a149f1_benchmark_cores3","200 x 200 (medium / balanced)","Wire rib quad thick","8","224","91134","49759.12","38829.68","20.1","141"
