TGX_RGB565_HOT3D_BENCH_BEGIN
BOARD=TEENSY41
CONFIG=TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))
KERNEL=blend256_a0 VARIANT=current_tgx CORRECT=1 MISMATCHES=0 TIME_US=6220 CYCLES=4198705 ITERATIONS=512 COUNT=512 CHECKSUM=0xC694FC54
KERNEL=span_copy_n2_o1 VARIANT=copy32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=33 CYCLES=19554 ITERATIONS=512 COUNT=2 CHECKSUM=0xDB7695CA
KERNEL=span_fill_n2_o1 VARIANT=fill16_loop CORRECT=1 MISMATCHES=0 TIME_US=21 CYCLES=12397 ITERATIONS=512 COUNT=2 CHECKSUM=0xCA2D20B3
KERNEL=span_fill_n2_o1 VARIANT=fill32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=31 CYCLES=18552 ITERATIONS=512 COUNT=2 CHECKSUM=0xCA2D20B3
KERNEL=span_mean2_n4_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=58 CYCLES=34929 ITERATIONS=512 COUNT=4 CHECKSUM=0x7F1629C7
KERNEL=span_mean2_n4_o0 VARIANT=packed16_loop CORRECT=1 MISMATCHES=0 TIME_US=59 CYCLES=35468 ITERATIONS=512 COUNT=4 CHECKSUM=0x7F1629C7
KERNEL=span_mean2_n4_o0 VARIANT=packed32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=50 CYCLES=29811 ITERATIONS=512 COUNT=4 CHECKSUM=0x7F1629C7
KERNEL=span_blend_a128_n4_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=84 CYCLES=50495 ITERATIONS=512 COUNT=4 CHECKSUM=0x7F1629C7
KERNEL=span_blend_a128_n4_o0 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=82 CYCLES=48961 ITERATIONS=512 COUNT=4 CHECKSUM=0x7F1629C7
KERNEL=span_blend_var_n4_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=85 CYCLES=51012 ITERATIONS=512 COUNT=4 CHECKSUM=0xB6F78D49
KERNEL=span_blend_var_n4_o0 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=84 CYCLES=50501 ITERATIONS=512 COUNT=4 CHECKSUM=0xB6F78D49
KERNEL=span_mult256_rgb_n4_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=102 CYCLES=61247 ITERATIONS=512 COUNT=4 CHECKSUM=0xFF63ECF5
KERNEL=span_mult256_rgb_n4_o0 VARIANT=shift_pack_loop CORRECT=1 MISMATCHES=0 TIME_US=93 CYCLES=56132 ITERATIONS=512 COUNT=4 CHECKSUM=0xFF63ECF5
KERNEL=span_mult256_rgba_n4_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=101 CYCLES=60736 ITERATIONS=512 COUNT=4 CHECKSUM=0xFF63ECF5
KERNEL=span_mult256_rgba_n4_o0 VARIANT=shift_pack_loop CORRECT=1 MISMATCHES=0 TIME_US=94 CYCLES=56132 ITERATIONS=512 COUNT=4 CHECKSUM=0xFF63ECF5
KERNEL=span_triangle_n4_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=38 CYCLES=23271 ITERATIONS=128 COUNT=4 CHECKSUM=0x3BB03526
KERNEL=span_triangle_n4_o0 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=39 CYCLES=23267 ITERATIONS=128 COUNT=4 CHECKSUM=0x3BB03526
KERNEL=span_triangle_n4_o0 VARIANT=scalar_channels_loop CORRECT=1 MISMATCHES=0 TIME_US=48 CYCLES=29063 ITERATIONS=128 COUNT=4 CHECKSUM=0x3BB03526
KERNEL=span_bilinear_n4_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=24 CYCLES=14377 ITERATIONS=64 COUNT=4 CHECKSUM=0x94D7A2AA
KERNEL=span_bilinear_n4_o0 VARIANT=scalar_channels_loop CORRECT=1 MISMATCHES=0 TIME_US=25 CYCLES=15083 ITERATIONS=64 COUNT=4 CHECKSUM=0x94D7A2AA
KERNEL=span_copy_n4_o0 VARIANT=copy16_loop CORRECT=1 MISMATCHES=0 TIME_US=43 CYCLES=26215 ITERATIONS=512 COUNT=4 CHECKSUM=0x90973600
KERNEL=span_copy_n4_o0 VARIANT=copy32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=45 CYCLES=27237 ITERATIONS=512 COUNT=4 CHECKSUM=0x90973600
KERNEL=span_fill_n4_o0 VARIANT=fill16_loop CORRECT=1 MISMATCHES=0 TIME_US=32 CYCLES=19060 ITERATIONS=512 COUNT=4 CHECKSUM=0xB4456AC1
KERNEL=span_fill_n4_o0 VARIANT=fill32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=46 CYCLES=27266 ITERATIONS=512 COUNT=4 CHECKSUM=0xB4456AC1
KERNEL=span_mean2_n4_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=58 CYCLES=34929 ITERATIONS=512 COUNT=4 CHECKSUM=0x9D4ABBD5
KERNEL=span_mean2_n4_o1 VARIANT=packed16_loop CORRECT=1 MISMATCHES=0 TIME_US=59 CYCLES=35436 ITERATIONS=512 COUNT=4 CHECKSUM=0x9D4ABBD5
KERNEL=span_mean2_n4_o1 VARIANT=packed32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=59 CYCLES=35443 ITERATIONS=512 COUNT=4 CHECKSUM=0x9D4ABBD5
KERNEL=span_blend_a128_n4_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=84 CYCLES=50654 ITERATIONS=512 COUNT=4 CHECKSUM=0x9D4ABBD5
KERNEL=span_blend_a128_n4_o1 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=81 CYCLES=48953 ITERATIONS=512 COUNT=4 CHECKSUM=0x9D4ABBD5
KERNEL=span_blend_var_n4_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=85 CYCLES=51008 ITERATIONS=512 COUNT=4 CHECKSUM=0xA9009220
KERNEL=span_blend_var_n4_o1 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=84 CYCLES=50501 ITERATIONS=512 COUNT=4 CHECKSUM=0xA9009220
KERNEL=span_mult256_rgb_n4_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=102 CYCLES=61252 ITERATIONS=512 COUNT=4 CHECKSUM=0x8C46A988
KERNEL=span_mult256_rgb_n4_o1 VARIANT=shift_pack_loop CORRECT=1 MISMATCHES=0 TIME_US=94 CYCLES=56150 ITERATIONS=512 COUNT=4 CHECKSUM=0x8C46A988
KERNEL=span_mult256_rgba_n4_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=101 CYCLES=60736 ITERATIONS=512 COUNT=4 CHECKSUM=0x8C46A988
KERNEL=span_mult256_rgba_n4_o1 VARIANT=shift_pack_loop CORRECT=1 MISMATCHES=0 TIME_US=93 CYCLES=56126 ITERATIONS=512 COUNT=4 CHECKSUM=0x8C46A988
KERNEL=span_triangle_n4_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=39 CYCLES=23271 ITERATIONS=128 COUNT=4 CHECKSUM=0x187C9830
KERNEL=span_triangle_n4_o1 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=39 CYCLES=23267 ITERATIONS=128 COUNT=4 CHECKSUM=0x187C9830
KERNEL=span_triangle_n4_o1 VARIANT=scalar_channels_loop CORRECT=1 MISMATCHES=0 TIME_US=48 CYCLES=29037 ITERATIONS=128 COUNT=4 CHECKSUM=0x187C9830
KERNEL=span_bilinear_n4_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=24 CYCLES=14377 ITERATIONS=64 COUNT=4 CHECKSUM=0x35034AE5
KERNEL=span_bilinear_n4_o1 VARIANT=scalar_channels_loop CORRECT=1 MISMATCHES=0 TIME_US=25 CYCLES=15083 ITERATIONS=64 COUNT=4 CHECKSUM=0x35034AE5
KERNEL=span_copy_n4_o1 VARIANT=copy16_loop CORRECT=1 MISMATCHES=0 TIME_US=50 CYCLES=29799 ITERATIONS=512 COUNT=4 CHECKSUM=0xC89DC993
KERNEL=span_copy_n4_o1 VARIANT=copy32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=52 CYCLES=30821 ITERATIONS=512 COUNT=4 CHECKSUM=0xC89DC993
KERNEL=span_fill_n4_o1 VARIANT=fill16_loop CORRECT=1 MISMATCHES=0 TIME_US=35 CYCLES=21104 ITERATIONS=512 COUNT=4 CHECKSUM=0xB4456AC1
KERNEL=span_fill_n4_o1 VARIANT=fill32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=48 CYCLES=28801 ITERATIONS=512 COUNT=4 CHECKSUM=0xB4456AC1
KERNEL=span_mean2_n8_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=106 CYCLES=63565 ITERATIONS=512 COUNT=8 CHECKSUM=0xDF35D331
KERNEL=span_mean2_n8_o0 VARIANT=packed16_loop CORRECT=1 MISMATCHES=0 TIME_US=105 CYCLES=62794 ITERATIONS=512 COUNT=8 CHECKSUM=0xDF35D331
KERNEL=span_mean2_n8_o0 VARIANT=packed32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=85 CYCLES=51564 ITERATIONS=512 COUNT=8 CHECKSUM=0xDF35D331
KERNEL=span_blend_a128_n8_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=148 CYCLES=88895 ITERATIONS=512 COUNT=8 CHECKSUM=0xDF35D331
KERNEL=span_blend_a128_n8_o0 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=148 CYCLES=88897 ITERATIONS=512 COUNT=8 CHECKSUM=0xDF35D331
KERNEL=span_blend_var_n8_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=153 CYCLES=91974 ITERATIONS=512 COUNT=8 CHECKSUM=0x118F6441
KERNEL=span_blend_var_n8_o0 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=152 CYCLES=91462 ITERATIONS=512 COUNT=8 CHECKSUM=0x118F6441
KERNEL=span_mult256_rgb_n8_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=188 CYCLES=112447 ITERATIONS=512 COUNT=8 CHECKSUM=0x70146605
KERNEL=span_mult256_rgb_n8_o0 VARIANT=shift_pack_loop CORRECT=1 MISMATCHES=0 TIME_US=170 CYCLES=102243 ITERATIONS=512 COUNT=8 CHECKSUM=0x70146605
KERNEL=span_mult256_rgba_n8_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=187 CYCLES=111938 ITERATIONS=512 COUNT=8 CHECKSUM=0x70146605
KERNEL=span_mult256_rgba_n8_o0 VARIANT=shift_pack_loop CORRECT=1 MISMATCHES=0 TIME_US=170 CYCLES=102208 ITERATIONS=512 COUNT=8 CHECKSUM=0x70146605
KERNEL=span_triangle_n8_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=68 CYCLES=40807 ITERATIONS=128 COUNT=8 CHECKSUM=0xE29499DD
KERNEL=span_triangle_n8_o0 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=68 CYCLES=40803 ITERATIONS=128 COUNT=8 CHECKSUM=0xE29499DD
KERNEL=span_triangle_n8_o0 VARIANT=scalar_channels_loop CORRECT=1 MISMATCHES=0 TIME_US=94 CYCLES=56298 ITERATIONS=128 COUNT=8 CHECKSUM=0xE29499DD
KERNEL=span_bilinear_n8_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=45 CYCLES=26662 ITERATIONS=64 COUNT=8 CHECKSUM=0x1B4594A2
KERNEL=span_bilinear_n8_o0 VARIANT=scalar_channels_loop CORRECT=1 MISMATCHES=0 TIME_US=47 CYCLES=28136 ITERATIONS=64 COUNT=8 CHECKSUM=0x1B4594A2
KERNEL=span_copy_n8_o0 VARIANT=copy16_loop CORRECT=1 MISMATCHES=0 TIME_US=54 CYCLES=32358 ITERATIONS=512 COUNT=8 CHECKSUM=0x96601171
KERNEL=span_copy_n8_o0 VARIANT=copy32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=56 CYCLES=33383 ITERATIONS=512 COUNT=8 CHECKSUM=0x96601171
KERNEL=span_fill_n8_o0 VARIANT=fill16_loop CORRECT=1 MISMATCHES=0 TIME_US=48 CYCLES=28795 ITERATIONS=512 COUNT=8 CHECKSUM=0x6566136D
KERNEL=span_fill_n8_o0 VARIANT=fill32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=82 CYCLES=48703 ITERATIONS=512 COUNT=8 CHECKSUM=0x6566136D
KERNEL=span_mean2_n8_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=104 CYCLES=62279 ITERATIONS=512 COUNT=8 CHECKSUM=0xFB87E841
KERNEL=span_mean2_n8_o1 VARIANT=packed16_loop CORRECT=1 MISMATCHES=0 TIME_US=104 CYCLES=62793 ITERATIONS=512 COUNT=8 CHECKSUM=0xFB87E841
KERNEL=span_mean2_n8_o1 VARIANT=packed32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=104 CYCLES=62799 ITERATIONS=512 COUNT=8 CHECKSUM=0xFB87E841
KERNEL=span_blend_a128_n8_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=148 CYCLES=88895 ITERATIONS=512 COUNT=8 CHECKSUM=0xFB87E841
KERNEL=span_blend_a128_n8_o1 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=148 CYCLES=88896 ITERATIONS=512 COUNT=8 CHECKSUM=0xFB87E841
KERNEL=span_blend_var_n8_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=153 CYCLES=91973 ITERATIONS=512 COUNT=8 CHECKSUM=0x3FFDB2AC
KERNEL=span_blend_var_n8_o1 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=152 CYCLES=91496 ITERATIONS=512 COUNT=8 CHECKSUM=0x3FFDB2AC
KERNEL=span_mult256_rgb_n8_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=188 CYCLES=112444 ITERATIONS=512 COUNT=8 CHECKSUM=0x61A2937B
KERNEL=span_mult256_rgb_n8_o1 VARIANT=shift_pack_loop CORRECT=1 MISMATCHES=0 TIME_US=170 CYCLES=102211 ITERATIONS=512 COUNT=8 CHECKSUM=0x61A2937B
KERNEL=span_mult256_rgba_n8_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=187 CYCLES=111937 ITERATIONS=512 COUNT=8 CHECKSUM=0x61A2937B
KERNEL=span_mult256_rgba_n8_o1 VARIANT=shift_pack_loop CORRECT=1 MISMATCHES=0 TIME_US=170 CYCLES=102204 ITERATIONS=512 COUNT=8 CHECKSUM=0x61A2937B
KERNEL=span_triangle_n8_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=68 CYCLES=40807 ITERATIONS=128 COUNT=8 CHECKSUM=0x918B832D
KERNEL=span_triangle_n8_o1 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=68 CYCLES=40803 ITERATIONS=128 COUNT=8 CHECKSUM=0x918B832D
KERNEL=span_triangle_n8_o1 VARIANT=scalar_channels_loop CORRECT=1 MISMATCHES=0 TIME_US=93 CYCLES=56334 ITERATIONS=128 COUNT=8 CHECKSUM=0x918B832D
KERNEL=span_bilinear_n8_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=45 CYCLES=26662 ITERATIONS=64 COUNT=8 CHECKSUM=0xC43FCEEF
KERNEL=span_bilinear_n8_o1 VARIANT=scalar_channels_loop CORRECT=1 MISMATCHES=0 TIME_US=47 CYCLES=28136 ITERATIONS=64 COUNT=8 CHECKSUM=0xC43FCEEF
KERNEL=span_copy_n8_o1 VARIANT=copy16_loop CORRECT=1 MISMATCHES=0 TIME_US=71 CYCLES=42598 ITERATIONS=512 COUNT=8 CHECKSUM=0xF60618EA
KERNEL=span_copy_n8_o1 VARIANT=copy32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=73 CYCLES=43633 ITERATIONS=512 COUNT=8 CHECKSUM=0xF60618EA
KERNEL=span_fill_n8_o1 VARIANT=fill16_loop CORRECT=1 MISMATCHES=0 TIME_US=55 CYCLES=32883 ITERATIONS=512 COUNT=8 CHECKSUM=0x6566136D
KERNEL=span_fill_n8_o1 VARIANT=fill32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=87 CYCLES=52192 ITERATIONS=512 COUNT=8 CHECKSUM=0x6566136D
KERNEL=span_mean2_n16_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=192 CYCLES=115537 ITERATIONS=512 COUNT=16 CHECKSUM=0x36E65D65
KERNEL=span_mean2_n16_o0 VARIANT=packed16_loop CORRECT=1 MISMATCHES=0 TIME_US=193 CYCLES=116038 ITERATIONS=512 COUNT=16 CHECKSUM=0x36E65D65
KERNEL=span_mean2_n16_o0 VARIANT=packed32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=157 CYCLES=94570 ITERATIONS=512 COUNT=16 CHECKSUM=0x36E65D65
KERNEL=span_blend_a128_n16_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=281 CYCLES=168768 ITERATIONS=512 COUNT=16 CHECKSUM=0x36E65D65
KERNEL=span_blend_a128_n16_o0 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=281 CYCLES=168769 ITERATIONS=512 COUNT=16 CHECKSUM=0x36E65D65
KERNEL=span_blend_var_n16_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=290 CYCLES=173894 ITERATIONS=512 COUNT=16 CHECKSUM=0x4CC12FB3
KERNEL=span_blend_var_n16_o0 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=289 CYCLES=173412 ITERATIONS=512 COUNT=16 CHECKSUM=0x4CC12FB3
KERNEL=span_mult256_rgb_n16_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=358 CYCLES=214848 ITERATIONS=512 COUNT=16 CHECKSUM=0xA340F60
KERNEL=span_mult256_rgb_n16_o0 VARIANT=shift_pack_loop CORRECT=1 MISMATCHES=0 TIME_US=324 CYCLES=194372 ITERATIONS=512 COUNT=16 CHECKSUM=0xA340F60
KERNEL=span_mult256_rgba_n16_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=357 CYCLES=214365 ITERATIONS=512 COUNT=16 CHECKSUM=0xA340F60
KERNEL=span_mult256_rgba_n16_o0 VARIANT=shift_pack_loop CORRECT=1 MISMATCHES=0 TIME_US=324 CYCLES=194366 ITERATIONS=512 COUNT=16 CHECKSUM=0xA340F60
KERNEL=span_triangle_n16_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=127 CYCLES=76611 ITERATIONS=128 COUNT=16 CHECKSUM=0x831B246D
KERNEL=span_triangle_n16_o0 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=127 CYCLES=76610 ITERATIONS=128 COUNT=16 CHECKSUM=0x831B246D
KERNEL=span_triangle_n16_o0 VARIANT=scalar_channels_loop CORRECT=1 MISMATCHES=0 TIME_US=181 CYCLES=108520 ITERATIONS=128 COUNT=16 CHECKSUM=0x831B246D
KERNEL=span_bilinear_n16_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=86 CYCLES=51971 ITERATIONS=64 COUNT=16 CHECKSUM=0xEE7C8697
KERNEL=span_bilinear_n16_o0 VARIANT=scalar_channels_loop CORRECT=1 MISMATCHES=0 TIME_US=91 CYCLES=54981 ITERATIONS=64 COUNT=16 CHECKSUM=0xEE7C8697
KERNEL=span_copy_n16_o0 VARIANT=copy16_loop CORRECT=1 MISMATCHES=0 TIME_US=92 CYCLES=55121 ITERATIONS=512 COUNT=16 CHECKSUM=0xACEABDA4
KERNEL=span_copy_n16_o0 VARIANT=copy32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=93 CYCLES=56145 ITERATIONS=512 COUNT=16 CHECKSUM=0xACEABDA4
KERNEL=span_fill_n16_o0 VARIANT=fill16_loop CORRECT=1 MISMATCHES=0 TIME_US=83 CYCLES=50001 ITERATIONS=512 COUNT=16 CHECKSUM=0xC821B1D5
KERNEL=span_fill_n16_o0 VARIANT=fill32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=139 CYCLES=83816 ITERATIONS=512 COUNT=16 CHECKSUM=0xC821B1D5
KERNEL=span_mean2_n16_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=193 CYCLES=115528 ITERATIONS=512 COUNT=16 CHECKSUM=0x477DD373
KERNEL=span_mean2_n16_o1 VARIANT=packed16_loop CORRECT=1 MISMATCHES=0 TIME_US=193 CYCLES=116073 ITERATIONS=512 COUNT=16 CHECKSUM=0x477DD373
KERNEL=span_mean2_n16_o1 VARIANT=packed32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=195 CYCLES=117068 ITERATIONS=512 COUNT=16 CHECKSUM=0x477DD373
KERNEL=span_blend_a128_n16_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=281 CYCLES=168767 ITERATIONS=512 COUNT=16 CHECKSUM=0x477DD373
KERNEL=span_blend_a128_n16_o1 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=281 CYCLES=168768 ITERATIONS=512 COUNT=16 CHECKSUM=0x477DD373
KERNEL=span_blend_var_n16_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=290 CYCLES=173926 ITERATIONS=512 COUNT=16 CHECKSUM=0x5F816F21
KERNEL=span_blend_var_n16_o1 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=289 CYCLES=173383 ITERATIONS=512 COUNT=16 CHECKSUM=0x5F816F21
KERNEL=span_mult256_rgb_n16_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=358 CYCLES=214848 ITERATIONS=512 COUNT=16 CHECKSUM=0xC3D2F2A3
KERNEL=span_mult256_rgb_n16_o1 VARIANT=shift_pack_loop CORRECT=1 MISMATCHES=0 TIME_US=324 CYCLES=194402 ITERATIONS=512 COUNT=16 CHECKSUM=0xC3D2F2A3
KERNEL=span_mult256_rgba_n16_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=357 CYCLES=214333 ITERATIONS=512 COUNT=16 CHECKSUM=0xC3D2F2A3
KERNEL=span_mult256_rgba_n16_o1 VARIANT=shift_pack_loop CORRECT=1 MISMATCHES=0 TIME_US=324 CYCLES=194365 ITERATIONS=512 COUNT=16 CHECKSUM=0xC3D2F2A3
KERNEL=span_triangle_n16_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=128 CYCLES=76649 ITERATIONS=128 COUNT=16 CHECKSUM=0x303B287F
KERNEL=span_triangle_n16_o1 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=128 CYCLES=76604 ITERATIONS=128 COUNT=16 CHECKSUM=0x303B287F
KERNEL=span_triangle_n16_o1 VARIANT=scalar_channels_loop CORRECT=1 MISMATCHES=0 TIME_US=180 CYCLES=108502 ITERATIONS=128 COUNT=16 CHECKSUM=0x303B287F
KERNEL=span_bilinear_n16_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=87 CYCLES=51969 ITERATIONS=64 COUNT=16 CHECKSUM=0x77EF4B96
KERNEL=span_bilinear_n16_o1 VARIANT=scalar_channels_loop CORRECT=1 MISMATCHES=0 TIME_US=92 CYCLES=54979 ITERATIONS=64 COUNT=16 CHECKSUM=0x77EF4B96
KERNEL=span_copy_n16_o1 VARIANT=copy16_loop CORRECT=1 MISMATCHES=0 TIME_US=105 CYCLES=62814 ITERATIONS=512 COUNT=16 CHECKSUM=0xBC68B8FF
KERNEL=span_copy_n16_o1 VARIANT=copy32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=106 CYCLES=63829 ITERATIONS=512 COUNT=16 CHECKSUM=0xBC68B8FF
KERNEL=span_fill_n16_o1 VARIANT=fill16_loop CORRECT=1 MISMATCHES=0 TIME_US=95 CYCLES=57162 ITERATIONS=512 COUNT=16 CHECKSUM=0xC821B1D5
KERNEL=span_fill_n16_o1 VARIANT=fill32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=153 CYCLES=92034 ITERATIONS=512 COUNT=16 CHECKSUM=0xC821B1D5
KERNEL=span_mean2_n32_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=370 CYCLES=222031 ITERATIONS=512 COUNT=32 CHECKSUM=0x621EE590
KERNEL=span_mean2_n32_o0 VARIANT=packed16_loop CORRECT=1 MISMATCHES=0 TIME_US=370 CYCLES=222538 ITERATIONS=512 COUNT=32 CHECKSUM=0x621EE590
KERNEL=span_mean2_n32_o0 VARIANT=packed32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=301 CYCLES=180596 ITERATIONS=512 COUNT=32 CHECKSUM=0x621EE590
KERNEL=span_blend_a128_n32_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=548 CYCLES=328512 ITERATIONS=512 COUNT=32 CHECKSUM=0x621EE590
KERNEL=span_blend_a128_n32_o0 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=547 CYCLES=328542 ITERATIONS=512 COUNT=32 CHECKSUM=0x621EE590
KERNEL=span_blend_var_n32_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=563 CYCLES=337733 ITERATIONS=512 COUNT=32 CHECKSUM=0x198317D1
KERNEL=span_blend_var_n32_o0 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=562 CYCLES=337254 ITERATIONS=512 COUNT=32 CHECKSUM=0x198317D1
KERNEL=span_mult256_rgb_n32_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=700 CYCLES=419678 ITERATIONS=512 COUNT=32 CHECKSUM=0xC4DEAFC9
KERNEL=span_mult256_rgb_n32_o0 VARIANT=shift_pack_loop CORRECT=1 MISMATCHES=0 TIME_US=631 CYCLES=378689 ITERATIONS=512 COUNT=32 CHECKSUM=0xC4DEAFC9
KERNEL=span_mult256_rgba_n32_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=699 CYCLES=419167 ITERATIONS=512 COUNT=32 CHECKSUM=0xC4DEAFC9
KERNEL=span_mult256_rgba_n32_o0 VARIANT=shift_pack_loop CORRECT=1 MISMATCHES=0 TIME_US=631 CYCLES=378718 ITERATIONS=512 COUNT=32 CHECKSUM=0xC4DEAFC9
KERNEL=span_triangle_n32_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=245 CYCLES=147141 ITERATIONS=128 COUNT=32 CHECKSUM=0xD28A01C
KERNEL=span_triangle_n32_o0 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=245 CYCLES=147141 ITERATIONS=128 COUNT=32 CHECKSUM=0xD28A01C
