"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Bunny (far)","24","5743","6281","5942.38","135.3","168.28","122"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Bunny (farclip)","24","5808","6769","6276.75","250.93","159.32","123"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Large tris FLAT Z","12","219","4111","2418.25","1299.61","413.52","127"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Grid small FLAT","12","421","8336","3786.42","3377.43","264.1","128"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Grid small TEX","12","459","19156","7919.83","7852.89","126.27","129"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Ribbon triangles","12","459","9258","5078.25","3925.61","196.92","130"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Ribbon strip","12","443","8885","4834.83","3726.99","206.83","131"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Ribbon quads","12","315","8726","4674.25","3707.21","213.94","132"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire rib tri fast","8","365","2713","1679.75","1029.79","595.33","133"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire rib strip fast","8","310","1803","1137.62","647.08","879.02","134"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire rib quad fast","8","229","1923","1168.5","735.92","855.8","135"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire rib tri AA","8","355","18504","9508.38","7330.64","105.17","136"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire rib strip AA","8","411","10397","5597.75","4102.82","178.64","137"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire rib quad AA","8","227","10505","5558","4229.6","179.92","138"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire rib tri thick","8","365","156014","83674.88","65526.3","11.95","139"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire rib strip thick","8","281","91281","49753.38","38782.4","20.1","140"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire rib quad thick","8","224","91140","49755.88","38828.68","20.1","141"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Grid near clip TEX","8","464","18539","7976.75","8148.01","125.36","142"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Cube direct FLAT","12","4624","5528","4945.75","230.33","202.19","143"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Cube direct TEX","12","24704","29525","26729.08","1196.6","37.41","144"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Sphere direct GOUR","8","5441","5798","5583.88","114.86","179.09","145"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Sphere direct TEX","8","9752","10101","9891.5","111.34","101.1","146"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Vertex color direct","12","4","9107","3172","3631.99","315.26","147"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Point cloud pixels","12","361","410","368","12.84","2717.39","148"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Point cloud dots","8","1950","2138","2003.12","59.38","499.22","149"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire cube fast","8","33","112","71.25","28.72","14035.09","150"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire cube AA","8","140","489","289.75","114.66","3451.25","151"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire cube thick","8","838","3529","2129.5","826.03","469.59","152"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire sphere fast","8","520","705","569.38","54.3","1756.31","153"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire sphere AA","8","2326","2743","2558.12","144.54","390.91","154"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire sphere thick","8","18525","21274","19674","1039.6","50.83","155"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire bunny fast","8","4212","4843","4410","178.42","226.76","156"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire bunny AA","8","16251","17165","16652.62","312.05","60.05","157"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire bunny thick","8","157214","166990","161912.75","3228.48","6.18","158"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Buddha GOURAUD","24","60534","77873","69420.71","6118.63","14.4","169"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Buddha FLAT","24","54296","70692","62648.83","5786.11","15.96","170"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Buddha ORTHO","24","55300","70434","63134.12","5485.31","15.84","171"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Buddha (close)","24","52839","68906","60663.88","4761.31","16.48","172"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Buddha (clipped)","24","37734","54445","46480.58","6050.96","21.51","173"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Buddha (far)","24","40160","52544","46887.54","4298.77","21.33","174"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Buddha (farclip)","24","42084","54277","48736.12","4417.69","20.52","175"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","R2D2 GOURAUD","24","40800","45789","43893.75","1314.28","22.78","179"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","R2D2 FLAT","24","34702","38759","37211.75","1059.04","26.87","180"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","R2D2 TEX_NEAREST","24","53566","61276","58312.42","2032.59","17.15","181"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","R2D2 TEX_BILINEAR","24","67393","78962","74749","3080.9","13.38","182"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","R2D2 (close)","24","84972","170357","115666.91","28609.64","8.65","183"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","R2D2 (far)","24","26154","28027","27123.33","515.82","36.87","184"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","R2D2 (farclip)","24","25488","28896","27353","972.1","36.56","185"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Bunny GOURAUD","24","10543","12217","11089.88","343.09","90.17","189"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Bunny FLAT","24","8810","9856","9220.5","235.87","108.45","190"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Bunny TEX_NEAREST","24","15358","17355","16422.5","560.22","60.89","191"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Bunny TEX_BILINEAR","24","20871","24886","22967.29","1085.46","43.54","192"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Bunny ORTHO TEX","24","12635","14046","13511.58","355.65","74.01","193"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Bunny (close)","24","26284","31629","28251","1292.83","35.4","194"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Bunny (far)","24","6043","6596","6260.54","132.64","159.73","195"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Bunny (farclip)","24","6096","7054","6566.17","262.95","152.3","196"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Large tris FLAT Z","12","290","5833","3450.33","1865.41","289.83","200"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Grid small FLAT","12","422","10768","4721","4398.39","211.82","201"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Grid small TEX","12","460","25792","10409.75","10639.79","96.06","202"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Ribbon triangles","12","459","11002","6053.25","4747.29","165.2","203"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Ribbon strip","12","443","10647","5817.5","4552.78","171.9","204"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Ribbon quads","12","312","10502","5635.08","4517.93","177.46","205"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Wire rib tri fast","8","365","2988","1810.25","1135.78","552.41","206"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Wire rib strip fast","8","308","1948","1202.88","701.47","831.34","207"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Wire rib quad fast","8","229","2066","1235.12","790.01","809.63","208"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Wire rib tri AA","8","353","20984","10617.12","8253.18","94.19","209"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Wire rib strip AA","8","414","11672","6171.12","4575.94","162.05","210"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Wire rib quad AA","8","229","11765","6127.38","4700.47","163.2","211"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Wire rib tri thick","8","366","171237","91035.88","71444.29","10.98","212"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Wire rib strip thick","8","279","99064","53673","41905.2","18.63","213"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Wire rib quad thick","8","224","98859","53545.25","41857.08","18.68","214"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Grid near clip TEX","8","465","25350","10686.75","11293.84","93.57","215"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Cube direct FLAT","12","6558","7858","7048.33","324.85","141.88","216"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Cube direct TEX","12","35453","42376","38385.58","1719.91","26.05","217"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Sphere direct GOUR","8","7210","7564","7354.75","113.79","135.97","218"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Sphere direct TEX","8","13357","13709","13502.12","111.91","74.06","219"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Vertex color direct","12","4","12904","4459.92","5164.33","224.22","220"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Point cloud pixels","12","360","406","367.25","11.9","2722.94","221"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Point cloud dots","8","1958","2126","2002.12","53.8","499.47","222"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Wire cube fast","8","35","119","75.38","29.39","13267","223"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Wire cube AA","8","159","570","332.38","136.07","3008.65","224"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Wire cube thick","8","891","4012","2404.88","961.18","415.82","225"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Wire sphere fast","8","539","729","590.12","55.69","1694.56","226"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Wire sphere AA","8","2597","3054","2847","159.85","351.25","227"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Wire sphere thick","8","19929","22956","21273.88","1105.32","47.01","228"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Wire bunny fast","8","4327","4955","4530.62","176.22","220.72","229"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Wire bunny AA","8","17252","18247","17696.75","330.21","56.51","230"
"cores3","baseline_spotlight_specraw_20260626_benchmark","240 x 240 (large for this target)","Wire bunny thick","8","164163","173256","168270.5","3289.74","5.94","231"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","87533","112890","101163.88","8931.6","9.88","21"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","70633","89129","80730.44","6417.54","12.39","22"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","77027","98156","88688.94","7250.62","11.28","23"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Buddha (close)","16","77600","100714","90012.94","7698.51","11.11","24"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","72201","86257","77832.44","5195.83","12.85","25"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Buddha (far)","16","72347","94287","84803.12","7536.45","11.79","26"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","79552","103205","93961.31","8341.94","10.64","27"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","59797","64042","62316","1193.09","16.05","31"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","46801","49798","48660.44","876.23","20.55","32"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","69180","76886","73586.25","2160.5","13.59","33"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","75578","83845","80454.75","2238.71","12.43","34"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","68507","89899","77654.25","7621.17","12.88","35"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","52056","55035","53889.75","858.98","18.56","36"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","55788","68643","62195.62","4216.5","16.08","37"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","14081","15175","14525.62","322.18","68.84","41"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","11145","12016","11413.19","241.82","87.62","42"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","17950","19704","18980.12","470.04","52.69","43"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","21095","23074","22284.25","586.01","44.87","44"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","15682","16550","16206.56","279.64","61.7","45"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Bunny (close)","16","16351","17952","17099","422.46","58.48","46"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Bunny (far)","16","10998","12109","11669.88","262.18","85.69","47"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","11688","16558","14126.31","1252.59","70.79","48"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","119","1190","656.88","342.37","1522.36","52"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","795","5325","2961.88","1915.26","337.62","53"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Grid small TEX","8","849","10411","5008.25","3962","199.67","54"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","847","9612","4961.38","3375.55","201.56","55"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Ribbon strip","8","534","8484","4174","2982.38","239.58","56"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Ribbon quads","8","472","13184","6442.12","4852.98","155.23","57"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","430","2937","1913.62","1147.89","522.57","58"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","314","1890","1224.62","709.2","816.58","59"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","218","2054","1274.38","819.87","784.7","60"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","450","10719","5815.75","4242.75","171.95","61"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","411","6012","3446","2355","290.19","62"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","227","6125","3408.38","2490.86","293.39","63"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","452","519209","285803","223765.78","3.5","64"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","328","317581","175812.75","137523.33","5.69","65"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","223","350251","195775.88","153149.17","5.11","66"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","847","9284","4740.88","3684.99","210.93","67"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1199","1613","1356.12","120.34","737.4","68"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","9390","10902","10017.62","444.2","99.82","69"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","3021","3550","3230.75","171.9","309.53","70"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","4920","5491","5112.12","195.39","195.61","71"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Vertex color direct","8","22","3242","1217.75","1280.39","821.19","72"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","312","445","332.62","42.71","3006.39","73"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Point cloud dots","8","1809","2249","1937","127.72","516.26","74"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire cube fast","8","100","228","151.12","41.23","6617.04","75"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire cube AA","8","115","330","224.88","74.62","4446.92","76"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1619","7588","4075.88","1796.09","245.35","77"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","608","924","695.25","93.73","1438.33","78"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","1735","2099","1930.75","124.27","517.93","79"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","71548","83782","76831.88","4208.73","13.02","80"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","8103","8709","8392","178.39","119.16","81"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","13564","14372","13910.62","268.24","71.89","82"
"pico2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","859725","910920","882174.5","20453.39","1.13","83"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Buddha GOURAUD","16","104224","134095","120202.94","10705.01","8.32","94"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Buddha FLAT","16","83043","105054","94909.62","7862.97","10.54","95"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Buddha ORTHO","16","90576","114806","103785.69","8601.54","9.64","96"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Buddha (close)","16","88375","114744","102141.56","8280.6","9.79","97"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Buddha (clipped)","16","74569","94771","83590.5","6575.15","11.96","98"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Buddha (far)","16","74837","97461","87402.62","7694.01","11.44","99"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Buddha (farclip)","16","82037","106207","97074.62","8666.22","10.3","100"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","72453","78878","76266.56","1789.64","13.11","104"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","R2D2 FLAT","16","55478","60001","58289.06","1291.76","17.16","105"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","92512","105052","99876.31","3447.21","10.01","106"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","108470","124649","118063.25","4334.16","8.47","107"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","R2D2 (close)","16","108350","178664","137416.06","26455.62","7.28","108"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","R2D2 (far)","16","55939","58418","57356.62","830.36","17.43","109"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","R2D2 (farclip)","16","58565","72028","65870.81","4435.27","15.18","110"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Bunny GOURAUD","16","17799","19194","18390.12","406.32","54.38","114"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Bunny FLAT","16","13623","14625","13981.12","278.42","71.53","115"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","25941","28759","27690.19","775.47","36.11","116"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","32527","36974","35229.25","1333.62","28.39","117"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","21773","23588","22949.62","503.01","43.57","118"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Bunny (close)","16","30685","35200","32451.38","1201.27","30.82","119"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Bunny (far)","16","12160","13260","12827.75","258.98","77.96","120"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Bunny (farclip)","16","12672","18233","15428.75","1470.34","64.81","121"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Large tris FLAT Z","8","258","3750","2239.25","1185.95","446.58","125"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Grid small FLAT","8","780","9532","4687.5","3653.41","213.33","126"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Grid small TEX","8","823","25094","10458.88","10021.67","95.61","127"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Ribbon triangles","8","831","15517","8540.25","6069.54","117.09","128"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Ribbon strip","8","546","14366","7745.12","5661.57","129.11","129"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Ribbon quads","8","458","19143","10192.88","7677.6","98.11","130"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire rib tri fast","8","434","3958","2422.88","1556.39","412.73","131"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire rib strip fast","8","317","2431","1490.5","915.14","670.92","132"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire rib quad fast","8","220","2565","1523.38","1021.19","656.44","133"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire rib tri AA","8","462","16662","8541","6489.65","117.08","134"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire rib strip AA","8","416","9011","4840.38","3502.03","206.6","135"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire rib quad AA","8","226","9120","4801.62","3633.71","208.26","136"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire rib tri thick","8","438","552982","307204.5","240288.44","3.26","137"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire rib strip thick","8","326","342156","190550.25","149005.31","5.25","138"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Wire rib quad thick","8","232","371001","209878","163930.11","4.76","139"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Grid near clip TEX","8","841","24285","10785.38","10447.02","92.72","140"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Cube direct FLAT","8","4256","5042","4613.38","237.24","216.76","141"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Cube direct TEX","8","36796","42080","38951.25","1612.59","25.67","142"
"pico2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Sphere direct GOUR","8","7141","7625","7348.12","152.69","136.09","143"
