board,label,scene,fps,frame_avg_us,frames,line_number,raw,run_id,variant,example,status
teensy41,flashmem_example_default_scream,explosion,46,20085.2,46,98,[TGX telemetry] cycle=10 scene=explosion fps=46.00 frame_avg_us=20085.2 frame_min_us=19873 frame_max_us=20409 frames=46,teensy41_flashmem_example_default_scream,default,scream,SUCCESS
teensy41,flashmem_example_default_scream,explosion,44.03,20024.1,45,100,[TGX telemetry] cycle=10 scene=explosion fps=44.03 frame_avg_us=20024.1 frame_min_us=19912 frame_max_us=20165 frames=45,teensy41_flashmem_example_default_scream,default,scream,SUCCESS
teensy41,flashmem_example_default_scream,explosion,33.9,18470.7,34,102,[TGX telemetry] cycle=10 scene=explosion fps=33.90 frame_avg_us=18470.7 frame_min_us=18030 frame_max_us=20007 frames=34,teensy41_flashmem_example_default_scream,default,scream,SUCCESS
teensy41,flashmem_example_default_scream,explosion,34.38,18181.4,35,104,[TGX telemetry] cycle=10 scene=explosion fps=34.38 frame_avg_us=18181.4 frame_min_us=18027 frame_max_us=18297 frames=35,teensy41_flashmem_example_default_scream,default,scream,SUCCESS
teensy41,flashmem_example_default_scream,explosion,47.01,18254.4,48,108,[TGX telemetry] cycle=11 scene=explosion fps=47.01 frame_avg_us=18254.4 frame_min_us=17926 frame_max_us=18580 frames=48,teensy41_flashmem_example_default_scream,default,scream,SUCCESS
teensy41,flashmem_example_default_scream,explosion,44.12,17859.8,45,110,[TGX telemetry] cycle=11 scene=explosion fps=44.12 frame_avg_us=17859.8 frame_min_us=17644 frame_max_us=18035 frames=45,teensy41_flashmem_example_default_scream,default,scream,SUCCESS
teensy41,flashmem_example_default_scream,explosion,34.41,16259,35,112,[TGX telemetry] cycle=11 scene=explosion fps=34.41 frame_avg_us=16259.0 frame_min_us=16063 frame_max_us=16744 frames=35,teensy41_flashmem_example_default_scream,default,scream,SUCCESS
teensy41,flashmem_example_default_scream,explosion,34.05,15921.2,35,114,[TGX telemetry] cycle=11 scene=explosion fps=34.05 frame_avg_us=15921.2 frame_min_us=15820 frame_max_us=16125 frames=35,teensy41_flashmem_example_default_scream,default,scream,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,196,,,1,spotlight_checkerboard Teensy4 fps=196,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,190,,,2,spotlight_checkerboard Teensy4 fps=190,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,184,,,3,spotlight_checkerboard Teensy4 fps=184,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,186,,,4,spotlight_checkerboard Teensy4 fps=186,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,192,,,5,spotlight_checkerboard Teensy4 fps=192,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,196,,,6,spotlight_checkerboard Teensy4 fps=196,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,189,,,7,spotlight_checkerboard Teensy4 fps=189,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,184,,,8,spotlight_checkerboard Teensy4 fps=184,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,186,,,9,spotlight_checkerboard Teensy4 fps=186,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,192,,,10,spotlight_checkerboard Teensy4 fps=192,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,196,,,11,spotlight_checkerboard Teensy4 fps=196,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,189,,,12,spotlight_checkerboard Teensy4 fps=189,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,184,,,13,spotlight_checkerboard Teensy4 fps=184,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,186,,,14,spotlight_checkerboard Teensy4 fps=186,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,192,,,15,spotlight_checkerboard Teensy4 fps=192,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,196,,,16,spotlight_checkerboard Teensy4 fps=196,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,189,,,17,spotlight_checkerboard Teensy4 fps=189,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,184,,,18,spotlight_checkerboard Teensy4 fps=184,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,186,,,19,spotlight_checkerboard Teensy4 fps=186,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,192,,,20,spotlight_checkerboard Teensy4 fps=192,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,196,,,21,spotlight_checkerboard Teensy4 fps=196,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,189,,,22,spotlight_checkerboard Teensy4 fps=189,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,184,,,23,spotlight_checkerboard Teensy4 fps=184,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,186,,,24,spotlight_checkerboard Teensy4 fps=186,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,192,,,25,spotlight_checkerboard Teensy4 fps=192,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,196,,,26,spotlight_checkerboard Teensy4 fps=196,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,189,,,27,spotlight_checkerboard Teensy4 fps=189,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,184,,,28,spotlight_checkerboard Teensy4 fps=184,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,187,,,29,spotlight_checkerboard Teensy4 fps=187,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,192,,,30,spotlight_checkerboard Teensy4 fps=192,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,196,,,31,spotlight_checkerboard Teensy4 fps=196,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,189,,,32,spotlight_checkerboard Teensy4 fps=189,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,184,,,33,spotlight_checkerboard Teensy4 fps=184,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,186,,,34,spotlight_checkerboard Teensy4 fps=186,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,192,,,35,spotlight_checkerboard Teensy4 fps=192,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,196,,,36,spotlight_checkerboard Teensy4 fps=196,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,188,,,37,spotlight_checkerboard Teensy4 fps=188,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,184,,,38,spotlight_checkerboard Teensy4 fps=184,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,187,,,39,spotlight_checkerboard Teensy4 fps=187,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,192,,,40,spotlight_checkerboard Teensy4 fps=192,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,196,,,41,spotlight_checkerboard Teensy4 fps=196,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,189,,,42,spotlight_checkerboard Teensy4 fps=189,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,184,,,43,spotlight_checkerboard Teensy4 fps=184,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,187,,,44,spotlight_checkerboard Teensy4 fps=187,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,192,,,45,spotlight_checkerboard Teensy4 fps=192,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,196,,,46,spotlight_checkerboard Teensy4 fps=196,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,188,,,47,spotlight_checkerboard Teensy4 fps=188,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,184,,,48,spotlight_checkerboard Teensy4 fps=184,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,187,,,49,spotlight_checkerboard Teensy4 fps=187,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,193,,,50,spotlight_checkerboard Teensy4 fps=193,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,196,,,51,spotlight_checkerboard Teensy4 fps=196,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,188,,,52,spotlight_checkerboard Teensy4 fps=188,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,184,,,53,spotlight_checkerboard Teensy4 fps=184,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,187,,,54,spotlight_checkerboard Teensy4 fps=187,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,192,,,55,spotlight_checkerboard Teensy4 fps=192,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,196,,,56,spotlight_checkerboard Teensy4 fps=196,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,188,,,57,spotlight_checkerboard Teensy4 fps=188,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,184,,,58,spotlight_checkerboard Teensy4 fps=184,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,187,,,59,spotlight_checkerboard Teensy4 fps=187,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,193,,,60,spotlight_checkerboard Teensy4 fps=193,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,196,,,61,spotlight_checkerboard Teensy4 fps=196,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlight_checkerboard,unknown,188,,,62,spotlight_checkerboard Teensy4 fps=188,teensy41_flashmem_example_default_spotlight_checkerboard,default,spotlight_checkerboard,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,105,,,1,spotlights_room Teensy4 fps=105,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,103,,,2,spotlights_room Teensy4 fps=103,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,107,,,3,spotlights_room Teensy4 fps=107,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,110,,,4,spotlights_room Teensy4 fps=110,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,119,,,5,spotlights_room Teensy4 fps=119,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,108,,,6,spotlights_room Teensy4 fps=108,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,105,,,7,spotlights_room Teensy4 fps=105,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,100,,,8,spotlights_room Teensy4 fps=100,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,105,,,9,spotlights_room Teensy4 fps=105,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,105,,,10,spotlights_room Teensy4 fps=105,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,105,,,11,spotlights_room Teensy4 fps=105,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,107,,,12,spotlights_room Teensy4 fps=107,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,115,,,13,spotlights_room Teensy4 fps=115,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,110,,,14,spotlights_room Teensy4 fps=110,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,106,,,15,spotlights_room Teensy4 fps=106,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,102,,,16,spotlights_room Teensy4 fps=102,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,111,,,17,spotlights_room Teensy4 fps=111,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,109,,,18,spotlights_room Teensy4 fps=109,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,107,,,19,spotlights_room Teensy4 fps=107,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,109,,,20,spotlights_room Teensy4 fps=109,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,109,,,21,spotlights_room Teensy4 fps=109,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,112,,,22,spotlights_room Teensy4 fps=112,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,109,,,23,spotlights_room Teensy4 fps=109,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,110,,,24,spotlights_room Teensy4 fps=110,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,110,,,25,spotlights_room Teensy4 fps=110,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,113,,,26,spotlights_room Teensy4 fps=113,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,116,,,27,spotlights_room Teensy4 fps=116,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,116,,,28,spotlights_room Teensy4 fps=116,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,111,,,29,spotlights_room Teensy4 fps=111,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,111,,,30,spotlights_room Teensy4 fps=111,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,106,,,31,spotlights_room Teensy4 fps=106,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,112,,,32,spotlights_room Teensy4 fps=112,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,108,,,33,spotlights_room Teensy4 fps=108,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,106,,,34,spotlights_room Teensy4 fps=106,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,107,,,35,spotlights_room Teensy4 fps=107,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,113,,,36,spotlights_room Teensy4 fps=113,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,107,,,37,spotlights_room Teensy4 fps=107,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,104,,,38,spotlights_room Teensy4 fps=104,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,109,,,39,spotlights_room Teensy4 fps=109,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,109,,,40,spotlights_room Teensy4 fps=109,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,108,,,41,spotlights_room Teensy4 fps=108,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,103,,,42,spotlights_room Teensy4 fps=103,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,103,,,43,spotlights_room Teensy4 fps=103,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,103,,,44,spotlights_room Teensy4 fps=103,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,108,,,45,spotlights_room Teensy4 fps=108,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,113,,,46,spotlights_room Teensy4 fps=113,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_spotlights_room,unknown,110,,,47,spotlights_room Teensy4 fps=110,teensy41_flashmem_example_default_spotlights_room,default,spotlights_room,SUCCESS
teensy41,flashmem_example_default_test_shading,teapot_wireframe_aa,113.89,4687.1,114,4,[TGX telemetry] cycle=1 scene=teapot_wireframe_aa fps=113.89 frame_avg_us=4687.1 frame_min_us=3848 frame_max_us=4869 frames=114,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,teapot_wireframe_aa,116.42,4405.6,117,6,[TGX telemetry] cycle=1 scene=teapot_wireframe_aa fps=116.42 frame_avg_us=4405.6 frame_min_us=4037 frame_max_us=4780 frames=117,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,teapot_wireframe_aa,113.32,3905.3,114,8,[TGX telemetry] cycle=1 scene=teapot_wireframe_aa fps=113.32 frame_avg_us=3905.3 frame_min_us=3328 frame_max_us=4249 frames=114,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,teapot_flat,169.32,3601.5,170,12,[TGX telemetry] cycle=2 scene=teapot_flat fps=169.32 frame_avg_us=3601.5 frame_min_us=3327 frame_max_us=3847 frames=170,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,teapot_flat,191.81,3290.1,192,14,[TGX telemetry] cycle=2 scene=teapot_flat fps=191.81 frame_avg_us=3290.1 frame_min_us=2845 frame_max_us=3596 frames=192,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,teapot_flat,163.84,3712.6,164,16,[TGX telemetry] cycle=2 scene=teapot_flat fps=163.84 frame_avg_us=3712.6 frame_min_us=3355 frame_max_us=3891 frames=164,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,teapot_gouraud,180,3771,180,20,[TGX telemetry] cycle=3 scene=teapot_gouraud fps=180.00 frame_avg_us=3771.0 frame_min_us=3287 frame_max_us=4062 frames=180,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,teapot_gouraud,167.33,4307.8,168,22,[TGX telemetry] cycle=3 scene=teapot_gouraud fps=167.33 frame_avg_us=4307.8 frame_min_us=4008 frame_max_us=4448 frames=168,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,teapot_gouraud,170.49,4182.1,171,24,[TGX telemetry] cycle=3 scene=teapot_gouraud fps=170.49 frame_avg_us=4182.1 frame_min_us=3868 frame_max_us=4465 frames=171,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,bunny_wireframe_aa,81,8180.1,81,28,[TGX telemetry] cycle=4 scene=bunny_wireframe_aa fps=81.00 frame_avg_us=8180.1 frame_min_us=7834 frame_max_us=8543 frames=81,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,bunny_wireframe_aa,84.41,7592.3,85,30,[TGX telemetry] cycle=4 scene=bunny_wireframe_aa fps=84.41 frame_avg_us=7592.3 frame_min_us=7316 frame_max_us=8032 frames=85,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,bunny_wireframe_aa,87.82,7771.4,88,32,[TGX telemetry] cycle=4 scene=bunny_wireframe_aa fps=87.82 frame_avg_us=7771.4 frame_min_us=7381 frame_max_us=8243 frames=88,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,bunny_flat,109.13,5826,110,36,[TGX telemetry] cycle=5 scene=bunny_flat fps=109.13 frame_avg_us=5826.0 frame_min_us=5662 frame_max_us=6103 frames=110,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,bunny_flat,106,5814.7,106,38,[TGX telemetry] cycle=5 scene=bunny_flat fps=106.00 frame_avg_us=5814.7 frame_min_us=5563 frame_max_us=6188 frames=106,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,bunny_flat,102.59,6118,103,40,[TGX telemetry] cycle=5 scene=bunny_flat fps=102.59 frame_avg_us=6118.0 frame_min_us=5845 frame_max_us=6422 frames=103,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,bunny_gouraud,102.49,6561.9,103,44,[TGX telemetry] cycle=6 scene=bunny_gouraud fps=102.49 frame_avg_us=6561.9 frame_min_us=6066 frame_max_us=7002 frames=103,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,bunny_gouraud,96.13,6827.4,97,46,[TGX telemetry] cycle=6 scene=bunny_gouraud fps=96.13 frame_avg_us=6827.4 frame_min_us=6522 frame_max_us=7120 frames=97,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,bunny_gouraud,103.9,6530.7,104,48,[TGX telemetry] cycle=6 scene=bunny_gouraud fps=103.90 frame_avg_us=6530.7 frame_min_us=6360 frame_max_us=6849 frames=104,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
