source_file,board,kernel,variant,case,w,h,stride,opacity,in_bounds,correct,mismatches,repeats,time_us,checksum
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,left_clip_fallback,32,8,80,1.0,0,1,0,93,8798,AB2F0E39
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,left_clip_fallback,32,8,80,1.0,0,1,0,93,8793,AB2F0E39
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,left_clip_fallback,32,8,80,1.0,0,1,0,93,8888,AB2F0E39
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,top_clip_fallback,32,8,80,1.0,0,1,0,93,7419,16460DE9
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,top_clip_fallback,32,8,80,1.0,0,1,0,93,7410,16460DE9
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,top_clip_fallback,32,8,80,1.0,0,1,0,93,7492,16460DE9
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,right_clip_fallback,32,8,80,1.0,0,1,0,93,8699,C3D9A3B
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,right_clip_fallback,32,8,80,1.0,0,1,0,93,8694,C3D9A3B
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,right_clip_fallback,32,8,80,1.0,0,1,0,93,8785,C3D9A3B
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,bottom_clip_fallback,32,8,80,1.0,0,1,0,93,6859,3A040AD6
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,bottom_clip_fallback,32,8,80,1.0,0,1,0,93,6855,3A040AD6
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,bottom_clip_fallback,32,8,80,1.0,0,1,0,93,6920,3A040AD6
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,edge_inside,32,8,80,1.0,1,1,0,93,1495,B17BA735
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,edge_inside,32,8,80,1.0,1,1,0,93,458,B17BA735
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,edge_inside,32,8,80,1.0,1,1,0,93,452,B17BA735
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,1,1,1,1.0,1,1,0,1500,614,753F41F
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,1,1,1,1.0,1,1,0,1500,719,753F41F
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,1,1,1,1.0,1,1,0,1500,624,753F41F
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,1,1,352,1.0,1,1,0,1500,619,278B8EF6
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,1,1,352,1.0,1,1,0,1500,718,278B8EF6
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,1,1,352,1.0,1,1,0,1500,624,278B8EF6
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,1,2,1,1.0,1,1,0,1500,764,5A41AF85
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,1,2,1,1.0,1,1,0,1500,1137,5A41AF85
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,1,2,1,1.0,1,1,0,1500,737,5A41AF85
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,1,2,352,1.0,1,1,0,1500,768,A01DEFBE
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,1,2,352,1.0,1,1,0,1500,1037,A01DEFBE
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,1,2,352,1.0,1,1,0,1500,733,A01DEFBE
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,1,4,1,1.0,1,1,0,1500,1069,B446EC4D
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,1,4,1,1.0,1,1,0,1500,1875,B446EC4D
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,1,4,1,1.0,1,1,0,1500,962,B446EC4D
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,1,4,352,1.0,1,1,0,1500,1068,5D7D9524
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,1,4,352,1.0,1,1,0,1500,1674,5D7D9524
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,1,4,352,1.0,1,1,0,1500,962,5D7D9524
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,1,8,1,1.0,1,1,0,1500,1668,D70E07E3
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,1,8,1,1.0,1,1,0,1500,3364,D70E07E3
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,1,8,1,1.0,1,1,0,1500,1412,D70E07E3
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,1,8,352,1.0,1,1,0,1500,1673,4516786A
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,1,8,352,1.0,1,1,0,1500,2958,4516786A
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,1,8,352,1.0,1,1,0,1500,1416,4516786A
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,1,16,1,1.0,1,1,0,1500,2873,BC9B2BB3
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,1,16,1,1.0,1,1,0,1500,6328,BC9B2BB3
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,1,16,1,1.0,1,1,0,1500,2317,BC9B2BB3
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,1,16,352,1.0,1,1,0,1500,2878,240746AC
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,1,16,352,1.0,1,1,0,1500,5518,240746AC
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,1,16,352,1.0,1,1,0,1500,2322,240746AC
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,1,32,1,1.0,1,1,0,750,2642,240734BA
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,1,32,1,1.0,1,1,0,750,6126,240734BA
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,1,32,1,1.0,1,1,0,750,2063,240734BA
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,1,32,352,1.0,1,1,0,750,2648,3E87BA05
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,1,32,352,1.0,1,1,0,750,5322,3E87BA05
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,1,32,352,1.0,1,1,0,750,2088,3E87BA05
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,2,1,2,1.0,1,1,0,1500,663,19D8098E
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,2,1,2,1.0,1,1,0,1500,744,19D8098E
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,2,1,2,1.0,1,1,0,1500,674,19D8098E
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,2,1,352,1.0,1,1,0,1500,668,CECE32F2
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,2,1,352,1.0,1,1,0,1500,763,CECE32F2
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,2,1,352,1.0,1,1,0,1500,674,CECE32F2
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,2,2,2,1.0,1,1,0,1500,864,A29DB4F8
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,2,2,2,1.0,1,1,0,1500,1087,A29DB4F8
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,2,2,2,1.0,1,1,0,1500,837,A29DB4F8
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,2,2,352,1.0,1,1,0,1500,868,6B085FA7
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,2,2,352,1.0,1,1,0,1500,1137,6B085FA7
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,2,2,352,1.0,1,1,0,1500,836,6B085FA7
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,2,4,2,1.0,1,1,0,1500,1268,3B642C7F
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,2,4,2,1.0,1,1,0,1500,1780,3B642C7F
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,2,4,2,1.0,1,1,0,1500,1162,3B642C7F
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,2,4,352,1.0,1,1,0,1500,1273,241E69E9
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,2,4,352,1.0,1,1,0,1500,1879,241E69E9
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,2,4,352,1.0,1,1,0,1500,1162,241E69E9
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,2,8,2,1.0,1,1,0,1500,2073,42CF80B6
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,2,8,2,1.0,1,1,0,1500,3159,42CF80B6
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,2,8,2,1.0,1,1,0,1500,1816,42CF80B6
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,2,8,352,1.0,1,1,0,1500,2073,B245543F
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,2,8,352,1.0,1,1,0,1500,3363,B245543F
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,2,8,352,1.0,1,1,0,1500,1816,B245543F
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,2,16,2,1.0,1,1,0,750,1837,A454577
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,2,16,2,1.0,1,1,0,750,2962,A454577
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,2,16,2,1.0,1,1,0,750,1564,A454577
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,2,16,352,1.0,1,1,0,750,1842,EF530499
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,2,16,352,1.0,1,1,0,750,3162,EF530499
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,2,16,352,1.0,1,1,0,750,1563,EF530499
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,2,32,2,1.0,1,1,0,375,1722,DC6645F9
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,2,32,2,1.0,1,1,0,375,2863,DC6645F9
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,2,32,2,1.0,1,1,0,375,1436,DC6645F9
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,2,32,352,1.0,1,1,0,375,1723,9A315F6D
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,2,32,352,1.0,1,1,0,375,3065,9A315F6D
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,2,32,352,1.0,1,1,0,375,1454,9A315F6D
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,1,3,1.0,1,1,0,1500,714,8AD43643
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,1,3,1.0,1,1,0,1500,874,8AD43643
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,3,1,3,1.0,1,1,0,1500,725,8AD43643
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,1,352,1.0,1,1,0,1500,718,8A1DBC10
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,1,352,1.0,1,1,0,1500,870,8A1DBC10
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,3,1,352,1.0,1,1,0,1500,724,8A1DBC10
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,2,3,1.0,1,1,0,1500,964,7BAEFD2B
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,2,3,1.0,1,1,0,1500,1323,7BAEFD2B
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,3,2,3,1.0,1,1,0,1500,937,7BAEFD2B
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,2,352,1.0,1,1,0,1500,968,8C570A87
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,2,352,1.0,1,1,0,1500,1299,8C570A87
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,3,2,352,1.0,1,1,0,1500,937,8C570A87
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,4,3,1.0,1,1,0,1500,1469,2D7500C
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,4,3,1.0,1,1,0,1500,2241,2D7500C
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,3,4,3,1.0,1,1,0,1500,1367,2D7500C
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,4,352,1.0,1,1,0,1500,1472,436A222E
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,4,352,1.0,1,1,0,1500,2204,436A222E
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,3,4,352,1.0,1,1,0,1500,1366,436A222E
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,8,3,1.0,1,1,0,1000,1648,4917102D
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,8,3,1.0,1,1,0,1000,2727,4917102D
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,3,8,3,1.0,1,1,0,1000,1477,4917102D
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,8,352,1.0,1,1,0,1000,1647,1F606F72
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,8,352,1.0,1,1,0,1000,2673,1F606F72
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,3,8,352,1.0,1,1,0,1000,1476,1F606F72
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,16,3,1.0,1,1,0,500,1493,DD36952D
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,16,3,1.0,1,1,0,500,2596,DD36952D
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,3,16,3,1.0,1,1,0,500,1308,DD36952D
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,16,352,1.0,1,1,0,500,1493,84D8C48D
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,16,352,1.0,1,1,0,500,2542,84D8C48D
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,3,16,352,1.0,1,1,0,500,1313,84D8C48D
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,32,3,1.0,1,1,0,250,1416,207BEC6A
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,32,3,1.0,1,1,0,250,2531,207BEC6A
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,3,32,3,1.0,1,1,0,250,1223,207BEC6A
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,32,352,1.0,1,1,0,250,1418,65E3158D
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,32,352,1.0,1,1,0,250,2477,65E3158D
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,3,32,352,1.0,1,1,0,250,1244,65E3158D
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,1,4,1.0,1,1,0,1500,763,1E7E7DA3
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,1,4,1.0,1,1,0,1500,731,1E7E7DA3
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,4,1,4,1.0,1,1,0,1500,774,1E7E7DA3
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,1,352,1.0,1,1,0,1500,768,F8578740
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,1,352,1.0,1,1,0,1500,925,F8578740
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,4,1,352,1.0,1,1,0,1500,774,F8578740
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,2,4,1.0,1,1,0,1500,1068,19906FAA
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,2,4,1.0,1,1,0,1500,1061,19906FAA
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,4,2,4,1.0,1,1,0,1500,1037,19906FAA
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,2,352,1.0,1,1,0,1500,1068,214B6382
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,2,352,1.0,1,1,0,1500,1449,214B6382
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,4,2,352,1.0,1,1,0,1500,1037,214B6382
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,4,4,1.0,1,1,0,1500,1669,D31BDEF4
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,4,4,1.0,1,1,0,1500,1729,D31BDEF4
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,4,4,4,1.0,1,1,0,1500,1567,D31BDEF4
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,4,352,1.0,1,1,0,1500,1673,A1A267FF
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,4,352,1.0,1,1,0,1500,2508,A1A267FF
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,4,4,352,1.0,1,1,0,1500,1562,A1A267FF
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,8,4,1.0,1,1,0,750,1437,A9418F3F
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,8,4,1.0,1,1,0,750,1532,A9418F3F
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,4,8,4,1.0,1,1,0,750,1309,A9418F3F
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,8,352,1.0,1,1,0,750,1437,1D6ECA5
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,8,352,1.0,1,1,0,750,2307,1D6ECA5
