board,case,w,h,stride,opacity,in_bounds,correct,mismatches,repeats,old_time_us,memcpy_time_us,speedup_pct,production_time_us,production_speedup_pct,production_correct,production_mismatches,old_checksum,memcpy_checksum,production_checksum
Core2,in_bounds_tight,240,32,240,1.0,1,1,0,16,8078,2392,237.709,2498,223.379,1,0,1A77F362,1A77F362,1A77F362
Core2,in_bounds_tight,319,1,319,1.0,1,1,0,75,1438,250,475.200,1437,0.070,1,0,E70503E0,E70503E0,E70503E0
Core2,in_bounds_tight,319,2,319,1.0,1,1,0,37,1407,234,501.282,1402,0.357,1,0,DFE1DD39,DFE1DD39,DFE1DD39
Core2,in_bounds_tight,319,4,319,1.0,1,1,0,18,1361,221,515.837,1356,0.369,1,0,F6AFC19D,F6AFC19D,F6AFC19D
Core2,in_bounds_tight,319,8,319,1.0,1,1,0,16,2435,386,530.829,2421,0.578,1,0,AA907CF1,AA907CF1,AA907CF1
Core2,in_bounds_tight,319,16,319,1.0,1,1,0,16,5007,907,452.040,5340,-6.236,1,0,6981547A,6981547A,6981547A
Core2,in_bounds_tight,319,32,319,1.0,1,1,0,16,30237,22206,36.166,28950,4.446,1,0,B057D0C9,B057D0C9,B057D0C9
Core2,in_bounds_tight,320,1,320,1.0,1,1,0,75,1443,316,356.646,320,350.938,1,0,76486EF0,76486EF0,76486EF0
Core2,in_bounds_tight,320,2,320,1.0,1,1,0,37,1411,300,370.333,301,368.771,1,0,FCD7A44B,FCD7A44B,FCD7A44B
Core2,in_bounds_tight,320,4,320,1.0,1,1,0,18,1362,290,369.655,285,377.895,1,0,8ED8EF2,8ED8EF2,8ED8EF2
Core2,in_bounds_tight,320,8,320,1.0,1,1,0,16,2442,506,382.609,508,380.709,1,0,21B32833,21B32833,21B32833
Core2,in_bounds_tight,320,16,320,1.0,1,1,0,16,5022,1141,340.140,1464,243.033,1,0,4F625CE8,4F625CE8,4F625CE8
Core2,in_bounds_tight,320,32,320,1.0,1,1,0,16,30580,23014,32.876,21620,41.443,1,0,8D879A55,8D879A55,8D879A55
Core2,left_clip_fallback,32,8,80,1.0,0,1,0,93,8798,8793,0.057,8888,-1.013,1,0,AB2F0E39,AB2F0E39,AB2F0E39
Core2,opacity_fallback,64,8,352,0.5,0,1,0,46,10671,10661,0.094,10775,-0.965,1,0,E1078F38,E1078F38,E1078F38
Core2,right_clip_fallback,32,8,80,1.0,0,1,0,93,8699,8694,0.058,8785,-0.979,1,0,C3D9A3B,C3D9A3B,C3D9A3B
Core2,top_clip_fallback,32,8,80,1.0,0,1,0,93,7419,7410,0.121,7492,-0.974,1,0,16460DE9,16460DE9,16460DE9
CoreS3,bottom_clip_fallback,32,8,80,1.0,0,1,0,93,5401,5491,-1.639,5502,-1.836,1,0,3A040AD6,3A040AD6,3A040AD6
CoreS3,edge_inside,32,8,80,1.0,1,1,0,93,878,295,197.627,290,202.759,1,0,B17BA735,B17BA735,B17BA735
CoreS3,in_bounds_strided,1,1,352,1.0,1,1,0,1500,619,718,-13.788,624,-0.801,1,0,278B8EF6,278B8EF6,278B8EF6
CoreS3,in_bounds_strided,1,2,352,1.0,1,1,0,1500,768,1037,-25.940,733,4.775,1,0,A01DEFBE,A01DEFBE,A01DEFBE
CoreS3,in_bounds_strided,1,4,352,1.0,1,1,0,1500,1068,1674,-36.201,962,11.019,1,0,5D7D9524,5D7D9524,5D7D9524
CoreS3,in_bounds_strided,1,8,352,1.0,1,1,0,1500,1673,2958,-43.442,1416,18.150,1,0,4516786A,4516786A,4516786A
CoreS3,in_bounds_strided,1,16,352,1.0,1,1,0,1500,2878,5518,-47.843,2322,23.945,1,0,240746AC,240746AC,240746AC
CoreS3,in_bounds_strided,1,32,352,1.0,1,1,0,750,2648,5322,-50.244,2088,26.820,1,0,3E87BA05,3E87BA05,3E87BA05
CoreS3,in_bounds_strided,2,1,352,1.0,1,1,0,1500,668,763,-12.451,674,-0.890,1,0,CECE32F2,CECE32F2,CECE32F2
CoreS3,in_bounds_strided,2,2,352,1.0,1,1,0,1500,868,1137,-23.659,836,3.828,1,0,6B085FA7,6B085FA7,6B085FA7
CoreS3,in_bounds_strided,2,4,352,1.0,1,1,0,1500,1273,1879,-32.251,1162,9.552,1,0,241E69E9,241E69E9,241E69E9
CoreS3,in_bounds_strided,2,8,352,1.0,1,1,0,1500,2073,3363,-38.359,1816,14.152,1,0,B245543F,B245543F,B245543F
CoreS3,in_bounds_strided,2,16,352,1.0,1,1,0,750,1842,3162,-41.746,1563,17.850,1,0,EF530499,EF530499,EF530499
CoreS3,in_bounds_strided,2,32,352,1.0,1,1,0,375,1723,3065,-43.785,1454,18.501,1,0,9A315F6D,9A315F6D,9A315F6D
CoreS3,in_bounds_strided,3,1,352,1.0,1,1,0,1500,718,870,-17.471,724,-0.829,1,0,8A1DBC10,8A1DBC10,8A1DBC10
CoreS3,in_bounds_strided,3,2,352,1.0,1,1,0,1500,968,1299,-25.481,937,3.308,1,0,8C570A87,8C570A87,8C570A87
CoreS3,in_bounds_strided,3,4,352,1.0,1,1,0,1500,1472,2204,-33.212,1366,7.760,1,0,436A222E,436A222E,436A222E
CoreS3,in_bounds_strided,3,8,352,1.0,1,1,0,1000,1647,2673,-38.384,1476,11.585,1,0,1F606F72,1F606F72,1F606F72
CoreS3,in_bounds_strided,3,16,352,1.0,1,1,0,500,1493,2542,-41.267,1313,13.709,1,0,84D8C48D,84D8C48D,84D8C48D
CoreS3,in_bounds_strided,3,32,352,1.0,1,1,0,250,1418,2477,-42.753,1244,13.987,1,0,65E3158D,65E3158D,65E3158D
CoreS3,in_bounds_strided,4,1,352,1.0,1,1,0,1500,768,925,-16.973,774,-0.775,1,0,F8578740,F8578740,F8578740
CoreS3,in_bounds_strided,4,2,352,1.0,1,1,0,1500,1068,1449,-26.294,1037,2.989,1,0,214B6382,214B6382,214B6382
CoreS3,in_bounds_strided,4,4,352,1.0,1,1,0,1500,1673,2508,-33.293,1562,7.106,1,0,A1A267FF,A1A267FF,A1A267FF
CoreS3,in_bounds_strided,4,8,352,1.0,1,1,0,750,1437,2307,-37.711,1313,9.444,1,0,1D6ECA5,1D6ECA5,1D6ECA5
CoreS3,in_bounds_strided,4,16,352,1.0,1,1,0,375,1322,2214,-40.289,1182,11.844,1,0,ED472D83,ED472D83,ED472D83
CoreS3,in_bounds_strided,4,32,352,1.0,1,1,0,187,1262,2157,-41.493,1136,11.092,1,0,D73FF607,D73FF607,D73FF607
CoreS3,in_bounds_strided,5,1,352,1.0,1,1,0,1500,818,893,-8.399,825,-0.848,1,0,42712413,42712413,42712413
CoreS3,in_bounds_strided,5,2,352,1.0,1,1,0,1500,1169,1306,-10.490,1137,2.814,1,0,B6791912,B6791912,B6791912
CoreS3,in_bounds_strided,5,4,352,1.0,1,1,0,1200,1501,1776,-15.484,1411,6.378,1,0,4C3E1C91,4C3E1C91,4C3E1C91
CoreS3,in_bounds_strided,5,8,352,1.0,1,1,0,600,1310,1618,-19.036,1208,8.444,1,0,1790B513,1790B513,1790B513
CoreS3,in_bounds_strided,5,16,352,1.0,1,1,0,300,1218,1539,-20.858,1107,10.027,1,0,9190F065,9190F065,9190F065
CoreS3,in_bounds_strided,5,32,352,1.0,1,1,0,150,1174,1499,-21.681,1076,9.108,1,0,6CBD7DB0,6CBD7DB0,6CBD7DB0
CoreS3,in_bounds_strided,8,1,352,1.0,1,1,0,1500,968,969,-0.103,974,-0.616,1,0,FE2F735A,FE2F735A,FE2F735A
CoreS3,in_bounds_strided,8,2,352,1.0,1,1,0,1500,1468,1542,-4.799,1437,2.157,1,0,2532073E,2532073E,2532073E
CoreS3,in_bounds_strided,8,4,352,1.0,1,1,0,750,1241,1341,-7.457,1188,4.461,1,0,DE50AFDA,DE50AFDA,DE50AFDA
CoreS3,in_bounds_strided,8,8,352,1.0,1,1,0,375,1122,1246,-9.952,1058,6.049,1,0,26EB7C81,26EB7C81,26EB7C81
CoreS3,in_bounds_strided,8,16,352,1.0,1,1,0,187,1061,1189,-10.765,991,7.064,1,0,424DD9,424DD9,424DD9
CoreS3,in_bounds_strided,8,32,352,1.0,1,1,0,93,1029,1161,-11.370,974,5.647,1,0,9F041E9B,9F041E9B,9F041E9B
CoreS3,in_bounds_strided,9,1,352,1.0,1,1,0,1500,1019,919,10.881,1024,-0.488,1,0,325BD77A,325BD77A,325BD77A
CoreS3,in_bounds_strided,9,2,352,1.0,1,1,0,1333,1395,1200,16.250,1371,1.751,1,0,DE86B55A,DE86B55A,DE86B55A
CoreS3,in_bounds_strided,9,4,352,1.0,1,1,0,666,1192,1024,16.406,1140,4.561,1,0,8086D34B,8086D34B,8086D34B
CoreS3,in_bounds_strided,9,8,352,1.0,1,1,0,333,1085,937,15.795,1028,5.545,1,0,3D9773D8,3D9773D8,3D9773D8
CoreS3,in_bounds_strided,9,16,352,1.0,1,1,0,166,1031,890,15.843,969,6.398,1,0,C17008BD,C17008BD,C17008BD
CoreS3,in_bounds_strided,9,32,352,1.0,1,1,0,83,1007,868,16.014,961,4.787,1,0,7F41039B,7F41039B,7F41039B
CoreS3,in_bounds_strided,16,1,352,1.0,1,1,0,1500,1369,1037,32.015,1086,26.059,1,0,98F18E08,98F18E08,98F18E08
CoreS3,in_bounds_strided,16,2,352,1.0,1,1,0,750,1137,840,35.357,855,32.982,1,0,EBBA1AED,EBBA1AED,EBBA1AED
CoreS3,in_bounds_strided,16,4,352,1.0,1,1,0,375,1022,737,38.670,735,39.048,1,0,1600E939,1600E939,1600E939
CoreS3,in_bounds_strided,16,8,352,1.0,1,1,0,187,960,690,39.130,681,40.969,1,0,8DAC9F7A,8DAC9F7A,8DAC9F7A
CoreS3,in_bounds_strided,16,16,352,1.0,1,1,0,93,927,663,39.819,649,42.835,1,0,6593F05D,6593F05D,6593F05D
CoreS3,in_bounds_strided,16,32,352,1.0,1,1,0,46,905,650,39.231,675,34.074,1,0,4BF90D94,4BF90D94,4BF90D94
CoreS3,in_bounds_strided,31,1,352,1.0,1,1,0,774,1096,605,81.157,1110,-1.261,1,0,50D1742D,50D1742D,50D1742D
CoreS3,in_bounds_strided,31,2,352,1.0,1,1,0,387,976,462,111.255,972,0.412,1,0,AB4538D7,AB4538D7,AB4538D7
CoreS3,in_bounds_strided,31,4,352,1.0,1,1,0,193,914,410,122.927,903,1.218,1,0,F60413C9,F60413C9,F60413C9
CoreS3,in_bounds_strided,31,8,352,1.0,1,1,0,96,881,387,127.649,864,1.968,1,0,E586A660,E586A660,E586A660
CoreS3,in_bounds_strided,31,16,352,1.0,1,1,0,48,865,371,133.154,848,2.005,1,0,967D4678,967D4678,967D4678
CoreS3,in_bounds_strided,31,32,352,1.0,1,1,0,24,862,388,122.165,891,-3.255,1,0,FE74DA8,FE74DA8,FE74DA8
CoreS3,in_bounds_strided,32,1,352,1.0,1,1,0,750,1087,612,77.614,637,70.644,1,0,F5C50A88,F5C50A88,F5C50A88
CoreS3,in_bounds_strided,32,2,352,1.0,1,1,0,375,972,509,90.963,521,86.564,1,0,3ABEB003,3ABEB003,3ABEB003
CoreS3,in_bounds_strided,32,4,352,1.0,1,1,0,187,911,458,98.908,462,97.186,1,0,F6291D34,F6291D34,F6291D34
CoreS3,in_bounds_strided,32,8,352,1.0,1,1,0,93,878,436,101.376,431,103.712,1,0,479AF2D4,479AF2D4,479AF2D4
CoreS3,in_bounds_strided,32,16,352,1.0,1,1,0,46,854,419,103.819,408,109.314,1,0,5AC3E076,5AC3E076,5AC3E076
CoreS3,in_bounds_strided,32,32,352,1.0,1,1,0,23,851,446,90.807,465,83.011,1,0,D55309C3,D55309C3,D55309C3
CoreS3,in_bounds_strided,63,1,352,1.0,1,1,0,380,946,384,146.354,951,-0.526,1,0,E4D7F2E2,E4D7F2E2,E4D7F2E2
CoreS3,in_bounds_strided,63,2,352,1.0,1,1,0,190,887,303,192.739,885,0.226,1,0,46E1B031,46E1B031,46E1B031
CoreS3,in_bounds_strided,63,4,352,1.0,1,1,0,95,854,278,207.194,852,0.235,1,0,931228EC,931228EC,931228EC
CoreS3,in_bounds_strided,63,8,352,1.0,1,1,0,47,834,263,217.110,827,0.846,1,0,EAD7B336,EAD7B336,EAD7B336
CoreS3,in_bounds_strided,63,16,352,1.0,1,1,0,23,810,256,216.406,802,0.998,1,0,5E6DADAC,5E6DADAC,5E6DADAC
CoreS3,in_bounds_strided,63,32,352,1.0,1,1,0,16,1125,409,175.061,1203,-6.484,1,0,EF9D0A93,EF9D0A93,EF9D0A93
CoreS3,in_bounds_strided,64,1,352,1.0,1,1,0,375,946,391,141.944,408,131.863,1,0,AC1056C7,AC1056C7,AC1056C7
CoreS3,in_bounds_strided,64,2,352,1.0,1,1,0,187,886,342,159.064,345,156.812,1,0,2E4D2F13,2E4D2F13,2E4D2F13
CoreS3,in_bounds_strided,64,4,352,1.0,1,1,0,93,848,315,169.206,315,169.206,1,0,60248B17,60248B17,60248B17
CoreS3,in_bounds_strided,64,8,352,1.0,1,1,0,46,829,300,176.333,297,179.125,1,0,44FD4AF6,44FD4AF6,44FD4AF6
CoreS3,in_bounds_strided,64,16,352,1.0,1,1,0,23,822,298,175.839,290,183.448,1,0,E3411E5D,E3411E5D,E3411E5D
CoreS3,in_bounds_strided,64,32,352,1.0,1,1,0,16,1142,470,142.979,513,122.612,1,0,51C66FB3,51C66FB3,51C66FB3
CoreS3,in_bounds_strided,127,1,352,1.0,1,1,0,188,872,278,213.669,874,-0.229,1,0,9890061B,9890061B,9890061B
CoreS3,in_bounds_strided,127,2,352,1.0,1,1,0,94,843,226,273.009,842,0.119,1,0,D43A70B3,D43A70B3,D43A70B3
CoreS3,in_bounds_strided,127,4,352,1.0,1,1,0,47,824,213,286.854,825,-0.121,1,0,404854E6,404854E6,404854E6
CoreS3,in_bounds_strided,127,8,352,1.0,1,1,0,23,804,208,286.538,800,0.500,1,0,AC99F59D,AC99F59D,AC99F59D
CoreS3,in_bounds_strided,127,16,352,1.0,1,1,0,16,1111,278,299.640,1105,0.543,1,0,998A1124,998A1124,998A1124
CoreS3,in_bounds_strided,127,32,352,1.0,1,1,0,16,2276,670,239.701,2391,-4.810,1,0,F5DF0D5F,F5DF0D5F,F5DF0D5F
CoreS3,in_bounds_strided,128,1,352,1.0,1,1,0,187,874,283,208.834,289,202.422,1,0,8CE8F4B0,8CE8F4B0,8CE8F4B0
CoreS3,in_bounds_strided,128,2,352,1.0,1,1,0,93,840,257,226.848,259,224.324,1,0,32E7BAEB,32E7BAEB,32E7BAEB
CoreS3,in_bounds_strided,128,4,352,1.0,1,1,0,46,813,242,235.950,242,235.950,1,0,41CF40EF,41CF40EF,41CF40EF
CoreS3,in_bounds_strided,128,8,352,1.0,1,1,0,23,810,241,236.100,234,246.154,1,0,F3E174A0,F3E174A0,F3E174A0
CoreS3,in_bounds_strided,128,16,352,1.0,1,1,0,16,1120,329,240.426,321,248.910,1,0,46B3E4E2,46B3E4E2,46B3E4E2
CoreS3,in_bounds_strided,128,32,352,1.0,1,1,0,16,2255,759,197.101,882,155.669,1,0,6D229C3A,6D229C3A,6D229C3A
CoreS3,in_bounds_strided,240,1,352,1.0,1,1,0,100,842,234,259.829,237,255.274,1,0,2544E05A,2544E05A,2544E05A
CoreS3,in_bounds_strided,240,2,352,1.0,1,1,0,50,827,220,275.909,221,274.208,1,0,8CFBCB03,8CFBCB03,8CFBCB03
CoreS3,in_bounds_strided,240,4,352,1.0,1,1,0,25,820,214,283.178,218,276.147,1,0,EE567596,EE567596,EE567596
CoreS3,in_bounds_strided,240,8,352,1.0,1,1,0,16,1044,269,288.104,268,289.552,1,0,2128E01D,2128E01D,2128E01D
CoreS3,in_bounds_strided,240,16,352,1.0,1,1,0,16,2080,538,286.617,558,272.760,1,0,21DF19C,21DF19C,21DF19C
CoreS3,in_bounds_strided,240,32,352,1.0,1,1,0,16,4322,1332,224.474,1446,198.893,1,0,57A16BC4,57A16BC4,57A16BC4
CoreS3,in_bounds_strided,319,1,352,1.0,1,1,0,75,831,217,282.949,832,-0.120,1,0,8EB88CE8,8EB88CE8,8EB88CE8
CoreS3,in_bounds_strided,319,2,352,1.0,1,1,0,37,808,178,353.933,808,0.000,1,0,DAE9CB17,DAE9CB17,DAE9CB17
CoreS3,in_bounds_strided,319,4,352,1.0,1,1,0,18,782,169,362.722,781,0.128,1,0,1DA22AAB,1DA22AAB,1DA22AAB
CoreS3,in_bounds_strided,319,8,352,1.0,1,1,0,16,1384,295,369.153,1378,0.435,1,0,89B8D274,89B8D274,89B8D274
CoreS3,in_bounds_strided,319,16,352,1.0,1,1,0,16,2760,584,372.603,2777,-0.612,1,0,5FA8EB60,5FA8EB60,5FA8EB60
CoreS3,in_bounds_strided,319,32,352,1.0,1,1,0,16,5687,1663,241.972,6028,-5.657,1,0,2B671E2F,2B671E2F,2B671E2F
CoreS3,in_bounds_strided,320,1,352,1.0,1,1,0,75,834,219,280.822,222,275.676,1,0,B0D28A5A,B0D28A5A,B0D28A5A
CoreS3,in_bounds_strided,320,2,352,1.0,1,1,0,37,812,206,294.175,207,292.271,1,0,70992FDA,70992FDA,70992FDA
CoreS3,in_bounds_strided,320,4,352,1.0,1,1,0,18,784,196,300.000,201,290.050,1,0,ACFB178F,ACFB178F,ACFB178F
CoreS3,in_bounds_strided,320,8,352,1.0,1,1,0,16,1389,344,303.779,343,304.956,1,0,9BCE1F22,9BCE1F22,9BCE1F22
CoreS3,in_bounds_strided,320,16,352,1.0,1,1,0,16,2768,682,305.865,714,287.675,1,0,D06D3E83,D06D3E83,D06D3E83
CoreS3,in_bounds_strided,320,32,352,1.0,1,1,0,16,5701,1866,205.520,2023,181.809,1,0,885840D1,885840D1,885840D1
CoreS3,in_bounds_tight,1,1,1,1.0,1,1,0,1500,614,719,-14.604,624,-1.603,1,0,753F41F,753F41F,753F41F
CoreS3,in_bounds_tight,1,2,1,1.0,1,1,0,1500,764,1137,-32.806,737,3.664,1,0,5A41AF85,5A41AF85,5A41AF85
CoreS3,in_bounds_tight,1,4,1,1.0,1,1,0,1500,1069,1875,-42.987,962,11.123,1,0,B446EC4D,B446EC4D,B446EC4D
CoreS3,in_bounds_tight,1,8,1,1.0,1,1,0,1500,1668,3364,-50.416,1412,18.130,1,0,D70E07E3,D70E07E3,D70E07E3
CoreS3,in_bounds_tight,1,16,1,1.0,1,1,0,1500,2873,6328,-54.599,2317,23.997,1,0,BC9B2BB3,BC9B2BB3,BC9B2BB3
CoreS3,in_bounds_tight,1,32,1,1.0,1,1,0,750,2642,6126,-56.872,2063,28.066,1,0,240734BA,240734BA,240734BA
CoreS3,in_bounds_tight,2,1,2,1.0,1,1,0,1500,663,744,-10.887,674,-1.632,1,0,19D8098E,19D8098E,19D8098E
CoreS3,in_bounds_tight,2,2,2,1.0,1,1,0,1500,864,1087,-20.515,837,3.226,1,0,A29DB4F8,A29DB4F8,A29DB4F8
CoreS3,in_bounds_tight,2,4,2,1.0,1,1,0,1500,1268,1780,-28.764,1162,9.122,1,0,3B642C7F,3B642C7F,3B642C7F
CoreS3,in_bounds_tight,2,8,2,1.0,1,1,0,1500,2073,3159,-34.378,1816,14.152,1,0,42CF80B6,42CF80B6,42CF80B6
CoreS3,in_bounds_tight,2,16,2,1.0,1,1,0,750,1837,2962,-37.981,1564,17.455,1,0,A454577,A454577,A454577
CoreS3,in_bounds_tight,2,32,2,1.0,1,1,0,375,1722,2863,-39.853,1436,19.916,1,0,DC6645F9,DC6645F9,DC6645F9
CoreS3,in_bounds_tight,3,1,3,1.0,1,1,0,1500,714,874,-18.307,725,-1.517,1,0,8AD43643,8AD43643,8AD43643
CoreS3,in_bounds_tight,3,2,3,1.0,1,1,0,1500,964,1323,-27.135,937,2.882,1,0,7BAEFD2B,7BAEFD2B,7BAEFD2B
CoreS3,in_bounds_tight,3,4,3,1.0,1,1,0,1500,1469,2241,-34.449,1367,7.462,1,0,2D7500C,2D7500C,2D7500C
CoreS3,in_bounds_tight,3,8,3,1.0,1,1,0,1000,1648,2727,-39.567,1477,11.578,1,0,4917102D,4917102D,4917102D
CoreS3,in_bounds_tight,3,16,3,1.0,1,1,0,500,1493,2596,-42.488,1308,14.144,1,0,DD36952D,DD36952D,DD36952D
CoreS3,in_bounds_tight,3,32,3,1.0,1,1,0,250,1416,2531,-44.054,1223,15.781,1,0,207BEC6A,207BEC6A,207BEC6A
CoreS3,in_bounds_tight,4,1,4,1.0,1,1,0,1500,763,731,4.378,774,-1.421,1,0,1E7E7DA3,1E7E7DA3,1E7E7DA3
CoreS3,in_bounds_tight,4,2,4,1.0,1,1,0,1500,1068,1061,0.660,1037,2.989,1,0,19906FAA,19906FAA,19906FAA
CoreS3,in_bounds_tight,4,4,4,1.0,1,1,0,1500,1669,1729,-3.470,1567,6.509,1,0,D31BDEF4,D31BDEF4,D31BDEF4
CoreS3,in_bounds_tight,4,8,4,1.0,1,1,0,750,1437,1532,-6.201,1309,9.778,1,0,A9418F3F,A9418F3F,A9418F3F
CoreS3,in_bounds_tight,4,16,4,1.0,1,1,0,375,1321,1429,-7.558,1187,11.289,1,0,F2ABE5A6,F2ABE5A6,F2ABE5A6
CoreS3,in_bounds_tight,4,32,4,1.0,1,1,0,187,1260,1376,-8.430,1120,12.500,1,0,CC615668,CC615668,CC615668
CoreS3,in_bounds_tight,5,1,5,1.0,1,1,0,1500,814,893,-8.847,824,-1.214,1,0,4472AEC0,4472AEC0,4472AEC0
CoreS3,in_bounds_tight,5,2,5,1.0,1,1,0,1500,1168,1356,-13.864,1137,2.726,1,0,84849CED,84849CED,84849CED
CoreS3,in_bounds_tight,5,4,5,1.0,1,1,0,1200,1496,1855,-19.353,1410,6.099,1,0,E66773C8,E66773C8,E66773C8
CoreS3,in_bounds_tight,5,8,5,1.0,1,1,0,600,1311,1698,-22.792,1209,8.437,1,0,D9F35ECF,D9F35ECF,D9F35ECF
CoreS3,in_bounds_tight,5,16,5,1.0,1,1,0,300,1219,1615,-24.520,1107,10.117,1,0,665D5182,665D5182,665D5182
CoreS3,in_bounds_tight,5,32,5,1.0,1,1,0,150,1172,1579,-25.776,1056,10.985,1,0,65892733,65892733,65892733
CoreS3,in_bounds_tight,8,1,8,1.0,1,1,0,1500,968,745,29.933,975,-0.718,1,0,2B5E4F14,2B5E4F14,2B5E4F14
CoreS3,in_bounds_tight,8,2,8,1.0,1,1,0,1500,1469,1099,33.667,1442,1.872,1,0,BF2BC9E1,BF2BC9E1,BF2BC9E1
CoreS3,in_bounds_tight,8,4,8,1.0,1,1,0,750,1237,902,37.140,1184,4.476,1,0,19F9D38B,19F9D38B,19F9D38B
CoreS3,in_bounds_tight,8,8,8,1.0,1,1,0,375,1121,804,39.428,1057,6.055,1,0,9BC6E431,9BC6E431,9BC6E431
CoreS3,in_bounds_tight,8,16,8,1.0,1,1,0,187,1060,753,40.770,991,6.963,1,0,4D7A2394,4D7A2394,4D7A2394
CoreS3,in_bounds_tight,8,32,8,1.0,1,1,0,93,1026,725,41.517,954,7.547,1,0,6A74E5E9,6A74E5E9,6A74E5E9
CoreS3,in_bounds_tight,9,1,9,1.0,1,1,0,1500,1018,913,11.501,1029,-1.069,1,0,CB5AE283,CB5AE283,CB5AE283
CoreS3,in_bounds_tight,9,2,9,1.0,1,1,0,1333,1394,1250,11.520,1371,1.678,1,0,549B63F,549B63F,549B63F
CoreS3,in_bounds_tight,9,4,9,1.0,1,1,0,666,1188,1074,10.615,1141,4.119,1,0,69021625,69021625,69021625
CoreS3,in_bounds_tight,9,8,9,1.0,1,1,0,333,1085,987,9.929,1028,5.545,1,0,6F92DCBC,6F92DCBC,6F92DCBC
CoreS3,in_bounds_tight,9,16,9,1.0,1,1,0,166,1031,940,9.681,969,6.398,1,0,1F51D94D,1F51D94D,1F51D94D
CoreS3,in_bounds_tight,9,32,9,1.0,1,1,0,83,1005,918,9.477,941,6.801,1,0,F7F5CC5C,F7F5CC5C,F7F5CC5C
CoreS3,in_bounds_tight,16,1,16,1.0,1,1,0,1500,1368,818,67.237,868,57.604,1,0,F02D451E,F02D451E,F02D451E
CoreS3,in_bounds_tight,16,2,16,1.0,1,1,0,750,1137,617,84.279,637,78.493,1,0,4D274885,4D274885,4D274885
CoreS3,in_bounds_tight,16,4,16,1.0,1,1,0,375,1021,519,96.724,521,95.969,1,0,A163FB57,A163FB57,A163FB57
CoreS3,in_bounds_tight,16,8,16,1.0,1,1,0,187,961,467,105.782,463,107.559,1,0,89688ADC,89688ADC,89688ADC
CoreS3,in_bounds_tight,16,16,16,1.0,1,1,0,93,927,441,110.204,431,115.081,1,0,6353043F,6353043F,6353043F
CoreS3,in_bounds_tight,16,32,16,1.0,1,1,0,46,903,429,110.490,408,121.324,1,0,7C4C2D93,7C4C2D93,7C4C2D93
CoreS3,in_bounds_tight,31,1,31,1.0,1,1,0,774,1096,601,82.363,1106,-0.904,1,0,77E4F0CE,77E4F0CE,77E4F0CE
CoreS3,in_bounds_tight,31,2,31,1.0,1,1,0,387,977,491,98.982,971,0.618,1,0,DB9A33E8,DB9A33E8,DB9A33E8
CoreS3,in_bounds_tight,31,4,31,1.0,1,1,0,193,915,440,107.955,902,1.441,1,0,8BC39FC9,8BC39FC9,8BC39FC9
CoreS3,in_bounds_tight,31,8,31,1.0,1,1,0,96,880,412,113.592,864,1.852,1,0,4FB02FDD,4FB02FDD,4FB02FDD
CoreS3,in_bounds_tight,31,16,31,1.0,1,1,0,48,865,404,114.109,848,2.005,1,0,2622F5D3,2622F5D3,2622F5D3
CoreS3,in_bounds_tight,31,32,31,1.0,1,1,0,24,854,393,117.303,840,1.667,1,0,B2D6E195,B2D6E195,B2D6E195
CoreS3,in_bounds_tight,32,1,32,1.0,1,1,0,750,1087,469,131.770,499,117.836,1,0,128AFD3E,128AFD3E,128AFD3E
CoreS3,in_bounds_tight,32,2,32,1.0,1,1,0,375,971,372,161.022,379,156.201,1,0,52894AAC,52894AAC,52894AAC
CoreS3,in_bounds_tight,32,4,32,1.0,1,1,0,187,911,321,183.801,320,184.687,1,0,568758D2,568758D2,568758D2
CoreS3,in_bounds_tight,32,8,32,1.0,1,1,0,93,878,295,197.627,295,197.627,1,0,51872E01,51872E01,51872E01
CoreS3,in_bounds_tight,32,16,32,1.0,1,1,0,46,854,280,205.000,273,212.821,1,0,CD869F3,CD869F3,CD869F3
CoreS3,in_bounds_tight,32,32,32,1.0,1,1,0,23,842,274,207.299,266,216.541,1,0,10430B5D,10430B5D,10430B5D
CoreS3,in_bounds_tight,63,1,63,1.0,1,1,0,380,946,384,146.354,951,-0.526,1,0,596A4561,596A4561,596A4561
CoreS3,in_bounds_tight,63,2,63,1.0,1,1,0,190,888,331,168.278,885,0.339,1,0,20A06C51,20A06C51,20A06C51
CoreS3,in_bounds_tight,63,4,63,1.0,1,1,0,95,858,306,180.392,853,0.586,1,0,92602511,92602511,92602511
CoreS3,in_bounds_tight,63,8,63,1.0,1,1,0,47,834,290,187.586,827,0.846,1,0,9F39BB45,9F39BB45,9F39BB45
CoreS3,in_bounds_tight,63,16,63,1.0,1,1,0,23,805,278,189.568,797,1.004,1,0,BEB552B0,BEB552B0,BEB552B0
CoreS3,in_bounds_tight,63,32,63,1.0,1,1,0,16,1120,382,193.194,1107,1.174,1,0,92FD8E88,92FD8E88,92FD8E88
CoreS3,in_bounds_tight,64,1,64,1.0,1,1,0,375,946,298,217.450,310,205.161,1,0,E86DB0A,E86DB0A,E86DB0A
CoreS3,in_bounds_tight,64,2,64,1.0,1,1,0,187,886,248,257.258,252,251.587,1,0,DE1BF804,DE1BF804,DE1BF804
CoreS3,in_bounds_tight,64,4,64,1.0,1,1,0,93,853,222,284.234,222,284.234,1,0,D91E3796,D91E3796,D91E3796
