source_file,board,kernel,variant,case,w,h,stride,opacity,in_bounds,correct,mismatches,repeats,time_us,checksum
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,240,4,240,1.0,1,1,0,25,1423,1547F938
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,240,4,240,1.0,1,1,0,25,305,1547F938
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,240,4,352,1.0,1,1,0,25,1438,EE567596
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,240,4,352,1.0,1,1,0,25,276,EE567596
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,240,8,240,1.0,1,1,0,16,1817,5F8B188F
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,240,8,240,1.0,1,1,0,16,389,5F8B188F
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,240,8,352,1.0,1,1,0,16,1818,2128E01D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,240,8,352,1.0,1,1,0,16,500,2128E01D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,240,16,240,1.0,1,1,0,16,3623,977C7311
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,240,16,240,1.0,1,1,0,16,892,977C7311
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,240,16,352,1.0,1,1,0,16,3850,21DF19C
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,240,16,352,1.0,1,1,0,16,1016,21DF19C
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,240,32,240,1.0,1,1,0,16,7932,1A77F362
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,240,32,240,1.0,1,1,0,16,2421,1A77F362
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,240,32,352,1.0,1,1,0,16,15009,57A16BC4
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,240,32,352,1.0,1,1,0,16,8948,57A16BC4
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,319,1,319,1.0,1,1,0,75,1436,E70503E0
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,319,1,319,1.0,1,1,0,75,255,E70503E0
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,319,1,352,1.0,1,1,0,75,1440,8EB88CE8
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,319,1,352,1.0,1,1,0,75,250,8EB88CE8
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,319,2,319,1.0,1,1,0,37,1402,DFE1DD39
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,319,2,319,1.0,1,1,0,37,233,DFE1DD39
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,319,2,352,1.0,1,1,0,37,1406,DAE9CB17
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,319,2,352,1.0,1,1,0,37,269,DAE9CB17
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,319,4,319,1.0,1,1,0,18,1357,F6AFC19D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,319,4,319,1.0,1,1,0,18,220,F6AFC19D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,319,4,352,1.0,1,1,0,18,1385,1DA22AAB
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,319,4,352,1.0,1,1,0,18,272,1DA22AAB
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,319,8,319,1.0,1,1,0,16,2428,AA907CF1
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,319,8,319,1.0,1,1,0,16,424,AA907CF1
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,319,8,352,1.0,1,1,0,16,2411,89B8D274
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,319,8,352,1.0,1,1,0,16,681,89B8D274
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,319,16,319,1.0,1,1,0,16,4982,6981547A
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,319,16,319,1.0,1,1,0,16,1066,6981547A
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,319,16,352,1.0,1,1,0,16,5125,5FA8EB60
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,319,16,352,1.0,1,1,0,16,1530,5FA8EB60
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,319,32,319,1.0,1,1,0,16,29711,B057D0C9
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,319,32,319,1.0,1,1,0,16,21096,B057D0C9
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,319,32,352,1.0,1,1,0,16,31521,2B671E2F
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,319,32,352,1.0,1,1,0,16,20889,2B671E2F
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,320,1,320,1.0,1,1,0,75,1444,76486EF0
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,320,1,320,1.0,1,1,0,75,321,76486EF0
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,320,1,352,1.0,1,1,0,75,1444,B0D28A5A
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,320,1,352,1.0,1,1,0,75,255,B0D28A5A
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,320,2,320,1.0,1,1,0,37,1406,FCD7A44B
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,320,2,320,1.0,1,1,0,37,299,FCD7A44B
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,320,2,352,1.0,1,1,0,37,1411,70992FDA
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,320,2,352,1.0,1,1,0,37,238,70992FDA
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,320,4,320,1.0,1,1,0,18,1361,8ED8EF2
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,320,4,320,1.0,1,1,0,18,286,8ED8EF2
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,320,4,352,1.0,1,1,0,18,1389,ACFB178F
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,320,4,352,1.0,1,1,0,18,243,ACFB178F
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,320,8,320,1.0,1,1,0,16,2438,21B32833
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,320,8,320,1.0,1,1,0,16,531,21B32833
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,320,8,352,1.0,1,1,0,16,2419,9BCE1F22
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,320,8,352,1.0,1,1,0,16,617,9BCE1F22
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,320,16,320,1.0,1,1,0,16,4974,4F625CE8
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,320,16,320,1.0,1,1,0,16,1305,4F625CE8
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,320,16,352,1.0,1,1,0,16,5154,D06D3E83
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,320,16,352,1.0,1,1,0,16,1424,D06D3E83
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,320,32,320,1.0,1,1,0,16,30038,8D879A55
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,320,32,320,1.0,1,1,0,16,21815,8D879A55
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,320,32,352,1.0,1,1,0,16,31634,885840D1
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,320,32,352,1.0,1,1,0,16,20686,885840D1
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,opacity_fallback,64,8,352,0.5,0,1,0,46,10676,E1078F38
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,opacity_fallback,64,8,352,0.5,0,1,0,46,10664,E1078F38
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,left_clip_fallback,32,8,80,1.0,0,1,0,93,8796,AB2F0E39
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,left_clip_fallback,32,8,80,1.0,0,1,0,93,8789,AB2F0E39
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,top_clip_fallback,32,8,80,1.0,0,1,0,93,7414,16460DE9
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,top_clip_fallback,32,8,80,1.0,0,1,0,93,7409,16460DE9
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,right_clip_fallback,32,8,80,1.0,0,1,0,93,8694,C3D9A3B
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,right_clip_fallback,32,8,80,1.0,0,1,0,93,8694,C3D9A3B
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,bottom_clip_fallback,32,8,80,1.0,0,1,0,93,6854,3A040AD6
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,bottom_clip_fallback,32,8,80,1.0,0,1,0,93,6854,3A040AD6
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,edge_inside,32,8,80,1.0,1,1,0,93,1493,B17BA735
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,edge_inside,32,8,80,1.0,1,1,0,93,458,B17BA735
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,1,1,1,1.0,1,1,0,1500,599,753F41F
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,1,1,1,1.0,1,1,0,1500,718,753F41F
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,1,1,352,1.0,1,1,0,1500,599,278B8EF6
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,1,1,352,1.0,1,1,0,1500,713,278B8EF6
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,1,2,1,1.0,1,1,0,1500,745,5A41AF85
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,1,2,1,1.0,1,1,0,1500,1137,5A41AF85
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,1,2,352,1.0,1,1,0,1500,749,A01DEFBE
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,1,2,352,1.0,1,1,0,1500,1037,A01DEFBE
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,1,4,1,1.0,1,1,0,1500,1049,B446EC4D
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,1,4,1,1.0,1,1,0,1500,1875,B446EC4D
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,1,4,352,1.0,1,1,0,1500,1049,5D7D9524
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,1,4,352,1.0,1,1,0,1500,1675,5D7D9524
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,1,8,1,1.0,1,1,0,1500,1650,D70E07E3
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,1,8,1,1.0,1,1,0,1500,3364,D70E07E3
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,1,8,352,1.0,1,1,0,1500,1654,4516786A
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,1,8,352,1.0,1,1,0,1500,2959,4516786A
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,1,16,1,1.0,1,1,0,1500,2854,BC9B2BB3
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,1,16,1,1.0,1,1,0,1500,6328,BC9B2BB3
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,1,16,352,1.0,1,1,0,1500,2859,240746AC
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,1,16,352,1.0,1,1,0,1500,5518,240746AC
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,1,32,1,1.0,1,1,0,750,2633,240734BA
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,1,32,1,1.0,1,1,0,750,6126,240734BA
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,1,32,352,1.0,1,1,0,750,2633,3E87BA05
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,1,32,352,1.0,1,1,0,750,5322,3E87BA05
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,2,1,2,1.0,1,1,0,1500,645,19D8098E
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,2,1,2,1.0,1,1,0,1500,743,19D8098E
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,2,1,352,1.0,1,1,0,1500,649,CECE32F2
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,2,1,352,1.0,1,1,0,1500,768,CECE32F2
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,2,2,2,1.0,1,1,0,1500,845,A29DB4F8
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,2,2,2,1.0,1,1,0,1500,1087,A29DB4F8
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,2,2,352,1.0,1,1,0,1500,849,6B085FA7
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,2,2,352,1.0,1,1,0,1500,1137,6B085FA7
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,2,4,2,1.0,1,1,0,1500,1249,3B642C7F
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,2,4,2,1.0,1,1,0,1500,1779,3B642C7F
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,2,4,352,1.0,1,1,0,1500,1250,241E69E9
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,2,4,352,1.0,1,1,0,1500,1879,241E69E9
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,2,8,2,1.0,1,1,0,1500,2054,42CF80B6
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,2,8,2,1.0,1,1,0,1500,3158,42CF80B6
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,2,8,352,1.0,1,1,0,1500,2055,B245543F
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,2,8,352,1.0,1,1,0,1500,3358,B245543F
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,2,16,2,1.0,1,1,0,750,1827,A454577
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,2,16,2,1.0,1,1,0,750,2962,A454577
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,2,16,352,1.0,1,1,0,750,1828,EF530499
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,2,16,352,1.0,1,1,0,750,3166,EF530499
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,2,32,2,1.0,1,1,0,375,1717,DC6645F9
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,2,32,2,1.0,1,1,0,375,2864,DC6645F9
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,2,32,352,1.0,1,1,0,375,1721,9A315F6D
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,2,32,352,1.0,1,1,0,375,3065,9A315F6D
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,1,3,1.0,1,1,0,1500,695,8AD43643
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,1,3,1.0,1,1,0,1500,875,8AD43643
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,1,352,1.0,1,1,0,1500,699,8A1DBC10
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,1,352,1.0,1,1,0,1500,874,8A1DBC10
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,2,3,1.0,1,1,0,1500,944,7BAEFD2B
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,2,3,1.0,1,1,0,1500,1323,7BAEFD2B
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,2,352,1.0,1,1,0,1500,949,8C570A87
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,2,352,1.0,1,1,0,1500,1299,8C570A87
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,4,3,1.0,1,1,0,1500,1450,2D7500C
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,4,3,1.0,1,1,0,1500,2241,2D7500C
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,4,352,1.0,1,1,0,1500,1449,436A222E
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,4,352,1.0,1,1,0,1500,2204,436A222E
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,8,3,1.0,1,1,0,1000,1635,4917102D
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,8,3,1.0,1,1,0,1000,2728,4917102D
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,8,352,1.0,1,1,0,1000,1640,1F606F72
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,8,352,1.0,1,1,0,1000,2678,1F606F72
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,16,3,1.0,1,1,0,500,1487,DD36952D
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,16,3,1.0,1,1,0,500,2596,DD36952D
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,16,352,1.0,1,1,0,500,1487,84D8C48D
