board,case,w,h,stride,opacity,in_bounds,correct,mismatches,repeats,old_time_us,memcpy_time_us,speedup_pct,old_checksum,memcpy_checksum
CoreS3,in_bounds_strided,16,1,352,1.0,1,1,0,1500,1350,1036,30.309,98F18E08,98F18E08
CoreS3,in_bounds_strided,16,2,352,1.0,1,1,0,750,1128,840,34.286,EBBA1AED,EBBA1AED
CoreS3,in_bounds_strided,16,4,352,1.0,1,1,0,375,1017,737,37.992,1600E939,1600E939
CoreS3,in_bounds_strided,16,8,352,1.0,1,1,0,187,959,686,39.796,8DAC9F7A,8DAC9F7A
CoreS3,in_bounds_strided,16,16,352,1.0,1,1,0,93,926,657,40.944,6593F05D,6593F05D
CoreS3,in_bounds_strided,16,32,352,1.0,1,1,0,46,902,649,38.983,4BF90D94,4BF90D94
CoreS3,in_bounds_strided,31,1,352,1.0,1,1,0,774,1086,605,79.504,50D1742D,50D1742D
CoreS3,in_bounds_strided,31,2,352,1.0,1,1,0,387,971,467,107.923,AB4538D7,AB4538D7
CoreS3,in_bounds_strided,31,4,352,1.0,1,1,0,193,907,410,121.220,F60413C9,F60413C9
CoreS3,in_bounds_strided,31,8,352,1.0,1,1,0,96,879,383,129.504,E586A660,E586A660
CoreS3,in_bounds_strided,31,16,352,1.0,1,1,0,48,864,370,133.514,967D4678,967D4678
CoreS3,in_bounds_strided,31,32,352,1.0,1,1,0,24,857,388,120.876,FE74DA8,FE74DA8
CoreS3,in_bounds_strided,32,1,352,1.0,1,1,0,750,1077,607,77.430,F5C50A88,F5C50A88
CoreS3,in_bounds_strided,32,2,352,1.0,1,1,0,375,966,514,87.938,3ABEB003,3ABEB003
CoreS3,in_bounds_strided,32,4,352,1.0,1,1,0,187,904,459,96.950,F6291D34,F6291D34
CoreS3,in_bounds_strided,32,8,352,1.0,1,1,0,93,876,431,103.248,479AF2D4,479AF2D4
CoreS3,in_bounds_strided,32,16,352,1.0,1,1,0,46,853,415,105.542,5AC3E076,5AC3E076
CoreS3,in_bounds_strided,32,32,352,1.0,1,1,0,23,847,433,95.612,D55309C3,D55309C3
CoreS3,in_bounds_strided,63,1,352,1.0,1,1,0,380,941,384,145.052,E4D7F2E2,E4D7F2E2
CoreS3,in_bounds_strided,63,2,352,1.0,1,1,0,190,886,304,191.447,46E1B031,46E1B031
CoreS3,in_bounds_strided,63,4,352,1.0,1,1,0,95,853,278,206.835,931228EC,931228EC
CoreS3,in_bounds_strided,63,8,352,1.0,1,1,0,47,834,263,217.110,EAD7B336,EAD7B336
CoreS3,in_bounds_strided,63,16,352,1.0,1,1,0,23,810,251,222.709,5E6DADAC,5E6DADAC
CoreS3,in_bounds_strided,63,32,352,1.0,1,1,0,16,1124,401,180.299,EF9D0A93,EF9D0A93
CoreS3,in_bounds_strided,64,1,352,1.0,1,1,0,375,941,392,140.051,AC1056C7,AC1056C7
CoreS3,in_bounds_strided,64,2,352,1.0,1,1,0,187,884,341,159.238,2E4D2F13,2E4D2F13
CoreS3,in_bounds_strided,64,4,352,1.0,1,1,0,93,847,315,168.889,60248B17,60248B17
CoreS3,in_bounds_strided,64,8,352,1.0,1,1,0,46,829,300,176.333,44FD4AF6,44FD4AF6
CoreS3,in_bounds_strided,64,16,352,1.0,1,1,0,23,822,294,179.592,E3411E5D,E3411E5D
CoreS3,in_bounds_strided,64,32,352,1.0,1,1,0,16,1142,459,148.802,51C66FB3,51C66FB3
CoreS3,in_bounds_strided,127,1,352,1.0,1,1,0,188,869,278,212.590,9890061B,9890061B
CoreS3,in_bounds_strided,127,2,352,1.0,1,1,0,94,842,225,274.222,D43A70B3,D43A70B3
CoreS3,in_bounds_strided,127,4,352,1.0,1,1,0,47,828,214,286.916,404854E6,404854E6
CoreS3,in_bounds_strided,127,8,352,1.0,1,1,0,23,799,203,293.596,AC99F59D,AC99F59D
CoreS3,in_bounds_strided,127,16,352,1.0,1,1,0,16,1111,278,299.640,998A1124,998A1124
CoreS3,in_bounds_strided,127,32,352,1.0,1,1,0,16,2216,641,245.710,F5DF0D5F,F5DF0D5F
CoreS3,in_bounds_strided,128,1,352,1.0,1,1,0,187,871,283,207.774,8CE8F4B0,8CE8F4B0
CoreS3,in_bounds_strided,128,2,352,1.0,1,1,0,93,839,257,226.459,32E7BAEB,32E7BAEB
CoreS3,in_bounds_strided,128,4,352,1.0,1,1,0,46,816,243,235.802,41CF40EF,41CF40EF
CoreS3,in_bounds_strided,128,8,352,1.0,1,1,0,23,805,236,241.102,F3E174A0,F3E174A0
CoreS3,in_bounds_strided,128,16,352,1.0,1,1,0,16,1120,324,245.679,46B3E4E2,46B3E4E2
CoreS3,in_bounds_strided,128,32,352,1.0,1,1,0,16,2233,731,205.472,6D229C3A,6D229C3A
CoreS3,in_bounds_strided,240,1,352,1.0,1,1,0,100,841,233,260.944,2544E05A,2544E05A
CoreS3,in_bounds_strided,240,2,352,1.0,1,1,0,50,827,221,274.208,8CFBCB03,8CFBCB03
CoreS3,in_bounds_strided,240,4,352,1.0,1,1,0,25,820,214,283.178,EE567596,EE567596
CoreS3,in_bounds_strided,240,8,352,1.0,1,1,0,16,1043,269,287.732,2128E01D,2128E01D
CoreS3,in_bounds_strided,240,16,352,1.0,1,1,0,16,2080,538,286.617,21DF19C,21DF19C
CoreS3,in_bounds_strided,240,32,352,1.0,1,1,0,16,4154,1206,244.444,57A16BC4,57A16BC4
CoreS3,in_bounds_strided,319,1,352,1.0,1,1,0,75,830,216,284.259,8EB88CE8,8EB88CE8
CoreS3,in_bounds_strided,319,2,352,1.0,1,1,0,37,809,178,354.494,DAE9CB17,DAE9CB17
CoreS3,in_bounds_strided,319,4,352,1.0,1,1,0,18,781,169,362.130,1DA22AAB,1DA22AAB
CoreS3,in_bounds_strided,319,8,352,1.0,1,1,0,16,1380,295,367.797,89B8D274,89B8D274
CoreS3,in_bounds_strided,319,16,352,1.0,1,1,0,16,2759,585,371.624,5FA8EB60,5FA8EB60
CoreS3,in_bounds_strided,319,32,352,1.0,1,1,0,16,5563,1635,240.245,2B671E2F,2B671E2F
CoreS3,in_bounds_strided,320,1,352,1.0,1,1,0,75,833,219,280.365,B0D28A5A,B0D28A5A
CoreS3,in_bounds_strided,320,2,352,1.0,1,1,0,37,810,207,291.304,70992FDA,70992FDA
CoreS3,in_bounds_strided,320,4,352,1.0,1,1,0,18,784,196,300.000,ACFB178F,ACFB178F
CoreS3,in_bounds_strided,320,8,352,1.0,1,1,0,16,1384,349,296.562,9BCE1F22,9BCE1F22
CoreS3,in_bounds_strided,320,16,352,1.0,1,1,0,16,2768,682,305.865,D06D3E83,D06D3E83
CoreS3,in_bounds_strided,320,32,352,1.0,1,1,0,16,5629,1830,207.596,885840D1,885840D1
CoreS3,in_bounds_tight,1,1,1,1.0,1,1,0,1500,599,718,-16.574,753F41F,753F41F
CoreS3,in_bounds_tight,1,2,1,1.0,1,1,0,1500,745,1137,-34.477,5A41AF85,5A41AF85
CoreS3,in_bounds_tight,1,4,1,1.0,1,1,0,1500,1049,1875,-44.053,B446EC4D,B446EC4D
CoreS3,in_bounds_tight,1,8,1,1.0,1,1,0,1500,1650,3364,-50.951,D70E07E3,D70E07E3
CoreS3,in_bounds_tight,1,16,1,1.0,1,1,0,1500,2854,6328,-54.899,BC9B2BB3,BC9B2BB3
CoreS3,in_bounds_tight,1,32,1,1.0,1,1,0,750,2633,6126,-57.019,240734BA,240734BA
CoreS3,in_bounds_tight,2,1,2,1.0,1,1,0,1500,645,743,-13.190,19D8098E,19D8098E
CoreS3,in_bounds_tight,2,2,2,1.0,1,1,0,1500,845,1087,-22.263,A29DB4F8,A29DB4F8
CoreS3,in_bounds_tight,2,4,2,1.0,1,1,0,1500,1249,1779,-29.792,3B642C7F,3B642C7F
CoreS3,in_bounds_tight,2,8,2,1.0,1,1,0,1500,2054,3158,-34.959,42CF80B6,42CF80B6
CoreS3,in_bounds_tight,2,16,2,1.0,1,1,0,750,1827,2962,-38.319,A454577,A454577
CoreS3,in_bounds_tight,2,32,2,1.0,1,1,0,375,1717,2864,-40.049,DC6645F9,DC6645F9
CoreS3,in_bounds_tight,3,1,3,1.0,1,1,0,1500,695,875,-20.571,8AD43643,8AD43643
CoreS3,in_bounds_tight,3,2,3,1.0,1,1,0,1500,944,1323,-28.647,7BAEFD2B,7BAEFD2B
CoreS3,in_bounds_tight,3,4,3,1.0,1,1,0,1500,1450,2241,-35.297,2D7500C,2D7500C
CoreS3,in_bounds_tight,3,8,3,1.0,1,1,0,1000,1635,2728,-40.066,4917102D,4917102D
CoreS3,in_bounds_tight,3,16,3,1.0,1,1,0,500,1487,2596,-42.720,DD36952D,DD36952D
CoreS3,in_bounds_tight,3,32,3,1.0,1,1,0,250,1413,2531,-44.172,207BEC6A,207BEC6A
CoreS3,in_bounds_tight,4,1,4,1.0,1,1,0,1500,745,730,2.055,1E7E7DA3,1E7E7DA3
CoreS3,in_bounds_tight,4,2,4,1.0,1,1,0,1500,1049,1061,-1.131,19906FAA,19906FAA
CoreS3,in_bounds_tight,4,4,4,1.0,1,1,0,1500,1650,1729,-4.569,D31BDEF4,D31BDEF4
CoreS3,in_bounds_tight,4,8,4,1.0,1,1,0,750,1428,1532,-6.789,A9418F3F,A9418F3F
CoreS3,in_bounds_tight,4,16,4,1.0,1,1,0,375,1316,1429,-7.908,F2ABE5A6,F2ABE5A6
CoreS3,in_bounds_tight,4,32,4,1.0,1,1,0,187,1258,1376,-8.576,CC615668,CC615668
CoreS3,in_bounds_tight,5,1,5,1.0,1,1,0,1500,795,893,-10.974,4472AEC0,4472AEC0
CoreS3,in_bounds_tight,5,2,5,1.0,1,1,0,1500,1149,1355,-15.203,84849CED,84849CED
CoreS3,in_bounds_tight,5,4,5,1.0,1,1,0,1200,1481,1856,-20.205,E66773C8,E66773C8
CoreS3,in_bounds_tight,5,8,5,1.0,1,1,0,600,1303,1698,-23.263,D9F35ECF,D9F35ECF
CoreS3,in_bounds_tight,5,16,5,1.0,1,1,0,300,1214,1615,-24.830,665D5182,665D5182
CoreS3,in_bounds_tight,5,32,5,1.0,1,1,0,150,1170,1576,-25.761,65892733,65892733
CoreS3,in_bounds_tight,8,1,8,1.0,1,1,0,1500,944,750,25.867,2B5E4F14,2B5E4F14
CoreS3,in_bounds_tight,8,2,8,1.0,1,1,0,1500,1449,1099,31.847,BF2BC9E1,BF2BC9E1
CoreS3,in_bounds_tight,8,4,8,1.0,1,1,0,750,1228,903,35.991,19F9D38B,19F9D38B
CoreS3,in_bounds_tight,8,8,8,1.0,1,1,0,375,1117,804,38.930,9BC6E431,9BC6E431
CoreS3,in_bounds_tight,8,16,8,1.0,1,1,0,187,1059,749,41.389,4D7A2394,4D7A2394
CoreS3,in_bounds_tight,8,32,8,1.0,1,1,0,93,1025,725,41.379,6A74E5E9,6A74E5E9
CoreS3,in_bounds_tight,9,1,9,1.0,1,1,0,1500,1000,913,9.529,CB5AE283,CB5AE283
CoreS3,in_bounds_tight,9,2,9,1.0,1,1,0,1333,1377,1250,10.160,549B63F,549B63F
CoreS3,in_bounds_tight,9,4,9,1.0,1,1,0,666,1180,1074,9.870,69021625,69021625
CoreS3,in_bounds_tight,9,8,9,1.0,1,1,0,333,1081,987,9.524,6F92DCBC,6F92DCBC
CoreS3,in_bounds_tight,9,16,9,1.0,1,1,0,166,1029,940,9.468,1F51D94D,1F51D94D
CoreS3,in_bounds_tight,9,32,9,1.0,1,1,0,83,1004,918,9.368,F7F5CC5C,F7F5CC5C
CoreS3,in_bounds_tight,16,1,16,1.0,1,1,0,1500,1349,818,64.914,F02D451E,F02D451E
CoreS3,in_bounds_tight,16,2,16,1.0,1,1,0,750,1127,617,82.658,4D274885,4D274885
CoreS3,in_bounds_tight,16,4,16,1.0,1,1,0,375,1016,518,96.139,A163FB57,A163FB57
CoreS3,in_bounds_tight,16,8,16,1.0,1,1,0,187,959,468,104.915,89688ADC,89688ADC
CoreS3,in_bounds_tight,16,16,16,1.0,1,1,0,93,926,440,110.455,6353043F,6353043F
CoreS3,in_bounds_tight,16,32,16,1.0,1,1,0,46,903,424,112.972,7C4C2D93,7C4C2D93
CoreS3,in_bounds_tight,31,1,31,1.0,1,1,0,774,1086,601,80.699,77E4F0CE,77E4F0CE
CoreS3,in_bounds_tight,31,2,31,1.0,1,1,0,387,972,492,97.561,DB9A33E8,DB9A33E8
CoreS3,in_bounds_tight,31,4,31,1.0,1,1,0,193,912,439,107.745,8BC39FC9,8BC39FC9
CoreS3,in_bounds_tight,31,8,31,1.0,1,1,0,96,879,411,113.869,4FB02FDD,4FB02FDD
CoreS3,in_bounds_tight,31,16,31,1.0,1,1,0,48,864,399,116.541,2622F5D3,2622F5D3
CoreS3,in_bounds_tight,31,32,31,1.0,1,1,0,24,857,393,118.066,B2D6E195,B2D6E195
CoreS3,in_bounds_tight,32,1,32,1.0,1,1,0,750,1077,470,129.149,128AFD3E,128AFD3E
CoreS3,in_bounds_tight,32,2,32,1.0,1,1,0,375,966,371,160.377,52894AAC,52894AAC
CoreS3,in_bounds_tight,32,4,32,1.0,1,1,0,187,909,321,183.178,568758D2,568758D2
CoreS3,in_bounds_tight,32,8,32,1.0,1,1,0,93,876,295,196.949,51872E01,51872E01
CoreS3,in_bounds_tight,32,16,32,1.0,1,1,0,46,854,280,205.000,CD869F3,CD869F3
CoreS3,in_bounds_tight,32,32,32,1.0,1,1,0,23,847,274,209.124,10430B5D,10430B5D
CoreS3,in_bounds_tight,63,1,63,1.0,1,1,0,380,942,384,145.312,596A4561,596A4561
CoreS3,in_bounds_tight,63,2,63,1.0,1,1,0,190,886,330,168.485,20A06C51,20A06C51
CoreS3,in_bounds_tight,63,4,63,1.0,1,1,0,95,857,305,180.984,92602511,92602511
CoreS3,in_bounds_tight,63,8,63,1.0,1,1,0,47,834,289,188.581,9F39BB45,9F39BB45
CoreS3,in_bounds_tight,63,16,63,1.0,1,1,0,23,810,277,192.419,BEB552B0,BEB552B0
CoreS3,in_bounds_tight,63,32,63,1.0,1,1,0,16,1119,386,189.896,92FD8E88,92FD8E88
CoreS3,in_bounds_tight,64,1,64,1.0,1,1,0,375,942,297,217.172,E86DB0A,E86DB0A
CoreS3,in_bounds_tight,64,2,64,1.0,1,1,0,187,883,247,257.490,DE1BF804,DE1BF804
CoreS3,in_bounds_tight,64,4,64,1.0,1,1,0,93,851,222,283.333,D91E3796,D91E3796
CoreS3,in_bounds_tight,64,8,64,1.0,1,1,0,46,829,207,300.483,6BD01167,6BD01167
CoreS3,in_bounds_tight,64,16,64,1.0,1,1,0,23,822,202,306.931,3DE5A0A6,3DE5A0A6
CoreS3,in_bounds_tight,64,32,64,1.0,1,1,0,16,1136,276,311.594,AA119194,AA119194
CoreS3,in_bounds_tight,127,1,127,1.0,1,1,0,188,869,278,212.590,4B08C882,4B08C882
CoreS3,in_bounds_tight,127,2,127,1.0,1,1,0,94,841,252,233.730,84C20588,84C20588
CoreS3,in_bounds_tight,127,4,127,1.0,1,1,0,47,828,239,246.444,E314B0CD,E314B0CD
CoreS3,in_bounds_tight,127,8,127,1.0,1,1,0,23,804,228,252.632,B865E5E,B865E5E
CoreS3,in_bounds_tight,127,16,127,1.0,1,1,0,16,1111,318,249.371,189559E9,189559E9
CoreS3,in_bounds_tight,127,32,127,1.0,1,1,0,16,2217,620,257.581,BA00EA19,BA00EA19
CoreS3,in_bounds_tight,128,1,128,1.0,1,1,0,187,871,211,312.796,7EE2A299,7EE2A299
CoreS3,in_bounds_tight,128,2,128,1.0,1,1,0,93,840,185,354.054,82017E57,82017E57
CoreS3,in_bounds_tight,128,4,128,1.0,1,1,0,46,817,172,375.000,5520398A,5520398A
CoreS3,in_bounds_tight,128,8,128,1.0,1,1,0,23,809,166,387.349,C1A10866,C1A10866
CoreS3,in_bounds_tight,128,16,128,1.0,1,1,0,16,1120,226,395.575,CDF41C13,CDF41C13
CoreS3,in_bounds_tight,128,32,128,1.0,1,1,0,16,2234,446,400.897,B9F43898,B9F43898
CoreS3,in_bounds_tight,240,1,240,1.0,1,1,0,100,842,172,389.535,865AF5AF,865AF5AF
CoreS3,in_bounds_tight,240,2,240,1.0,1,1,0,50,827,159,420.126,A765FD19,A765FD19
CoreS3,in_bounds_tight,240,4,240,1.0,1,1,0,25,815,152,436.184,1547F938,1547F938
CoreS3,in_bounds_tight,240,8,240,1.0,1,1,0,16,1043,190,448.947,5F8B188F,5F8B188F
CoreS3,in_bounds_tight,240,16,240,1.0,1,1,0,16,2080,380,447.368,977C7311,977C7311
CoreS3,in_bounds_tight,240,32,240,1.0,1,1,0,16,4155,750,454.000,1A77F362,1A77F362
CoreS3,in_bounds_tight,319,1,319,1.0,1,1,0,75,830,217,282.488,E70503E0,E70503E0
CoreS3,in_bounds_tight,319,2,319,1.0,1,1,0,37,809,203,298.522,DFE1DD39,DFE1DD39
CoreS3,in_bounds_tight,319,4,319,1.0,1,1,0,18,781,193,304.663,F6AFC19D,F6AFC19D
CoreS3,in_bounds_tight,319,8,319,1.0,1,1,0,16,1380,343,302.332,AA907CF1,AA907CF1
CoreS3,in_bounds_tight,319,16,319,1.0,1,1,0,16,2758,671,311.028,6981547A,6981547A
CoreS3,in_bounds_tight,319,32,319,1.0,1,1,0,16,5557,1515,266.799,B057D0C9,B057D0C9
CoreS3,in_bounds_tight,320,1,320,1.0,1,1,0,75,833,160,420.625,76486EF0,76486EF0
CoreS3,in_bounds_tight,320,2,320,1.0,1,1,0,37,811,148,447.973,FCD7A44B,FCD7A44B
CoreS3,in_bounds_tight,320,4,320,1.0,1,1,0,18,784,139,464.029,8ED8EF2,8ED8EF2
CoreS3,in_bounds_tight,320,8,320,1.0,1,1,0,16,1385,249,456.225,21B32833,21B32833
CoreS3,in_bounds_tight,320,16,320,1.0,1,1,0,16,2767,481,475.260,4F625CE8,4F625CE8
CoreS3,in_bounds_tight,320,32,320,1.0,1,1,0,16,5525,1002,451.397,8D879A55,8D879A55
CoreS3,left_clip_fallback,32,8,80,1.0,0,1,0,93,6906,7059,-2.167,AB2F0E39,AB2F0E39
CoreS3,opacity_fallback,64,8,352,0.5,0,1,0,46,8311,8505,-2.281,E1078F38,E1078F38
CoreS3,right_clip_fallback,32,8,80,1.0,0,1,0,93,6840,6987,-2.104,C3D9A3B,C3D9A3B
CoreS3,top_clip_fallback,32,8,80,1.0,0,1,0,93,5820,5942,-2.053,16460DE9,16460DE9
Pico2,bottom_clip_fallback,32,8,80,1.0,0,1,0,93,7264,7255,0.124,3A040AD6,3A040AD6
Pico2,edge_inside,32,8,80,1.0,1,1,0,93,1066,445,139.551,B17BA735,B17BA735
Pico2,in_bounds_strided,1,1,352,1.0,1,1,0,1500,985,1167,-15.596,278B8EF6,278B8EF6
Pico2,in_bounds_strided,1,2,352,1.0,1,1,0,1500,1141,1556,-26.671,A01DEFBE,A01DEFBE
Pico2,in_bounds_strided,1,4,352,1.0,1,1,0,1500,1467,2338,-37.254,5D7D9524,5D7D9524
Pico2,in_bounds_strided,1,8,352,1.0,1,1,0,1500,2107,3903,-46.016,4516786A,4516786A
Pico2,in_bounds_strided,1,16,352,1.0,1,1,0,1500,3385,7034,-51.877,240746AC,240746AC
Pico2,in_bounds_strided,1,32,352,1.0,1,1,0,750,2977,6649,-55.226,3E87BA05,3E87BA05
Pico2,in_bounds_strided,2,1,352,1.0,1,1,0,1500,1048,1307,-19.816,CECE32F2,CECE32F2
Pico2,in_bounds_strided,2,2,352,1.0,1,1,0,1500,1259,1837,-31.464,6B085FA7,6B085FA7
Pico2,in_bounds_strided,2,4,352,1.0,1,1,0,1500,1701,2900,-41.345,241E69E9,241E69E9
Pico2,in_bounds_strided,2,8,352,1.0,1,1,0,1500,2583,5027,-48.617,B245543F,B245543F
Pico2,in_bounds_strided,2,16,352,1.0,1,1,0,750,2175,4642,-53.145,EF530499,EF530499
Pico2,in_bounds_strided,2,32,352,1.0,1,1,0,375,1971,4450,-55.708,9A315F6D,9A315F6D
Pico2,in_bounds_strided,3,1,352,1.0,1,1,0,1500,1102,1364,-19.208,8A1DBC10,8A1DBC10
Pico2,in_bounds_strided,3,2,352,1.0,1,1,0,1500,1376,2037,-32.450,8C570A87,8C570A87
Pico2,in_bounds_strided,3,4,352,1.0,1,1,0,1500,1939,3300,-41.242,436A222E,436A222E
Pico2,in_bounds_strided,3,8,352,1.0,1,1,0,1000,2044,3887,-47.414,1F606F72,1F606F72
Pico2,in_bounds_strided,3,16,352,1.0,1,1,0,500,1777,3628,-51.020,84D8C48D,84D8C48D
Pico2,in_bounds_strided,3,32,352,1.0,1,1,0,250,1641,3499,-53.101,65E3158D,65E3158D
Pico2,in_bounds_strided,4,1,352,1.0,1,1,0,1500,1155,1414,-18.317,F8578740,F8578740
Pico2,in_bounds_strided,4,2,352,1.0,1,1,0,1500,1499,2057,-27.127,214B6382,214B6382
Pico2,in_bounds_strided,4,4,352,1.0,1,1,0,1500,2186,3340,-34.551,A1A267FF,A1A267FF
Pico2,in_bounds_strided,4,8,352,1.0,1,1,0,750,1773,2956,-40.020,1D6ECA5,1D6ECA5
Pico2,in_bounds_strided,4,16,352,1.0,1,1,0,375,1571,2762,-43.121,ED472D83,ED472D83
Pico2,in_bounds_strided,4,32,352,1.0,1,1,0,187,1464,2659,-44.942,D73FF607,D73FF607
Pico2,in_bounds_strided,5,1,352,1.0,1,1,0,1500,1234,1428,-13.585,42712413,42712413
Pico2,in_bounds_strided,5,2,352,1.0,1,1,0,1500,1618,2026,-20.138,B6791912,B6791912
Pico2,in_bounds_strided,5,4,352,1.0,1,1,0,1200,1935,2624,-26.258,4C3E1C91,4C3E1C91
Pico2,in_bounds_strided,5,8,352,1.0,1,1,0,600,1612,2314,-30.337,1790B513,1790B513
Pico2,in_bounds_strided,5,16,352,1.0,1,1,0,300,1450,2166,-33.056,9190F065,9190F065
Pico2,in_bounds_strided,5,32,352,1.0,1,1,0,150,1372,2084,-34.165,6CBD7DB0,6CBD7DB0
Pico2,in_bounds_strided,8,1,352,1.0,1,1,0,1500,1406,1537,-8.523,FE2F735A,FE2F735A
Pico2,in_bounds_strided,8,2,352,1.0,1,1,0,1500,1983,2297,-13.670,2532073E,2532073E
Pico2,in_bounds_strided,8,4,352,1.0,1,1,0,750,1573,1911,-17.687,DE50AFDA,DE50AFDA
Pico2,in_bounds_strided,8,8,352,1.0,1,1,0,375,1370,1716,-20.163,26EB7C81,26EB7C81
Pico2,in_bounds_strided,8,16,352,1.0,1,1,0,187,1268,1615,-21.486,424DD9,424DD9
Pico2,in_bounds_strided,8,32,352,1.0,1,1,0,93,1206,1559,-22.643,9F041E9B,9F041E9B
Pico2,in_bounds_strided,9,1,352,1.0,1,1,0,1500,1457,1544,-5.635,325BD77A,325BD77A
Pico2,in_bounds_strided,9,2,352,1.0,1,1,0,1333,1868,1980,-5.657,DE86B55A,DE86B55A
Pico2,in_bounds_strided,9,4,352,1.0,1,1,0,666,1510,1636,-7.702,8086D34B,8086D34B
Pico2,in_bounds_strided,9,8,352,1.0,1,1,0,333,1324,1462,-9.439,3D9773D8,3D9773D8
Pico2,in_bounds_strided,9,16,352,1.0,1,1,0,166,1230,1376,-10.610,C17008BD,C17008BD
Pico2,in_bounds_strided,9,32,352,1.0,1,1,0,83,1184,1330,-10.977,7F41039B,7F41039B
Pico2,in_bounds_strided,16,1,352,1.0,1,1,0,1500,1883,1777,5.965,98F18E08,98F18E08
Pico2,in_bounds_strided,16,2,352,1.0,1,1,0,750,1473,1392,5.819,EBBA1AED,EBBA1AED
Pico2,in_bounds_strided,16,4,352,1.0,1,1,0,375,1275,1197,6.516,1600E939,1600E939
Pico2,in_bounds_strided,16,8,352,1.0,1,1,0,187,1166,1096,6.387,8DAC9F7A,8DAC9F7A
Pico2,in_bounds_strided,16,16,352,1.0,1,1,0,93,1108,1043,6.232,6593F05D,6593F05D
Pico2,in_bounds_strided,16,32,352,1.0,1,1,0,46,1072,1008,6.349,4BF90D94,4BF90D94
Pico2,in_bounds_strided,31,1,352,1.0,1,1,0,774,1437,1139,26.163,50D1742D,50D1742D
Pico2,in_bounds_strided,31,2,352,1.0,1,1,0,387,1231,877,40.365,AB4538D7,AB4538D7
Pico2,in_bounds_strided,31,4,352,1.0,1,1,0,193,1120,774,44.703,F60413C9,F60413C9
Pico2,in_bounds_strided,31,8,352,1.0,1,1,0,96,1063,721,47.434,E586A660,E586A660
Pico2,in_bounds_strided,31,16,352,1.0,1,1,0,48,1036,693,49.495,967D4678,967D4678
Pico2,in_bounds_strided,31,32,352,1.0,1,1,0,24,1023,681,50.220,FE74DA8,FE74DA8
Pico2,in_bounds_strided,32,1,352,1.0,1,1,0,750,1425,1129,26.218,F5C50A88,F5C50A88
Pico2,in_bounds_strided,32,2,352,1.0,1,1,0,375,1224,933,31.190,3ABEB003,3ABEB003
Pico2,in_bounds_strided,32,4,352,1.0,1,1,0,187,1115,838,33.055,F6291D34,F6291D34
Pico2,in_bounds_strided,32,8,352,1.0,1,1,0,93,1062,785,35.287,479AF2D4,479AF2D4
Pico2,in_bounds_strided,32,16,352,1.0,1,1,0,46,1021,750,36.133,5AC3E076,5AC3E076
Pico2,in_bounds_strided,32,32,352,1.0,1,1,0,23,1015,742,36.792,D55309C3,D55309C3
Pico2,in_bounds_strided,63,1,352,1.0,1,1,0,380,1202,685,75.474,E4D7F2E2,E4D7F2E2
Pico2,in_bounds_strided,63,2,352,1.0,1,1,0,190,1097,528,107.765,46E1B031,46E1B031
Pico2,in_bounds_strided,63,4,352,1.0,1,1,0,95,1041,475,119.158,931228EC,931228EC
Pico2,in_bounds_strided,63,8,352,1.0,1,1,0,47,1004,447,124.609,EAD7B336,EAD7B336
Pico2,in_bounds_strided,63,16,352,1.0,1,1,0,23,971,425,128.471,5E6DADAC,5E6DADAC
Pico2,in_bounds_strided,63,32,352,1.0,1,1,0,16,1338,587,127.939,EF9D0A93,EF9D0A93
Pico2,in_bounds_strided,64,1,352,1.0,1,1,0,375,1197,685,74.745,AC1056C7,AC1056C7
Pico2,in_bounds_strided,64,2,352,1.0,1,1,0,187,1099,587,87.223,2E4D2F13,2E4D2F13
Pico2,in_bounds_strided,64,4,352,1.0,1,1,0,93,1036,536,93.284,60248B17,60248B17
Pico2,in_bounds_strided,64,8,352,1.0,1,1,0,46,1002,507,97.633,44FD4AF6,44FD4AF6
Pico2,in_bounds_strided,64,16,352,1.0,1,1,0,23,989,495,99.798,E3411E5D,E3411E5D
Pico2,in_bounds_strided,64,32,352,1.0,1,1,0,16,1362,685,98.832,51C66FB3,51C66FB3
Pico2,in_bounds_strided,127,1,352,1.0,1,1,0,188,1075,470,128.723,9890061B,9890061B
Pico2,in_bounds_strided,127,2,352,1.0,1,1,0,94,1032,378,173.016,D43A70B3,D43A70B3
Pico2,in_bounds_strided,127,4,352,1.0,1,1,0,47,1003,350,186.571,404854E6,404854E6
Pico2,in_bounds_strided,127,8,352,1.0,1,1,0,23,970,330,193.939,AC99F59D,AC99F59D
Pico2,in_bounds_strided,127,16,352,1.0,1,1,0,16,1336,455,193.626,998A1124,998A1124
Pico2,in_bounds_strided,127,32,352,1.0,1,1,0,16,2658,897,196.321,F5DF0D5F,F5DF0D5F
Pico2,in_bounds_strided,128,1,352,1.0,1,1,0,187,1085,474,128.903,8CE8F4B0,8CE8F4B0
Pico2,in_bounds_strided,128,2,352,1.0,1,1,0,93,1023,427,139.578,32E7BAEB,32E7BAEB
Pico2,in_bounds_strided,128,4,352,1.0,1,1,0,46,987,396,149.242,41CF40EF,41CF40EF
Pico2,in_bounds_strided,128,8,352,1.0,1,1,0,23,974,387,151.680,F3E174A0,F3E174A0
Pico2,in_bounds_strided,128,16,352,1.0,1,1,0,16,1346,529,154.442,46B3E4E2,46B3E4E2
