board,variant,renderer_size,subtest,runs,fps_mean,fps_median,fps_min,fps_max,delta_pct_vs_default_mean
cores3,default,200 x 200 (medium / balanced),R2D2 (close),1,11.26,11.26,11.26,11.26,0.0
cores3,default,200 x 200 (medium / balanced),R2D2 (far),1,37.87,37.87,37.87,37.87,0.0
cores3,default,200 x 200 (medium / balanced),R2D2 (farclip),1,36.94,36.94,36.94,36.94,0.0
cores3,default,200 x 200 (medium / balanced),R2D2 FLAT,1,29.41,29.41,29.41,29.41,0.0
cores3,default,200 x 200 (medium / balanced),R2D2 GOURAUD,1,25.27,25.27,25.27,25.27,0.0
cores3,default,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,1,15.68,15.68,15.68,15.68,0.0
cores3,default,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,1,19.48,19.48,19.48,19.48,0.0
cores3,default,200 x 200 (medium / balanced),Ribbon quads,1,214.06,214.06,214.06,214.06,0.0
cores3,default,200 x 200 (medium / balanced),Ribbon strip,1,206.93,206.93,206.93,206.93,0.0
cores3,default,200 x 200 (medium / balanced),Ribbon triangles,1,196.49,196.49,196.49,196.49,0.0
cores3,default,200 x 200 (medium / balanced),Sphere direct GOUR,1,182.44,182.44,182.44,182.44,0.0
cores3,default,200 x 200 (medium / balanced),Sphere direct TEX,1,102.57,102.57,102.57,102.57,0.0
cores3,default,200 x 200 (medium / balanced),Vertex color direct,1,314.2,314.2,314.2,314.2,0.0
cores3,default,200 x 200 (medium / balanced),Wire bunny AA,1,59.95,59.95,59.95,59.95,0.0
cores3,default,200 x 200 (medium / balanced),Wire bunny fast,1,223.73,223.73,223.73,223.73,0.0
cores3,default,200 x 200 (medium / balanced),Wire bunny thick,1,5.39,5.39,5.39,5.39,0.0
cores3,default,200 x 200 (medium / balanced),Wire cube AA,1,3308.52,3308.52,3308.52,3308.52,0.0
cores3,default,200 x 200 (medium / balanced),Wire cube fast,1,12738.85,12738.85,12738.85,12738.85,0.0
cores3,default,200 x 200 (medium / balanced),Wire cube thick,1,465.5,465.5,465.5,465.5,0.0
cores3,default,200 x 200 (medium / balanced),Wire rib quad AA,1,179.45,179.45,179.45,179.45,0.0
cores3,default,200 x 200 (medium / balanced),Wire rib quad fast,1,849.53,849.53,849.53,849.53,0.0
cores3,default,200 x 200 (medium / balanced),Wire rib quad thick,1,18.63,18.63,18.63,18.63,0.0
cores3,default,200 x 200 (medium / balanced),Wire rib strip AA,1,178.18,178.18,178.18,178.18,0.0
cores3,default,200 x 200 (medium / balanced),Wire rib strip fast,1,868.62,868.62,868.62,868.62,0.0
cores3,default,200 x 200 (medium / balanced),Wire rib strip thick,1,19.8,19.8,19.8,19.8,0.0
cores3,default,200 x 200 (medium / balanced),Wire rib tri AA,1,105.04,105.04,105.04,105.04,0.0
cores3,default,200 x 200 (medium / balanced),Wire rib tri fast,1,590.84,590.84,590.84,590.84,0.0
cores3,default,200 x 200 (medium / balanced),Wire rib tri thick,1,11.47,11.47,11.47,11.47,0.0
cores3,default,200 x 200 (medium / balanced),Wire sphere AA,1,386.21,386.21,386.21,386.21,0.0
cores3,default,200 x 200 (medium / balanced),Wire sphere fast,1,1818.6,1818.6,1818.6,1818.6,0.0
cores3,default,200 x 200 (medium / balanced),Wire sphere thick,1,46.75,46.75,46.75,46.75,0.0
cores3,default,240 x 240 (large for this target),Buddha (clipped),1,21.54,21.54,21.54,21.54,0.0
cores3,default,240 x 240 (large for this target),Buddha (close),1,16.49,16.49,16.49,16.49,0.0
cores3,default,240 x 240 (large for this target),Buddha (far),1,21.33,21.33,21.33,21.33,0.0
cores3,default,240 x 240 (large for this target),Buddha (farclip),1,20.56,20.56,20.56,20.56,0.0
cores3,default,240 x 240 (large for this target),Buddha FLAT,1,15.96,15.96,15.96,15.96,0.0
cores3,default,240 x 240 (large for this target),Buddha GOURAUD,1,14.41,14.41,14.41,14.41,0.0
cores3,default,240 x 240 (large for this target),Buddha ORTHO,1,15.83,15.83,15.83,15.83,0.0
cores3,default,240 x 240 (large for this target),Bunny (close),1,35.43,35.43,35.43,35.43,0.0
cores3,default,240 x 240 (large for this target),Bunny (far),1,158.94,158.94,158.94,158.94,0.0
cores3,default,240 x 240 (large for this target),Bunny (farclip),1,150.42,150.42,150.42,150.42,0.0
cores3,default,240 x 240 (large for this target),Bunny FLAT,1,108.33,108.33,108.33,108.33,0.0
cores3,default,240 x 240 (large for this target),Bunny GOURAUD,1,90.23,90.23,90.23,90.23,0.0
cores3,default,240 x 240 (large for this target),Bunny ORTHO TEX,1,73.95,73.95,73.95,73.95,0.0
cores3,default,240 x 240 (large for this target),Bunny TEX_BILINEAR,1,43.6,43.6,43.6,43.6,0.0
cores3,default,240 x 240 (large for this target),Bunny TEX_NEAREST,1,60.95,60.95,60.95,60.95,0.0
cores3,default,240 x 240 (large for this target),Cube direct FLAT,1,142.06,142.06,142.06,142.06,0.0
cores3,default,240 x 240 (large for this target),Cube direct TEX,1,26.05,26.05,26.05,26.05,0.0
cores3,default,240 x 240 (large for this target),Grid near clip TEX,1,93.47,93.47,93.47,93.47,0.0
cores3,default,240 x 240 (large for this target),Grid small FLAT,1,211.65,211.65,211.65,211.65,0.0
cores3,default,240 x 240 (large for this target),Grid small TEX,1,95.96,95.96,95.96,95.96,0.0
cores3,default,240 x 240 (large for this target),Large tris FLAT Z,1,290.03,290.03,290.03,290.03,0.0
cores3,default,240 x 240 (large for this target),Point cloud dots,1,495.57,495.57,495.57,495.57,0.0
cores3,default,240 x 240 (large for this target),Point cloud pixels,1,2705.75,2705.75,2705.75,2705.75,0.0
cores3,default,240 x 240 (large for this target),R2D2 (close),1,8.65,8.65,8.65,8.65,0.0
cores3,default,240 x 240 (large for this target),R2D2 (far),1,36.83,36.83,36.83,36.83,0.0
cores3,default,240 x 240 (large for this target),R2D2 (farclip),1,36.17,36.17,36.17,36.17,0.0
cores3,default,240 x 240 (large for this target),R2D2 FLAT,1,26.87,26.87,26.87,26.87,0.0
cores3,default,240 x 240 (large for this target),R2D2 GOURAUD,1,22.8,22.8,22.8,22.8,0.0
cores3,default,240 x 240 (large for this target),R2D2 TEX_BILINEAR,1,13.34,13.34,13.34,13.34,0.0
cores3,default,240 x 240 (large for this target),R2D2 TEX_NEAREST,1,17.1,17.1,17.1,17.1,0.0
cores3,default,240 x 240 (large for this target),Ribbon quads,1,177.69,177.69,177.69,177.69,0.0
cores3,default,240 x 240 (large for this target),Ribbon strip,1,171.85,171.85,171.85,171.85,0.0
cores3,default,240 x 240 (large for this target),Ribbon triangles,1,164.91,164.91,164.91,164.91,0.0
cores3,default,240 x 240 (large for this target),Sphere direct GOUR,1,137.89,137.89,137.89,137.89,0.0
cores3,default,240 x 240 (large for this target),Sphere direct TEX,1,74.82,74.82,74.82,74.82,0.0
cores3,default,240 x 240 (large for this target),Vertex color direct,1,223.94,223.94,223.94,223.94,0.0
cores3,default,240 x 240 (large for this target),Wire bunny AA,1,56.43,56.43,56.43,56.43,0.0
cores3,default,240 x 240 (large for this target),Wire bunny fast,1,217.95,217.95,217.95,217.95,0.0
cores3,default,240 x 240 (large for this target),Wire bunny thick,1,5.21,5.21,5.21,5.21,0.0
cores3,default,240 x 240 (large for this target),Wire cube AA,1,2863.28,2863.28,2863.28,2863.28,0.0
cores3,default,240 x 240 (large for this target),Wire cube fast,1,12030.08,12030.08,12030.08,12030.08,0.0
cores3,default,240 x 240 (large for this target),Wire cube thick,1,411.42,411.42,411.42,411.42,0.0
cores3,default,240 x 240 (large for this target),Wire rib quad AA,1,162.78,162.78,162.78,162.78,0.0
cores3,default,240 x 240 (large for this target),Wire rib quad fast,1,802.25,802.25,802.25,802.25,0.0
cores3,default,240 x 240 (large for this target),Wire rib quad thick,1,17.35,17.35,17.35,17.35,0.0
cores3,default,240 x 240 (large for this target),Wire rib strip AA,1,161.66,161.66,161.66,161.66,0.0
cores3,default,240 x 240 (large for this target),Wire rib strip fast,1,820.85,820.85,820.85,820.85,0.0
cores3,default,240 x 240 (large for this target),Wire rib strip thick,1,18.39,18.39,18.39,18.39,0.0
cores3,default,240 x 240 (large for this target),Wire rib tri AA,1,94.06,94.06,94.06,94.06,0.0
cores3,default,240 x 240 (large for this target),Wire rib tri fast,1,549.45,549.45,549.45,549.45,0.0
cores3,default,240 x 240 (large for this target),Wire rib tri thick,1,10.54,10.54,10.54,10.54,0.0
cores3,default,240 x 240 (large for this target),Wire sphere AA,1,347.75,347.75,347.75,347.75,0.0
cores3,default,240 x 240 (large for this target),Wire sphere fast,1,1730.85,1730.85,1730.85,1730.85,0.0
cores3,default,240 x 240 (large for this target),Wire sphere thick,1,43.32,43.32,43.32,43.32,0.0
cores3,raster_empty,100 x 100 (small / vertex-heavy),Buddha (clipped),1,24.8,24.8,24.8,24.8,-0.8792965627497984
cores3,raster_empty,100 x 100 (small / vertex-heavy),Buddha (close),1,21.05,21.05,21.05,21.05,-0.42573320719015983
cores3,raster_empty,100 x 100 (small / vertex-heavy),Buddha (far),1,21.66,21.66,21.66,21.66,-1.3661202185792365
cores3,raster_empty,100 x 100 (small / vertex-heavy),Buddha (farclip),1,20.86,20.86,20.86,20.86,-0.8555133079847899
cores3,raster_empty,100 x 100 (small / vertex-heavy),Buddha FLAT,1,20.16,20.16,20.16,20.16,1.0526315789473717
cores3,raster_empty,100 x 100 (small / vertex-heavy),Buddha GOURAUD,1,18.83,18.83,18.83,18.83,0.8029978586723718
cores3,raster_empty,100 x 100 (small / vertex-heavy),Buddha ORTHO,1,20.33,20.33,20.33,20.33,0.1477832512315258
cores3,raster_empty,100 x 100 (small / vertex-heavy),Bunny (close),1,109.0,109.0,109.0,109.0,0.06426145230882252
cores3,raster_empty,100 x 100 (small / vertex-heavy),Bunny (far),1,191.92,191.92,191.92,191.92,0.4501203810321375
cores3,raster_empty,100 x 100 (small / vertex-heavy),Bunny (farclip),1,176.05,176.05,176.05,176.05,1.224701011959528
cores3,raster_empty,100 x 100 (small / vertex-heavy),Bunny FLAT,1,161.28,161.28,161.28,161.28,3.054313099041539
cores3,raster_empty,100 x 100 (small / vertex-heavy),Bunny GOURAUD,1,143.02,143.02,143.02,143.02,1.7573817146922854
cores3,raster_empty,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,1,120.2,120.2,120.2,120.2,2.297872340425533
cores3,raster_empty,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,1,91.51,91.51,91.51,91.51,1.6438964789514676
cores3,raster_empty,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,1,107.64,107.64,107.64,107.64,1.845018450184499
cores3,raster_empty,100 x 100 (small / vertex-heavy),Cube direct FLAT,1,863.74,863.74,863.74,863.74,15.42388283087448
cores3,raster_empty,100 x 100 (small / vertex-heavy),Cube direct TEX,1,146.74,146.74,146.74,146.74,0.2596337797212245
cores3,raster_empty,100 x 100 (small / vertex-heavy),Grid near clip TEX,1,308.4,308.4,308.4,308.4,-0.23291925465839247
cores3,raster_empty,100 x 100 (small / vertex-heavy),Grid small FLAT,1,498.79,498.79,498.79,498.79,3.886447420490291
cores3,raster_empty,100 x 100 (small / vertex-heavy),Grid small TEX,1,285.28,285.28,285.28,285.28,-0.342346118912884
cores3,raster_empty,100 x 100 (small / vertex-heavy),Large tris FLAT Z,1,1776.2,1776.2,1776.2,1776.2,14.801672709880487
cores3,raster_empty,100 x 100 (small / vertex-heavy),Point cloud dots,1,526.39,526.39,526.39,526.39,0.513652854687785
cores3,raster_empty,100 x 100 (small / vertex-heavy),Point cloud pixels,1,2707.58,2707.58,2707.58,2707.58,-0.36100817328391654
cores3,raster_empty,100 x 100 (small / vertex-heavy),R2D2 (close),1,23.9,23.9,23.9,23.9,0.08375209380233617
cores3,raster_empty,100 x 100 (small / vertex-heavy),R2D2 (far),1,40.44,40.44,40.44,40.44,-0.22205773501111636
cores3,raster_empty,100 x 100 (small / vertex-heavy),R2D2 (farclip),1,39.09,39.09,39.09,39.09,0.5401234567901314
cores3,raster_empty,100 x 100 (small / vertex-heavy),R2D2 FLAT,1,38.0,38.0,38.0,38.0,2.2329835889157934
cores3,raster_empty,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,1,33.51,33.51,33.51,33.51,1.2080942313500431
cores3,raster_empty,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,1,25.05,25.05,25.05,25.05,1.1303996770286595
cores3,raster_empty,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,1,28.63,28.63,28.63,28.63,1.2734347364697474
cores3,raster_empty,100 x 100 (small / vertex-heavy),Ribbon quads,1,391.96,391.96,391.96,391.96,0.18146964856229353
cores3,raster_empty,100 x 100 (small / vertex-heavy),Ribbon strip,1,379.99,379.99,379.99,379.99,0.9645020724837972
cores3,raster_empty,100 x 100 (small / vertex-heavy),Ribbon triangles,1,339.49,339.49,339.49,339.49,-0.5827574089258603
cores3,raster_empty,100 x 100 (small / vertex-heavy),Sphere direct GOUR,1,442.31,442.31,442.31,442.31,1.9687853009659584
cores3,raster_empty,100 x 100 (small / vertex-heavy),Sphere direct TEX,1,291.42,291.42,291.42,291.42,-0.11995750077113954
cores3,raster_empty,100 x 100 (small / vertex-heavy),Vertex color direct,1,1127.08,1127.08,1127.08,1127.08,9.204712812960247
cores3,raster_empty,100 x 100 (small / vertex-heavy),Wire bunny AA,1,71.45,71.45,71.45,71.45,0.09806668534604324
cores3,raster_empty,100 x 100 (small / vertex-heavy),Wire bunny fast,1,246.41,246.41,246.41,246.41,1.0249682259849902
cores3,raster_empty,100 x 100 (small / vertex-heavy),Wire bunny thick,1,6.29,6.29,6.29,6.29,6.070826306914001
cores3,raster_empty,100 x 100 (small / vertex-heavy),Wire cube AA,1,5322.69,5322.69,5322.69,5322.69,8.250102195837727
cores3,raster_empty,100 x 100 (small / vertex-heavy),Wire cube fast,1,15810.28,15810.28,15810.28,15810.28,6.91702344491234
cores3,raster_empty,100 x 100 (small / vertex-heavy),Wire cube thick,1,677.56,677.56,677.56,677.56,-0.7368991634802868
cores3,raster_empty,100 x 100 (small / vertex-heavy),Wire rib quad AA,1,244.07,244.07,244.07,244.07,0.38249568150037216
cores3,raster_empty,100 x 100 (small / vertex-heavy),Wire rib quad fast,1,1001.63,1001.63,1001.63,1001.63,0.03795255930088004
cores3,raster_empty,100 x 100 (small / vertex-heavy),Wire rib quad thick,1,23.32,23.32,23.32,23.32,1.7896115233522414
cores3,raster_empty,100 x 100 (small / vertex-heavy),Wire rib strip AA,1,240.81,240.81,240.81,240.81,-0.008304613212639644
cores3,raster_empty,100 x 100 (small / vertex-heavy),Wire rib strip fast,1,1048.08,1048.08,1048.08,1048.08,1.388176796649021
cores3,raster_empty,100 x 100 (small / vertex-heavy),Wire rib strip thick,1,23.38,23.38,23.38,23.38,-4.843304843304852
cores3,raster_empty,100 x 100 (small / vertex-heavy),Wire rib tri AA,1,149.38,149.38,149.38,149.38,0.2684924150892831
cores3,raster_empty,100 x 100 (small / vertex-heavy),Wire rib tri fast,1,757.43,757.43,757.43,757.43,0.6725414357297455
cores3,raster_empty,100 x 100 (small / vertex-heavy),Wire rib tri thick,1,14.74,14.74,14.74,14.74,-0.6068779501011479
cores3,raster_empty,100 x 100 (small / vertex-heavy),Wire sphere AA,1,534.19,534.19,534.19,534.19,0.7354466424032369
cores3,raster_empty,100 x 100 (small / vertex-heavy),Wire sphere fast,1,2110.82,2110.82,2110.82,2110.82,2.321951408682832
cores3,raster_empty,100 x 100 (small / vertex-heavy),Wire sphere thick,1,62.14,62.14,62.14,62.14,5.716230010207557
cores3,raster_empty,200 x 200 (medium / balanced),Buddha (clipped),1,22.46,22.46,22.46,22.46,-0.7073386383731228
cores3,raster_empty,200 x 200 (medium / balanced),Buddha (close),1,17.77,17.77,17.77,17.77,-0.33651149747615516
cores3,raster_empty,200 x 200 (medium / balanced),Buddha (far),1,21.32,21.32,21.32,21.32,-1.0672853828306295
cores3,raster_empty,200 x 200 (medium / balanced),Buddha (farclip),1,20.61,20.61,20.61,20.61,-0.4828585224529336
cores3,raster_empty,200 x 200 (medium / balanced),Buddha FLAT,1,17.29,17.29,17.29,17.29,2.9166666666666563
cores3,raster_empty,200 x 200 (medium / balanced),Buddha GOURAUD,1,15.58,15.58,15.58,15.58,1.5645371577575062
cores3,raster_empty,200 x 200 (medium / balanced),Buddha ORTHO,1,17.07,17.07,17.07,17.07,1.3657957244655572
cores3,raster_empty,200 x 200 (medium / balanced),Bunny (close),1,47.05,47.05,47.05,47.05,0.0
cores3,raster_empty,200 x 200 (medium / balanced),Bunny (far),1,169.58,169.58,169.58,169.58,1.3204277947063359
cores3,raster_empty,200 x 200 (medium / balanced),Bunny (farclip),1,161.04,161.04,161.04,161.04,1.853140218834981
cores3,raster_empty,200 x 200 (medium / balanced),Bunny FLAT,1,126.11,126.11,126.11,126.11,5.012906986426846
cores3,raster_empty,200 x 200 (medium / balanced),Bunny GOURAUD,1,103.38,103.38,103.38,103.38,1.482281338961422
cores3,raster_empty,200 x 200 (medium / balanced),Bunny ORTHO TEX,1,84.52,84.52,84.52,84.52,1.9418646725364752
cores3,raster_empty,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,1,53.5,53.5,53.5,53.5,1.095993953136798
cores3,raster_empty,200 x 200 (medium / balanced),Bunny TEX_NEAREST,1,71.48,71.48,71.48,71.48,1.4188422247445986
cores3,raster_empty,200 x 200 (medium / balanced),Cube direct FLAT,1,232.31,232.31,232.31,232.31,14.760658005236383
cores3,raster_empty,200 x 200 (medium / balanced),Cube direct TEX,1,37.44,37.44,37.44,37.44,0.10695187165774556
cores3,raster_empty,200 x 200 (medium / balanced),Grid near clip TEX,1,125.09,125.09,125.09,125.09,-0.05592841163309936
cores3,raster_empty,200 x 200 (medium / balanced),Grid small FLAT,1,284.6,284.6,284.6,284.6,7.897031504720031
cores3,raster_empty,200 x 200 (medium / balanced),Grid small TEX,1,125.92,125.92,125.92,125.92,-0.14274385408405976
cores3,raster_empty,200 x 200 (medium / balanced),Large tris FLAT Z,1,474.93,474.93,474.93,474.93,14.758970641536795
cores3,raster_empty,200 x 200 (medium / balanced),Point cloud dots,1,499.72,499.72,499.72,499.72,0.5371692988632937
cores3,raster_empty,200 x 200 (medium / balanced),Point cloud pixels,1,2718.01,2718.01,2718.01,2718.01,0.09058938336616862
cores3,raster_empty,200 x 200 (medium / balanced),R2D2 (close),1,11.27,11.27,11.27,11.27,0.0888099467140302
cores3,raster_empty,200 x 200 (medium / balanced),R2D2 (far),1,37.97,37.97,37.97,37.97,0.26406126221283355
cores3,raster_empty,200 x 200 (medium / balanced),R2D2 (farclip),1,37.18,37.18,37.18,37.18,0.6497022198159286
cores3,raster_empty,200 x 200 (medium / balanced),R2D2 FLAT,1,30.69,30.69,30.69,30.69,4.352261135668134
cores3,raster_empty,200 x 200 (medium / balanced),R2D2 GOURAUD,1,25.61,25.61,25.61,25.61,1.3454689354966298
cores3,raster_empty,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,1,15.84,15.84,15.84,15.84,1.0204081632652962
cores3,raster_empty,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,1,19.72,19.72,19.72,19.72,1.2320328542094305
cores3,raster_empty,200 x 200 (medium / balanced),Ribbon quads,1,214.29,214.29,214.29,214.29,0.10744651032419394
cores3,raster_empty,200 x 200 (medium / balanced),Ribbon strip,1,208.41,208.41,208.41,208.41,0.7152177064707832
cores3,raster_empty,200 x 200 (medium / balanced),Ribbon triangles,1,195.93,195.93,195.93,195.93,-0.2850017812611294
cores3,raster_empty,200 x 200 (medium / balanced),Sphere direct GOUR,1,183.92,183.92,183.92,183.92,0.8112256084191971
cores3,raster_empty,200 x 200 (medium / balanced),Sphere direct TEX,1,102.67,102.67,102.67,102.67,0.0974943940723394
cores3,raster_empty,200 x 200 (medium / balanced),Vertex color direct,1,322.17,322.17,322.17,322.17,2.536600891152152
cores3,raster_empty,200 x 200 (medium / balanced),Wire bunny AA,1,60.02,60.02,60.02,60.02,0.11676396997497562
cores3,raster_empty,200 x 200 (medium / balanced),Wire bunny fast,1,225.91,225.91,225.91,225.91,0.9743887721807676
cores3,raster_empty,200 x 200 (medium / balanced),Wire bunny thick,1,5.68,5.68,5.68,5.68,5.380333951762517
cores3,raster_empty,200 x 200 (medium / balanced),Wire cube AA,1,3440.86,3440.86,3440.86,3440.86,3.999975820004109
cores3,raster_empty,200 x 200 (medium / balanced),Wire cube fast,1,13698.63,13698.63,13698.63,13698.63,7.5342750719256335
cores3,raster_empty,200 x 200 (medium / balanced),Wire cube thick,1,463.93,463.93,463.93,463.93,-0.3372717508055789
cores3,raster_empty,200 x 200 (medium / balanced),Wire rib quad AA,1,179.95,179.95,179.95,179.95,0.27862914460852206
cores3,raster_empty,200 x 200 (medium / balanced),Wire rib quad fast,1,852.24,852.24,852.24,852.24,0.3189999176014924
cores3,raster_empty,200 x 200 (medium / balanced),Wire rib quad thick,1,18.8,18.8,18.8,18.8,0.9125067096081629
cores3,raster_empty,200 x 200 (medium / balanced),Wire rib strip AA,1,177.92,177.92,177.92,177.92,-0.14591985632507187
cores3,raster_empty,200 x 200 (medium / balanced),Wire rib strip fast,1,877.0,877.0,877.0,877.0,0.9647486818171291
cores3,raster_empty,200 x 200 (medium / balanced),Wire rib strip thick,1,18.86,18.86,18.86,18.86,-4.747474747474756
cores3,raster_empty,200 x 200 (medium / balanced),Wire rib tri AA,1,105.22,105.22,105.22,105.22,0.17136329017517493
cores3,raster_empty,200 x 200 (medium / balanced),Wire rib tri fast,1,593.65,593.65,593.65,593.65,0.4755940694604277
cores3,raster_empty,200 x 200 (medium / balanced),Wire rib tri thick,1,11.45,11.45,11.45,11.45,-0.17436791630340842
cores3,raster_empty,200 x 200 (medium / balanced),Wire sphere AA,1,386.53,386.53,386.53,386.53,0.08285647704615595
cores3,raster_empty,200 x 200 (medium / balanced),Wire sphere fast,1,1865.67,1865.67,1865.67,1865.67,2.5882547014186796
cores3,raster_empty,200 x 200 (medium / balanced),Wire sphere thick,1,48.95,48.95,48.95,48.95,4.705882352941182
cores3,raster_empty,240 x 240 (large for this target),Buddha (clipped),1,21.39,21.39,21.39,21.39,-0.696378830083555
cores3,raster_empty,240 x 240 (large for this target),Buddha (close),1,16.44,16.44,16.44,16.44,-0.3032140691327956
cores3,raster_empty,240 x 240 (large for this target),Buddha (far),1,21.13,21.13,21.13,21.13,-0.9376465072667539
cores3,raster_empty,240 x 240 (large for this target),Buddha (farclip),1,20.48,20.48,20.48,20.48,-0.38910505836574627
cores3,raster_empty,240 x 240 (large for this target),Buddha FLAT,1,16.49,16.49,16.49,16.49,3.320802005012524
cores3,raster_empty,240 x 240 (large for this target),Buddha GOURAUD,1,14.64,14.64,14.64,14.64,1.5961138098542715
cores3,raster_empty,240 x 240 (large for this target),Buddha ORTHO,1,16.07,16.07,16.07,16.07,1.516108654453574
cores3,raster_empty,240 x 240 (large for this target),Bunny (close),1,35.44,35.44,35.44,35.44,0.028224668360143923
cores3,raster_empty,240 x 240 (large for this target),Bunny (far),1,161.49,161.49,161.49,161.49,1.604379010947543
cores3,raster_empty,240 x 240 (large for this target),Bunny (farclip),1,153.59,153.59,153.59,153.59,2.107432522270991
cores3,raster_empty,240 x 240 (large for this target),Bunny FLAT,1,114.52,114.52,114.52,114.52,5.714021969906757
cores3,raster_empty,240 x 240 (large for this target),Bunny GOURAUD,1,91.43,91.43,91.43,91.43,1.3299346115482669
cores3,raster_empty,240 x 240 (large for this target),Bunny ORTHO TEX,1,75.25,75.25,75.25,75.25,1.7579445571331842
cores3,raster_empty,240 x 240 (large for this target),Bunny TEX_BILINEAR,1,44.0,44.0,44.0,44.0,0.917431192660545
cores3,raster_empty,240 x 240 (large for this target),Bunny TEX_NEAREST,1,61.7,61.7,61.7,61.7,1.2305168170631653
cores3,raster_empty,240 x 240 (large for this target),Cube direct FLAT,1,162.86,162.86,162.86,162.86,14.641700689849358
cores3,raster_empty,240 x 240 (large for this target),Cube direct TEX,1,26.06,26.06,26.06,26.06,0.038387715930898736
cores3,raster_empty,240 x 240 (large for this target),Grid near clip TEX,1,93.44,93.44,93.44,93.44,-0.032095859634106993
cores3,raster_empty,240 x 240 (large for this target),Grid small FLAT,1,230.68,230.68,230.68,230.68,8.991259154264108
cores3,raster_empty,240 x 240 (large for this target),Grid small TEX,1,95.86,95.86,95.86,95.86,-0.10421008753647154
cores3,raster_empty,240 x 240 (large for this target),Large tris FLAT Z,1,332.65,332.65,332.65,332.65,14.695031548460502
cores3,raster_empty,240 x 240 (large for this target),Point cloud dots,1,498.01,498.01,498.01,498.01,0.49236233024598786
cores3,raster_empty,240 x 240 (large for this target),Point cloud pixels,1,2714.32,2714.32,2714.32,2714.32,0.3167328836736649
cores3,raster_empty,240 x 240 (large for this target),R2D2 (close),1,8.65,8.65,8.65,8.65,0.0
cores3,raster_empty,240 x 240 (large for this target),R2D2 (far),1,36.97,36.97,36.97,36.97,0.3801248981808225
cores3,raster_empty,240 x 240 (large for this target),R2D2 (farclip),1,36.4,36.4,36.4,36.4,0.6358860934476018
cores3,raster_empty,240 x 240 (large for this target),R2D2 FLAT,1,28.24,28.24,28.24,28.24,5.098622999627822
cores3,raster_empty,240 x 240 (large for this target),R2D2 GOURAUD,1,23.09,23.09,23.09,23.09,1.2719298245613908
cores3,raster_empty,240 x 240 (large for this target),R2D2 TEX_BILINEAR,1,13.46,13.46,13.46,13.46,0.8995502248875686
cores3,raster_empty,240 x 240 (large for this target),R2D2 TEX_NEAREST,1,17.29,17.29,17.29,17.29,1.1111111111111072
cores3,raster_empty,240 x 240 (large for this target),Ribbon quads,1,177.76,177.76,177.76,177.76,0.039394451010177356
cores3,raster_empty,240 x 240 (large for this target),Ribbon strip,1,172.95,172.95,172.95,172.95,0.6400931044515445
cores3,raster_empty,240 x 240 (large for this target),Ribbon triangles,1,164.33,164.33,164.33,164.33,-0.35170699169242425
cores3,raster_empty,240 x 240 (large for this target),Sphere direct GOUR,1,138.52,138.52,138.52,138.52,0.456885923562278
cores3,raster_empty,240 x 240 (large for this target),Sphere direct TEX,1,74.91,74.91,74.91,74.91,0.1202886928628688
cores3,raster_empty,240 x 240 (large for this target),Vertex color direct,1,227.56,227.56,227.56,227.56,1.616504420827014
cores3,raster_empty,240 x 240 (large for this target),Wire bunny AA,1,56.43,56.43,56.43,56.43,0.0
cores3,raster_empty,240 x 240 (large for this target),Wire bunny fast,1,220.09,220.09,220.09,220.09,0.9818765771966165
cores3,raster_empty,240 x 240 (large for this target),Wire bunny thick,1,5.48,5.48,5.48,5.48,5.182341650671796
cores3,raster_empty,240 x 240 (large for this target),Wire cube AA,1,2998.5,2998.5,2998.5,2998.5,4.722555949819784
cores3,raster_empty,240 x 240 (large for this target),Wire cube fast,1,13245.03,13245.03,13245.03,13245.03,10.099267835292869
cores3,raster_empty,240 x 240 (large for this target),Wire cube thick,1,411.93,411.93,411.93,411.93,0.12396091585240576
cores3,raster_empty,240 x 240 (large for this target),Wire rib quad AA,1,163.21,163.21,163.21,163.21,0.2641602162427814
cores3,raster_empty,240 x 240 (large for this target),Wire rib quad fast,1,807.1,807.1,807.1,807.1,0.6045497039576242
cores3,raster_empty,240 x 240 (large for this target),Wire rib quad thick,1,17.52,17.52,17.52,17.52,0.9798270893371708
cores3,raster_empty,240 x 240 (large for this target),Wire rib strip AA,1,161.69,161.69,161.69,161.69,0.018557466287272284
cores3,raster_empty,240 x 240 (large for this target),Wire rib strip fast,1,827.81,827.81,827.81,827.81,0.8479015654504485
cores3,raster_empty,240 x 240 (large for this target),Wire rib strip thick,1,17.56,17.56,17.56,17.56,-4.513322457857538
cores3,raster_empty,240 x 240 (large for this target),Wire rib tri AA,1,94.21,94.21,94.21,94.21,0.1594726770146604
