board,round,variant,renderer_size,subtest,fps,avg_us
core2,1,default,200 x 200 (large for this target),Buddha ORTHO,12.95,77226.5
core2,1,default,200 x 200 (large for this target),Buddha (close),13.49,74145.09
core2,1,default,200 x 200 (large for this target),Buddha (clipped),16.96,58946.71
core2,1,default,200 x 200 (large for this target),Buddha (far),16.36,61129.79
core2,1,default,200 x 200 (large for this target),Buddha (farclip),15.64,63956.08
core2,1,default,200 x 200 (large for this target),R2D2 GOURAUD,19.33,51729.5
core2,1,default,200 x 200 (large for this target),R2D2 FLAT,22.44,44563.54
core2,1,default,200 x 200 (large for this target),R2D2 TEX_NEAREST,14.49,69026.88
core2,1,default,200 x 200 (large for this target),R2D2 TEX_BILINEAR,11.86,84351.04
core2,1,default,200 x 200 (large for this target),R2D2 (close),8.71,114816.79
core2,1,default,200 x 200 (large for this target),R2D2 (far),28.22,35434.46
core2,1,default,200 x 200 (large for this target),R2D2 (farclip),27.58,36257.5
core2,1,default,200 x 200 (large for this target),Bunny GOURAUD,77.0,12986.83
core2,1,default,200 x 200 (large for this target),Bunny FLAT,90.6,11037.42
core2,1,default,200 x 200 (large for this target),Bunny TEX_NEAREST,51.62,19370.54
core2,1,default,200 x 200 (large for this target),Bunny TEX_BILINEAR,39.71,25185.54
core2,1,default,200 x 200 (large for this target),Bunny ORTHO TEX,58.05,17227.5
core2,1,default,200 x 200 (large for this target),Bunny (close),34.83,28714.04
core2,1,default,200 x 200 (large for this target),Bunny (far),122.85,8140.12
core2,1,default,200 x 200 (large for this target),Bunny (farclip),117.43,8515.38
core2,1,default,200 x 200 (large for this target),Large tris FLAT Z,316.02,3164.33
core2,1,default,200 x 200 (large for this target),Grid small FLAT,210.04,4761.08
core2,1,default,200 x 200 (large for this target),Grid small TEX,90.77,11017.42
core2,1,default,200 x 200 (large for this target),Ribbon triangles,141.6,7062.0
core2,1,default,200 x 200 (large for this target),Ribbon strip,161.13,6206.0
core2,1,default,200 x 200 (large for this target),Ribbon quads,159.18,6282.17
core2,1,default,200 x 200 (large for this target),Wire rib tri fast,429.78,2326.75
core2,1,default,200 x 200 (large for this target),Wire rib strip fast,643.66,1553.62
core2,1,default,200 x 200 (large for this target),Wire rib quad fast,643.4,1554.25
core2,1,default,200 x 200 (large for this target),Wire rib tri AA,79.99,12501.62
core2,1,default,200 x 200 (large for this target),Wire rib strip AA,137.59,7268.12
core2,1,default,200 x 200 (large for this target),Wire rib quad AA,138.0,7246.25
core2,1,default,200 x 200 (large for this target),Wire rib tri thick,8.46,118157.38
core2,1,default,200 x 200 (large for this target),Wire rib strip thick,12.84,77875.12
core2,1,default,200 x 200 (large for this target),Wire rib quad thick,14.14,70728.38
core2,1,default,200 x 200 (large for this target),Grid near clip TEX,94.17,10619.5
core2,1,default,200 x 200 (large for this target),Cube direct FLAT,154.58,6469.33
core2,1,default,200 x 200 (large for this target),Cube direct TEX,28.02,35688.75
core2,1,default,200 x 200 (large for this target),Sphere direct GOUR,140.35,7124.88
core2,1,default,200 x 200 (large for this target),Sphere direct TEX,78.8,12690.5
core2,1,default,200 x 200 (large for this target),Vertex color direct,243.48,4107.17
core2,1,default,200 x 200 (large for this target),Point cloud pixels,2038.39,490.58
core2,1,default,200 x 200 (large for this target),Point cloud dots,361.86,2763.5
core2,1,default,200 x 200 (large for this target),Wire cube fast,10309.28,97.0
core2,1,default,200 x 200 (large for this target),Wire cube AA,2726.65,366.75
core2,1,default,200 x 200 (large for this target),Wire cube thick,383.6,2606.88
core2,1,default,200 x 200 (large for this target),Wire sphere fast,1342.73,744.75
core2,1,default,200 x 200 (large for this target),Wire sphere AA,307.31,3254.0
core2,1,default,200 x 200 (large for this target),Wire sphere thick,38.7,25839.88
core2,1,default,200 x 200 (large for this target),Wire bunny fast,153.57,6511.62
core2,1,default,200 x 200 (large for this target),Wire bunny AA,44.99,22228.62
core2,1,default,200 x 200 (large for this target),Wire bunny thick,4.32,231537.62
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Buddha GOURAUD,14.51,68894.62
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Buddha FLAT,15.68,63777.29
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Buddha ORTHO,15.59,64137.83
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Buddha (close),16.21,61684.54
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Buddha (clipped),18.99,52672.83
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Buddha (far),16.78,59606.33
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Buddha (farclip),15.92,62810.04
core2,1,raster_empty,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,25.54,39147.08
core2,1,raster_empty,100 x 100 (small / vertex-heavy),R2D2 FLAT,29.13,34333.04
core2,1,raster_empty,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,21.47,46566.42
core2,1,raster_empty,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,18.77,53271.46
core2,1,raster_empty,100 x 100 (small / vertex-heavy),R2D2 (close),18.33,54554.62
core2,1,raster_empty,100 x 100 (small / vertex-heavy),R2D2 (far),30.42,32874.21
core2,1,raster_empty,100 x 100 (small / vertex-heavy),R2D2 (farclip),29.23,34208.62
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Bunny GOURAUD,107.22,9326.42
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Bunny FLAT,122.45,8166.54
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,80.04,12494.46
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,67.47,14822.21
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,88.06,11355.83
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Bunny (close),80.43,12433.0
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Bunny (far),140.46,7119.33
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Bunny (farclip),129.22,7738.96
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Large tris FLAT Z,1154.73,866.0
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Grid small FLAT,310.51,3220.5
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Grid small TEX,228.05,4385.0
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Ribbon triangles,275.9,3624.5
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Ribbon strip,304.82,3280.58
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Ribbon quads,319.63,3128.58
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Wire rib tri fast,570.74,1752.12
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Wire rib strip fast,797.53,1253.88
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Wire rib quad fast,785.39,1273.25
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Wire rib tri AA,116.14,8610.38
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Wire rib strip AA,190.33,5254.12
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Wire rib quad AA,190.6,5246.5
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Wire rib tri thick,12.25,81613.62
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Wire rib strip thick,19.83,50427.38
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Wire rib quad thick,19.87,50328.75
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Grid near clip TEX,245.67,4070.5
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Cube direct FLAT,576.37,1735.0
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Cube direct TEX,110.48,9051.5
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Sphere direct GOUR,359.66,2780.38
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Sphere direct TEX,235.77,4241.38
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Vertex color direct,904.57,1105.5
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Point cloud pixels,2039.78,490.25
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Point cloud dots,383.14,2610.0
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Wire cube fast,12578.62,79.5
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Wire cube AA,4171.01,239.75
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Wire cube thick,653.11,1531.12
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Wire sphere fast,1540.54,649.12
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Wire sphere AA,439.73,2274.12
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Wire sphere thick,54.18,18456.25
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Wire bunny fast,169.14,5912.38
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Wire bunny AA,54.24,18437.62
core2,1,raster_empty,100 x 100 (small / vertex-heavy),Wire bunny thick,4.12,242747.88
core2,1,raster_empty,200 x 200 (large for this target),Buddha GOURAUD,12.02,83217.38
core2,1,raster_empty,200 x 200 (large for this target),Buddha FLAT,13.38,74737.75
core2,1,raster_empty,200 x 200 (large for this target),Buddha ORTHO,13.06,76568.54
core2,1,raster_empty,200 x 200 (large for this target),Buddha (close),13.63,73349.62
core2,1,raster_empty,200 x 200 (large for this target),Buddha (clipped),17.12,58402.04
core2,1,raster_empty,200 x 200 (large for this target),Buddha (far),16.5,60611.12
core2,1,raster_empty,200 x 200 (large for this target),Buddha (farclip),15.7,63696.42
core2,1,raster_empty,200 x 200 (large for this target),R2D2 GOURAUD,19.6,51010.33
core2,1,raster_empty,200 x 200 (large for this target),R2D2 FLAT,23.39,42744.67
core2,1,raster_empty,200 x 200 (large for this target),R2D2 TEX_NEAREST,14.78,67658.66
core2,1,raster_empty,200 x 200 (large for this target),R2D2 TEX_BILINEAR,11.91,83940.71
core2,1,raster_empty,200 x 200 (large for this target),R2D2 (close),8.74,114379.12
core2,1,raster_empty,200 x 200 (large for this target),R2D2 (far),28.51,35069.92
core2,1,raster_empty,200 x 200 (large for this target),R2D2 (farclip),27.88,35873.0
core2,1,raster_empty,200 x 200 (large for this target),Bunny GOURAUD,77.86,12843.71
core2,1,raster_empty,200 x 200 (large for this target),Bunny FLAT,94.24,10611.54
core2,1,raster_empty,200 x 200 (large for this target),Bunny TEX_NEAREST,52.64,18995.58
core2,1,raster_empty,200 x 200 (large for this target),Bunny TEX_BILINEAR,39.59,25257.92
core2,1,raster_empty,200 x 200 (large for this target),Bunny ORTHO TEX,60.63,16494.21
core2,1,raster_empty,200 x 200 (large for this target),Bunny (close),34.97,28598.12
core2,1,raster_empty,200 x 200 (large for this target),Bunny (far),125.34,7978.33
core2,1,raster_empty,200 x 200 (large for this target),Bunny (farclip),119.13,8394.21
core2,1,raster_empty,200 x 200 (large for this target),Large tris FLAT Z,307.08,3256.5
core2,1,raster_empty,200 x 200 (large for this target),Grid small FLAT,182.57,5477.33
core2,1,raster_empty,200 x 200 (large for this target),Grid small TEX,97.31,10276.75
core2,1,raster_empty,200 x 200 (large for this target),Ribbon triangles,154.07,6490.5
core2,1,raster_empty,200 x 200 (large for this target),Ribbon strip,162.29,6161.67
core2,1,raster_empty,200 x 200 (large for this target),Ribbon quads,168.58,5931.83
core2,1,raster_empty,200 x 200 (large for this target),Wire rib tri fast,429.67,2327.38
core2,1,raster_empty,200 x 200 (large for this target),Wire rib strip fast,645.06,1550.25
core2,1,raster_empty,200 x 200 (large for this target),Wire rib quad fast,642.16,1557.25
core2,1,raster_empty,200 x 200 (large for this target),Wire rib tri AA,80.01,12498.12
core2,1,raster_empty,200 x 200 (large for this target),Wire rib strip AA,137.5,7272.88
core2,1,raster_empty,200 x 200 (large for this target),Wire rib quad AA,137.75,7259.75
core2,1,raster_empty,200 x 200 (large for this target),Wire rib tri thick,9.28,107715.25
core2,1,raster_empty,200 x 200 (large for this target),Wire rib strip thick,15.65,63907.88
core2,1,raster_empty,200 x 200 (large for this target),Wire rib quad thick,15.69,63738.88
core2,1,raster_empty,200 x 200 (large for this target),Grid near clip TEX,96.3,10383.75
core2,1,raster_empty,200 x 200 (large for this target),Cube direct FLAT,151.44,6603.33
core2,1,raster_empty,200 x 200 (large for this target),Cube direct TEX,28.03,35677.75
core2,1,raster_empty,200 x 200 (large for this target),Sphere direct GOUR,140.57,7113.75
core2,1,raster_empty,200 x 200 (large for this target),Sphere direct TEX,79.17,12630.5
core2,1,raster_empty,200 x 200 (large for this target),Vertex color direct,245.44,4074.33
core2,1,raster_empty,200 x 200 (large for this target),Point cloud pixels,2037.7,490.75
core2,1,raster_empty,200 x 200 (large for this target),Point cloud dots,361.89,2763.25
core2,1,raster_empty,200 x 200 (large for this target),Wire cube fast,10403.12,96.12
core2,1,raster_empty,200 x 200 (large for this target),Wire cube AA,2605.86,383.75
core2,1,raster_empty,200 x 200 (large for this target),Wire cube thick,403.12,2480.62
core2,1,raster_empty,200 x 200 (large for this target),Wire sphere fast,1328.24,752.88
core2,1,raster_empty,200 x 200 (large for this target),Wire sphere AA,306.22,3265.62
core2,1,raster_empty,200 x 200 (large for this target),Wire sphere thick,41.46,24117.88
core2,1,raster_empty,200 x 200 (large for this target),Wire bunny fast,153.83,6500.5
core2,1,raster_empty,200 x 200 (large for this target),Wire bunny AA,45.16,22144.38
core2,1,raster_empty,200 x 200 (large for this target),Wire bunny thick,3.76,266033.5
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Buddha GOURAUD,14.51,68894.71
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Buddha FLAT,15.68,63778.58
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Buddha ORTHO,15.59,64136.71
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Buddha (close),16.21,61685.12
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Buddha (clipped),18.99,52673.12
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Buddha (far),16.78,59605.46
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Buddha (farclip),15.92,62811.17
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,25.55,39146.38
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 FLAT,29.13,34332.96
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,21.47,46567.42
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,18.77,53271.42
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 (close),18.33,54555.88
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 (far),30.42,32873.67
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 (farclip),29.23,34206.12
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Bunny GOURAUD,107.22,9326.58
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Bunny FLAT,122.44,8167.12
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,80.03,12494.54
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,67.47,14820.5
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,88.07,11354.83
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Bunny (close),80.44,12432.33
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Bunny (far),140.46,7119.5
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Bunny (farclip),129.23,7737.88
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Large tris FLAT Z,1153.74,866.75
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Grid small FLAT,310.52,3220.42
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Grid small TEX,228.02,4385.58
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Ribbon triangles,275.98,3623.42
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Ribbon strip,304.89,3279.83
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Ribbon quads,319.72,3127.75
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib tri fast,571.14,1750.88
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib strip fast,798.56,1252.25
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib quad fast,786.09,1272.12
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib tri AA,116.12,8611.88
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib strip AA,190.36,5253.12
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib quad AA,190.54,5248.38
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib tri thick,12.25,81614.38
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib strip thick,19.83,50426.75
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib quad thick,19.87,50325.5
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Grid near clip TEX,245.62,4071.38
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Cube direct FLAT,576.31,1735.17
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Cube direct TEX,110.47,9052.17
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Sphere direct GOUR,359.7,2780.12
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Sphere direct TEX,235.81,4240.75
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Vertex color direct,904.23,1105.92
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Point cloud pixels,2040.47,490.08
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Point cloud dots,383.01,2610.88
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire cube fast,12578.62,79.5
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire cube AA,4188.48,238.75
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire cube thick,653.7,1529.75
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire sphere fast,1538.46,650.0
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire sphere AA,439.58,2274.88
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire sphere thick,54.18,18455.62
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire bunny fast,169.14,5912.25
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire bunny AA,54.25,18432.38
core2,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire bunny thick,4.12,242751.5
core2,1,raster_noinline,200 x 200 (large for this target),Buddha GOURAUD,12.02,83218.34
core2,1,raster_noinline,200 x 200 (large for this target),Buddha FLAT,13.38,74738.04
core2,1,raster_noinline,200 x 200 (large for this target),Buddha ORTHO,13.06,76570.09
core2,1,raster_noinline,200 x 200 (large for this target),Buddha (close),13.63,73349.54
core2,1,raster_noinline,200 x 200 (large for this target),Buddha (clipped),17.12,58401.67
core2,1,raster_noinline,200 x 200 (large for this target),Buddha (far),16.5,60610.12
core2,1,raster_noinline,200 x 200 (large for this target),Buddha (farclip),15.7,63695.71
core2,1,raster_noinline,200 x 200 (large for this target),R2D2 GOURAUD,19.6,51009.71
core2,1,raster_noinline,200 x 200 (large for this target),R2D2 FLAT,23.4,42743.75
core2,1,raster_noinline,200 x 200 (large for this target),R2D2 TEX_NEAREST,14.78,67658.66
core2,1,raster_noinline,200 x 200 (large for this target),R2D2 TEX_BILINEAR,11.91,83939.16
core2,1,raster_noinline,200 x 200 (large for this target),R2D2 (close),8.74,114378.96
core2,1,raster_noinline,200 x 200 (large for this target),R2D2 (far),28.51,35070.42
core2,1,raster_noinline,200 x 200 (large for this target),R2D2 (farclip),27.88,35873.17
core2,1,raster_noinline,200 x 200 (large for this target),Bunny GOURAUD,77.85,12844.42
core2,1,raster_noinline,200 x 200 (large for this target),Bunny FLAT,94.23,10611.83
core2,1,raster_noinline,200 x 200 (large for this target),Bunny TEX_NEAREST,52.65,18995.08
core2,1,raster_noinline,200 x 200 (large for this target),Bunny TEX_BILINEAR,39.59,25257.88
core2,1,raster_noinline,200 x 200 (large for this target),Bunny ORTHO TEX,60.63,16493.67
core2,1,raster_noinline,200 x 200 (large for this target),Bunny (close),34.97,28598.04
core2,1,raster_noinline,200 x 200 (large for this target),Bunny (far),125.36,7976.83
core2,1,raster_noinline,200 x 200 (large for this target),Bunny (farclip),119.13,8393.88
core2,1,raster_noinline,200 x 200 (large for this target),Large tris FLAT Z,307.07,3256.58
core2,1,raster_noinline,200 x 200 (large for this target),Grid small FLAT,182.56,5477.58
core2,1,raster_noinline,200 x 200 (large for this target),Grid small TEX,97.31,10276.25
core2,1,raster_noinline,200 x 200 (large for this target),Ribbon triangles,154.07,6490.67
core2,1,raster_noinline,200 x 200 (large for this target),Ribbon strip,162.29,6161.75
core2,1,raster_noinline,200 x 200 (large for this target),Ribbon quads,168.6,5931.25
core2,1,raster_noinline,200 x 200 (large for this target),Wire rib tri fast,429.71,2327.12
core2,1,raster_noinline,200 x 200 (large for this target),Wire rib strip fast,645.11,1550.12
core2,1,raster_noinline,200 x 200 (large for this target),Wire rib quad fast,642.11,1557.38
core2,1,raster_noinline,200 x 200 (large for this target),Wire rib tri AA,80.0,12499.38
core2,1,raster_noinline,200 x 200 (large for this target),Wire rib strip AA,137.47,7274.12
core2,1,raster_noinline,200 x 200 (large for this target),Wire rib quad AA,137.76,7259.25
core2,1,raster_noinline,200 x 200 (large for this target),Wire rib tri thick,9.28,107715.62
core2,1,raster_noinline,200 x 200 (large for this target),Wire rib strip thick,15.65,63910.25
core2,1,raster_noinline,200 x 200 (large for this target),Wire rib quad thick,15.69,63735.62
core2,1,raster_noinline,200 x 200 (large for this target),Grid near clip TEX,96.3,10384.5
core2,1,raster_noinline,200 x 200 (large for this target),Cube direct FLAT,151.44,6603.25
core2,1,raster_noinline,200 x 200 (large for this target),Cube direct TEX,28.03,35677.33
core2,1,raster_noinline,200 x 200 (large for this target),Sphere direct GOUR,140.57,7114.0
core2,1,raster_noinline,200 x 200 (large for this target),Sphere direct TEX,79.17,12630.25
core2,1,raster_noinline,200 x 200 (large for this target),Vertex color direct,245.41,4074.75
core2,1,raster_noinline,200 x 200 (large for this target),Point cloud pixels,2036.66,491.0
core2,1,raster_noinline,200 x 200 (large for this target),Point cloud dots,361.86,2763.5
core2,1,raster_noinline,200 x 200 (large for this target),Wire cube fast,10376.13,96.38
core2,1,raster_noinline,200 x 200 (large for this target),Wire cube AA,2607.56,383.5
core2,1,raster_noinline,200 x 200 (large for this target),Wire cube thick,403.16,2480.38
core2,1,raster_noinline,200 x 200 (large for this target),Wire sphere fast,1328.24,752.88
core2,1,raster_noinline,200 x 200 (large for this target),Wire sphere AA,306.21,3265.75
core2,1,raster_noinline,200 x 200 (large for this target),Wire sphere thick,41.46,24116.88
core2,1,raster_noinline,200 x 200 (large for this target),Wire bunny fast,153.84,6500.12
core2,1,raster_noinline,200 x 200 (large for this target),Wire bunny AA,45.15,22146.38
core2,1,raster_noinline,200 x 200 (large for this target),Wire bunny thick,3.76,266031.75
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Buddha GOURAUD,14.52,68893.88
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Buddha FLAT,15.68,63778.04
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Buddha ORTHO,15.59,64138.21
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Buddha (close),16.21,61684.83
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Buddha (clipped),18.98,52673.54
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Buddha (far),16.78,59605.58
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Buddha (farclip),15.92,62811.67
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,25.54,39147.29
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),R2D2 FLAT,29.13,34333.04
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,21.47,46566.54
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,18.77,53271.04
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),R2D2 (close),18.33,54555.96
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),R2D2 (far),30.42,32873.83
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),R2D2 (farclip),29.23,34208.0
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Bunny GOURAUD,107.22,9326.54
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Bunny FLAT,122.45,8166.5
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,80.04,12493.54
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,67.47,14821.29
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,88.06,11355.71
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Bunny (close),80.43,12432.58
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Bunny (far),140.47,7119.0
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Bunny (farclip),129.22,7738.71
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Large tris FLAT Z,1154.51,866.17
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Grid small FLAT,310.48,3220.83
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Grid small TEX,228.06,4384.83
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Ribbon triangles,275.93,3624.17
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Ribbon strip,304.87,3280.08
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Ribbon quads,319.64,3128.5
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib tri fast,571.18,1750.75
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib strip fast,798.4,1252.5
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib quad fast,785.62,1272.88
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib tri AA,116.13,8610.75
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib strip AA,190.35,5253.38
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib quad AA,190.59,5246.88
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib tri thick,12.25,81612.62
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib strip thick,19.83,50426.38
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib quad thick,19.87,50328.5
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Grid near clip TEX,245.65,4070.88
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Cube direct FLAT,576.23,1735.42
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Cube direct TEX,110.49,9050.92
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Sphere direct GOUR,359.63,2780.62
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Sphere direct TEX,235.82,4240.5
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Vertex color direct,904.7,1105.33
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Point cloud pixels,2040.47,490.08
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Point cloud dots,383.11,2610.25
