run_id,status,board,fqbn,sketch,parse_mode,command
teensy41_flashmem_final_compile_granular_test_shading,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-shading,generic,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_final_compile_granular_test_shading --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_RENDERER3D_INLINE= -DTGX_SHADER_INLINE= -DTGX_RASTERIZER_INLINE= D:\Programmation\tgx\examples\Teensy4\3D\test-shading"
teensy41_flashmem_macro_default,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\validation\performance\tools\sketches\TgxMacroProbe,generic,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_macro_default --port usb:80000/3/0/1 --upload D:\Programmation\tgx\validation\performance\tools\sketches\TgxMacroProbe"
teensy41_flashmem_macro_noinline2,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\validation\performance\tools\sketches\TgxMacroProbe,generic,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_macro_noinline2 --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_TEENSY4_EXPERIMENT_FLASHMEM_NOINLINE=2 --port usb:80000/3/0/1 --upload D:\Programmation\tgx\validation\performance\tools\sketches\TgxMacroProbe"
teensy41_flashmem_sphere_baseline,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench,probe,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_sphere_baseline --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_BENCHMARK_T4 D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench"
teensy41_flashmem_sphere_granular_default,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench,probe,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_sphere_granular_default --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_BENCHMARK_T4 D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench"
teensy41_flashmem_sphere_inline_empty,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench,probe,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_sphere_inline_empty --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_BENCHMARK_T4 -DTGX_INLINE= -DTGX_INLINE_ZDIVIDE= D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench"
teensy41_flashmem_sphere_inline_empty_zdivide_default,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench,probe,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_sphere_inline_empty_zdivide_default --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_BENCHMARK_T4 -DTGX_INLINE= D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench"
teensy41_flashmem_sphere_noinline_attr_flash,UPLOAD_FAILED,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench,probe,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_sphere_noinline_attr_flash --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_BENCHMARK_T4 -DTGX_NOINLINE=__attribute__((section("".flashmem""))) D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench"
teensy41_flashmem_sphere_noinline_attr_only,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench,probe,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_sphere_noinline_attr_only --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_BENCHMARK_T4 -DTGX_TEENSY4_EXPERIMENT_FLASHMEM_NOINLINE=2 -DTGX_INLINE= D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench"
teensy41_flashmem_sphere_noinline_flashmem,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench,probe,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_sphere_noinline_flashmem --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_BENCHMARK_T4 -DTGX_NOINLINE=FLASHMEM D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench"
teensy41_flashmem_sphere_rasterizer_inline_empty,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench,probe,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_sphere_rasterizer_inline_empty --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_BENCHMARK_T4 -DTGX_RASTERIZER_INLINE= D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench"
teensy41_flashmem_sphere_renderer_inline_empty,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench,probe,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_sphere_renderer_inline_empty --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_BENCHMARK_T4 -DTGX_RENDERER3D_INLINE= D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench"
teensy41_flashmem_sphere_renderer_shader_raster_inline_empty,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench,probe,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_sphere_renderer_shader_raster_inline_empty --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_BENCHMARK_T4 -DTGX_RENDERER3D_INLINE= -DTGX_SHADER_INLINE= -DTGX_RASTERIZER_INLINE= D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench"
teensy41_flashmem_sphere_run_default,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench,probe,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_sphere_run_default --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_BENCHMARK_T4 --port usb:80000/3/0/1 --upload D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench"
teensy41_flashmem_sphere_run_inline_empty_all,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench,probe,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_sphere_run_inline_empty_all --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_BENCHMARK_T4 -DTGX_INLINE= -DTGX_INLINE_ZDIVIDE= --port usb:80000/3/0/1 --upload D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench"
teensy41_flashmem_sphere_run_inline_empty_zdivide_default,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench,probe,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_sphere_run_inline_empty_zdivide_default --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_BENCHMARK_T4 -DTGX_INLINE= --port usb:80000/3/0/1 --upload D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench"
teensy41_flashmem_sphere_run_rasterizer_inline_empty,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench,probe,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_sphere_run_rasterizer_inline_empty --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_BENCHMARK_T4 -DTGX_RASTERIZER_INLINE= --port usb:80000/3/0/1 --upload D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench"
teensy41_flashmem_sphere_run_renderer_inline_empty,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench,probe,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_sphere_run_renderer_inline_empty --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_BENCHMARK_T4 -DTGX_RENDERER3D_INLINE= --port usb:80000/3/0/1 --upload D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench"
teensy41_flashmem_sphere_run_renderer_shader_raster_inline_empty,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench,probe,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_sphere_run_renderer_shader_raster_inline_empty --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_BENCHMARK_T4 -DTGX_RENDERER3D_INLINE= -DTGX_SHADER_INLINE= -DTGX_RASTERIZER_INLINE= --port usb:80000/3/0/1 --upload D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench"
teensy41_flashmem_sphere_shader_inline_empty,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench,probe,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_sphere_shader_inline_empty --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_BENCHMARK_T4 -DTGX_SHADER_INLINE= D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench"
teensy41_flashmem_sphere_shader_raster_inline_empty,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench,probe,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_sphere_shader_raster_inline_empty --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_BENCHMARK_T4 -DTGX_SHADER_INLINE= -DTGX_RASTERIZER_INLINE= D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench"
teensy41_flashmem_sphere_src_default,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench,probe,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_sphere_src_default --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_BENCHMARK_T4 D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench"
teensy41_flashmem_sphere_src_noinline_flash,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench,probe,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_sphere_src_noinline_flash --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_BENCHMARK_T4 -DTGX_TEENSY4_EXPERIMENT_FLASHMEM_NOINLINE=1 D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench"
teensy41_flashmem_sphere_src_noinline_flash_noinline,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench,probe,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_sphere_src_noinline_flash_noinline --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_BENCHMARK_T4 -DTGX_TEENSY4_EXPERIMENT_FLASHMEM_NOINLINE=2 D:\Programmation\tgx\validation\performance\investigations\2026-06-drawsphere-strip\sketches\SpherePrimitiveBench"
teensy41_flashmem_template_probe,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\validation\performance\investigations\2026-06-teensy4-flashmem\sketches\FlashmemTemplateProbe,generic,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_template_probe D:\Programmation\tgx\validation\performance\investigations\2026-06-teensy4-flashmem\sketches\FlashmemTemplateProbe"
teensy41_flashmem_template_probe_used,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\validation\performance\investigations\2026-06-teensy4-flashmem\sketches\FlashmemTemplateProbe,generic,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_template_probe_used D:\Programmation\tgx\validation\performance\investigations\2026-06-teensy4-flashmem\sketches\FlashmemTemplateProbe"
