board,label,scene,fps,frame_avg_us,frames,line_number,raw,source_run_dir,example_board,example_name
cores3,dev_example_cores3_scream,unknown,41,,,1,scream M5Stack fps=41,cores3_dev_example_cores3_scream,cores3,scream
cores3,dev_example_cores3_scream,unknown,41,,,3,scream M5Stack fps=41,cores3_dev_example_cores3_scream,cores3,scream
cores3,dev_example_cores3_scream,unknown,41,,,5,scream M5Stack fps=41,cores3_dev_example_cores3_scream,cores3,scream
cores3,dev_example_cores3_scream,unknown,42,,,7,scream M5Stack fps=42,cores3_dev_example_cores3_scream,cores3,scream
cores3,dev_example_cores3_scream,unknown,41,,,10,scream M5Stack fps=41,cores3_dev_example_cores3_scream,cores3,scream
cores3,dev_example_cores3_scream,unknown,40,,,12,scream M5Stack fps=40,cores3_dev_example_cores3_scream,cores3,scream
cores3,dev_example_cores3_scream,unknown,39,,,14,scream M5Stack fps=39,cores3_dev_example_cores3_scream,cores3,scream
cores3,dev_example_cores3_scream,unknown,40,,,16,scream M5Stack fps=40,cores3_dev_example_cores3_scream,cores3,scream
cores3,dev_example_cores3_scream,unknown,40,,,19,scream M5Stack fps=40,cores3_dev_example_cores3_scream,cores3,scream
cores3,dev_example_cores3_scream,unknown,40,,,21,scream M5Stack fps=40,cores3_dev_example_cores3_scream,cores3,scream
cores3,dev_example_cores3_scream,unknown,38,,,23,scream M5Stack fps=38,cores3_dev_example_cores3_scream,cores3,scream
cores3,dev_example_cores3_scream,unknown,38,,,25,scream M5Stack fps=38,cores3_dev_example_cores3_scream,cores3,scream
cores3,dev_example_cores3_scream,unknown,38,,,27,scream M5Stack fps=38,cores3_dev_example_cores3_scream,cores3,scream
cores3,dev_example_cores3_scream,unknown,38,,,30,scream M5Stack fps=38,cores3_dev_example_cores3_scream,cores3,scream
cores3,dev_example_cores3_scream,unknown,38,,,32,scream M5Stack fps=38,cores3_dev_example_cores3_scream,cores3,scream
cores3,dev_example_cores3_scream,unknown,38,,,34,scream M5Stack fps=38,cores3_dev_example_cores3_scream,cores3,scream
cores3,dev_example_cores3_spotlight_checkerboard,unknown,42,,,1,spotlight_checkerboard M5Stack fps=42,cores3_dev_example_cores3_spotlight_checkerboard,cores3,spotlight_checkerboard
cores3,dev_example_cores3_spotlight_checkerboard,unknown,42,,,3,spotlight_checkerboard M5Stack fps=42,cores3_dev_example_cores3_spotlight_checkerboard,cores3,spotlight_checkerboard
cores3,dev_example_cores3_spotlight_checkerboard,unknown,42,,,5,spotlight_checkerboard M5Stack fps=42,cores3_dev_example_cores3_spotlight_checkerboard,cores3,spotlight_checkerboard
cores3,dev_example_cores3_spotlight_checkerboard,unknown,42,,,7,spotlight_checkerboard M5Stack fps=42,cores3_dev_example_cores3_spotlight_checkerboard,cores3,spotlight_checkerboard
cores3,dev_example_cores3_spotlight_checkerboard,unknown,42,,,9,spotlight_checkerboard M5Stack fps=42,cores3_dev_example_cores3_spotlight_checkerboard,cores3,spotlight_checkerboard
cores3,dev_example_cores3_spotlight_checkerboard,unknown,42,,,11,spotlight_checkerboard M5Stack fps=42,cores3_dev_example_cores3_spotlight_checkerboard,cores3,spotlight_checkerboard
cores3,dev_example_cores3_spotlight_checkerboard,unknown,42,,,13,spotlight_checkerboard M5Stack fps=42,cores3_dev_example_cores3_spotlight_checkerboard,cores3,spotlight_checkerboard
cores3,dev_example_cores3_spotlight_checkerboard,unknown,42,,,15,spotlight_checkerboard M5Stack fps=42,cores3_dev_example_cores3_spotlight_checkerboard,cores3,spotlight_checkerboard
cores3,dev_example_cores3_spotlight_checkerboard,unknown,42,,,17,spotlight_checkerboard M5Stack fps=42,cores3_dev_example_cores3_spotlight_checkerboard,cores3,spotlight_checkerboard
cores3,dev_example_cores3_spotlight_checkerboard,unknown,42,,,19,spotlight_checkerboard M5Stack fps=42,cores3_dev_example_cores3_spotlight_checkerboard,cores3,spotlight_checkerboard
cores3,dev_example_cores3_spotlight_checkerboard,unknown,42,,,21,spotlight_checkerboard M5Stack fps=42,cores3_dev_example_cores3_spotlight_checkerboard,cores3,spotlight_checkerboard
cores3,dev_example_cores3_spotlight_checkerboard,unknown,42,,,23,spotlight_checkerboard M5Stack fps=42,cores3_dev_example_cores3_spotlight_checkerboard,cores3,spotlight_checkerboard
cores3,dev_example_cores3_spotlight_checkerboard,unknown,42,,,25,spotlight_checkerboard M5Stack fps=42,cores3_dev_example_cores3_spotlight_checkerboard,cores3,spotlight_checkerboard
cores3,dev_example_cores3_spotlight_checkerboard,unknown,42,,,27,spotlight_checkerboard M5Stack fps=42,cores3_dev_example_cores3_spotlight_checkerboard,cores3,spotlight_checkerboard
cores3,dev_example_cores3_spotlight_checkerboard,unknown,42,,,29,spotlight_checkerboard M5Stack fps=42,cores3_dev_example_cores3_spotlight_checkerboard,cores3,spotlight_checkerboard
cores3,dev_example_cores3_spotlight_checkerboard,unknown,42,,,31,spotlight_checkerboard M5Stack fps=42,cores3_dev_example_cores3_spotlight_checkerboard,cores3,spotlight_checkerboard
pico2,dev_example_pico2_borg_cube,unknown,95,,,1,borg_cube Pico fps=95,pico2_dev_example_pico2_borg_cube,pico2,borg_cube
pico2,dev_example_pico2_borg_cube,unknown,99,,,3,borg_cube Pico fps=99,pico2_dev_example_pico2_borg_cube,pico2,borg_cube
pico2,dev_example_pico2_borg_cube,unknown,94,,,5,borg_cube Pico fps=94,pico2_dev_example_pico2_borg_cube,pico2,borg_cube
pico2,dev_example_pico2_borg_cube,unknown,120,,,7,borg_cube Pico fps=120,pico2_dev_example_pico2_borg_cube,pico2,borg_cube
pico2,dev_example_pico2_borg_cube,unknown,95,,,9,borg_cube Pico fps=95,pico2_dev_example_pico2_borg_cube,pico2,borg_cube
pico2,dev_example_pico2_borg_cube,unknown,100,,,11,borg_cube Pico fps=100,pico2_dev_example_pico2_borg_cube,pico2,borg_cube
pico2,dev_example_pico2_borg_cube,unknown,111,,,13,borg_cube Pico fps=111,pico2_dev_example_pico2_borg_cube,pico2,borg_cube
pico2,dev_example_pico2_borg_cube,unknown,111,,,15,borg_cube Pico fps=111,pico2_dev_example_pico2_borg_cube,pico2,borg_cube
pico2,dev_example_pico2_borg_cube,unknown,116,,,17,borg_cube Pico fps=116,pico2_dev_example_pico2_borg_cube,pico2,borg_cube
pico2,dev_example_pico2_borg_cube,unknown,108,,,19,borg_cube Pico fps=108,pico2_dev_example_pico2_borg_cube,pico2,borg_cube
pico2,dev_example_pico2_borg_cube,unknown,112,,,21,borg_cube Pico fps=112,pico2_dev_example_pico2_borg_cube,pico2,borg_cube
pico2,dev_example_pico2_borg_cube,unknown,108,,,23,borg_cube Pico fps=108,pico2_dev_example_pico2_borg_cube,pico2,borg_cube
pico2,dev_example_pico2_borg_cube,unknown,112,,,25,borg_cube Pico fps=112,pico2_dev_example_pico2_borg_cube,pico2,borg_cube
pico2,dev_example_pico2_borg_cube,unknown,111,,,27,borg_cube Pico fps=111,pico2_dev_example_pico2_borg_cube,pico2,borg_cube
pico2,dev_example_pico2_borg_cube,unknown,94,,,29,borg_cube Pico fps=94,pico2_dev_example_pico2_borg_cube,pico2,borg_cube
pico2,dev_example_pico2_borg_cube,unknown,104,,,31,borg_cube Pico fps=104,pico2_dev_example_pico2_borg_cube,pico2,borg_cube
pico2,dev_example_pico2_bunny_fig,gouraud_texture,25.02,39889.6,26,2,[TGX telemetry] cycle=1 scene=gouraud_texture fps=25.02 frame_avg_us=39889.6 frame_min_us=37263 frame_max_us=43096 display=DMA frames=26,pico2_dev_example_pico2_bunny_fig,pico2,bunny_fig
pico2,dev_example_pico2_bunny_fig,gouraud_texture,24.3,41074.2,25,4,[TGX telemetry] cycle=1 scene=gouraud_texture fps=24.30 frame_avg_us=41074.2 frame_min_us=39700 frame_max_us=41813 display=DMA frames=25,pico2_dev_example_pico2_bunny_fig,pico2,bunny_fig
pico2,dev_example_pico2_bunny_fig,gouraud_texture,24.83,40215,25,6,[TGX telemetry] cycle=1 scene=gouraud_texture fps=24.83 frame_avg_us=40215.0 frame_min_us=38412 frame_max_us=43722 display=DMA frames=25,pico2_dev_example_pico2_bunny_fig,pico2,bunny_fig
pico2,dev_example_pico2_bunny_fig,gouraud_texture,22.42,44540.2,23,8,[TGX telemetry] cycle=1 scene=gouraud_texture fps=22.42 frame_avg_us=44540.2 frame_min_us=42435 frame_max_us=45766 display=DMA frames=23,pico2_dev_example_pico2_bunny_fig,pico2,bunny_fig
pico2,dev_example_pico2_bunny_fig,gouraud_texture,25.17,39631.6,26,10,[TGX telemetry] cycle=1 scene=gouraud_texture fps=25.17 frame_avg_us=39631.6 frame_min_us=37285 frame_max_us=42084 display=DMA frames=26,pico2_dev_example_pico2_bunny_fig,pico2,bunny_fig
pico2,dev_example_pico2_bunny_fig,gouraud_texture,25,39958.9,25,12,[TGX telemetry] cycle=1 scene=gouraud_texture fps=25.00 frame_avg_us=39958.9 frame_min_us=37088 frame_max_us=41792 display=DMA frames=25,pico2_dev_example_pico2_bunny_fig,pico2,bunny_fig
pico2,dev_example_pico2_bunny_fig,gouraud_texture,27.48,36323.9,28,14,[TGX telemetry] cycle=1 scene=gouraud_texture fps=27.48 frame_avg_us=36323.9 frame_min_us=35175 frame_max_us=37252 display=DMA frames=28,pico2_dev_example_pico2_bunny_fig,pico2,bunny_fig
pico2,dev_example_pico2_bunny_fig,wireframe,31.43,9895.7,32,18,[TGX telemetry] cycle=2 scene=wireframe fps=31.43 frame_avg_us=9895.7 frame_min_us=8126 frame_max_us=34405 display=DMA frames=32,pico2_dev_example_pico2_bunny_fig,pico2,bunny_fig
pico2,dev_example_pico2_bunny_fig,wireframe,30.51,8427,31,20,[TGX telemetry] cycle=2 scene=wireframe fps=30.51 frame_avg_us=8427.0 frame_min_us=7257 frame_max_us=33896 display=DMA frames=31,pico2_dev_example_pico2_bunny_fig,pico2,bunny_fig
pico2,dev_example_pico2_bunny_fig,wireframe,30.48,8631.4,31,22,[TGX telemetry] cycle=2 scene=wireframe fps=30.48 frame_avg_us=8631.4 frame_min_us=7234 frame_max_us=33887 display=DMA frames=31,pico2_dev_example_pico2_bunny_fig,pico2,bunny_fig
pico2,dev_example_pico2_bunny_fig,wireframe,30.45,9088.6,31,24,[TGX telemetry] cycle=2 scene=wireframe fps=30.45 frame_avg_us=9088.6 frame_min_us=8131 frame_max_us=33885 display=DMA frames=31,pico2_dev_example_pico2_bunny_fig,pico2,bunny_fig
pico2,dev_example_pico2_bunny_fig,wireframe,30.48,9073.1,31,26,[TGX telemetry] cycle=2 scene=wireframe fps=30.48 frame_avg_us=9073.1 frame_min_us=7931 frame_max_us=33889 display=DMA frames=31,pico2_dev_example_pico2_bunny_fig,pico2,bunny_fig
pico2,dev_example_pico2_bunny_fig,wireframe,30.51,8334.5,31,28,[TGX telemetry] cycle=2 scene=wireframe fps=30.51 frame_avg_us=8334.5 frame_min_us=7266 frame_max_us=33887 display=DMA frames=31,pico2_dev_example_pico2_bunny_fig,pico2,bunny_fig
pico2,dev_example_pico2_bunny_fig,wireframe,30.45,8924,31,30,[TGX telemetry] cycle=2 scene=wireframe fps=30.45 frame_avg_us=8924.0 frame_min_us=7457 frame_max_us=33889 display=DMA frames=31,pico2_dev_example_pico2_bunny_fig,pico2,bunny_fig
pico2,dev_example_pico2_bunny_fig,wireframe,29.72,9861.9,31,32,[TGX telemetry] cycle=2 scene=wireframe fps=29.72 frame_avg_us=9861.9 frame_min_us=8011 frame_max_us=33888 display=DMA frames=31,pico2_dev_example_pico2_bunny_fig,pico2,bunny_fig
pico2,dev_example_pico2_pointlight_room,unknown,21,,,1,pointlight_room Pico fps=21,pico2_dev_example_pico2_pointlight_room,pico2,pointlight_room
pico2,dev_example_pico2_pointlight_room,unknown,21,,,3,pointlight_room Pico fps=21,pico2_dev_example_pico2_pointlight_room,pico2,pointlight_room
pico2,dev_example_pico2_pointlight_room,unknown,22,,,5,pointlight_room Pico fps=22,pico2_dev_example_pico2_pointlight_room,pico2,pointlight_room
pico2,dev_example_pico2_pointlight_room,unknown,22,,,7,pointlight_room Pico fps=22,pico2_dev_example_pico2_pointlight_room,pico2,pointlight_room
pico2,dev_example_pico2_pointlight_room,unknown,21,,,9,pointlight_room Pico fps=21,pico2_dev_example_pico2_pointlight_room,pico2,pointlight_room
pico2,dev_example_pico2_pointlight_room,unknown,21,,,11,pointlight_room Pico fps=21,pico2_dev_example_pico2_pointlight_room,pico2,pointlight_room
pico2,dev_example_pico2_pointlight_room,unknown,23,,,13,pointlight_room Pico fps=23,pico2_dev_example_pico2_pointlight_room,pico2,pointlight_room
pico2,dev_example_pico2_pointlight_room,unknown,23,,,15,pointlight_room Pico fps=23,pico2_dev_example_pico2_pointlight_room,pico2,pointlight_room
pico2,dev_example_pico2_pointlight_room,unknown,21,,,17,pointlight_room Pico fps=21,pico2_dev_example_pico2_pointlight_room,pico2,pointlight_room
pico2,dev_example_pico2_pointlight_room,unknown,21,,,19,pointlight_room Pico fps=21,pico2_dev_example_pico2_pointlight_room,pico2,pointlight_room
pico2,dev_example_pico2_pointlight_room,unknown,22,,,21,pointlight_room Pico fps=22,pico2_dev_example_pico2_pointlight_room,pico2,pointlight_room
pico2,dev_example_pico2_pointlight_room,unknown,22,,,23,pointlight_room Pico fps=22,pico2_dev_example_pico2_pointlight_room,pico2,pointlight_room
pico2,dev_example_pico2_pointlight_room,unknown,22,,,25,pointlight_room Pico fps=22,pico2_dev_example_pico2_pointlight_room,pico2,pointlight_room
pico2,dev_example_pico2_pointlight_room,unknown,23,,,27,pointlight_room Pico fps=23,pico2_dev_example_pico2_pointlight_room,pico2,pointlight_room
pico2,dev_example_pico2_pointlight_room,unknown,23,,,29,pointlight_room Pico fps=23,pico2_dev_example_pico2_pointlight_room,pico2,pointlight_room
pico2,dev_example_pico2_pointlight_room,unknown,22,,,31,pointlight_room Pico fps=22,pico2_dev_example_pico2_pointlight_room,pico2,pointlight_room
pico2,dev_example_pico2_pointlight_textured_meshes,unknown,13,,,1,pointlight_textured_meshes Pico fps=13,pico2_dev_example_pico2_pointlight_textured_meshes,pico2,pointlight_textured_meshes
pico2,dev_example_pico2_pointlight_textured_meshes,unknown,12,,,4,pointlight_textured_meshes Pico fps=12,pico2_dev_example_pico2_pointlight_textured_meshes,pico2,pointlight_textured_meshes
pico2,dev_example_pico2_pointlight_textured_meshes,unknown,13,,,7,pointlight_textured_meshes Pico fps=13,pico2_dev_example_pico2_pointlight_textured_meshes,pico2,pointlight_textured_meshes
pico2,dev_example_pico2_pointlight_textured_meshes,unknown,13,,,10,pointlight_textured_meshes Pico fps=13,pico2_dev_example_pico2_pointlight_textured_meshes,pico2,pointlight_textured_meshes
pico2,dev_example_pico2_pointlight_textured_meshes,unknown,13,,,13,pointlight_textured_meshes Pico fps=13,pico2_dev_example_pico2_pointlight_textured_meshes,pico2,pointlight_textured_meshes
pico2,dev_example_pico2_pointlight_textured_meshes,unknown,13,,,16,pointlight_textured_meshes Pico fps=13,pico2_dev_example_pico2_pointlight_textured_meshes,pico2,pointlight_textured_meshes
pico2,dev_example_pico2_pointlight_textured_meshes,unknown,13,,,19,pointlight_textured_meshes Pico fps=13,pico2_dev_example_pico2_pointlight_textured_meshes,pico2,pointlight_textured_meshes
pico2,dev_example_pico2_pointlight_textured_meshes,unknown,13,,,22,pointlight_textured_meshes Pico fps=13,pico2_dev_example_pico2_pointlight_textured_meshes,pico2,pointlight_textured_meshes
pico2,dev_example_pico2_pointlight_textured_meshes,unknown,13,,,25,pointlight_textured_meshes Pico fps=13,pico2_dev_example_pico2_pointlight_textured_meshes,pico2,pointlight_textured_meshes
pico2,dev_example_pico2_pointlight_textured_meshes,unknown,13,,,28,pointlight_textured_meshes Pico fps=13,pico2_dev_example_pico2_pointlight_textured_meshes,pico2,pointlight_textured_meshes
pico2,dev_example_pico2_pointlight_textured_meshes,unknown,13,,,31,pointlight_textured_meshes Pico fps=13,pico2_dev_example_pico2_pointlight_textured_meshes,pico2,pointlight_textured_meshes
pico2,dev_example_pico2_pointlight_textured_meshes,unknown,13,,,34,pointlight_textured_meshes Pico fps=13,pico2_dev_example_pico2_pointlight_textured_meshes,pico2,pointlight_textured_meshes
pico2,dev_example_pico2_pointlight_textured_meshes,unknown,13,,,37,pointlight_textured_meshes Pico fps=13,pico2_dev_example_pico2_pointlight_textured_meshes,pico2,pointlight_textured_meshes
pico2,dev_example_pico2_pointlight_textured_meshes,unknown,14,,,40,pointlight_textured_meshes Pico fps=14,pico2_dev_example_pico2_pointlight_textured_meshes,pico2,pointlight_textured_meshes
pico2,dev_example_pico2_pointlight_textured_meshes,unknown,14,,,43,pointlight_textured_meshes Pico fps=14,pico2_dev_example_pico2_pointlight_textured_meshes,pico2,pointlight_textured_meshes
pico2,dev_example_pico2_scream,unknown,31,,,1,scream Pico fps=31,pico2_dev_example_pico2_scream,pico2,scream
pico2,dev_example_pico2_scream,unknown,31,,,3,scream Pico fps=31,pico2_dev_example_pico2_scream,pico2,scream
pico2,dev_example_pico2_scream,unknown,31,,,6,scream Pico fps=31,pico2_dev_example_pico2_scream,pico2,scream
pico2,dev_example_pico2_scream,unknown,31,,,8,scream Pico fps=31,pico2_dev_example_pico2_scream,pico2,scream
pico2,dev_example_pico2_scream,unknown,30,,,10,scream Pico fps=30,pico2_dev_example_pico2_scream,pico2,scream
pico2,dev_example_pico2_scream,unknown,29,,,12,scream Pico fps=29,pico2_dev_example_pico2_scream,pico2,scream
pico2,dev_example_pico2_scream,unknown,29,,,14,scream Pico fps=29,pico2_dev_example_pico2_scream,pico2,scream
pico2,dev_example_pico2_scream,unknown,29,,,17,scream Pico fps=29,pico2_dev_example_pico2_scream,pico2,scream
pico2,dev_example_pico2_scream,unknown,29,,,19,scream Pico fps=29,pico2_dev_example_pico2_scream,pico2,scream
pico2,dev_example_pico2_scream,unknown,29,,,21,scream Pico fps=29,pico2_dev_example_pico2_scream,pico2,scream
pico2,dev_example_pico2_scream,unknown,30,,,23,scream Pico fps=30,pico2_dev_example_pico2_scream,pico2,scream
pico2,dev_example_pico2_scream,unknown,31,,,25,scream Pico fps=31,pico2_dev_example_pico2_scream,pico2,scream
pico2,dev_example_pico2_scream,unknown,31,,,28,scream Pico fps=31,pico2_dev_example_pico2_scream,pico2,scream
pico2,dev_example_pico2_scream,unknown,31,,,30,scream Pico fps=31,pico2_dev_example_pico2_scream,pico2,scream
pico2,dev_example_pico2_scream,unknown,31,,,32,scream Pico fps=31,pico2_dev_example_pico2_scream,pico2,scream
pico2,dev_example_pico2_scream,unknown,33,,,34,scream Pico fps=33,pico2_dev_example_pico2_scream,pico2,scream
pico2,dev_example_pico2_spotlight_checkerboard,unknown,31,,,1,spotlight_checkerboard Pico fps=31,pico2_dev_example_pico2_spotlight_checkerboard,pico2,spotlight_checkerboard
pico2,dev_example_pico2_spotlight_checkerboard,unknown,31,,,3,spotlight_checkerboard Pico fps=31,pico2_dev_example_pico2_spotlight_checkerboard,pico2,spotlight_checkerboard
pico2,dev_example_pico2_spotlight_checkerboard,unknown,31,,,5,spotlight_checkerboard Pico fps=31,pico2_dev_example_pico2_spotlight_checkerboard,pico2,spotlight_checkerboard
pico2,dev_example_pico2_spotlight_checkerboard,unknown,31,,,7,spotlight_checkerboard Pico fps=31,pico2_dev_example_pico2_spotlight_checkerboard,pico2,spotlight_checkerboard
pico2,dev_example_pico2_spotlight_checkerboard,unknown,31,,,9,spotlight_checkerboard Pico fps=31,pico2_dev_example_pico2_spotlight_checkerboard,pico2,spotlight_checkerboard
pico2,dev_example_pico2_spotlight_checkerboard,unknown,31,,,11,spotlight_checkerboard Pico fps=31,pico2_dev_example_pico2_spotlight_checkerboard,pico2,spotlight_checkerboard
pico2,dev_example_pico2_spotlight_checkerboard,unknown,31,,,13,spotlight_checkerboard Pico fps=31,pico2_dev_example_pico2_spotlight_checkerboard,pico2,spotlight_checkerboard
pico2,dev_example_pico2_spotlight_checkerboard,unknown,31,,,15,spotlight_checkerboard Pico fps=31,pico2_dev_example_pico2_spotlight_checkerboard,pico2,spotlight_checkerboard
pico2,dev_example_pico2_spotlight_checkerboard,unknown,31,,,17,spotlight_checkerboard Pico fps=31,pico2_dev_example_pico2_spotlight_checkerboard,pico2,spotlight_checkerboard
pico2,dev_example_pico2_spotlight_checkerboard,unknown,31,,,19,spotlight_checkerboard Pico fps=31,pico2_dev_example_pico2_spotlight_checkerboard,pico2,spotlight_checkerboard
pico2,dev_example_pico2_spotlight_checkerboard,unknown,31,,,21,spotlight_checkerboard Pico fps=31,pico2_dev_example_pico2_spotlight_checkerboard,pico2,spotlight_checkerboard
pico2,dev_example_pico2_spotlight_checkerboard,unknown,31,,,23,spotlight_checkerboard Pico fps=31,pico2_dev_example_pico2_spotlight_checkerboard,pico2,spotlight_checkerboard
pico2,dev_example_pico2_spotlight_checkerboard,unknown,31,,,25,spotlight_checkerboard Pico fps=31,pico2_dev_example_pico2_spotlight_checkerboard,pico2,spotlight_checkerboard
pico2,dev_example_pico2_spotlight_checkerboard,unknown,31,,,27,spotlight_checkerboard Pico fps=31,pico2_dev_example_pico2_spotlight_checkerboard,pico2,spotlight_checkerboard
pico2,dev_example_pico2_spotlight_checkerboard,unknown,31,,,29,spotlight_checkerboard Pico fps=31,pico2_dev_example_pico2_spotlight_checkerboard,pico2,spotlight_checkerboard
pico2,dev_example_pico2_spotlight_checkerboard,unknown,31,,,31,spotlight_checkerboard Pico fps=31,pico2_dev_example_pico2_spotlight_checkerboard,pico2,spotlight_checkerboard
picow,dev_example_picow_borg_cube,unknown,30,,,1,borg_cube Pico fps=30,picow_dev_example_picow_borg_cube,picow,borg_cube
picow,dev_example_picow_borg_cube,unknown,32,,,3,borg_cube Pico fps=32,picow_dev_example_picow_borg_cube,picow,borg_cube
picow,dev_example_picow_borg_cube,unknown,30,,,5,borg_cube Pico fps=30,picow_dev_example_picow_borg_cube,picow,borg_cube
picow,dev_example_picow_borg_cube,unknown,38,,,7,borg_cube Pico fps=38,picow_dev_example_picow_borg_cube,picow,borg_cube
picow,dev_example_picow_borg_cube,unknown,31,,,9,borg_cube Pico fps=31,picow_dev_example_picow_borg_cube,picow,borg_cube
picow,dev_example_picow_borg_cube,unknown,33,,,11,borg_cube Pico fps=33,picow_dev_example_picow_borg_cube,picow,borg_cube
picow,dev_example_picow_borg_cube,unknown,53,,,13,borg_cube Pico fps=53,picow_dev_example_picow_borg_cube,picow,borg_cube
picow,dev_example_picow_borg_cube,unknown,52,,,15,borg_cube Pico fps=52,picow_dev_example_picow_borg_cube,picow,borg_cube
picow,dev_example_picow_borg_cube,unknown,58,,,17,borg_cube Pico fps=58,picow_dev_example_picow_borg_cube,picow,borg_cube
picow,dev_example_picow_borg_cube,unknown,51,,,19,borg_cube Pico fps=51,picow_dev_example_picow_borg_cube,picow,borg_cube
picow,dev_example_picow_borg_cube,unknown,54,,,21,borg_cube Pico fps=54,picow_dev_example_picow_borg_cube,picow,borg_cube
picow,dev_example_picow_borg_cube,unknown,52,,,23,borg_cube Pico fps=52,picow_dev_example_picow_borg_cube,picow,borg_cube
picow,dev_example_picow_borg_cube,unknown,48,,,25,borg_cube Pico fps=48,picow_dev_example_picow_borg_cube,picow,borg_cube
picow,dev_example_picow_borg_cube,unknown,37,,,27,borg_cube Pico fps=37,picow_dev_example_picow_borg_cube,picow,borg_cube
picow,dev_example_picow_borg_cube,unknown,29,,,29,borg_cube Pico fps=29,picow_dev_example_picow_borg_cube,picow,borg_cube
picow,dev_example_picow_borg_cube,unknown,32,,,31,borg_cube Pico fps=32,picow_dev_example_picow_borg_cube,picow,borg_cube
picow,dev_example_picow_bunny_fig,gouraud_texture,5.32,187834.2,6,2,[TGX telemetry] cycle=1 scene=gouraud_texture fps=5.32 frame_avg_us=187834.2 frame_min_us=179018 frame_max_us=195768 display=DMA frames=6,picow_dev_example_picow_bunny_fig,picow,bunny_fig
picow,dev_example_picow_bunny_fig,gouraud_texture,5.75,174031.2,6,4,[TGX telemetry] cycle=1 scene=gouraud_texture fps=5.75 frame_avg_us=174031.2 frame_min_us=171932 frame_max_us=180111 display=DMA frames=6,picow_dev_example_picow_bunny_fig,picow,bunny_fig
picow,dev_example_picow_bunny_fig,gouraud_texture,5.56,179870.8,6,6,[TGX telemetry] cycle=1 scene=gouraud_texture fps=5.56 frame_avg_us=179870.8 frame_min_us=168448 frame_max_us=190216 display=DMA frames=6,picow_dev_example_picow_bunny_fig,picow,bunny_fig
picow,dev_example_picow_bunny_fig,gouraud_texture,5.13,194892,6,8,[TGX telemetry] cycle=1 scene=gouraud_texture fps=5.13 frame_avg_us=194892.0 frame_min_us=192833 frame_max_us=196498 display=DMA frames=6,picow_dev_example_picow_bunny_fig,picow,bunny_fig
picow,dev_example_picow_bunny_fig,gouraud_texture,5.5,181740.3,6,10,[TGX telemetry] cycle=1 scene=gouraud_texture fps=5.50 frame_avg_us=181740.3 frame_min_us=172684 frame_max_us=190927 display=DMA frames=6,picow_dev_example_picow_bunny_fig,picow,bunny_fig
picow,dev_example_picow_bunny_fig,gouraud_texture,5.69,175815,6,12,[TGX telemetry] cycle=1 scene=gouraud_texture fps=5.69 frame_avg_us=175815.0 frame_min_us=172174 frame_max_us=181379 display=DMA frames=6,picow_dev_example_picow_bunny_fig,picow,bunny_fig
picow,dev_example_picow_bunny_fig,gouraud_texture,5.21,191755.7,6,14,[TGX telemetry] cycle=1 scene=gouraud_texture fps=5.21 frame_avg_us=191755.7 frame_min_us=182720 frame_max_us=196278 display=DMA frames=6,picow_dev_example_picow_bunny_fig,picow,bunny_fig
picow,dev_example_picow_bunny_fig,wireframe,13.25,81281.1,14,18,[TGX telemetry] cycle=2 scene=wireframe fps=13.25 frame_avg_us=81281.1 frame_min_us=78786 frame_max_us=82335 display=DMA frames=14,picow_dev_example_picow_bunny_fig,picow,bunny_fig
picow,dev_example_picow_bunny_fig,wireframe,13.66,73205.1,14,20,[TGX telemetry] cycle=2 scene=wireframe fps=13.66 frame_avg_us=73205.1 frame_min_us=70176 frame_max_us=79164 display=DMA frames=14,picow_dev_example_picow_bunny_fig,picow,bunny_fig
picow,dev_example_picow_bunny_fig,wireframe,13.1,76313.8,14,22,[TGX telemetry] cycle=2 scene=wireframe fps=13.10 frame_avg_us=76313.8 frame_min_us=70266 frame_max_us=80969 display=DMA frames=14,picow_dev_example_picow_bunny_fig,picow,bunny_fig
picow,dev_example_picow_bunny_fig,wireframe,12.31,81243.5,13,24,[TGX telemetry] cycle=2 scene=wireframe fps=12.31 frame_avg_us=81243.5 frame_min_us=80833 frame_max_us=81883 display=DMA frames=13,picow_dev_example_picow_bunny_fig,picow,bunny_fig
picow,dev_example_picow_bunny_fig,wireframe,12.38,80724,13,26,[TGX telemetry] cycle=2 scene=wireframe fps=12.38 frame_avg_us=80724.0 frame_min_us=78549 frame_max_us=82287 display=DMA frames=13,picow_dev_example_picow_bunny_fig,picow,bunny_fig
picow,dev_example_picow_bunny_fig,wireframe,13.9,71882.9,14,28,[TGX telemetry] cycle=2 scene=wireframe fps=13.90 frame_avg_us=71882.9 frame_min_us=69941 frame_max_us=77132 display=DMA frames=14,picow_dev_example_picow_bunny_fig,picow,bunny_fig
picow,dev_example_picow_bunny_fig,wireframe,12.86,77661.3,13,30,[TGX telemetry] cycle=2 scene=wireframe fps=12.86 frame_avg_us=77661.3 frame_min_us=70801 frame_max_us=80978 display=DMA frames=13,picow_dev_example_picow_bunny_fig,picow,bunny_fig
picow,dev_example_picow_bunny_fig,wireframe,12.51,79868.2,13,32,[TGX telemetry] cycle=2 scene=wireframe fps=12.51 frame_avg_us=79868.2 frame_min_us=78979 frame_max_us=80888 display=DMA frames=13,picow_dev_example_picow_bunny_fig,picow,bunny_fig
