board_id,board,module,test,dev_fps,main_fps,delta_fps_pct,dev_mean_us,main_mean_us,delta_mean_us_pct,verdict,dev_checksum,main_checksum
cores3,esp32s3,texture_raster,texture_raster.triangle_strip.perspective.nearest.wrap,130.45,129.01,1.116,7665.88,7751.24,-1.101,improvement,0xd1fd08e7c0bd6781,0xd1fd08e7c0bd6781
cores3,esp32s3,texture_raster,texture_raster.quads.perspective.bilinear.clamp.noz,111.67,111.67,0.000,8954.96,8954.86,0.001,noise,0x2c032cb29c5a0e57,0x2c032cb29c5a0e57
cores3,esp32s3,texture_raster,texture_raster.cube.faces.nearest.wrap,248.67,248.56,0.044,4021.40,4023.19,-0.044,noise,0x559800f59e08ea50,0x559800f59e08ea50
cores3,esp32s3,mesh,mesh.v2.lowpoly.flat.material,791.78,791.23,0.070,1262.97,1263.85,-0.070,noise,0xefb9a99586d1de97,0xefb9a99586d1de97
cores3,esp32s3,mesh,mesh.v2.lowpoly.gouraud.override,862.54,858.76,0.440,1159.37,1164.47,-0.438,noise,0x90c441c2f5de0095,0x90c441c2f5de0095
cores3,esp32s3,mesh,mesh.v2.grid.gouraud.small_tri,348.20,343.94,1.239,2871.94,2907.48,-1.222,improvement,0x6a56f7322c0159b6,0x6a56f7322c0159b6
cores3,esp32s3,mesh,mesh.v2.grid.flat.noz,445.14,432.28,2.975,2246.50,2313.34,-2.889,improvement,0xc5628ef9fe25e6cf,0xc5628ef9fe25e6cf
cores3,esp32s3,mesh,mesh.v2.texture.nearest.wrap,248.96,245.36,1.467,4016.65,4075.65,-1.448,improvement,0x7c7e8ce73edf0e37,0x7c7e8ce73edf0e37
cores3,esp32s3,mesh,mesh.v2.texture.bilinear.clamp,175.05,174.25,0.459,5712.64,5738.95,-0.458,noise,0x7a64bfd23c4ae66e,0x7a64bfd23c4ae66e
cores3,esp32s3,mesh,mesh.v2.texture.affine,259.51,257.45,0.800,3853.42,3884.29,-0.795,improvement,0xe551f351dfcfc1da,0xe551f351dfcfc1da
cores3,esp32s3,mesh,mesh.v2.multi_material.textured,299.24,297.22,0.680,3341.76,3364.48,-0.675,noise,0x89ae02a6d3e414ae,0x89ae02a6d3e414ae
cores3,esp32s3,mesh,mesh.v2.near_clip.gouraud,144.41,141.95,1.733,6924.62,7044.53,-1.702,improvement,0x6fb39ad0ae8c8d40,0x6fb39ad0ae8c8d40
cores3,esp32s3,mesh,mesh.v2.partial_viewport.gouraud,382.60,378.57,1.065,2613.73,2641.52,-1.052,improvement,0x3f4b2cf58ec6d2d0,0x3f4b2cf58ec6d2d0
cores3,esp32s3,mesh,mesh.v2.far.gouraud,1027.43,1063.84,-3.423,973.30,939.99,3.544,regression,0xc6fb18948dc455d0,0xc6fb18948dc455d0
cores3,esp32s3,mesh,mesh.v2.offscreen.discard,37483.60,37551.63,-0.181,26.68,26.63,0.188,noise,0x9f25205c417981b3,0x9f25205c417981b3
cores3,esp32s3,mesh,mesh.v2.culling.gouraud,336.48,331.77,1.420,2971.98,3014.16,-1.399,improvement,0xfdab74e0a45afdb2,0xfdab74e0a45afdb2
cores3,esp32s3,mesh,mesh.legacy.gouraud,425.84,421.47,1.037,2348.29,2372.63,-1.026,improvement,0x956076d0f858af78,0x956076d0f858af78
cores3,esp32s3,mesh,mesh.legacy.textured,262.53,260.64,0.725,3809.12,3836.64,-0.717,improvement,0xef768cd4f1dfe081,0xef768cd4f1dfe081
cores3,esp32s3,wire_points,wire.line.single.clipped,1290.65,1290.95,-0.023,774.80,774.62,0.023,noise,0x5e33ac35394e8093,0x5e33ac35394e8093
cores3,esp32s3,wire_points,wire.lines.batch.fast,1248.69,1248.95,-0.021,800.84,800.67,0.021,noise,0x42aa66ec314638a3,0x42aa66ec314638a3
cores3,esp32s3,wire_points,wire.lines.batch.aa,768.84,686.68,11.965,1300.65,1456.28,-10.687,improvement,0xea7e31543dfceaf2,0xea7e31543dfceaf2
cores3,esp32s3,wire_points,wire.lines.batch.thick,113.08,126.73,-10.771,8843.00,7890.63,12.070,regression,0x4b912a1648f63a00,0x4b912a1648f63a00
cores3,esp32s3,wire_points,wire.triangles.batch.fast,628.63,631.61,-0.472,1590.76,1583.25,0.474,noise,0x56fd4fe0ddfcb992,0x56fd4fe0ddfcb992
cores3,esp32s3,wire_points,wire.triangle_strip.aa,1058.34,943.05,12.225,944.88,1060.39,-10.893,improvement,0xc74675b318460d17,0xc74675b318460d17
cores3,esp32s3,wire_points,wire.quads.batch.thick,30.93,32.66,-5.297,32329.63,30618.89,5.587,regression,0x534456e31efb055b,0x534456e31efb055b
cores3,esp32s3,wire_points,wire.mesh.v2.fast,1709.38,1752.79,-2.477,585.01,570.52,2.540,regression,0x5a86fe8862b2f3cb,0x5a86fe8862b2f3cb
cores3,esp32s3,wire_points,wire.mesh.v2.aa,1111.69,948.03,17.263,899.53,1054.82,-14.722,improvement,0x4345cae351d1a89a,0x4345cae351d1a89a
cores3,esp32s3,wire_points,wire.mesh.v2.thick,156.97,154.80,1.402,6370.45,6459.79,-1.383,improvement,0x02402ea679397600,0x02402ea679397600
cores3,esp32s3,wire_points,wire.mesh.legacy.fast,2000.02,1997.19,0.142,500.00,500.70,-0.140,noise,0x0bd63e8e6071ab7f,0x0bd63e8e6071ab7f
cores3,esp32s3,wire_points,points.pixel.single.blend,1390.70,1377.17,0.982,719.06,726.12,-0.972,improvement,0x307cf7d9b1c4adc6,0x307cf7d9b1c4adc6
cores3,esp32s3,wire_points,points.pixels.batch.default,1738.74,1744.54,-0.332,575.13,573.22,0.333,noise,0x8e961f142ab2bccf,0x8e961f142ab2bccf
cores3,esp32s3,wire_points,points.pixels.batch.palette.noz,1390.33,1383.77,0.474,719.25,722.66,-0.472,noise,0xb174058f6462024e,0xb174058f6462024e
cores3,esp32s3,wire_points,points.dot.single.blend,657.22,609.71,7.792,1521.57,1640.14,-7.229,improvement,0x15dcc36d80314f7f,0x15dcc36d80314f7f
cores3,esp32s3,wire_points,points.dots.batch.fixed,642.43,676.32,-5.011,1556.59,1478.58,5.276,regression,0xf4d5560181b49ccb,0xf4d5560181b49ccb
cores3,esp32s3,wire_points,points.dots.batch.palette.noz,385.66,358.78,7.492,2592.99,2787.21,-6.968,improvement,0x69109963dd1d7352,0x69109963dd1d7352
cores3,esp32s3,skybox_noz,skybox_noz.nearest.wrap,218.40,218.73,-0.151,4578.85,4571.87,0.153,noise,0x3225b772e4ac5dd3,0x3225b772e4ac5dd3
cores3,esp32s3,skybox_noz,skybox_noz.bilinear.clamp,77.24,77.24,0.000,12947.05,12947.05,0.000,noise,0x24196f5ad391151e,0x24196f5ad391151e
cores3,esp32s3,skybox_noz,skybox_noz.partial_faces,2025.08,2066.27,-1.993,493.81,483.96,2.035,regression,0xc93ef45349bd6b86,0xc93ef45349bd6b86
cores3,esp32s3,skybox_noz,skybox_noz.reference_height,217.79,218.37,-0.266,4591.53,4579.36,0.266,noise,0x8434b795e83f517e,0x8434b795e83f517e
cores3,esp32s3,skybox_noz,skybox_noz.object_front.z,200.37,198.11,1.141,4990.73,5047.76,-1.130,improvement,0x3a8f36d7a08a446a,0x3a8f36d7a08a446a
cores3,esp32s3,skybox_noz,skybox_noz.overlay.noz,186.57,183.71,1.557,5360.04,5443.41,-1.532,improvement,0x67bcdc0141f3504f,0x67bcdc0141f3504f
picow,rp2040,core_raster,core_raster.big_tri.flat.z,44.86,44.84,0.045,22291.92,22300.50,-0.038,noise,0x63668e2828d6175c,0x63668e2828d6175c
picow,rp2040,core_raster,core_raster.big_tri.gouraud.z,47.88,47.84,0.084,20887.00,20904.92,-0.086,noise,0x174da7b9936d1878,0x174da7b9936d1878
picow,rp2040,core_raster,core_raster.big_tri.flat.noz,45.94,45.92,0.044,21766.75,21776.75,-0.046,noise,0xc88732901bf9131c,0xc88732901bf9131c
picow,rp2040,core_raster,core_raster.small_tri_grid.flat.z,28.13,28.12,0.036,35547.75,35556.75,-0.025,noise,0x42074081d68bad1c,0x42074081d68bad1c
picow,rp2040,core_raster,core_raster.small_tri_grid.flat.noz,28.12,28.12,0.000,35568.00,35559.13,0.025,noise,0xe8318dbc822fd228,0xe8318dbc822fd228
picow,rp2040,core_raster,core_raster.small_tri_grid.gouraud.z,19.58,19.57,0.051,51082.80,51089.00,-0.012,noise,0x21552f36a7a2f469,0x21552f36a7a2f469
picow,rp2040,core_raster,core_raster.near_clip.flat.z,25.13,25.12,0.040,39798.57,39804.29,-0.014,noise,0x24fb3c9b43c6d68e,0x24fb3c9b43c6d68e
picow,rp2040,core_raster,core_raster.rasterizer_margin.flat.z,86.01,85.93,0.093,11627.09,11637.41,-0.089,noise,0xc964a58b76335dd4,0xc964a58b76335dd4
picow,rp2040,core_raster,core_raster.screen_clip.one_plane_1in.flat.z,254.21,255.30,-0.427,3933.72,3917.03,0.426,noise,0x6c2fb155d038e786,0x6c2fb155d038e786
picow,rp2040,core_raster,core_raster.screen_clip.one_plane_2in.flat.z,59.01,59.08,-0.118,16946.33,16927.07,0.114,noise,0xcd70ea366ced8787,0xcd70ea366ced8787
picow,rp2040,core_raster,core_raster.screen_clip.two_planes.flat.z,50.23,50.27,-0.080,19908.38,19894.54,0.070,noise,0xda97f0522de4063e,0xda97f0522de4063e
picow,rp2040,core_raster,core_raster.screen_clip.multi_plane.flat.z,28.81,28.82,-0.035,34714.50,34698.63,0.046,noise,0x0d4ea2c27de7c5b3,0x0d4ea2c27de7c5b3
picow,rp2040,core_raster,core_raster.screen_clip.discard.flat.z,320.83,328.56,-2.353,3116.94,3043.55,2.411,regression,0x51446d279d75cecf,0x51446d279d75cecf
picow,rp2040,core_raster,core_raster.far_clip.flat.z,251.42,252.44,-0.404,3977.35,3961.30,0.405,noise,0x5842d9aab3782350,0x5842d9aab3782350
picow,rp2040,core_raster,core_raster.culling.flat.z,179.06,178.50,0.314,5584.69,5602.24,-0.313,noise,0x79f50383dce9c89b,0x79f50383dce9c89b
picow,rp2040,core_raster,core_raster.vertex_color.gouraud.z,60.39,60.32,0.116,16558.13,16577.56,-0.117,noise,0xdb3519e08577f7e6,0xdb3519e08577f7e6
picow,rp2040,core_raster,core_raster.vertex_color_quad.ortho.z,69.87,69.85,0.029,14312.22,14316.22,-0.028,noise,0x9b4bc8fd1d45c9c6,0x9b4bc8fd1d45c9c6
picow,rp2040,core_raster,core_raster.frustum.flat.z,42.16,42.13,0.071,23721.82,23735.64,-0.058,noise,0x0410884a0347c3f7,0x0410884a0347c3f7
picow,rp2040,core_raster,core_raster.custom_projection.ortho.noz,40.35,40.30,0.124,24782.55,24813.55,-0.125,noise,0xed860b3014f1962d,0xed860b3014f1962d
picow,rp2040,core_raster,core_raster.degenerate.flat.z,244.61,244.01,0.246,4088.18,4098.11,-0.242,noise,0x58ebd8ebc7646d5b,0x58ebd8ebc7646d5b
picow,rp2040,texture_raster,texture_raster.big_tri.perspective.nearest.wrap,16.65,16.64,0.060,60055.20,60085.40,-0.050,noise,0x7bd181aedd5e60bd,0x7bd181aedd5e60bd
picow,rp2040,texture_raster,texture_raster.big_tri.affine.nearest.wrap,26.83,26.81,0.075,37272.57,37293.86,-0.057,noise,0xcf4cddbf8665c52d,0xcf4cddbf8665c52d
picow,rp2040,texture_raster,texture_raster.big_tri.perspective.bilinear.clamp,10.01,10.01,0.000,99905.33,99911.67,-0.006,noise,0x84e8d3f4be4305ef,0x84e8d3f4be4305ef
picow,rp2040,texture_raster,texture_raster.small_grid.perspective.nearest.wrap,14.86,14.50,2.483,67272.75,68966.50,-2.456,improvement,0x9769584cee2fa972,0x9769584cee2fa972
picow,rp2040,texture_raster,texture_raster.small_grid.affine.nearest.wrap,18.98,18.40,3.152,52682.60,54335.60,-3.042,improvement,0x407dfbebb24165ec,0x407dfbebb24165ec
picow,rp2040,texture_raster,texture_raster.triangle_strip.perspective.nearest.wrap,14.45,14.13,2.265,69198.75,70761.75,-2.209,improvement,0xb386f2c5cb244365,0xb386f2c5cb244365
picow,rp2040,texture_raster,texture_raster.quads.perspective.bilinear.clamp.noz,11.39,11.39,0.000,87787.00,87770.33,0.019,noise,0x9f64be3b3a102bb2,0x9f64be3b3a102bb2
picow,rp2040,texture_raster,texture_raster.cube.faces.nearest.wrap,25.73,25.75,-0.078,38857.86,38835.00,0.059,noise,0x7ef908e2166e8051,0x7ef908e2166e8051
picow,rp2040,mesh,mesh.v2.lowpoly.flat.material,175.69,175.85,-0.091,5691.95,5686.61,0.094,noise,0xefb9a99586d1de97,0xefb9a99586d1de97
picow,rp2040,mesh,mesh.v2.lowpoly.gouraud.override,141.81,141.49,0.226,7051.69,7067.69,-0.226,noise,0xb02900e7eaf4df18,0xb02900e7eaf4df18
picow,rp2040,mesh,mesh.v2.grid.gouraud.small_tri,43.00,42.74,0.608,23253.45,23395.55,-0.607,noise,0xf7d893d3101d967d,0xf7d893d3101d967d
picow,rp2040,mesh,mesh.v2.grid.flat.noz,62.61,61.44,1.904,15972.56,16274.81,-1.857,improvement,0x62cc23f29d8f663c,0x62cc23f29d8f663c
picow,rp2040,mesh,mesh.v2.texture.nearest.wrap,24.58,24.54,0.163,40681.86,40749.71,-0.167,noise,0x7e06151a03df37e5,0x7e06151a03df37e5
picow,rp2040,mesh,mesh.v2.texture.bilinear.clamp,17.10,17.10,0.000,58463.60,58496.20,-0.056,noise,0xa940c7e46a78ed3f,0xa940c7e46a78ed3f
picow,rp2040,mesh,mesh.v2.texture.affine,31.79,31.74,0.158,31453.50,31510.13,-0.180,noise,0x22b789ab7f3ae214,0x22b789ab7f3ae214
picow,rp2040,mesh,mesh.v2.multi_material.textured,41.32,41.20,0.291,24204.00,24272.73,-0.283,noise,0xb976f54b6d48b4b2,0xb976f54b6d48b4b2
picow,rp2040,mesh,mesh.v2.near_clip.gouraud,22.03,22.04,-0.045,45398.00,45380.00,0.040,noise,0xcd8220175d65906a,0xcd8220175d65906a
picow,rp2040,mesh,mesh.v2.partial_viewport.gouraud,46.71,46.44,0.581,21407.08,21535.42,-0.596,noise,0x3dff81c8d819fca3,0x3dff81c8d819fca3
picow,rp2040,mesh,mesh.v2.far.gouraud,207.50,206.18,0.640,4819.33,4850.19,-0.636,noise,0x29ee74ab66063561,0x29ee74ab66063561
picow,rp2040,mesh,mesh.v2.offscreen.discard,2579.91,2537.66,1.665,387.61,394.06,-1.637,improvement,0x9f25205c417981b3,0x9f25205c417981b3
picow,rp2040,mesh,mesh.v2.culling.gouraud,42.54,42.31,0.544,23507.09,23633.27,-0.534,noise,0xec093a4269c0408e,0xec093a4269c0408e
picow,rp2040,mesh,mesh.legacy.gouraud,37.06,36.14,2.546,26981.70,27667.90,-2.480,improvement,0x5403e462c3b4d388,0x5403e462c3b4d388
picow,rp2040,mesh,mesh.legacy.textured,20.53,19.82,3.582,48717.83,50460.40,-3.453,improvement,0xa3a3f3383d7f4f85,0xa3a3f3383d7f4f85
picow,rp2040,wire_points,wire.line.single.clipped,1412.69,1420.07,-0.520,707.87,704.19,0.523,noise,0x5e33ac35394e8093,0x5e33ac35394e8093
picow,rp2040,wire_points,wire.lines.batch.fast,463.25,463.14,0.024,2158.66,2159.18,-0.024,noise,0xf552e5650533c5c3,0xf552e5650533c5c3
picow,rp2040,wire_points,wire.lines.batch.aa,336.01,336.10,-0.027,2976.08,2975.28,0.027,noise,0x88d65b21bc6eaed1,0x88d65b21bc6eaed1
picow,rp2040,wire_points,wire.lines.batch.thick,60.82,61.10,-0.458,16442.50,16366.00,0.467,noise,0x2267326e27b008a2,0x2267326e27b008a2
picow,rp2040,wire_points,wire.triangles.batch.fast,115.90,115.89,0.009,8628.41,8629.07,-0.008,noise,0xb6140d598424a4fe,0xb6140d598424a4fe
picow,rp2040,wire_points,wire.triangle_strip.aa,415.47,416.28,-0.195,2406.88,2402.25,0.193,noise,0x26cf51f46faf534f,0x26cf51f46faf534f
picow,rp2040,wire_points,wire.quads.batch.thick,15.02,15.04,-0.133,66582.00,66486.75,0.143,noise,0x9aa0a36776715b77,0x9aa0a36776715b77
picow,rp2040,wire_points,wire.mesh.v2.fast,538.78,539.33,-0.102,1856.06,1854.15,0.103,noise,0x5a86fe8862b2f3cb,0x5a86fe8862b2f3cb
picow,rp2040,wire_points,wire.mesh.v2.aa,303.14,303.16,-0.007,3298.82,3298.62,0.006,noise,0x4345cae351d1a89a,0x4345cae351d1a89a
picow,rp2040,wire_points,wire.mesh.v2.thick,46.34,46.45,-0.237,21580.75,21526.58,0.252,noise,0x02402ea679397600,0x02402ea679397600
picow,rp2040,wire_points,wire.mesh.legacy.fast,561.54,561.07,0.084,1780.80,1782.30,-0.084,noise,0x0bd63e8e6071ab7f,0x0bd63e8e6071ab7f
picow,rp2040,wire_points,points.pixel.single.blend,335.92,335.76,0.048,2976.86,2978.35,-0.050,noise,0xd568cc1b283c6315,0xd568cc1b283c6315
picow,rp2040,wire_points,points.pixels.batch.default,480.39,480.06,0.069,2081.66,2083.09,-0.069,noise,0x26563683a5217ea3,0x26563683a5217ea3
picow,rp2040,wire_points,points.pixels.batch.palette.noz,494.91,495.05,-0.028,2020.56,2019.98,0.029,noise,0x6cdc407c9e6bf2e1,0x6cdc407c9e6bf2e1
picow,rp2040,wire_points,points.dot.single.blend,204.11,204.34,-0.113,4899.23,4893.77,0.112,noise,0x3196a0a17c7168d5,0x3196a0a17c7168d5
picow,rp2040,wire_points,points.dots.batch.fixed,214.62,214.59,0.014,4659.33,4660.06,-0.016,noise,0x5096b4a9fda5b521,0x5096b4a9fda5b521
picow,rp2040,wire_points,points.dots.batch.palette.noz,115.23,115.26,-0.026,8677.97,8675.90,0.024,noise,0xbdfe5114630149dd,0xbdfe5114630149dd
picow,rp2040,skybox_noz,skybox_noz.nearest.wrap,15.46,15.46,0.000,64690.50,64689.25,0.002,noise,0x3225b772e4ac5dd3,0x3225b772e4ac5dd3
picow,rp2040,skybox_noz,skybox_noz.bilinear.clamp,6.98,6.98,0.000,143263.67,143260.00,0.003,noise,0x186defb240c26861,0x186defb240c26861
picow,rp2040,skybox_noz,skybox_noz.partial_faces,184.25,184.22,0.016,5427.45,5428.26,-0.015,noise,0xc93ef45349bd6b86,0xc93ef45349bd6b86
picow,rp2040,skybox_noz,skybox_noz.reference_height,15.53,15.53,0.000,64397.50,64384.00,0.021,noise,0xd63e409d5eba148c,0xd63e409d5eba148c
picow,rp2040,skybox_noz,skybox_noz.object_front.z,14.42,14.43,-0.069,69328.50,69318.50,0.014,noise,0x8aecbaf99c67d78a,0x8aecbaf99c67d78a
picow,rp2040,skybox_noz,skybox_noz.overlay.noz,14.01,14.01,0.000,71362.00,71352.75,0.013,noise,0xe8c7a4a6cdae36e4,0xe8c7a4a6cdae36e4
pico2,rp2350,core_raster,core_raster.big_tri.flat.z,362.02,361.33,0.191,2762.24,2767.53,-0.191,noise,0x92b1dfd645cf275c,0x92b1dfd645cf275c
pico2,rp2350,core_raster,core_raster.big_tri.gouraud.z,325.52,328.08,-0.780,3072.01,3048.04,0.786,regression,0xb6d0676b5755b9e6,0xb6d0676b5755b9e6
pico2,rp2350,core_raster,core_raster.big_tri.flat.noz,362.53,360.76,0.491,2758.41,2771.96,-0.489,noise,0xc88732901bf9131c,0xc88732901bf9131c
pico2,rp2350,core_raster,core_raster.small_tri_grid.flat.z,204.29,204.28,0.005,4894.92,4895.17,-0.005,noise,0x4e67e0f2aaf7fe0d,0x4e67e0f2aaf7fe0d
pico2,rp2350,core_raster,core_raster.small_tri_grid.flat.noz,204.35,204.28,0.034,4893.56,4895.23,-0.034,noise,0xb3fc10af5b7b5cae,0xb3fc10af5b7b5cae
pico2,rp2350,core_raster,core_raster.small_tri_grid.gouraud.z,150.25,150.03,0.147,6655.37,6665.21,-0.148,noise,0x5c8266c816b1e027,0x5c8266c816b1e027
pico2,rp2350,core_raster,core_raster.near_clip.flat.z,196.99,192.64,2.258,5076.52,5191.06,-2.206,improvement,0x24fb3c9b43c6d68e,0x24fb3c9b43c6d68e
pico2,rp2350,core_raster,core_raster.rasterizer_margin.flat.z,705.42,706.53,-0.157,1417.59,1415.37,0.157,noise,0xc964a58b76335dd4,0xc964a58b76335dd4
pico2,rp2350,core_raster,core_raster.screen_clip.one_plane_1in.flat.z,2002.81,2096.85,-4.485,499.30,476.91,4.695,regression,0x6c2fb155d038e786,0x6c2fb155d038e786
pico2,rp2350,core_raster,core_raster.screen_clip.one_plane_2in.flat.z,458.25,461.05,-0.607,2182.20,2168.97,0.610,noise,0x07cdc2c2dd3b9777,0x07cdc2c2dd3b9777
pico2,rp2350,core_raster,core_raster.screen_clip.two_planes.flat.z,395.26,395.24,0.005,2530.00,2530.10,-0.004,noise,0xda97f0522de4063e,0xda97f0522de4063e
pico2,rp2350,core_raster,core_raster.screen_clip.multi_plane.flat.z,223.59,223.48,0.049,4472.52,4474.68,-0.048,noise,0x0d4ea2c27de7c5b3,0x0d4ea2c27de7c5b3
pico2,rp2350,core_raster,core_raster.screen_clip.discard.flat.z,3235.65,3219.47,0.503,309.06,310.61,-0.499,noise,0x51446d279d75cecf,0x51446d279d75cecf
pico2,rp2350,core_raster,core_raster.far_clip.flat.z,1927.71,1832.73,5.182,518.75,545.63,-4.926,improvement,0x5842d9aab3782350,0x5842d9aab3782350
pico2,rp2350,core_raster,core_raster.culling.flat.z,1477.85,1447.43,2.102,676.66,690.88,-2.058,improvement,0x79f50383dce9c89b,0x79f50383dce9c89b
pico2,rp2350,core_raster,core_raster.vertex_color.gouraud.z,418.12,412.45,1.375,2391.69,2424.53,-1.354,improvement,0xa25d88bdcbf3e80f,0xa25d88bdcbf3e80f
pico2,rp2350,core_raster,core_raster.vertex_color_quad.ortho.z,591.23,592.73,-0.253,1691.38,1687.11,0.253,noise,0x5f8636a4bd0011b0,0x5f8636a4bd0011b0
pico2,rp2350,core_raster,core_raster.frustum.flat.z,339.90,339.05,0.251,2942.08,2949.39,-0.248,noise,0x5fb552ccd3594783,0x5fb552ccd3594783
pico2,rp2350,core_raster,core_raster.custom_projection.ortho.noz,443.17,442.40,0.174,2256.47,2260.38,-0.173,noise,0xed860b3014f1962d,0xed860b3014f1962d
pico2,rp2350,core_raster,core_raster.degenerate.flat.z,2095.39,1943.18,7.833,477.24,514.62,-7.264,improvement,0x58ebd8ebc7646d5b,0x58ebd8ebc7646d5b
pico2,rp2350,texture_raster,texture_raster.big_tri.perspective.nearest.wrap,171.00,170.88,0.070,5848.02,5852.14,-0.070,noise,0x6d5ab117dcc06a90,0x6d5ab117dcc06a90
pico2,rp2350,texture_raster,texture_raster.big_tri.affine.nearest.wrap,200.20,200.58,-0.189,4995.06,4985.57,0.190,noise,0x91733f59d99e33d8,0x91733f59d99e33d8
pico2,rp2350,texture_raster,texture_raster.big_tri.perspective.bilinear.clamp,80.09,80.30,-0.262,12485.90,12453.24,0.262,noise,0x0b03735570374260,0x0b03735570374260
pico2,rp2350,texture_raster,texture_raster.small_grid.perspective.nearest.wrap,129.19,127.33,1.461,7740.61,7853.66,-1.439,improvement,0x8fa8d23153ad1981,0x8fa8d23153ad1981
pico2,rp2350,texture_raster,texture_raster.small_grid.affine.nearest.wrap,135.01,132.04,2.249,7407.12,7573.35,-2.195,improvement,0xeccf5cd5a009882c,0xeccf5cd5a009882c
pico2,rp2350,texture_raster,texture_raster.triangle_strip.perspective.nearest.wrap,118.41,118.98,-0.479,8445.37,8404.47,0.487,noise,0xec5d3f51e0374bcb,0xec5d3f51e0374bcb
pico2,rp2350,texture_raster,texture_raster.quads.perspective.bilinear.clamp.noz,91.50,91.42,0.088,10929.48,10938.65,-0.084,noise,0xf4bdde2cdfc4f83d,0xf4bdde2cdfc4f83d
pico2,rp2350,texture_raster,texture_raster.cube.faces.nearest.wrap,266.99,260.61,2.448,3745.51,3837.17,-2.389,improvement,0x453cd34b6425a6f4,0x453cd34b6425a6f4
pico2,rp2350,mesh,mesh.v2.lowpoly.flat.material,1068.92,955.77,11.839,935.52,1046.28,-10.586,improvement,0xefb9a99586d1de97,0xefb9a99586d1de97
pico2,rp2350,mesh,mesh.v2.lowpoly.gouraud.override,824.23,814.35,1.213,1213.26,1227.97,-1.198,improvement,0x90c441c2f5de0095,0x90c441c2f5de0095
pico2,rp2350,mesh,mesh.v2.grid.gouraud.small_tri,305.20,305.11,0.029,3276.49,3277.51,-0.031,noise,0xfd5ae21e67755ca7,0xfd5ae21e67755ca7
pico2,rp2350,mesh,mesh.v2.grid.flat.noz,267.86,380.38,-29.581,3733.22,2628.97,42.003,regression,0x8c54936db71cb72f,0x8c54936db71cb72f
pico2,rp2350,mesh,mesh.v2.texture.nearest.wrap,228.50,230.91,-1.044,4376.31,4330.66,1.054,regression,0xb0b453663cbf9181,0xb0b453663cbf9181
pico2,rp2350,mesh,mesh.v2.texture.bilinear.clamp,131.82,133.21,-1.043,7585.88,7506.94,1.052,regression,0x5409ddd1f152156b,0x5409ddd1f152156b
pico2,rp2350,mesh,mesh.v2.texture.affine,238.55,247.78,-3.725,4192.03,4035.89,3.869,regression,0x277b0c2099c9898f,0x277b0c2099c9898f
pico2,rp2350,mesh,mesh.v2.multi_material.textured,375.00,374.93,0.019,2666.69,2667.18,-0.018,noise,0xf081ef109247ef72,0xf081ef109247ef72
pico2,rp2350,mesh,mesh.v2.near_clip.gouraud,141.55,145.43,-2.668,7064.89,6876.11,2.745,regression,0x099d32512e2f7ec6,0x099d32512e2f7ec6
pico2,rp2350,mesh,mesh.v2.partial_viewport.gouraud,338.03,340.24,-0.650,2958.35,2939.09,0.655,noise,0x7c8319fc7181598c,0x7c8319fc7181598c
pico2,rp2350,mesh,mesh.v2.far.gouraud,1020.47,1075.44,-5.111,979.94,929.86,5.386,regression,0xc6fb18948dc455d0,0xc6fb18948dc455d0
pico2,rp2350,mesh,mesh.v2.offscreen.discard,56106.23,22738.47,146.746,17.82,43.98,-59.482,improvement,0x9f25205c417981b3,0x9f25205c417981b3
pico2,rp2350,mesh,mesh.v2.culling.gouraud,302.57,301.09,0.492,3305.01,3321.32,-0.491,noise,0xe7bac1ad580de6f2,0xba827693da726312
pico2,rp2350,mesh,mesh.legacy.gouraud,400.34,394.96,1.362,2497.89,2531.93,-1.344,improvement,0xc910a18e37bd2bcd,0xc910a18e37bd2bcd
pico2,rp2350,mesh,mesh.legacy.textured,257.79,255.63,0.845,3879.15,3911.92,-0.838,improvement,0x9ec2dafc27a6a937,0x9ec2dafc27a6a937
pico2,rp2350,wire_points,wire.line.single.clipped,11418.78,11750.65,-2.824,87.58,85.10,2.914,regression,0x5e33ac35394e8093,0x5e33ac35394e8093
pico2,rp2350,wire_points,wire.lines.batch.fast,2474.36,3826.99,-35.344,404.15,261.30,54.669,regression,0x42aa66ec314638a3,0x42aa66ec314638a3
pico2,rp2350,wire_points,wire.lines.batch.aa,1170.59,1151.87,1.625,854.27,868.15,-1.599,improvement,0xea7e31543dfceaf2,0xea7e31543dfceaf2
pico2,rp2350,wire_points,wire.lines.batch.thick,32.25,39.17,-17.667,31006.00,25526.90,21.464,regression,0x4b912a1648f63a00,0x4b912a1648f63a00
pico2,rp2350,wire_points,wire.triangles.batch.fast,792.42,787.97,0.565,1261.96,1269.08,-0.561,noise,0x56fd4fe0ddfcb992,0x56fd4fe0ddfcb992
pico2,rp2350,wire_points,wire.triangle_strip.aa,1494.69,1319.87,13.245,669.03,757.65,-11.697,improvement,0xc74675b318460d17,0xc74675b318460d17
pico2,rp2350,wire_points,wire.quads.batch.thick,6.26,7.78,-19.537,159666.00,128572.33,24.184,regression,0x534456e31efb055b,0x534456e31efb055b
pico2,rp2350,wire_points,wire.mesh.v2.fast,5256.24,4736.16,10.981,190.25,211.14,-9.894,improvement,0x5a86fe8862b2f3cb,0x5a86fe8862b2f3cb
