board_id,board,profile,module,test,status,width,height,shaders,frames,total_us,mean_us,min_us,max_us,stddev_us,fps,checksum,reason,source_run_dir
core2,esp32,mcu-simple,texture_raster,texture_raster.quads.perspective.bilinear.clamp.noz,OK,160,120,20805,19,259496,13657.68,13642,13671,9.89,73.22,0x2c032cb29c5a0e57,,20260701_055642_core2_texture_raster
core2,esp32,mcu-simple,texture_raster,texture_raster.cube.faces.nearest.wrap,OK,160,120,10537,38,254947,6709.13,6687,6731,10.41,149.05,0x559800f59e08ea50,,20260701_055642_core2_texture_raster
core2,esp32,mcu-simple,lighting_shading,lighting_shading.directional.flat,OK,160,120,153,48,250996,5229.08,5217,5255,10.86,191.24,0xe65166df76a97f24,,20260701_055729_core2_lighting_shading
core2,esp32,mcu-simple,lighting_shading,lighting_shading.directional.ambient_only.gouraud,OK,160,120,169,40,254058,6351.45,6327,6394,16.42,157.44,0x8da1aba1326e0cc3,,20260701_055729_core2_lighting_shading
core2,esp32,mcu-simple,lighting_shading,lighting_shading.directional.gouraud.specular,OK,160,120,169,36,255466,7096.28,7081,7133,9.87,140.92,0x66f9313d7a2c18ef,,20260701_055729_core2_lighting_shading
core2,esp32,mcu-simple,lighting_shading,lighting_shading.directional.two.gouraud,OK,160,120,169,34,250070,7355.00,7329,7388,15.36,135.96,0x5ae5ee83f4e40152,,20260701_055729_core2_lighting_shading
core2,esp32,mcu-simple,lighting_shading,lighting_shading.material_setters.gouraud.specular,OK,160,120,169,36,255442,7095.61,7083,7116,7.24,140.93,0xb31ca1b6731df9ab,,20260701_055729_core2_lighting_shading
core2,esp32,mcu-simple,lighting_shading,lighting_shading.spot.declared_inactive.gouraud,OK,160,120,169,36,255416,7094.89,7080,7118,7.41,140.95,0xb759e1922bc70057,,20260701_055729_core2_lighting_shading
core2,esp32,mcu-simple,lighting_shading,lighting_shading.point.gouraud.diffuse,OK,160,120,169,32,252562,7892.56,7880,7907,8.12,126.70,0x584c8fd92e42cbc0,,20260701_055729_core2_lighting_shading
core2,esp32,mcu-simple,lighting_shading,lighting_shading.point.flat.diffuse,OK,160,120,153,47,252823,5379.21,5361,5405,12.05,185.90,0xcb0ceba9ffd4a8bc,,20260701_055729_core2_lighting_shading
core2,esp32,mcu-simple,lighting_shading,lighting_shading.point.gouraud.specular,OK,160,120,169,31,252515,8145.65,8123,8167,9.51,122.76,0x48fcbb71095b0ba1,,20260701_055729_core2_lighting_shading
core2,esp32,mcu-simple,lighting_shading,lighting_shading.point.two_colored.gouraud,OK,160,120,169,31,254157,8198.61,8170,8228,14.72,121.97,0xe63074f0abdc8887,,20260701_055729_core2_lighting_shading
core2,esp32,mcu-simple,lighting_shading,lighting_shading.spot.soft.gouraud,OK,160,120,169,31,253384,8173.68,8150,8205,11.97,122.34,0xd2164663a0b94375,,20260701_055729_core2_lighting_shading
core2,esp32,mcu-simple,lighting_shading,lighting_shading.spot.hard.flat,OK,160,120,153,47,254047,5405.26,5390,5435,11.55,185.01,0xb6c89b25ddae96d2,,20260701_055729_core2_lighting_shading
core2,esp32,mcu-simple,lighting_shading,lighting_shading.point.textured.gouraud,OK,160,120,10537,26,256993,9884.35,9849,9912,16.28,101.17,0x6b52907c07f58280,,20260701_055729_core2_lighting_shading
core2,esp32,mcu-simple,lighting_shading,lighting_shading.point.moving_update.gouraud,OK,160,120,169,32,254229,7944.66,7930,7958,9.03,125.87,0x87c9d58875d6ef50,,20260701_055729_core2_lighting_shading
core2,esp32,mcu-simple,lighting_shading,lighting_shading.unlit.spot_ignored,OK,160,120,201,50,253910,5078.20,5069,5094,6.65,196.92,0xa90630c70372cb0b,,20260701_055729_core2_lighting_shading
core2,esp32,mcu-simple,primitives,primitives.cube.gouraud,OK,160,120,169,135,250735,1857.30,1829,1891,12.82,538.42,0xd6589de1638006ce,,20260701_055818_core2_primitives
core2,esp32,mcu-simple,primitives,primitives.sphere.gouraud.low,OK,160,120,169,107,250084,2337.23,2317,2372,10.15,427.86,0xe451a0c326f69893,,20260701_055818_core2_primitives
core2,esp32,mcu-simple,primitives,primitives.sphere.gouraud.high,OK,160,120,169,75,251455,3352.73,3330,3400,12.83,298.26,0x9b1e965395748d90,,20260701_055818_core2_primitives
core2,esp32,mcu-simple,primitives,primitives.sphere.adaptive.gouraud,OK,160,120,169,93,250788,2696.65,2674,2742,13.32,370.83,0x915da6a828ce4151,,20260701_055818_core2_primitives
core2,esp32,mcu-simple,primitives,primitives.sphere.texture.perspective,OK,160,120,10537,66,252801,3830.32,3797,3878,14.38,261.07,0xd8001386533cf196,,20260701_055818_core2_primitives
core2,esp32,mcu-simple,primitives,primitives.sphere.texture.affine,OK,160,120,10793,69,253606,3675.45,3655,3721,14.56,272.08,0xba95c13418e8b606,,20260701_055818_core2_primitives
core2,esp32,mcu-simple,primitives,primitives.cylinder.closed.gouraud,OK,160,120,169,113,251631,2226.82,2212,2257,10.08,449.07,0xb09abf423cdc8e96,,20260701_055818_core2_primitives
core2,esp32,mcu-simple,primitives,primitives.cylinder.open.gouraud,OK,160,120,169,76,251523,3309.51,3280,3350,12.47,302.16,0x95104ffc136b2386,,20260701_055818_core2_primitives
core2,esp32,mcu-simple,primitives,primitives.cylinder.one_cap.gouraud,OK,160,120,169,68,253137,3722.60,3701,3754,12.83,268.63,0xfd1e5b2fb631cc00,,20260701_055818_core2_primitives
core2,esp32,mcu-simple,primitives,primitives.cylinder.texture.caps,OK,160,120,10537,70,250076,3572.51,3549,3607,12.74,279.91,0x5b5510ee65183fd7,,20260701_055818_core2_primitives
core2,esp32,mcu-simple,primitives,primitives.cone.closed.gouraud,OK,160,120,169,178,250815,1409.07,1385,1476,14.04,709.69,0xaa6ff6c71b9fa2ee,,20260701_055818_core2_primitives
core2,esp32,mcu-simple,primitives,primitives.cone.open.gouraud,OK,160,120,169,126,250134,1985.19,1957,2012,12.65,503.73,0xc0a060f71f5fe696,,20260701_055818_core2_primitives
core2,esp32,mcu-simple,primitives,primitives.cone.texture.cap,OK,160,120,10537,97,251504,2592.82,2566,2667,16.86,385.68,0x5525dc8420fb662f,,20260701_055818_core2_primitives
core2,esp32,mcu-simple,primitives,primitives.truncated.texture.caps,OK,160,120,10537,78,250993,3217.86,3193,3278,14.50,310.77,0x9294a98cb5fbe5e8,,20260701_055818_core2_primitives
core2,esp32,mcu-simple,primitives,primitives.truncated.open.near_clip,OK,160,120,169,20,252427,12621.35,12600,12651,17.25,79.23,0xec3fdb2f740d180d,,20260701_055818_core2_primitives
core2,esp32,mcu-simple,primitives,primitives.wireframe.fast,OK,160,120,201,176,250656,1424.18,1357,1438,15.76,702.16,0x827972c7c8f67df4,,20260701_055818_core2_primitives
core2,esp32,mcu-simple,primitives,primitives.wireframe.aa,OK,160,120,201,226,250725,1109.40,1082,1153,10.22,901.39,0x72ad953a4b08d508,,20260701_055818_core2_primitives
core2,esp32,mcu-simple,primitives,primitives.wireframe.thick,OK,160,120,201,42,254543,6060.55,6049,6077,7.76,165.00,0x0b521508737c4b1e,,20260701_055818_core2_primitives
core2,esp32,mcu-simple,mesh,mesh.v2.lowpoly.flat.material,OK,160,120,153,128,251524,1965.03,1922,2046,18.05,508.90,0xefb9a99586d1de97,,20260701_055920_core2_mesh
core2,esp32,mcu-simple,mesh,mesh.v2.lowpoly.gouraud.override,OK,160,120,169,120,251153,2092.94,2074,2138,11.60,477.80,0x90c441c2f5de0095,,20260701_055920_core2_mesh
core2,esp32,mcu-simple,mesh,mesh.v2.grid.gouraud.small_tri,OK,160,120,169,50,255089,5101.78,5091,5118,5.76,196.01,0x6a56f7322c0159b6,,20260701_055920_core2_mesh
core2,esp32,mcu-simple,mesh,mesh.v2.grid.flat.noz,OK,160,120,149,72,250175,3474.65,3457,3531,9.66,287.80,0xc5628ef9fe25e6cf,,20260701_055920_core2_mesh
core2,esp32,mcu-simple,mesh,mesh.v2.texture.nearest.wrap,OK,160,120,10537,44,253565,5762.84,5735,5779,13.06,173.53,0x7c7e8ce73edf0e37,,20260701_055920_core2_mesh
core2,esp32,mcu-simple,mesh,mesh.v2.texture.bilinear.clamp,OK,160,120,20777,30,253485,8449.50,8327,8579,112.42,118.35,0x7a64bfd23c4ae66e,,20260701_055920_core2_mesh
core2,esp32,mcu-simple,mesh,mesh.v2.texture.affine,OK,160,120,10793,45,250402,5564.49,5539,5583,14.19,179.71,0xe551f351dfcfc1da,,20260701_055920_core2_mesh
core2,esp32,mcu-simple,mesh,mesh.v2.multi_material.textured,OK,160,120,10537,50,252804,5056.08,5021,5079,12.62,197.78,0x89ae02a6d3e414ae,,20260701_055920_core2_mesh
core2,esp32,mcu-simple,mesh,mesh.v2.near_clip.gouraud,OK,160,120,169,24,257798,10741.58,10724,10753,6.62,93.10,0x6fb39ad0ae8c8d40,,20260701_055920_core2_mesh
core2,esp32,mcu-simple,mesh,mesh.v2.partial_viewport.gouraud,OK,160,120,169,58,250777,4323.74,4308,4382,10.75,231.28,0x3f4b2cf58ec6d2d0,,20260701_055920_core2_mesh
core2,esp32,mcu-simple,mesh,mesh.v2.far.gouraud,OK,160,120,169,189,250624,1326.05,1304,1396,11.46,754.12,0xc6fb18948dc455d0,,20260701_055920_core2_mesh
core2,esp32,mcu-simple,mesh,mesh.v2.offscreen.discard,OK,160,120,153,600,14370,23.95,23,32,0.77,41753.65,0x9f25205c417981b3,,20260701_055920_core2_mesh
core2,esp32,mcu-simple,mesh,mesh.v2.culling.gouraud,OK,160,120,169,49,254585,5195.61,5193,5209,3.97,192.47,0xfdab74e0a45afdb2,,20260701_055920_core2_mesh
core2,esp32,mcu-simple,mesh,mesh.legacy.gouraud,OK,160,120,169,73,253470,3472.19,3445,3541,16.02,288.00,0x956076d0f858af78,,20260701_055920_core2_mesh
core2,esp32,mcu-simple,mesh,mesh.legacy.textured,OK,160,120,10537,45,250629,5569.53,5549,5588,9.57,179.55,0xef768cd4f1dfe081,,20260701_055920_core2_mesh
core2,esp32,mcu-simple,wire_points,wire.line.single.clipped,OK,160,120,201,316,250187,791.73,767,816,13.92,1263.06,0x5e33ac35394e8093,,20260701_060016_core2_wire_points
core2,esp32,mcu-simple,wire_points,wire.lines.batch.fast,OK,160,120,201,289,250766,867.70,843,888,9.30,1152.47,0x10feb0d6b2c463c3,,20260701_060016_core2_wire_points
core2,esp32,mcu-simple,wire_points,wire.lines.batch.aa,OK,160,120,201,173,251154,1451.76,1430,1477,14.65,688.82,0x0c4200e861b2a16a,,20260701_060016_core2_wire_points
core2,esp32,mcu-simple,wire_points,wire.lines.batch.thick,OK,160,120,201,31,250982,8096.19,8076,8119,14.17,123.51,0x3b6b1e57d162cfcb,,20260701_060016_core2_wire_points
core2,esp32,mcu-simple,wire_points,wire.triangles.batch.fast,OK,160,120,201,134,251286,1875.27,1855,1898,13.13,533.26,0x1bcc5f5c96b80fde,,20260701_060016_core2_wire_points
core2,esp32,mcu-simple,wire_points,wire.triangle_strip.aa,OK,160,120,201,235,250736,1066.96,1050,1147,11.85,937.24,0xcc3039c2d46a30b0,,20260701_060016_core2_wire_points
core2,esp32,mcu-simple,wire_points,wire.quads.batch.thick,OK,160,120,201,9,264928,29436.44,29432,29439,2.36,33.97,0xa158e0e7907070ab,,20260701_060016_core2_wire_points
core2,esp32,mcu-simple,wire_points,wire.mesh.v2.fast,OK,160,120,201,415,250112,602.68,587,639,14.64,1659.26,0x5a86fe8862b2f3cb,,20260701_060016_core2_wire_points
core2,esp32,mcu-simple,wire_points,wire.mesh.v2.aa,OK,160,120,201,227,250122,1101.86,1087,1143,9.20,907.56,0x4345cae351d1a89a,,20260701_060016_core2_wire_points
core2,esp32,mcu-simple,wire_points,wire.mesh.v2.thick,OK,160,120,201,34,255455,7513.38,7498,7546,13.11,133.10,0x02402ea679397600,,20260701_060016_core2_wire_points
core2,esp32,mcu-simple,wire_points,wire.mesh.legacy.fast,OK,160,120,201,442,250374,566.46,553,605,13.75,1765.36,0x0bd63e8e6071ab7f,,20260701_060016_core2_wire_points
core2,esp32,mcu-simple,wire_points,points.pixel.single.blend,OK,160,120,201,281,250373,891.01,870,914,9.84,1122.33,0x53ad50d29599ebdb,,20260701_060016_core2_wire_points
core2,esp32,mcu-simple,wire_points,points.pixels.batch.default,OK,160,120,201,350,250302,715.15,699,741,10.45,1398.31,0xe4b169e6fb1b5d73,,20260701_060016_core2_wire_points
core2,esp32,mcu-simple,wire_points,points.pixels.batch.palette.noz,OK,160,120,197,290,250039,862.20,842,882,8.27,1159.82,0xd6070f9ab85576ef,,20260701_060016_core2_wire_points
core2,esp32,mcu-simple,wire_points,points.dot.single.blend,OK,160,120,201,128,250873,1959.95,1945,1982,6.50,510.22,0xd0ebe5987cd1439c,,20260701_060016_core2_wire_points
core2,esp32,mcu-simple,wire_points,points.dots.batch.fixed,OK,160,120,201,118,251314,2129.78,2110,2165,15.54,469.53,0x18c43bfa6310c4eb,,20260701_060016_core2_wire_points
core2,esp32,mcu-simple,wire_points,points.dots.batch.palette.noz,OK,160,120,197,74,252212,3408.27,3387,3436,13.44,293.40,0x7b7d6a4adda9e80e,,20260701_060016_core2_wire_points
core2,esp32,mcu-simple,skybox_noz,skybox_noz.nearest.wrap,OK,160,120,10565,31,254270,8202.26,8194,8220,6.27,121.92,0x3225b772e4ac5dd3,,20260701_060122_core2_skybox_noz
core2,esp32,mcu-simple,skybox_noz,skybox_noz.bilinear.clamp,OK,160,120,20805,15,267770,17851.33,17835,17865,10.08,56.02,0x24196f5ad391151e,,20260701_060122_core2_skybox_noz
core2,esp32,mcu-simple,skybox_noz,skybox_noz.partial_faces,OK,160,120,10565,345,250273,725.43,705,792,17.84,1378.49,0xc93ef45349bd6b86,,20260701_060122_core2_skybox_noz
core2,esp32,mcu-simple,skybox_noz,skybox_noz.reference_height,OK,160,120,10565,31,252611,8148.74,8132,8167,7.87,122.72,0x8434b795e83f517e,,20260701_060122_core2_skybox_noz
core2,esp32,mcu-simple,skybox_noz,skybox_noz.object_front.z,OK,160,120,10537,30,256312,8543.73,8529,8562,8.98,117.04,0x3a8f36d7a08a446a,,20260701_060122_core2_skybox_noz
core2,esp32,mcu-simple,skybox_noz,skybox_noz.overlay.noz,OK,160,120,10565,28,251930,8997.50,8981,9039,10.75,111.14,0x67bcdc0141f3504f,,20260701_060122_core2_skybox_noz
core2,esp32,mcu-simple,integrated,integrated.mesh_point_light.texture,OK,160,120,10537,33,256627,7776.58,7755,7799,10.70,128.59,0xf85a564d27fb3d80,,20260701_060207_core2_integrated
core2,esp32,mcu-simple,integrated,integrated.checker_spotlight.sweep,OK,160,120,10537,46,252706,5493.61,5470,5538,15.86,182.03,0xdbf377787c750cd8,,20260701_060207_core2_integrated
core2,esp32,mcu-simple,integrated,integrated.room.two_point_lights,OK,160,120,169,41,256055,6245.24,6223,6273,13.40,160.12,0xacde2140b7678757,,20260701_060207_core2_integrated
core2,esp32,mcu-simple,integrated,integrated.skybox.mixed_scene,OK,160,120,10537,19,250675,13193.42,13177,13222,13.02,75.80,0x9bbd030645edc5dd,,20260701_060207_core2_integrated
core2,esp32,mcu-simple,integrated,integrated.overlay.noz,OK,160,120,10733,58,253930,4378.10,4351,4463,18.70,228.41,0x476d22c03441bca4,,20260701_060207_core2_integrated
core2,esp32,mcu-simple,mixed_stress,mixed_stress.layered_full_scene,OK,160,120,11261,13,262214,20170.31,20144,20191,12.81,49.58,0x413f7f7583c4b829,,20260701_060256_core2_mixed_stress
core2,esp32,mcu-simple,mixed_stress,mixed_stress.shader_pingpong,OK,160,120,31741,58,252866,4359.76,4331,4475,20.45,229.37,0xe13bd16bc6b360a0,,20260701_060256_core2_mixed_stress
core2,esp32,mcu-simple,mixed_stress,mixed_stress.geometry_kitchen_sink,OK,160,120,11257,6,298582,49763.67,49727,49777,17.00,20.09,0x52c992e6f71989ac,,20260701_060256_core2_mixed_stress
core2,esp32,mcu-simple,mixed_stress,mixed_stress.lighting_state_churn,OK,160,120,11193,23,254790,11077.83,11051,11107,12.60,90.27,0x24b7a2c2724b3457,,20260701_060256_core2_mixed_stress
core2,esp32,mcu-simple,mixed_stress,mixed_stress.clipping_overlay,OK,160,120,10749,14,266339,19024.21,18972,19068,26.30,52.56,0x208041790d5b3dd6,,20260701_060256_core2_mixed_stress
cores3,esp32s3,mcu-simple,core_raster,core_raster.big_tri.flat.z,OK,160,120,153,43,251264,5843.35,5836,5850,2.70,171.13,0x63668e2828d6175c,,20260701_060351_cores3_core_raster
cores3,esp32s3,mcu-simple,core_raster,core_raster.big_tri.gouraud.z,OK,160,120,169,68,250934,3690.21,3683,3794,13.13,270.99,0x77eb381160db0da8,,20260701_060351_cores3_core_raster
cores3,esp32s3,mcu-simple,core_raster,core_raster.big_tri.flat.noz,OK,160,120,149,43,253365,5892.21,5886,5896,2.09,169.72,0xc88732901bf9131c,,20260701_060351_cores3_core_raster
cores3,esp32s3,mcu-simple,core_raster,core_raster.small_tri_grid.flat.z,OK,160,120,153,53,254766,4806.91,4801,4816,2.53,208.03,0x13507032f1c779df,,20260701_060351_cores3_core_raster
cores3,esp32s3,mcu-simple,core_raster,core_raster.small_tri_grid.flat.noz,OK,160,120,149,52,250291,4813.29,4808,4821,2.18,207.76,0x5002eda5a0bafed4,,20260701_060351_cores3_core_raster
cores3,esp32s3,mcu-simple,core_raster,core_raster.small_tri_grid.gouraud.z,OK,160,120,169,44,255494,5806.68,5800,5813,2.63,172.22,0x9a11d97dbfe120e8,,20260701_060351_cores3_core_raster
cores3,esp32s3,mcu-simple,core_raster,core_raster.near_clip.flat.z,OK,160,120,153,24,259684,10820.17,10811,10835,4.36,92.42,0x24fb3c9b43c6d68e,,20260701_060351_cores3_core_raster
cores3,esp32s3,mcu-simple,core_raster,core_raster.rasterizer_margin.flat.z,OK,160,120,153,82,251926,3072.27,3064,3144,8.60,325.49,0xc964a58b76335dd4,,20260701_060351_cores3_core_raster
cores3,esp32s3,mcu-simple,core_raster,core_raster.screen_clip.one_plane_1in.flat.z,OK,160,120,153,252,250434,993.79,989,1039,4.13,1006.25,0x6c2fb155d038e786,,20260701_060351_cores3_core_raster
cores3,esp32s3,mcu-simple,core_raster,core_raster.screen_clip.one_plane_2in.flat.z,OK,160,120,153,58,253668,4373.59,4368,4431,8.02,228.65,0xcd70ea366ced8787,,20260701_060351_cores3_core_raster
cores3,esp32s3,mcu-simple,core_raster,core_raster.screen_clip.two_planes.flat.z,OK,160,120,153,44,254689,5788.39,5783,5796,2.42,172.76,0xda97f0522de4063e,,20260701_060351_cores3_core_raster
cores3,esp32s3,mcu-simple,core_raster,core_raster.screen_clip.multi_plane.flat.z,OK,160,120,153,30,257275,8575.83,8571,8579,2.31,116.61,0x0d4ea2c27de7c5b3,,20260701_060351_cores3_core_raster
cores3,esp32s3,mcu-simple,core_raster,core_raster.screen_clip.discard.flat.z,OK,160,120,153,500,250333,500.67,492,559,6.22,1997.34,0x51446d279d75cecf,,20260701_060351_cores3_core_raster
cores3,esp32s3,mcu-simple,core_raster,core_raster.far_clip.flat.z,OK,160,120,153,380,250261,658.58,653,770,11.22,1518.41,0x5842d9aab3782350,,20260701_060351_cores3_core_raster
cores3,esp32s3,mcu-simple,core_raster,core_raster.culling.flat.z,OK,160,120,153,220,251054,1141.15,1136,1217,7.54,876.31,0x79f50383dce9c89b,,20260701_060351_cores3_core_raster
cores3,esp32s3,mcu-simple,core_raster,core_raster.vertex_color.gouraud.z,OK,160,120,169,86,252088,2931.26,2925,3042,12.23,341.15,0x191f8ab83bbc4b3b,,20260701_060351_cores3_core_raster
cores3,esp32s3,mcu-simple,core_raster,core_raster.vertex_color_quad.ortho.z,OK,160,120,170,139,250917,1805.16,1799,1889,7.55,553.97,0x072bda067be58fde,,20260701_060351_cores3_core_raster
cores3,esp32s3,mcu-simple,core_raster,core_raster.frustum.flat.z,OK,160,120,153,40,252350,6308.75,6303,6316,3.60,158.51,0x0410884a0347c3f7,,20260701_060351_cores3_core_raster
cores3,esp32s3,mcu-simple,core_raster,core_raster.custom_projection.ortho.noz,OK,160,120,150,71,252729,3559.56,3555,3617,7.22,280.93,0xed860b3014f1962d,,20260701_060351_cores3_core_raster
cores3,esp32s3,mcu-simple,core_raster,core_raster.degenerate.flat.z,OK,160,120,153,325,250591,771.05,762,819,5.68,1296.93,0x58ebd8ebc7646d5b,,20260701_060351_cores3_core_raster
cores3,esp32s3,mcu-simple,texture_raster,texture_raster.big_tri.perspective.nearest.wrap,OK,160,120,10537,38,250027,6579.66,6575,6594,3.41,151.98,0x6705da736a54e078,,20260701_060451_cores3_texture_raster
cores3,esp32s3,mcu-simple,texture_raster,texture_raster.big_tri.affine.nearest.wrap,OK,160,120,10793,41,251016,6122.34,6117,6153,5.40,163.34,0x91733f59d99e33d8,,20260701_060451_cores3_texture_raster
cores3,esp32s3,mcu-simple,texture_raster,texture_raster.big_tri.perspective.bilinear.clamp,OK,160,120,20809,26,253898,9765.31,9761,9799,6.93,102.40,0xbd249c7783797290,,20260701_060451_cores3_texture_raster
cores3,esp32s3,mcu-simple,texture_raster,texture_raster.small_grid.perspective.nearest.wrap,OK,160,120,10537,37,256616,6935.57,6931,6942,1.85,144.18,0x0dc1f232dd1ee861,,20260701_060451_cores3_texture_raster
cores3,esp32s3,mcu-simple,texture_raster,texture_raster.small_grid.affine.nearest.wrap,OK,160,120,10793,39,255298,6546.10,6540,6558,3.34,152.76,0x70777966405694bc,,20260701_060451_cores3_texture_raster
cores3,esp32s3,mcu-simple,texture_raster,texture_raster.triangle_strip.perspective.nearest.wrap,OK,160,120,10537,33,252974,7665.88,7657,7675,5.73,130.45,0xd1fd08e7c0bd6781,,20260701_060451_cores3_texture_raster
cores3,esp32s3,mcu-simple,texture_raster,texture_raster.quads.perspective.bilinear.clamp.noz,OK,160,120,20805,28,250739,8954.96,8949,8970,3.17,111.67,0x2c032cb29c5a0e57,,20260701_060451_cores3_texture_raster
cores3,esp32s3,mcu-simple,texture_raster,texture_raster.cube.faces.nearest.wrap,OK,160,120,10537,63,253348,4021.40,4015,4121,13.09,248.67,0x559800f59e08ea50,,20260701_060451_cores3_texture_raster
cores3,esp32s3,mcu-simple,lighting_shading,lighting_shading.directional.flat,OK,160,120,153,57,251004,4403.58,4395,4419,4.62,227.09,0x3f4ed4171726559b,,20260701_060541_cores3_lighting_shading
cores3,esp32s3,mcu-simple,lighting_shading,lighting_shading.directional.ambient_only.gouraud,OK,160,120,169,48,254503,5302.15,5298,5325,3.98,188.60,0x95a6005f85fae0c3,,20260701_060541_cores3_lighting_shading
cores3,esp32s3,mcu-simple,lighting_shading,lighting_shading.directional.gouraud.specular,OK,160,120,169,45,254135,5647.44,5643,5662,2.94,177.07,0x68d87db5a7695f33,,20260701_060541_cores3_lighting_shading
cores3,esp32s3,mcu-simple,lighting_shading,lighting_shading.directional.two.gouraud,OK,160,120,169,42,251724,5993.43,5989,6007,2.62,166.85,0x3e21277ff49eb0cc,,20260701_060541_cores3_lighting_shading
cores3,esp32s3,mcu-simple,lighting_shading,lighting_shading.material_setters.gouraud.specular,OK,160,120,169,45,254076,5646.13,5642,5664,3.53,177.11,0xaef8e2c27470a666,,20260701_060541_cores3_lighting_shading
cores3,esp32s3,mcu-simple,lighting_shading,lighting_shading.spot.declared_inactive.gouraud,OK,160,120,169,45,254109,5646.87,5643,5663,3.25,177.09,0x1ee4481255752d10,,20260701_060541_cores3_lighting_shading
cores3,esp32s3,mcu-simple,lighting_shading,lighting_shading.point.gouraud.diffuse,OK,160,120,169,41,250372,6106.63,6103,6119,2.54,163.76,0xb48896ec02253acd,,20260701_060541_cores3_lighting_shading
cores3,esp32s3,mcu-simple,lighting_shading,lighting_shading.point.flat.diffuse,OK,160,120,153,55,253014,4600.25,4592,4608,4.33,217.38,0x770af923fcfa31f1,,20260701_060541_cores3_lighting_shading
cores3,esp32s3,mcu-simple,lighting_shading,lighting_shading.point.gouraud.specular,OK,160,120,169,39,251145,6439.62,6434,6457,3.97,155.29,0x042667a3b06eba90,,20260701_060541_cores3_lighting_shading
cores3,esp32s3,mcu-simple,lighting_shading,lighting_shading.point.two_colored.gouraud,OK,160,120,169,39,253208,6492.51,6488,6523,5.48,154.02,0x9da08ac2c770d878,,20260701_060541_cores3_lighting_shading
cores3,esp32s3,mcu-simple,lighting_shading,lighting_shading.spot.soft.gouraud,OK,160,120,169,39,252947,6485.82,6481,6505,3.87,154.18,0x34120f94464f0631,,20260701_060541_cores3_lighting_shading
cores3,esp32s3,mcu-simple,lighting_shading,lighting_shading.spot.hard.flat,OK,160,120,153,54,250638,4641.44,4635,4662,3.50,215.45,0x6b4a81829d7c5407,,20260701_060541_cores3_lighting_shading
cores3,esp32s3,mcu-simple,lighting_shading,lighting_shading.point.textured.gouraud,OK,160,120,10537,32,256875,8027.34,8023,8051,4.73,124.57,0x636d8d7b742878da,,20260701_060541_cores3_lighting_shading
cores3,esp32s3,mcu-simple,lighting_shading,lighting_shading.point.moving_update.gouraud,OK,160,120,169,41,252289,6153.39,6149,6174,3.88,162.51,0xf7d7dd24ec1d27ba,,20260701_060541_cores3_lighting_shading
cores3,esp32s3,mcu-simple,lighting_shading,lighting_shading.unlit.spot_ignored,OK,160,120,201,60,252856,4214.27,4208,4261,6.61,237.29,0x7bf211b66544decb,,20260701_060541_cores3_lighting_shading
cores3,esp32s3,mcu-simple,primitives,primitives.cube.gouraud,OK,160,120,169,230,250630,1089.70,1083,1217,11.58,917.69,0xd6589de1638006ce,,20260701_060631_cores3_primitives
cores3,esp32s3,mcu-simple,primitives,primitives.sphere.gouraud.low,OK,160,120,169,136,250060,1838.68,1827,2042,18.21,543.87,0xc4cf45e26e4b57d1,,20260701_060631_cores3_primitives
cores3,esp32s3,mcu-simple,primitives,primitives.sphere.gouraud.high,OK,160,120,169,86,251170,2920.58,2911,3128,23.37,342.40,0xdf95621b8c7e40bd,,20260701_060631_cores3_primitives
cores3,esp32s3,mcu-simple,primitives,primitives.sphere.adaptive.gouraud,OK,160,120,169,125,250629,2005.03,1993,2162,15.22,498.75,0x915da6a828ce4151,,20260701_060631_cores3_primitives
cores3,esp32s3,mcu-simple,primitives,primitives.sphere.texture.perspective,OK,160,120,10537,85,252667,2972.55,2960,3191,25.12,336.41,0x6cc7fee7ea6be080,,20260701_060631_cores3_primitives
cores3,esp32s3,mcu-simple,primitives,primitives.sphere.texture.affine,OK,160,120,10793,89,250366,2813.10,2794,3044,26.13,355.48,0xdc02666b5697769a,,20260701_060631_cores3_primitives
cores3,esp32s3,mcu-simple,primitives,primitives.cylinder.closed.gouraud,OK,160,120,169,159,250456,1575.19,1566,1830,28.83,634.84,0x9f62f63ab30ea335,,20260701_060631_cores3_primitives
cores3,esp32s3,mcu-simple,primitives,primitives.cylinder.open.gouraud,OK,160,120,169,95,250328,2635.03,2623,2820,19.71,379.50,0xf1eb2480aa6bb1ca,,20260701_060631_cores3_primitives
cores3,esp32s3,mcu-simple,primitives,primitives.cylinder.one_cap.gouraud,OK,160,120,169,82,251584,3068.10,3043,3299,27.30,325.93,0x87f8d94de5804037,,20260701_060631_cores3_primitives
cores3,esp32s3,mcu-simple,primitives,primitives.cylinder.texture.caps,OK,160,120,10537,107,250217,2338.48,2330,2604,26.35,427.63,0x1be7a8ff7a7a7981,,20260701_060631_cores3_primitives
cores3,esp32s3,mcu-simple,primitives,primitives.cone.closed.gouraud,OK,160,120,169,230,250277,1088.16,1062,1320,22.26,918.98,0x601d1864d28599f4,,20260701_060631_cores3_primitives
cores3,esp32s3,mcu-simple,primitives,primitives.cone.open.gouraud,OK,160,120,169,164,250849,1529.57,1519,1686,17.86,653.78,0x1ccc4c3c9b86ae6c,,20260701_060631_cores3_primitives
