board_id,board,profile,module,test,status,width,height,shaders,frames,total_us,mean_us,min_us,max_us,stddev_us,fps,checksum,reason,source_run_dir
cores3,esp32s3,mcu-simple,core_raster,core_raster.near_clip.flat.z,OK,160,120,153,24,251721,10488.38,10483,10520,7.13,95.34,0x24fb3c9b43c6d68e,,20260701_064940_cores3_core_raster
cores3,esp32s3,mcu-simple,core_raster,core_raster.rasterizer_margin.flat.z,OK,160,120,153,85,252850,2974.71,2966,3015,4.80,336.17,0xc964a58b76335dd4,,20260701_064940_cores3_core_raster
cores3,esp32s3,mcu-simple,core_raster,core_raster.screen_clip.one_plane_1in.flat.z,OK,160,120,153,260,250204,962.32,958,979,1.82,1039.15,0x6c2fb155d038e786,,20260701_064940_cores3_core_raster
cores3,esp32s3,mcu-simple,core_raster,core_raster.screen_clip.one_plane_2in.flat.z,OK,160,120,153,60,253745,4229.08,4224,4244,3.07,236.46,0xcd70ea366ced8787,,20260701_064940_cores3_core_raster
cores3,esp32s3,mcu-simple,core_raster,core_raster.screen_clip.two_planes.flat.z,OK,160,120,153,45,253412,5631.38,5626,5635,2.32,177.58,0xda97f0522de4063e,,20260701_064940_cores3_core_raster
cores3,esp32s3,mcu-simple,core_raster,core_raster.screen_clip.multi_plane.flat.z,OK,160,120,153,31,255616,8245.68,8240,8251,3.04,121.28,0x0d4ea2c27de7c5b3,,20260701_064940_cores3_core_raster
cores3,esp32s3,mcu-simple,core_raster,core_raster.screen_clip.discard.flat.z,OK,160,120,153,535,250152,467.57,465,484,2.62,2138.70,0x51446d279d75cecf,,20260701_064940_cores3_core_raster
cores3,esp32s3,mcu-simple,core_raster,core_raster.far_clip.flat.z,OK,160,120,153,403,250537,621.68,617,712,9.21,1608.54,0x5842d9aab3782350,,20260701_064940_cores3_core_raster
cores3,esp32s3,mcu-simple,core_raster,core_raster.culling.flat.z,OK,160,120,153,233,250699,1075.96,1074,1116,3.85,929.40,0x79f50383dce9c89b,,20260701_064940_cores3_core_raster
cores3,esp32s3,mcu-simple,core_raster,core_raster.vertex_color.gouraud.z,OK,160,120,169,86,252570,2936.86,2930,3039,11.36,340.50,0x191f8ab83bbc4b3b,,20260701_064940_cores3_core_raster
cores3,esp32s3,mcu-simple,core_raster,core_raster.vertex_color_quad.ortho.z,OK,160,120,170,139,251656,1810.47,1801,1921,10.16,552.34,0x072bda067be58fde,,20260701_064940_cores3_core_raster
cores3,esp32s3,mcu-simple,core_raster,core_raster.frustum.flat.z,OK,160,120,153,42,255418,6081.38,6077,6092,2.62,164.44,0x0410884a0347c3f7,,20260701_064940_cores3_core_raster
cores3,esp32s3,mcu-simple,core_raster,core_raster.custom_projection.ortho.noz,OK,160,120,150,72,253008,3514.00,3508,3571,7.43,284.58,0xed860b3014f1962d,,20260701_064940_cores3_core_raster
cores3,esp32s3,mcu-simple,core_raster,core_raster.degenerate.flat.z,OK,160,120,153,344,250522,728.26,724,772,4.52,1373.13,0x58ebd8ebc7646d5b,,20260701_064940_cores3_core_raster
cores3,esp32s3,mcu-simple,texture_raster,texture_raster.big_tri.perspective.nearest.wrap,OK,160,120,10537,38,250026,6579.63,6575,6583,2.40,151.98,0x6705da736a54e078,,20260701_065040_cores3_texture_raster
cores3,esp32s3,mcu-simple,texture_raster,texture_raster.big_tri.affine.nearest.wrap,OK,160,120,10793,41,250989,6121.68,6117,6136,3.16,163.35,0x91733f59d99e33d8,,20260701_065040_cores3_texture_raster
cores3,esp32s3,mcu-simple,texture_raster,texture_raster.big_tri.perspective.bilinear.clamp,OK,160,120,20809,26,253852,9763.54,9759,9770,2.39,102.42,0xbd249c7783797290,,20260701_065040_cores3_texture_raster
cores3,esp32s3,mcu-simple,texture_raster,texture_raster.small_grid.perspective.nearest.wrap,OK,160,120,10537,37,256743,6939.00,6935,6950,2.30,144.11,0x0dc1f232dd1ee861,,20260701_065040_cores3_texture_raster
cores3,esp32s3,mcu-simple,texture_raster,texture_raster.small_grid.affine.nearest.wrap,OK,160,120,10793,39,255536,6552.21,6548,6564,3.16,152.62,0x70777966405694bc,,20260701_065040_cores3_texture_raster
cores3,esp32s3,mcu-simple,texture_raster,texture_raster.triangle_strip.perspective.nearest.wrap,OK,160,120,10537,33,255791,7751.24,7735,7766,11.38,129.01,0xd1fd08e7c0bd6781,,20260701_065040_cores3_texture_raster
cores3,esp32s3,mcu-simple,texture_raster,texture_raster.quads.perspective.bilinear.clamp.noz,OK,160,120,20805,28,250736,8954.86,8950,8968,2.80,111.67,0x2c032cb29c5a0e57,,20260701_065040_cores3_texture_raster
cores3,esp32s3,mcu-simple,texture_raster,texture_raster.cube.faces.nearest.wrap,OK,160,120,10537,63,253461,4023.19,4016,4192,21.83,248.56,0x559800f59e08ea50,,20260701_065040_cores3_texture_raster
cores3,esp32s3,mcu-simple,mesh,mesh.v2.lowpoly.flat.material,OK,160,120,153,198,250242,1263.85,1241,1389,15.41,791.23,0xefb9a99586d1de97,,20260701_065211_cores3_mesh
cores3,esp32s3,mcu-simple,mesh,mesh.v2.lowpoly.gouraud.override,OK,160,120,169,215,250362,1164.47,1159,1323,15.23,858.76,0x90c441c2f5de0095,,20260701_065211_cores3_mesh
cores3,esp32s3,mcu-simple,mesh,mesh.v2.grid.gouraud.small_tri,OK,160,120,169,86,250043,2907.48,2898,3078,19.91,343.94,0x6a56f7322c0159b6,,20260701_065211_cores3_mesh
cores3,esp32s3,mcu-simple,mesh,mesh.v2.grid.flat.noz,OK,160,120,149,109,252154,2313.34,2306,2425,11.69,432.28,0xc5628ef9fe25e6cf,,20260701_065211_cores3_mesh
cores3,esp32s3,mcu-simple,mesh,mesh.v2.texture.nearest.wrap,OK,160,120,10537,62,252690,4075.65,4064,4205,17.90,245.36,0x7c7e8ce73edf0e37,,20260701_065211_cores3_mesh
cores3,esp32s3,mcu-simple,mesh,mesh.v2.texture.bilinear.clamp,OK,160,120,20777,44,252514,5738.95,5730,5777,7.27,174.25,0x7a64bfd23c4ae66e,,20260701_065211_cores3_mesh
cores3,esp32s3,mcu-simple,mesh,mesh.v2.texture.affine,OK,160,120,10793,65,252479,3884.29,3873,4040,20.22,257.45,0xe551f351dfcfc1da,,20260701_065211_cores3_mesh
cores3,esp32s3,mcu-simple,mesh,mesh.v2.multi_material.textured,OK,160,120,10537,75,252336,3364.48,3354,3536,20.50,297.22,0x89ae02a6d3e414ae,,20260701_065211_cores3_mesh
cores3,esp32s3,mcu-simple,mesh,mesh.v2.near_clip.gouraud,OK,160,120,169,36,253603,7044.53,7016,7072,21.88,141.95,0x6fb39ad0ae8c8d40,,20260701_065211_cores3_mesh
cores3,esp32s3,mcu-simple,mesh,mesh.v2.partial_viewport.gouraud,OK,160,120,169,95,250944,2641.52,2635,2794,16.19,378.57,0x3f4b2cf58ec6d2d0,,20260701_065211_cores3_mesh
cores3,esp32s3,mcu-simple,mesh,mesh.v2.far.gouraud,OK,160,120,169,266,250038,939.99,921,1153,23.61,1063.84,0xc6fb18948dc455d0,,20260701_065211_cores3_mesh
cores3,esp32s3,mcu-simple,mesh,mesh.v2.offscreen.discard,OK,160,120,153,600,15978,26.63,26,35,1.02,37551.63,0x9f25205c417981b3,,20260701_065211_cores3_mesh
cores3,esp32s3,mcu-simple,mesh,mesh.v2.culling.gouraud,OK,160,120,169,83,250175,3014.16,3001,3179,19.26,331.77,0xfdab74e0a45afdb2,,20260701_065211_cores3_mesh
cores3,esp32s3,mcu-simple,mesh,mesh.legacy.gouraud,OK,160,120,169,106,251499,2372.63,2366,2513,14.08,421.47,0x956076d0f858af78,,20260701_065211_cores3_mesh
cores3,esp32s3,mcu-simple,mesh,mesh.legacy.textured,OK,160,120,10537,66,253218,3836.64,3829,3996,20.20,260.64,0xef768cd4f1dfe081,,20260701_065211_cores3_mesh
cores3,esp32s3,mcu-simple,wire_points,wire.line.single.clipped,OK,160,120,201,323,250203,774.62,771,797,2.46,1290.95,0x5e33ac35394e8093,,20260701_065313_cores3_wire_points
cores3,esp32s3,mcu-simple,wire_points,wire.lines.batch.fast,OK,160,120,201,313,250610,800.67,797,831,3.10,1248.95,0x42aa66ec314638a3,,20260701_065313_cores3_wire_points
cores3,esp32s3,mcu-simple,wire_points,wire.lines.batch.aa,OK,160,120,201,172,250481,1456.28,1452,1537,8.50,686.68,0xea7e31543dfceaf2,,20260701_065313_cores3_wire_points
cores3,esp32s3,mcu-simple,wire_points,wire.lines.batch.thick,OK,160,120,201,32,252500,7890.63,7829,7907,12.96,126.73,0x4b912a1648f63a00,,20260701_065313_cores3_wire_points
cores3,esp32s3,mcu-simple,wire_points,wire.triangles.batch.fast,OK,160,120,201,158,250154,1583.25,1580,1629,4.39,631.61,0x56fd4fe0ddfcb992,,20260701_065313_cores3_wire_points
cores3,esp32s3,mcu-simple,wire_points,wire.triangle_strip.aa,OK,160,120,201,236,250253,1060.39,1056,1183,10.95,943.05,0xc74675b318460d17,,20260701_065313_cores3_wire_points
cores3,esp32s3,mcu-simple,wire_points,wire.quads.batch.thick,OK,160,120,201,9,275570,30618.89,30600,30637,13.47,32.66,0x534456e31efb055b,,20260701_065313_cores3_wire_points
cores3,esp32s3,mcu-simple,wire_points,wire.mesh.v2.fast,OK,160,120,201,439,250458,570.52,562,661,9.57,1752.79,0x5a86fe8862b2f3cb,,20260701_065313_cores3_wire_points
cores3,esp32s3,mcu-simple,wire_points,wire.mesh.v2.aa,OK,160,120,201,238,251047,1054.82,1051,1190,12.58,948.03,0x4345cae351d1a89a,,20260701_065313_cores3_wire_points
cores3,esp32s3,mcu-simple,wire_points,wire.mesh.v2.thick,OK,160,120,201,39,251932,6459.79,6446,6478,7.55,154.80,0x02402ea679397600,,20260701_065313_cores3_wire_points
cores3,esp32s3,mcu-simple,wire_points,wire.mesh.legacy.fast,OK,160,120,201,500,250352,500.70,497,609,10.68,1997.19,0x0bd63e8e6071ab7f,,20260701_065313_cores3_wire_points
cores3,esp32s3,mcu-simple,wire_points,points.pixel.single.blend,OK,160,120,201,345,250513,726.12,722,742,2.39,1377.17,0x307cf7d9b1c4adc6,,20260701_065313_cores3_wire_points
cores3,esp32s3,mcu-simple,wire_points,points.pixels.batch.default,OK,160,120,201,437,250496,573.22,570,592,2.60,1744.54,0x8e961f142ab2bccf,,20260701_065313_cores3_wire_points
cores3,esp32s3,mcu-simple,wire_points,points.pixels.batch.palette.noz,OK,160,120,197,346,250042,722.66,719,752,3.10,1383.77,0xb174058f6462024e,,20260701_065313_cores3_wire_points
cores3,esp32s3,mcu-simple,wire_points,points.dot.single.blend,OK,160,120,201,153,250941,1640.14,1634,1694,4.98,609.71,0x15dcc36d80314f7f,,20260701_065313_cores3_wire_points
cores3,esp32s3,mcu-simple,wire_points,points.dots.batch.fixed,OK,160,120,201,170,251359,1478.58,1474,1514,4.49,676.32,0xf4d5560181b49ccb,,20260701_065313_cores3_wire_points
cores3,esp32s3,mcu-simple,wire_points,points.dots.batch.palette.noz,OK,160,120,197,90,250849,2787.21,2781,2827,5.06,358.78,0x69109963dd1d7352,,20260701_065313_cores3_wire_points
cores3,esp32s3,mcu-simple,skybox_noz,skybox_noz.nearest.wrap,OK,160,120,10565,55,251453,4571.87,4566,4596,4.32,218.73,0x3225b772e4ac5dd3,,20260701_065422_cores3_skybox_noz
cores3,esp32s3,mcu-simple,skybox_noz,skybox_noz.bilinear.clamp,OK,160,120,20805,20,258941,12947.05,12939,12972,6.47,77.24,0x24196f5ad391151e,,20260701_065422_cores3_skybox_noz
cores3,esp32s3,mcu-simple,skybox_noz,skybox_noz.partial_faces,OK,160,120,10565,517,250209,483.96,473,642,15.83,2066.27,0xc93ef45349bd6b86,,20260701_065422_cores3_skybox_noz
cores3,esp32s3,mcu-simple,skybox_noz,skybox_noz.reference_height,OK,160,120,10565,55,251865,4579.36,4573,4599,4.10,218.37,0x8434b795e83f517e,,20260701_065422_cores3_skybox_noz
cores3,esp32s3,mcu-simple,skybox_noz,skybox_noz.object_front.z,OK,160,120,10537,50,252388,5047.76,5040,5134,13.21,198.11,0x3a8f36d7a08a446a,,20260701_065422_cores3_skybox_noz
cores3,esp32s3,mcu-simple,skybox_noz,skybox_noz.overlay.noz,OK,160,120,10565,46,250397,5443.41,5414,5470,20.31,183.71,0x67bcdc0141f3504f,,20260701_065422_cores3_skybox_noz
picow,rp2040,mcu-simple,core_raster,core_raster.big_tri.flat.z,OK,160,120,153,12,267606,22300.50,22275,22416,38.68,44.84,0x63668e2828d6175c,,20260701_065551_picow_core_raster
picow,rp2040,mcu-simple,core_raster,core_raster.big_tri.gouraud.z,OK,160,120,169,12,250859,20904.92,20876,21003,40.15,47.84,0x174da7b9936d1878,,20260701_065551_picow_core_raster
picow,rp2040,mcu-simple,core_raster,core_raster.big_tri.flat.noz,OK,160,120,149,12,261321,21776.75,21748,21855,29.63,45.92,0xc88732901bf9131c,,20260701_065551_picow_core_raster
picow,rp2040,mcu-simple,core_raster,core_raster.small_tri_grid.flat.z,OK,160,120,153,8,284454,35556.75,35520,35617,40.47,28.12,0x42074081d68bad1c,,20260701_065551_picow_core_raster
picow,rp2040,mcu-simple,core_raster,core_raster.small_tri_grid.flat.noz,OK,160,120,149,8,284473,35559.13,35515,35645,52.25,28.12,0xe8318dbc822fd228,,20260701_065551_picow_core_raster
picow,rp2040,mcu-simple,core_raster,core_raster.small_tri_grid.gouraud.z,OK,160,120,169,5,255445,51089.00,51030,51176,53.26,19.57,0x21552f36a7a2f469,,20260701_065551_picow_core_raster
picow,rp2040,mcu-simple,core_raster,core_raster.near_clip.flat.z,OK,160,120,153,7,278630,39804.29,39737,39921,72.40,25.12,0x24fb3c9b43c6d68e,,20260701_065551_picow_core_raster
picow,rp2040,mcu-simple,core_raster,core_raster.rasterizer_margin.flat.z,OK,160,120,153,22,256023,11637.41,11606,11748,41.00,85.93,0xc964a58b76335dd4,,20260701_065551_picow_core_raster
picow,rp2040,mcu-simple,core_raster,core_raster.screen_clip.one_plane_1in.flat.z,OK,160,120,153,64,250690,3917.03,3904,4080,24.43,255.30,0x6c2fb155d038e786,,20260701_065551_picow_core_raster
picow,rp2040,mcu-simple,core_raster,core_raster.screen_clip.one_plane_2in.flat.z,OK,160,120,153,15,253906,16927.07,16899,16993,31.47,59.08,0xcd70ea366ced8787,,20260701_065551_picow_core_raster
picow,rp2040,mcu-simple,core_raster,core_raster.screen_clip.two_planes.flat.z,OK,160,120,153,13,258629,19894.54,19873,20007,39.78,50.27,0xda97f0522de4063e,,20260701_065551_picow_core_raster
picow,rp2040,mcu-simple,core_raster,core_raster.screen_clip.multi_plane.flat.z,OK,160,120,153,8,277589,34698.63,34665,34740,26.33,28.82,0x0d4ea2c27de7c5b3,,20260701_065551_picow_core_raster
picow,rp2040,mcu-simple,core_raster,core_raster.screen_clip.discard.flat.z,OK,160,120,153,83,252615,3043.55,3033,3146,13.71,328.56,0x51446d279d75cecf,,20260701_065551_picow_core_raster
picow,rp2040,mcu-simple,core_raster,core_raster.far_clip.flat.z,OK,160,120,153,64,253523,3961.30,3937,4056,18.33,252.44,0x5842d9aab3782350,,20260701_065551_picow_core_raster
picow,rp2040,mcu-simple,core_raster,core_raster.culling.flat.z,OK,160,120,153,45,252101,5602.24,5590,5702,20.53,178.50,0x79f50383dce9c89b,,20260701_065551_picow_core_raster
picow,rp2040,mcu-simple,core_raster,core_raster.vertex_color.gouraud.z,OK,160,120,169,16,265241,16577.56,16549,16673,33.00,60.32,0xdb3519e08577f7e6,,20260701_065551_picow_core_raster
picow,rp2040,mcu-simple,core_raster,core_raster.vertex_color_quad.ortho.z,OK,160,120,170,18,257692,14316.22,14293,14383,25.05,69.85,0x9b4bc8fd1d45c9c6,,20260701_065551_picow_core_raster
picow,rp2040,mcu-simple,core_raster,core_raster.frustum.flat.z,OK,160,120,153,11,261092,23735.64,23703,23829,39.62,42.13,0x0410884a0347c3f7,,20260701_065551_picow_core_raster
picow,rp2040,mcu-simple,core_raster,core_raster.custom_projection.ortho.noz,OK,160,120,150,11,272949,24813.55,24778,24903,45.84,40.30,0xed860b3014f1962d,,20260701_065551_picow_core_raster
picow,rp2040,mcu-simple,core_raster,core_raster.degenerate.flat.z,OK,160,120,153,62,254083,4098.11,4087,4189,16.00,244.01,0x58ebd8ebc7646d5b,,20260701_065551_picow_core_raster
picow,rp2040,mcu-simple,texture_raster,texture_raster.big_tri.perspective.nearest.wrap,OK,160,120,10537,5,300427,60085.40,60018,60200,63.98,16.64,0x7bd181aedd5e60bd,,20260701_065632_picow_texture_raster
picow,rp2040,mcu-simple,texture_raster,texture_raster.big_tri.affine.nearest.wrap,OK,160,120,10793,7,261057,37293.86,37257,37372,38.30,26.81,0xcf4cddbf8665c52d,,20260701_065632_picow_texture_raster
picow,rp2040,mcu-simple,texture_raster,texture_raster.big_tri.perspective.bilinear.clamp,OK,160,120,20809,3,299735,99911.67,99892,99932,16.34,10.01,0x84e8d3f4be4305ef,,20260701_065632_picow_texture_raster
picow,rp2040,mcu-simple,texture_raster,texture_raster.small_grid.perspective.nearest.wrap,OK,160,120,10537,4,275866,68966.50,68894,69002,42.52,14.50,0x9769584cee2fa972,,20260701_065632_picow_texture_raster
picow,rp2040,mcu-simple,texture_raster,texture_raster.small_grid.affine.nearest.wrap,OK,160,120,10793,5,271678,54335.60,54286,54397,42.81,18.40,0x407dfbebb24165ec,,20260701_065632_picow_texture_raster
picow,rp2040,mcu-simple,texture_raster,texture_raster.triangle_strip.perspective.nearest.wrap,OK,160,120,10537,4,283047,70761.75,70662,70802,57.99,14.13,0xb386f2c5cb244365,,20260701_065632_picow_texture_raster
picow,rp2040,mcu-simple,texture_raster,texture_raster.quads.perspective.bilinear.clamp.noz,OK,160,120,20805,3,263311,87770.33,87712,87809,41.97,11.39,0x9f64be3b3a102bb2,,20260701_065632_picow_texture_raster
picow,rp2040,mcu-simple,texture_raster,texture_raster.cube.faces.nearest.wrap,OK,160,120,10537,7,271845,38835.00,38771,38909,44.85,25.75,0x7ef908e2166e8051,,20260701_065632_picow_texture_raster
picow,rp2040,mcu-simple,mesh,mesh.v2.lowpoly.flat.material,OK,160,120,153,44,250211,5686.61,5658,5900,47.67,175.85,0xefb9a99586d1de97,,20260701_065732_picow_mesh
picow,rp2040,mcu-simple,mesh,mesh.v2.lowpoly.gouraud.override,OK,160,120,169,36,254437,7067.69,7032,7325,60.54,141.49,0xb02900e7eaf4df18,,20260701_065732_picow_mesh
picow,rp2040,mcu-simple,mesh,mesh.v2.grid.gouraud.small_tri,OK,160,120,169,11,257351,23395.55,23313,23604,88.94,42.74,0xf7d893d3101d967d,,20260701_065732_picow_mesh
picow,rp2040,mcu-simple,mesh,mesh.v2.grid.flat.noz,OK,160,120,149,16,260397,16274.81,16196,16427,72.96,61.44,0x62cc23f29d8f663c,,20260701_065732_picow_mesh
picow,rp2040,mcu-simple,mesh,mesh.v2.texture.nearest.wrap,OK,160,120,10537,7,285248,40749.71,40652,40863,75.77,24.54,0x7e06151a03df37e5,,20260701_065732_picow_mesh
picow,rp2040,mcu-simple,mesh,mesh.v2.texture.bilinear.clamp,OK,160,120,20777,5,292481,58496.20,58421,58554,49.07,17.10,0xa940c7e46a78ed3f,,20260701_065732_picow_mesh
picow,rp2040,mcu-simple,mesh,mesh.v2.texture.affine,OK,160,120,10793,8,252081,31510.13,31412,31629,74.61,31.74,0x22b789ab7f3ae214,,20260701_065732_picow_mesh
picow,rp2040,mcu-simple,mesh,mesh.v2.multi_material.textured,OK,160,120,10537,11,267000,24272.73,24196,24415,81.52,41.20,0xb976f54b6d48b4b2,,20260701_065732_picow_mesh
picow,rp2040,mcu-simple,mesh,mesh.v2.near_clip.gouraud,OK,160,120,169,6,272280,45380.00,45238,45555,120.83,22.04,0xcd8220175d65906a,,20260701_065732_picow_mesh
picow,rp2040,mcu-simple,mesh,mesh.v2.partial_viewport.gouraud,OK,160,120,169,12,258425,21535.42,21457,21672,74.46,46.44,0x3dff81c8d819fca3,,20260701_065732_picow_mesh
picow,rp2040,mcu-simple,mesh,mesh.v2.far.gouraud,OK,160,120,169,52,252210,4850.19,4815,5052,42.72,206.18,0x29ee74ab66063561,,20260701_065732_picow_mesh
picow,rp2040,mcu-simple,mesh,mesh.v2.offscreen.discard,OK,160,120,153,600,236438,394.06,386,423,3.95,2537.66,0x9f25205c417981b3,,20260701_065732_picow_mesh
picow,rp2040,mcu-simple,mesh,mesh.v2.culling.gouraud,OK,160,120,169,11,259966,23633.27,23577,23759,57.22,42.31,0xec093a4269c0408e,,20260701_065732_picow_mesh
picow,rp2040,mcu-simple,mesh,mesh.legacy.gouraud,OK,160,120,169,10,276679,27667.90,27617,27762,44.97,36.14,0x5403e462c3b4d388,,20260701_065732_picow_mesh
picow,rp2040,mcu-simple,mesh,mesh.legacy.textured,OK,160,120,10537,5,252302,50460.40,50391,50585,69.22,19.82,0xa3a3f3383d7f4f85,,20260701_065732_picow_mesh
picow,rp2040,mcu-simple,wire_points,wire.line.single.clipped,OK,160,120,201,356,250691,704.19,694,728,4.35,1420.07,0x5e33ac35394e8093,,20260701_065815_picow_wire_points
picow,rp2040,mcu-simple,wire_points,wire.lines.batch.fast,OK,160,120,201,116,250465,2159.18,2156,2217,7.32,463.14,0xf552e5650533c5c3,,20260701_065815_picow_wire_points
picow,rp2040,mcu-simple,wire_points,wire.lines.batch.aa,OK,160,120,201,85,252899,2975.28,2967,3040,9.19,336.10,0x88d65b21bc6eaed1,,20260701_065815_picow_wire_points
picow,rp2040,mcu-simple,wire_points,wire.lines.batch.thick,OK,160,120,201,16,261856,16366.00,16307,16565,72.76,61.10,0x2267326e27b008a2,,20260701_065815_picow_wire_points
picow,rp2040,mcu-simple,wire_points,wire.triangles.batch.fast,OK,160,120,201,29,250243,8629.07,8616,8693,16.17,115.89,0xb6140d598424a4fe,,20260701_065815_picow_wire_points
picow,rp2040,mcu-simple,wire_points,wire.triangle_strip.aa,OK,160,120,201,105,252236,2402.25,2381,2504,18.28,416.28,0x26cf51f46faf534f,,20260701_065815_picow_wire_points
picow,rp2040,mcu-simple,wire_points,wire.quads.batch.thick,OK,160,120,201,4,265947,66486.75,66343,66616,97.00,15.04,0x9aa0a36776715b77,,20260701_065815_picow_wire_points
picow,rp2040,mcu-simple,wire_points,wire.mesh.v2.fast,OK,160,120,201,135,250310,1854.15,1840,2041,20.16,539.33,0x5a86fe8862b2f3cb,,20260701_065815_picow_wire_points
picow,rp2040,mcu-simple,wire_points,wire.mesh.v2.aa,OK,160,120,201,76,250695,3298.62,3272,3474,34.19,303.16,0x4345cae351d1a89a,,20260701_065815_picow_wire_points
picow,rp2040,mcu-simple,wire_points,wire.mesh.v2.thick,OK,160,120,201,12,258319,21526.58,21389,21818,137.36,46.45,0x02402ea679397600,,20260701_065815_picow_wire_points
picow,rp2040,mcu-simple,wire_points,wire.mesh.legacy.fast,OK,160,120,201,141,251305,1782.30,1769,1954,22.67,561.07,0x0bd63e8e6071ab7f,,20260701_065815_picow_wire_points
picow,rp2040,mcu-simple,wire_points,points.pixel.single.blend,OK,160,120,201,84,250181,2978.35,2971,3097,17.43,335.76,0xd568cc1b283c6315,,20260701_065815_picow_wire_points
picow,rp2040,mcu-simple,wire_points,points.pixels.batch.default,OK,160,120,201,121,252054,2083.09,2080,2159,9.16,480.06,0x26563683a5217ea3,,20260701_065815_picow_wire_points
picow,rp2040,mcu-simple,wire_points,points.pixels.batch.palette.noz,OK,160,120,197,124,250478,2019.98,2018,2104,7.91,495.05,0x6cdc407c9e6bf2e1,,20260701_065815_picow_wire_points
picow,rp2040,mcu-simple,wire_points,points.dot.single.blend,OK,160,120,201,52,254476,4893.77,4884,4985,16.41,204.34,0x3196a0a17c7168d5,,20260701_065815_picow_wire_points
picow,rp2040,mcu-simple,wire_points,points.dots.batch.fixed,OK,160,120,201,54,251643,4660.06,4653,4728,13.78,214.59,0x5096b4a9fda5b521,,20260701_065815_picow_wire_points
picow,rp2040,mcu-simple,wire_points,points.dots.batch.palette.noz,OK,160,120,197,29,251601,8675.90,8664,8742,17.69,115.26,0xbdfe5114630149dd,,20260701_065815_picow_wire_points
picow,rp2040,mcu-simple,skybox_noz,skybox_noz.nearest.wrap,OK,160,120,10565,4,258757,64689.25,64630,64739,39.24,15.46,0x3225b772e4ac5dd3,,20260701_065856_picow_skybox_noz
picow,rp2040,mcu-simple,skybox_noz,skybox_noz.bilinear.clamp,OK,160,120,20805,3,429780,143260.00,143220,143326,47.02,6.98,0x186defb240c26861,,20260701_065856_picow_skybox_noz
picow,rp2040,mcu-simple,skybox_noz,skybox_noz.partial_faces,OK,160,120,10565,47,255128,5428.26,5406,5562,26.27,184.22,0xc93ef45349bd6b86,,20260701_065856_picow_skybox_noz
picow,rp2040,mcu-simple,skybox_noz,skybox_noz.reference_height,OK,160,120,10565,4,257536,64384.00,64309,64431,46.74,15.53,0xd63e409d5eba148c,,20260701_065856_picow_skybox_noz
picow,rp2040,mcu-simple,skybox_noz,skybox_noz.object_front.z,OK,160,120,10537,4,277274,69318.50,69194,69440,87.27,14.43,0x8aecbaf99c67d78a,,20260701_065856_picow_skybox_noz
picow,rp2040,mcu-simple,skybox_noz,skybox_noz.overlay.noz,OK,160,120,10565,4,285411,71352.75,71249,71434,66.37,14.01,0xe8c7a4a6cdae36e4,,20260701_065856_picow_skybox_noz
pico2,rp2350,mcu-simple,core_raster,core_raster.big_tri.flat.z,OK,160,120,153,91,251845,2767.53,2757,2876,12.41,361.33,0x92b1dfd645cf275c,,20260701_065953_pico2_core_raster
pico2,rp2350,mcu-simple,core_raster,core_raster.big_tri.gouraud.z,OK,160,120,169,83,252987,3048.04,3042,3115,8.05,328.08,0xb6d0676b5755b9e6,,20260701_065953_pico2_core_raster
pico2,rp2350,mcu-simple,core_raster,core_raster.big_tri.flat.noz,OK,160,120,149,91,252248,2771.96,2764,2816,5.52,360.76,0xc88732901bf9131c,,20260701_065953_pico2_core_raster
pico2,rp2350,mcu-simple,core_raster,core_raster.small_tri_grid.flat.z,OK,160,120,153,52,254549,4895.17,4889,4924,5.09,204.28,0x4e67e0f2aaf7fe0d,,20260701_065953_pico2_core_raster
pico2,rp2350,mcu-simple,core_raster,core_raster.small_tri_grid.flat.noz,OK,160,120,149,52,254552,4895.23,4889,4931,6.37,204.28,0xb3fc10af5b7b5cae,,20260701_065953_pico2_core_raster
pico2,rp2350,mcu-simple,core_raster,core_raster.small_tri_grid.gouraud.z,OK,160,120,169,38,253278,6665.21,6658,6674,4.60,150.03,0x5c8266c816b1e027,,20260701_065953_pico2_core_raster
pico2,rp2350,mcu-simple,core_raster,core_raster.near_clip.flat.z,OK,160,120,153,49,254362,5191.06,5177,5231,9.02,192.64,0x24fb3c9b43c6d68e,,20260701_065953_pico2_core_raster
pico2,rp2350,mcu-simple,core_raster,core_raster.rasterizer_margin.flat.z,OK,160,120,153,177,250521,1415.37,1406,1571,13.34,706.53,0xc964a58b76335dd4,,20260701_065953_pico2_core_raster
pico2,rp2350,mcu-simple,core_raster,core_raster.screen_clip.one_plane_1in.flat.z,OK,160,120,153,525,250376,476.91,471,553,6.03,2096.85,0x6c2fb155d038e786,,20260701_065953_pico2_core_raster
pico2,rp2350,mcu-simple,core_raster,core_raster.screen_clip.one_plane_2in.flat.z,OK,160,120,153,116,251600,2168.97,2167,2277,10.42,461.05,0x07cdc2c2dd3b9777,,20260701_065953_pico2_core_raster
pico2,rp2350,mcu-simple,core_raster,core_raster.screen_clip.two_planes.flat.z,OK,160,120,153,99,250480,2530.10,2527,2589,6.45,395.24,0xda97f0522de4063e,,20260701_065953_pico2_core_raster
pico2,rp2350,mcu-simple,core_raster,core_raster.screen_clip.multi_plane.flat.z,OK,160,120,153,56,250582,4474.68,4471,4505,4.68,223.48,0x0d4ea2c27de7c5b3,,20260701_065953_pico2_core_raster
