board,label,scene,fps,frame_avg_us,frames,line_number,raw,run_id,group,example,suffix,run_status,commit
cores3,cores3_baseline_example_cores3_borg_cube_run1,unknown,50,,,68,borg_cube M5Stack fps=50,cores3_baseline_example_cores3_borg_cube_run1,cores3,borg_cube,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_borg_cube_run1,unknown,50,,,70,borg_cube M5Stack fps=50,cores3_baseline_example_cores3_borg_cube_run1,cores3,borg_cube,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_borg_cube_run1,unknown,48,,,72,borg_cube M5Stack fps=48,cores3_baseline_example_cores3_borg_cube_run1,cores3,borg_cube,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_borg_cube_run1,unknown,50,,,74,borg_cube M5Stack fps=50,cores3_baseline_example_cores3_borg_cube_run1,cores3,borg_cube,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_borg_cube_run1,unknown,49,,,76,borg_cube M5Stack fps=49,cores3_baseline_example_cores3_borg_cube_run1,cores3,borg_cube,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_borg_cube_run1,unknown,50,,,78,borg_cube M5Stack fps=50,cores3_baseline_example_cores3_borg_cube_run1,cores3,borg_cube,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_borg_cube_run1,unknown,50,,,80,borg_cube M5Stack fps=50,cores3_baseline_example_cores3_borg_cube_run1,cores3,borg_cube,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_borg_cube_run1,unknown,50,,,82,borg_cube M5Stack fps=50,cores3_baseline_example_cores3_borg_cube_run1,cores3,borg_cube,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_borg_cube_run1,unknown,50,,,84,borg_cube M5Stack fps=50,cores3_baseline_example_cores3_borg_cube_run1,cores3,borg_cube,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_borg_cube_run1,unknown,50,,,86,borg_cube M5Stack fps=50,cores3_baseline_example_cores3_borg_cube_run1,cores3,borg_cube,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_borg_cube_run1,unknown,50,,,88,borg_cube M5Stack fps=50,cores3_baseline_example_cores3_borg_cube_run1,cores3,borg_cube,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_borg_cube_run1,unknown,50,,,90,borg_cube M5Stack fps=50,cores3_baseline_example_cores3_borg_cube_run1,cores3,borg_cube,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_borg_cube_run1,unknown,50,,,92,borg_cube M5Stack fps=50,cores3_baseline_example_cores3_borg_cube_run1,cores3,borg_cube,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_borg_cube_run1,unknown,50,,,94,borg_cube M5Stack fps=50,cores3_baseline_example_cores3_borg_cube_run1,cores3,borg_cube,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_borg_cube_run1,unknown,49,,,96,borg_cube M5Stack fps=49,cores3_baseline_example_cores3_borg_cube_run1,cores3,borg_cube,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_borg_cube_run1,unknown,50,,,98,borg_cube M5Stack fps=50,cores3_baseline_example_cores3_borg_cube_run1,cores3,borg_cube,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,unknown,30.16,,,1,_texture fps=30.16 frame_avg_us=33153.2 frame_min_us=32729 frame_max_us=33709 frames=31,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,gouraud_texture,30.45,32830.4,31,4,[TGX telemetry] cycle=1 scene=gouraud_texture fps=30.45 frame_avg_us=32830.4 frame_min_us=31858 frame_max_us=33321 frames=31,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,gouraud_texture,28.4,35195,29,7,[TGX telemetry] cycle=1 scene=gouraud_texture fps=28.40 frame_avg_us=35195.0 frame_min_us=33117 frame_max_us=37474 frames=29,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,gouraud_texture,25.05,39912.2,26,10,[TGX telemetry] cycle=1 scene=gouraud_texture fps=25.05 frame_avg_us=39912.2 frame_min_us=37647 frame_max_us=42641 frames=26,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,gouraud_texture,24.78,40329.5,25,13,[TGX telemetry] cycle=1 scene=gouraud_texture fps=24.78 frame_avg_us=40329.5 frame_min_us=38559 frame_max_us=42588 frames=25,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,gouraud_texture,27.5,36344.1,28,16,[TGX telemetry] cycle=1 scene=gouraud_texture fps=27.50 frame_avg_us=36344.1 frame_min_us=34442 frame_max_us=38512 frames=28,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,gouraud_texture,26.95,37106.9,27,19,[TGX telemetry] cycle=1 scene=gouraud_texture fps=26.95 frame_avg_us=37106.9 frame_min_us=35559 frame_max_us=39395 frames=27,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,gouraud_texture,24.49,40825,25,22,[TGX telemetry] cycle=1 scene=gouraud_texture fps=24.49 frame_avg_us=40825.0 frame_min_us=39257 frame_max_us=42859 frames=25,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,gouraud_texture,24.9,40149.6,25,25,[TGX telemetry] cycle=1 scene=gouraud_texture fps=24.90 frame_avg_us=40149.6 frame_min_us=38428 frame_max_us=42467 frames=25,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,gouraud_texture,27.48,36398.7,28,28,[TGX telemetry] cycle=1 scene=gouraud_texture fps=27.48 frame_avg_us=36398.7 frame_min_us=34625 frame_max_us=38297 frames=28,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,gouraud_texture,28.13,35526.7,29,31,[TGX telemetry] cycle=1 scene=gouraud_texture fps=28.13 frame_avg_us=35526.7 frame_min_us=34514 frame_max_us=36180 frames=29,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,wireframe,27.83,36864.8,28,36,[TGX telemetry] cycle=2 scene=wireframe fps=27.83 frame_avg_us=36864.8 frame_min_us=35908 frame_max_us=38636 frames=28,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,wireframe,28.1,35594.5,29,39,[TGX telemetry] cycle=2 scene=wireframe fps=28.10 frame_avg_us=35594.5 frame_min_us=34727 frame_max_us=36624 frames=29,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,wireframe,27.97,35732.4,28,42,[TGX telemetry] cycle=2 scene=wireframe fps=27.97 frame_avg_us=35732.4 frame_min_us=34631 frame_max_us=36359 frames=28,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,wireframe,27.08,36926,28,45,[TGX telemetry] cycle=2 scene=wireframe fps=27.08 frame_avg_us=36926.0 frame_min_us=36285 frame_max_us=37866 frames=28,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,wireframe,27.26,36699.9,28,48,[TGX telemetry] cycle=2 scene=wireframe fps=27.26 frame_avg_us=36699.9 frame_min_us=35741 frame_max_us=37907 frames=28,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,wireframe,28.13,35537.2,29,51,[TGX telemetry] cycle=2 scene=wireframe fps=28.13 frame_avg_us=35537.2 frame_min_us=34691 frame_max_us=36511 frames=29,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,wireframe,27,37011.1,27,54,[TGX telemetry] cycle=2 scene=wireframe fps=27.00 frame_avg_us=37011.1 frame_min_us=35447 frame_max_us=37621 frames=27,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,wireframe,26.97,37065.2,27,57,[TGX telemetry] cycle=2 scene=wireframe fps=26.97 frame_avg_us=37065.2 frame_min_us=35868 frame_max_us=38642 frames=27,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,wireframe,28.49,35092.8,29,60,[TGX telemetry] cycle=2 scene=wireframe fps=28.49 frame_avg_us=35092.8 frame_min_us=33413 frame_max_us=36580 frames=29,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,wireframe,30.63,32631.7,31,63,[TGX telemetry] cycle=2 scene=wireframe fps=30.63 frame_avg_us=32631.7 frame_min_us=31576 frame_max_us=33688 frames=31,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,wireframe,29.76,33575.5,30,66,[TGX telemetry] cycle=2 scene=wireframe fps=29.76 frame_avg_us=33575.5 frame_min_us=32504 frame_max_us=34875 frames=30,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,wireframe,27.94,35773.7,28,69,[TGX telemetry] cycle=2 scene=wireframe fps=27.94 frame_avg_us=35773.7 frame_min_us=34287 frame_max_us=36791 frames=28,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,wireframe,28.57,35011.1,29,72,[TGX telemetry] cycle=2 scene=wireframe fps=28.57 frame_avg_us=35011.1 frame_min_us=33467 frame_max_us=36390 frames=29,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,wireframe,30.6,32676.1,31,75,[TGX telemetry] cycle=2 scene=wireframe fps=30.60 frame_avg_us=32676.1 frame_min_us=31539 frame_max_us=33554 frames=31,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,wireframe,27.67,36123,28,78,[TGX telemetry] cycle=2 scene=wireframe fps=27.67 frame_avg_us=36123.0 frame_min_us=33721 frame_max_us=37827 frames=28,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,flat,41.38,24490,42,84,[TGX telemetry] cycle=3 scene=flat fps=41.38 frame_avg_us=24490.0 frame_min_us=24010 frame_max_us=25999 frames=42,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,flat,41.58,24024.1,42,87,[TGX telemetry] cycle=3 scene=flat fps=41.58 frame_avg_us=24024.1 frame_min_us=23522 frame_max_us=24880 frames=42,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,flat,41.63,24035.1,42,90,[TGX telemetry] cycle=3 scene=flat fps=41.63 frame_avg_us=24035.1 frame_min_us=23471 frame_max_us=24974 frames=42,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,flat,40.88,24464.7,41,93,[TGX telemetry] cycle=3 scene=flat fps=40.88 frame_avg_us=24464.7 frame_min_us=24196 frame_max_us=25396 frames=41,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,flat,40.92,24441.8,41,96,[TGX telemetry] cycle=3 scene=flat fps=40.92 frame_avg_us=24441.8 frame_min_us=24016 frame_max_us=25220 frames=41,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,flat,41.63,24010.3,42,99,[TGX telemetry] cycle=3 scene=flat fps=41.63 frame_avg_us=24010.3 frame_min_us=23526 frame_max_us=24821 frames=42,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,flat,40.47,24706,41,102,[TGX telemetry] cycle=3 scene=flat fps=40.47 frame_avg_us=24706.0 frame_min_us=23572 frame_max_us=25825 frames=41,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,flat,38.81,25791.2,39,105,[TGX telemetry] cycle=3 scene=flat fps=38.81 frame_avg_us=25791.2 frame_min_us=25119 frame_max_us=26727 frames=39,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,flat,39,25640.4,39,108,[TGX telemetry] cycle=3 scene=flat fps=39.00 frame_avg_us=25640.4 frame_min_us=24866 frame_max_us=26321 frames=39,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,flat,41.22,24260.9,42,111,[TGX telemetry] cycle=3 scene=flat fps=41.22 frame_avg_us=24260.9 frame_min_us=23543 frame_max_us=24964 frames=42,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,flat,40.76,24516.8,41,114,[TGX telemetry] cycle=3 scene=flat fps=40.76 frame_avg_us=24516.8 frame_min_us=23603 frame_max_us=25445 frames=41,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,flat,38.84,25747.5,39,117,[TGX telemetry] cycle=3 scene=flat fps=38.84 frame_avg_us=25747.5 frame_min_us=24961 frame_max_us=26775 frames=39,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,flat,39.06,25584.6,40,120,[TGX telemetry] cycle=3 scene=flat fps=39.06 frame_avg_us=25584.6 frame_min_us=24754 frame_max_us=26186 frames=40,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,flat,41.26,24234,42,123,[TGX telemetry] cycle=3 scene=flat fps=41.26 frame_avg_us=24234.0 frame_min_us=23542 frame_max_us=24862 frames=42,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,flat,40.04,24969.9,41,126,[TGX telemetry] cycle=3 scene=flat fps=40.04 frame_avg_us=24969.9 frame_min_us=24228 frame_max_us=25867 frames=41,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,gouraud,37.22,27307.8,38,132,[TGX telemetry] cycle=4 scene=gouraud fps=37.22 frame_avg_us=27307.8 frame_min_us=26772 frame_max_us=29046 frames=38,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,gouraud,37.33,26786.3,38,135,[TGX telemetry] cycle=4 scene=gouraud fps=37.33 frame_avg_us=26786.3 frame_min_us=26078 frame_max_us=27447 frames=38,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,gouraud,37.55,26623.1,38,138,[TGX telemetry] cycle=4 scene=gouraud fps=37.55 frame_avg_us=26623.1 frame_min_us=26051 frame_max_us=27438 frames=38,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,gouraud,36.82,27139.2,37,141,[TGX telemetry] cycle=4 scene=gouraud fps=36.82 frame_avg_us=27139.2 frame_min_us=26731 frame_max_us=28033 frames=37,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,gouraud,36.71,27244,37,144,[TGX telemetry] cycle=4 scene=gouraud fps=36.71 frame_avg_us=27244.0 frame_min_us=26756 frame_max_us=27773 frames=37,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,gouraud,37.33,26770.7,38,147,[TGX telemetry] cycle=4 scene=gouraud fps=37.33 frame_avg_us=26770.7 frame_min_us=26161 frame_max_us=27513 frames=38,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,gouraud,36,27772.1,36,150,[TGX telemetry] cycle=4 scene=gouraud fps=36.00 frame_avg_us=27772.1 frame_min_us=26680 frame_max_us=29019 frames=36,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,gouraud,33.73,29632.5,34,153,[TGX telemetry] cycle=4 scene=gouraud fps=33.73 frame_avg_us=29632.5 frame_min_us=28592 frame_max_us=31063 frames=34,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,gouraud,33.17,30138.7,34,156,[TGX telemetry] cycle=4 scene=gouraud fps=33.17 frame_avg_us=30138.7 frame_min_us=29002 frame_max_us=30864 frames=34,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,gouraud,35.61,28078.6,36,159,[TGX telemetry] cycle=4 scene=gouraud fps=35.61 frame_avg_us=28078.6 frame_min_us=26828 frame_max_us=28919 frames=36,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,gouraud,35.57,28104.2,36,162,[TGX telemetry] cycle=4 scene=gouraud fps=35.57 frame_avg_us=28104.2 frame_min_us=27330 frame_max_us=29511 frames=36,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,gouraud,33.4,29938.6,34,165,[TGX telemetry] cycle=4 scene=gouraud fps=33.40 frame_avg_us=29938.6 frame_min_us=28942 frame_max_us=31185 frames=34,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,gouraud,33.3,30040.7,34,168,[TGX telemetry] cycle=4 scene=gouraud fps=33.30 frame_avg_us=30040.7 frame_min_us=28863 frame_max_us=30878 frames=34,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,gouraud,35.68,28004.2,36,171,[TGX telemetry] cycle=4 scene=gouraud fps=35.68 frame_avg_us=28004.2 frame_min_us=26933 frame_max_us=28861 frames=36,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,gouraud,35.29,28323.6,36,174,[TGX telemetry] cycle=4 scene=gouraud fps=35.29 frame_avg_us=28323.6 frame_min_us=27692 frame_max_us=29155 frames=36,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,gouraud_texture,30.75,33235.5,31,179,[TGX telemetry] cycle=5 scene=gouraud_texture fps=30.75 frame_avg_us=33235.5 frame_min_us=32736 frame_max_us=34800 frames=31,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,gouraud_texture,30.39,32907.3,31,182,[TGX telemetry] cycle=5 scene=gouraud_texture fps=30.39 frame_avg_us=32907.3 frame_min_us=31792 frame_max_us=33753 frames=31,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_final,gouraud_texture,31.34,31908.4,32,185,[TGX telemetry] cycle=5 scene=gouraud_texture fps=31.34 frame_avg_us=31908.4 frame_min_us=31578 frame_max_us=32855 frames=32,cores3_baseline_example_cores3_donkeykong_final,cores3,donkeykong,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,unknown,30.16,,,1,=gouraud_texture fps=30.16 frame_avg_us=33153.5 frame_min_us=32730 frame_max_us=33709 frames=31,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,gouraud_texture,30.45,32831.9,31,4,[TGX telemetry] cycle=1 scene=gouraud_texture fps=30.45 frame_avg_us=32831.9 frame_min_us=31858 frame_max_us=33326 frames=31,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,gouraud_texture,28.4,35196,29,7,[TGX telemetry] cycle=1 scene=gouraud_texture fps=28.40 frame_avg_us=35196.0 frame_min_us=33124 frame_max_us=37476 frames=29,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,gouraud_texture,25.05,39911.8,26,10,[TGX telemetry] cycle=1 scene=gouraud_texture fps=25.05 frame_avg_us=39911.8 frame_min_us=37648 frame_max_us=42641 frames=26,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,gouraud_texture,24.78,40333,25,13,[TGX telemetry] cycle=1 scene=gouraud_texture fps=24.78 frame_avg_us=40333.0 frame_min_us=38569 frame_max_us=42576 frames=25,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,gouraud_texture,27.5,36344,28,16,[TGX telemetry] cycle=1 scene=gouraud_texture fps=27.50 frame_avg_us=36344.0 frame_min_us=34441 frame_max_us=38511 frames=28,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,gouraud_texture,26.95,37103.9,27,19,[TGX telemetry] cycle=1 scene=gouraud_texture fps=26.95 frame_avg_us=37103.9 frame_min_us=35550 frame_max_us=39394 frames=27,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,gouraud_texture,24.49,40819.6,25,22,[TGX telemetry] cycle=1 scene=gouraud_texture fps=24.49 frame_avg_us=40819.6 frame_min_us=39247 frame_max_us=42853 frames=25,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,gouraud_texture,24.9,40152.4,25,25,[TGX telemetry] cycle=1 scene=gouraud_texture fps=24.90 frame_avg_us=40152.4 frame_min_us=38427 frame_max_us=42454 frames=25,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,gouraud_texture,27.48,36396.4,28,28,[TGX telemetry] cycle=1 scene=gouraud_texture fps=27.48 frame_avg_us=36396.4 frame_min_us=34619 frame_max_us=38300 frames=28,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,gouraud_texture,28.16,35525.4,29,31,[TGX telemetry] cycle=1 scene=gouraud_texture fps=28.16 frame_avg_us=35525.4 frame_min_us=34508 frame_max_us=36179 frames=29,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,wireframe,27.83,36864.6,28,36,[TGX telemetry] cycle=2 scene=wireframe fps=27.83 frame_avg_us=36864.6 frame_min_us=35888 frame_max_us=38637 frames=28,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,wireframe,28.1,35592.8,29,39,[TGX telemetry] cycle=2 scene=wireframe fps=28.10 frame_avg_us=35592.8 frame_min_us=34727 frame_max_us=36624 frames=29,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,wireframe,27.97,35732.3,28,42,[TGX telemetry] cycle=2 scene=wireframe fps=27.97 frame_avg_us=35732.3 frame_min_us=34628 frame_max_us=36358 frames=28,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,wireframe,27.08,36924.4,28,45,[TGX telemetry] cycle=2 scene=wireframe fps=27.08 frame_avg_us=36924.4 frame_min_us=36275 frame_max_us=37864 frames=28,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,wireframe,27.24,36698.6,28,48,[TGX telemetry] cycle=2 scene=wireframe fps=27.24 frame_avg_us=36698.6 frame_min_us=35725 frame_max_us=37908 frames=28,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,wireframe,28.13,35538.5,29,51,[TGX telemetry] cycle=2 scene=wireframe fps=28.13 frame_avg_us=35538.5 frame_min_us=34689 frame_max_us=36505 frames=29,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
