board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,run_id,phase,run_status,commit
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),Wire cube AA,8,144,560,315.12,139.95,3173.34,226,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),Wire cube thick,8,835,3611,2083.75,899.66,479.9,227,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),Wire sphere fast,8,588,757,636,49.8,1572.33,228,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),Wire sphere AA,8,2574,3013,2813.25,155.9,355.46,229,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),Wire sphere thick,8,18611,21634,19933.88,1086.17,50.17,230,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),Wire bunny fast,8,4022,4671,4327.5,215.48,231.08,231,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),Wire bunny AA,8,16183,18030,17113.88,611.74,58.43,232,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),Wire bunny thick,8,153947,171587,163565.38,6752.25,6.11,233,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Buddha GOURAUD,24,41126,66524,54040.75,9425.73,18.5,25,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Buddha FLAT,24,35967,58596,47610.25,8484.53,21,26,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Buddha ORTHO,24,39596,62293,51644.83,8244.86,19.36,27,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Buddha (close),24,27752,47483,37149.29,7379.76,26.92,28,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Buddha (clipped),24,19249,37522,28070.96,6056.75,35.62,29,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Buddha (far),24,32116,53071,43442.54,7657.4,23.02,30,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Buddha (farclip),24,32539,53912,44080.88,7808.88,22.69,31,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,24,21926,27243,24823.67,1807.67,40.28,35,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),R2D2 FLAT,24,18385,22789,20785.75,1545.63,48.11,36,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,24,27577,33999,31229.08,2086.24,32.02,37,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,24,32359,39586,36704,2307.14,27.24,38,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),R2D2 (close),24,28469,54283,38291.29,8459.85,26.12,39,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),R2D2 (far),24,17521,21256,19626.96,1339.77,50.95,40,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),R2D2 (farclip),24,17549,22331,19871.42,1512.89,50.32,41,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Bunny GOURAUD,24,6892,8220,7378.5,345.3,135.53,45,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Bunny FLAT,24,5740,6485,6168.33,273.94,162.12,46,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,24,9189,10646,9891.88,480.95,101.09,47,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,24,11085,12652,11823.62,549.21,84.58,48,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,24,8091,9065,8598.04,308.26,116.31,49,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Bunny (close),24,11347,13623,12064.08,562.55,82.89,50,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Bunny (far),24,5031,5785,5367.12,215.62,186.32,51,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Bunny (farclip),24,4910,5753,5440.46,217.88,183.81,52,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Large tris FLAT Z,12,61,944,512.75,273.95,1950.27,56,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Grid small FLAT,12,420,3699,2005.92,1469.5,498.53,57,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Grid small TEX,12,453,10954,4744.75,4417.39,210.76,58,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Ribbon triangles,12,454,5664,3286.92,2399.61,304.24,59,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Ribbon strip,12,441,5167,3001.58,2168.95,333.16,60,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Ribbon quads,12,295,5118,2904.42,2210.29,344.3,61,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,361,2122,1358.38,778.96,736.17,62,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,296,1457,941.88,505.69,1061.71,63,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,230,1602,990.12,597.08,1009.97,64,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,338,12504,6738.62,5062.41,148.4,65,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,385,7184,4068.25,2889.24,245.81,66,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,224,7380,4101.5,3045.63,243.81,67,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,347,115842,64423.88,50108.03,15.52,68,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,274,70945,40111.75,31080.26,24.93,69,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,224,70981,40078.62,31106.52,24.95,70,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,454,10272,4612.25,4433.48,216.81,71,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Cube direct FLAT,12,985,1260,1064.17,68.52,939.7,72,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Cube direct TEX,12,8246,9841,8907,397.5,112.27,73,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,2521,2793,2591,82.13,385.95,74,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,5274,5445,5337.88,51.35,187.34,75,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Vertex color direct,12,4,2809,972.5,1123.39,1028.28,76,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Point cloud pixels,12,348,386,353.83,9.94,2826.19,77,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Point cloud dots,8,1829,2050,1927.25,67.48,518.87,78,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Wire cube fast,8,30,104,62.12,27.62,16096.58,79,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Wire cube AA,8,78,277,168.75,61.32,5925.93,80,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Wire cube thick,8,586,1957,1136.5,452.1,879.89,81,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Wire sphere fast,8,484,638,518.62,46.93,1928.18,82,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Wire sphere AA,8,1653,1937,1801.5,100.68,555.09,83,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Wire sphere thick,8,13310,15455,14303.75,767.43,69.91,84,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Wire bunny fast,8,3469,4064,3745.75,191.07,266.97,85,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Wire bunny AA,8,12598,14097,13374,555.35,74.77,86,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,100 x 100 (small / vertex-heavy),Wire bunny thick,8,132325,149230,141671,6583.62,7.06,87,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Buddha GOURAUD,24,49255,77563,63623.04,10601.99,15.72,98,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Buddha FLAT,24,41238,65884,53897.62,9273.16,18.55,99,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Buddha ORTHO,24,47043,73478,60945.92,9688.17,16.41,100,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Buddha (close),24,37157,59292,47323.17,7832.46,21.13,101,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Buddha (clipped),24,19580,45497,33212.17,8387.16,30.11,102,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Buddha (far),24,33653,54815,45065.54,7725.84,22.19,103,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Buddha (farclip),24,33724,55291,45359.08,7868.33,22.05,104,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),R2D2 GOURAUD,24,29013,35855,33023.21,2220.15,30.28,108,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),R2D2 FLAT,24,22820,28095,25856.25,1780.44,38.68,109,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,24,44168,54526,50523.29,3100.91,19.79,110,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,24,55520,68838,63764.75,3863.69,15.68,111,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),R2D2 (close),24,69565,160149,101871.75,31083.26,9.82,112,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),R2D2 (far),24,19461,23620,21821.88,1427.66,45.83,113,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),R2D2 (farclip),24,19250,24247,21592.96,1616.08,46.31,114,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Bunny GOURAUD,24,9819,11443,10255.38,438.82,97.51,118,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Bunny FLAT,24,7325,8212,7748.29,306.42,129.06,119,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Bunny TEX_NEAREST,24,16015,18716,17238.29,834.77,58.01,120,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,24,20576,24597,22558.71,1163.16,44.33,121,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Bunny ORTHO TEX,24,12496,14248,13433.33,501.08,74.44,122,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Bunny (close),24,33506,40982,36290.58,1775.75,27.56,123,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Bunny (far),24,5916,6670,6232.12,210.86,160.46,124,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Bunny (farclip),24,5714,6491,6190.04,207.67,161.55,125,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Large tris FLAT Z,12,174,3321,1943.17,1049.81,514.62,129,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Grid small FLAT,12,419,7302,3455,2984.67,289.44,130,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Grid small TEX,12,454,33318,13001.75,13786.5,76.91,131,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Ribbon triangles,12,454,10850,5863.67,4637.64,170.54,132,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Ribbon strip,12,442,10386,5587.92,4420.8,178.96,133,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Ribbon quads,12,295,10300,5472,4448.92,182.75,134,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Wire rib tri fast,8,362,2976,1778.5,1118.4,562.27,135,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Wire rib strip fast,8,297,1913,1156.75,680.26,864.49,136,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Wire rib quad fast,8,230,2049,1194.38,767.5,837.26,137,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Wire rib tri AA,8,337,18742,9603.88,7426.85,104.12,138,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Wire rib strip AA,8,384,10419,5559.25,4111.46,179.88,139,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Wire rib quad AA,8,224,10590,5586.38,4262.48,179.01,140,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Wire rib tri thick,8,347,154465,82837,64872.73,12.07,141,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Wire rib strip thick,8,273,90883,49639,38696.32,20.15,142,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Wire rib quad thick,8,224,90760,49552.62,38674.32,20.18,143,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Grid near clip TEX,8,454,33325,13731.25,15171.4,72.83,144,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Cube direct FLAT,12,3717,4452,3989.5,187.22,250.66,145,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Cube direct TEX,12,32512,38809,35211.83,1570.17,28.4,146,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Sphere direct GOUR,8,6865,7201,6956.75,100.01,143.75,147,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Sphere direct TEX,8,17753,18055,17855.38,89.71,56.01,148,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Vertex color direct,12,3,10833,3725.33,4382.43,268.43,149,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Point cloud pixels,12,349,389,354.5,10.73,2820.87,150,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Point cloud dots,8,1988,2167,2039.88,55.81,490.23,151,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Wire cube fast,8,35,121,74.75,29.33,13377.93,152,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Wire cube AA,8,125,481,273.38,117.1,3657.98,153,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Wire cube thick,8,780,3147,1812.38,772.07,551.76,154,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Wire sphere fast,8,559,712,600.25,45.51,1665.97,155,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Wire sphere AA,8,2313,2690,2524.88,138.81,396.06,156,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Wire sphere thick,8,17233,19897,18348.62,1011.36,54.5,157,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Wire bunny fast,8,3888,4503,4181.75,206.16,239.13,158,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Wire bunny AA,8,15171,16932,16063.25,598.34,62.25,159,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,200 x 200 (medium / balanced),Wire bunny thick,8,147801,164892,157497.12,6636.65,6.35,160,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Buddha GOURAUD,24,52515,81332,66985.04,10758.24,14.93,171,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Buddha FLAT,24,43267,68164,56024.38,9393.15,17.85,172,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Buddha ORTHO,24,49417,76695,63755.08,9983.48,15.69,173,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Buddha (close),24,42233,65524,52882.58,8056.52,18.91,174,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Buddha (clipped),24,19235,50251,36018.12,10194.67,27.76,175,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Buddha (far),24,34340,55722,45882.92,7773.44,21.79,176,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Buddha (farclip),24,34382,56004,46068.38,7900.06,21.71,177,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),R2D2 GOURAUD,24,32527,40111,37034.71,2472.71,27,181,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),R2D2 FLAT,24,24935,30595,28229.08,1920.39,35.42,182,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),R2D2 TEX_NEAREST,24,52518,65081,60309.79,3714.92,16.58,183,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),R2D2 TEX_BILINEAR,24,67492,83938,77789.5,4820.1,12.86,184,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),R2D2 (close),24,93243,221429,138699.8,44256.2,7.21,185,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),R2D2 (far),24,20378,24642,22800.62,1459.74,43.86,186,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),R2D2 (farclip),24,20016,25072,22353.62,1644.33,44.74,187,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Bunny GOURAUD,24,11265,13099,11739.12,504.95,85.19,191,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Bunny FLAT,24,8102,9033,8515.71,325.02,117.43,192,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Bunny TEX_NEAREST,24,19328,23026,21062,1080.44,47.48,193,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Bunny TEX_BILINEAR,24,25502,31225,28394.29,1595.54,35.22,194,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Bunny ORTHO TEX,24,14349,16633,15693.75,622.8,63.72,195,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Bunny (close),24,46477,56938,50427.71,2500.63,19.83,196,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
