board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,candidate,run_id,run_status,baseline_fps,delta_pct_vs_baseline,commit
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha ORTHO,16,95119,148335,123444.44,19514.15,8.1,167,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,8.105,-0.0616903,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha (close),16,89599,132981,110707.56,16094.9,9.03,168,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,9.03,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha (clipped),16,40304,105776,75896.62,20689.46,13.18,169,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,13.18,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha (far),16,68997,111067,91407.31,15305.6,10.94,170,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,10.94,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha (farclip),16,69569,121498,99587.25,18457.4,10.04,171,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,10.04,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 GOURAUD,16,62404,75584,70121.25,4224.39,14.26,175,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,14.26,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 FLAT,16,48030,57737,53606.44,3238.02,18.65,176,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,18.66,-0.0535906,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,16,101859,124953,115964.25,6876.45,8.62,177,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,8.625,-0.057971,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,16,142550,179218,164560.69,10908.8,6.08,178,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,6.08,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 (close),16,233276,540894,349608.81,104529.21,2.86,179,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,2.86,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 (far),16,79884,97737,90158.12,5115.44,11.09,180,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,11.085,0.045106,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 (farclip),16,86597,119349,101730.31,10034.06,9.83,181,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,9.825,0.0508906,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny GOURAUD,16,21062,24116,22232.94,972.26,44.98,185,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,44.965,0.0333593,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny FLAT,16,15176,17367,16168.44,717.83,61.85,186,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,61.825,0.0404367,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,16,38352,44787,41295.75,1864.41,24.22,187,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,24.225,-0.0206398,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,16,55740,67882,62215.56,3245.89,16.07,188,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,16.085,-0.0932546,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny ORTHO TEX,16,49031,53227,50755.06,1558.64,19.7,189,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,19.7,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny (close),16,92083,110736,99246.19,4944.81,10.08,190,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,10.07,0.0993049,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny (far),16,14280,16494,15514.69,722.38,64.46,191,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,64.38,0.124262,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny (farclip),16,13992,22806,19456.94,2674.53,51.4,192,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,51.415,-0.0291744,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Large tris FLAT Z,8,429,8554,4900.12,2803.93,204.08,196,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,204.085,-0.00244996,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Grid small FLAT,8,697,18614,7786.38,7236.22,128.43,197,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,128.46,-0.0233536,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Grid small TEX,8,751,85618,30142.75,34446.07,33.18,198,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,33.165,0.0452284,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Ribbon triangles,8,753,25454,13807.12,10614.29,72.43,199,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,72.45,-0.0276052,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Ribbon strip,8,627,24333,13054.38,10135.75,76.6,200,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,76.575,0.0326477,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Ribbon quads,8,424,24701,13026.75,10318.4,76.77,201,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,76.76,0.0130276,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib tri fast,8,411,4443,2724.75,1798.8,367.01,202,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,367.085,-0.0204312,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib strip fast,8,374,2959,1849.5,1147.81,540.69,203,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,539.885,0.149106,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib quad fast,8,271,3092,1859.38,1237.14,537.82,204,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,538.195,-0.0696773,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib tri AA,8,415,30856,16351,12553.26,61.16,205,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,61.205,-0.0735234,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib strip AA,8,568,16728,9211.25,6774.51,108.56,206,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,108.59,-0.0276269,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib quad AA,8,262,16676,9046.5,6889.94,110.54,207,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,110.535,0.00452345,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib tri thick,8,428,266771,146568.62,114129.78,6.82,208,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,6.82,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib strip thick,8,308,161314,90076,69961.22,11.1,209,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,11.105,-0.0450248,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib quad thick,8,268,200735,114328.75,88717.82,8.75,210,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,8.74,0.114416,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Grid near clip TEX,8,748,88266,35160.88,40251.88,28.44,211,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,28.445,-0.0175778,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Cube direct FLAT,8,9545,11108,10209.62,431.16,97.95,212,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,97.98,-0.0306185,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Cube direct TEX,8,93843,110875,101862.88,4707.73,9.82,213,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,9.82,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Sphere direct GOUR,8,16164,16870,16428.25,224.06,60.87,214,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,60.9,-0.0492611,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Sphere direct TEX,8,37335,38108,37605.88,221.46,26.59,215,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,26.59,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Vertex color direct,8,25,24340,8128.5,9921,123.02,216,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,123.03,-0.0081281,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Point cloud pixels,8,395,428,404.12,9.84,2474.48,217,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,2464.95,0.38662,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Point cloud dots,8,2774,2972,2834.12,61.65,352.84,218,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,352.75,0.0255138,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire cube fast,8,145,305,203.62,51.21,4910.99,219,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,4911.01,-0.000305436,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire cube AA,8,456,1140,769.38,246.98,1299.76,220,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,1297.65,0.162602,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire cube thick,8,2655,7463,4795.62,1649.13,208.52,221,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,208.56,-0.0191791,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire sphere fast,8,819,1056,901.88,71.47,1108.8,222,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,1106.05,0.249086,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire sphere AA,8,3705,4406,4080.75,245.75,245.05,223,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,244.585,0.190118,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire sphere thick,8,34570,40008,36957.75,1934.95,27.06,224,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,27.075,-0.0554017,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire bunny fast,8,8006,9115,8586.38,410.97,116.46,225,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,116.41,0.0429516,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire bunny AA,8,25163,27932,26534.75,896.23,37.69,226,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,37.71,-0.0530363,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire bunny thick,8,299882,333227,318324.5,13588.14,3.14,227,pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,SUCCESS,3.14,0,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha GOURAUD,16,76021,124193,101449.62,18091.24,9.86,19,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,9.555,3.19205,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha FLAT,16,62446,101802,83275.38,14840.98,12.01,20,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,11.68,2.82534,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha ORTHO,16,82313,129610,107828.56,17369.54,9.27,21,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,9.72,-4.62963,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (close),16,53121,92309,72114.75,14651.07,13.87,22,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,13.46,3.04606,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (clipped),16,39104,74683,56564,11995.89,17.68,23,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,16.84,4.98812,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (far),16,62862,102656,84311.69,14684.41,11.86,24,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,11.515,2.99609,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (farclip),16,63701,107287,88675.44,15854.64,11.28,25,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,10.565,6.76763,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,16,43831,54075,49500.88,3445.11,20.2,29,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,19.77,2.17501,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 FLAT,16,35325,42952,39405.12,2631.8,25.38,30,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,24.645,2.98235,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,16,56806,71365,64949.25,4605.75,15.4,31,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,15.2,1.31579,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,16,69794,85583,79064,5018.03,12.65,32,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,11.7,8.11966,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 (close),16,57760,101437,76810.5,15770.2,13.02,33,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,11.43,13.9108,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 (far),16,39824,48458,44801.56,3088.03,22.32,34,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,17.12,30.3738,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 (farclip),16,47431,60737,52983.19,4101.28,18.87,35,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,13.735,37.3862,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny GOURAUD,16,13721,16121,14887.19,741.92,67.17,39,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,65.055,3.2511,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny FLAT,16,10854,12649,11773.12,587.69,84.94,40,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,82.48,2.98254,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,16,20203,22471,21123.31,759.1,47.34,41,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,46.21,2.44536,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,16,25829,28604,26905.31,975.46,37.17,42,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,32.345,14.9173,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,16,32424,35498,34110.62,1063,29.32,43,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,27.82,5.3918,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny (close),16,21502,25196,22616.12,1078.11,44.22,44,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,43.285,2.1601,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny (far),16,12118,13891,12969.94,552.7,77.1,45,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,75.165,2.57434,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny (farclip),16,12002,16144,14742.38,1125.15,67.83,46,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,57.885,17.1806,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Large tris FLAT Z,8,151,1579,900.25,464.03,1110.8,50,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,1109.83,0.0874008,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Grid small FLAT,8,720,6360,3404.75,2369.74,293.71,51,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,294.27,-0.190301,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Grid small TEX,8,774,16685,7198.25,6513.39,138.92,52,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,137.375,1.12466,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Ribbon triangles,8,762,9800,5882.88,3981.53,169.98,53,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,167.04,1.76006,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Ribbon strip,8,676,8977,5354.5,3631.07,186.76,54,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,189.98,-1.69492,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Ribbon quads,8,421,8799,5138.88,3666.34,194.6,55,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,191.6,1.56576,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,411,2972,1921,1162.76,520.56,56,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,526.95,-1.21264,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,371,2164,1413.75,807.5,707.34,57,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,702.34,0.711906,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,271,2320,1464,920.15,683.06,58,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,691.595,-1.2341,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,419,17810,9439.88,7156.75,105.93,59,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,107.81,-1.74381,5fbe8cf
