file,line,macro,function_or_context,category,tiny,likely_hot,path_type,risk_note,source
src/Renderer3D.h,2524,TGX_INLINE,_updateDirectionalLightTransform,renderer-setup,maybe,no,setup,,TGX_INLINE inline void _updateDirectionalLightTransform(int index)
src/Renderer3D.h,2538,TGX_INLINE,_updateActiveDirectionalLightInorms,renderer-setup,maybe,no,setup,,TGX_INLINE inline void _updateActiveDirectionalLightInorms()
src/Renderer3D.h,2549,TGX_INLINE,_updateActiveDirectionalLightTransforms,renderer-setup,maybe,no,setup,,TGX_INLINE inline void _updateActiveDirectionalLightTransforms()
src/Renderer3D.h,2559,TGX_INLINE,_setRuntimeMaterialLighting,renderer-setup,maybe,no,setup,,"TGX_INLINE inline void _setRuntimeMaterialLighting(float ambiantStrength, float diffuseStrength, float specularStrength)"
src/Renderer3D.h,2571,TGX_INLINE,_updateDirectionalLightColor,renderer-setup,maybe,no,setup,,TGX_INLINE inline void _updateDirectionalLightColor(int index)
src/Renderer3D.h,2583,TGX_INLINE,_shadeVertex,renderer-hot-helper,maybe,yes,per-vertex/per-pixel,,"template<bool TEXTURE> TGX_INLINE inline RGBf _shadeVertex(const float icu, const fVec3 & N) const"
src/Renderer3D.h,2606,TGX_INLINE,_shadeVertex,renderer-hot-helper,maybe,yes,per-vertex/per-pixel,,"TGX_INLINE inline RGBf _shadeVertex(const float icu, const fVec3 & N, const RGBf & color) const"
src/Renderer3D.h,2630,TGX_INLINE,_shadeFace,renderer-hot-helper,maybe,yes,per-vertex/per-pixel,,"template<bool TEXTURE> TGX_INLINE inline RGBf _shadeFace(const float icu, const fVec3 & N) const"
src/Renderer3D.h,2653,TGX_INLINE,_setFlatOrUnlitFaceColor,renderer,maybe,maybe,per-triangle/setup,,"TGX_INLINE inline void _setFlatOrUnlitFaceColor(int raster_type, bool texture, fVec3& faceN, float cu)"
src/Renderer3D.inl,35,TGX_NOINLINE,::Renderer3D,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,101,TGX_NOINLINE,::_precomputeSpecularTable2,renderer-setup,maybe,no,setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,138,TGX_NOINLINE,::setViewportSize,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,148,TGX_NOINLINE,::setViewportSize,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,155,TGX_NOINLINE,::setImage,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,162,TGX_NOINLINE,::setOffset,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,170,TGX_NOINLINE,::setOffset,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,177,TGX_NOINLINE,::setProjectionMatrix,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,186,TGX_NOINLINE,::getProjectionMatrix,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,195,TGX_NOINLINE,::useOrthographicProjection,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,205,TGX_NOINLINE,::usePerspectiveProjection,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,215,TGX_NOINLINE,::setOrtho,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,225,TGX_NOINLINE,::setFrustum,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,235,TGX_NOINLINE,::setPerspective,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,245,TGX_NOINLINE,::setCulling,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,252,TGX_NOINLINE,::setZbuffer,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,261,TGX_NOINLINE,::clearZbuffer,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,272,TGX_NOINLINE,::setShaders,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,279,TGX_NOINLINE,::setTextureWrappingMode,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,299,TGX_NOINLINE,::setTextureQuality,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,325,TGX_NOINLINE,::setViewMatrix,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,336,TGX_NOINLINE,::getViewMatrix,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,343,TGX_NOINLINE,::setLookAt,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,352,TGX_NOINLINE,::setLookAt,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,359,TGX_NOINLINE,::worldToNDC,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,368,TGX_NOINLINE,::worldToImage,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,379,TGX_NOINLINE,::setLightDirection,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,387,TGX_NOINLINE,::setLightAmbiant,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,394,TGX_NOINLINE,::setLightDiffuse,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,403,TGX_NOINLINE,::setLightSpecular,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,412,TGX_NOINLINE,::setLight,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,423,TGX_NOINLINE,::setDirectionalLightCount,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,432,TGX_NOINLINE,::directionalLightCount,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,439,TGX_NOINLINE,::setDirectionalLightAmbiant,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,448,TGX_NOINLINE,::setDirectionalLightDirection,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,457,TGX_NOINLINE,::setDirectionalLightDiffuse,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,466,TGX_NOINLINE,::setDirectionalLightSpecular,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,475,TGX_NOINLINE,::setDirectionalLight,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,496,TGX_NOINLINE,::setModelMatrix,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,507,TGX_NOINLINE,::getModelMatrix,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,514,TGX_NOINLINE,::setModelPosScaleRot,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,527,TGX_NOINLINE,::modelToNDC,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,536,TGX_NOINLINE,::modelToImage,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,547,TGX_NOINLINE,::setMaterialColor,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,556,TGX_NOINLINE,::setMaterialAmbiantStrength,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,565,TGX_NOINLINE,::setMaterialDiffuseStrength,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,574,TGX_NOINLINE,::setMaterialSpecularStrength,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,583,TGX_NOINLINE,::setMaterialSpecularExponent,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,590,TGX_NOINLINE,::setMaterial,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,616,TGX_NOINLINE,,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,648,TGX_NOINLINE,,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,685,TGX_NOINLINE,,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,741,TGX_NOINLINE,,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,806,TGX_NOINLINE,::_drawTriangleClippedSub,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,935,TGX_NOINLINE,,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,1042,TGX_NOINLINE,,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,1227,TGX_NOINLINE,,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,1359,TGX_NOINLINE,::drawMesh,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,1392,TGX_NOINLINE,::drawMesh,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,1408,TGX_NOINLINE,::_drawMesh,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS>  TGX_NOINLINE"
src/Renderer3D.inl,1586,TGX_NOINLINE,::_drawMesh,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS>  TGX_NOINLINE"
src/Renderer3D.inl,1960,TGX_NOINLINE,,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,2026,TGX_NOINLINE,,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,2092,TGX_NOINLINE,,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,2540,TGX_NOINLINE,::_drawWireFrameMesh,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,template<int MODE> TGX_NOINLINE
src/Renderer3D.inl,2739,TGX_NOINLINE,::_drawWireFrameMesh,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,template<int MODE> TGX_NOINLINE
src/Renderer3D.inl,2991,TGX_NOINLINE,::_drawWireFrameLine,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,template<int MODE> TGX_NOINLINE
src/Renderer3D.inl,3048,TGX_NOINLINE,::_drawWireFrameLines,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,template<int MODE> TGX_NOINLINE
src/Renderer3D.inl,3111,TGX_NOINLINE,::_drawWireFrameTriangle,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,template<int MODE> TGX_NOINLINE
src/Renderer3D.inl,3202,TGX_NOINLINE,::_drawWireFrameTriangles,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,template<int MODE> TGX_NOINLINE
src/Renderer3D.inl,3297,TGX_NOINLINE,::_drawWireFrameTriangleStrip,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,template<int MODE> TGX_NOINLINE
src/Renderer3D.inl,3469,TGX_NOINLINE,::_drawWireFrameQuad,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,template<int MODE> TGX_NOINLINE
src/Renderer3D.inl,3558,TGX_NOINLINE,::_drawWireFrameQuads,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,template<int MODE> TGX_NOINLINE
src/Renderer3D.inl,3652,TGX_NOINLINE,::_drawPixel,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,template<bool USE_BLENDING> TGX_NOINLINE
src/Renderer3D.inl,3677,TGX_NOINLINE,::_drawPixels,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<bool USE_COLORS, bool USE_BLENDING> TGX_NOINLINE"
src/Renderer3D.inl,3753,TGX_NOINLINE,::_drawDot,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,template<bool USE_BLENDING> TGX_NOINLINE
src/Renderer3D.inl,3788,TGX_NOINLINE,::_drawDots,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<bool USE_RADIUS, bool USE_COLORS, bool USE_BLENDING> TGX_NOINLINE"
src/Renderer3D.inl,3851,TGX_NOINLINE,::_drawCircleZbuf,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<bool CHECKRANGE, bool USE_BLENDING> TGX_NOINLINE"
src/Renderer3D.inl,3956,TGX_NOINLINE,::_unitSphereScreenDiameter,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,3977,TGX_NOINLINE,::drawCube,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,3990,TGX_NOINLINE,,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,4027,TGX_NOINLINE,,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<typename color_t, Shader LOADED_SHADERS, typename ZBUFFER_t, int MAX_DIRECTIONAL_LIGHTS, int MAX_SPOT_LIGHTS> TGX_NOINLINE"
src/Renderer3D.inl,4125,TGX_NOINLINE,::_drawSphere,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"template<bool WIREFRAME, int MODE> TGX_NOINLINE"
src/Shaders.h,34,TGX_INLINE,shaderclip,shader,maybe,yes,per-pixel,per-pixel helper; local regressions matter more than global score,"inline TGX_INLINE int shaderclip(int v, int maxv)"
src/Shaders.h,270,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,,shader,maybe,yes,per-pixel,per-pixel helper; local regressions matter more than global score,#if TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS
src/Shaders.h,283,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,,shader,maybe,yes,per-pixel,per-pixel helper; local regressions matter more than global score,#if TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS
src/Shaders.h,370,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,,shader,maybe,yes,per-pixel,per-pixel helper; local regressions matter more than global score,#if TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS
src/Shaders.h,381,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,,shader,maybe,yes,per-pixel,per-pixel helper; local regressions matter more than global score,#if TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS
src/Shaders.h,386,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,constexpr,shader,maybe,yes,per-pixel,per-pixel helper; local regressions matter more than global score,#if TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS
src/tgx_config.h,50,TGX_USE_FAST_INV_SQRT_TRICK,,config,maybe,no,configuration,,// - TGX_USE_FAST_INV_SQRT_TRICK : fast inverse 'quake like' square root trick to speed up computations.
src/tgx_config.h,51,TGX_USE_FAST_SQRT_TRICK,,config,maybe,no,configuration,,// - TGX_USE_FAST_SQRT_TRICK : fast 'quake like' square root trick to speed up computations.
src/tgx_config.h,52,TGX_USE_FAST_INV_TRICK,,config,maybe,no,configuration,,// - TGX_USE_FAST_INV_TRICK : fast inverse 'quake like' trick to speed up computations.
src/tgx_config.h,53,TGX_USE_FMA_MATH,,config,maybe,no,configuration,,// - TGX_USE_FMA_MATH : use explicit fused multiply-add in small floating-point vector/matrix operations.
