"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"teensy41","mars_new_skybox_final_teensy41","movie","136.59","7319.4","137","284","[TGX telemetry] cycle=8 scene=movie fps=136.59 frame_avg_us=7319.4 frame_min_us=6007 frame_max_us=23888 frames=137"
"teensy41","mars_new_skybox_final_teensy41","movie","42.03","23795.2","43","286","[TGX telemetry] cycle=8 scene=movie fps=42.03 frame_avg_us=23795.2 frame_min_us=21843 frame_max_us=26041 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","42","23804.5","42","288","[TGX telemetry] cycle=8 scene=movie fps=42.00 frame_avg_us=23804.5 frame_min_us=20285 frame_max_us=27563 frames=42"
"teensy41","mars_new_skybox_final_teensy41","movie","41.99","23804.5","43","290","[TGX telemetry] cycle=8 scene=movie fps=41.99 frame_avg_us=23804.5 frame_min_us=23340 frame_max_us=24906 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","39.14","25558.2","40","292","[TGX telemetry] cycle=8 scene=movie fps=39.14 frame_avg_us=25558.2 frame_min_us=8697 frame_max_us=34821 frames=40"
"teensy41","mars_new_skybox_final_teensy41","movie","42.12","23741.6","43","294","[TGX telemetry] cycle=8 scene=movie fps=42.12 frame_avg_us=23741.6 frame_min_us=23461 frame_max_us=24004 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","42.16","23724.2","43","296","[TGX telemetry] cycle=8 scene=movie fps=42.16 frame_avg_us=23724.2 frame_min_us=23489 frame_max_us=23954 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","43.1","23191.5","44","298","[TGX telemetry] cycle=8 scene=movie fps=43.10 frame_avg_us=23191.5 frame_min_us=8791 frame_max_us=24205 frames=44"
"teensy41","mars_new_skybox_final_teensy41","movie","44.12","22674","45","300","[TGX telemetry] cycle=8 scene=movie fps=44.12 frame_avg_us=22674.0 frame_min_us=9225 frame_max_us=24180 frames=45"
"teensy41","mars_new_skybox_final_teensy41","movie","46.12","21672.9","47","302","[TGX telemetry] cycle=8 scene=movie fps=46.12 frame_avg_us=21672.9 frame_min_us=9239 frame_max_us=23978 frames=47"
"teensy41","mars_new_skybox_final_teensy41","movie","42.16","23718.3","43","304","[TGX telemetry] cycle=8 scene=movie fps=42.16 frame_avg_us=23718.3 frame_min_us=23440 frame_max_us=23976 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","50","20010","51","306","[TGX telemetry] cycle=8 scene=movie fps=50.00 frame_avg_us=20010.0 frame_min_us=10660 frame_max_us=24020 frames=51"
"teensy41","mars_new_skybox_final_teensy41","movie","42","23811.4","42","308","[TGX telemetry] cycle=8 scene=movie fps=42.00 frame_avg_us=23811.4 frame_min_us=23493 frame_max_us=24081 frames=42"
"teensy41","mars_new_skybox_final_teensy41","movie","55.89","17878.7","56","310","[TGX telemetry] cycle=8 scene=movie fps=55.89 frame_avg_us=17878.7 frame_min_us=13175 frame_max_us=23924 frames=56"
"teensy41","mars_new_skybox_final_teensy41","movie","58.71","17035.1","59","312","[TGX telemetry] cycle=8 scene=movie fps=58.71 frame_avg_us=17035.1 frame_min_us=13197 frame_max_us=28534 frames=59"
"teensy41","mars_new_skybox_final_teensy41","movie","66.93","14944.1","67","314","[TGX telemetry] cycle=8 scene=movie fps=66.93 frame_avg_us=14944.1 frame_min_us=12217 frame_max_us=25594 frames=67"
"teensy41","mars_new_skybox_final_teensy41","movie","48.56","20602","49","316","[TGX telemetry] cycle=8 scene=movie fps=48.56 frame_avg_us=20602.0 frame_min_us=12224 frame_max_us=25841 frames=49"
"teensy41","mars_new_skybox_final_teensy41","movie","41.87","23858.3","42","318","[TGX telemetry] cycle=8 scene=movie fps=41.87 frame_avg_us=23858.3 frame_min_us=21935 frame_max_us=26029 frames=42"
"teensy41","mars_new_skybox_final_teensy41","movie","42.2","23715.3","43","320","[TGX telemetry] cycle=8 scene=movie fps=42.20 frame_avg_us=23715.3 frame_min_us=22639 frame_max_us=24816 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","42.12","23737.6","43","322","[TGX telemetry] cycle=8 scene=movie fps=42.12 frame_avg_us=23737.6 frame_min_us=23228 frame_max_us=24545 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","40.96","24411.4","41","324","[TGX telemetry] cycle=8 scene=movie fps=40.96 frame_avg_us=24411.4 frame_min_us=23589 frame_max_us=28814 frames=41"
"teensy41","mars_new_skybox_final_teensy41","movie","36.93","27088.4","37","326","[TGX telemetry] cycle=8 scene=movie fps=36.93 frame_avg_us=27088.4 frame_min_us=25148 frame_max_us=29937 frames=37"
"teensy41","mars_new_skybox_final_teensy41","movie","39.37","25391.5","40","328","[TGX telemetry] cycle=8 scene=movie fps=39.37 frame_avg_us=25391.5 frame_min_us=22830 frame_max_us=29109 frames=40"
"teensy41","mars_new_skybox_final_teensy41","movie","37.74","26489.8","38","330","[TGX telemetry] cycle=8 scene=movie fps=37.74 frame_avg_us=26489.8 frame_min_us=23978 frame_max_us=30132 frames=38"
"teensy41","mars_new_skybox_final_teensy41","movie","39.68","25210.9","40","332","[TGX telemetry] cycle=8 scene=movie fps=39.68 frame_avg_us=25210.9 frame_min_us=23793 frame_max_us=29348 frames=40"
"teensy41","mars_new_skybox_final_teensy41","movie","34.99","28585.9","36","334","[TGX telemetry] cycle=8 scene=movie fps=34.99 frame_avg_us=28585.9 frame_min_us=25755 frame_max_us=32225 frames=36"
"teensy41","mars_new_skybox_final_teensy41","movie","35.5","28161.6","36","336","[TGX telemetry] cycle=8 scene=movie fps=35.50 frame_avg_us=28161.6 frame_min_us=25059 frame_max_us=31668 frames=36"
"teensy41","mars_new_skybox_final_teensy41","movie","32.97","30332.7","33","338","[TGX telemetry] cycle=8 scene=movie fps=32.97 frame_avg_us=30332.7 frame_min_us=27117 frame_max_us=34355 frames=33"
"teensy41","mars_new_skybox_final_teensy41","movie","35.4","28234.6","36","340","[TGX telemetry] cycle=8 scene=movie fps=35.40 frame_avg_us=28234.6 frame_min_us=25484 frame_max_us=33006 frames=36"
"teensy41","mars_new_skybox_final_teensy41","movie","35.96","27824.5","36","342","[TGX telemetry] cycle=8 scene=movie fps=35.96 frame_avg_us=27824.5 frame_min_us=25910 frame_max_us=31006 frames=36"
"teensy41","mars_new_skybox_final_teensy41","movie","33.97","29441.3","34","344","[TGX telemetry] cycle=8 scene=movie fps=33.97 frame_avg_us=29441.3 frame_min_us=27554 frame_max_us=32066 frames=34"
"teensy41","mars_new_skybox_final_teensy41","movie","39.18","25519.5","40","346","[TGX telemetry] cycle=8 scene=movie fps=39.18 frame_avg_us=25519.5 frame_min_us=23380 frame_max_us=29107 frames=40"
"teensy41","mars_new_skybox_final_teensy41","movie","39.41","25375.9","40","348","[TGX telemetry] cycle=8 scene=movie fps=39.41 frame_avg_us=25375.9 frame_min_us=23378 frame_max_us=29022 frames=40"
"teensy41","mars_new_skybox_final_teensy41","movie","35.47","28197.3","36","350","[TGX telemetry] cycle=8 scene=movie fps=35.47 frame_avg_us=28197.3 frame_min_us=26117 frame_max_us=31771 frames=36"
"teensy41","mars_new_skybox_final_teensy41","movie","41.75","23959.3","42","352","[TGX telemetry] cycle=8 scene=movie fps=41.75 frame_avg_us=23959.3 frame_min_us=20959 frame_max_us=29154 frames=42"
"teensy41","mars_new_skybox_final_teensy41","movie","42.07","23760.9","43","354","[TGX telemetry] cycle=8 scene=movie fps=42.07 frame_avg_us=23760.9 frame_min_us=23512 frame_max_us=24870 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","42.03","23803.1","43","356","[TGX telemetry] cycle=8 scene=movie fps=42.03 frame_avg_us=23803.1 frame_min_us=22010 frame_max_us=25435 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","41.18","24283","42","358","[TGX telemetry] cycle=8 scene=movie fps=41.18 frame_avg_us=24283.0 frame_min_us=23341 frame_max_us=25312 frames=42"
"teensy41","mars_new_skybox_final_teensy41","movie","38.05","26281.1","39","360","[TGX telemetry] cycle=8 scene=movie fps=38.05 frame_avg_us=26281.1 frame_min_us=25202 frame_max_us=27302 frames=39"
"teensy41","mars_new_skybox_final_teensy41","movie","34.83","28699.3","35","362","[TGX telemetry] cycle=8 scene=movie fps=34.83 frame_avg_us=28699.3 frame_min_us=27430 frame_max_us=30267 frames=35"
"teensy41","mars_new_skybox_final_teensy41","movie","30.98","32294.2","32","364","[TGX telemetry] cycle=8 scene=movie fps=30.98 frame_avg_us=32294.2 frame_min_us=30221 frame_max_us=33618 frames=32"
"teensy41","mars_new_skybox_final_teensy41","movie","30.91","32340.1","31","366","[TGX telemetry] cycle=8 scene=movie fps=30.91 frame_avg_us=32340.1 frame_min_us=30373 frame_max_us=34021 frames=31"
"teensy41","mars_new_skybox_final_teensy41","movie","34.69","28841.4","35","368","[TGX telemetry] cycle=8 scene=movie fps=34.69 frame_avg_us=28841.4 frame_min_us=26827 frame_max_us=32551 frames=35"
"teensy41","mars_new_skybox_final_teensy41","movie","38.88","25708.9","39","370","[TGX telemetry] cycle=8 scene=movie fps=38.88 frame_avg_us=25708.9 frame_min_us=24296 frame_max_us=28083 frames=39"
"teensy41","mars_new_skybox_final_teensy41","movie","42.41","23594.3","43","372","[TGX telemetry] cycle=8 scene=movie fps=42.41 frame_avg_us=23594.3 frame_min_us=22653 frame_max_us=24583 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","42.16","23699.6","43","374","[TGX telemetry] cycle=8 scene=movie fps=42.16 frame_avg_us=23699.6 frame_min_us=22236 frame_max_us=25083 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","42.28","23652.6","43","376","[TGX telemetry] cycle=8 scene=movie fps=42.28 frame_avg_us=23652.6 frame_min_us=21961 frame_max_us=25329 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","42.12","23744.6","43","378","[TGX telemetry] cycle=8 scene=movie fps=42.12 frame_avg_us=23744.6 frame_min_us=23486 frame_max_us=24004 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","42.16","23736.8","43","380","[TGX telemetry] cycle=8 scene=movie fps=42.16 frame_avg_us=23736.8 frame_min_us=23487 frame_max_us=23976 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","42.12","23728.9","43","382","[TGX telemetry] cycle=8 scene=movie fps=42.12 frame_avg_us=23728.9 frame_min_us=23477 frame_max_us=23946 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","56.94","17569.7","57","384","[TGX telemetry] cycle=8 scene=movie fps=56.94 frame_avg_us=17569.7 frame_min_us=9648 frame_max_us=23988 frames=57"
"teensy41","mars_new_skybox_final_teensy41","movie","103.28","9676.4","104","386","[TGX telemetry] cycle=8 scene=movie fps=103.28 frame_avg_us=9676.4 frame_min_us=9621 frame_max_us=9743 frames=104"
"teensy41","mars_new_skybox_final_teensy41","movie","59.17","16902.9","60","388","[TGX telemetry] cycle=8 scene=movie fps=59.17 frame_avg_us=16902.9 frame_min_us=9640 frame_max_us=24051 frames=60"
"teensy41","mars_new_skybox_final_teensy41","movie","43.22","23147.1","44","390","[TGX telemetry] cycle=8 scene=movie fps=43.22 frame_avg_us=23147.1 frame_min_us=9723 frame_max_us=24039 frames=44"
"teensy41","mars_new_skybox_final_teensy41","movie","42.12","23727","43","392","[TGX telemetry] cycle=8 scene=movie fps=42.12 frame_avg_us=23727.0 frame_min_us=23399 frame_max_us=24096 frames=43"
"teensy41","mars_new_skybox_final_teensy41","falcon","45.01","22207.9","46","396","[TGX telemetry] cycle=9 scene=falcon fps=45.01 frame_avg_us=22207.9 frame_min_us=14143 frame_max_us=24052 frames=46"
"teensy41","mars_new_skybox_final_teensy41","falcon","44.16","22642.2","45","398","[TGX telemetry] cycle=9 scene=falcon fps=44.16 frame_avg_us=22642.2 frame_min_us=17970 frame_max_us=24880 frames=45"
"teensy41","mars_new_skybox_final_teensy41","falcon","42.41","23592.4","43","400","[TGX telemetry] cycle=9 scene=falcon fps=42.41 frame_avg_us=23592.4 frame_min_us=21697 frame_max_us=26094 frames=43"
"teensy41","mars_new_skybox_final_teensy41","falcon","42.7","23418","43","402","[TGX telemetry] cycle=9 scene=falcon fps=42.70 frame_avg_us=23418.0 frame_min_us=17554 frame_max_us=28675 frames=43"
"teensy41","mars_new_skybox_final_teensy41","falcon","42.16","23721.9","43","404","[TGX telemetry] cycle=9 scene=falcon fps=42.16 frame_avg_us=23721.9 frame_min_us=18090 frame_max_us=24804 frames=43"
"teensy41","mars_new_skybox_final_teensy41","falcon","35.26","28356.5","36","406","[TGX telemetry] cycle=9 scene=falcon fps=35.26 frame_avg_us=28356.5 frame_min_us=23936 frame_max_us=32054 frames=36"
"teensy41","mars_new_skybox_final_teensy41","falcon","33.73","29646.4","34","408","[TGX telemetry] cycle=9 scene=falcon fps=33.73 frame_avg_us=29646.4 frame_min_us=28939 frame_max_us=30450 frames=34"
"teensy41","mars_new_skybox_final_teensy41","falcon","32.32","30946.2","33","410","[TGX telemetry] cycle=9 scene=falcon fps=32.32 frame_avg_us=30946.2 frame_min_us=28320 frame_max_us=36424 frames=33"
"teensy41","mars_new_skybox_final_teensy41","falcon","32.58","30679.9","33","412","[TGX telemetry] cycle=9 scene=falcon fps=32.58 frame_avg_us=30679.9 frame_min_us=28759 frame_max_us=35736 frames=33"
"teensy41","mars_new_skybox_final_teensy41","falcon","31.4","31833.2","32","414","[TGX telemetry] cycle=9 scene=falcon fps=31.40 frame_avg_us=31833.2 frame_min_us=30118 frame_max_us=35266 frames=32"
"teensy41","mars_new_skybox_final_teensy41","falcon","31.62","31644.3","32","416","[TGX telemetry] cycle=9 scene=falcon fps=31.62 frame_avg_us=31644.3 frame_min_us=31077 frame_max_us=32713 frames=32"
"teensy41","mars_new_skybox_final_teensy41","falcon","29.35","34056.2","30","418","[TGX telemetry] cycle=9 scene=falcon fps=29.35 frame_avg_us=34056.2 frame_min_us=31252 frame_max_us=41631 frames=30"
"teensy41","mars_new_skybox_final_teensy41","falcon","31.22","32020.5","32","420","[TGX telemetry] cycle=9 scene=falcon fps=31.22 frame_avg_us=32020.5 frame_min_us=31256 frame_max_us=34932 frames=32"
"teensy41","mars_new_skybox_final_teensy41","falcon","31.13","32144.8","32","422","[TGX telemetry] cycle=9 scene=falcon fps=31.13 frame_avg_us=32144.8 frame_min_us=31067 frame_max_us=35440 frames=32"
"teensy41","mars_new_skybox_final_teensy41","falcon","28.66","34894.8","29","424","[TGX telemetry] cycle=9 scene=falcon fps=28.66 frame_avg_us=34894.8 frame_min_us=29418 frame_max_us=56426 frames=29"
"teensy41","mars_new_skybox_final_teensy41","falcon","32.04","31197.6","33","426","[TGX telemetry] cycle=9 scene=falcon fps=32.04 frame_avg_us=31197.6 frame_min_us=29505 frame_max_us=33740 frames=33"
"teensy41","mars_new_skybox_final_teensy41","falcon","33.86","29539.6","34","428","[TGX telemetry] cycle=9 scene=falcon fps=33.86 frame_avg_us=29539.6 frame_min_us=27114 frame_max_us=33232 frames=34"
"teensy41","mars_new_skybox_final_teensy41","falcon","39.64","25223.7","40","430","[TGX telemetry] cycle=9 scene=falcon fps=39.64 frame_avg_us=25223.7 frame_min_us=23571 frame_max_us=28667 frames=40"
"teensy41","mars_new_skybox_final_teensy41","falcon","40.28","24825.5","41","432","[TGX telemetry] cycle=9 scene=falcon fps=40.28 frame_avg_us=24825.5 frame_min_us=24013 frame_max_us=28174 frames=41"
"teensy41","mars_new_skybox_final_teensy41","falcon","41.83","23893.7","42","434","[TGX telemetry] cycle=9 scene=falcon fps=41.83 frame_avg_us=23893.7 frame_min_us=23515 frame_max_us=24962 frames=42"
"teensy41","mars_new_skybox_final_teensy41","falcon","42.57","23500.2","43","436","[TGX telemetry] cycle=9 scene=falcon fps=42.57 frame_avg_us=23500.2 frame_min_us=22671 frame_max_us=24334 frames=43"
"teensy41","mars_new_skybox_final_teensy41","falcon","46.81","21360.3","47","438","[TGX telemetry] cycle=9 scene=falcon fps=46.81 frame_avg_us=21360.3 frame_min_us=16875 frame_max_us=24055 frames=47"
"teensy41","mars_new_skybox_final_teensy41","falcon","59.17","16903.4","60","440","[TGX telemetry] cycle=9 scene=falcon fps=59.17 frame_avg_us=16903.4 frame_min_us=16867 frame_max_us=16962 frames=60"
"teensy41","mars_new_skybox_final_teensy41","falcon","59.11","16902.8","60","442","[TGX telemetry] cycle=9 scene=falcon fps=59.11 frame_avg_us=16902.8 frame_min_us=16870 frame_max_us=16983 frames=60"
"teensy41","mars_new_skybox_final_teensy41","falcon","52.79","18953.1","54","444","[TGX telemetry] cycle=9 scene=falcon fps=52.79 frame_avg_us=18953.1 frame_min_us=16870 frame_max_us=23915 frames=54"
"teensy41","mars_new_skybox_final_teensy41","falcon","42.12","23729.3","43","446","[TGX telemetry] cycle=9 scene=falcon fps=42.12 frame_avg_us=23729.3 frame_min_us=23487 frame_max_us=24042 frames=43"
"teensy41","mars_new_skybox_final_teensy41","falcon","46.63","21450.1","47","448","[TGX telemetry] cycle=9 scene=falcon fps=46.63 frame_avg_us=21450.1 frame_min_us=17660 frame_max_us=23907 frames=47"
"teensy41","mars_new_skybox_final_teensy41","falcon","42.24","23677.6","43","450","[TGX telemetry] cycle=9 scene=falcon fps=42.24 frame_avg_us=23677.6 frame_min_us=23396 frame_max_us=23816 frames=43"
"teensy41","mars_new_skybox_final_teensy41","falcon","42.16","23712.3","43","452","[TGX telemetry] cycle=9 scene=falcon fps=42.16 frame_avg_us=23712.3 frame_min_us=23420 frame_max_us=23790 frames=43"
"teensy41","mars_new_skybox_final_teensy41","falcon","41.18","24304","42","454","[TGX telemetry] cycle=9 scene=falcon fps=41.18 frame_avg_us=24304.0 frame_min_us=21137 frame_max_us=29200 frames=42"
"teensy41","mars_new_skybox_final_teensy41","falcon","42.74","23383.4","43","456","[TGX telemetry] cycle=9 scene=falcon fps=42.74 frame_avg_us=23383.4 frame_min_us=22080 frame_max_us=24201 frames=43"
"teensy41","mars_new_skybox_final_teensy41","falcon","41.87","23879.9","42","458","[TGX telemetry] cycle=9 scene=falcon fps=41.87 frame_avg_us=23879.9 frame_min_us=21339 frame_max_us=29498 frames=42"
"teensy41","mars_new_skybox_final_teensy41","falcon","32.35","30912.4","33","460","[TGX telemetry] cycle=9 scene=falcon fps=32.35 frame_avg_us=30912.4 frame_min_us=23979 frame_max_us=35844 frames=33"
"teensy41","mars_new_skybox_final_teensy41","falcon","35.79","27938.4","36","462","[TGX telemetry] cycle=9 scene=falcon fps=35.79 frame_avg_us=27938.4 frame_min_us=22074 frame_max_us=35822 frames=36"
"teensy41","mars_new_skybox_final_teensy41","falcon","42.32","23627.6","43","464","[TGX telemetry] cycle=9 scene=falcon fps=42.32 frame_avg_us=23627.6 frame_min_us=21829 frame_max_us=24713 frames=43"
"teensy41","mars_new_skybox_final_teensy41","ending","223.98","4465.2","226","468","[TGX telemetry] cycle=10 scene=ending fps=223.98 frame_avg_us=4465.2 frame_min_us=2607 frame_max_us=12157 frames=226"
"teensy41","mars_new_skybox_final_teensy41","ending","84.49","11827","85","470","[TGX telemetry] cycle=10 scene=ending fps=84.49 frame_avg_us=11827.0 frame_min_us=11573 frame_max_us=12126 frames=85"
"teensy41","mars_new_skybox_final_teensy41","ending","85.49","11704.4","86","472","[TGX telemetry] cycle=10 scene=ending fps=85.49 frame_avg_us=11704.4 frame_min_us=3376 frame_max_us=11938 frames=86"
"teensy41","mars_new_skybox_final_teensy41","intro","526.47","1899.1","527","476","[TGX telemetry] cycle=11 scene=intro fps=526.47 frame_avg_us=1899.1 frame_min_us=798 frame_max_us=16372 frames=527"
"teensy41","mars_new_skybox_final_teensy41","intro","396","2523.8","396","478","[TGX telemetry] cycle=11 scene=intro fps=396.00 frame_avg_us=2523.8 frame_min_us=842 frame_max_us=13105 frames=396"
"teensy41","mars_new_skybox_final_teensy41","beginning","373.25","2679.3","374","482","[TGX telemetry] cycle=12 scene=beginning fps=373.25 frame_avg_us=2679.3 frame_min_us=2608 frame_max_us=9260 frames=374"
"teensy41","mars_new_skybox_final_teensy41","beginning","106.47","9395.6","107","484","[TGX telemetry] cycle=12 scene=beginning fps=106.47 frame_avg_us=9395.6 frame_min_us=2609 frame_max_us=12166 frames=107"
"teensy41","mars_new_skybox_final_teensy41","beginning","83.92","11911.6","84","486","[TGX telemetry] cycle=12 scene=beginning fps=83.92 frame_avg_us=11911.6 frame_min_us=11638 frame_max_us=12163 frames=84"
"teensy41","mars_new_skybox_final_teensy41","movie","152","6579.2","152","490","[TGX telemetry] cycle=13 scene=movie fps=152.00 frame_avg_us=6579.2 frame_min_us=6496 frame_max_us=8806 frames=152"
"teensy41","mars_new_skybox_final_teensy41","movie","66.4","15058.4","67","492","[TGX telemetry] cycle=13 scene=movie fps=66.40 frame_avg_us=15058.4 frame_min_us=6531 frame_max_us=31153 frames=67"
"teensy41","mars_new_skybox_final_teensy41","movie","41.83","23896.2","42","494","[TGX telemetry] cycle=13 scene=movie fps=41.83 frame_avg_us=23896.2 frame_min_us=21880 frame_max_us=26350 frames=42"
"teensy41","mars_new_skybox_final_teensy41","movie","42.16","23740.8","43","496","[TGX telemetry] cycle=13 scene=movie fps=42.16 frame_avg_us=23740.8 frame_min_us=23427 frame_max_us=24040 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","42.03","23778.7","43","498","[TGX telemetry] cycle=13 scene=movie fps=42.03 frame_avg_us=23778.7 frame_min_us=23129 frame_max_us=24200 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","38.24","26163.1","39","500","[TGX telemetry] cycle=13 scene=movie fps=38.24 frame_avg_us=26163.1 frame_min_us=23756 frame_max_us=32113 frames=39"
"teensy41","mars_new_skybox_final_teensy41","movie","34.79","28736.2","35","502","[TGX telemetry] cycle=13 scene=movie fps=34.79 frame_avg_us=28736.2 frame_min_us=26591 frame_max_us=31853 frames=35"
"teensy41","mars_new_skybox_final_teensy41","movie","40.43","24722","41","504","[TGX telemetry] cycle=13 scene=movie fps=40.43 frame_avg_us=24722.0 frame_min_us=22267 frame_max_us=29256 frames=41"
"teensy41","mars_new_skybox_final_teensy41","movie","42.03","23787.4","43","506","[TGX telemetry] cycle=13 scene=movie fps=42.03 frame_avg_us=23787.4 frame_min_us=23446 frame_max_us=24148 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","41.58","24051.2","42","508","[TGX telemetry] cycle=13 scene=movie fps=41.58 frame_avg_us=24051.2 frame_min_us=22698 frame_max_us=27818 frames=42"
"teensy41","mars_new_skybox_final_teensy41","movie","42.53","23522","43","510","[TGX telemetry] cycle=13 scene=movie fps=42.53 frame_avg_us=23522.0 frame_min_us=21491 frame_max_us=24650 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","53.73","18602.7","54","512","[TGX telemetry] cycle=13 scene=movie fps=53.73 frame_avg_us=18602.7 frame_min_us=6532 frame_max_us=25631 frames=54"
"teensy41","mars_new_skybox_final_teensy41","movie","64.64","15472.2","66","514","[TGX telemetry] cycle=13 scene=movie fps=64.64 frame_avg_us=15472.2 frame_min_us=6517 frame_max_us=33682 frames=66"
"teensy41","mars_new_skybox_final_teensy41","movie","39.29","25459.3","40","516","[TGX telemetry] cycle=13 scene=movie fps=39.29 frame_avg_us=25459.3 frame_min_us=21750 frame_max_us=30096 frames=40"
"teensy41","mars_new_skybox_final_teensy41","movie","42.2","23707.3","43","518","[TGX telemetry] cycle=13 scene=movie fps=42.20 frame_avg_us=23707.3 frame_min_us=22405 frame_max_us=24426 frames=43"
