"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"teensy41","mars_old_skybox_teensy41","movie","42","23805.1","42","290","[TGX telemetry] cycle=8 scene=movie fps=42.00 frame_avg_us=23805.1 frame_min_us=23448 frame_max_us=24318 frames=42"
"teensy41","mars_old_skybox_teensy41","movie","39.1","25568.5","40","292","[TGX telemetry] cycle=8 scene=movie fps=39.10 frame_avg_us=25568.5 frame_min_us=12462 frame_max_us=35087 frames=40"
"teensy41","mars_old_skybox_teensy41","movie","42.16","23736.3","43","294","[TGX telemetry] cycle=8 scene=movie fps=42.16 frame_avg_us=23736.3 frame_min_us=23444 frame_max_us=24003 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","42.12","23731.9","43","296","[TGX telemetry] cycle=8 scene=movie fps=42.12 frame_avg_us=23731.9 frame_min_us=23513 frame_max_us=23940 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","43.14","23185.4","44","298","[TGX telemetry] cycle=8 scene=movie fps=43.14 frame_avg_us=23185.4 frame_min_us=12610 frame_max_us=24257 frames=44"
"teensy41","mars_old_skybox_teensy41","movie","44.12","22672.6","45","300","[TGX telemetry] cycle=8 scene=movie fps=44.12 frame_avg_us=22672.6 frame_min_us=12169 frame_max_us=24169 frames=45"
"teensy41","mars_old_skybox_teensy41","movie","45.14","22147.3","46","302","[TGX telemetry] cycle=8 scene=movie fps=45.14 frame_avg_us=22147.3 frame_min_us=12172 frame_max_us=24006 frames=46"
"teensy41","mars_old_skybox_teensy41","movie","42.16","23710.6","43","304","[TGX telemetry] cycle=8 scene=movie fps=42.16 frame_avg_us=23710.6 frame_min_us=23388 frame_max_us=23978 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","46.58","21464.5","47","306","[TGX telemetry] cycle=8 scene=movie fps=46.58 frame_avg_us=21464.5 frame_min_us=14489 frame_max_us=24060 frames=47"
"teensy41","mars_old_skybox_teensy41","movie","42.03","23808.7","43","308","[TGX telemetry] cycle=8 scene=movie fps=42.03 frame_avg_us=23808.7 frame_min_us=23505 frame_max_us=24048 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","49.75","20094.2","50","310","[TGX telemetry] cycle=8 scene=movie fps=49.75 frame_avg_us=20094.2 frame_min_us=17037 frame_max_us=23875 frames=50"
"teensy41","mars_old_skybox_teensy41","movie","49.31","20272.4","50","312","[TGX telemetry] cycle=8 scene=movie fps=49.31 frame_avg_us=20272.4 frame_min_us=17035 frame_max_us=27879 frames=50"
"teensy41","mars_old_skybox_teensy41","movie","56.16","17807.3","57","314","[TGX telemetry] cycle=8 scene=movie fps=56.16 frame_avg_us=17807.3 frame_min_us=15926 frame_max_us=23817 frames=57"
"teensy41","mars_old_skybox_teensy41","movie","43.65","22924.4","44","316","[TGX telemetry] cycle=8 scene=movie fps=43.65 frame_avg_us=22924.4 frame_min_us=13371 frame_max_us=29419 frames=44"
"teensy41","mars_old_skybox_teensy41","movie","41.92","23848.3","42","318","[TGX telemetry] cycle=8 scene=movie fps=41.92 frame_avg_us=23848.3 frame_min_us=21820 frame_max_us=25770 frames=42"
"teensy41","mars_old_skybox_teensy41","movie","42.2","23705.4","43","320","[TGX telemetry] cycle=8 scene=movie fps=42.20 frame_avg_us=23705.4 frame_min_us=22990 frame_max_us=24630 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","42.07","23746.7","43","322","[TGX telemetry] cycle=8 scene=movie fps=42.07 frame_avg_us=23746.7 frame_min_us=23279 frame_max_us=24586 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","40.76","24546","41","324","[TGX telemetry] cycle=8 scene=movie fps=40.76 frame_avg_us=24546.0 frame_min_us=22950 frame_max_us=28858 frames=41"
"teensy41","mars_old_skybox_teensy41","movie","36.67","27274.4","37","326","[TGX telemetry] cycle=8 scene=movie fps=36.67 frame_avg_us=27274.4 frame_min_us=25445 frame_max_us=30207 frames=37"
"teensy41","mars_old_skybox_teensy41","movie","39.8","25129.9","40","328","[TGX telemetry] cycle=8 scene=movie fps=39.80 frame_avg_us=25129.9 frame_min_us=22835 frame_max_us=29326 frames=40"
"teensy41","mars_old_skybox_teensy41","movie","37.81","26437.8","38","330","[TGX telemetry] cycle=8 scene=movie fps=37.81 frame_avg_us=26437.8 frame_min_us=22674 frame_max_us=30135 frames=38"
"teensy41","mars_old_skybox_teensy41","movie","39.88","25071.2","40","332","[TGX telemetry] cycle=8 scene=movie fps=39.88 frame_avg_us=25071.2 frame_min_us=22853 frame_max_us=29150 frames=40"
"teensy41","mars_old_skybox_teensy41","movie","34.97","28588.1","35","334","[TGX telemetry] cycle=8 scene=movie fps=34.97 frame_avg_us=28588.1 frame_min_us=25823 frame_max_us=32071 frames=35"
"teensy41","mars_old_skybox_teensy41","movie","36.17","27647.3","37","336","[TGX telemetry] cycle=8 scene=movie fps=36.17 frame_avg_us=27647.3 frame_min_us=25180 frame_max_us=31565 frames=37"
"teensy41","mars_old_skybox_teensy41","movie","33.43","29923.2","34","338","[TGX telemetry] cycle=8 scene=movie fps=33.43 frame_avg_us=29923.2 frame_min_us=26216 frame_max_us=34098 frames=34"
"teensy41","mars_old_skybox_teensy41","movie","35.89","27865.5","36","340","[TGX telemetry] cycle=8 scene=movie fps=35.89 frame_avg_us=27865.5 frame_min_us=24001 frame_max_us=33342 frames=36"
"teensy41","mars_old_skybox_teensy41","movie","35.33","28306.4","36","342","[TGX telemetry] cycle=8 scene=movie fps=35.33 frame_avg_us=28306.4 frame_min_us=25674 frame_max_us=32138 frames=36"
"teensy41","mars_old_skybox_teensy41","movie","34.31","29144.9","35","344","[TGX telemetry] cycle=8 scene=movie fps=34.31 frame_avg_us=29144.9 frame_min_us=26524 frame_max_us=31814 frames=35"
"teensy41","mars_old_skybox_teensy41","movie","39.56","25264.6","40","346","[TGX telemetry] cycle=8 scene=movie fps=39.56 frame_avg_us=25264.6 frame_min_us=23344 frame_max_us=29300 frames=40"
"teensy41","mars_old_skybox_teensy41","movie","39.84","25108.8","40","348","[TGX telemetry] cycle=8 scene=movie fps=39.84 frame_avg_us=25108.8 frame_min_us=22788 frame_max_us=28920 frames=40"
"teensy41","mars_old_skybox_teensy41","movie","36.06","27723.1","37","350","[TGX telemetry] cycle=8 scene=movie fps=36.06 frame_avg_us=27723.1 frame_min_us=23623 frame_max_us=31763 frames=37"
"teensy41","mars_old_skybox_teensy41","movie","42.2","23695.2","43","352","[TGX telemetry] cycle=8 scene=movie fps=42.20 frame_avg_us=23695.2 frame_min_us=21759 frame_max_us=27718 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","42.03","23783.4","43","354","[TGX telemetry] cycle=8 scene=movie fps=42.03 frame_avg_us=23783.4 frame_min_us=22861 frame_max_us=24968 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","41.99","23805.8","43","356","[TGX telemetry] cycle=8 scene=movie fps=41.99 frame_avg_us=23805.8 frame_min_us=22324 frame_max_us=25440 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","41.06","24363.7","42","358","[TGX telemetry] cycle=8 scene=movie fps=41.06 frame_avg_us=24363.7 frame_min_us=23541 frame_max_us=25173 frames=42"
"teensy41","mars_old_skybox_teensy41","movie","39","25649.5","39","360","[TGX telemetry] cycle=8 scene=movie fps=39.00 frame_avg_us=25649.5 frame_min_us=24971 frame_max_us=26435 frames=39"
"teensy41","mars_old_skybox_teensy41","movie","36.67","27259.4","37","362","[TGX telemetry] cycle=8 scene=movie fps=36.67 frame_avg_us=27259.4 frame_min_us=26222 frame_max_us=28357 frames=37"
"teensy41","mars_old_skybox_teensy41","movie","33.7","29680.1","34","364","[TGX telemetry] cycle=8 scene=movie fps=33.70 frame_avg_us=29680.1 frame_min_us=28555 frame_max_us=31097 frames=34"
"teensy41","mars_old_skybox_teensy41","movie","32.01","31246.4","33","366","[TGX telemetry] cycle=8 scene=movie fps=32.01 frame_avg_us=31246.4 frame_min_us=29740 frame_max_us=33511 frames=33"
"teensy41","mars_old_skybox_teensy41","movie","35.82","27904","36","368","[TGX telemetry] cycle=8 scene=movie fps=35.82 frame_avg_us=27904.0 frame_min_us=25421 frame_max_us=31677 frames=36"
"teensy41","mars_old_skybox_teensy41","movie","40.47","24706.2","41","370","[TGX telemetry] cycle=8 scene=movie fps=40.47 frame_avg_us=24706.2 frame_min_us=23687 frame_max_us=27250 frames=41"
"teensy41","mars_old_skybox_teensy41","movie","42.49","23535.1","43","372","[TGX telemetry] cycle=8 scene=movie fps=42.49 frame_avg_us=23535.1 frame_min_us=22851 frame_max_us=24659 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","42.16","23715.7","43","374","[TGX telemetry] cycle=8 scene=movie fps=42.16 frame_avg_us=23715.7 frame_min_us=22419 frame_max_us=24517 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","42.28","23651.1","43","376","[TGX telemetry] cycle=8 scene=movie fps=42.28 frame_avg_us=23651.1 frame_min_us=22375 frame_max_us=25103 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","42.12","23742.9","43","378","[TGX telemetry] cycle=8 scene=movie fps=42.12 frame_avg_us=23742.9 frame_min_us=23479 frame_max_us=24037 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","42.16","23740.6","43","380","[TGX telemetry] cycle=8 scene=movie fps=42.16 frame_avg_us=23740.6 frame_min_us=23461 frame_max_us=23950 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","42.12","23733.1","43","382","[TGX telemetry] cycle=8 scene=movie fps=42.12 frame_avg_us=23733.1 frame_min_us=23439 frame_max_us=23912 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","54.51","18337.4","55","384","[TGX telemetry] cycle=8 scene=movie fps=54.51 frame_avg_us=18337.4 frame_min_us=12720 frame_max_us=24027 frames=55"
"teensy41","mars_old_skybox_teensy41","movie","78.53","12733.4","79","386","[TGX telemetry] cycle=8 scene=movie fps=78.53 frame_avg_us=12733.4 frame_min_us=12709 frame_max_us=12781 frames=79"
"teensy41","mars_old_skybox_teensy41","movie","49.07","20397.7","50","388","[TGX telemetry] cycle=8 scene=movie fps=49.07 frame_avg_us=20397.7 frame_min_us=12528 frame_max_us=24015 frames=50"
"teensy41","mars_old_skybox_teensy41","movie","43.14","23172.5","44","390","[TGX telemetry] cycle=8 scene=movie fps=43.14 frame_avg_us=23172.5 frame_min_us=12658 frame_max_us=24001 frames=44"
"teensy41","mars_old_skybox_teensy41","movie","42.2","23695.6","43","392","[TGX telemetry] cycle=8 scene=movie fps=42.20 frame_avg_us=23695.6 frame_min_us=23402 frame_max_us=23972 frames=43"
"teensy41","mars_old_skybox_teensy41","falcon","44.03","22703.6","45","396","[TGX telemetry] cycle=9 scene=falcon fps=44.03 frame_avg_us=22703.6 frame_min_us=17957 frame_max_us=27517 frames=45"
"teensy41","mars_old_skybox_teensy41","falcon","42.53","23510.9","43","398","[TGX telemetry] cycle=9 scene=falcon fps=42.53 frame_avg_us=23510.9 frame_min_us=21773 frame_max_us=26540 frames=43"
"teensy41","mars_old_skybox_teensy41","falcon","36.24","27588.2","37","400","[TGX telemetry] cycle=9 scene=falcon fps=36.24 frame_avg_us=27588.2 frame_min_us=25560 frame_max_us=30162 frames=37"
"teensy41","mars_old_skybox_teensy41","falcon","36.53","27381.1","37","402","[TGX telemetry] cycle=9 scene=falcon fps=36.53 frame_avg_us=27381.1 frame_min_us=19923 frame_max_us=32755 frames=37"
"teensy41","mars_old_skybox_teensy41","falcon","41.34","24201.3","42","404","[TGX telemetry] cycle=9 scene=falcon fps=41.34 frame_avg_us=24201.3 frame_min_us=20404 frame_max_us=26811 frames=42"
"teensy41","mars_old_skybox_teensy41","falcon","35.02","28531.9","36","406","[TGX telemetry] cycle=9 scene=falcon fps=35.02 frame_avg_us=28531.9 frame_min_us=24331 frame_max_us=31345 frames=36"
"teensy41","mars_old_skybox_teensy41","falcon","33.73","29667.4","34","408","[TGX telemetry] cycle=9 scene=falcon fps=33.73 frame_avg_us=29667.4 frame_min_us=28927 frame_max_us=30484 frames=34"
"teensy41","mars_old_skybox_teensy41","falcon","32.9","30383.7","33","410","[TGX telemetry] cycle=9 scene=falcon fps=32.90 frame_avg_us=30383.7 frame_min_us=28579 frame_max_us=35971 frames=33"
"teensy41","mars_old_skybox_teensy41","falcon","32.58","30703","33","412","[TGX telemetry] cycle=9 scene=falcon fps=32.58 frame_avg_us=30703.0 frame_min_us=28699 frame_max_us=36633 frames=33"
"teensy41","mars_old_skybox_teensy41","falcon","31.53","31723.9","32","414","[TGX telemetry] cycle=9 scene=falcon fps=31.53 frame_avg_us=31723.9 frame_min_us=30107 frame_max_us=34308 frames=32"
"teensy41","mars_old_skybox_teensy41","falcon","31.59","31646.2","32","416","[TGX telemetry] cycle=9 scene=falcon fps=31.59 frame_avg_us=31646.2 frame_min_us=31090 frame_max_us=32754 frames=32"
"teensy41","mars_old_skybox_teensy41","falcon","31.53","31705.5","32","418","[TGX telemetry] cycle=9 scene=falcon fps=31.53 frame_avg_us=31705.5 frame_min_us=31066 frame_max_us=33040 frames=32"
"teensy41","mars_old_skybox_teensy41","falcon","31.59","31671.9","32","420","[TGX telemetry] cycle=9 scene=falcon fps=31.59 frame_avg_us=31671.9 frame_min_us=29592 frame_max_us=33872 frames=32"
"teensy41","mars_old_skybox_teensy41","falcon","31.62","31611.1","32","422","[TGX telemetry] cycle=9 scene=falcon fps=31.62 frame_avg_us=31611.1 frame_min_us=30710 frame_max_us=33129 frames=32"
"teensy41","mars_old_skybox_teensy41","falcon","32.77","30510.4","33","424","[TGX telemetry] cycle=9 scene=falcon fps=32.77 frame_avg_us=30510.4 frame_min_us=29438 frame_max_us=33764 frames=33"
"teensy41","mars_old_skybox_teensy41","falcon","32.2","31061.8","33","426","[TGX telemetry] cycle=9 scene=falcon fps=32.20 frame_avg_us=31061.8 frame_min_us=29440 frame_max_us=33861 frames=33"
"teensy41","mars_old_skybox_teensy41","falcon","33.66","29723.2","34","428","[TGX telemetry] cycle=9 scene=falcon fps=33.66 frame_avg_us=29723.2 frame_min_us=27045 frame_max_us=33272 frames=34"
"teensy41","mars_old_skybox_teensy41","falcon","38.42","26025.3","39","430","[TGX telemetry] cycle=9 scene=falcon fps=38.42 frame_avg_us=26025.3 frame_min_us=24283 frame_max_us=28430 frames=39"
"teensy41","mars_old_skybox_teensy41","falcon","37.66","26570.7","38","432","[TGX telemetry] cycle=9 scene=falcon fps=37.66 frame_avg_us=26570.7 frame_min_us=25575 frame_max_us=28461 frames=38"
"teensy41","mars_old_skybox_teensy41","falcon","39.25","25464.5","40","434","[TGX telemetry] cycle=9 scene=falcon fps=39.25 frame_avg_us=25464.5 frame_min_us=25010 frame_max_us=27955 frames=40"
"teensy41","mars_old_skybox_teensy41","falcon","42.12","23740.6","43","436","[TGX telemetry] cycle=9 scene=falcon fps=42.12 frame_avg_us=23740.6 frame_min_us=22805 frame_max_us=25465 frames=43"
"teensy41","mars_old_skybox_teensy41","falcon","44.47","22485.1","45","438","[TGX telemetry] cycle=9 scene=falcon fps=44.47 frame_avg_us=22485.1 frame_min_us=19390 frame_max_us=24085 frames=45"
"teensy41","mars_old_skybox_teensy41","falcon","51.59","19400.1","52","440","[TGX telemetry] cycle=9 scene=falcon fps=51.59 frame_avg_us=19400.1 frame_min_us=19389 frame_max_us=19465 frames=52"
"teensy41","mars_old_skybox_teensy41","falcon","51.54","19400.9","52","442","[TGX telemetry] cycle=9 scene=falcon fps=51.54 frame_avg_us=19400.9 frame_min_us=19387 frame_max_us=19464 frames=52"
"teensy41","mars_old_skybox_teensy41","falcon","48.8","20481.7","49","444","[TGX telemetry] cycle=9 scene=falcon fps=48.80 frame_avg_us=20481.7 frame_min_us=19387 frame_max_us=24047 frames=49"
"teensy41","mars_old_skybox_teensy41","falcon","42.16","23732.8","43","446","[TGX telemetry] cycle=9 scene=falcon fps=42.16 frame_avg_us=23732.8 frame_min_us=23554 frame_max_us=24020 frames=43"
"teensy41","mars_old_skybox_teensy41","falcon","44.6","22410.5","45","448","[TGX telemetry] cycle=9 scene=falcon fps=44.60 frame_avg_us=22410.5 frame_min_us=20031 frame_max_us=23904 frames=45"
"teensy41","mars_old_skybox_teensy41","falcon","42.2","23693.5","43","450","[TGX telemetry] cycle=9 scene=falcon fps=42.20 frame_avg_us=23693.5 frame_min_us=23400 frame_max_us=23808 frames=43"
"teensy41","mars_old_skybox_teensy41","falcon","42.2","23707.3","43","452","[TGX telemetry] cycle=9 scene=falcon fps=42.20 frame_avg_us=23707.3 frame_min_us=23388 frame_max_us=23999 frames=43"
"teensy41","mars_old_skybox_teensy41","falcon","41.14","24316.6","42","454","[TGX telemetry] cycle=9 scene=falcon fps=41.14 frame_avg_us=24316.6 frame_min_us=21240 frame_max_us=29357 frames=42"
"teensy41","mars_old_skybox_teensy41","falcon","42.79","23394.1","43","456","[TGX telemetry] cycle=9 scene=falcon fps=42.79 frame_avg_us=23394.1 frame_min_us=22273 frame_max_us=24206 frames=43"
"teensy41","mars_old_skybox_teensy41","falcon","41.87","23864","42","458","[TGX telemetry] cycle=9 scene=falcon fps=41.87 frame_avg_us=23864.0 frame_min_us=21561 frame_max_us=29441 frames=42"
"teensy41","mars_old_skybox_teensy41","falcon","32.95","30362","34","460","[TGX telemetry] cycle=9 scene=falcon fps=32.95 frame_avg_us=30362.0 frame_min_us=23832 frame_max_us=35861 frames=34"
"teensy41","mars_old_skybox_teensy41","falcon","35.36","28261","36","462","[TGX telemetry] cycle=9 scene=falcon fps=35.36 frame_avg_us=28261.0 frame_min_us=21813 frame_max_us=35877 frames=36"
"teensy41","mars_old_skybox_teensy41","falcon","42.32","23636.8","43","464","[TGX telemetry] cycle=9 scene=falcon fps=42.32 frame_avg_us=23636.8 frame_min_us=21773 frame_max_us=24704 frames=43"
"teensy41","mars_old_skybox_teensy41","ending","223.76","4465.8","226","468","[TGX telemetry] cycle=10 scene=ending fps=223.76 frame_avg_us=4465.8 frame_min_us=2608 frame_max_us=12143 frames=226"
"teensy41","mars_old_skybox_teensy41","ending","84.58","11828.5","85","470","[TGX telemetry] cycle=10 scene=ending fps=84.58 frame_avg_us=11828.5 frame_min_us=11585 frame_max_us=12110 frames=85"
"teensy41","mars_old_skybox_teensy41","ending","85.4","11704.7","86","472","[TGX telemetry] cycle=10 scene=ending fps=85.40 frame_avg_us=11704.7 frame_min_us=3376 frame_max_us=11947 frames=86"
"teensy41","mars_old_skybox_teensy41","intro","540.46","1850.9","541","476","[TGX telemetry] cycle=11 scene=intro fps=540.46 frame_avg_us=1850.9 frame_min_us=799 frame_max_us=16250 frames=541"
"teensy41","mars_old_skybox_teensy41","intro","396","2524.1","396","478","[TGX telemetry] cycle=11 scene=intro fps=396.00 frame_avg_us=2524.1 frame_min_us=842 frame_max_us=13099 frames=396"
"teensy41","mars_old_skybox_teensy41","beginning","376.25","2656.1","377","482","[TGX telemetry] cycle=12 scene=beginning fps=376.25 frame_avg_us=2656.1 frame_min_us=2608 frame_max_us=7806 frames=377"
"teensy41","mars_old_skybox_teensy41","beginning","114.66","8717.8","115","484","[TGX telemetry] cycle=12 scene=beginning fps=114.66 frame_avg_us=8717.8 frame_min_us=2610 frame_max_us=12192 frames=115"
"teensy41","mars_old_skybox_teensy41","beginning","84","11911.9","84","486","[TGX telemetry] cycle=12 scene=beginning fps=84.00 frame_avg_us=11911.9 frame_min_us=11687 frame_max_us=12165 frames=84"
"teensy41","mars_old_skybox_teensy41","movie","96.42","10374.3","97","490","[TGX telemetry] cycle=13 scene=movie fps=96.42 frame_avg_us=10374.3 frame_min_us=10345 frame_max_us=10538 frames=97"
"teensy41","mars_old_skybox_teensy41","movie","54.24","18430.4","55","492","[TGX telemetry] cycle=13 scene=movie fps=54.24 frame_avg_us=18430.4 frame_min_us=10363 frame_max_us=26608 frames=55"
"teensy41","mars_old_skybox_teensy41","movie","41.83","23906.5","42","494","[TGX telemetry] cycle=13 scene=movie fps=41.83 frame_avg_us=23906.5 frame_min_us=21347 frame_max_us=26472 frames=42"
"teensy41","mars_old_skybox_teensy41","movie","42.12","23744.5","43","496","[TGX telemetry] cycle=13 scene=movie fps=42.12 frame_avg_us=23744.5 frame_min_us=23388 frame_max_us=24163 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","42.03","23783.6","43","498","[TGX telemetry] cycle=13 scene=movie fps=42.03 frame_avg_us=23783.6 frame_min_us=23292 frame_max_us=24274 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","37.94","26358.5","39","500","[TGX telemetry] cycle=13 scene=movie fps=37.94 frame_avg_us=26358.5 frame_min_us=23732 frame_max_us=32197 frames=39"
"teensy41","mars_old_skybox_teensy41","movie","34.76","28781.2","35","502","[TGX telemetry] cycle=13 scene=movie fps=34.76 frame_avg_us=28781.2 frame_min_us=26721 frame_max_us=31675 frames=35"
"teensy41","mars_old_skybox_teensy41","movie","40.31","24804.3","41","504","[TGX telemetry] cycle=13 scene=movie fps=40.31 frame_avg_us=24804.3 frame_min_us=22579 frame_max_us=29816 frames=41"
"teensy41","mars_old_skybox_teensy41","movie","42.03","23793.9","43","506","[TGX telemetry] cycle=13 scene=movie fps=42.03 frame_avg_us=23793.9 frame_min_us=23384 frame_max_us=24384 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","41.14","24294.7","42","508","[TGX telemetry] cycle=13 scene=movie fps=41.14 frame_avg_us=24294.7 frame_min_us=23087 frame_max_us=27926 frames=42"
"teensy41","mars_old_skybox_teensy41","movie","42.41","23581","43","510","[TGX telemetry] cycle=13 scene=movie fps=42.41 frame_avg_us=23581.0 frame_min_us=22051 frame_max_us=24781 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","49.6","20170.5","50","512","[TGX telemetry] cycle=13 scene=movie fps=49.60 frame_avg_us=20170.5 frame_min_us=10352 frame_max_us=23971 frames=50"
"teensy41","mars_old_skybox_teensy41","movie","51.08","19577.1","52","514","[TGX telemetry] cycle=13 scene=movie fps=51.08 frame_avg_us=19577.1 frame_min_us=10362 frame_max_us=28871 frames=52"
"teensy41","mars_old_skybox_teensy41","movie","39.37","25406.9","40","516","[TGX telemetry] cycle=13 scene=movie fps=39.37 frame_avg_us=25406.9 frame_min_us=21927 frame_max_us=30095 frames=40"
"teensy41","mars_old_skybox_teensy41","movie","42.36","23589.1","43","518","[TGX telemetry] cycle=13 scene=movie fps=42.36 frame_avg_us=23589.1 frame_min_us=18215 frame_max_us=24372 frames=43"
