board,label,variant,case,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,source_csv
core2,head__benchmark,head,benchmark,200 x 200 (large for this target),Wire bunny AA,8,30514,31934,31241.25,461.7,32.01,154,validation\performance\parsed\core2_head__benchmark_benchmark.csv
core2,head__benchmark,head,benchmark,200 x 200 (large for this target),Wire bunny thick,8,285063,306205,293726.38,7322.01,3.4,155,validation\performance\parsed\core2_head__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Buddha GOURAUD,24,47578,61896,54929.42,5019.71,18.21,23,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Buddha FLAT,24,43602,56661,50428.96,4637.96,19.83,24,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Buddha ORTHO,24,44030,56347,50501.62,4342.16,19.8,25,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Buddha (close),24,41852,54334,48233.04,4220.14,20.73,26,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Buddha (clipped),24,36465,46481,40805.04,3392.38,24.51,27,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Buddha (far),24,39219,51459,45941.58,4284.84,21.77,28,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Buddha (farclip),24,41180,53312,47863.5,4414.95,20.89,29,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,24,29247,31846,30720.96,734.27,32.55,33,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),R2D2 FLAT,24,25761,27914,26973.25,609.11,37.07,34,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,24,33767,37612,36068.29,1028.35,27.73,35,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,24,37979,42783,40939.04,1289.57,24.43,36,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),R2D2 (close),24,38774,62373,47457.33,7904.28,21.07,37,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),R2D2 (far),24,23955,25324,24705.08,433.34,40.48,38,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),R2D2 (farclip),24,23935,27105,25737.04,910.27,38.85,39,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Bunny GOURAUD,24,7111,8301,7403.58,232.75,135.07,43,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Bunny FLAT,24,6196,6806,6412.29,138.77,155.95,44,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,24,9392,10461,9954.58,275.44,100.46,45,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,24,10791,12326,11611.29,384.66,86.12,46,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,24,8260,9133,8734.04,185.27,114.49,47,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Bunny (close),24,12222,14371,12991.33,496.21,76.97,48,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Bunny (far),24,4931,5599,5227.92,135.94,191.28,49,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Bunny (farclip),24,5150,6190,5750,249.74,173.91,50,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Large tris FLAT Z,12,65,1194,629.42,343.55,1588.77,54,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Grid small FLAT,12,425,4060,2087,1574.05,479.16,55,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Grid small TEX,12,456,10743,4570.75,4280.76,218.78,56,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Ribbon triangles,12,455,5142,2856.42,2042.77,350.09,57,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Ribbon strip,12,447,4716,2604.25,1814.5,383.99,58,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Ribbon quads,12,311,4590,2475.58,1841.65,403.95,59,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,367,2024,1324.38,743.65,755.07,60,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,309,1426,955.25,500.98,1046.85,61,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,229,1551,993.62,594.41,1006.42,62,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,361,12382,6690.75,5006.09,149.46,63,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,426,7245,4147.5,2908.89,241.11,64,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,223,7339,4100.25,3038.73,243.89,65,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,364,123270,68099.88,53045.21,14.68,66,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,279,76623,42994.75,33367.96,23.26,67,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,225,75545,42473.25,33001.32,23.54,68,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,458,10126,4568.75,4353.48,218.88,69,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Cube direct FLAT,12,1250,1589,1330.5,87.24,751.6,70,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Cube direct TEX,12,8335,10038,8990.58,416.22,111.23,71,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,2697,2916,2793.5,79.62,357.97,72,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,5450,5648,5531.12,68.49,180.8,73,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Vertex color direct,12,4,3126,1129.75,1216.56,885.15,74,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Point cloud pixels,12,360,408,366.33,12.72,2729.75,75,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Point cloud dots,8,1789,2016,1885.25,67.35,530.43,76,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire cube fast,8,31,117,63.75,29.36,15686.27,77,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire cube AA,8,99,290,192.38,58.12,5198.18,78,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire cube thick,8,696,2388,1463.25,524.5,683.41,79,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire sphere fast,8,467,642,504.5,53.89,1982.16,80,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire sphere AA,8,1685,1989,1851.75,112.97,540.03,81,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire sphere thick,8,15285,17478,16289.75,787.07,61.39,82,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire bunny fast,8,3866,4462,4048.62,167.5,247,83,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire bunny AA,8,13685,14361,14010.62,240.04,71.37,84,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire bunny thick,8,145688,154461,149961.88,3222.6,6.67,85,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Buddha GOURAUD,24,58663,76031,67378.91,6250.31,14.84,96,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Buddha FLAT,24,51886,67518,59825.33,5601.5,16.72,97,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Buddha ORTHO,24,53863,68851,61563.67,5412.84,16.24,98,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Buddha (close),24,51426,66191,58684.62,4563.88,17.04,99,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Buddha (clipped),24,37817,54487,46437.33,5995.38,21.53,100,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Buddha (far),24,40117,52435,46894.08,4320.73,21.32,101,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Buddha (farclip),24,42005,54201,48663.83,4445.14,20.55,102,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),R2D2 GOURAUD,24,37558,41985,40248.17,1159.85,24.85,106,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),R2D2 FLAT,24,31994,35415,34070.75,892.13,29.35,107,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,24,51460,59421,56391.33,2134.73,17.73,108,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,24,61983,72752,68700.34,2914.4,14.56,109,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),R2D2 (close),24,80779,171487,112996.25,30813.19,8.85,110,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),R2D2 (far),24,25607,27075,26388.62,451.3,37.9,111,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),R2D2 (farclip),24,25235,28718,27131.67,993.48,36.86,112,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Bunny GOURAUD,24,9888,11529,10387.38,347.13,96.27,116,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Bunny FLAT,24,8026,8857,8347,188.15,119.8,117,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Bunny TEX_NEAREST,24,15627,18467,17168,763.93,58.25,118,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,24,19674,24024,22004.75,1166.09,45.44,119,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Bunny ORTHO TEX,24,12395,14304,13587.83,479.24,73.6,120,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Bunny (close),24,34129,41279,36903.42,1764.51,27.1,121,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Bunny (far),24,5736,6295,5960.88,125.62,167.76,122,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Bunny (farclip),24,5746,6932,6363.5,295.22,157.15,123,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Large tris FLAT Z,12,195,4133,2397.83,1306.01,417.04,127,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Grid small FLAT,12,425,8368,3792.92,3384.39,263.65,128,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Grid small TEX,12,456,32744,12660.42,13490.56,78.99,129,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Ribbon triangles,12,456,9971,5303.75,4184.05,188.55,130,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Ribbon strip,12,447,9582,5066.42,3968.27,197.38,131,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Ribbon quads,12,312,9424,4897.33,3966.21,204.19,132,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Wire rib tri fast,8,367,2718,1685.62,1031.81,593.25,133,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Wire rib strip fast,8,310,1800,1139.88,648.37,877.29,134,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Wire rib quad fast,8,229,1928,1173.38,737.57,852.24,135,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Wire rib tri AA,8,356,18504,9500.88,7324.43,105.25,136,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Wire rib strip AA,8,427,10418,5613.12,4107.66,178.15,137,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Wire rib quad AA,8,222,10492,5550,4227.56,180.18,138,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Wire rib tri thick,8,366,162034,87037.38,68163.92,11.49,139,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Wire rib strip thick,8,280,97176,53158.62,41440.63,18.81,140,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Wire rib quad thick,8,225,95766,52503.38,40953.02,19.05,141,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Grid near clip TEX,8,456,32823,13538.5,14937.74,73.86,142,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Cube direct FLAT,12,4581,5531,4931,233.87,202.8,143,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Cube direct TEX,12,32674,39123,35386.75,1595.39,28.26,144,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Sphere direct GOUR,8,6941,7216,7063.12,96.82,141.58,145,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Sphere direct TEX,8,17759,18069,17872,98.14,55.95,146,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Vertex color direct,12,4,11084,3865.67,4449.98,258.69,147,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Point cloud pixels,12,361,407,366.17,12.52,2731,148,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Point cloud dots,8,1944,2124,1993.88,55.87,501.54,149,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Wire cube fast,8,37,115,73.5,29.17,13605.44,150,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Wire cube AA,8,141,491,289.62,114.49,3452.74,151,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Wire cube thick,8,849,3593,2143.75,843.56,466.47,152,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Wire sphere fast,8,518,704,569.75,55.16,1755.16,153,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Wire sphere AA,8,2320,2754,2557.38,152.18,391.03,154,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Wire sphere thick,8,19272,21955,20416.75,1024.39,48.98,155,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Wire bunny fast,8,4219,4833,4413.25,173.47,226.59,156,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Wire bunny AA,8,16265,17165,16670.88,307.31,59.98,157,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Wire bunny thick,8,161799,171668,166345.38,3326.49,6.01,158,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Buddha GOURAUD,24,62458,80911,71724.5,6530.59,13.94,169,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Buddha FLAT,24,54578,71024,62968.21,5806.68,15.88,170,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Buddha ORTHO,24,57444,73360,65560.71,5811.05,15.25,171,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Buddha (close),24,56639,72561,64314.88,4789.65,15.55,172,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Buddha (clipped),24,38021,59230,49518.21,7837.48,20.19,173,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Buddha (far),24,40644,53087,47408.25,4328.15,21.09,174,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Buddha (farclip),24,42399,54644,49063.33,4463.39,20.38,175,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),R2D2 GOURAUD,24,41397,46718,44680.62,1411.91,22.38,179,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),R2D2 FLAT,24,34766,38826,37281.71,1060.69,26.82,180,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),R2D2 TEX_NEAREST,24,59921,70314,66493.54,2795.77,15.04,181,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),R2D2 TEX_BILINEAR,24,73688,88045,82888.21,3904.17,12.06,182,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),R2D2 (close),24,104850,234686,150994.25,44195.03,6.62,183,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),R2D2 (far),24,26151,27975,27120.88,514.33,36.87,184,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),R2D2 (farclip),24,25732,29448,27729.17,1055.32,36.06,185,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Bunny GOURAUD,24,11200,13167,11856.75,434.02,84.34,189,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Bunny FLAT,24,8847,9843,9250.54,231.6,108.1,190,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Bunny TEX_NEAREST,24,18850,22756,20925,1061.75,47.79,191,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Bunny TEX_BILINEAR,24,24482,30536,27680.29,1642.38,36.13,192,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Bunny ORTHO TEX,24,14278,16788,15871.04,634.19,63.01,193,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Bunny (close),24,46966,56999,50865.38,2504.53,19.66,194,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Bunny (far),24,6085,6652,6274.54,128.46,159.37,195,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Bunny (farclip),24,6080,7230,6661.71,307.14,150.11,196,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Large tris FLAT Z,12,269,5840,3428.92,1870.08,291.64,200,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Grid small FLAT,12,425,10802,4727.25,4405.44,211.54,201,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
