"commit","baseline_date","board","label","score_index","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","3","240 x 240 (large for this target)","Sphere direct GOUR","8","9554","9910","9672.12","101.73","103.39"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","3","240 x 240 (large for this target)","Sphere direct TEX","8","25299","25759","25452.62","128.66","39.29"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","3","240 x 240 (large for this target)","Vertex color direct","12","4","15918","5458.67","6392.88","183.19"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","3","240 x 240 (large for this target)","Point cloud pixels","12","360","415","367.83","14.62","2718.62"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","3","240 x 240 (large for this target)","Point cloud dots","8","1975","2133","2016.25","50.21","495.97"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","3","240 x 240 (large for this target)","Wire cube fast","8","56","124","90.38","24.56","11065.01"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","3","240 x 240 (large for this target)","Wire cube AA","8","190","603","357.88","138.34","2794.27"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","3","240 x 240 (large for this target)","Wire cube thick","8","907","4124","2444.62","988.67","409.06"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","3","240 x 240 (large for this target)","Wire sphere fast","8","555","728","605.50","50.87","1651.53"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","3","240 x 240 (large for this target)","Wire sphere AA","8","2637","3074","2871.38","149.84","348.27"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","3","240 x 240 (large for this target)","Wire sphere thick","8","21405","25040","23089.12","1313.65","43.31"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","3","240 x 240 (large for this target)","Wire bunny fast","8","4357","4946","4550.38","165.57","219.76"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","3","240 x 240 (large for this target)","Wire bunny AA","8","17258","18281","17721.12","330.48","56.43"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","3","240 x 240 (large for this target)","Wire bunny thick","8","183657","195739","189628.25","3843.32","5.27"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","97497","126743","112919.25","10426.74","8.86"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","78404","100300","90182.12","7821.44","11.09"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","89918","115696","103865.69","9174.89","9.63"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Buddha (close)","16","78579","100683","90384.31","7362.13","11.06"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","71385","86853","78114.38","5374.82","12.80"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Buddha (far)","16","80349","104095","93534.12","8349.03","10.69"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","88573","115858","105785.81","9491.46","9.45"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","63548","68320","66435.62","1428.09","15.05"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","48437","51531","50241.06","975.08","19.90"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","74220","81357","78459.25","2129.24","12.75"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","107908","119360","114831.12","3171.71","8.71"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","72239","99886","83707.88","10214.01","11.95"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","56184","59174","58060.81","833.37","17.22"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","61288","79422","70201.94","6362.96","14.24"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","15156","16071","15572.06","259.46","64.22"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","11676","12374","11981.50","197.77","83.46"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","19753","20904","20445.75","400.85","48.91"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","27201","29506","28516.06","730.68","35.07"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","17213","18240","17743.81","311.23","56.36"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Bunny (close)","16","19452","21514","20273.38","572.09","49.33"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Bunny (far)","16","12579","13342","12909.25","184.70","77.46"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","12587","18665","15533.19","1635.08","64.38"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","157","1186","711.12","339.57","1406.22"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","777","6072","3380.38","2241.67","295.83"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Grid small TEX","8","828","14876","6909.50","5806.36","144.73"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","838","11425","6680.75","4569.65","149.68"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Ribbon strip","8","479","9587","5315.38","3766.11","188.13"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Ribbon quads","8","448","10063","5562.75","4014.03","179.77"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","440","3238","1994.12","1207.73","501.47"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","314","1919","1237.50","715.99","808.08"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","218","2066","1275.50","824.24","784.01"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","451","10690","5800.38","4233.02","172.40"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","445","6007","3457.38","2354.13","289.24"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","232","6131","3411.88","2496.76","293.09"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","445","457974","252727.12","197563.61","3.96"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","327","288989","159032.12","124430.16","6.29"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","235","313041","173872.38","135959.59","5.75"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","831","13081","6267.50","5340.43","159.55"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1281","1596","1428.50","98.65","700.03"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","11038","12737","11760.25","501.84","85.03"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","3951","4605","4154.25","185.51","240.72"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","6581","7173","6785.75","194.01","147.37"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Vertex color direct","8","25","3862","1414.50","1569.80","706.96"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","321","379","333.88","18.16","2995.13"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Point cloud dots","8","1825","2178","1909.12","108.01","523.80"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire cube fast","8","106","232","159.75","41.05","6259.78"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire cube AA","8","116","382","236.50","90.86","4228.33"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1632","7102","3927.50","1657.53","254.61"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","648","859","696.00","64.55","1436.78"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","1653","1947","1822.12","112.47","548.81"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","64509","75921","69494.25","3797.02","14.39"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7931","8511","8253.12","168.31","121.17"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","13692","14405","13962.38","234.21","71.62"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","757227","801403","777124.88","18683.17","1.29"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","111980","144025","128837.06","11542.12","7.76"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Buddha FLAT","16","89203","113320","102089.94","8583.32","9.80"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Buddha ORTHO","16","103579","133158","119268.19","10693.77","8.38"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Buddha (close)","16","91080","117014","104309.19","8099.98","9.59"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Buddha (clipped)","16","73104","97362","85047.75","7771.06","11.76"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Buddha (far)","16","83473","107558","96795.62","8510.50","10.33"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Buddha (farclip)","16","91378","119264","109076.38","9652.27","9.17"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","75831","82753","80141.94","1962.10","12.48"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","R2D2 FLAT","16","56957","61515","59657.25","1296.02","16.76"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","101027","114152","109207.31","3679.45","9.16"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","147150","167422","159318.06","5438.05","6.28"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","R2D2 (close)","16","123254","220666","162715.12","37234.50","6.15"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","R2D2 (far)","16","60930","64317","62752.50","981.35","15.94"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","65295","85290","75081.19","7050.27","13.32"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","18974","20307","19552.00","392.65","51.15"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Bunny FLAT","16","14132","15017","14488.50","248.08","69.02"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","29188","32605","31196.25","974.46","32.06"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","40334","46088","43760.06","1694.95","22.85"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","23464","25594","24924.38","580.13","40.12"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Bunny (close)","16","42791","49900","45642.31","1908.51","21.91"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Bunny (far)","16","13977","14658","14369.81","216.98","69.59"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Bunny (farclip)","16","14004","20049","16898.69","1660.95","59.18"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","319","3944","2410.62","1244.77","414.83"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Grid small FLAT","8","764","10871","5356.75","4214.70","186.68"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Grid small TEX","8","823","38539","15453.38","15537.77","64.71"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Ribbon triangles","8","831","18444","10989.62","7907.15","90.99"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Ribbon strip","8","505","16150","9434.25","6915.23","106.00"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Ribbon quads","8","446","16714","9766.62","7250.32","102.39"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire rib tri fast","8","441","4196","2500.00","1619.75","400.00"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire rib strip fast","8","315","2450","1502.12","922.50","665.72"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire rib quad fast","8","218","2590","1528.50","1027.11","654.24"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire rib tri AA","8","458","16542","8512.25","6457.47","117.48"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire rib strip AA","8","437","9022","4840.00","3483.78","206.61"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire rib quad AA","8","229","9130","4793.50","3631.33","208.62"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire rib tri thick","8","441","493935","274698.00","214590.83","3.64"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire rib strip thick","8","339","311307","172867.62","135104.39","5.78"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire rib quad thick","8","236","331972","186989.38","145940.81","5.35"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Grid near clip TEX","8","829","37148","15881.75","16356.47","62.97"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Cube direct FLAT","8","4534","5315","4908.88","235.30","203.71"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Cube direct TEX","8","43062","49199","45574.00","1875.51","21.94"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","9546","10176","9738.12","185.97","102.69"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Sphere direct TEX","8","20025","20715","20281.00","217.14","49.31"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Vertex color direct","8","31","13710","4738.75","5646.84","211.03"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Point cloud pixels","8","318","379","331.25","19.36","3018.87"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Point cloud dots","8","1853","2170","1936.62","94.65","516.36"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire cube fast","8","117","289","186.00","59.18","5376.34"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire cube AA","8","165","519","328.50","128.00","3044.14"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire cube thick","8","1658","8158","4496.25","1944.67","222.41"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire sphere fast","8","721","917","802.00","64.53","1246.88"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire sphere AA","8","2265","2749","2518.12","168.85","397.12"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire sphere thick","8","68447","80145","73910.50","4066.14","13.53"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire bunny fast","8","8550","9141","8790.62","178.48","113.76"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire bunny AA","8","16055","17114","16519.00","321.32","60.54"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire bunny thick","8","791664","840316","813904.75","19827.03","1.23"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","117188","149822","134234.31","11649.85","7.45"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Buddha FLAT","16","93146","117670","106097.44","8703.82","9.43"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Buddha ORTHO","16","107619","138506","123881.06","10998.11","8.07"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Buddha (close)","16","109819","134127","122776.81","8198.97","8.14"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Buddha (clipped)","16","74970","109328","93421.69","11747.61","10.70"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Buddha (far)","16","84448","109212","98152.00","8617.48","10.19"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Buddha (farclip)","16","92588","120802","110529.69","9820.75","9.05"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","81576","89390","86470.19","2184.00","11.56"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","R2D2 FLAT","16","60757","65999","63873.56","1430.39","15.66"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","113412","129109","123272.25","4347.97","8.11"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","164909","188583","179553.25","6474.02","5.57"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","R2D2 (close)","16","189438","392434","267761.69","69024.92","3.73"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","R2D2 (far)","16","62392","66009","64469.56","1047.54","15.51"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","66651","87299","76488.88","7252.20","13.07"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","20829","22457","21525.69","476.16","46.46"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Bunny FLAT","16","15177","16167","15622.69","265.19","64.01"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","33286","37817","35981.75","1295.51","27.79"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","46745","54585","51316.88","2217.99","19.49"
