"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","189","","","82","borg_cube M5Stack fps=189"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","183","","","84","borg_cube M5Stack fps=183"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","194","","","86","borg_cube M5Stack fps=194"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","199","","","88","borg_cube M5Stack fps=199"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","193","","","90","borg_cube M5Stack fps=193"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","208","","","92","borg_cube M5Stack fps=208"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","200","","","94","borg_cube M5Stack fps=200"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","198","","","96","borg_cube M5Stack fps=198"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","192","","","98","borg_cube M5Stack fps=192"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","156","","","100","borg_cube M5Stack fps=156"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","200","","","102","borg_cube M5Stack fps=200"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","158","","","104","borg_cube M5Stack fps=158"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","163","","","106","borg_cube M5Stack fps=163"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","165","","","108","borg_cube M5Stack fps=165"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","164","","","110","borg_cube M5Stack fps=164"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","206","","","112","borg_cube M5Stack fps=206"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","196","","","114","borg_cube M5Stack fps=196"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud_texture","32.54","19530.2","33","6","[TGX telemetry] cycle=1 scene=gouraud_texture fps=32.54 frame_avg_us=19530.2 frame_min_us=19035 frame_max_us=21925 frames=33"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud_texture","17.39","45764.7","25","9","[TGX telemetry] cycle=1 scene=gouraud_texture fps=17.39 frame_avg_us=45764.7 frame_min_us=18209 frame_max_us=685254 frames=25"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud_texture","32.54","18881.1","33","12","[TGX telemetry] cycle=1 scene=gouraud_texture fps=32.54 frame_avg_us=18881.1 frame_min_us=18323 frame_max_us=19296 frames=33"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud_texture","31.9","19491.7","32","15","[TGX telemetry] cycle=1 scene=gouraud_texture fps=31.90 frame_avg_us=19491.7 frame_min_us=18964 frame_max_us=20392 frames=32"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud_texture","32.1","19298.3","33","18","[TGX telemetry] cycle=1 scene=gouraud_texture fps=32.10 frame_avg_us=19298.3 frame_min_us=19021 frame_max_us=20141 frames=33"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud_texture","31.87","19537.3","32","21","[TGX telemetry] cycle=1 scene=gouraud_texture fps=31.87 frame_avg_us=19537.3 frame_min_us=18173 frame_max_us=21248 frames=32"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud_texture","29.33","22285.2","30","24","[TGX telemetry] cycle=1 scene=gouraud_texture fps=29.33 frame_avg_us=22285.2 frame_min_us=20938 frame_max_us=23372 frames=30"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud_texture","27.45","24623.6","28","27","[TGX telemetry] cycle=1 scene=gouraud_texture fps=27.45 frame_avg_us=24623.6 frame_min_us=23460 frame_max_us=25624 frames=28"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud_texture","29.3","22301.9","30","30","[TGX telemetry] cycle=1 scene=gouraud_texture fps=29.30 frame_avg_us=22301.9 frame_min_us=20937 frame_max_us=23950 frames=30"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud_texture","30.85","20584.4","31","33","[TGX telemetry] cycle=1 scene=gouraud_texture fps=30.85 frame_avg_us=20584.4 frame_min_us=19503 frame_max_us=21577 frames=31"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud_texture","28.54","23238.2","29","36","[TGX telemetry] cycle=1 scene=gouraud_texture fps=28.54 frame_avg_us=23238.2 frame_min_us=21725 frame_max_us=24283 frames=29"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud_texture","27.48","24583.7","28","39","[TGX telemetry] cycle=1 scene=gouraud_texture fps=27.48 frame_avg_us=24583.7 frame_min_us=23152 frame_max_us=25867 frames=28"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud_texture","29.62","21946","30","42","[TGX telemetry] cycle=1 scene=gouraud_texture fps=29.62 frame_avg_us=21946.0 frame_min_us=19769 frame_max_us=23757 frames=30"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud_texture","30.45","21001.9","31","45","[TGX telemetry] cycle=1 scene=gouraud_texture fps=30.45 frame_avg_us=21001.9 frame_min_us=19644 frame_max_us=21572 frames=31"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","wireframe","28","24916.3","28","51","[TGX telemetry] cycle=2 scene=wireframe fps=28.00 frame_avg_us=24916.3 frame_min_us=23787 frame_max_us=26734 frames=28"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","wireframe","28.18","23690.3","29","54","[TGX telemetry] cycle=2 scene=wireframe fps=28.18 frame_avg_us=23690.3 frame_min_us=22514 frame_max_us=24816 frames=29"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","wireframe","28.02","23932","29","57","[TGX telemetry] cycle=2 scene=wireframe fps=28.02 frame_avg_us=23932.0 frame_min_us=23215 frame_max_us=24479 frames=29"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","wireframe","27.13","25071.8","28","60","[TGX telemetry] cycle=2 scene=wireframe fps=27.13 frame_avg_us=25071.8 frame_min_us=24355 frame_max_us=25710 frames=28"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","wireframe","27.42","24663.2","28","63","[TGX telemetry] cycle=2 scene=wireframe fps=27.42 frame_avg_us=24663.2 frame_min_us=23634 frame_max_us=26000 frames=28"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","wireframe","28.13","23765.8","29","66","[TGX telemetry] cycle=2 scene=wireframe fps=28.13 frame_avg_us=23765.8 frame_min_us=22671 frame_max_us=24679 frames=29"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","wireframe","27.16","25064.6","28","70","[TGX telemetry] cycle=2 scene=wireframe fps=27.16 frame_avg_us=25064.6 frame_min_us=24341 frame_max_us=26406 frames=28"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","wireframe","27.5","24587","28","73","[TGX telemetry] cycle=2 scene=wireframe fps=27.50 frame_avg_us=24587.0 frame_min_us=23726 frame_max_us=25635 frames=28"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","wireframe","29.18","22455.3","30","76","[TGX telemetry] cycle=2 scene=wireframe fps=29.18 frame_avg_us=22455.3 frame_min_us=21211 frame_max_us=23969 frames=30"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","wireframe","30.94","20507.7","31","79","[TGX telemetry] cycle=2 scene=wireframe fps=30.94 frame_avg_us=20507.7 frame_min_us=19510 frame_max_us=21850 frames=31"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","wireframe","29.67","21907.8","30","82","[TGX telemetry] cycle=2 scene=wireframe fps=29.67 frame_avg_us=21907.8 frame_min_us=20753 frame_max_us=24323 frames=30"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","wireframe","28.07","23847.8","29","85","[TGX telemetry] cycle=2 scene=wireframe fps=28.07 frame_avg_us=23847.8 frame_min_us=23517 frame_max_us=24848 frames=29"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","wireframe","29.5","22116.8","30","88","[TGX telemetry] cycle=2 scene=wireframe fps=29.50 frame_avg_us=22116.8 frame_min_us=20769 frame_max_us=23621 frames=30"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","wireframe","30.39","21087.4","31","91","[TGX telemetry] cycle=2 scene=wireframe fps=30.39 frame_avg_us=21087.4 frame_min_us=19623 frame_max_us=23782 frames=31"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","wireframe","27.13","25085.9","28","94","[TGX telemetry] cycle=2 scene=wireframe fps=27.13 frame_avg_us=25085.9 frame_min_us=23657 frame_max_us=27200 frames=28"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","flat","41.67","12409","42","99","[TGX telemetry] cycle=3 scene=flat fps=41.67 frame_avg_us=12409.0 frame_min_us=11958 frame_max_us=14066 frames=42"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","flat","41.83","11971.5","42","102","[TGX telemetry] cycle=3 scene=flat fps=41.83 frame_avg_us=11971.5 frame_min_us=11404 frame_max_us=13086 frames=42"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","flat","41.79","12011.3","42","105","[TGX telemetry] cycle=3 scene=flat fps=41.79 frame_avg_us=12011.3 frame_min_us=11499 frame_max_us=12994 frames=42"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","flat","41.1","12412.2","42","108","[TGX telemetry] cycle=3 scene=flat fps=41.10 frame_avg_us=12412.2 frame_min_us=12142 frame_max_us=13369 frames=42"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","flat","41.18","12366.1","42","111","[TGX telemetry] cycle=3 scene=flat fps=41.18 frame_avg_us=12366.1 frame_min_us=11971 frame_max_us=13443 frames=42"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","flat","41.87","11966.6","42","114","[TGX telemetry] cycle=3 scene=flat fps=41.87 frame_avg_us=11966.6 frame_min_us=11442 frame_max_us=13062 frames=42"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","flat","40.43","12826.9","41","117","[TGX telemetry] cycle=3 scene=flat fps=40.43 frame_avg_us=12826.9 frame_min_us=12012 frame_max_us=13731 frames=41"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","flat","38.81","13874.6","39","120","[TGX telemetry] cycle=3 scene=flat fps=38.81 frame_avg_us=13874.6 frame_min_us=13437 frame_max_us=14941 frames=39"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","flat","39.33","13511.5","40","123","[TGX telemetry] cycle=3 scene=flat fps=39.33 frame_avg_us=13511.5 frame_min_us=12700 frame_max_us=14860 frames=40"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","flat","41.38","12245.9","42","126","[TGX telemetry] cycle=3 scene=flat fps=41.38 frame_avg_us=12245.9 frame_min_us=11577 frame_max_us=13359 frames=42"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","flat","40.51","12764.1","41","129","[TGX telemetry] cycle=3 scene=flat fps=40.51 frame_avg_us=12764.1 frame_min_us=12292 frame_max_us=13456 frames=41"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","flat","38.73","13928.4","39","132","[TGX telemetry] cycle=3 scene=flat fps=38.73 frame_avg_us=13928.4 frame_min_us=13198 frame_max_us=14934 frames=39"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","flat","39.53","13381.4","40","135","[TGX telemetry] cycle=3 scene=flat fps=39.53 frame_avg_us=13381.4 frame_min_us=12660 frame_max_us=14797 frames=40"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","flat","41.3","12281.4","42","138","[TGX telemetry] cycle=3 scene=flat fps=41.30 frame_avg_us=12281.4 frame_min_us=11575 frame_max_us=13332 frames=42"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","flat","39.92","13143","40","141","[TGX telemetry] cycle=3 scene=flat fps=39.92 frame_avg_us=13143.0 frame_min_us=12937 frame_max_us=14093 frames=40"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud","38.24","14670.5","39","147","[TGX telemetry] cycle=4 scene=gouraud fps=38.24 frame_avg_us=14670.5 frame_min_us=14177 frame_max_us=16477 frames=39"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud","38.35","14183.1","39","150","[TGX telemetry] cycle=4 scene=gouraud fps=38.35 frame_avg_us=14183.1 frame_min_us=13539 frame_max_us=15224 frames=39"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud","38.24","14262.9","39","153","[TGX telemetry] cycle=4 scene=gouraud fps=38.24 frame_avg_us=14262.9 frame_min_us=13963 frame_max_us=15336 frames=39"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud","37.55","14741.9","38","156","[TGX telemetry] cycle=4 scene=gouraud fps=37.55 frame_avg_us=14741.9 frame_min_us=14496 frame_max_us=15880 frames=38"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud","37.62","14659.9","38","159","[TGX telemetry] cycle=4 scene=gouraud fps=37.62 frame_avg_us=14659.9 frame_min_us=14243 frame_max_us=15733 frames=38"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud","38.31","14199.7","39","162","[TGX telemetry] cycle=4 scene=gouraud fps=38.31 frame_avg_us=14199.7 frame_min_us=13573 frame_max_us=15209 frames=39"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud","36.45","15523.7","37","165","[TGX telemetry] cycle=4 scene=gouraud fps=36.45 frame_avg_us=15523.7 frame_min_us=14477 frame_max_us=16820 frames=37"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud","34.45","17142.1","35","168","[TGX telemetry] cycle=4 scene=gouraud fps=34.45 frame_avg_us=17142.1 frame_min_us=16615 frame_max_us=18153 frames=35"
"cores3","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud","35","16693.2","35","171","[TGX telemetry] cycle=4 scene=gouraud fps=35.00 frame_avg_us=16693.2 frame_min_us=15648 frame_max_us=17780 frames=35"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","39","","","3","scream M5Stack fps=39"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","40","","","5","scream M5Stack fps=40"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","41","","","7","scream M5Stack fps=41"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","40","","","9","scream M5Stack fps=40"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","41","","","11","scream M5Stack fps=41"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","41","","","13","scream M5Stack fps=41"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","41","","","16","scream M5Stack fps=41"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","40","","","18","scream M5Stack fps=40"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","38","","","20","scream M5Stack fps=38"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","40","","","22","scream M5Stack fps=40"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","40","","","25","scream M5Stack fps=40"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","39","","","27","scream M5Stack fps=39"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","38","","","29","scream M5Stack fps=38"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","37","","","31","scream M5Stack fps=37"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","38","","","33","scream M5Stack fps=38"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","38","","","36","scream M5Stack fps=38"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","38","","","38","scream M5Stack fps=38"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","38","","","40","scream M5Stack fps=38"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","40","","","42","scream M5Stack fps=40"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","41","","","44","scream M5Stack fps=41"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","41","","","47","scream M5Stack fps=41"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","42","","","49","scream M5Stack fps=42"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","40","","","51","scream M5Stack fps=40"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","43","","","53","scream M5Stack fps=43"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","41","","","56","scream M5Stack fps=41"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","41","","","58","scream M5Stack fps=41"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","40","","","60","scream M5Stack fps=40"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","40","","","62","scream M5Stack fps=40"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","39","","","64","scream M5Stack fps=39"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","39","","","67","scream M5Stack fps=39"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","38","","","69","scream M5Stack fps=38"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","37","","","71","scream M5Stack fps=37"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","36","","","73","scream M5Stack fps=36"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","37","","","75","scream M5Stack fps=37"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","38","","","78","scream M5Stack fps=38"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","39","","","80","scream M5Stack fps=39"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","40","","","82","scream M5Stack fps=40"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","41","","","84","scream M5Stack fps=41"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","41","","","86","scream M5Stack fps=41"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","41","","","89","scream M5Stack fps=41"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","41","","","91","scream M5Stack fps=41"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","39","","","93","scream M5Stack fps=39"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","40","","","95","scream M5Stack fps=40"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","41","","","98","scream M5Stack fps=41"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","41","","","100","scream M5Stack fps=41"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","40","","","102","scream M5Stack fps=40"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","38","","","104","scream M5Stack fps=38"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","38","","","106","scream M5Stack fps=38"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","38","","","109","scream M5Stack fps=38"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","38","","","111","scream M5Stack fps=38"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","36","","","113","scream M5Stack fps=36"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","37","","","115","scream M5Stack fps=37"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","39","","","117","scream M5Stack fps=39"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","40","","","120","scream M5Stack fps=40"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","40","","","122","scream M5Stack fps=40"
"cores3","baseline_spotlight_specraw_20260626_example_scream","unknown","40","","","124","scream M5Stack fps=40"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","96","","","1","borg_cube Pico fps=96"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","100","","","3","borg_cube Pico fps=100"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","94","","","5","borg_cube Pico fps=94"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","120","","","7","borg_cube Pico fps=120"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","96","","","9","borg_cube Pico fps=96"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","101","","","11","borg_cube Pico fps=101"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","111","","","13","borg_cube Pico fps=111"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","111","","","15","borg_cube Pico fps=111"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","116","","","17","borg_cube Pico fps=116"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","108","","","19","borg_cube Pico fps=108"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","112","","","21","borg_cube Pico fps=112"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","108","","","23","borg_cube Pico fps=108"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","113","","","25","borg_cube Pico fps=113"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","111","","","27","borg_cube Pico fps=111"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","94","","","29","borg_cube Pico fps=94"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","104","","","31","borg_cube Pico fps=104"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","92","","","33","borg_cube Pico fps=92"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","114","","","35","borg_cube Pico fps=114"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","102","","","37","borg_cube Pico fps=102"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","102","","","39","borg_cube Pico fps=102"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","112","","","41","borg_cube Pico fps=112"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","109","","","43","borg_cube Pico fps=109"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","119","","","45","borg_cube Pico fps=119"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","112","","","47","borg_cube Pico fps=112"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","111","","","49","borg_cube Pico fps=111"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","110","","","51","borg_cube Pico fps=110"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","102","","","53","borg_cube Pico fps=102"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","119","","","55","borg_cube Pico fps=119"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","94","","","57","borg_cube Pico fps=94"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","103","","","59","borg_cube Pico fps=103"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","95","","","61","borg_cube Pico fps=95"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","102","","","63","borg_cube Pico fps=102"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","115","","","65","borg_cube Pico fps=115"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","104","","","67","borg_cube Pico fps=104"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","112","","","69","borg_cube Pico fps=112"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","108","","","71","borg_cube Pico fps=108"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","116","","","73","borg_cube Pico fps=116"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","114","","","75","borg_cube Pico fps=114"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","109","","","77","borg_cube Pico fps=109"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","113","","","79","borg_cube Pico fps=113"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","94","","","81","borg_cube Pico fps=94"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","119","","","83","borg_cube Pico fps=119"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","96","","","85","borg_cube Pico fps=96"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","97","","","87","borg_cube Pico fps=97"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","100","","","89","borg_cube Pico fps=100"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","97","","","91","borg_cube Pico fps=97"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","121","","","93","borg_cube Pico fps=121"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","110","","","95","borg_cube Pico fps=110"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","112","","","97","borg_cube Pico fps=112"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","108","","","99","borg_cube Pico fps=108"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","114","","","101","borg_cube Pico fps=114"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","117","","","103","borg_cube Pico fps=117"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","108","","","105","borg_cube Pico fps=108"
"pico2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","111","","","107","borg_cube Pico fps=111"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","gouraud_texture","25.07","39787.4","26","2","[TGX telemetry] cycle=1 scene=gouraud_texture fps=25.07 frame_avg_us=39787.4 frame_min_us=37285 frame_max_us=42733 display=DMA frames=26"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","gouraud_texture","24.41","40883.1","25","4","[TGX telemetry] cycle=1 scene=gouraud_texture fps=24.41 frame_avg_us=40883.1 frame_min_us=39559 frame_max_us=41621 display=DMA frames=25"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","gouraud_texture","24.78","40297.2","25","6","[TGX telemetry] cycle=1 scene=gouraud_texture fps=24.78 frame_avg_us=40297.2 frame_min_us=38640 frame_max_us=43485 display=DMA frames=25"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","gouraud_texture","22.44","44510.4","23","8","[TGX telemetry] cycle=1 scene=gouraud_texture fps=22.44 frame_avg_us=44510.4 frame_min_us=42321 frame_max_us=45733 display=DMA frames=23"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","gouraud_texture","25.24","39530.7","26","10","[TGX telemetry] cycle=1 scene=gouraud_texture fps=25.24 frame_avg_us=39530.7 frame_min_us=37225 frame_max_us=41708 display=DMA frames=26"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","gouraud_texture","25.12","39700.5","26","12","[TGX telemetry] cycle=1 scene=gouraud_texture fps=25.12 frame_avg_us=39700.5 frame_min_us=36569 frame_max_us=41579 display=DMA frames=26"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","gouraud_texture","27.26","36575.4","28","14","[TGX telemetry] cycle=1 scene=gouraud_texture fps=27.26 frame_avg_us=36575.4 frame_min_us=35327 frame_max_us=37643 display=DMA frames=28"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","wireframe","31.43","9859.7","32","18","[TGX telemetry] cycle=2 scene=wireframe fps=31.43 frame_avg_us=9859.7 frame_min_us=8120 frame_max_us=34363 display=DMA frames=32"
"pico2","baseline_spotlight_specraw_20260626_example_bunny_fig","wireframe","30.51","8377.6","31","20","[TGX telemetry] cycle=2 scene=wireframe fps=30.51 frame_avg_us=8377.6 frame_min_us=7213 frame_max_us=33890 display=DMA frames=31"
