board,label,variant,case,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,source_csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,24,9514,10486,10041.83,256.53,99.58,45,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,24,10897,12366,11669.46,362.73,85.69,46,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,24,8376,9127,8778.96,164,113.91,47,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Bunny (close),24,10939,12810,11579.96,425.86,86.36,48,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Bunny (far),24,4945,5624,5245,135.74,190.66,49,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Bunny (farclip),24,5176,6150,5725.54,232.6,174.66,50,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Large tris FLAT Z,12,73,1197,638.75,343.09,1565.56,54,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Grid small FLAT,12,427,4049,2098.58,1580.38,476.51,55,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Grid small TEX,12,456,9802,4308.25,3916.15,232.11,56,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Ribbon triangles,12,457,5955,3090.83,2269.56,323.54,57,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Ribbon strip,12,450,5541,2831.92,2049.22,353.12,58,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Ribbon quads,12,314,5421,2709.33,2065.39,369.09,59,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,365,2017,1325,745.77,754.72,60,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,309,1427,951.38,499.51,1051.11,61,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,228,1551,992.38,594.51,1007.68,62,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,356,12378,6689,5005.9,149.5,63,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,422,7228,4136.5,2902.36,241.75,64,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,227,7330,4094.25,3033.13,244.24,65,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,364,121306,67464,52468.03,14.82,66,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,280,74416,42233.5,32706.51,23.68,67,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,225,81062,45780.5,35556.03,21.84,68,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,459,9020,4152.62,3798.53,240.81,69,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Cube direct FLAT,12,1278,1588,1351.33,79.44,740.01,70,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Cube direct TEX,12,8346,10022,9000.83,412.1,111.1,71,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,2321,2590,2420.88,90.68,413.07,72,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,4733,5016,4840.25,89.03,206.6,73,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Vertex color direct,12,4,2635,957.5,1008.21,1044.39,74,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Point cloud pixels,12,360,398,365.58,9.99,2735.35,75,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Point cloud dots,8,1805,2018,1899.88,64.94,526.35,76,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire cube fast,8,32,133,69,35.42,14492.75,77,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire cube AA,8,100,299,191.12,60.69,5232.18,78,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire cube thick,8,697,2457,1502.62,553.29,665.5,79,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire sphere fast,8,471,635,507.62,50.13,1969.96,80,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire sphere AA,8,1674,1980,1843.88,110.02,542.34,81,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire sphere thick,8,15567,18016,16710.75,875.09,59.84,82,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire bunny fast,8,3892,4447,4063.75,155.87,246.08,83,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire bunny AA,8,13692,14361,14006.12,241.16,71.4,84,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire bunny thick,8,161788,171362,166607.88,3462.58,6,85,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Buddha GOURAUD,24,57070,73493,65451.21,5911,15.28,96,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Buddha FLAT,24,51855,67541,59823.08,5607.29,16.72,97,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Buddha ORTHO,24,52294,66670,59769.83,5177.51,16.73,98,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Buddha (close),24,49031,63981,56445.54,4559.03,17.72,99,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Buddha (clipped),24,37561,51473,44545.79,4841.17,22.45,100,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Buddha (far),24,39986,52319,46774.5,4323.05,21.38,101,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Buddha (farclip),24,41874,54042,48490.96,4433.4,20.62,102,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),R2D2 GOURAUD,24,37107,41296,39635.08,1084.96,25.23,106,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),R2D2 FLAT,24,31968,35430,34067.46,889.76,29.35,107,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,24,51625,59238,56290.79,2015.16,17.76,108,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,24,62125,72407,68488.62,2747.03,14.6,109,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),R2D2 (close),24,75844,152800,103372.46,25915.52,9.67,110,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),R2D2 (far),24,25705,27225,26548.12,454.6,37.67,111,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),R2D2 (farclip),24,25188,28682,27063.25,967.84,36.95,112,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Bunny GOURAUD,24,9405,10830,9826.08,284.77,101.77,116,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Bunny FLAT,24,8028,8857,8343.96,186.45,119.85,117,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Bunny TEX_NEAREST,24,15251,17569,16508.25,624.99,60.58,118,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,24,19190,22912,21182.67,993,47.21,119,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Bunny ORTHO TEX,24,12185,13684,13126.46,383.98,76.18,120,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Bunny (close),24,28538,34486,30761.83,1440.38,32.51,121,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Bunny (far),24,5774,6346,6011.79,124.22,166.34,122,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Bunny (farclip),24,5794,6867,6349.92,271.1,157.48,123,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Large tris FLAT Z,12,208,4114,2408.25,1302.55,415.24,127,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Grid small FLAT,12,427,8353,3804.5,3388.43,262.85,128,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Grid small TEX,12,457,28057,11142.25,11574.63,89.75,129,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Ribbon triangles,12,458,10542,5703.75,4460.54,175.32,130,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Ribbon strip,12,447,10148,5456.58,4243.58,183.26,131,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Ribbon quads,12,312,9985,5275,4222.22,189.57,132,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire rib tri fast,8,369,2715,1684.12,1029.82,593.78,133,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire rib strip fast,8,310,1801,1142.38,650.28,875.37,134,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire rib quad fast,8,231,1926,1172.88,736.79,852.61,135,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire rib tri AA,8,356,18489,9499.62,7322.18,105.27,136,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire rib strip AA,8,427,10411,5606.88,4100.31,178.35,137,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire rib quad AA,8,229,10485,5553.88,4224.59,180.05,138,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire rib tri thick,8,364,161968,86911.12,68051.82,11.51,139,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire rib strip thick,8,282,95375,52298.75,40734.02,19.12,140,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire rib quad thick,8,226,101931,55877.62,43608.89,17.9,141,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Grid near clip TEX,8,460,27804,11620,12501.22,86.06,142,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Cube direct FLAT,12,4629,5526,4957,226.12,201.73,143,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Cube direct TEX,12,32655,39084,35379.58,1590.49,28.26,144,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Sphere direct GOUR,8,5440,5804,5585.75,112.57,179.03,145,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Sphere direct TEX,8,14677,15053,14820.62,112.15,67.47,146,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Vertex color direct,12,4,9089,3178.58,3622.86,314.61,147,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Point cloud pixels,12,361,404,366.58,11.51,2727.89,148,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Point cloud dots,8,1952,2125,2002.5,54.35,499.38,149,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire cube fast,8,37,116,74.5,29.01,13422.82,150,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire cube AA,8,146,496,293.38,115.02,3408.61,151,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire cube thick,8,862,3673,2180.38,865.02,458.64,152,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire sphere fast,8,525,702,572.88,52.55,1745.58,153,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire sphere AA,8,2319,2739,2553.88,145.64,391.56,154,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire sphere thick,8,19724,22957,21065,1188.35,47.47,155,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire bunny fast,8,4244,4833,4434.38,165.83,225.51,156,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire bunny AA,8,16254,17170,16666.5,310.82,60,157,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire bunny thick,8,177798,189291,183146.75,3689.27,5.46,158,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Buddha GOURAUD,24,60760,78166,69668.09,6138.75,14.35,169,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Buddha FLAT,24,54578,71034,62964.71,5811.67,15.88,170,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Buddha ORTHO,24,55644,70863,63527.79,5507.29,15.74,171,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Buddha (close),24,53142,69260,60988.71,4784,16.4,172,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Buddha (clipped),24,38034,54842,46778.54,6062.7,21.38,173,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Buddha (far),24,40471,52920,47247.92,4331.37,21.16,174,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Buddha (farclip),24,42228,54445,48846.88,4450.68,20.47,175,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),R2D2 GOURAUD,24,40814,45795,43918.04,1318.03,22.77,179,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),R2D2 FLAT,24,34731,38811,37276.46,1060.76,26.83,180,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),R2D2 TEX_NEAREST,24,59545,69306,65677.25,2594.57,15.23,181,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),R2D2 TEX_BILINEAR,24,73195,86727,81823.5,3639.34,12.22,182,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),R2D2 (close),24,97391,207027,136555.25,37021.29,7.32,183,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),R2D2 (far),24,26297,28177,27327.58,518.41,36.59,184,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),R2D2 (farclip),24,25738,29350,27677.42,1018.8,36.13,185,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Bunny GOURAUD,24,10556,12231,11090.79,344.43,90.16,189,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Bunny FLAT,24,8847,9873,9248.04,234.5,108.13,190,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Bunny TEX_NEAREST,24,18103,21183,19743.17,851.35,50.65,191,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Bunny TEX_BILINEAR,24,23538,28668,26233.25,1387.47,38.12,192,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Bunny ORTHO TEX,24,13829,15782,15055.96,494.11,66.42,193,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Bunny (close),24,38784,47019,41896.29,2031.01,23.87,194,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Bunny (far),24,6152,6680,6344.58,122.87,157.61,195,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Bunny (farclip),24,6117,7199,6657.71,288.31,150.2,196,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Large tris FLAT Z,12,277,5837,3438.33,1867.53,290.84,200,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Grid small FLAT,12,426,10790,4741.17,4410.49,210.92,201,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Grid small TEX,12,456,38632,15039.92,16005.05,66.49,202,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Ribbon triangles,12,456,12985,6947.08,5542.93,143.95,203,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Ribbon strip,12,452,12602,6704,5327.96,149.16,204,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Ribbon quads,12,311,12420,6499.75,5289.9,153.85,205,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Wire rib tri fast,8,370,2995,1813.62,1135.44,551.38,206,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Wire rib strip fast,8,311,1951,1207.75,704.22,827.99,207,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,240 x 240 (large for this target),Wire rib quad fast,8,229,2067,1235.62,790.39,809.31,208,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
