"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud_texture","5.09","196420.5","6","254","[TGX telemetry] cycle=9 scene=gouraud_texture fps=5.09 frame_avg_us=196420.5 frame_min_us=191793 frame_max_us=200107 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud_texture","4.64","215351.4","5","256","[TGX telemetry] cycle=9 scene=gouraud_texture fps=4.64 frame_avg_us=215351.4 frame_min_us=208963 frame_max_us=219279 display=DMA frames=5"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud_texture","4.9","204079.2","5","258","[TGX telemetry] cycle=9 scene=gouraud_texture fps=4.90 frame_avg_us=204079.2 frame_min_us=195895 frame_max_us=215039 display=DMA frames=5"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud_texture","5.16","193715.3","6","260","[TGX telemetry] cycle=9 scene=gouraud_texture fps=5.16 frame_avg_us=193715.3 frame_min_us=189468 frame_max_us=199342 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud_texture","5.15","194360","6","262","[TGX telemetry] cycle=9 scene=gouraud_texture fps=5.15 frame_avg_us=194360.0 frame_min_us=188055 frame_max_us=201088 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","13.28","81077.4","14","266","[TGX telemetry] cycle=10 scene=wireframe fps=13.28 frame_avg_us=81077.4 frame_min_us=78618 frame_max_us=82412 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","13.77","72542.4","14","268","[TGX telemetry] cycle=10 scene=wireframe fps=13.77 frame_avg_us=72542.4 frame_min_us=70013 frame_max_us=78939 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","12.95","77135.5","13","270","[TGX telemetry] cycle=10 scene=wireframe fps=12.95 frame_avg_us=77135.5 frame_min_us=70565 frame_max_us=81360 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","12.3","81242.4","13","272","[TGX telemetry] cycle=10 scene=wireframe fps=12.30 frame_avg_us=81242.4 frame_min_us=80883 frame_max_us=81531 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","12.43","80464.7","13","274","[TGX telemetry] cycle=10 scene=wireframe fps=12.43 frame_avg_us=80464.7 frame_min_us=77119 frame_max_us=81930 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","13.96","71604.1","14","276","[TGX telemetry] cycle=10 scene=wireframe fps=13.96 frame_avg_us=71604.1 frame_min_us=70397 frame_max_us=77382 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","12.75","78443.2","13","278","[TGX telemetry] cycle=10 scene=wireframe fps=12.75 frame_avg_us=78443.2 frame_min_us=70591 frame_max_us=81060 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","12.51","79879.8","13","280","[TGX telemetry] cycle=10 scene=wireframe fps=12.51 frame_avg_us=79879.8 frame_min_us=79318 frame_max_us=80607 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","12.78","78166.4","13","282","[TGX telemetry] cycle=10 scene=wireframe fps=12.78 frame_avg_us=78166.4 frame_min_us=74624 frame_max_us=79967 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","14.42","69245.9","15","284","[TGX telemetry] cycle=10 scene=wireframe fps=14.42 frame_avg_us=69245.9 frame_min_us=68487 frame_max_us=74507 display=DMA frames=15"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","12.87","77576.4","13","286","[TGX telemetry] cycle=10 scene=wireframe fps=12.87 frame_avg_us=77576.4 frame_min_us=74184 frame_max_us=79660 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","12.57","79460.8","13","288","[TGX telemetry] cycle=10 scene=wireframe fps=12.57 frame_avg_us=79460.8 frame_min_us=78977 frame_max_us=79829 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","12.92","77289.4","13","290","[TGX telemetry] cycle=10 scene=wireframe fps=12.92 frame_avg_us=77289.4 frame_min_us=68952 frame_max_us=80153 display=DMA frames=13"
