"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud_texture","4.97","201128.2","5","254","[TGX telemetry] cycle=9 scene=gouraud_texture fps=4.97 frame_avg_us=201128.2 frame_min_us=193449 frame_max_us=210681 display=DMA frames=5"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud_texture","5.21","191901.3","6","256","[TGX telemetry] cycle=9 scene=gouraud_texture fps=5.21 frame_avg_us=191901.3 frame_min_us=185135 frame_max_us=200056 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud_texture","5.19","192547.3","6","258","[TGX telemetry] cycle=9 scene=gouraud_texture fps=5.19 frame_avg_us=192547.3 frame_min_us=186104 frame_max_us=198597 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","13.26","81230","14","262","[TGX telemetry] cycle=10 scene=wireframe fps=13.26 frame_avg_us=81230.0 frame_min_us=80077 frame_max_us=82045 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","13.61","73471.1","14","264","[TGX telemetry] cycle=10 scene=wireframe fps=13.61 frame_avg_us=73471.1 frame_min_us=69869 frame_max_us=78856 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","13.2","75762","14","266","[TGX telemetry] cycle=10 scene=wireframe fps=13.20 frame_avg_us=75762.0 frame_min_us=70310 frame_max_us=80758 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","12.33","81068.8","13","268","[TGX telemetry] cycle=10 scene=wireframe fps=12.33 frame_avg_us=81068.8 frame_min_us=80793 frame_max_us=81503 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","12.4","80588","13","270","[TGX telemetry] cycle=10 scene=wireframe fps=12.40 frame_avg_us=80588.0 frame_min_us=78323 frame_max_us=81621 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","13.9","71865.8","14","272","[TGX telemetry] cycle=10 scene=wireframe fps=13.90 frame_avg_us=71865.8 frame_min_us=70133 frame_max_us=77062 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","12.91","77393.8","13","274","[TGX telemetry] cycle=10 scene=wireframe fps=12.91 frame_avg_us=77393.8 frame_min_us=70222 frame_max_us=80551 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","12.51","79862.9","13","276","[TGX telemetry] cycle=10 scene=wireframe fps=12.51 frame_avg_us=79862.9 frame_min_us=78925 frame_max_us=81117 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","12.72","78541.2","13","278","[TGX telemetry] cycle=10 scene=wireframe fps=12.72 frame_avg_us=78541.2 frame_min_us=75275 frame_max_us=80022 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","14.35","69618.8","15","280","[TGX telemetry] cycle=10 scene=wireframe fps=14.35 frame_avg_us=69618.8 frame_min_us=68514 frame_max_us=74499 display=DMA frames=15"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","13.02","76786","14","282","[TGX telemetry] cycle=10 scene=wireframe fps=13.02 frame_avg_us=76786.0 frame_min_us=68907 frame_max_us=79724 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","12.58","79398.9","13","284","[TGX telemetry] cycle=10 scene=wireframe fps=12.58 frame_avg_us=79398.9 frame_min_us=78896 frame_max_us=79921 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","12.87","77683.9","13","286","[TGX telemetry] cycle=10 scene=wireframe fps=12.87 frame_avg_us=77683.9 frame_min_us=74116 frame_max_us=79836 display=DMA frames=13"
