"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud_texture","5.09","196425","6","254","[TGX telemetry] cycle=9 scene=gouraud_texture fps=5.09 frame_avg_us=196425.0 frame_min_us=191860 frame_max_us=199575 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud_texture","4.64","215254.6","5","256","[TGX telemetry] cycle=9 scene=gouraud_texture fps=4.64 frame_avg_us=215254.6 frame_min_us=208596 frame_max_us=218820 display=DMA frames=5"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud_texture","4.9","204140.2","5","258","[TGX telemetry] cycle=9 scene=gouraud_texture fps=4.90 frame_avg_us=204140.2 frame_min_us=195923 frame_max_us=215253 display=DMA frames=5"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud_texture","5.16","193688.2","6","260","[TGX telemetry] cycle=9 scene=gouraud_texture fps=5.16 frame_avg_us=193688.2 frame_min_us=188993 frame_max_us=199324 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud_texture","5.14","194387","6","262","[TGX telemetry] cycle=9 scene=gouraud_texture fps=5.14 frame_avg_us=194387.0 frame_min_us=187922 frame_max_us=201102 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","13.28","81109.4","14","266","[TGX telemetry] cycle=10 scene=wireframe fps=13.28 frame_avg_us=81109.4 frame_min_us=78890 frame_max_us=82809 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","13.77","72543.5","14","268","[TGX telemetry] cycle=10 scene=wireframe fps=13.77 frame_avg_us=72543.5 frame_min_us=69997 frame_max_us=78992 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","12.95","77126.3","13","270","[TGX telemetry] cycle=10 scene=wireframe fps=12.95 frame_avg_us=77126.3 frame_min_us=70560 frame_max_us=81799 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","12.3","81231.2","13","272","[TGX telemetry] cycle=10 scene=wireframe fps=12.30 frame_avg_us=81231.2 frame_min_us=80894 frame_max_us=81800 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","12.42","80464.9","13","274","[TGX telemetry] cycle=10 scene=wireframe fps=12.42 frame_avg_us=80464.9 frame_min_us=77586 frame_max_us=81948 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","13.96","71610.6","14","276","[TGX telemetry] cycle=10 scene=wireframe fps=13.96 frame_avg_us=71610.6 frame_min_us=70360 frame_max_us=77398 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","12.75","78428.8","13","278","[TGX telemetry] cycle=10 scene=wireframe fps=12.75 frame_avg_us=78428.8 frame_min_us=70620 frame_max_us=81461 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","12.51","79878.7","13","280","[TGX telemetry] cycle=10 scene=wireframe fps=12.51 frame_avg_us=79878.7 frame_min_us=78975 frame_max_us=80654 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","12.78","78147","13","282","[TGX telemetry] cycle=10 scene=wireframe fps=12.78 frame_avg_us=78147.0 frame_min_us=74944 frame_max_us=79969 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","14.44","69245.1","15","284","[TGX telemetry] cycle=10 scene=wireframe fps=14.44 frame_avg_us=69245.1 frame_min_us=68482 frame_max_us=74510 display=DMA frames=15"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","12.88","77559.8","13","286","[TGX telemetry] cycle=10 scene=wireframe fps=12.88 frame_avg_us=77559.8 frame_min_us=74242 frame_max_us=79990 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","12.57","79450.5","13","288","[TGX telemetry] cycle=10 scene=wireframe fps=12.57 frame_avg_us=79450.5 frame_min_us=78962 frame_max_us=79875 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","12.94","77287.4","13","290","[TGX telemetry] cycle=10 scene=wireframe fps=12.94 frame_avg_us=77287.4 frame_min_us=69404 frame_max_us=80193 display=DMA frames=13"
