"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud_texture","4.95","201901.8","5","254","[TGX telemetry] cycle=9 scene=gouraud_texture fps=4.95 frame_avg_us=201901.8 frame_min_us=193410 frame_max_us=210451 display=DMA frames=5"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud_texture","5.2","192030.5","6","256","[TGX telemetry] cycle=9 scene=gouraud_texture fps=5.20 frame_avg_us=192030.5 frame_min_us=185015 frame_max_us=200456 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud_texture","5.2","192391","6","258","[TGX telemetry] cycle=9 scene=gouraud_texture fps=5.20 frame_avg_us=192391.0 frame_min_us=185862 frame_max_us=198586 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","13.26","81245.7","14","262","[TGX telemetry] cycle=10 scene=wireframe fps=13.26 frame_avg_us=81245.7 frame_min_us=80085 frame_max_us=82185 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","13.61","73469.4","14","264","[TGX telemetry] cycle=10 scene=wireframe fps=13.61 frame_avg_us=73469.4 frame_min_us=70096 frame_max_us=78832 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","13.2","75757.8","14","266","[TGX telemetry] cycle=10 scene=wireframe fps=13.20 frame_avg_us=75757.8 frame_min_us=70303 frame_max_us=80711 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","12.33","81053.5","13","268","[TGX telemetry] cycle=10 scene=wireframe fps=12.33 frame_avg_us=81053.5 frame_min_us=80702 frame_max_us=81492 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","12.4","80586.5","13","270","[TGX telemetry] cycle=10 scene=wireframe fps=12.40 frame_avg_us=80586.5 frame_min_us=78296 frame_max_us=81651 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","13.9","71894.2","14","272","[TGX telemetry] cycle=10 scene=wireframe fps=13.90 frame_avg_us=71894.2 frame_min_us=70175 frame_max_us=77105 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","12.91","77406.9","13","274","[TGX telemetry] cycle=10 scene=wireframe fps=12.91 frame_avg_us=77406.9 frame_min_us=70212 frame_max_us=80570 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","12.51","79864.2","13","276","[TGX telemetry] cycle=10 scene=wireframe fps=12.51 frame_avg_us=79864.2 frame_min_us=78984 frame_max_us=81100 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","12.73","78504","13","278","[TGX telemetry] cycle=10 scene=wireframe fps=12.73 frame_avg_us=78504.0 frame_min_us=75214 frame_max_us=79920 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","14.35","69622.7","15","280","[TGX telemetry] cycle=10 scene=wireframe fps=14.35 frame_avg_us=69622.7 frame_min_us=68517 frame_max_us=74521 display=DMA frames=15"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","13.01","76770.1","14","282","[TGX telemetry] cycle=10 scene=wireframe fps=13.01 frame_avg_us=76770.1 frame_min_us=68923 frame_max_us=79713 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","12.58","79414.8","13","284","[TGX telemetry] cycle=10 scene=wireframe fps=12.58 frame_avg_us=79414.8 frame_min_us=78878 frame_max_us=79900 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","12.86","77689.5","13","286","[TGX telemetry] cycle=10 scene=wireframe fps=12.86 frame_avg_us=77689.5 frame_min_us=74080 frame_max_us=79815 display=DMA frames=13"
