address,address_hex,size,type,align16,align32,name,label,run_id,elf,baseline_address_hex,baseline_size,size_delta,address_delta,baseline_align16,baseline_align32
268521616,0x10015090,1072,W,0,16,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf,0x10015090,1072,0,0,0,16
268520520,0x10014c48,1096,W,8,8,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf,0x10014c48,1096,0,0,8,8
268463492,0x10006d84,1110,W,4,4,"void tgx::rasterizeTriangle<void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&), tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> >(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, long, long, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&, void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&))",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf,0x10006d84,1110,0,0,4,4
268553716,0x1001cdf4,1138,W,4,20,"tgx::Image<tgx::RGB565>::_fillSmoothQuarterCircleInterHPsub(tgx::Vec2<float>, float, int, bool, bool, tgx::RGB565, float, int, long, long, long, long, long, long, long, long)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001cdec,1138,0,8,12,12
268555996,0x1001d6dc,1170,W,12,28,"tgx::Image<tgx::RGB565>::_bseg_fill_triangle_precomputed(tgx::Vec2<float>, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, float)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001d6d4,1170,0,8,4,20
268523912,0x10015988,1186,W,8,8,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf,0x10015988,1186,0,0,8,8
268487840,0x1000cca0,1210,W,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000cca0,1210,0,0,0,0
268531852,0x1001788c,1218,W,12,12,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf,0x10017884,1218,0,8,4,4
268522688,0x100154c0,1222,W,0,0,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf,0x100154c0,1222,0,0,0,0
268530608,0x100173b0,1244,W,0,16,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf,0x100173a8,1244,0,8,8,8
268534432,0x100182a0,1312,W,0,0,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf,0x10018298,1312,0,8,8,24
268557168,0x1001db70,1312,W,0,16,"tgx::Image<tgx::RGB565>::_drawEnd(float, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::EndPath, int, tgx::RGB565, float)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001db68,1312,0,8,8,8
268568072,0x10020608,1352,W,8,8,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf,0x10020600,1352,0,8,0,0
268533072,0x10017d50,1360,W,0,16,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf,0x10017d48,1360,0,8,8,8
268544860,0x1001ab5c,1372,W,12,28,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001ab54,1372,0,8,4,20
268544860,0x1001ab5c,1372,W,12,28,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001ab54,1372,0,8,4,20
268472116,0x10008f34,1380,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf,0x10008f34,1380,0,0,4,20
268519136,0x100146e0,1384,W,0,0,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf,0x100146e0,1384,0,0,0,0
268540004,0x10019864,1412,W,4,4,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001985c,1412,0,8,12,28
268517700,0x10014144,1436,W,4,4,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf,0x10014144,1436,0,0,4,4
268560408,0x1001e818,1464,W,8,24,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001e810,1464,0,8,0,16
268457428,0x100055d4,1520,W,4,20,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf,0x100055d4,1520,0,0,4,20
268529080,0x10016db8,1528,W,8,24,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf,0x10016db0,1528,0,8,0,16
268538440,0x10019248,1562,W,8,8,"void tgx::shader_select<31163, tgx::RGB565, unsigned short>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf,0x10019240,1562,0,8,0,0
268527500,0x1001678c,1580,W,12,12,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf,0x10016784,1580,0,8,4,4
268558480,0x1001e090,1848,W,0,16,"tgx::Image<tgx::RGB565>::drawWedgeLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, float, tgx::EndPath, tgx::RGB565, float)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001e088,1848,0,8,8,8
268566200,0x1001feb8,1872,W,8,24,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001feb0,1872,0,8,0,16
268541472,0x10019e20,1884,W,0,0,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf,0x10019e18,1884,0,8,8,24
268479552,0x1000ac40,2096,W,0,0,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawDots<true, true, true>(int, tgx::Vec3<float> const*, int const*, int const*, int const*, tgx::RGB565 const*, int const*, float const*)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000ac40,2096,0,0,0,0
268561872,0x1001edd0,2104,W,0,16,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001edc8,2104,0,8,8,8
268469924,0x100086a4,2192,W,4,4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuads(int, unsigned short const*, tgx::Vec3<float> const*)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf,0x100086a4,2192,0,0,4,4
268563976,0x1001f608,2224,W,8,8,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001f600,2224,0,8,0,0
268467680,0x10007de0,2228,W,0,0,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf,0x10007de0,2228,0,0,0,0
268458948,0x10005bc4,2336,W,4,4,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf,0x10005bc4,2336,0,0,4,4
268489052,0x1000d15c,2864,W,12,28,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClipped(int, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000d15c,2864,0,0,12,28
268491916,0x1000dc8c,3916,W,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangle(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000dc8c,3916,0,0,12,12
268496612,0x1000eee4,4820,W,4,4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleStrip(int, int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000eee4,4820,0,0,4,4
268501432,0x100101b8,5176,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawQuad(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf,0x100101b8,5176,0,0,8,24
268509800,0x10012268,7680,W,8,8,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawMesh(int, tgx::Mesh3Dv2<tgx::RGB565> const*, bool)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf,0x10012268,7680,0,0,8,8
268648156,0x10033edc,14808,r,12,28,R2D2_meshlets,pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf,0x10033ed4,14808,0,8,4,20
268662964,0x100378b4,175008,r,4,20,R2D2_payload,pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf,0x100378ac,175008,0,8,12,12
268837972,0x10062454,524288,r,4,20,R2D2_texture_data,pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf,0x1006244c,524288,0,8,12,12
268470248,0x100087e8,14,W,8,8,tgx::Vec2<int>::operator!=(tgx::Vec2<int> const&) const,pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x10008694,14,0,340,4,20
536882252,0x20002c4c,16,b,12,12,R2D2_texture,pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x20002c4c,16,0,0,12,12
268451148,0x10003d4c,22,W,12,12,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x10003d4c,22,0,0,12,12
268451148,0x10003d4c,22,W,12,12,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x10003d4c,22,0,0,12,12
268455032,0x10004c78,24,W,8,24,tgx::Vec2<int>::operator==(tgx::Vec2<int> const&) const,pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x10004c78,24,0,0,8,24
268652300,0x10034f0c,32,r,12,12,R2D2_materials,pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x10033eb4,32,0,4184,4,20
268453404,0x1000461c,38,W,12,28,tgx::Box2<int>::contains(tgx::Vec2<int> const&) const,pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000461c,38,0,0,12,28
268459192,0x10005cb8,42,W,8,24,"float tgx::dotProduct<float>(tgx::Vec3<float> const&, tgx::Vec3<float> const&)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,,,,,,
268652248,0x10034ed8,52,r,8,24,R2D2,pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x10033e80,52,0,4184,0,0
268463252,0x10006c94,54,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuadsAA(int, unsigned short const*, tgx::Vec3<float> const*)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x100064e4,54,0,1968,4,4
268543896,0x1001a798,54,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangleAA(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x10019de0,54,0,2488,0,0
268547400,0x1001b548,62,W,8,8,void tgx::Vec4<float>::normalize<float>(),pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001ab14,62,0,2612,4,20
268457428,0x100055d4,64,W,4,20,"tgx::Vec3<float> tgx::operator-<float>(tgx::Vec3<float>, tgx::Vec3<float> const&)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,,,,,,
268456148,0x100050d4,74,W,4,20,float tgx::Vec4<float>::invnorm<float>() const,pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x100050d4,74,0,0,4,20
268449884,0x1000385c,80,W,12,28,tgx::RGBf::RGBf(tgx::RGB565 const&),pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000385c,80,0,0,12,28
268449884,0x1000385c,80,W,12,28,tgx::RGBf::RGBf(tgx::RGB565 const&),pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000385c,80,0,0,12,28
268548836,0x1001bae4,80,W,4,4,void tgx::Vec2<float>::normalize<float>(),pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001b0b0,80,0,2612,0,16
268562932,0x1001f1f4,80,W,4,20,"tgx::Image<tgx::RGB565>::drawThickLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, tgx::EndPath, tgx::RGB565, float)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001e7c0,80,0,2612,0,0
268449804,0x1000380c,80,W,12,12,tgx::RGB565::RGB565(tgx::RGBf const&),pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000380c,80,0,0,12,12
268449804,0x1000380c,80,W,12,12,tgx::RGB565::RGB565(tgx::RGBf const&),pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000380c,80,0,0,12,12
268457492,0x10005614,88,W,4,20,void tgx::Vec3<float>::normalize_fast<float>(),pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000651c,88,0,-3848,12,28
268546616,0x1001b238,96,W,8,24,void tgx::Vec3<float>::normalize<float>(),pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001a804,96,0,2612,4,4
