address,address_hex,size,type,align16,align32,name,label,run_id,elf
268534424,0x10018298,1312,W,8,24,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf
268557160,0x1001db68,1312,W,8,8,"tgx::Image<tgx::RGB565>::_drawEnd(float, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::EndPath, int, tgx::RGB565, float)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf
268568064,0x10020600,1352,W,0,0,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf
268533064,0x10017d48,1360,W,8,8,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf
268544852,0x1001ab54,1372,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf
268544852,0x1001ab54,1372,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf
268472116,0x10008f34,1380,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf
268519136,0x100146e0,1384,W,0,0,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf
268539996,0x1001985c,1412,W,12,28,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf
268517700,0x10014144,1436,W,4,4,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf
268560400,0x1001e810,1464,W,0,16,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf
268457428,0x100055d4,1520,W,4,20,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf
268529072,0x10016db0,1528,W,0,16,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf
268538432,0x10019240,1562,W,0,0,"void tgx::shader_select<31163, tgx::RGB565, unsigned short>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf
268527492,0x10016784,1580,W,4,4,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf
268558472,0x1001e088,1848,W,8,8,"tgx::Image<tgx::RGB565>::drawWedgeLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, float, tgx::EndPath, tgx::RGB565, float)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf
268566192,0x1001feb0,1872,W,0,16,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf
268541464,0x10019e18,1884,W,8,24,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf
268479552,0x1000ac40,2096,W,0,0,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawDots<true, true, true>(int, tgx::Vec3<float> const*, int const*, int const*, int const*, tgx::RGB565 const*, int const*, float const*)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf
268561864,0x1001edc8,2104,W,8,8,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf
268469924,0x100086a4,2192,W,4,4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuads(int, unsigned short const*, tgx::Vec3<float> const*)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf
268563968,0x1001f600,2224,W,0,0,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf
268467680,0x10007de0,2228,W,0,0,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf
268458948,0x10005bc4,2336,W,4,4,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf
268489052,0x1000d15c,2864,W,12,28,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClipped(int, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf
268491916,0x1000dc8c,3916,W,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangle(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf
268496612,0x1000eee4,4820,W,4,4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleStrip(int, int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf
268501432,0x100101b8,5176,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawQuad(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf
268509800,0x10012268,7680,W,8,8,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawMesh(int, tgx::Mesh3Dv2<tgx::RGB565> const*, bool)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf
268648148,0x10033ed4,14808,r,4,20,R2D2_meshlets,pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf
268662956,0x100378ac,175008,r,12,12,R2D2_payload,pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf
268837964,0x1006244c,524288,r,12,12,R2D2_texture_data,pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf
268469908,0x10008694,14,W,4,20,tgx::Vec2<int>::operator!=(tgx::Vec2<int> const&) const,pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf
536882252,0x20002c4c,16,b,12,12,R2D2_texture,pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf
268451148,0x10003d4c,22,W,12,12,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf
268451148,0x10003d4c,22,W,12,12,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf
268455032,0x10004c78,24,W,8,24,tgx::Vec2<int>::operator==(tgx::Vec2<int> const&) const,pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf
268648124,0x10033ebc,32,r,12,28,R2D2_materials,pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf
268453404,0x1000461c,38,W,12,28,tgx::Box2<int>::contains(tgx::Vec2<int> const&) const,pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf
268648072,0x10033e88,52,r,8,8,R2D2,pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf
268461284,0x100064e4,54,W,4,4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuadsAA(int, unsigned short const*, tgx::Vec3<float> const*)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf
268541416,0x10019de8,54,W,8,8,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangleAA(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf
268544796,0x1001ab1c,62,W,12,28,void tgx::Vec4<float>::normalize<float>(),pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf
268456148,0x100050d4,74,W,4,20,float tgx::Vec4<float>::invnorm<float>() const,pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf
268449884,0x1000385c,80,W,12,28,tgx::RGBf::RGBf(tgx::RGB565 const&),pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf
268449884,0x1000385c,80,W,12,28,tgx::RGBf::RGBf(tgx::RGB565 const&),pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf
268546232,0x1001b0b8,80,W,8,24,void tgx::Vec2<float>::normalize<float>(),pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf
268560328,0x1001e7c8,80,W,8,8,"tgx::Image<tgx::RGB565>::drawThickLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, tgx::EndPath, tgx::RGB565, float)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf
268449804,0x1000380c,80,W,12,12,tgx::RGB565::RGB565(tgx::RGBf const&),pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf
268449804,0x1000380c,80,W,12,12,tgx::RGB565::RGB565(tgx::RGBf const&),pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf
268461340,0x1000651c,88,W,12,28,void tgx::Vec3<float>::normalize_fast<float>(),pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf
268544012,0x1001a80c,96,W,12,12,void tgx::Vec3<float>::normalize<float>(),pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf
268555880,0x1001d668,116,W,8,8,"tgx::Image<tgx::RGB565>::_bseg_fill_interior_angle(tgx::Vec2<int>, tgx::Vec2<int>, tgx::Vec2<int>, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, bool, float)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf
268495832,0x1000ebd8,172,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf
268464602,0x100071da,196,W,10,26,tgx::Box3<float>::operator|=(tgx::Vec3<float> const&),pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf
268448364,0x1000326c,308,t,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_clip2(float, tgx::Vec3<float> const&, tgx::Mat4<float> const&) [clone .isra.0]",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf
268453788,0x1000479c,342,t,12,28,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineAAFast<false>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf
268554854,0x1001d266,356,W,6,6,"tgx::Image<tgx::RGB565>::_fillSmoothCircleInterHP(tgx::Vec2<float>, float, tgx::RGB565, float, tgx::BSeg const&, int)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf
268454130,0x100048f2,366,t,2,18,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineAAFast<true>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf
268507412,0x10011914,372,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawCube(tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf
268455308,0x10004d8c,452,W,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setMaterial(tgx::RGBf, float, float, float, int)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf
268463040,0x10006bc0,452,W,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_discardTriangle(tgx::Vec4<float> const&, tgx::Vec4<float> const&, tgx::Vec4<float> const&)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf
268449258,0x100035ea,466,t,10,10,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_triangleClip1in(int, tgx::Vec4<float>, float, float, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&) [clone .isra.0]",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf
268448756,0x100033f4,502,t,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_triangleClip2in(int, tgx::Vec4<float>, float, float, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&) [clone .isra.0]",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf
268454496,0x10004a60,536,t,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineFast(tgx::Vec2<int>, tgx::Vec2<int>, tgx::RGB565) [clone .isra.0]",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf
268496004,0x1000ec84,608,W,4,4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangles(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf
268450520,0x10003ad8,628,W,8,24,"tgx::BSeg::init(tgx::Vec2<float>, tgx::Vec2<float>)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf
268461428,0x10006574,680,W,4,20,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawPixels<true, true>(int, tgx::Vec3<float> const*, int const*, tgx::RGB565 const*, int const*, float const*)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf
268526804,0x100164d4,696,W,4,20,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf
268537736,0x10018f88,704,W,8,8,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf
268506608,0x100115f0,714,W,0,16,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawQuads(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pico2_vec2_empty,pico2_vec2_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec2_empty_pico2_bench_pico2\benchmark.ino.elf
