commit,baseline_date,board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Grid small TEX,12,456,11137,4753.5,4457.61,210.37,54
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Ribbon triangles,12,458,5532,3033.58,2200.69,329.64,55
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Ribbon strip,12,447,5102,2768.92,1976.04,361.15,56
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Ribbon quads,12,312,5010,2660.08,2006,375.93,57
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,370,2018,1323.12,741.4,755.79,58
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,309,1437,955.75,501.82,1046.3,59
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,235,1555,995.62,592.46,1004.39,60
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,357,12387,6699.5,5012.56,149.26,61
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,423,7239,4150.88,2906.58,240.91,62
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,234,7355,4113.38,3042.85,243.11,63
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,365,129081,71499.12,55691.52,13.99,64
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,280,81962,46236.62,35886.29,21.63,65
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,225,89526,50535.12,39303.95,19.79,66
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,460,10480,4712.38,4498.88,212.21,67
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Cube direct FLAT,12,1316,1625,1393.25,78.36,717.75,68
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Cube direct TEX,12,8447,10116,9100.25,410.16,109.89,69
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,2749,2991,2853,84.3,350.51,70
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,5633,5889,5733,81.18,174.43,71
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Vertex color direct,12,4,3162,1143.67,1229.48,874.38,72
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Point cloud pixels,12,360,413,368.33,13.63,2714.93,73
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Point cloud dots,8,1821,2019,1916.12,63.52,521.89,74
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire cube fast,8,42,117,71.25,25.82,14035.09,75
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire cube AA,8,125,317,207.62,59.95,4816.38,76
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire cube thick,8,693,2590,1542.25,587.94,648.4,77
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire sphere fast,8,470,648,514.88,52.57,1942.22,78
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire sphere AA,8,1712,1997,1873.62,105.35,533.72,79
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire sphere thick,8,17349,20275,18766.5,1005.58,53.29,80
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire bunny fast,8,3860,4448,4046.75,163.14,247.11,81
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire bunny AA,8,13720,14365,14030.5,237.72,71.27,82
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire bunny thick,8,174310,184517,179751.88,3631.73,5.56,83
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Buddha GOURAUD,24,59551,77068,68319.59,6294.55,14.64,94
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Buddha FLAT,24,52548,68345,60556.79,5649.09,16.51,95
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Buddha ORTHO,24,54424,69430,62139.17,5433.8,16.09,96
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Buddha (close),24,51957,67060,59351.42,4620.53,16.85,97
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Buddha (clipped),24,37908,54732,46655.08,6056.7,21.43,98
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Buddha (far),24,40129,52458,46900.71,4320.81,21.32,99
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Buddha (farclip),24,41987,54122,48585.04,4427.34,20.58,100
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),R2D2 GOURAUD,24,38269,42819,41029.25,1197.95,24.37,104
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),R2D2 FLAT,24,32556,36141,34733.83,925.21,28.79,105
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,24,53261,61582,58400.46,2226.73,17.12,106
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,24,64325,75513,71280.91,3012.93,14.03,107
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),R2D2 (close),24,82690,174808,115393.66,31252.4,8.67,108
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),R2D2 (far),24,25729,27250,26544.88,456.29,37.67,109
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),R2D2 (farclip),24,25077,28400,26892.58,938.12,37.18,110
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Bunny GOURAUD,24,10107,11792,10633.25,355.09,94.04,114
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Bunny FLAT,24,8214,9079,8536.83,196.07,117.14,115
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Bunny TEX_NEAREST,24,16242,19195,17843.29,788.16,56.04,116
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,24,20434,24861,22821.58,1184,43.82,117
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Bunny ORTHO TEX,24,12605,14537,13812.42,490.32,72.4,118
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Bunny (close),24,35076,42501,37952.17,1826.71,26.35,119
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Bunny (far),24,5788,6367,6013.67,129.66,166.29,120
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Bunny (farclip),24,5843,6811,6324.58,251.02,158.11,121
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Large tris FLAT Z,12,230,4244,2489.5,1342.15,401.69,125
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Grid small FLAT,12,425,8614,3925.17,3504.74,254.77,126
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Grid small TEX,12,458,33862,13140.67,13977.8,76.1,127
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Ribbon triangles,12,458,10763,5722.5,4524.98,174.75,128
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Ribbon strip,12,450,10354,5470.67,4305.53,182.79,129
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Ribbon quads,12,314,10247,5317.5,4307.29,188.06,130
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire rib tri fast,8,368,2718,1684.12,1030.28,593.78,131
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire rib strip fast,8,308,1807,1141.12,649.72,876.33,132
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire rib quad fast,8,231,1924,1173.38,736.03,852.24,133
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire rib tri AA,8,358,18508,9509.12,7330.17,105.16,134
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire rib strip AA,8,424,10424,5619,4107.2,177.97,135
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire rib quad AA,8,236,10517,5570.12,4233.63,179.53,136
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire rib tri thick,8,364,171008,91196.25,71530.81,10.97,137
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire rib strip thick,8,280,104401,56701.75,44279.82,17.64,138
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire rib quad thick,8,226,110814,60785.38,47478.88,16.45,139
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Grid near clip TEX,8,457,33910,13978.38,15413.77,71.54,140
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Cube direct FLAT,12,4778,5695,5120.83,230.85,195.28,141
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Cube direct TEX,12,33024,39484,35753.83,1600.92,27.97,142
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Sphere direct GOUR,8,7099,7403,7229.5,97.87,138.32,143
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Sphere direct TEX,8,18344,18732,18480.25,119.77,54.11,144
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Vertex color direct,12,4,11246,3917.42,4506.78,255.27,145
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Point cloud pixels,12,361,412,367.92,13.42,2718.01,146
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Point cloud dots,8,1945,2124,2009.75,55.29,497.57,147
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire cube fast,8,47,119,80.25,26.42,12461.06,148
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire cube AA,8,165,508,310.12,116.42,3224.51,149
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire cube thick,8,836,3917,2240.25,941.98,446.38,150
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire sphere fast,8,522,708,579.38,53.55,1726,151
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire sphere AA,8,2355,2763,2578.5,141.8,387.82,152
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire sphere thick,8,21643,25448,23206.38,1379.05,43.09,153
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire bunny fast,8,4227,4828,4411.62,171.43,226.67,154
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire bunny AA,8,16286,17201,16692.25,311.47,59.91,155
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire bunny thick,8,191648,205593,198162.62,4280.8,5.05,156
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Buddha GOURAUD,24,63587,82249,72927,6588.15,13.71,167
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Buddha FLAT,24,55416,72037,63884.17,5864.73,15.65,168
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Buddha ORTHO,24,58130,74150,66312.38,5847.81,15.08,169
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Buddha (close),24,57333,73631,65162.58,4860.56,15.35,170
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Buddha (clipped),24,38098,59561,49810.29,7936.42,20.08,171
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Buddha (far),24,40661,53107,47424.04,4327.97,21.09,172
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Buddha (farclip),24,42367,54584,48990.33,4450.92,20.41,173
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),R2D2 GOURAUD,24,42277,47749,45659.29,1456.23,21.9,177
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),R2D2 FLAT,24,35490,39723,38126.33,1107.51,26.23,178
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),R2D2 TEX_NEAREST,24,62177,73019,69022.16,2916.13,14.49,179
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),R2D2 TEX_BILINEAR,24,76602,91457,86088.88,4029.18,11.62,180
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),R2D2 (close),24,107307,239009,154107.05,44778.75,6.49,181
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),R2D2 (far),24,26310,28201,27324.83,522.19,36.6,182
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),R2D2 (farclip),24,25628,29044,27483.96,978.42,36.38,183
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Bunny GOURAUD,24,11486,13497,12160,444.32,82.24,187
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Bunny FLAT,24,9074,10101,9483.79,239.57,105.44,188
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Bunny TEX_NEAREST,24,19633,23617,21761.54,1089.3,45.95,189
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Bunny TEX_BILINEAR,24,25422,31560,28672.83,1663.26,34.88,190
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Bunny ORTHO TEX,24,14550,17079,16158.62,647.02,61.89,191
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Bunny (close),24,48289,58676,52325.38,2588.43,19.11,192
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Bunny (far),24,6144,6692,6345,126.69,157.6,193
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Bunny (farclip),24,6164,7112,6631.46,262.98,150.8,194
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Large tris FLAT Z,12,300,6020,3554.58,1925.11,281.33,198
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Grid small FLAT,12,426,11138,4899.67,4564.26,204.1,199
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Grid small TEX,12,458,47077,17970.5,19511.79,55.65,200
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Ribbon triangles,12,459,13463,7056.17,5731.83,141.72,201
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Ribbon strip,12,446,13070,6808.33,5519.5,146.88,202
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Ribbon quads,12,313,12931,6634.42,5501.9,150.73,203
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Wire rib tri fast,8,367,2993,1814.12,1135.36,551.23,204
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Wire rib strip fast,8,309,1952,1208,703.95,827.81,205
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Wire rib quad fast,8,233,2070,1238.38,789.4,807.51,206
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Wire rib tri AA,8,358,20984,10618.62,8251.95,94.17,207
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Wire rib strip AA,8,423,11691,6186.38,4575.77,161.65,208
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Wire rib quad AA,8,227,11774,6141.38,4704.84,162.83,209
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Wire rib tri thick,8,365,184064,98106.25,77009.11,10.19,210
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Wire rib strip thick,8,280,110756,60215,47065.2,16.61,211
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Wire rib quad thick,8,224,119191,64721.25,50643.49,15.45,212
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Grid near clip TEX,8,458,47521,19349.25,21781.88,51.68,213
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Cube direct FLAT,12,6779,8072,7292,323.78,137.14,214
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Cube direct TEX,12,47416,56672,51361.08,2297.37,19.47,215
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Sphere direct GOUR,8,9593,9926,9732.12,103.07,102.75,216
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Sphere direct TEX,8,25726,26141,25871.5,121.65,38.65,217
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Vertex color direct,12,4,16017,5518.33,6428.93,181.21,218
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Point cloud pixels,12,360,408,367.25,12.61,2722.94,219
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Point cloud dots,8,1974,2125,2016.75,49.16,495.85,220
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Wire cube fast,8,46,138,85.62,31.59,11678.83,221
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Wire cube AA,8,188,584,353,133.79,2832.86,222
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Wire cube thick,8,902,4249,2502.88,1036.24,399.54,223
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,240 x 240 (large for this target),Wire sphere fast,8,546,743,599.12,58.25,1669.1,224
