board_id,board,profile,module,test,status,width,height,shaders,frames,total_us,mean_us,min_us,max_us,stddev_us,fps,checksum,reason
teensy41,teensy4,mcu-simple,wire_points,wire.mesh.legacy.fast,OK,160,120,201,600,21151,35.25,35,36,0.43,28367.45,0x0bd63e8e6071ab7f,
teensy41,teensy4,mcu-simple,wire_points,points.pixel.single.blend,OK,160,120,201,600,66830,111.38,111,114,0.50,8978.00,0x7fe75854fa376dd2,
teensy41,teensy4,mcu-simple,wire_points,points.pixels.batch.default,OK,160,120,201,600,51296,85.49,85,87,0.50,11696.82,0xb3df2f783b7ac1a3,
teensy41,teensy4,mcu-simple,wire_points,points.pixels.batch.palette.noz,OK,160,120,197,600,50127,83.55,83,87,0.52,11969.60,0x7399423542085768,
teensy41,teensy4,mcu-simple,wire_points,points.dot.single.blend,OK,160,120,201,600,163939,273.23,273,277,0.46,3659.90,0xcc9f269068ffac80,
teensy41,teensy4,mcu-simple,wire_points,points.dots.batch.fixed,OK,160,120,201,600,200112,333.52,333,337,0.53,2998.32,0xaf9b6ec6fa9c94b3,
teensy41,teensy4,mcu-simple,wire_points,points.dots.batch.palette.noz,OK,160,120,197,490,250097,510.40,509,520,0.72,1959.24,0x5b997bfdedf85f8e,
picow,rp2040,mcu-simple,core_raster,core_raster.big_tri.flat.z,OK,160,120,153,12,267580,22298.33,22269,22418,40.79,44.85,0x63668e2828d6175c,
picow,rp2040,mcu-simple,core_raster,core_raster.big_tri.gouraud.z,OK,160,120,169,12,250736,20894.67,20860,20995,39.04,47.86,0x174da7b9936d1878,
picow,rp2040,mcu-simple,core_raster,core_raster.big_tri.flat.noz,OK,160,120,149,12,261272,21772.67,21750,21838,27.64,45.93,0xc88732901bf9131c,
picow,rp2040,mcu-simple,core_raster,core_raster.small_tri_grid.flat.z,OK,160,120,153,8,284414,35551.75,35520,35612,34.83,28.13,0x42074081d68bad1c,
picow,rp2040,mcu-simple,core_raster,core_raster.small_tri_grid.flat.noz,OK,160,120,149,8,284495,35561.88,35519,35649,50.64,28.12,0xe8318dbc822fd228,
picow,rp2040,mcu-simple,core_raster,core_raster.small_tri_grid.gouraud.z,OK,160,120,169,5,255424,51084.80,51036,51154,43.53,19.58,0x21552f36a7a2f469,
picow,rp2040,mcu-simple,core_raster,core_raster.near_clip.flat.z,OK,160,120,153,7,278664,39809.14,39735,39925,70.58,25.12,0x24fb3c9b43c6d68e,
picow,rp2040,mcu-simple,core_raster,core_raster.rasterizer_margin.flat.z,OK,160,120,153,22,255905,11632.05,11606,11759,42.05,85.97,0xc964a58b76335dd4,
picow,rp2040,mcu-simple,core_raster,core_raster.screen_clip.one_plane_1in.flat.z,OK,160,120,153,64,251937,3936.52,3924,4015,15.37,254.03,0x6c2fb155d038e786,
picow,rp2040,mcu-simple,core_raster,core_raster.screen_clip.one_plane_2in.flat.z,OK,160,120,153,15,254258,16950.53,16922,17022,34.60,59.00,0xcd70ea366ced8787,
picow,rp2040,mcu-simple,core_raster,core_raster.screen_clip.two_planes.flat.z,OK,160,120,153,13,258921,19917.00,19887,20026,39.40,50.21,0xda97f0522de4063e,
picow,rp2040,mcu-simple,core_raster,core_raster.screen_clip.multi_plane.flat.z,OK,160,120,153,8,277779,34722.38,34685,34772,33.07,28.80,0x0d4ea2c27de7c5b3,
picow,rp2040,mcu-simple,core_raster,core_raster.screen_clip.discard.flat.z,OK,160,120,153,81,252811,3121.12,3110,3222,14.74,320.40,0x51446d279d75cecf,
picow,rp2040,mcu-simple,core_raster,core_raster.far_clip.flat.z,OK,160,120,153,63,250789,3980.78,3961,4126,22.84,251.21,0x5842d9aab3782350,
picow,rp2040,mcu-simple,core_raster,core_raster.culling.flat.z,OK,160,120,153,45,251460,5588.00,5575,5689,20.64,178.95,0x79f50383dce9c89b,
picow,rp2040,mcu-simple,core_raster,core_raster.vertex_color.gouraud.z,OK,160,120,169,16,265011,16563.19,16534,16656,31.54,60.37,0xdb3519e08577f7e6,
picow,rp2040,mcu-simple,core_raster,core_raster.vertex_color_quad.ortho.z,OK,160,120,170,18,257681,14315.61,14293,14398,27.47,69.85,0x9b4bc8fd1d45c9c6,
picow,rp2040,mcu-simple,core_raster,core_raster.frustum.flat.z,OK,160,120,153,11,261035,23730.45,23700,23811,35.96,42.14,0x0410884a0347c3f7,
picow,rp2040,mcu-simple,core_raster,core_raster.custom_projection.ortho.noz,OK,160,120,150,11,272734,24794.00,24759,24878,43.38,40.33,0xed860b3014f1962d,
picow,rp2040,mcu-simple,core_raster,core_raster.degenerate.flat.z,OK,160,120,153,62,253640,4090.97,4083,4187,15.82,244.44,0x58ebd8ebc7646d5b,
picow,rp2040,mcu-simple,skybox_noz,skybox_noz.nearest.wrap,OK,160,120,10565,4,258756,64689.00,64624,64745,43.02,15.46,0x3225b772e4ac5dd3,
picow,rp2040,mcu-simple,skybox_noz,skybox_noz.bilinear.clamp,OK,160,120,20805,3,429745,143248.33,143211,143300,37.72,6.98,0x186defb240c26861,
picow,rp2040,mcu-simple,skybox_noz,skybox_noz.partial_faces,OK,160,120,10565,47,254945,5424.36,5403,5565,27.90,184.35,0xc93ef45349bd6b86,
picow,rp2040,mcu-simple,skybox_noz,skybox_noz.reference_height,OK,160,120,10565,4,257589,64397.25,64327,64436,42.01,15.53,0xd63e409d5eba148c,
picow,rp2040,mcu-simple,skybox_noz,skybox_noz.object_front.z,OK,160,120,10537,4,277268,69317.00,69188,69422,83.60,14.43,0x8aecbaf99c67d78a,
picow,rp2040,mcu-simple,skybox_noz,skybox_noz.overlay.noz,OK,160,120,10565,4,285493,71373.25,71281,71407,53.39,14.01,0xe8c7a4a6cdae36e4,
picow,rp2040,mcu-simple,wire_points,wire.line.single.clipped,OK,160,120,201,355,250273,704.99,695,808,7.38,1418.45,0x5e33ac35394e8093,
picow,rp2040,mcu-simple,wire_points,wire.lines.batch.fast,OK,160,120,201,116,250497,2159.46,2156,2229,9.75,463.08,0xf552e5650533c5c3,
picow,rp2040,mcu-simple,wire_points,wire.lines.batch.aa,OK,160,120,201,85,252867,2974.91,2966,3048,10.33,336.15,0x88d65b21bc6eaed1,
picow,rp2040,mcu-simple,wire_points,wire.lines.batch.thick,OK,160,120,201,16,261836,16364.75,16296,16610,82.06,61.11,0x2267326e27b008a2,
picow,rp2040,mcu-simple,wire_points,wire.triangles.batch.fast,OK,160,120,201,29,250225,8628.45,8615,8685,15.72,115.90,0xb6140d598424a4fe,
picow,rp2040,mcu-simple,wire_points,wire.triangle_strip.aa,OK,160,120,201,105,252038,2400.36,2382,2519,18.12,416.60,0x26cf51f46faf534f,
picow,rp2040,mcu-simple,wire_points,wire.quads.batch.thick,OK,160,120,201,4,265895,66473.75,66333,66590,108.10,15.04,0x9aa0a36776715b77,
picow,rp2040,mcu-simple,wire_points,wire.mesh.v2.fast,OK,160,120,201,135,250121,1852.75,1841,1946,13.27,539.74,0x5a86fe8862b2f3cb,
picow,rp2040,mcu-simple,wire_points,wire.mesh.v2.aa,OK,160,120,201,76,250668,3298.26,3274,3455,32.17,303.19,0x4345cae351d1a89a,
picow,rp2040,mcu-simple,wire_points,wire.mesh.v2.thick,OK,160,120,201,12,258327,21527.25,21428,21790,123.11,46.45,0x02402ea679397600,
picow,rp2040,mcu-simple,wire_points,wire.mesh.legacy.fast,OK,160,120,201,141,251228,1781.76,1773,1986,21.81,561.24,0x0bd63e8e6071ab7f,
picow,rp2040,mcu-simple,wire_points,points.pixel.single.blend,OK,160,120,201,84,250191,2978.46,2970,3098,17.61,335.74,0xd568cc1b283c6315,
picow,rp2040,mcu-simple,wire_points,points.pixels.batch.default,OK,160,120,201,121,251979,2082.47,2080,2158,7.78,480.20,0x26563683a5217ea3,
picow,rp2040,mcu-simple,wire_points,points.pixels.batch.palette.noz,OK,160,120,197,124,250534,2020.44,2018,2100,8.98,494.94,0x6cdc407c9e6bf2e1,
picow,rp2040,mcu-simple,wire_points,points.dot.single.blend,OK,160,120,201,52,254486,4893.96,4885,4983,16.12,204.33,0x3196a0a17c7168d5,
picow,rp2040,mcu-simple,wire_points,points.dots.batch.fixed,OK,160,120,201,54,251649,4660.17,4653,4730,14.27,214.58,0x5096b4a9fda5b521,
picow,rp2040,mcu-simple,wire_points,points.dots.batch.palette.noz,OK,160,120,197,29,251583,8675.28,8664,8745,16.60,115.27,0xbdfe5114630149dd,
esp32p4,esp32p4,espidf,core_raster,core_raster.big_tri.flat.z,OK,160,120,153,187,250713,1340.71,1339,1349,1.91,745.87,0x92b1dfd645cf275c,
esp32p4,esp32p4,espidf,core_raster,core_raster.big_tri.gouraud.z,OK,160,120,169,180,251166,1395.37,1393,1403,2.99,716.66,0xb6d0676b5755b9e6,
esp32p4,esp32p4,espidf,core_raster,core_raster.big_tri.flat.noz,OK,160,120,149,200,250077,1250.39,1249,1258,2.83,799.75,0xc88732901bf9131c,
esp32p4,esp32p4,espidf,core_raster,core_raster.small_tri_grid.flat.z,OK,160,120,153,63,253462,4023.21,4018,4029,3.84,248.56,0x53226c54bd92762d,
esp32p4,esp32p4,espidf,core_raster,core_raster.small_tri_grid.flat.noz,OK,160,120,149,63,253385,4021.98,4018,4027,3.77,248.63,0xe27067a8f61ac71c,
esp32p4,esp32p4,espidf,core_raster,core_raster.small_tri_grid.gouraud.z,OK,160,120,169,45,252223,5604.96,5599,5610,4.03,178.41,0x400e15295c105784,
esp32p4,esp32p4,espidf,core_raster,core_raster.near_clip.flat.z,OK,160,120,153,106,250126,2359.68,2357,2368,4.02,423.79,0x24fb3c9b43c6d68e,
esp32p4,esp32p4,espidf,core_raster,core_raster.rasterizer_margin.flat.z,OK,160,120,153,362,250628,692.34,691,701,2.18,1444.37,0xc964a58b76335dd4,
esp32p4,esp32p4,espidf,core_raster,core_raster.screen_clip.one_plane_1in.flat.z,OK,160,120,153,600,139827,233.05,232,241,1.22,4291.02,0x6c2fb155d038e786,
esp32p4,esp32p4,espidf,core_raster,core_raster.screen_clip.one_plane_2in.flat.z,OK,160,120,153,258,250218,969.84,968,978,2.43,1031.10,0x07cdc2c2dd3b9777,
esp32p4,esp32p4,espidf,core_raster,core_raster.screen_clip.two_planes.flat.z,OK,160,120,153,217,251086,1157.08,1156,1165,2.54,864.25,0xda97f0522de4063e,
esp32p4,esp32p4,espidf,core_raster,core_raster.screen_clip.multi_plane.flat.z,OK,160,120,153,127,250968,1976.13,1973,1984,3.26,506.04,0x0d4ea2c27de7c5b3,
esp32p4,esp32p4,espidf,core_raster,core_raster.screen_clip.discard.flat.z,OK,160,120,153,600,96548,160.91,160,169,1.18,6214.53,0x51446d279d75cecf,
esp32p4,esp32p4,espidf,core_raster,core_raster.far_clip.flat.z,OK,160,120,153,600,135822,226.37,226,237,1.58,4417.55,0x5842d9aab3782350,
esp32p4,esp32p4,espidf,core_raster,core_raster.culling.flat.z,OK,160,120,153,600,203980,339.97,339,348,1.52,2941.46,0x79f50383dce9c89b,
esp32p4,esp32p4,espidf,core_raster,core_raster.vertex_color.gouraud.z,OK,160,120,169,228,250625,1099.23,1098,1107,2.68,909.73,0xa25d88bdcbf3e80f,
esp32p4,esp32p4,espidf,core_raster,core_raster.vertex_color_quad.ortho.z,OK,160,120,170,321,250270,779.66,778,788,2.34,1282.61,0x072bda067be58fde,
esp32p4,esp32p4,espidf,core_raster,core_raster.frustum.flat.z,OK,160,120,153,175,250136,1429.35,1427,1437,2.98,699.62,0x5fb552ccd3594783,
esp32p4,esp32p4,espidf,core_raster,core_raster.custom_projection.ortho.noz,OK,160,120,150,222,250729,1129.41,1128,1138,2.49,885.42,0xed860b3014f1962d,
esp32p4,esp32p4,espidf,core_raster,core_raster.degenerate.flat.z,OK,160,120,153,600,146556,244.26,244,253,1.26,4094.00,0x58ebd8ebc7646d5b,
esp32p4,esp32p4,espidf,skybox_noz,skybox_noz.nearest.wrap,OK,160,120,10565,83,252812,3045.93,3043,3052,3.53,328.31,0xf586d4f1177f26e9,
esp32p4,esp32p4,espidf,skybox_noz,skybox_noz.bilinear.clamp,OK,160,120,20805,19,250005,13158.16,13154,13164,3.48,76.00,0x3f4287e3120a6b38,
esp32p4,esp32p4,espidf,skybox_noz,skybox_noz.partial_faces,OK,160,120,10565,600,159294,265.49,265,275,1.49,3766.62,0x156b15d9ecf0302a,
esp32p4,esp32p4,espidf,skybox_noz,skybox_noz.reference_height,OK,160,120,10565,83,252688,3044.43,3039,3051,3.77,328.47,0xe433bf1763301b64,
esp32p4,esp32p4,espidf,skybox_noz,skybox_noz.object_front.z,OK,160,120,10537,78,250544,3212.10,3209,3220,4.31,311.32,0xdd0190e8e3be8dad,
esp32p4,esp32p4,espidf,skybox_noz,skybox_noz.overlay.noz,OK,160,120,10565,77,253173,3287.96,3284,3294,3.94,304.14,0x2c0002c5d2bb7161,
esp32p4,esp32p4,espidf,wire_points,wire.line.single.clipped,OK,160,120,201,600,32396,53.99,53,62,0.65,18520.81,0x5e33ac35394e8093,
esp32p4,esp32p4,espidf,wire_points,wire.lines.batch.fast,OK,160,120,201,600,134239,223.73,223,232,1.26,4469.64,0xfe43e8fd4de28eab,
esp32p4,esp32p4,espidf,wire_points,wire.lines.batch.aa,OK,160,120,201,370,250056,675.83,675,684,2.17,1479.67,0x5915cd0e6e160809,
esp32p4,esp32p4,espidf,wire_points,wire.lines.batch.thick,OK,160,120,201,45,251522,5589.38,5579,5597,5.88,178.91,0xcea0f49386695236,
esp32p4,esp32p4,espidf,wire_points,wire.triangles.batch.fast,OK,160,120,201,268,250724,935.54,934,943,2.36,1068.90,0xecf256f841e39f97,
esp32p4,esp32p4,espidf,wire_points,wire.triangle_strip.aa,OK,160,120,201,477,250110,524.34,523,533,1.94,1907.16,0x9b586fda016dde7a,
esp32p4,esp32p4,espidf,wire_points,wire.quads.batch.thick,OK,160,120,201,13,263261,20250.85,20241,20257,4.61,49.38,0x5d7f6f535fcd97a7,
esp32p4,esp32p4,espidf,wire_points,wire.mesh.v2.fast,OK,160,120,201,600,73145,121.91,121,131,1.01,8202.88,0x5a86fe8862b2f3cb,
esp32p4,esp32p4,espidf,wire_points,wire.mesh.v2.aa,OK,160,120,201,600,243242,405.40,405,415,1.55,2466.68,0x4345cae351d1a89a,
esp32p4,esp32p4,espidf,wire_points,wire.mesh.v2.thick,OK,160,120,201,80,251669,3145.86,3141,3156,5.75,317.88,0x02402ea679397600,
esp32p4,esp32p4,espidf,wire_points,wire.mesh.legacy.fast,OK,160,120,201,600,72136,120.23,120,129,0.92,8317.62,0x0bd63e8e6071ab7f,
esp32p4,esp32p4,espidf,wire_points,points.pixel.single.blend,OK,160,120,201,593,250205,421.93,419,431,2.46,2370.06,0x7fe75854fa376dd2,
esp32p4,esp32p4,espidf,wire_points,points.pixels.batch.default,OK,160,120,201,600,181089,301.82,300,309,1.45,3313.29,0xb3df2f783b7ac1a3,
esp32p4,esp32p4,espidf,wire_points,points.pixels.batch.palette.noz,OK,160,120,197,600,188397,314.00,311,323,2.39,3184.76,0x7399423542085768,
esp32p4,esp32p4,espidf,wire_points,points.dot.single.blend,OK,160,120,201,213,250152,1174.42,1173,1182,2.67,851.48,0xcc9f269068ffac80,
esp32p4,esp32p4,espidf,wire_points,points.dots.batch.fixed,OK,160,120,201,224,250104,1116.54,1115,1124,2.51,895.63,0xaf9b6ec6fa9c94b3,
esp32p4,esp32p4,espidf,wire_points,points.dots.batch.palette.noz,OK,160,120,197,118,250773,2125.19,2123,2132,3.15,470.55,0x5b997bfdedf85f8e,
