board_id,board,profile,module,test,status,width,height,shaders,frames,total_us,mean_us,min_us,max_us,stddev_us,fps,checksum,reason,module_from_run,run_dir
pico2,pico2,mcu-simple,wire_points,wire.line.single.clipped,OK,160,120,201,600,52695,87.83,74,168,12.42,11386.28,0x5e33ac35394e8093,,wire_points,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093910_pico2_wire_points
pico2,pico2,mcu-simple,wire_points,wire.lines.batch.fast,OK,160,120,201,600,242479,404.13,399,466,4.22,2474.44,0x42aa66ec314638a3,,wire_points,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093910_pico2_wire_points
pico2,pico2,mcu-simple,wire_points,wire.lines.batch.aa,OK,160,120,201,293,250300,854.27,847,951,6.72,1170.60,0xea7e31543dfceaf2,,wire_points,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093910_pico2_wire_points
pico2,pico2,mcu-simple,wire_points,wire.lines.batch.thick,OK,160,120,201,9,278818,30979.78,30884,31068,55.52,32.28,0x4b912a1648f63a00,,wire_points,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093910_pico2_wire_points
pico2,pico2,mcu-simple,wire_points,wire.triangles.batch.fast,OK,160,120,201,199,251198,1262.30,1257,1358,7.24,792.20,0x56fd4fe0ddfcb992,,wire_points,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093910_pico2_wire_points
pico2,pico2,mcu-simple,wire_points,wire.triangle_strip.aa,OK,160,120,201,374,250272,669.18,658,840,10.36,1494.37,0xc74675b318460d17,,wire_points,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093910_pico2_wire_points
pico2,pico2,mcu-simple,wire_points,wire.quads.batch.thick,OK,160,120,201,3,479822,159940.67,159757,160240,213.47,6.25,0x534456e31efb055b,,wire_points,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093910_pico2_wire_points
pico2,pico2,mcu-simple,wire_points,wire.mesh.v2.fast,OK,160,120,201,600,114148,190.25,183,308,8.18,5256.33,0x5a86fe8862b2f3cb,,wire_points,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093910_pico2_wire_points
pico2,pico2,mcu-simple,wire_points,wire.mesh.v2.aa,OK,160,120,201,350,250651,716.15,702,881,11.48,1396.36,0x4345cae351d1a89a,,wire_points,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093910_pico2_wire_points
pico2,pico2,mcu-simple,wire_points,wire.mesh.v2.thick,OK,160,120,201,13,262291,20176.23,20090,20316,58.63,49.56,0x02402ea679397600,,wire_points,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093910_pico2_wire_points
pico2,pico2,mcu-simple,wire_points,wire.mesh.legacy.fast,OK,160,120,201,600,121431,202.39,196,314,5.92,4941.08,0x0bd63e8e6071ab7f,,wire_points,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093910_pico2_wire_points
pico2,pico2,mcu-simple,wire_points,points.pixel.single.blend,OK,160,120,201,600,235441,392.40,390,428,2.65,2548.41,0x307cf7d9b1c4adc6,,wire_points,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093910_pico2_wire_points
pico2,pico2,mcu-simple,wire_points,points.pixels.batch.default,OK,160,120,201,600,142444,237.41,236,255,1.79,4212.18,0x8e961f142ab2bccf,,wire_points,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093910_pico2_wire_points
pico2,pico2,mcu-simple,wire_points,points.pixels.batch.palette.noz,OK,160,120,197,600,156542,260.90,256,280,2.00,3832.84,0xb174058f6462024e,,wire_points,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093910_pico2_wire_points
pico2,pico2,mcu-simple,wire_points,points.dot.single.blend,OK,160,120,201,252,250471,993.93,974,1049,5.83,1006.10,0x15dcc36d80314f7f,,wire_points,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093910_pico2_wire_points
pico2,pico2,mcu-simple,wire_points,points.dots.batch.fixed,OK,160,120,201,246,250716,1019.17,1018,1057,2.88,981.19,0xf4d5560181b49ccb,,wire_points,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093910_pico2_wire_points
pico2,pico2,mcu-simple,wire_points,points.dots.batch.palette.noz,OK,160,120,197,143,251127,1756.13,1749,1773,3.84,569.43,0x69109963dd1d7352,,wire_points,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093910_pico2_wire_points
