board_id,board,profile,module,test,status,width,height,shaders,frames,total_us,mean_us,min_us,max_us,stddev_us,fps,checksum,reason,module_from_run,run_dir
pico2,pico2,mcu-simple,wire_points,wire.lines.batch.fast,OK,160,120,201,600,156771,261.29,260,307,2.48,3827.24,0x42aa66ec314638a3,,wire_points,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094712_pico2_wire_points
pico2,pico2,mcu-simple,wire_points,wire.lines.batch.aa,OK,160,120,201,288,250032,868.17,862,957,6.32,1151.85,0xea7e31543dfceaf2,,wire_points,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094712_pico2_wire_points
pico2,pico2,mcu-simple,wire_points,wire.lines.batch.thick,OK,160,120,201,10,255291,25529.10,25413,25663,69.39,39.17,0x4b912a1648f63a00,,wire_points,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094712_pico2_wire_points
pico2,pico2,mcu-simple,wire_points,wire.triangles.batch.fast,OK,160,120,201,198,251251,1268.94,1262,1378,9.90,788.06,0x56fd4fe0ddfcb992,,wire_points,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094712_pico2_wire_points
pico2,pico2,mcu-simple,wire_points,wire.triangle_strip.aa,OK,160,120,201,330,250314,758.53,739,922,12.84,1318.34,0xc74675b318460d17,,wire_points,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094712_pico2_wire_points
pico2,pico2,mcu-simple,wire_points,wire.quads.batch.thick,OK,160,120,201,3,385589,128529.67,128243,128692,203.30,7.78,0x534456e31efb055b,,wire_points,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094712_pico2_wire_points
pico2,pico2,mcu-simple,wire_points,wire.mesh.v2.fast,OK,160,120,201,600,126677,211.13,198,276,6.11,4736.46,0x5a86fe8862b2f3cb,,wire_points,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094712_pico2_wire_points
pico2,pico2,mcu-simple,wire_points,wire.mesh.v2.aa,OK,160,120,201,356,250100,702.53,690,840,9.02,1423.43,0x4345cae351d1a89a,,wire_points,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094712_pico2_wire_points
pico2,pico2,mcu-simple,wire_points,wire.mesh.v2.thick,OK,160,120,201,14,262007,18714.79,18609,18791,54.61,53.43,0x02402ea679397600,,wire_points,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094712_pico2_wire_points
pico2,pico2,mcu-simple,wire_points,wire.mesh.legacy.fast,OK,160,120,201,600,143565,239.28,223,402,10.57,4179.29,0x0bd63e8e6071ab7f,,wire_points,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094712_pico2_wire_points
pico2,pico2,mcu-simple,wire_points,points.pixel.single.blend,OK,160,120,201,600,235122,391.87,388,435,2.74,2551.87,0x307cf7d9b1c4adc6,,wire_points,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094712_pico2_wire_points
pico2,pico2,mcu-simple,wire_points,points.pixels.batch.default,OK,160,120,201,600,143311,238.85,237,288,3.35,4186.70,0x8e961f142ab2bccf,,wire_points,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094712_pico2_wire_points
pico2,pico2,mcu-simple,wire_points,points.pixels.batch.palette.noz,OK,160,120,197,600,149808,249.68,248,313,4.41,4005.13,0xb174058f6462024e,,wire_points,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094712_pico2_wire_points
pico2,pico2,mcu-simple,wire_points,points.dot.single.blend,OK,160,120,201,256,250596,978.89,972,1088,7.58,1021.56,0x15dcc36d80314f7f,,wire_points,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094712_pico2_wire_points
pico2,pico2,mcu-simple,wire_points,points.dots.batch.fixed,OK,160,120,201,247,250371,1013.65,1012,1097,6.01,986.54,0xf4d5560181b49ccb,,wire_points,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094712_pico2_wire_points
pico2,pico2,mcu-simple,wire_points,points.dots.batch.palette.noz,OK,160,120,197,143,251601,1759.45,1751,1782,3.81,568.36,0x69109963dd1d7352,,wire_points,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094712_pico2_wire_points
