"directory","file","relative_path","size_bytes","last_write"
"validation/performance/telemetry","cores3_image_blit_candidate_example_cores3_borg_cube_timed.json","validation\performance\telemetry\cores3_image_blit_candidate_example_cores3_borg_cube_timed.json","8527","2026-06-07T04:14:48"
"validation/performance/telemetry","cores3_image_blit_candidate_example_cores3_donkeykong.txt","validation\performance\telemetry\cores3_image_blit_candidate_example_cores3_donkeykong.txt","9218","2026-06-07T04:12:12"
"validation/performance/telemetry","cores3_image_blit_candidate_example_cores3_donkeykong_timed.json","validation\performance\telemetry\cores3_image_blit_candidate_example_cores3_donkeykong_timed.json","20146","2026-06-07T04:12:12"
"validation/performance/telemetry","cores3_image_blit_candidate_example_cores3_scream.txt","validation\performance\telemetry\cores3_image_blit_candidate_example_cores3_scream.txt","2751","2026-06-07T04:17:26"
"validation/performance/telemetry","cores3_image_blit_candidate_example_cores3_scream_timed.json","validation\performance\telemetry\cores3_image_blit_candidate_example_cores3_scream_timed.json","9187","2026-06-07T04:17:26"
"validation/performance/telemetry","cores3_image_span_bench_cores3_candidate1.txt","validation\performance\telemetry\cores3_image_span_bench_cores3_candidate1.txt","87394","2026-06-07T03:20:39"
"validation/performance/telemetry","cores3_image_span_bench_cores3_candidate1_timed.json","validation\performance\telemetry\cores3_image_span_bench_cores3_candidate1_timed.json","116358","2026-06-07T03:20:39"
"validation/performance/telemetry","cores3_image_span_bench_cores3_candidate2.txt","validation\performance\telemetry\cores3_image_span_bench_cores3_candidate2.txt","87394","2026-06-07T03:24:57"
"validation/performance/telemetry","cores3_image_span_bench_cores3_candidate2_timed.json","validation\performance\telemetry\cores3_image_span_bench_cores3_candidate2_timed.json","116359","2026-06-07T03:24:57"
"validation/performance/telemetry","cores3_image_span_bench_cores3_candidate3.txt","validation\performance\telemetry\cores3_image_span_bench_cores3_candidate3.txt","87394","2026-06-07T03:28:38"
"validation/performance/telemetry","cores3_image_span_bench_cores3_candidate3_timed.json","validation\performance\telemetry\cores3_image_span_bench_cores3_candidate3_timed.json","116359","2026-06-07T03:28:38"
"validation/performance/telemetry","cores3_image_span_bench_cores3_candidate4.txt","validation\performance\telemetry\cores3_image_span_bench_cores3_candidate4.txt","87394","2026-06-07T03:32:10"
"validation/performance/telemetry","cores3_image_span_bench_cores3_candidate4_timed.json","validation\performance\telemetry\cores3_image_span_bench_cores3_candidate4_timed.json","116358","2026-06-07T03:32:10"
"validation/performance/telemetry","cores3_image_span_bench_cores3_run1.txt","validation\performance\telemetry\cores3_image_span_bench_cores3_run1.txt","87423","2026-06-07T03:12:09"
"validation/performance/telemetry","cores3_image_span_bench_cores3_run1_timed.json","validation\performance\telemetry\cores3_image_span_bench_cores3_run1_timed.json","116399","2026-06-07T03:12:09"
"validation/performance/telemetry","cores3_image_span_bench_cores3_run2.txt","validation\performance\telemetry\cores3_image_span_bench_cores3_run2.txt","87408","2026-06-07T03:15:42"
"validation/performance/telemetry","cores3_image_span_bench_cores3_run2_timed.json","validation\performance\telemetry\cores3_image_span_bench_cores3_run2_timed.json","116384","2026-06-07T03:15:42"
"validation/performance/telemetry","cores3_image_span_probe_cores3.txt","validation\performance\telemetry\cores3_image_span_probe_cores3.txt","1295","2026-06-07T02:59:41"
"validation/performance/telemetry","cores3_image_span_probe_cores3_timed.json","validation\performance\telemetry\cores3_image_span_probe_cores3_timed.json","3124","2026-06-07T02:59:41"
