source,board,config,kernel,variant,ref_variant,len,align,pattern,correct,mismatches,time_us,cycles,repeats,ops,ns_per_op,cycles_per_op,speedup_vs_ref,delta_pct_vs_ref,fb_checksum,z_checksum,start_marker_seen,end_marker_seen
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,current_tgx,current_tgx,3,0,allpass,1,0,2530,1518077,512,24576,102.94596354166667,61.770711263020836,1.0,0.0,91101E65,8F328637,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,precomputed_texel,current_tgx,3,0,allpass,1,0,2142,1285113,512,24576,87.158203125,52.2913818359375,1.181139122315593,18.113912231559294,91101E65,8F328637,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,index_ref,index_ref,3,0,allpass,1,0,2920,1752108,512,24576,118.81510416666667,71.29345703125,1.0,0.0,91101E65,5F06602B,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,ptr,index_ref,3,0,allpass,1,0,2916,1749499,512,24576,118.65234375,71.18729654947917,1.0013717421124828,0.137174211248281,91101E65,5F06602B,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,current_tgx,current_tgx,3,0,allpass,1,0,4326,2595870,512,24576,176.025390625,105.626220703125,1.0,0.0,BBDC0BB2,8F328637,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,scalar_channels,current_tgx,3,0,allpass,1,0,4599,2759262,512,24576,187.1337890625,112.274658203125,0.9406392694063926,-5.936073059360735,BBDC0BB2,8F328637,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,precomputed_texel,current_tgx,3,0,allpass,1,0,2129,1277444,512,24576,86.62923177083333,51.979329427083336,2.0319398778769378,103.19398778769377,BBDC0BB2,8F328637,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,float_ref,float_ref,3,0,allpass,1,0,2837,1701936,512,24576,115.43782552083333,69.251953125,1.0,0.0,EFE4A79,8F328637,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,fixed8,float_ref,3,0,allpass,1,0,2220,1332202,512,24576,90.33203125,54.207438151041664,1.2779279279279279,27.79279279279279,EFE4A79,8F328637,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,float_ref,float_ref,3,0,allpass,1,0,4654,2792503,512,24576,189.37174479166666,113.62723795572917,1.0,0.0,36895BC7,8F328637,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,fixed8,float_ref,3,0,allpass,1,0,4135,2481198,512,24576,168.25358072916666,100.960205078125,1.1255139056831922,12.55139056831922,36895BC7,8F328637,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_noz,current_tgx,current_tgx,3,0,allpass,1,0,2391,1435093,512,24576,97.2900390625,58.394083658854164,1.0,0.0,80C90F89,8F328637,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,index_ref,index_ref,3,0,allpass,1,0,2902,1741323,512,24576,118.08268229166667,70.8546142578125,1.0,0.0,80C90F89,5F06602B,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,ptr,index_ref,3,0,allpass,1,0,2816,1690112,512,24576,114.58333333333333,68.77083333333333,1.0305397727272727,3.0539772727272707,80C90F89,5F06602B,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,index_ref,index_ref,3,0,mixed,1,0,1518,911284,512,24576,61.767578125,37.080240885416664,1.0,0.0,B03F1435,378FB32F,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,ptr,index_ref,3,0,mixed,1,0,1490,893898,512,24576,60.628255208333336,36.372802734375,1.0187919463087247,1.8791946308724716,B03F1435,378FB32F,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,store32,index_ref,3,0,mixed,1,0,1599,959442,512,24576,65.0634765625,39.039794921875,0.949343339587242,-5.0656660412757955,B03F1435,378FB32F,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,unroll4,index_ref,3,0,mixed,1,0,1547,928170,512,24576,62.947591145833336,37.767333984375,0.9812540400775694,-1.8745959922430555,B03F1435,378FB32F,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,index_ref,index_ref,3,0,mixed,1,0,2087,1251802,512,24576,84.92024739583333,50.935953776041664,1.0,0.0,879060EC,9D5386D4,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,ptr,index_ref,3,0,mixed,1,0,2069,1241546,512,24576,84.18782552083333,50.518636067708336,1.0086998550024167,0.8699855002416657,879060EC,9D5386D4,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,allpass_fast,index_ref,3,0,mixed,0,48,1951,1170437,512,24576,79.38639322916667,47.625203450520836,1.0697078421322397,6.970784213223968,B03F1435,5F06602B,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,index_ref,index_ref,3,0,mixed,1,0,1939,1163722,512,24576,78.89811197916667,47.351969401041664,1.0,0.0,7C84A065,9D5386D4,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,ptr,index_ref,3,0,mixed,1,0,1965,1179077,512,24576,79.9560546875,47.976765950520836,0.9867684478371502,-1.323155216284977,7C84A065,9D5386D4,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,select_write,index_ref,3,0,mixed,1,0,1965,1179585,512,24576,79.9560546875,47.9974365234375,0.9867684478371502,-1.323155216284977,7C84A065,9D5386D4,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,current_tgx,current_tgx,3,0,mixed,1,0,2264,1358779,512,24576,92.12239583333333,55.288859049479164,1.0,0.0,828E65DC,378FB32F,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,scalar_channels,current_tgx,3,0,mixed,1,0,2210,1326056,512,24576,89.92513020833333,53.957356770833336,1.0244343891402714,2.4434389140271406,828E65DC,378FB32F,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_z,current_tgx,current_tgx,3,0,mixed,1,0,2515,1508820,512,24576,102.33561197916667,61.39404296875,1.0,0.0,2FA58EF,9D5386D4,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,current_tgx,current_tgx,3,0,mixed,1,0,2114,1268179,512,24576,86.01888020833333,51.602335611979164,1.0,0.0,91101E65,378FB32F,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,precomputed_texel,current_tgx,3,0,mixed,1,0,1725,1035250,512,24576,70.1904296875,42.124430338541664,1.2255072463768115,22.550724637681153,91101E65,378FB32F,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,index_ref,index_ref,3,0,mixed,1,0,2381,1428515,512,24576,96.88313802083333,58.126424153645836,1.0,0.0,739FBAE7,9D5386D4,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,ptr,index_ref,3,0,mixed,1,0,2376,1425891,512,24576,96.6796875,58.0196533203125,1.0021043771043772,0.21043771043771642,739FBAE7,9D5386D4,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,current_tgx,current_tgx,3,0,mixed,1,0,3910,2346013,512,24576,159.09830729166666,95.45951334635417,1.0,0.0,BBDC0BB2,378FB32F,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,scalar_channels,current_tgx,3,0,mixed,1,0,4182,2509318,512,24576,170.166015625,102.10441080729167,0.9349593495934959,-6.504065040650408,BBDC0BB2,378FB32F,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,precomputed_texel,current_tgx,3,0,mixed,1,0,1713,1027586,512,24576,69.7021484375,41.812581380208336,2.282545242265032,128.25452422650318,BBDC0BB2,378FB32F,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,float_ref,float_ref,3,0,mixed,1,0,2420,1452028,512,24576,98.47005208333333,59.083170572916664,1.0,0.0,EFE4A79,378FB32F,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,fixed8,float_ref,3,0,mixed,1,0,1804,1082341,512,24576,73.40494791666667,44.040568033854164,1.3414634146341462,34.14634146341462,EFE4A79,378FB32F,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,float_ref,float_ref,3,0,mixed,1,0,4238,2542602,512,24576,172.44466145833334,103.458740234375,1.0,0.0,36895BC7,378FB32F,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,fixed8,float_ref,3,0,mixed,1,0,3719,2231325,512,24576,151.32649739583334,90.7928466796875,1.139553643452541,13.955364345254107,36895BC7,378FB32F,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_noz,current_tgx,current_tgx,3,0,mixed,1,0,1975,1185234,512,24576,80.36295572916667,48.227294921875,1.0,0.0,80C90F89,378FB32F,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,index_ref,index_ref,3,0,mixed,1,0,2404,1442269,512,24576,97.81901041666667,58.686075846354164,1.0,0.0,C23E7939,9D5386D4,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,ptr,index_ref,3,0,mixed,1,0,2298,1378811,512,24576,93.505859375,56.103963216145836,1.0461270670147955,4.612706701479552,C23E7939,9D5386D4,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,index_ref,index_ref,3,0,allfail,1,0,1526,915363,512,24576,62.093098958333336,37.2462158203125,1.0,0.0,B03F1435,56A8BC3A,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,ptr,index_ref,3,0,allfail,1,0,1497,898004,512,24576,60.9130859375,36.539876302083336,1.01937207748831,1.9372077488309936,B03F1435,56A8BC3A,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,store32,index_ref,3,0,allfail,1,0,1606,963511,512,24576,65.34830729166667,39.205362955729164,0.9501867995018679,-4.98132004981321,B03F1435,56A8BC3A,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,unroll4,index_ref,3,0,allfail,1,0,1554,932320,512,24576,63.232421875,37.936197916666664,0.981981981981982,-1.8018018018017945,B03F1435,56A8BC3A,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,index_ref,index_ref,3,0,allfail,1,0,1950,1169877,512,24576,79.345703125,47.6024169921875,1.0,0.0,7C84A065,56A8BC3A,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,ptr,index_ref,3,0,allfail,1,0,1933,1159630,512,24576,78.65397135416667,47.185465494791664,1.0087946197620279,0.8794619762027889,7C84A065,56A8BC3A,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,allpass_fast,index_ref,3,0,allfail,0,96,1989,1193431,512,24576,80.9326171875,48.560831705729164,0.9803921568627451,-1.9607843137254943,B03F1435,5F06602B,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,index_ref,index_ref,3,0,allfail,1,0,1946,1167828,512,24576,79.18294270833333,47.51904296875,1.0,0.0,7C84A065,56A8BC3A,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,ptr,index_ref,3,0,allfail,1,0,1972,1183176,512,24576,80.24088541666667,48.1435546875,0.9868154158215009,-1.3184584178499104,7C84A065,56A8BC3A,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,select_write,index_ref,3,0,allfail,1,0,1973,1183693,512,24576,80.28157552083333,48.164591471354164,0.9863152559553978,-1.3684744044602182,7C84A065,56A8BC3A,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,current_tgx,current_tgx,3,0,allfail,1,0,2272,1362890,512,24576,92.44791666666667,55.456136067708336,1.0,0.0,828E65DC,56A8BC3A,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,scalar_channels,current_tgx,3,0,allfail,1,0,2217,1330141,512,24576,90.2099609375,54.123575846354164,1.0248082995038341,2.480829950383412,828E65DC,56A8BC3A,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_z,current_tgx,current_tgx,3,0,allfail,1,0,2051,1230326,512,24576,83.45540364583333,50.062093098958336,1.0,0.0,7C84A065,56A8BC3A,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,current_tgx,current_tgx,3,0,allfail,1,0,2120,1272292,512,24576,86.26302083333333,51.769694010416664,1.0,0.0,91101E65,56A8BC3A,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,precomputed_texel,current_tgx,3,0,allfail,1,0,1732,1039313,512,24576,70.47526041666667,42.289754231770836,1.2240184757505772,22.401847575057722,91101E65,56A8BC3A,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,index_ref,index_ref,3,0,allfail,1,0,2019,1210888,512,24576,82.1533203125,49.271158854166664,1.0,0.0,7C84A065,56A8BC3A,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,ptr,index_ref,3,0,allfail,1,0,2014,1208295,512,24576,81.94986979166667,49.1656494140625,1.0024826216484608,0.24826216484608032,7C84A065,56A8BC3A,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,current_tgx,current_tgx,3,0,allfail,1,0,3916,2350097,512,24576,159.34244791666666,95.62569173177083,1.0,0.0,BBDC0BB2,56A8BC3A,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,scalar_channels,current_tgx,3,0,allfail,1,0,4189,2513489,512,24576,170.45084635416666,102.27412923177083,0.9348293148722846,-6.51706851277154,BBDC0BB2,56A8BC3A,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,precomputed_texel,current_tgx,3,0,allfail,1,0,1720,1031639,512,24576,69.98697916666667,41.977498372395836,2.2767441860465114,127.67441860465114,BBDC0BB2,56A8BC3A,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,float_ref,float_ref,3,0,allfail,1,0,2427,1456171,512,24576,98.7548828125,59.251749674479164,1.0,0.0,EFE4A79,56A8BC3A,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,fixed8,float_ref,3,0,allfail,1,0,1811,1086454,512,24576,73.68977864583333,44.207926432291664,1.3401435670900057,34.01435670900057,EFE4A79,56A8BC3A,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,float_ref,float_ref,3,0,allfail,1,0,4244,2546721,512,24576,172.68880208333334,103.6263427734375,1.0,0.0,36895BC7,56A8BC3A,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,fixed8,float_ref,3,0,allfail,1,0,3725,2235450,512,24576,151.57063802083334,90.960693359375,1.1393288590604027,13.932885906040271,36895BC7,56A8BC3A,1,1
