board,texture_case,coord_case,mode,variant,frac,rows,exact_rows,exact_pct,mean_delta_pct,mean_mismatch_pct,max_mismatch_pct,max_abs_channel_error
PICO2_RP2350,64_random_wrap,interior_inc,bilinear,fixed_round,10,11,7,63.63636363636363,-11.050272727272727,18.295545454545454,85.625,7
PICO2_RP2350,64_random_wrap,interior_inc,bilinear,fixed_round,12,11,8,72.72727272727273,-10.975454545454545,7.258545454545454,49.375,2
PICO2_RP2350,64_random_wrap,interior_inc,bilinear,fixed_round,16,11,10,90.9090909090909,-11.185636363636364,0.028363636363636365,0.312,1
PICO2_RP2350,64_random_wrap,interior_inc,bilinear,fixed_round,8,11,3,27.272727272727273,-11.14090909090909,43.19609090909091,96.563,30
PICO2_RP2350,64_random_wrap,interior_inc,nearest,fixed16_interior,16,10,10,100.0,43.33,0.0,0.0,0
PICO2_RP2350,64_random_wrap,interior_inc,nearest,fixed_round,10,11,8,72.72727272727273,10.719272727272728,1.946090909090909,12.813,62
PICO2_RP2350,64_random_wrap,interior_inc,nearest,fixed_round,12,11,8,72.72727272727273,10.267636363636365,0.48290909090909095,2.188,44
PICO2_RP2350,64_random_wrap,interior_inc,nearest,fixed_round,16,11,11,100.0,9.995727272727272,0.0,0.0,0
PICO2_RP2350,64_random_wrap,interior_inc,nearest,fixed_round,8,11,6,54.54545454545455,10.507636363636363,7.585181818181819,41.25,62
PICO2_RP2350,64_random_wrap,negative,bilinear,fixed_round,10,11,8,72.72727272727273,-11.347999999999999,4.289727272727273,26.875,1
PICO2_RP2350,64_random_wrap,negative,bilinear,fixed_round,12,11,8,72.72727272727273,-11.269545454545455,4.289727272727273,26.875,1
PICO2_RP2350,64_random_wrap,negative,bilinear,fixed_round,16,11,9,81.81818181818181,-11.376090909090909,0.9232727272727272,6.25,1
PICO2_RP2350,64_random_wrap,negative,bilinear,fixed_round,8,11,5,45.45454545454545,-11.156454545454546,37.968818181818186,96.563,24
PICO2_RP2350,64_random_wrap,negative,nearest,fixed_round,10,11,10,90.9090909090909,10.142909090909091,0.11363636363636363,1.25,25
PICO2_RP2350,64_random_wrap,negative,nearest,fixed_round,12,11,10,90.9090909090909,10.376,0.11363636363636363,1.25,25
PICO2_RP2350,64_random_wrap,negative,nearest,fixed_round,16,11,10,90.9090909090909,10.738636363636363,0.028363636363636365,0.312,15
PICO2_RP2350,64_random_wrap,negative,nearest,fixed_round,8,11,5,45.45454545454545,10.086545454545455,11.37790909090909,50.938,58
PICO2_RP2350,64_random_wrap,persp_mild,bilinear,fixed_round,10,11,5,45.45454545454545,-1.5981818181818186,38.89209090909091,99.688,41
PICO2_RP2350,64_random_wrap,persp_mild,bilinear,fixed_round,12,11,5,45.45454545454545,-1.5234545454545463,36.09381818181818,99.375,41
PICO2_RP2350,64_random_wrap,persp_mild,bilinear,fixed_round,16,11,5,45.45454545454545,-1.5517272727272733,36.662,99.375,41
PICO2_RP2350,64_random_wrap,persp_mild,bilinear,fixed_round,8,11,3,27.272727272727273,-1.5945454545454547,43.806909090909095,99.375,39
PICO2_RP2350,64_random_wrap,persp_mild,nearest,fixed_round,10,11,8,72.72727272727273,34.61109090909091,12.883545454545455,89.375,58
PICO2_RP2350,64_random_wrap,persp_mild,nearest,fixed_round,12,11,8,72.72727272727273,34.588272727272724,12.5,89.063,58
PICO2_RP2350,64_random_wrap,persp_mild,nearest,fixed_round,16,11,8,72.72727272727273,34.61109090909091,12.5,89.063,58
PICO2_RP2350,64_random_wrap,persp_mild,nearest,fixed_round,8,11,7,63.63636363636363,34.85809090909091,13.664818181818182,89.375,58
PICO2_RP2350,64_random_wrap,persp_strong,bilinear,fixed_round,10,11,4,36.36363636363637,-1.7157272727272732,52.613727272727274,99.688,51
PICO2_RP2350,64_random_wrap,persp_strong,bilinear,fixed_round,12,11,4,36.36363636363637,-1.7583636363636366,50.76709090909091,99.375,53
PICO2_RP2350,64_random_wrap,persp_strong,bilinear,fixed_round,16,11,4,36.36363636363637,-1.6157272727272722,50.76709090909091,99.375,53
PICO2_RP2350,64_random_wrap,persp_strong,bilinear,fixed_round,8,11,3,27.272727272727273,-1.5122727272727274,55.27,99.688,47
PICO2_RP2350,64_random_wrap,persp_strong,nearest,fixed_round,10,11,6,54.54545454545455,34.728545454545454,35.07109090909091,99.063,61
PICO2_RP2350,64_random_wrap,persp_strong,nearest,fixed_round,12,11,6,54.54545454545455,35.06972727272727,35.07109090909091,99.063,61
PICO2_RP2350,64_random_wrap,persp_strong,nearest,fixed_round,16,11,6,54.54545454545455,34.73763636363636,35.07109090909091,99.063,61
PICO2_RP2350,64_random_wrap,persp_strong,nearest,fixed_round,8,11,6,54.54545454545455,34.405454545454546,35.341,99.688,61
PICO2_RP2350,64_random_wrap,subtexel,bilinear,fixed16_interior,16,11,10,90.9090909090909,16.187545454545454,0.22727272727272727,2.5,1
PICO2_RP2350,64_random_wrap,subtexel,bilinear,fixed_round,10,11,5,45.45454545454545,-11.153272727272727,21.25009090909091,79.063,5
PICO2_RP2350,64_random_wrap,subtexel,bilinear,fixed_round,12,11,8,72.72727272727273,-10.89409090909091,6.662,42.813,2
PICO2_RP2350,64_random_wrap,subtexel,bilinear,fixed_round,16,11,10,90.9090909090909,-11.084727272727273,0.22727272727272727,2.5,1
PICO2_RP2350,64_random_wrap,subtexel,bilinear,fixed_round,8,11,4,36.36363636363637,-10.872727272727273,45.213181818181816,98.438,20
PICO2_RP2350,64_random_wrap,subtexel,nearest,fixed16_interior,16,11,11,100.0,51.763363636363636,0.0,0.0,0
PICO2_RP2350,64_random_wrap,subtexel,nearest,fixed_round,10,11,9,81.81818181818181,10.396272727272727,0.8096363636363636,6.562,47
PICO2_RP2350,64_random_wrap,subtexel,nearest,fixed_round,12,11,7,63.63636363636363,10.520363636363637,0.7953636363636364,3.125,39
PICO2_RP2350,64_random_wrap,subtexel,nearest,fixed_round,16,11,11,100.0,10.495636363636363,0.0,0.0,0
PICO2_RP2350,64_random_wrap,subtexel,nearest,fixed_round,8,11,7,63.63636363636363,10.649909090909091,5.937545454545455,40.313,41
PICO2_RP2350,8_checker_clamp,above,bilinear,fixed_round,10,11,10,90.9090909090909,-11.543636363636363,2.8692727272727274,31.562,5
PICO2_RP2350,8_checker_clamp,above,bilinear,fixed_round,12,11,10,90.9090909090909,-11.598636363636365,1.732909090909091,19.062,1
PICO2_RP2350,8_checker_clamp,above,bilinear,fixed_round,16,11,10,90.9090909090909,-11.417545454545454,0.3692727272727273,4.062,1
PICO2_RP2350,8_checker_clamp,above,bilinear,fixed_round,8,11,9,81.81818181818181,-11.284090909090908,5.284090909090909,48.75,21
PICO2_RP2350,8_checker_clamp,above,nearest,fixed_round,10,11,10,90.9090909090909,8.158272727272728,0.17045454545454544,1.875,63
PICO2_RP2350,8_checker_clamp,above,nearest,fixed_round,12,11,10,90.9090909090909,9.187,0.028363636363636365,0.312,63
PICO2_RP2350,8_checker_clamp,above,nearest,fixed_round,16,11,11,100.0,8.596545454545454,0.0,0.0,0
PICO2_RP2350,8_checker_clamp,above,nearest,fixed_round,8,11,9,81.81818181818181,9.085909090909091,2.0312727272727273,12.188,63
PICO2_RP2350,8_checker_clamp,edge_max,bilinear,fixed_round,10,11,11,100.0,-11.582454545454546,0.0,0.0,0
PICO2_RP2350,8_checker_clamp,edge_max,bilinear,fixed_round,12,11,11,100.0,-11.585181818181818,0.0,0.0,0
PICO2_RP2350,8_checker_clamp,edge_max,bilinear,fixed_round,16,11,11,100.0,-11.472636363636363,0.0,0.0,0
PICO2_RP2350,8_checker_clamp,edge_max,bilinear,fixed_round,8,11,11,100.0,-11.41390909090909,0.0,0.0,0
PICO2_RP2350,8_checker_clamp,edge_max,nearest,fixed16_interior,16,5,5,100.0,-2.3722000000000008,0.0,0.0,0
PICO2_RP2350,8_checker_clamp,edge_max,nearest,fixed_round,10,11,11,100.0,8.737,0.0,0.0,0
PICO2_RP2350,8_checker_clamp,edge_max,nearest,fixed_round,12,11,11,100.0,8.587545454545454,0.0,0.0,0
PICO2_RP2350,8_checker_clamp,edge_max,nearest,fixed_round,16,11,11,100.0,8.61509090909091,0.0,0.0,0
PICO2_RP2350,8_checker_clamp,edge_max,nearest,fixed_round,8,11,11,100.0,8.867545454545454,0.0,0.0,0
PICO2_RP2350,8_checker_clamp,edge_min,bilinear,fixed16_interior,16,1,1,100.0,-31.421,0.0,0.0,0
PICO2_RP2350,8_checker_clamp,edge_min,bilinear,fixed_round,10,11,11,100.0,-11.597,0.0,0.0,0
PICO2_RP2350,8_checker_clamp,edge_min,bilinear,fixed_round,12,11,11,100.0,-11.547272727272727,0.0,0.0,0
PICO2_RP2350,8_checker_clamp,edge_min,bilinear,fixed_round,16,11,11,100.0,-11.763909090909092,0.0,0.0,0
PICO2_RP2350,8_checker_clamp,edge_min,bilinear,fixed_round,8,11,10,90.9090909090909,-11.067363636363636,1.7897272727272728,19.687,16
PICO2_RP2350,8_checker_clamp,edge_min,nearest,fixed16_interior,16,1,1,100.0,-38.789,0.0,0.0,0
PICO2_RP2350,8_checker_clamp,edge_min,nearest,fixed_round,10,11,11,100.0,8.725727272727273,0.0,0.0,0
PICO2_RP2350,8_checker_clamp,edge_min,nearest,fixed_round,12,11,11,100.0,8.654272727272728,0.0,0.0,0
PICO2_RP2350,8_checker_clamp,edge_min,nearest,fixed_round,16,11,11,100.0,8.156272727272727,0.0,0.0,0
PICO2_RP2350,8_checker_clamp,edge_min,nearest,fixed_round,8,11,11,100.0,8.231818181818182,0.0,0.0,0
PICO2_RP2350,8_checker_clamp,interior_dec,bilinear,fixed16_interior,16,10,9,90.0,19.5807,0.0781,0.781,1
PICO2_RP2350,8_checker_clamp,interior_dec,bilinear,fixed_round,10,11,7,63.63636363636363,-11.382,14.218727272727273,65.0,9
PICO2_RP2350,8_checker_clamp,interior_dec,bilinear,fixed_round,12,11,8,72.72727272727273,-11.55190909090909,6.761272727272727,49.375,2
PICO2_RP2350,8_checker_clamp,interior_dec,bilinear,fixed_round,16,11,9,81.81818181818181,-11.63590909090909,0.35509090909090907,3.125,1
PICO2_RP2350,8_checker_clamp,interior_dec,bilinear,fixed_round,8,11,7,63.63636363636363,-11.428909090909091,16.136454545454544,69.688,19
PICO2_RP2350,8_checker_clamp,interior_dec,nearest,fixed16_interior,16,10,10,100.0,54.8316,0.0,0.0,0
PICO2_RP2350,8_checker_clamp,interior_dec,nearest,fixed_round,10,11,9,81.81818181818181,8.719818181818182,0.49709090909090914,4.687,63
PICO2_RP2350,8_checker_clamp,interior_dec,nearest,fixed_round,12,11,9,81.81818181818181,8.06990909090909,0.12781818181818183,0.781,63
PICO2_RP2350,8_checker_clamp,interior_dec,nearest,fixed_round,16,11,11,100.0,8.289636363636363,0.0,0.0,0
PICO2_RP2350,8_checker_clamp,interior_dec,nearest,fixed_round,8,11,7,63.63636363636363,8.514727272727272,1.7471818181818182,9.063,63
PICO2_RP2350,8_checker_clamp,interior_inc,bilinear,fixed16_interior,16,10,10,100.0,19.7115,0.0,0.0,0
PICO2_RP2350,8_checker_clamp,interior_inc,bilinear,fixed_round,10,11,7,63.63636363636363,-11.69209090909091,13.977272727272728,56.25,4
PICO2_RP2350,8_checker_clamp,interior_inc,bilinear,fixed_round,12,11,7,63.63636363636363,-11.729545454545454,4.744272727272727,28.75,1
PICO2_RP2350,8_checker_clamp,interior_inc,bilinear,fixed_round,16,11,10,90.9090909090909,-11.704818181818181,0.056818181818181816,0.625,1
PICO2_RP2350,8_checker_clamp,interior_inc,bilinear,fixed_round,8,11,5,45.45454545454545,-11.725,30.383545454545455,69.531,20
PICO2_RP2350,8_checker_clamp,interior_inc,nearest,fixed16_interior,16,10,10,100.0,55.1509,0.0,0.0,0
PICO2_RP2350,8_checker_clamp,interior_inc,nearest,fixed_round,10,11,7,63.63636363636363,8.675727272727272,0.8238181818181819,3.125,63
PICO2_RP2350,8_checker_clamp,interior_inc,nearest,fixed_round,12,11,11,100.0,8.834090909090909,0.0,0.0,0
PICO2_RP2350,8_checker_clamp,interior_inc,nearest,fixed_round,16,11,11,100.0,8.852454545454545,0.0,0.0,0
PICO2_RP2350,8_checker_clamp,interior_inc,nearest,fixed_round,8,11,7,63.63636363636363,8.764,3.735818181818182,15.313,63
PICO2_RP2350,8_checker_clamp,negative,bilinear,fixed_round,10,11,9,81.81818181818181,-11.598636363636363,8.892090909090909,58.75,7
PICO2_RP2350,8_checker_clamp,negative,bilinear,fixed_round,12,11,10,90.9090909090909,-11.458,0.45454545454545453,5.0,1
PICO2_RP2350,8_checker_clamp,negative,bilinear,fixed_round,16,11,10,90.9090909090909,-11.544727272727272,0.45454545454545453,5.0,1
PICO2_RP2350,8_checker_clamp,negative,bilinear,fixed_round,8,11,9,81.81818181818181,-11.729545454545454,9.900636363636364,65.938,19
PICO2_RP2350,8_checker_clamp,negative,nearest,fixed_round,10,11,9,81.81818181818181,8.680909090909092,0.4687272727272727,4.375,63
PICO2_RP2350,8_checker_clamp,negative,nearest,fixed_round,12,11,10,90.9090909090909,8.846272727272726,0.028363636363636365,0.312,63
PICO2_RP2350,8_checker_clamp,negative,nearest,fixed_round,16,11,10,90.9090909090909,8.486090909090908,0.028363636363636365,0.312,63
PICO2_RP2350,8_checker_clamp,negative,nearest,fixed_round,8,11,9,81.81818181818181,8.78890909090909,1.0653636363636365,10.938,63
PICO2_RP2350,8_checker_clamp,persp_mild,bilinear,fixed_round,10,11,5,45.45454545454545,-2.8385454545454545,20.610818181818182,68.125,15
PICO2_RP2350,8_checker_clamp,persp_mild,bilinear,fixed_round,12,11,3,27.272727272727273,-2.729090909090909,18.664818181818184,63.438,15
PICO2_RP2350,8_checker_clamp,persp_mild,bilinear,fixed_round,16,11,4,36.36363636363637,-2.6720909090909095,19.38927272727273,65.938,15
PICO2_RP2350,8_checker_clamp,persp_mild,bilinear,fixed_round,8,11,2,18.181818181818183,-2.7342727272727276,30.50190909090909,68.125,15
PICO2_RP2350,8_checker_clamp,persp_mild,nearest,fixed_round,10,11,9,81.81818181818181,30.31590909090909,1.036909090909091,10.625,63
PICO2_RP2350,8_checker_clamp,persp_mild,nearest,fixed_round,12,11,9,81.81818181818181,30.555545454545456,0.8380909090909091,8.438,63
PICO2_RP2350,8_checker_clamp,persp_mild,nearest,fixed_round,16,11,9,81.81818181818181,29.957,0.894909090909091,9.063,63
PICO2_RP2350,8_checker_clamp,persp_mild,nearest,fixed_round,8,11,9,81.81818181818181,30.516272727272728,1.107909090909091,10.625,63
PICO2_RP2350,8_checker_clamp,persp_strong,bilinear,fixed_round,10,11,4,36.36363636363637,-2.577909090909091,31.83718181818182,79.688,63
PICO2_RP2350,8_checker_clamp,persp_strong,bilinear,fixed_round,12,11,5,45.45454545454545,-2.815909090909091,28.309727272727272,77.344,63
PICO2_RP2350,8_checker_clamp,persp_strong,bilinear,fixed_round,16,11,5,45.45454545454545,-2.7314545454545454,28.380727272727274,78.125,63
PICO2_RP2350,8_checker_clamp,persp_strong,bilinear,fixed_round,8,11,6,54.54545454545455,-2.851909090909091,25.383545454545455,77.344,63
PICO2_RP2350,8_checker_clamp,persp_strong,nearest,fixed_round,10,11,7,63.63636363636363,30.34390909090909,8.110818181818182,42.969,63
PICO2_RP2350,8_checker_clamp,persp_strong,nearest,fixed_round,12,11,8,72.72727272727273,30.539272727272728,7.755727272727273,42.188,63
PICO2_RP2350,8_checker_clamp,persp_strong,nearest,fixed_round,16,11,8,72.72727272727273,30.18972727272727,7.755727272727273,42.188,63
PICO2_RP2350,8_checker_clamp,persp_strong,nearest,fixed_round,8,11,7,63.63636363636363,30.240181818181817,7.997090909090909,41.406,63
PICO2_RP2350,8_checker_clamp,subtexel,bilinear,fixed16_interior,16,11,10,90.9090909090909,22.403454545454544,0.11363636363636363,1.25,1
PICO2_RP2350,8_checker_clamp,subtexel,bilinear,fixed_round,10,11,5,45.45454545454545,-11.747454545454547,30.397727272727273,93.75,8
PICO2_RP2350,8_checker_clamp,subtexel,bilinear,fixed_round,12,11,6,54.54545454545455,-11.736272727272727,14.431909090909091,57.188,2
PICO2_RP2350,8_checker_clamp,subtexel,bilinear,fixed_round,16,11,10,90.9090909090909,-11.472090909090909,0.11363636363636363,1.25,1
PICO2_RP2350,8_checker_clamp,subtexel,bilinear,fixed_round,8,11,5,45.45454545454545,-11.766636363636364,43.395,98.438,17
PICO2_RP2350,8_checker_clamp,subtexel,nearest,fixed16_interior,16,11,11,100.0,64.55363636363636,0.0,0.0,0
PICO2_RP2350,8_checker_clamp,subtexel,nearest,fixed_round,10,11,11,100.0,8.833272727272726,0.0,0.0,0
PICO2_RP2350,8_checker_clamp,subtexel,nearest,fixed_round,12,11,11,100.0,8.83090909090909,0.0,0.0,0
PICO2_RP2350,8_checker_clamp,subtexel,nearest,fixed_round,16,11,11,100.0,8.601090909090908,0.0,0.0,0
PICO2_RP2350,8_checker_clamp,subtexel,nearest,fixed_round,8,11,11,100.0,7.899181818181818,0.0,0.0,0
PICO2_RP2350,8_checker_wrap,above,bilinear,fixed_round,10,11,8,72.72727272727273,-11.18890909090909,11.733,57.813,5
PICO2_RP2350,8_checker_wrap,above,bilinear,fixed_round,12,11,9,81.81818181818181,-11.418909090909091,3.5937272727272727,24.687,1
PICO2_RP2350,8_checker_wrap,above,bilinear,fixed_round,16,11,9,81.81818181818181,-11.413363636363636,0.767,5.312,1
PICO2_RP2350,8_checker_wrap,above,bilinear,fixed_round,8,11,6,54.54545454545455,-10.921000000000001,28.778454545454547,89.063,21
PICO2_RP2350,8_checker_wrap,above,nearest,fixed_round,10,11,8,72.72727272727273,10.44,0.41190909090909095,2.188,63
PICO2_RP2350,8_checker_wrap,above,nearest,fixed_round,12,11,10,90.9090909090909,10.549454545454546,0.028363636363636365,0.312,63
PICO2_RP2350,8_checker_wrap,above,nearest,fixed_round,16,11,11,100.0,10.711545454545455,0.0,0.0,0
PICO2_RP2350,8_checker_wrap,above,nearest,fixed_round,8,11,6,54.54545454545455,10.542,3.3665454545454545,12.813,63
PICO2_RP2350,8_checker_wrap,edge_max,bilinear,fixed_round,10,11,6,54.54545454545455,-11.028545454545455,12.883545454545455,67.5,8
PICO2_RP2350,8_checker_wrap,edge_max,bilinear,fixed_round,12,11,6,54.54545454545455,-10.997727272727273,6.392,40.625,2
PICO2_RP2350,8_checker_wrap,edge_max,bilinear,fixed_round,16,11,9,81.81818181818181,-10.761272727272727,0.5112727272727273,4.062,1
PICO2_RP2350,8_checker_wrap,edge_max,bilinear,fixed_round,8,11,1,9.090909090909092,-10.898363636363637,53.215,87.5,37
PICO2_RP2350,8_checker_wrap,edge_max,nearest,fixed16_interior,16,5,5,100.0,-9.6602,0.0,0.0,0
PICO2_RP2350,8_checker_wrap,edge_max,nearest,fixed_round,10,11,5,45.45454545454545,10.492818181818182,2.8692727272727274,12.5,63
PICO2_RP2350,8_checker_wrap,edge_max,nearest,fixed_round,12,11,10,90.9090909090909,10.958,0.08518181818181819,0.937,63
PICO2_RP2350,8_checker_wrap,edge_max,nearest,fixed_round,16,11,11,100.0,10.469272727272728,0.0,0.0,0
PICO2_RP2350,8_checker_wrap,edge_max,nearest,fixed_round,8,11,5,45.45454545454545,10.562090909090909,5.298363636363637,15.313,63
PICO2_RP2350,8_checker_wrap,edge_min,bilinear,fixed16_interior,16,1,1,100.0,-34.266,0.0,0.0,0
PICO2_RP2350,8_checker_wrap,edge_min,bilinear,fixed_round,10,11,5,45.45454545454545,-11.27909090909091,27.116545454545456,92.813,7
PICO2_RP2350,8_checker_wrap,edge_min,bilinear,fixed_round,12,11,7,63.63636363636363,-11.275818181818183,15.127818181818181,78.125,2
PICO2_RP2350,8_checker_wrap,edge_min,bilinear,fixed_round,16,11,9,81.81818181818181,-11.237454545454545,0.1561818181818182,0.937,1
PICO2_RP2350,8_checker_wrap,edge_min,bilinear,fixed_round,8,11,5,45.45454545454545,-10.839454545454545,34.57390909090909,95.938,17
PICO2_RP2350,8_checker_wrap,edge_min,nearest,fixed16_interior,16,1,1,100.0,-42.135,0.0,0.0,0
PICO2_RP2350,8_checker_wrap,edge_min,nearest,fixed_round,10,11,10,90.9090909090909,10.710454545454546,0.3977272727272727,4.375,63
PICO2_RP2350,8_checker_wrap,edge_min,nearest,fixed_round,12,11,10,90.9090909090909,10.290181818181818,0.2840909090909091,3.125,63
PICO2_RP2350,8_checker_wrap,edge_min,nearest,fixed_round,16,11,11,100.0,10.099454545454547,0.0,0.0,0
PICO2_RP2350,8_checker_wrap,edge_min,nearest,fixed_round,8,11,10,90.9090909090909,10.310636363636364,1.4204545454545454,15.625,63
PICO2_RP2350,8_checker_wrap,interior_dec,bilinear,fixed16_interior,16,10,9,90.0,13.681000000000001,0.0781,0.781,1
PICO2_RP2350,8_checker_wrap,interior_dec,bilinear,fixed_round,10,11,7,63.63636363636363,-11.133909090909091,14.275545454545455,65.625,9
PICO2_RP2350,8_checker_wrap,interior_dec,bilinear,fixed_round,12,11,8,72.72727272727273,-10.984181818181817,7.0453636363636365,52.5,2
PICO2_RP2350,8_checker_wrap,interior_dec,bilinear,fixed_round,16,11,9,81.81818181818181,-10.935454545454546,0.4119090909090909,3.75,1
PICO2_RP2350,8_checker_wrap,interior_dec,bilinear,fixed_round,8,11,7,63.63636363636363,-10.761090909090909,16.193272727272728,70.313,19
PICO2_RP2350,8_checker_wrap,interior_dec,nearest,fixed16_interior,16,10,10,100.0,42.982,0.0,0.0,0
PICO2_RP2350,8_checker_wrap,interior_dec,nearest,fixed_round,10,11,9,81.81818181818181,10.411818181818182,0.6391818181818182,6.25,63
PICO2_RP2350,8_checker_wrap,interior_dec,nearest,fixed_round,12,11,9,81.81818181818181,10.318818181818182,0.1561818181818182,0.937,63
PICO2_RP2350,8_checker_wrap,interior_dec,nearest,fixed_round,16,11,11,100.0,10.335636363636365,0.0,0.0,0
PICO2_RP2350,8_checker_wrap,interior_dec,nearest,fixed_round,8,11,7,63.63636363636363,10.306727272727272,2.1732727272727272,13.75,63
PICO2_RP2350,8_checker_wrap,interior_inc,bilinear,fixed16_interior,16,10,10,100.0,13.8674,0.0,0.0,0
PICO2_RP2350,8_checker_wrap,interior_inc,bilinear,fixed_round,10,11,7,63.63636363636363,-10.970636363636364,15.085181818181818,64.375,6
PICO2_RP2350,8_checker_wrap,interior_inc,bilinear,fixed_round,12,11,7,63.63636363636363,-10.956999999999999,5.8522727272727275,40.938,2
PICO2_RP2350,8_checker_wrap,interior_inc,bilinear,fixed_round,16,11,10,90.9090909090909,-11.069363636363637,0.11363636363636363,1.25,1
PICO2_RP2350,8_checker_wrap,interior_inc,bilinear,fixed_round,8,11,5,45.45454545454545,-10.903363636363636,31.46309090909091,75.0,30
PICO2_RP2350,8_checker_wrap,interior_inc,nearest,fixed16_interior,16,10,10,100.0,43.2968,0.0,0.0,0
PICO2_RP2350,8_checker_wrap,interior_inc,nearest,fixed_round,10,11,7,63.63636363636363,10.816636363636363,0.9941818181818182,4.687,63
PICO2_RP2350,8_checker_wrap,interior_inc,nearest,fixed_round,12,11,10,90.9090909090909,10.636818181818182,0.028363636363636365,0.312,63
PICO2_RP2350,8_checker_wrap,interior_inc,nearest,fixed_round,16,11,11,100.0,10.341181818181818,0.0,0.0,0
PICO2_RP2350,8_checker_wrap,interior_inc,nearest,fixed_round,8,11,7,63.63636363636363,10.124363636363636,4.531181818181818,24.062,63
PICO2_RP2350,8_checker_wrap,negative,bilinear,fixed_round,10,11,5,45.45454545454545,-11.050727272727274,19.78690909090909,62.188,7
PICO2_RP2350,8_checker_wrap,negative,bilinear,fixed_round,12,11,10,90.9090909090909,-11.018727272727272,0.45454545454545453,5.0,1
PICO2_RP2350,8_checker_wrap,negative,bilinear,fixed_round,16,11,10,90.9090909090909,-10.914909090909092,0.45454545454545453,5.0,1
PICO2_RP2350,8_checker_wrap,negative,bilinear,fixed_round,8,11,5,45.45454545454545,-10.96109090909091,22.98290909090909,70.0,19
PICO2_RP2350,8_checker_wrap,negative,nearest,fixed_round,10,11,9,81.81818181818181,10.400636363636364,0.4687272727272727,4.375,63
PICO2_RP2350,8_checker_wrap,negative,nearest,fixed_round,12,11,10,90.9090909090909,10.23709090909091,0.028363636363636365,0.312,63
PICO2_RP2350,8_checker_wrap,negative,nearest,fixed_round,16,11,10,90.9090909090909,10.516181818181819,0.028363636363636365,0.312,63
PICO2_RP2350,8_checker_wrap,negative,nearest,fixed_round,8,11,9,81.81818181818181,10.79418181818182,1.0653636363636365,10.938,63
PICO2_RP2350,8_checker_wrap,persp_mild,bilinear,fixed_round,10,11,5,45.45454545454545,-1.5363636363636366,21.74718181818182,80.625,22
PICO2_RP2350,8_checker_wrap,persp_mild,bilinear,fixed_round,12,11,3,27.272727272727273,-1.6815454545454545,20.14209090909091,79.688,22
PICO2_RP2350,8_checker_wrap,persp_mild,bilinear,fixed_round,16,11,4,36.36363636363637,-1.585272727272727,20.63927272727273,79.688,22
PICO2_RP2350,8_checker_wrap,persp_mild,bilinear,fixed_round,8,11,2,18.181818181818183,-1.4128181818181815,31.638272727272728,80.625,22
PICO2_RP2350,8_checker_wrap,persp_mild,nearest,fixed_round,10,11,9,81.81818181818181,35.03872727272727,1.4914545454545454,15.625,63
PICO2_RP2350,8_checker_wrap,persp_mild,nearest,fixed_round,12,11,9,81.81818181818181,34.793454545454544,1.2926363636363636,13.438,63
PICO2_RP2350,8_checker_wrap,persp_mild,nearest,fixed_round,16,11,9,81.81818181818181,34.87227272727273,1.3494545454545455,14.063,63
PICO2_RP2350,8_checker_wrap,persp_mild,nearest,fixed_round,8,11,9,81.81818181818181,34.71427272727273,1.5624545454545455,15.625,63
PICO2_RP2350,8_checker_wrap,persp_strong,bilinear,fixed_round,10,11,5,45.45454545454545,-1.6460909090909088,33.84945454545455,94.531,63
PICO2_RP2350,8_checker_wrap,persp_strong,bilinear,fixed_round,12,11,5,45.45454545454545,-1.6038181818181823,34.98581818181818,95.0,63
PICO2_RP2350,8_checker_wrap,persp_strong,bilinear,fixed_round,16,11,5,45.45454545454545,-1.4810909090909092,33.821090909090906,94.688,63
PICO2_RP2350,8_checker_wrap,persp_strong,bilinear,fixed_round,8,11,6,54.54545454545455,-1.494545454545455,32.670545454545454,92.188,54
PICO2_RP2350,8_checker_wrap,persp_strong,nearest,fixed_round,10,11,7,63.63636363636363,34.92527272727273,12.329545454545455,56.25,63
PICO2_RP2350,8_checker_wrap,persp_strong,nearest,fixed_round,12,11,7,63.63636363636363,34.91918181818182,12.201727272727274,55.469,63
PICO2_RP2350,8_checker_wrap,persp_strong,nearest,fixed_round,16,11,8,72.72727272727273,34.55209090909091,11.917636363636364,55.469,63
PICO2_RP2350,8_checker_wrap,persp_strong,nearest,fixed_round,8,11,7,63.63636363636363,35.156,12.301181818181819,54.688,63
PICO2_RP2350,8_checker_wrap,subtexel,bilinear,fixed16_interior,16,11,10,90.9090909090909,16.510636363636362,0.11363636363636363,1.25,1
PICO2_RP2350,8_checker_wrap,subtexel,bilinear,fixed_round,10,11,5,45.45454545454545,-10.936181818181819,30.397727272727273,93.75,8
PICO2_RP2350,8_checker_wrap,subtexel,bilinear,fixed_round,12,11,6,54.54545454545455,-10.823363636363636,14.431909090909091,57.188,2
PICO2_RP2350,8_checker_wrap,subtexel,bilinear,fixed_round,16,11,10,90.9090909090909,-10.89709090909091,0.11363636363636363,1.25,1
PICO2_RP2350,8_checker_wrap,subtexel,bilinear,fixed_round,8,11,5,45.45454545454545,-10.777,43.395,98.438,17
PICO2_RP2350,8_checker_wrap,subtexel,nearest,fixed16_interior,16,11,11,100.0,52.417818181818184,0.0,0.0,0
PICO2_RP2350,8_checker_wrap,subtexel,nearest,fixed_round,10,11,11,100.0,10.539727272727273,0.0,0.0,0
