board,source_file,CASE,MODE,VARIANT,SAFE,PERSPECTIVE,WRAP,TEX,FRAC,LEN,CORRECT,PIXEL_MISMATCHES,MISMATCH_PCT,MAX_ABS_CHANNEL_ERROR,MEAN_ABS_CHANNEL_ERROR,RMSE,PIXELS_GT1,FB_HASH_REF,FB_HASH_CAND,TIME_REF_US,TIME_CAND_US,CYCLES_REF,CYCLES_CAND,REPEATS,DELTA
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed16_interior,1,0,wrap_pow2,8x8,16,1,1,0,0.000,0,0.00000,0.00000,0,050C5D1F,050C5D1F,62,109,37481,65312,512,-43.119
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,8,1,1,0,0.000,0,0.00000,0.00000,0,F32FDE5C,F32FDE5C,126,180,75545,107607,512,-30.000
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,10,1,1,0,0.000,0,0.00000,0.00000,0,F32FDE5C,F32FDE5C,117,180,70476,108161,512,-35.000
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,12,1,1,0,0.000,0,0.00000,0.00000,0,F32FDE5C,F32FDE5C,118,179,70435,107601,512,-34.078
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,16,1,1,0,0.000,0,0.00000,0.00000,0,F32FDE5C,F32FDE5C,106,170,63274,101995,512,-37.647
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed16_interior,1,0,wrap_pow2,8x8,16,1,1,0,0.000,0,0.00000,0.00000,0,F32FDE5C,F32FDE5C,106,144,63275,86654,512,-26.389
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed_round,0,0,wrap_pow2,8x8,8,2,1,0,0.000,0,0.00000,0.00000,0,117697CD,117697CD,125,172,75022,102990,512,-27.326
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed_round,0,0,wrap_pow2,8x8,10,2,1,0,0.000,0,0.00000,0.00000,0,117697CD,117697CD,117,173,69920,104026,512,-32.370
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed_round,0,0,wrap_pow2,8x8,12,2,1,0,0.000,0,0.00000,0.00000,0,117697CD,117697CD,114,172,68386,103027,512,-33.721
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed_round,0,0,wrap_pow2,8x8,16,2,1,0,0.000,0,0.00000,0.00000,0,117697CD,117697CD,101,160,60207,95855,512,-36.875
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed16_interior,1,0,wrap_pow2,8x8,16,2,1,0,0.000,0,0.00000,0.00000,0,117697CD,117697CD,100,126,60203,75875,512,-20.635
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,8,2,1,0,0.000,0,0.00000,0.00000,0,007E5CD7,007E5CD7,210,253,126231,151674,512,-16.996
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,10,2,1,0,0.000,0,0.00000,0.00000,0,007E5CD7,007E5CD7,202,254,121128,152707,512,-20.472
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,12,2,1,0,0.000,0,0.00000,0.00000,0,007E5CD7,007E5CD7,199,252,119590,151638,512,-21.032
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,16,2,1,0,0.000,0,0.00000,0.00000,0,007E5CD7,007E5CD7,186,241,111405,144530,512,-22.822
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed16_interior,1,0,wrap_pow2,8x8,16,2,1,0,0.000,0,0.00000,0.00000,0,007E5CD7,007E5CD7,185,199,111406,119390,512,-7.035
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed_round,0,0,wrap_pow2,8x8,8,3,1,0,0.000,0,0.00000,0.00000,0,4AB0F7B7,4AB0F7B7,155,197,92979,118354,512,-21.320
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed_round,0,0,wrap_pow2,8x8,10,3,1,0,0.000,0,0.00000,0.00000,0,4AB0F7B7,4AB0F7B7,146,198,87844,118873,512,-26.263
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed_round,0,0,wrap_pow2,8x8,12,3,1,0,0.000,0,0.00000,0.00000,0,4AB0F7B7,4AB0F7B7,146,197,87333,118368,512,-25.888
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed_round,0,0,wrap_pow2,8x8,16,3,1,0,0.000,0,0.00000,0.00000,0,4AB0F7B7,4AB0F7B7,131,183,78151,110189,512,-28.415
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed16_interior,1,0,wrap_pow2,8x8,16,3,1,0,0.000,0,0.00000,0.00000,0,4AB0F7B7,4AB0F7B7,130,137,78122,82017,512,-5.109
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,8,3,1,0,0.000,0,0.00000,0.00000,0,6DA27552,6DA27552,283,318,169756,190583,512,-11.006
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,10,3,1,0,0.000,0,0.00000,0.00000,0,6DA27552,6DA27552,274,318,164647,191106,512,-13.836
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,12,3,1,0,0.000,0,0.00000,0.00000,0,6DA27552,6DA27552,274,317,164160,190548,512,-13.565
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,16,3,1,0,0.000,0,0.00000,0.00000,0,6DA27552,6DA27552,258,304,154924,182416,512,-15.132
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed16_interior,1,0,wrap_pow2,8x8,16,3,1,0,0.000,0,0.00000,0.00000,0,6DA27552,6DA27552,258,244,154924,146529,512,5.738
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed_round,0,0,wrap_pow2,8x8,8,4,1,0,0.000,0,0.00000,0.00000,0,4B95F515,4B95F515,187,222,111891,133201,512,-15.766
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed_round,0,0,wrap_pow2,8x8,10,4,1,0,0.000,0,0.00000,0.00000,0,4B95F515,4B95F515,178,223,106820,133726,512,-20.179
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed_round,0,0,wrap_pow2,8x8,12,4,1,0,0.000,0,0.00000,0.00000,0,4B95F515,4B95F515,178,222,106280,133211,512,-19.820
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed_round,0,0,wrap_pow2,8x8,16,4,1,0,0.000,0,0.00000,0.00000,0,4B95F515,4B95F515,160,206,96052,124051,512,-22.330
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed16_interior,1,0,wrap_pow2,8x8,16,4,1,0,0.000,0,0.00000,0.00000,0,4B95F515,4B95F515,160,147,96039,88167,512,8.844
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,8,4,1,0,0.000,0,0.00000,0.00000,0,BA8E3219,BA8E3219,357,382,214297,229501,512,-6.545
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,10,4,1,0,0.000,0,0.00000,0.00000,0,BA8E3219,BA8E3219,349,383,209191,230054,512,-8.877
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,12,4,1,0,0.000,0,0.00000,0.00000,0,BA8E3219,BA8E3219,347,383,208680,229467,512,-9.399
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,16,4,1,0,0.000,0,0.00000,0.00000,0,BA8E3219,BA8E3219,331,367,198491,220322,512,-9.809
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed16_interior,1,0,wrap_pow2,8x8,16,4,1,0,0.000,0,0.00000,0.00000,0,BA8E3219,BA8E3219,331,290,198451,174219,512,14.138
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed_round,0,0,wrap_pow2,8x8,8,5,1,0,0.000,0,0.00000,0.00000,0,1210D00F,1210D00F,218,247,130826,148049,512,-11.741
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed_round,0,0,wrap_pow2,8x8,10,5,1,0,0.000,0,0.00000,0.00000,0,1210D00F,1210D00F,210,247,125733,148605,512,-14.980
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed_round,0,0,wrap_pow2,8x8,12,5,1,0,0.000,0,0.00000,0.00000,0,1210D00F,1210D00F,209,247,125222,148058,512,-15.385
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed_round,0,0,wrap_pow2,8x8,16,5,1,0,0.000,0,0.00000,0.00000,0,1210D00F,1210D00F,190,229,113971,137872,512,-17.031
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed16_interior,1,0,wrap_pow2,8x8,16,5,1,0,0.000,0,0.00000,0.00000,0,1210D00F,1210D00F,190,157,113971,94310,512,21.019
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,8,5,1,0,0.000,0,0.00000,0.00000,0,16B5BDB8,16B5BDB8,431,448,258841,268411,512,-3.795
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,10,5,1,0,0.000,0,0.00000,0.00000,0,16B5BDB8,16B5BDB8,422,449,253739,268968,512,-6.013
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,12,5,1,0,0.000,0,0.00000,0.00000,0,16B5BDB8,16B5BDB8,422,447,253225,268409,512,-5.593
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,16,5,1,0,0.000,0,0.00000,0.00000,0,16B5BDB8,16B5BDB8,403,430,241969,258197,512,-6.279
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed16_interior,1,0,wrap_pow2,8x8,16,5,1,0,0.000,0,0.00000,0.00000,0,16B5BDB8,16B5BDB8,404,336,242011,201837,512,20.238
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed_round,0,0,wrap_pow2,8x8,8,8,1,0,0.000,0,0.00000,0.00000,0,9BE17165,9BE17165,156,161,93969,96368,256,-3.106
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed_round,0,0,wrap_pow2,8x8,10,8,1,0,0.000,0,0.00000,0.00000,0,9BE17165,9BE17165,153,161,91427,96601,256,-4.969
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed_round,0,0,wrap_pow2,8x8,12,8,1,0,0.000,0,0.00000,0.00000,0,9BE17165,9BE17165,152,161,91177,96346,256,-5.590
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed_round,0,0,wrap_pow2,8x8,16,8,1,0,0.000,0,0.00000,0.00000,0,9BE17165,9BE17165,140,150,84030,89722,256,-6.667
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed16_interior,1,0,wrap_pow2,8x8,16,8,1,0,0.000,0,0.00000,0.00000,0,9BE17165,9BE17165,140,94,84026,56431,256,48.936
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,8,8,0,3,37.500,1,0.16667,0.40825,0,69A92F3A,7B5FD223,327,321,196376,192610,256,1.869
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,10,8,1,0,0.000,0,0.00000,0.00000,0,69A92F3A,69A92F3A,323,321,193878,192909,256,0.623
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,12,8,1,0,0.000,0,0.00000,0.00000,0,69A92F3A,69A92F3A,323,321,193577,192633,256,0.623
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,16,8,1,0,0.000,0,0.00000,0.00000,0,69A92F3A,69A92F3A,310,310,186416,186005,256,0.000
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed16_interior,1,0,wrap_pow2,8x8,16,8,1,0,0.000,0,0.00000,0.00000,0,69A92F3A,69A92F3A,311,237,186467,142451,256,31.224
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed_round,0,0,wrap_pow2,8x8,8,16,1,0,0.000,0,0.00000,0.00000,0,69691905,69691905,283,260,169743,155770,256,8.846
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed_round,0,0,wrap_pow2,8x8,10,16,1,0,0.000,0,0.00000,0.00000,0,69691905,69691905,278,260,167202,155993,256,6.923
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed_round,0,0,wrap_pow2,8x8,12,16,1,0,0.000,0,0.00000,0.00000,0,69691905,69691905,278,260,166952,155769,256,6.923
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed_round,0,0,wrap_pow2,8x8,16,16,1,0,0.000,0,0.00000,0.00000,0,69691905,69691905,259,242,155708,145018,256,7.025
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed16_interior,1,0,wrap_pow2,8x8,16,16,1,0,0.000,0,0.00000,0.00000,0,69691905,69691905,260,135,155709,81035,256,92.593
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,8,16,0,10,62.500,1,0.29167,0.54006,0,8D5BADAC,92F68F26,624,580,374552,348293,256,7.586
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,10,16,1,0,0.000,0,0.00000,0.00000,0,8D5BADAC,8D5BADAC,620,581,372010,348584,256,6.713
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,12,16,1,0,0.000,0,0.00000,0.00000,0,8D5BADAC,8D5BADAC,620,580,371792,348261,256,6.897
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,16,16,1,0,0.000,0,0.00000,0.00000,0,8D5BADAC,8D5BADAC,601,563,360536,337569,256,6.750
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed16_interior,1,0,wrap_pow2,8x8,16,16,1,0,0.000,0,0.00000,0.00000,0,8D5BADAC,8D5BADAC,601,421,360547,253043,256,42.755
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed_round,0,0,wrap_pow2,8x8,8,32,0,4,12.500,63,5.20833,15.66711,4,CF1D96A1,0B2AE445,201,170,120653,101937,96,18.235
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed_round,0,0,wrap_pow2,8x8,10,32,0,1,3.125,63,1.30208,7.83355,1,CF1D96A1,F5A36EF6,199,171,119713,102430,96,16.374
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed_round,0,0,wrap_pow2,8x8,12,32,1,0,0.000,0,0.00000,0.00000,0,CF1D96A1,CF1D96A1,199,171,119655,102330,96,16.374
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed_round,0,0,wrap_pow2,8x8,16,32,1,0,0.000,0,0.00000,0.00000,0,CF1D96A1,CF1D96A1,187,159,112345,95258,96,17.610
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed16_interior,1,0,wrap_pow2,8x8,16,32,1,0,0.000,0,0.00000,0.00000,0,CF1D96A1,CF1D96A1,187,82,112349,48879,96,128.049
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,8,32,0,20,62.500,2,0.32292,0.58630,1,AEB68C09,CA792F14,458,413,274298,247969,96,10.896
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,10,32,0,9,28.125,1,0.15625,0.39528,0,AEB68C09,8119F14C,456,413,273354,247909,96,10.412
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,12,32,0,1,3.125,1,0.03125,0.17678,0,AEB68C09,A2DDC970,455,412,273255,247770,96,10.437
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,16,32,1,0,0.000,0,0.00000,0.00000,0,AEB68C09,AEB68C09,444,401,265978,240723,96,10.723
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed16_interior,1,0,wrap_pow2,8x8,16,32,1,0,0.000,0,0.00000,0.00000,0,AEB68C09,AEB68C09,443,297,265948,178315,96,49.158
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed_round,0,0,wrap_pow2,8x8,8,64,0,4,6.250,63,2.60417,11.07832,4,67A97B21,DFDE6AC5,390,308,234320,184881,96,26.623
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed_round,0,0,wrap_pow2,8x8,10,64,0,1,1.562,63,0.65104,5.53916,1,67A97B21,A32E21F6,389,309,233411,185374,96,25.890
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed_round,0,0,wrap_pow2,8x8,12,64,1,0,0.000,0,0.00000,0.00000,0,67A97B21,67A97B21,388,309,233317,185274,96,25.566
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed_round,0,0,wrap_pow2,8x8,16,64,1,0,0.000,0,0.00000,0.00000,0,67A97B21,67A97B21,367,286,219868,172090,96,28.322
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed16_interior,1,0,wrap_pow2,8x8,16,64,1,0,0.000,0,0.00000,0.00000,0,67A97B21,67A97B21,367,143,219867,85743,96,156.643
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,8,64,0,25,39.063,7,0.42708,1.14564,6,14AC4853,08BAAECF,902,806,541555,483964,96,11.911
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,10,64,0,11,17.187,2,0.10417,0.33850,1,14AC4853,66B0559F,901,807,540616,484293,96,11.648
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,12,64,0,2,3.125,1,0.03125,0.17678,0,14AC4853,9862C6C3,901,807,540518,484026,96,11.648
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,16,64,1,0,0.000,0,0.00000,0.00000,0,14AC4853,14AC4853,878,785,527099,470866,96,11.847
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed16_interior,1,0,wrap_pow2,8x8,16,64,1,0,0.000,0,0.00000,0.00000,0,14AC4853,14AC4853,878,579,527098,346987,96,51.641
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed_round,0,0,wrap_pow2,8x8,8,128,0,9,7.031,63,2.92969,11.75033,9,B7007AAC,E8DE8377,385,298,230959,179025,48,29.195
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed_round,0,0,wrap_pow2,8x8,10,128,0,2,1.562,63,0.65104,5.53916,2,B7007AAC,220FCDD6,384,298,230533,178702,48,28.859
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed_round,0,0,wrap_pow2,8x8,12,128,1,0,0.000,0,0.00000,0.00000,0,B7007AAC,B7007AAC,384,298,230454,178777,48,28.859
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed_round,0,0,wrap_pow2,8x8,16,128,1,0,0.000,0,0.00000,0.00000,0,B7007AAC,B7007AAC,363,277,217613,166010,48,31.047
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed16_interior,1,0,wrap_pow2,8x8,16,128,1,0,0.000,0,0.00000,0.00000,0,B7007AAC,B7007AAC,363,133,217643,79791,48,172.932
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,8,128,0,89,69.531,13,3.07292,4.43941,70,14D32A5B,E35D04A8,897,795,538199,477052,48,12.830
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,10,128,0,72,56.250,2,0.46354,0.75346,20,14D32A5B,574E8A62,896,796,537736,477205,48,12.563
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,12,128,0,22,17.187,1,0.08333,0.28868,0,14D32A5B,4642072E,896,795,537687,477145,48,12.704
