board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,candidate,run_id,run_status,baseline_fps,delta_pct_vs_baseline,commit
pico2,renderer_cold_rasterize_triangle_candidate_bench_pico2,320 x 240 (large / ILI9341),Ribbon triangles,8,752,25465,13802.88,10603.19,72.45,199,renderer_cold_rasterize_triangle_candidate,pico2_renderer_cold_rasterize_triangle_candidate_bench_pico2,SUCCESS,72.45,0,5fbe8cf
pico2,renderer_cold_rasterize_triangle_candidate_bench_pico2,320 x 240 (large / ILI9341),Ribbon strip,8,629,24345,13052.12,10135.04,76.62,200,renderer_cold_rasterize_triangle_candidate,pico2_renderer_cold_rasterize_triangle_candidate_bench_pico2,SUCCESS,76.575,0.0587659,5fbe8cf
pico2,renderer_cold_rasterize_triangle_candidate_bench_pico2,320 x 240 (large / ILI9341),Ribbon quads,8,425,24696,13023,10317.24,76.79,201,renderer_cold_rasterize_triangle_candidate,pico2_renderer_cold_rasterize_triangle_candidate_bench_pico2,SUCCESS,76.76,0.0390829,5fbe8cf
pico2,renderer_cold_rasterize_triangle_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire rib tri fast,8,414,4431,2723,1795.82,367.24,202,renderer_cold_rasterize_triangle_candidate,pico2_renderer_cold_rasterize_triangle_candidate_bench_pico2,SUCCESS,367.085,0.0422246,5fbe8cf
pico2,renderer_cold_rasterize_triangle_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire rib strip fast,8,379,2965,1852,1146.59,539.96,203,renderer_cold_rasterize_triangle_candidate,pico2_renderer_cold_rasterize_triangle_candidate_bench_pico2,SUCCESS,539.885,0.0138918,5fbe8cf
pico2,renderer_cold_rasterize_triangle_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire rib quad fast,8,274,3082,1854.12,1231.92,539.34,204,renderer_cold_rasterize_triangle_candidate,pico2_renderer_cold_rasterize_triangle_candidate_bench_pico2,SUCCESS,538.195,0.212748,5fbe8cf
pico2,renderer_cold_rasterize_triangle_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire rib tri AA,8,412,30873,16343.75,12554.06,61.19,205,renderer_cold_rasterize_triangle_candidate,pico2_renderer_cold_rasterize_triangle_candidate_bench_pico2,SUCCESS,61.205,-0.0245078,5fbe8cf
pico2,renderer_cold_rasterize_triangle_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire rib strip AA,8,561,16718,9204.12,6771.31,108.65,206,renderer_cold_rasterize_triangle_candidate,pico2_renderer_cold_rasterize_triangle_candidate_bench_pico2,SUCCESS,108.59,0.0552537,5fbe8cf
pico2,renderer_cold_rasterize_triangle_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire rib quad AA,8,260,16671,9045.12,6886.79,110.56,207,renderer_cold_rasterize_triangle_candidate,pico2_renderer_cold_rasterize_triangle_candidate_bench_pico2,SUCCESS,110.535,0.0226173,5fbe8cf
pico2,renderer_cold_rasterize_triangle_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire rib tri thick,8,427,266609,146571.12,114128.7,6.82,208,renderer_cold_rasterize_triangle_candidate,pico2_renderer_cold_rasterize_triangle_candidate_bench_pico2,SUCCESS,6.82,0,5fbe8cf
pico2,renderer_cold_rasterize_triangle_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire rib strip thick,8,314,161534,90045.75,69948.73,11.11,209,renderer_cold_rasterize_triangle_candidate,pico2_renderer_cold_rasterize_triangle_candidate_bench_pico2,SUCCESS,11.105,0.0450248,5fbe8cf
pico2,renderer_cold_rasterize_triangle_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire rib quad thick,8,268,200590,114300.88,88689.88,8.75,210,renderer_cold_rasterize_triangle_candidate,pico2_renderer_cold_rasterize_triangle_candidate_bench_pico2,SUCCESS,8.74,0.114416,5fbe8cf
pico2,renderer_cold_rasterize_triangle_candidate_bench_pico2,320 x 240 (large / ILI9341),Grid near clip TEX,8,754,88231,35154.5,40242.49,28.45,211,renderer_cold_rasterize_triangle_candidate,pico2_renderer_cold_rasterize_triangle_candidate_bench_pico2,SUCCESS,28.445,0.0175778,5fbe8cf
pico2,renderer_cold_rasterize_triangle_candidate_bench_pico2,320 x 240 (large / ILI9341),Cube direct FLAT,8,9549,11071,10203.75,419.57,98,212,renderer_cold_rasterize_triangle_candidate,pico2_renderer_cold_rasterize_triangle_candidate_bench_pico2,SUCCESS,97.98,0.0204123,5fbe8cf
pico2,renderer_cold_rasterize_triangle_candidate_bench_pico2,320 x 240 (large / ILI9341),Cube direct TEX,8,93841,110870,101859.12,4706.32,9.82,213,renderer_cold_rasterize_triangle_candidate,pico2_renderer_cold_rasterize_triangle_candidate_bench_pico2,SUCCESS,9.82,0,5fbe8cf
pico2,renderer_cold_rasterize_triangle_candidate_bench_pico2,320 x 240 (large / ILI9341),Sphere direct GOUR,8,16142,16905,16436.25,236.69,60.84,214,renderer_cold_rasterize_triangle_candidate,pico2_renderer_cold_rasterize_triangle_candidate_bench_pico2,SUCCESS,60.9,-0.0985222,5fbe8cf
pico2,renderer_cold_rasterize_triangle_candidate_bench_pico2,320 x 240 (large / ILI9341),Sphere direct TEX,8,37367,38072,37615.62,204.71,26.58,215,renderer_cold_rasterize_triangle_candidate,pico2_renderer_cold_rasterize_triangle_candidate_bench_pico2,SUCCESS,26.59,-0.0376081,5fbe8cf
pico2,renderer_cold_rasterize_triangle_candidate_bench_pico2,320 x 240 (large / ILI9341),Vertex color direct,8,28,24337,8124,9921.6,123.09,216,renderer_cold_rasterize_triangle_candidate,pico2_renderer_cold_rasterize_triangle_candidate_bench_pico2,SUCCESS,123.03,0.0487686,5fbe8cf
pico2,renderer_cold_rasterize_triangle_candidate_bench_pico2,320 x 240 (large / ILI9341),Point cloud pixels,8,394,454,404.38,19.09,2472.95,217,renderer_cold_rasterize_triangle_candidate,pico2_renderer_cold_rasterize_triangle_candidate_bench_pico2,SUCCESS,2464.95,0.32455,5fbe8cf
pico2,renderer_cold_rasterize_triangle_candidate_bench_pico2,320 x 240 (large / ILI9341),Point cloud dots,8,2775,2974,2837.62,60.93,352.41,218,renderer_cold_rasterize_triangle_candidate,pico2_renderer_cold_rasterize_triangle_candidate_bench_pico2,SUCCESS,352.75,-0.0963855,5fbe8cf
pico2,renderer_cold_rasterize_triangle_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire cube fast,8,148,283,205.38,49.8,4869.14,219,renderer_cold_rasterize_triangle_candidate,pico2_renderer_cold_rasterize_triangle_candidate_bench_pico2,SUCCESS,4911.01,-0.852473,5fbe8cf
pico2,renderer_cold_rasterize_triangle_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire cube AA,8,469,1131,776.75,233.2,1287.42,220,renderer_cold_rasterize_triangle_candidate,pico2_renderer_cold_rasterize_triangle_candidate_bench_pico2,SUCCESS,1297.65,-0.788348,5fbe8cf
pico2,renderer_cold_rasterize_triangle_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire cube thick,8,2653,7482,4796.62,1648.72,208.48,221,renderer_cold_rasterize_triangle_candidate,pico2_renderer_cold_rasterize_triangle_candidate_bench_pico2,SUCCESS,208.56,-0.0383583,5fbe8cf
pico2,renderer_cold_rasterize_triangle_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire sphere fast,8,826,1041,899.38,65.73,1111.88,222,renderer_cold_rasterize_triangle_candidate,pico2_renderer_cold_rasterize_triangle_candidate_bench_pico2,SUCCESS,1106.05,0.527555,5fbe8cf
pico2,renderer_cold_rasterize_triangle_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire sphere AA,8,3727,4420,4089.88,243.95,244.51,223,renderer_cold_rasterize_triangle_candidate,pico2_renderer_cold_rasterize_triangle_candidate_bench_pico2,SUCCESS,244.585,-0.0306642,5fbe8cf
pico2,renderer_cold_rasterize_triangle_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire sphere thick,8,34600,39996,36972.62,1902.65,27.05,224,renderer_cold_rasterize_triangle_candidate,pico2_renderer_cold_rasterize_triangle_candidate_bench_pico2,SUCCESS,27.075,-0.0923361,5fbe8cf
pico2,renderer_cold_rasterize_triangle_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire bunny fast,8,7970,9154,8584.75,431.23,116.49,225,renderer_cold_rasterize_triangle_candidate,pico2_renderer_cold_rasterize_triangle_candidate_bench_pico2,SUCCESS,116.41,0.0687226,5fbe8cf
pico2,renderer_cold_rasterize_triangle_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire bunny AA,8,25172,27912,26502.12,901.48,37.73,226,renderer_cold_rasterize_triangle_candidate,pico2_renderer_cold_rasterize_triangle_candidate_bench_pico2,SUCCESS,37.71,0.0530363,5fbe8cf
pico2,renderer_cold_rasterize_triangle_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire bunny thick,8,299840,333493,318289.88,13605.84,3.14,227,renderer_cold_rasterize_triangle_candidate,pico2_renderer_cold_rasterize_triangle_candidate_bench_pico2,SUCCESS,3.14,0,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Buddha GOURAUD,16,78423,128302,104694.75,18685.41,9.55,19,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,9.555,-0.0523286,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Buddha FLAT,16,64190,104514,85602.12,15176.07,11.68,20,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,11.68,0,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Buddha ORTHO,16,78389,123530,102926.31,16598.69,9.72,21,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,9.72,0,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (close),16,55425,94875,74338.38,14836.09,13.45,22,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,13.46,-0.0742942,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (clipped),16,40730,78376,59368.31,12515.2,16.84,23,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,16.84,0,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (far),16,64606,105758,86831,15100.49,11.52,24,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,11.515,0.0434216,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (farclip),16,66055,115076,94679.75,17840.81,10.56,25,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,10.565,-0.0473261,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,16,45351,54841,50566.62,3206.47,19.78,29,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,19.77,0.0505817,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 FLAT,16,36481,44090,40593.88,2627.82,24.63,30,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,24.645,-0.0608643,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,16,58687,71440,65798.81,3952.23,15.2,31,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,15.2,0,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,16,75342,93701,85395.38,5796.36,11.71,32,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,11.7,0.0854701,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 (close),16,67565,115000,87483.5,16989.74,11.43,33,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,11.43,0,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 (far),16,50376,63569,58416.25,3850.85,17.12,34,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,17.12,2.22045e-14,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 (farclip),16,62340,84717,72797.88,7149.7,13.74,35,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,13.735,0.0364033,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Bunny GOURAUD,16,14256,16619,15378.69,799.74,65.03,39,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,65.055,-0.038429,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Bunny FLAT,16,11132,13069,12117.44,639.88,82.53,40,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,82.48,0.0606208,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,16,20508,23184,21615,932.63,46.26,41,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,46.21,0.108202,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,16,29316,33091,30922.56,1285.66,32.34,42,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,32.345,-0.0154583,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,16,34010,37655,35943.81,1222.92,27.82,43,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,27.82,0,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Bunny (close),16,21977,25752,23119.81,1150.43,43.25,44,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,43.285,-0.0808594,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Bunny (far),16,12196,14621,13296.5,750.3,75.21,45,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,75.165,0.0598683,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Bunny (farclip),16,12007,20538,17312.62,2584.22,57.76,46,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,57.885,-0.215945,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Large tris FLAT Z,8,136,1552,890.25,464.64,1123.28,50,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,1109.83,1.2119,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Grid small FLAT,8,718,6359,3402.12,2371.42,293.93,51,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,294.27,-0.11554,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Grid small TEX,8,750,16838,7261.25,6603.15,137.72,52,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,137.375,0.251137,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Ribbon triangles,8,774,9986,5986.25,4054.1,167.05,53,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,167.04,0.00598659,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Ribbon strip,8,634,8829,5262.38,3572.03,190.03,54,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,189.98,0.0263186,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Ribbon quads,8,428,8865,5210.88,3715.51,191.91,55,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,191.6,0.161795,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,416,2954,1905.75,1155.32,524.73,56,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,526.95,-0.421292,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,374,2203,1422.5,813.17,702.99,57,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,702.34,0.0925478,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,273,2321,1447.88,911.48,690.67,58,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,691.595,-0.133749,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,414,17478,9260.12,7017.3,107.99,59,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,107.81,0.16696,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,557,9965,5617.5,3959.67,178.02,60,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,178.265,-0.137436,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,260,10016,5489.88,4102.58,182.15,61,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,182.7,-0.30104,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,437,183345,100554.62,78488.24,9.94,62,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,9.94,0,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,311,117654,65337.25,50896.07,15.31,63,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,15.3,0.0653595,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,268,158031,89826.88,69805.84,11.13,64,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,11.13,0,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,774,15754,7248.62,6695.35,137.96,65,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,138.13,-0.123072,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Cube direct FLAT,8,1653,2115,1835,134.34,544.96,66,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,542.48,0.45716,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Cube direct TEX,8,15565,17888,16502.12,703.04,60.6,67,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,60.575,0.0412712,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,5897,6464,6088.38,191.64,164.25,68,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,163.74,0.311469,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,8244,8634,8386.12,121.21,119.24,69,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,119.145,0.0797348,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Vertex color direct,8,22,4553,1673.12,1880.53,597.68,70,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,596.345,0.223864,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Point cloud pixels,8,384,491,404.5,33.5,2472.19,71,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,2495.13,-0.919391,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Point cloud dots,8,2404,2703,2524.25,94.42,396.16,72,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,394.76,0.354646,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire cube fast,8,116,273,173.12,48.79,5776.17,73,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,6056.02,-4.6211,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire cube AA,8,169,533,334.62,110.94,2988.42,74,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,3085.95,-3.16045,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire cube thick,8,1152,4085,2363.88,927.85,423.03,75,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,421.75,0.303497,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire sphere fast,8,670,865,740,60.99,1351.35,76,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,1307.63,3.34345,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire sphere AA,8,2359,2803,2598.62,167.2,384.82,77,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,386.265,-0.374096,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire sphere thick,8,26231,30028,28057,1354.2,35.64,78,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,35.6,0.11236,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire bunny fast,8,7209,8318,7795.88,396.34,128.27,79,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,128.285,-0.0116927,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire bunny AA,8,19720,22164,20879.38,860.21,47.89,80,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,47.935,-0.0938771,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire bunny thick,8,264971,298886,283762.62,13479.75,3.52,81,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,3.52,0,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Buddha GOURAUD,16,91806,146714,120648.5,20705.78,8.29,92,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,8.29,0,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Buddha FLAT,16,73526,117440,96786.44,16582.36,10.33,93,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,10.33,0,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Buddha ORTHO,16,90906,142728,118676.75,19011.58,8.43,94,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,8.425,0.0593472,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Buddha (close),16,69504,113296,90199.12,15676.26,11.09,95,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,11.09,0,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Buddha (clipped),16,40761,90964,66950.69,15478.31,14.94,96,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,14.93,0.0669792,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Buddha (far),16,67401,109164,89938.25,15242.17,11.12,97,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,11.12,0,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Buddha (farclip),16,68453,119650,97903.69,18175.85,10.21,98,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,10.215,-0.0489476,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),R2D2 GOURAUD,16,56933,68822,63769.75,3862.17,15.68,102,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,15.69,-0.0637349,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),R2D2 FLAT,16,44320,53315,49452.81,3005.17,20.22,103,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,20.22,0,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,16,87913,107620,99691.06,5877.48,10.03,104,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,10.03,0,5fbe8cf
