board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,candidate,run_id,run_status,baseline_fps,delta_pct_vs_baseline,commit
pico2,image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib strip thick,8,311,161383,90014.25,69922.03,11.11,209,pico2_image_mesh_safe_access_wire_pixel_span_pico2,pico2_image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2,SUCCESS,11.105,0.0450248,5fbe8cf
pico2,image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib quad thick,8,272,201062,114347.75,88741.33,8.75,210,pico2_image_mesh_safe_access_wire_pixel_span_pico2,pico2_image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2,SUCCESS,8.74,0.114416,5fbe8cf
pico2,image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Grid near clip TEX,8,755,88212,35149,40241.16,28.45,211,pico2_image_mesh_safe_access_wire_pixel_span_pico2,pico2_image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2,SUCCESS,28.445,0.0175778,5fbe8cf
pico2,image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Cube direct FLAT,8,9553,11073,10206.25,420.17,97.98,212,pico2_image_mesh_safe_access_wire_pixel_span_pico2,pico2_image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2,SUCCESS,97.98,0,5fbe8cf
pico2,image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Cube direct TEX,8,93845,110877,101856.5,4706.67,9.82,213,pico2_image_mesh_safe_access_wire_pixel_span_pico2,pico2_image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2,SUCCESS,9.82,0,5fbe8cf
pico2,image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Sphere direct GOUR,8,16169,16865,16427.38,221.5,60.87,214,pico2_image_mesh_safe_access_wire_pixel_span_pico2,pico2_image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2,SUCCESS,60.9,-0.0492611,5fbe8cf
pico2,image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Sphere direct TEX,8,37382,38125,37617.62,217.59,26.58,215,pico2_image_mesh_safe_access_wire_pixel_span_pico2,pico2_image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2,SUCCESS,26.59,-0.0376081,5fbe8cf
pico2,image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Vertex color direct,8,27,24342,8126.25,9926.36,123.06,216,pico2_image_mesh_safe_access_wire_pixel_span_pico2,pico2_image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2,SUCCESS,123.03,0.0243843,5fbe8cf
pico2,image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Point cloud pixels,8,393,429,404.62,12.03,2471.42,217,pico2_image_mesh_safe_access_wire_pixel_span_pico2,pico2_image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2,SUCCESS,2464.95,0.26248,5fbe8cf
pico2,image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Point cloud dots,8,2774,2982,2834.25,64.85,352.83,218,pico2_image_mesh_safe_access_wire_pixel_span_pico2,pico2_image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2,SUCCESS,352.75,0.022679,5fbe8cf
pico2,image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire cube fast,8,145,277,207.75,40.95,4813.48,219,pico2_image_mesh_safe_access_wire_pixel_span_pico2,pico2_image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2,SUCCESS,4911.01,-1.98585,5fbe8cf
pico2,image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire cube AA,8,456,1136,763.88,240.49,1309.11,220,pico2_image_mesh_safe_access_wire_pixel_span_pico2,pico2_image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2,SUCCESS,1297.65,0.883135,5fbe8cf
pico2,image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire cube thick,8,2697,7467,4793.38,1641.98,208.62,221,pico2_image_mesh_safe_access_wire_pixel_span_pico2,pico2_image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2,SUCCESS,208.56,0.0287687,5fbe8cf
pico2,image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire sphere fast,8,820,1013,897.12,59.47,1114.67,222,pico2_image_mesh_safe_access_wire_pixel_span_pico2,pico2_image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2,SUCCESS,1106.05,0.779806,5fbe8cf
pico2,image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire sphere AA,8,3717,4416,4089.5,239.44,244.53,223,pico2_image_mesh_safe_access_wire_pixel_span_pico2,pico2_image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2,SUCCESS,244.585,-0.0224871,5fbe8cf
pico2,image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire sphere thick,8,34412,40051,36976,1956.91,27.04,224,pico2_image_mesh_safe_access_wire_pixel_span_pico2,pico2_image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2,SUCCESS,27.075,-0.129271,5fbe8cf
pico2,image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire bunny fast,8,7940,9165,8597.75,423.86,116.31,225,pico2_image_mesh_safe_access_wire_pixel_span_pico2,pico2_image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2,SUCCESS,116.41,-0.0859033,5fbe8cf
pico2,image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire bunny AA,8,25165,27988,26523.75,923.85,37.7,226,pico2_image_mesh_safe_access_wire_pixel_span_pico2,pico2_image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2,SUCCESS,37.71,-0.0265182,5fbe8cf
pico2,image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire bunny thick,8,299989,333220,318343.38,13443.3,3.14,227,pico2_image_mesh_safe_access_wire_pixel_span_pico2,pico2_image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2,SUCCESS,3.14,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha GOURAUD,16,78442,128101,104666.06,18670.97,9.55,19,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,9.555,-0.0523286,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha FLAT,16,64306,104426,85597.25,15166.76,11.68,20,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,11.68,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha ORTHO,16,78454,123501,102897.38,16599.9,9.72,21,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,9.72,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (close),16,55295,94716,74327.94,14857.12,13.45,22,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,13.46,-0.0742942,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (clipped),16,40682,78366,59353.19,12530.43,16.85,23,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,16.84,0.0593824,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (far),16,64551,105811,86810.94,15089.26,11.52,24,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,11.515,0.0434216,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (farclip),16,65819,115178,94690.88,17862.2,10.56,25,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,10.565,-0.0473261,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,16,45413,54876,50594.06,3202.87,19.77,29,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,19.77,-2.22045e-14,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 FLAT,16,36402,44042,40599.88,2607.9,24.63,30,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,24.645,-0.0608643,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,16,58751,71525,65776.12,3967.12,15.2,31,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,15.2,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,16,75256,93775,85439.56,5855.83,11.7,32,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,11.7,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 (close),16,67567,115048,87522.81,16994.21,11.43,33,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,11.43,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 (far),16,50427,63658,58418.31,3835.95,17.12,34,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,17.12,2.22045e-14,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 (farclip),16,62472,84661,72806.31,7096.1,13.74,35,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,13.735,0.0364033,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny GOURAUD,16,14192,16535,15365,780.78,65.08,39,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,65.055,0.038429,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny FLAT,16,11116,13174,12145.19,663.74,82.34,40,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,82.48,-0.169738,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,16,20497,23221,21640.44,935.61,46.21,41,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,46.21,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,16,29357,33147,30944.25,1270.6,32.32,42,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,32.345,-0.0772917,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,16,33971,37668,35957.31,1201.94,27.81,43,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,27.82,-0.0359454,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny (close),16,21953,25673,23096.25,1159.96,43.3,44,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,43.285,0.034654,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny (far),16,12192,14573,13303.31,727.68,75.17,45,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,75.165,0.00665203,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny (farclip),16,12071,20540,17292.5,2554.14,57.83,46,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,57.885,-0.095016,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Large tris FLAT Z,8,155,1560,899,468.46,1112.35,50,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,1109.83,0.227062,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Grid small FLAT,8,697,6374,3401.62,2377.13,293.98,51,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,294.27,-0.098549,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Grid small TEX,8,773,16842,7281,6586.32,137.34,52,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,137.375,-0.0254777,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Ribbon triangles,8,769,9978,5978.75,4050.07,167.26,53,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,167.04,0.131705,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Ribbon strip,8,642,8807,5263.5,3565.13,189.99,54,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,189.98,0.00526371,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Ribbon quads,8,423,8888,5220.75,3724.9,191.54,55,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,191.6,-0.0313152,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,412,2969,1892.75,1146.58,528.33,56,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,526.95,0.261884,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,374,2184,1424.12,809.74,702.19,57,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,702.34,-0.0213572,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,271,2319,1443.62,911.64,692.7,58,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,691.595,0.159776,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,414,17517,9274.75,7030.12,107.82,59,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,107.81,0.00927558,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,568,9974,5603.25,3956.51,178.47,60,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,178.265,0.114997,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,257,9971,5472.38,4101.51,182.74,61,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,182.7,0.0218938,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,437,183359,100592.5,78510.68,9.94,62,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,9.94,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,312,117650,65316.38,50876.05,15.31,63,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,15.3,0.0653595,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,269,158290,89822,69811.41,11.13,64,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,11.13,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,756,15747,7230.38,6706.1,138.31,65,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,138.13,0.130312,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Cube direct FLAT,8,1671,2057,1843.38,113.09,542.48,66,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,542.48,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Cube direct TEX,8,15565,17952,16513.25,717.71,60.56,67,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,60.575,-0.0247627,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,5870,6517,6103.5,197.08,163.84,68,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,163.74,0.0610724,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,8200,8708,8399,144.91,119.06,69,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,119.145,-0.0713416,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Vertex color direct,8,17,4569,1674.5,1889.26,597.19,70,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,596.345,0.141697,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Point cloud pixels,8,384,419,398.38,12.28,2510.2,71,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,2495.13,0.603977,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Point cloud dots,8,2401,2699,2525.75,93.46,395.92,72,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,394.76,0.293849,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire cube fast,8,120,237,163.88,35.81,6102.21,73,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,6056.02,0.762629,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire cube AA,8,177,492,321.75,112.55,3108,74,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,3085.95,0.714529,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire cube thick,8,1098,4028,2372.5,937.61,421.5,75,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,421.75,-0.0592768,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire sphere fast,8,699,947,768,75.81,1302.08,76,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,1307.63,-0.424432,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire sphere AA,8,2344,2747,2581.25,149.98,387.41,77,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,386.265,0.296429,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire sphere thick,8,26326,29988,28028.38,1383.59,35.68,78,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,35.6,0.224719,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire bunny fast,8,7209,8362,7804.62,386.87,128.13,79,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,128.285,-0.120825,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire bunny AA,8,19706,22060,20859.12,847.16,47.94,80,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,47.935,0.0104308,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire bunny thick,8,265509,298826,283914.38,13375.81,3.52,81,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,3.52,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Buddha GOURAUD,16,91756,146748,120640.81,20682.49,8.29,92,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,8.29,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Buddha FLAT,16,73523,117204,96809.44,16559.67,10.33,93,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,10.33,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Buddha ORTHO,16,90901,142742,118697.44,18989.73,8.42,94,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,8.425,-0.0593472,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Buddha (close),16,69536,113242,90176,15637.05,11.09,95,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,11.09,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Buddha (clipped),16,40796,90946,66940.31,15486.58,14.94,96,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,14.93,0.0669792,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Buddha (far),16,67403,109233,89927.25,15261.96,11.12,97,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,11.12,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Buddha (farclip),16,68459,119547,97933.38,18181.04,10.21,98,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,10.215,-0.0489476,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),R2D2 GOURAUD,16,56786,68733,63732.69,3881.28,15.69,102,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,15.69,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),R2D2 FLAT,16,44266,53342,49471.94,3044.93,20.21,103,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,20.22,-0.049456,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,16,87803,107451,99643.69,5885.07,10.04,104,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,10.03,0.0997009,5fbe8cf
