board,variant,renderer_size,subtest,fps,avg_us,delta_pct_vs_default
core2,uber_empty,200 x 200 (large for this target),Wire bunny AA,44.99,22227,0.0
core2,uber_empty,200 x 200 (large for this target),Wire bunny thick,4.32,231498.38,0.0
core2,uber_noinline,100 x 100 (small / vertex-heavy),Buddha GOURAUD,14.07,71092.34,-1.4015416958654492
core2,uber_noinline,100 x 100 (small / vertex-heavy),Buddha FLAT,15.29,65399.58,0.0
core2,uber_noinline,100 x 100 (small / vertex-heavy),Buddha ORTHO,15.18,65895.25,-1.8745959922430555
core2,uber_noinline,100 x 100 (small / vertex-heavy),Buddha (close),15.92,62831.75,-0.5621486570893341
core2,uber_noinline,100 x 100 (small / vertex-heavy),Buddha (clipped),18.75,53322.08,-0.26595744680851796
core2,uber_noinline,100 x 100 (small / vertex-heavy),Buddha (far),16.61,60203.75,-0.30012004801921455
core2,uber_noinline,100 x 100 (small / vertex-heavy),Buddha (farclip),15.85,63109.75,-0.1260239445494582
core2,uber_noinline,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,24.8,40329.75,-1.391650099403574
core2,uber_noinline,100 x 100 (small / vertex-heavy),R2D2 FLAT,28.16,35511.5,0.0
core2,uber_noinline,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,20.91,47822.54,-0.28612303290413976
core2,uber_noinline,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,18.61,53727.04,0.0
core2,uber_noinline,100 x 100 (small / vertex-heavy),R2D2 (close),18.19,54969.92,0.0
core2,uber_noinline,100 x 100 (small / vertex-heavy),R2D2 (far),30.15,33169,0.033178500331776384
core2,uber_noinline,100 x 100 (small / vertex-heavy),R2D2 (farclip),28.99,34491.21,0.06903693476010275
core2,uber_noinline,100 x 100 (small / vertex-heavy),Bunny GOURAUD,103.96,9619.33,-1.6833743143559676
core2,uber_noinline,100 x 100 (small / vertex-heavy),Bunny FLAT,117.41,8517.29,0.01703722633954463
core2,uber_noinline,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,77.62,12884,-0.49993590565312607
core2,uber_noinline,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,67.39,14840.08,0.02968680421551184
core2,uber_noinline,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,84.83,11788.38,0.7841273612926081
core2,uber_noinline,100 x 100 (small / vertex-heavy),Bunny (close),79.58,12565.92,-0.18813495547473913
core2,uber_noinline,100 x 100 (small / vertex-heavy),Bunny (far),139.04,7192.42,-0.14363688595232516
core2,uber_noinline,100 x 100 (small / vertex-heavy),Bunny (farclip),128.56,7778.33,-0.07772423441628762
core2,uber_noinline,100 x 100 (small / vertex-heavy),Large tris FLAT Z,1206.64,828.75,-0.009943982233406867
core2,uber_noinline,100 x 100 (small / vertex-heavy),Grid small FLAT,393.44,2541.67,-0.03303097288919199
core2,uber_noinline,100 x 100 (small / vertex-heavy),Grid small TEX,178.84,5591.58,-9.448101265822784
core2,uber_noinline,100 x 100 (small / vertex-heavy),Ribbon triangles,217.86,4590.17,-11.933058452583067
core2,uber_noinline,100 x 100 (small / vertex-heavy),Ribbon strip,300.18,3331.33,-0.18952618453864645
core2,uber_noinline,100 x 100 (small / vertex-heavy),Ribbon quads,279.29,3580.5,-6.9932398681274766
core2,uber_noinline,100 x 100 (small / vertex-heavy),Wire rib tri fast,571.14,1750.88,0.01400903582811086
core2,uber_noinline,100 x 100 (small / vertex-heavy),Wire rib strip fast,796.1,1256.12,0.07039243784097149
core2,uber_noinline,100 x 100 (small / vertex-heavy),Wire rib quad fast,787.63,1269.62,-0.030461878228638106
core2,uber_noinline,100 x 100 (small / vertex-heavy),Wire rib tri AA,116.09,8614.25,-0.017225045215740753
core2,uber_noinline,100 x 100 (small / vertex-heavy),Wire rib strip AA,190.66,5244.88,0.015737292136597247
core2,uber_noinline,100 x 100 (small / vertex-heavy),Wire rib quad AA,191.05,5234.25,-0.005233957918970855
core2,uber_noinline,100 x 100 (small / vertex-heavy),Wire rib tri thick,10.86,92058.38,0.0
core2,uber_noinline,100 x 100 (small / vertex-heavy),Wire rib strip thick,15.53,64390.62,0.0
core2,uber_noinline,100 x 100 (small / vertex-heavy),Wire rib quad thick,17.45,57316.75,0.0
core2,uber_noinline,100 x 100 (small / vertex-heavy),Grid near clip TEX,229.55,4356.38,-1.6705932747911656
core2,uber_noinline,100 x 100 (small / vertex-heavy),Cube direct FLAT,583.69,1713.25,0.0
core2,uber_noinline,100 x 100 (small / vertex-heavy),Cube direct TEX,110.87,9019.58,0.5076602302601874
core2,uber_noinline,100 x 100 (small / vertex-heavy),Sphere direct GOUR,358.23,2791.5,-0.013955565479495391
core2,uber_noinline,100 x 100 (small / vertex-heavy),Sphere direct TEX,230.88,4331.25,-0.7778589539730985
core2,uber_noinline,100 x 100 (small / vertex-heavy),Vertex color direct,890.93,1122.42,1.2765715584858395
core2,uber_noinline,100 x 100 (small / vertex-heavy),Point cloud pixels,2039.08,490.42,-0.0852598465322818
core2,uber_noinline,100 x 100 (small / vertex-heavy),Point cloud dots,383.05,2610.62,0.033949650057452097
core2,uber_noinline,100 x 100 (small / vertex-heavy),Wire cube fast,12288.79,81.38,1.0753369166930593
core2,uber_noinline,100 x 100 (small / vertex-heavy),Wire cube AA,4461.8,224.12,-0.5019724327711583
core2,uber_noinline,100 x 100 (small / vertex-heavy),Wire cube thick,604.78,1653.5,0.0
core2,uber_noinline,100 x 100 (small / vertex-heavy),Wire sphere fast,1535.21,651.38,-1.6124380755846324
core2,uber_noinline,100 x 100 (small / vertex-heavy),Wire sphere AA,442.6,2259.38,0.1992212261160864
core2,uber_noinline,100 x 100 (small / vertex-heavy),Wire sphere thick,49.57,20174.88,0.04036326942482571
core2,uber_noinline,100 x 100 (small / vertex-heavy),Wire bunny fast,168.86,5922.12,-0.041437281714318264
core2,uber_noinline,100 x 100 (small / vertex-heavy),Wire bunny AA,54.0,18519,0.0
core2,uber_noinline,100 x 100 (small / vertex-heavy),Wire bunny thick,4.78,209240,0.0
core2,uber_noinline,200 x 200 (large for this target),Buddha GOURAUD,11.56,86527.66,-2.116850127011005
core2,uber_noinline,200 x 200 (large for this target),Buddha FLAT,12.87,77672.16,0.0
core2,uber_noinline,200 x 200 (large for this target),Buddha ORTHO,12.61,79332.59,-2.6254826254826225
core2,uber_noinline,200 x 200 (large for this target),Buddha (close),13.41,74561,-0.5930318754633013
core2,uber_noinline,200 x 200 (large for this target),Buddha (clipped),16.92,59086.46,-0.2358490566037652
core2,uber_noinline,200 x 200 (large for this target),Buddha (far),16.28,61424.88,-0.4889975550122161
core2,uber_noinline,200 x 200 (large for this target),Buddha (farclip),15.59,64131.21,-0.31969309462915874
core2,uber_noinline,200 x 200 (large for this target),R2D2 GOURAUD,19.06,52477.96,-1.3967925504397294
core2,uber_noinline,200 x 200 (large for this target),R2D2 FLAT,22.44,44571.96,0.0
core2,uber_noinline,200 x 200 (large for this target),R2D2 TEX_NEAREST,14.43,69309.54,-0.41407867494824835
core2,uber_noinline,200 x 200 (large for this target),R2D2 TEX_BILINEAR,11.86,84337.12,0.0
core2,uber_noinline,200 x 200 (large for this target),R2D2 (close),8.71,114801.21,0.0
core2,uber_noinline,200 x 200 (large for this target),R2D2 (far),28.23,35422.33,0.03543586109142627
core2,uber_noinline,200 x 200 (large for this target),R2D2 (farclip),27.61,36223,0.10877447425670095
core2,uber_noinline,200 x 200 (large for this target),Bunny GOURAUD,75.95,13166.71,-1.3636363636363558
core2,uber_noinline,200 x 200 (large for this target),Bunny FLAT,90.61,11036.79,0.0
core2,uber_noinline,200 x 200 (large for this target),Bunny TEX_NEAREST,51.33,19483.33,-0.5617977528089901
core2,uber_noinline,200 x 200 (large for this target),Bunny TEX_BILINEAR,39.71,25183.5,0.0
core2,uber_noinline,200 x 200 (large for this target),Bunny ORTHO TEX,58.69,17039.75,1.102497846683903
core2,uber_noinline,200 x 200 (large for this target),Bunny (close),34.78,28748.12,-0.14355440712029433
core2,uber_noinline,200 x 200 (large for this target),Bunny (far),122.58,8157.96,-0.219780219780219
core2,uber_noinline,200 x 200 (large for this target),Bunny (farclip),117.26,8527.71,-0.1617709663686684
core2,uber_noinline,200 x 200 (large for this target),Large tris FLAT Z,315.98,3164.75,-0.02531164968676558
core2,uber_noinline,200 x 200 (large for this target),Grid small FLAT,210.04,4761.08,0.014285034045991019
core2,uber_noinline,200 x 200 (large for this target),Grid small TEX,86.49,11562.67,-4.757185332011904
core2,uber_noinline,200 x 200 (large for this target),Ribbon triangles,131.03,7632,-7.569130925507894
core2,uber_noinline,200 x 200 (large for this target),Ribbon strip,160.47,6231.75,-0.4157875139630063
core2,uber_noinline,200 x 200 (large for this target),Ribbon quads,153.84,6500.08,-4.131613385679566
core2,uber_noinline,200 x 200 (large for this target),Wire rib tri fast,430.02,2325.5,0.04420352232277214
core2,uber_noinline,200 x 200 (large for this target),Wire rib strip fast,644.28,1552.12,0.04813888845753844
core2,uber_noinline,200 x 200 (large for this target),Wire rib quad fast,642.78,1555.75,-0.10412619473153528
core2,uber_noinline,200 x 200 (large for this target),Wire rib tri AA,79.99,12501.75,0.0
core2,uber_noinline,200 x 200 (large for this target),Wire rib strip AA,137.64,7265.5,0.029069767441858296
core2,uber_noinline,200 x 200 (large for this target),Wire rib quad AA,138.04,7244.38,0.0072448018546555915
core2,uber_noinline,200 x 200 (large for this target),Wire rib tri thick,8.46,118158,0.0
core2,uber_noinline,200 x 200 (large for this target),Wire rib strip thick,12.84,77874,0.0
core2,uber_noinline,200 x 200 (large for this target),Wire rib quad thick,14.14,70729.12,0.0
core2,uber_noinline,200 x 200 (large for this target),Grid near clip TEX,92.28,10836.62,-2.0590108257270145
core2,uber_noinline,200 x 200 (large for this target),Cube direct FLAT,154.55,6470.42,-0.01293912143364162
core2,uber_noinline,200 x 200 (large for this target),Cube direct TEX,28.15,35529.83,0.46395431834402867
core2,uber_noinline,200 x 200 (large for this target),Sphere direct GOUR,140.38,7123.38,0.014249073810179702
core2,uber_noinline,200 x 200 (large for this target),Sphere direct TEX,78.14,12796.88,-0.8627251966505822
core2,uber_noinline,200 x 200 (large for this target),Vertex color direct,244.28,4093.58,0.32856908164942134
core2,uber_noinline,200 x 200 (large for this target),Point cloud pixels,2040.12,490.17,0.10205884084708572
core2,uber_noinline,200 x 200 (large for this target),Point cloud dots,361.73,2764.5,-0.008292790800523697
core2,uber_noinline,200 x 200 (large for this target),Wire cube fast,10335.92,96.75,0.0
core2,uber_noinline,200 x 200 (large for this target),Wire cube AA,2731.31,366.12,0.10262011134281046
core2,uber_noinline,200 x 200 (large for this target),Wire cube thick,383.62,2606.75,-0.023455213572742828
core2,uber_noinline,200 x 200 (large for this target),Wire sphere fast,1324.72,754.88,-1.3082218315105587
core2,uber_noinline,200 x 200 (large for this target),Wire sphere AA,307.63,3250.62,0.10412938075559097
core2,uber_noinline,200 x 200 (large for this target),Wire sphere thick,38.71,25836.38,0.025839793281656753
core2,uber_noinline,200 x 200 (large for this target),Wire bunny fast,153.53,6513.38,-0.013025073266048626
core2,uber_noinline,200 x 200 (large for this target),Wire bunny AA,44.99,22229.38,0.0
core2,uber_noinline,200 x 200 (large for this target),Wire bunny thick,4.32,231502.12,0.0
core2,select_empty,100 x 100 (small / vertex-heavy),Buddha GOURAUD,14.02,71349.25,-1.7519271198318198
core2,select_empty,100 x 100 (small / vertex-heavy),Buddha FLAT,15.15,66016.09,-0.9156311314584609
core2,select_empty,100 x 100 (small / vertex-heavy),Buddha ORTHO,15.3,65343.12,-1.098901098901095
core2,select_empty,100 x 100 (small / vertex-heavy),Buddha (close),15.9,62878.62,-0.6870705808869504
core2,select_empty,100 x 100 (small / vertex-heavy),Buddha (clipped),18.76,53298.83,-0.21276595744680327
core2,select_empty,100 x 100 (small / vertex-heavy),Buddha (far),16.69,59915.12,0.18007202881153983
core2,select_empty,100 x 100 (small / vertex-heavy),Buddha (farclip),15.88,62987.75,0.0630119722747402
core2,select_empty,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,24.71,40470.54,-1.7495029821073427
core2,select_empty,100 x 100 (small / vertex-heavy),R2D2 FLAT,28.03,35669.96,-0.4616477272727182
core2,select_empty,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,20.79,48101.79,-0.8583690987124415
core2,select_empty,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,18.44,54236.42,-0.9134873723804282
core2,select_empty,100 x 100 (small / vertex-heavy),R2D2 (close),18.17,55044.04,-0.10995052226497881
core2,select_empty,100 x 100 (small / vertex-heavy),R2D2 (far),30.16,33155.29,0.06635700066357497
core2,select_empty,100 x 100 (small / vertex-heavy),R2D2 (farclip),29.13,34331.42,0.5522954780807776
core2,select_empty,100 x 100 (small / vertex-heavy),Bunny GOURAUD,102.36,9769.17,-3.1965197654624466
core2,select_empty,100 x 100 (small / vertex-heavy),Bunny FLAT,116.17,8607.92,-1.0392708067126666
core2,select_empty,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,76.88,13007.88,-1.4485322394564903
core2,select_empty,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,66.28,15088.5,-1.6179308297461836
core2,select_empty,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,82.27,12155,-2.257336343115135
core2,select_empty,100 x 100 (small / vertex-heavy),Bunny (close),79.26,12616.42,-0.5894895271541412
core2,select_empty,100 x 100 (small / vertex-heavy),Bunny (far),137.34,7281.08,-1.3645504165469724
core2,select_empty,100 x 100 (small / vertex-heavy),Bunny (farclip),126.95,7877.12,-1.329084408518566
core2,select_empty,100 x 100 (small / vertex-heavy),Large tris FLAT Z,1116.49,895.67,-7.480360635089001
core2,select_empty,100 x 100 (small / vertex-heavy),Grid small FLAT,384.76,2599,-2.2384836242599793
core2,select_empty,100 x 100 (small / vertex-heavy),Grid small TEX,229.77,4352.25,16.339240506329112
core2,select_empty,100 x 100 (small / vertex-heavy),Ribbon triangles,279.17,3582,12.850675074783746
core2,select_empty,100 x 100 (small / vertex-heavy),Ribbon strip,297.16,3365.17,-1.1936824605153662
core2,select_empty,100 x 100 (small / vertex-heavy),Ribbon quads,325.42,3072.92,8.368577042192538
core2,select_empty,100 x 100 (small / vertex-heavy),Wire rib tri fast,569.35,1756.38,-0.2994431408258169
core2,select_empty,100 x 100 (small / vertex-heavy),Wire rib strip fast,795.23,1257.5,-0.03896724237624216
core2,select_empty,100 x 100 (small / vertex-heavy),Wire rib quad fast,783.32,1276.62,-0.5775064414179965
core2,select_empty,100 x 100 (small / vertex-heavy),Wire rib tri AA,115.94,8625.5,-0.14641288433382416
core2,select_empty,100 x 100 (small / vertex-heavy),Wire rib strip AA,189.42,5279.25,-0.6347374495095259
core2,select_empty,100 x 100 (small / vertex-heavy),Wire rib quad AA,190.59,5246.75,-0.24599602219198546
core2,select_empty,100 x 100 (small / vertex-heavy),Wire rib tri thick,12.25,81610.75,12.799263351749545
core2,select_empty,100 x 100 (small / vertex-heavy),Wire rib strip thick,19.82,50443.25,27.62395363811978
core2,select_empty,100 x 100 (small / vertex-heavy),Wire rib quad thick,19.86,50357.38,13.810888252149
core2,select_empty,100 x 100 (small / vertex-heavy),Grid near clip TEX,248.63,4022,6.502463054187202
core2,select_empty,100 x 100 (small / vertex-heavy),Cube direct FLAT,540.35,1850.67,-7.4251743219859945
core2,select_empty,100 x 100 (small / vertex-heavy),Cube direct TEX,110.28,9067.75,-0.02719608376393623
core2,select_empty,100 x 100 (small / vertex-heavy),Sphere direct GOUR,354.94,2817.38,-0.9322317740314778
core2,select_empty,100 x 100 (small / vertex-heavy),Sphere direct TEX,235.61,4244.38,1.2548884782328518
core2,select_empty,100 x 100 (small / vertex-heavy),Vertex color direct,895.86,1116.25,1.8369898829146303
core2,select_empty,100 x 100 (small / vertex-heavy),Point cloud pixels,2041.86,489.75,0.050959908272152354
core2,select_empty,100 x 100 (small / vertex-heavy),Point cloud dots,383.0,2611,0.020892092343038904
core2,select_empty,100 x 100 (small / vertex-heavy),Wire cube fast,12326.66,81.12,1.3868177873918919
core2,select_empty,100 x 100 (small / vertex-heavy),Wire cube AA,4102.56,243.75,-8.513015380292622
core2,select_empty,100 x 100 (small / vertex-heavy),Wire cube thick,629.28,1589.12,4.0510598895466154
core2,select_empty,100 x 100 (small / vertex-heavy),Wire sphere fast,1571.09,636.5,0.6870165409486262
core2,select_empty,100 x 100 (small / vertex-heavy),Wire sphere AA,434.95,2299.12,-1.5326451145522113
core2,select_empty,100 x 100 (small / vertex-heavy),Wire sphere thick,50.72,19715.88,2.361251261352182
core2,select_empty,100 x 100 (small / vertex-heavy),Wire bunny fast,168.57,5932.12,-0.21310602024507963
core2,select_empty,100 x 100 (small / vertex-heavy),Wire bunny AA,54.15,18466.62,0.2777777777777768
core2,select_empty,100 x 100 (small / vertex-heavy),Wire bunny thick,5.31,188289,11.087866108786603
core2,select_empty,200 x 200 (large for this target),Buddha GOURAUD,11.5,86937.29,-2.6248941574936513
core2,select_empty,200 x 200 (large for this target),Buddha FLAT,12.72,78613.5,-1.1655011655011593
core2,select_empty,200 x 200 (large for this target),Buddha ORTHO,12.69,78813.5,-2.0077220077220015
core2,select_empty,200 x 200 (large for this target),Buddha (close),13.42,74541.46,-0.5189028910303928
core2,select_empty,200 x 200 (large for this target),Buddha (clipped),16.95,59012.71,-0.058962264150952404
core2,select_empty,200 x 200 (large for this target),Buddha (far),16.35,61176.62,-0.06112469437651313
core2,select_empty,200 x 200 (large for this target),Buddha (farclip),15.6,64089.67,-0.2557544757033292
core2,select_empty,200 x 200 (large for this target),R2D2 GOURAUD,18.98,52685.58,-1.8106570098292751
core2,select_empty,200 x 200 (large for this target),R2D2 FLAT,22.31,44832.54,-0.5793226381461736
core2,select_empty,200 x 200 (large for this target),R2D2 TEX_NEAREST,14.36,69650.09,-0.897170462387864
core2,select_empty,200 x 200 (large for this target),R2D2 TEX_BILINEAR,11.75,85078.29,-0.9274873524451888
core2,select_empty,200 x 200 (large for this target),R2D2 (close),8.7,114890.34,-0.11481056257177658
core2,select_empty,200 x 200 (large for this target),R2D2 (far),28.13,35548.58,-0.3189227498228253
core2,select_empty,200 x 200 (large for this target),R2D2 (farclip),27.69,36107.62,0.3988397389412812
core2,select_empty,200 x 200 (large for this target),Bunny GOURAUD,75.04,13327,-2.5454545454545396
core2,select_empty,200 x 200 (large for this target),Bunny FLAT,89.53,11169.62,-1.1919214214766605
core2,select_empty,200 x 200 (large for this target),Bunny TEX_NEAREST,51.05,19587.71,-1.1042231693142224
core2,select_empty,200 x 200 (large for this target),Bunny TEX_BILINEAR,39.26,25469.25,-1.1332158146562632
core2,select_empty,200 x 200 (large for this target),Bunny ORTHO TEX,57.15,17498.5,-1.5503875968992276
core2,select_empty,200 x 200 (large for this target),Bunny (close),34.75,28776.25,-0.2296870513924687
core2,select_empty,200 x 200 (large for this target),Bunny (far),121.1,8257.42,-1.4245014245014231
core2,select_empty,200 x 200 (large for this target),Bunny (farclip),115.65,8646.67,-1.532567049808431
core2,select_empty,200 x 200 (large for this target),Large tris FLAT Z,289.55,3453.67,-8.387647914952856
core2,select_empty,200 x 200 (large for this target),Grid small FLAT,200.78,4980.5,-4.395028808151991
core2,select_empty,200 x 200 (large for this target),Grid small TEX,97.61,10245.25,7.488162096685391
core2,select_empty,200 x 200 (large for this target),Ribbon triangles,154.97,6452.67,9.318566591422117
core2,select_empty,200 x 200 (large for this target),Ribbon strip,160.06,6247.5,-0.6702246493732078
core2,select_empty,200 x 200 (large for this target),Ribbon quads,169.94,5884.42,5.901414594628274
core2,select_empty,200 x 200 (large for this target),Wire rib tri fast,428.72,2332.5,-0.258241630412015
core2,select_empty,200 x 200 (large for this target),Wire rib strip fast,643.6,1553.75,-0.057456092675123305
core2,select_empty,200 x 200 (large for this target),Wire rib quad fast,640.87,1560.38,-0.40096355583184584
core2,select_empty,200 x 200 (large for this target),Wire rib tri AA,79.9,12515.88,-0.11251406425801802
core2,select_empty,200 x 200 (large for this target),Wire rib strip AA,136.94,7302.25,-0.4796511627906952
core2,select_empty,200 x 200 (large for this target),Wire rib quad AA,137.8,7256.88,-0.16663044265738947
core2,select_empty,200 x 200 (large for this target),Wire rib tri thick,9.28,107713.25,9.692671394799035
core2,select_empty,200 x 200 (large for this target),Wire rib strip thick,15.64,63929.25,21.80685358255452
core2,select_empty,200 x 200 (large for this target),Wire rib quad thick,15.68,63770.75,10.89108910891088
core2,select_empty,200 x 200 (large for this target),Grid near clip TEX,96.75,10336.12,2.6852048397367767
core2,select_empty,200 x 200 (large for this target),Cube direct FLAT,141.71,7056.67,-8.319855081839933
core2,select_empty,200 x 200 (large for this target),Cube direct TEX,28.02,35693.25,0.0
core2,select_empty,200 x 200 (large for this target),Sphere direct GOUR,139.76,7155.38,-0.4274722143060905
core2,select_empty,200 x 200 (large for this target),Sphere direct TEX,79.15,12634.38,0.41867546308045345
core2,select_empty,200 x 200 (large for this target),Vertex color direct,244.72,4086.25,0.5092820765566053
core2,select_empty,200 x 200 (large for this target),Point cloud pixels,2038.04,490.67,0.0
core2,select_empty,200 x 200 (large for this target),Point cloud dots,361.91,2763.12,0.041463954002662895
core2,select_empty,200 x 200 (large for this target),Wire cube fast,10376.13,96.38,0.38903164885175645
core2,select_empty,200 x 200 (large for this target),Wire cube AA,2603.32,384.12,-4.588218478217055
core2,select_empty,200 x 200 (large for this target),Wire cube thick,393.29,2542.62,2.4966771780772
core2,select_empty,200 x 200 (large for this target),Wire sphere fast,1352.72,739.25,0.7777810888935255
core2,select_empty,200 x 200 (large for this target),Wire sphere AA,303.82,3291.38,-1.1356610588656446
core2,select_empty,200 x 200 (large for this target),Wire sphere thick,39.39,25388.88,1.782945736434094
core2,select_empty,200 x 200 (large for this target),Wire bunny fast,153.46,6516.25,-0.058612829697168856
core2,select_empty,200 x 200 (large for this target),Wire bunny AA,45.1,22173.38,0.24449877750611915
core2,select_empty,200 x 200 (large for this target),Wire bunny thick,4.75,210519.5,9.953703703703699
core2,raster_empty,100 x 100 (small / vertex-heavy),Buddha GOURAUD,14.52,68893.88,1.7519271198318087
core2,raster_empty,100 x 100 (small / vertex-heavy),Buddha FLAT,15.68,63778,2.550686723348594
core2,raster_empty,100 x 100 (small / vertex-heavy),Buddha ORTHO,15.59,64137.71,0.7756948933419494
core2,raster_empty,100 x 100 (small / vertex-heavy),Buddha (close),16.21,61685.46,1.2492192379762512
core2,raster_empty,100 x 100 (small / vertex-heavy),Buddha (clipped),18.98,52674.04,0.9574468085106425
core2,raster_empty,100 x 100 (small / vertex-heavy),Buddha (far),16.78,59605.58,0.7202881152461149
core2,raster_empty,100 x 100 (small / vertex-heavy),Buddha (farclip),15.92,62811.58,0.3150598613736566
core2,raster_empty,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,25.55,39146.25,1.5904572564612307
core2,raster_empty,100 x 100 (small / vertex-heavy),R2D2 FLAT,29.13,34332.5,3.4446022727272707
core2,raster_empty,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,21.47,46566.29,2.3843586075345646
core2,raster_empty,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,18.77,53271.29,0.8597528210639416
core2,raster_empty,100 x 100 (small / vertex-heavy),R2D2 (close),18.33,54554.67,0.7696536558548406
core2,raster_empty,100 x 100 (small / vertex-heavy),R2D2 (far),30.42,32873.67,0.928998009289983
core2,raster_empty,100 x 100 (small / vertex-heavy),R2D2 (farclip),29.23,34207.83,0.8974801518812692
core2,raster_empty,100 x 100 (small / vertex-heavy),Bunny GOURAUD,107.22,9327.04,1.3996595422735014
core2,raster_empty,100 x 100 (small / vertex-heavy),Bunny FLAT,122.45,8166.79,4.310418263906635
core2,raster_empty,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,80.04,12494.12,2.6022304832713727
core2,raster_empty,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,67.45,14826.88,0.11874721686209178
core2,raster_empty,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,88.06,11355.92,4.621599144588329
core2,raster_empty,100 x 100 (small / vertex-heavy),Bunny (close),80.44,12431.62,0.8905054559136927
core2,raster_empty,100 x 100 (small / vertex-heavy),Bunny (far),140.43,7120.79,0.8546394714162631
core2,raster_empty,100 x 100 (small / vertex-heavy),Bunny (farclip),129.23,7738.21,0.44302813617285164
core2,raster_empty,100 x 100 (small / vertex-heavy),Large tris FLAT Z,1154.4,866.25,-4.338890914514892
core2,raster_empty,100 x 100 (small / vertex-heavy),Grid small FLAT,310.53,3220.33,-21.099169143989638
core2,raster_empty,100 x 100 (small / vertex-heavy),Grid small TEX,228.05,4384.92,15.46835443037975
core2,raster_empty,100 x 100 (small / vertex-heavy),Ribbon triangles,275.92,3624.25,11.536906783086764
core2,raster_empty,100 x 100 (small / vertex-heavy),Ribbon strip,304.84,3280.42,1.3599334995843648
core2,raster_empty,100 x 100 (small / vertex-heavy),Ribbon quads,319.74,3127.5,6.477072163575204
core2,raster_empty,100 x 100 (small / vertex-heavy),Wire rib tri fast,571.35,1750.25,0.0507827548769102
core2,raster_empty,100 x 100 (small / vertex-heavy),Wire rib strip fast,798.72,1252,0.3997284863112016
core2,raster_empty,100 x 100 (small / vertex-heavy),Wire rib quad fast,786.09,1272.12,-0.22592559686241964
core2,raster_empty,100 x 100 (small / vertex-heavy),Wire rib tri AA,116.13,8611.25,0.01722504521572965
core2,raster_empty,100 x 100 (small / vertex-heavy),Wire rib strip AA,190.37,5252.88,-0.13638986518386131
core2,raster_empty,100 x 100 (small / vertex-heavy),Wire rib quad AA,190.54,5248.12,-0.27216581178687305
core2,raster_empty,100 x 100 (small / vertex-heavy),Wire rib tri thick,12.25,81614,12.799263351749545
core2,raster_empty,100 x 100 (small / vertex-heavy),Wire rib strip thick,19.83,50428.5,27.68834513844172
core2,raster_empty,100 x 100 (small / vertex-heavy),Wire rib quad thick,19.87,50324.5,13.86819484240689
core2,raster_empty,100 x 100 (small / vertex-heavy),Grid near clip TEX,245.68,4070.38,5.23880916684516
core2,raster_empty,100 x 100 (small / vertex-heavy),Cube direct FLAT,576.34,1735.08,-1.259230070756745
core2,raster_empty,100 x 100 (small / vertex-heavy),Cube direct TEX,110.48,9051.25,0.15411114132899417
core2,raster_empty,100 x 100 (small / vertex-heavy),Sphere direct GOUR,359.81,2779.25,0.42704030367310963
core2,raster_empty,100 x 100 (small / vertex-heavy),Sphere direct TEX,235.95,4238.12,1.4010056298078943
core2,raster_empty,100 x 100 (small / vertex-heavy),Vertex color direct,904.16,1106,2.780493350005675
core2,raster_empty,100 x 100 (small / vertex-heavy),Point cloud pixels,2038.04,490.67,-0.13621975480444526
core2,raster_empty,100 x 100 (small / vertex-heavy),Point cloud dots,383.09,2610.38,0.044395696228960446
core2,raster_empty,100 x 100 (small / vertex-heavy),Wire cube fast,12403.1,80.62,2.015537031020598
core2,raster_empty,100 x 100 (small / vertex-heavy),Wire cube AA,4177.55,239.38,-6.840740269963497
core2,raster_empty,100 x 100 (small / vertex-heavy),Wire cube thick,653.65,1529.88,8.080624359271148
core2,raster_empty,100 x 100 (small / vertex-heavy),Wire sphere fast,1540.83,649,-1.2522670904977606
core2,raster_empty,100 x 100 (small / vertex-heavy),Wire sphere AA,439.68,2274.38,-0.4618310241782164
core2,raster_empty,100 x 100 (small / vertex-heavy),Wire sphere thick,54.18,18455.62,9.34409687184663
core2,raster_empty,100 x 100 (small / vertex-heavy),Wire bunny fast,169.11,5913.25,0.10655301012254537
core2,raster_empty,100 x 100 (small / vertex-heavy),Wire bunny AA,54.25,18433.12,0.4629629629629539
core2,raster_empty,100 x 100 (small / vertex-heavy),Wire bunny thick,4.12,242755.25,-13.807531380753135
