"source","board","config","kernel","variant","correct","mismatches","time_us","cycles","iterations","count","ops","ns_per_op","cycles_per_op","checksum","notes","start_marker_seen","end_marker_seen","speedup_vs_ref","delta_pct_vs_ref"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_a128_n1_o1","current_tgx_loop","1","0","23","13910","512","1","512","44.921875","27.16796875","0x7A7E6D4E","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_a128_n1_o1","packed_copy_loop","1","0","23","13913","512","1","512","44.921875","27.173828125","0x7A7E6D4E","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_var_n1_o1","current_tgx_loop","1","0","24","14430","512","1","512","46.875","28.18359375","0x79AEA14E","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_var_n1_o1","packed_copy_loop","1","0","24","14429","512","1","512","46.875","28.181640625","0x79AEA14E","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_triangle_n1_o1","current_tgx_loop","1","0","16","9436","128","1","128","125.0","73.71875","0x787DD2BB","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_triangle_n1_o1","packed_copy_loop","1","0","15","9306","128","1","128","117.1875","72.703125","0x787DD2BB","","1","0","1.0666666666666667","6.666666666666665"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_triangle_n1_o1","scalar_channels_loop","1","0","13","7907","128","1","128","101.5625","61.7734375","0x787DD2BB","","1","0","1.2307692307692308","23.076923076923084"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_bilinear_n1_o1","current_tgx_loop","1","0","7","4194","64","1","64","109.375","65.53125","0x79AEA14E","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_bilinear_n1_o1","scalar_channels_loop","1","0","8","4702","64","1","64","125.0","73.46875","0x79AEA14E","","1","0","0.875","-12.5"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_copy_n1_o1","copy16_loop","1","0","20","12383","512","1","512","39.0625","24.185546875","0x79AEA14E","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_copy_n1_o1","copy32_two_pixels","1","0","21","12389","512","1","512","41.015625","24.197265625","0x79AEA14E","","1","0","0.9523809523809523","-4.761904761904767"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_fill_n1_o1","fill16_loop","1","0","12","7267","512","1","512","23.4375","14.193359375","0x62166186","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_fill_n1_o1","fill32_two_pixels","1","0","14","8298","512","1","512","27.34375","16.20703125","0x62166186","","1","0","0.8571428571428571","-14.28571428571429"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_mean2_n2_o0","current_tgx_loop","1","0","33","20064","512","2","1024","32.2265625","19.59375","0xD2C64B40","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_mean2_n2_o0","packed16_loop","1","0","32","19555","512","2","1024","31.25","19.0966796875","0xD2C64B40","","1","0","1.03125","3.125"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_mean2_n2_o0","packed32_two_pixels","1","0","26","15978","512","2","1024","25.390625","15.603515625","0xD2C64B40","","1","0","1.2692307692307692","26.923076923076916"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_a128_n2_o0","current_tgx_loop","1","0","43","26210","512","2","1024","41.9921875","25.595703125","0xD2C64B40","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_a128_n2_o0","packed_copy_loop","1","0","43","26209","512","2","1024","41.9921875","25.5947265625","0xD2C64B40","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_var_n2_o0","current_tgx_loop","1","0","49","29817","512","2","1024","47.8515625","29.1181640625","0xD2E466A0","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_var_n2_o0","packed_copy_loop","1","0","50","29790","512","2","1024","48.828125","29.091796875","0xD2E466A0","","1","0","0.98","-2.0000000000000018"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_triangle_n2_o0","current_tgx_loop","1","0","26","15330","128","2","256","101.5625","59.8828125","0xC63C6415","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_triangle_n2_o0","packed_copy_loop","1","0","26","15455","128","2","256","101.5625","60.37109375","0xC63C6415","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_triangle_n2_o0","scalar_channels_loop","1","0","25","15594","128","2","256","97.65625","60.9140625","0xC63C6415","","1","0","1.04","4.0000000000000036"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_bilinear_n2_o0","current_tgx_loop","1","0","13","7904","64","2","128","101.5625","61.75","0x117697CD","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_bilinear_n2_o0","scalar_channels_loop","1","0","15","8861","64","2","128","117.1875","69.2265625","0x117697CD","","1","0","0.8666666666666667","-13.33333333333333"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_copy_n2_o0","copy16_loop","1","0","27","15973","512","2","1024","26.3671875","15.5986328125","0xD2E466A0","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_copy_n2_o0","copy32_two_pixels","1","0","27","16475","512","2","1024","26.3671875","16.0888671875","0xD2E466A0","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_fill_n2_o0","fill16_loop","1","0","19","11879","512","2","1024","18.5546875","11.6005859375","0xCA2D20B3","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_fill_n2_o0","fill32_two_pixels","1","0","23","13423","512","2","1024","22.4609375","13.1083984375","0xCA2D20B3","","1","0","0.8260869565217391","-17.391304347826086"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_mean2_n2_o1","current_tgx_loop","1","0","33","20064","512","2","1024","32.2265625","19.59375","0x76471F73","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_mean2_n2_o1","packed16_loop","1","0","32","19555","512","2","1024","31.25","19.0966796875","0x76471F73","","1","0","1.03125","3.125"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_mean2_n2_o1","packed32_two_pixels","1","0","34","20581","512","2","1024","33.203125","20.0986328125","0x76471F73","","1","0","0.9705882352941176","-2.941176470588236"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_a128_n2_o1","current_tgx_loop","1","0","44","26210","512","2","1024","42.96875","25.595703125","0x76471F73","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_a128_n2_o1","packed_copy_loop","1","0","44","26209","512","2","1024","42.96875","25.5947265625","0x76471F73","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_var_n2_o1","current_tgx_loop","1","0","50","29790","512","2","1024","48.828125","29.091796875","0xDB7695CA","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_var_n2_o1","packed_copy_loop","1","0","49","29790","512","2","1024","47.8515625","29.091796875","0xDB7695CA","","1","0","1.0204081632653061","2.0408163265306145"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_triangle_n2_o1","current_tgx_loop","1","0","25","15330","128","2","256","97.65625","59.8828125","0x4D023AE0","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_triangle_n2_o1","packed_copy_loop","1","0","26","15455","128","2","256","101.5625","60.37109375","0x4D023AE0","","1","0","0.9615384615384616","-3.8461538461538436"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_triangle_n2_o1","scalar_channels_loop","1","0","26","15597","128","2","256","101.5625","60.92578125","0x4D023AE0","","1","0","0.9615384615384616","-3.8461538461538436"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_bilinear_n2_o1","current_tgx_loop","1","0","13","7905","64","2","128","101.5625","61.7578125","0x3E7F10A3","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_bilinear_n2_o1","scalar_channels_loop","1","0","14","8860","64","2","128","109.375","69.21875","0x3E7F10A3","","1","0","0.9285714285714286","-7.14285714285714"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_copy_n2_o1","copy16_loop","1","0","27","16485","512","2","1024","26.3671875","16.0986328125","0xDB7695CA","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_copy_n2_o1","copy32_two_pixels","1","0","29","16992","512","2","1024","28.3203125","16.59375","0xDB7695CA","","1","0","0.9310344827586207","-6.896551724137934"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_fill_n2_o1","fill16_loop","1","0","22","13414","512","2","1024","21.484375","13.099609375","0xCA2D20B3","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_fill_n2_o1","fill32_two_pixels","1","0","24","14450","512","2","1024","23.4375","14.111328125","0xCA2D20B3","","1","0","0.9166666666666666","-8.333333333333337"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_mean2_n4_o0","current_tgx_loop","1","0","52","31360","512","4","2048","25.390625","15.3125","0x7F1629C7","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_mean2_n4_o0","packed16_loop","1","0","52","30822","512","4","2048","25.390625","15.0498046875","0x7F1629C7","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_mean2_n4_o0","packed32_two_pixels","1","0","47","28280","512","4","2048","22.94921875","13.80859375","0x7F1629C7","","1","0","1.1063829787234043","10.63829787234043"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_a128_n4_o0","current_tgx_loop","1","0","72","43620","512","4","2048","35.15625","21.298828125","0x7F1629C7","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_a128_n4_o0","packed_copy_loop","1","0","73","43620","512","4","2048","35.64453125","21.298828125","0x7F1629C7","","1","0","0.9863013698630136","-1.3698630136986356"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_var_n4_o0","current_tgx_loop","1","0","85","51009","512","4","2048","41.50390625","24.90673828125","0xB6F78D49","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_var_n4_o0","packed_copy_loop","1","0","85","51009","512","4","2048","41.50390625","24.90673828125","0xB6F78D49","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_triangle_n4_o0","current_tgx_loop","1","0","40","23643","128","4","512","78.125","46.177734375","0x98E6A1D0","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_triangle_n4_o0","packed_copy_loop","1","0","39","23524","128","4","512","76.171875","45.9453125","0x98E6A1D0","","1","0","1.0256410256410255","2.564102564102555"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_triangle_n4_o0","scalar_channels_loop","1","0","46","27883","128","4","512","89.84375","54.458984375","0x98E6A1D0","","1","0","0.8695652173913043","-13.043478260869568"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_bilinear_n4_o0","current_tgx_loop","1","0","24","14192","64","4","256","93.75","55.4375","0xB42DD10A","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_bilinear_n4_o0","scalar_channels_loop","1","0","27","16044","64","4","256","105.46875","62.671875","0xB42DD10A","","1","0","0.8888888888888888","-11.111111111111116"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_copy_n4_o0","copy16_loop","1","0","39","23659","512","4","2048","19.04296875","11.55224609375","0x90973600","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_copy_n4_o0","copy32_two_pixels","1","0","40","24164","512","4","2048","19.53125","11.798828125","0x90973600","","1","0","0.975","-2.500000000000002"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_fill_n4_o0","fill16_loop","1","0","32","19566","512","4","2048","15.625","9.5537109375","0xB4456AC1","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_fill_n4_o0","fill32_two_pixels","1","0","40","23678","512","4","2048","19.53125","11.5615234375","0xB4456AC1","","1","0","0.8","-19.999999999999996"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_mean2_n4_o1","current_tgx_loop","1","0","52","31331","512","4","2048","25.390625","15.29833984375","0x9D4ABBD5","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_mean2_n4_o1","packed16_loop","1","0","51","30843","512","4","2048","24.90234375","15.06005859375","0x9D4ABBD5","","1","0","1.0196078431372548","1.9607843137254832"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_mean2_n4_o1","packed32_two_pixels","1","0","59","34924","512","4","2048","28.80859375","17.052734375","0x9D4ABBD5","","1","0","0.8813559322033898","-11.864406779661019"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_a128_n4_o1","current_tgx_loop","1","0","73","43620","512","4","2048","35.64453125","21.298828125","0x9D4ABBD5","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_a128_n4_o1","packed_copy_loop","1","0","73","43621","512","4","2048","35.64453125","21.29931640625","0x9D4ABBD5","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_var_n4_o1","current_tgx_loop","1","0","85","51009","512","4","2048","41.50390625","24.90673828125","0xA9009220","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_var_n4_o1","packed_copy_loop","1","0","85","51006","512","4","2048","41.50390625","24.9052734375","0xA9009220","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_triangle_n4_o1","current_tgx_loop","1","0","40","23657","128","4","512","78.125","46.205078125","0x5EC033AD","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_triangle_n4_o1","packed_copy_loop","1","0","39","23524","128","4","512","76.171875","45.9453125","0x5EC033AD","","1","0","1.0256410256410255","2.564102564102555"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_triangle_n4_o1","scalar_channels_loop","1","0","46","27883","128","4","512","89.84375","54.458984375","0x5EC033AD","","1","0","0.8695652173913043","-13.043478260869568"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_bilinear_n4_o1","current_tgx_loop","1","0","24","14192","64","4","256","93.75","55.4375","0xA0236F56","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_bilinear_n4_o1","scalar_channels_loop","1","0","26","16044","64","4","256","101.5625","62.671875","0xA0236F56","","1","0","0.9230769230769231","-7.692307692307687"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_copy_n4_o1","copy16_loop","1","0","46","27752","512","4","2048","22.4609375","13.55078125","0xC89DC993","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_copy_n4_o1","copy32_two_pixels","1","0","47","28260","512","4","2048","22.94921875","13.798828125","0xC89DC993","","1","0","0.9787234042553191","-2.127659574468088"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_fill_n4_o1","fill16_loop","1","0","36","21610","512","4","2048","17.578125","10.5517578125","0xB4456AC1","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_fill_n4_o1","fill32_two_pixels","1","0","43","25722","512","4","2048","20.99609375","12.5595703125","0xB4456AC1","","1","0","0.8372093023255814","-16.279069767441857"
