board,kernel,variant,delta_pct_vs_ref,speedup_vs_ref,ns_per_op,cycles_per_op,mismatches,checksum
PICO2_RP2350,blend256_a256,scalar_diff,-44.868260338509856,0.5513173966149014,327.9304504394531,49.18959426879883,0,0x73AC20DB
PICO2_RP2350,blend256_a64,scalar_diff,-44.868349098863256,0.5513165090113674,327.8617858886719,49.17923355102539,0,0x388597A8
PICO2_RP2350,blend256_a255,scalar_diff,-44.869109947643985,0.5513089005235602,327.87322998046875,49.18120193481445,0,0x82522185
PICO2_RP2350,blend256_a128,scalar_diff,-44.87015404663285,0.5512984595336715,327.8656005859375,49.17986297607422,0,0x6947B40C
PICO2_RP2350,blend256_a32,scalar_diff,-44.87207827715791,0.5512792172284209,327.8770446777344,49.18172836303711,0,0x408AE40A
PICO2_RP2350,blend256_a16,scalar_diff,-44.872600349040134,0.5512739965095986,327.87322998046875,49.18136978149414,0,0xAD331F79
PICO2_RP2350,blend256_a1,scalar_diff,-44.879609165988136,0.5512039083401187,327.94952392578125,49.19247817993164,0,0xBB0BE588
TEENSY41,span_mean2_n2_o0,packed32_two_pixels,26.923076923076916,1.2692307692307692,25.390625,15.603515625,0,0xD2C64B40
TEENSY41,span_triangle_n1_o1,scalar_channels_loop,23.076923076923084,1.2307692307692308,101.5625,61.7734375,0,0x787DD2BB
TEENSY41,span_mean2_n8_o0,packed32_two_pixels,16.250000000000007,1.1625,19.53125,11.707763671875,0,0xDF35D331
TEENSY41,span_mean2_n16_o0,packed32_two_pixels,15.972222222222232,1.1597222222222223,17.578125,10.6038818359375,0,0xDA516797
TEENSY41,span_mean2_n320_o0,packed32_two_pixels,15.714833269451889,1.1571483326945189,15.924072265625,9.55556640625,0,0xD4854D22
TEENSY41,span_mean2_n128_o0,packed32_two_pixels,15.669515669515665,1.1566951566951567,16.0675048828125,9.638519287109375,0,0x6E8C7DE6
TEENSY41,span_mean2_n64_o0,packed32_two_pixels,15.543071161048694,1.155430711610487,16.29638671875,9.776947021484375,0,0x7F24D803
TEENSY41,span_triangle_n1_o0,scalar_channels_loop,15.384615384615374,1.1538461538461537,101.5625,61.7734375,0,0x66F23465
TEENSY41,span_mean2_n32_o0,packed32_two_pixels,15.328467153284663,1.1532846715328466,16.7236328125,10.05206298828125,0,0xB14749C7
TEENSY41,span_mean2_n4_o0,packed32_two_pixels,10.63829787234043,1.1063829787234043,22.94921875,13.80859375,0,0x7F1629C7
TEENSY41,span_triangle_n1_o1,packed_copy_loop,6.666666666666665,1.0666666666666667,117.1875,72.703125,0,0x787DD2BB
TEENSY41,span_copy_n1_o0,copy32_two_pixels,4.761904761904767,1.0476190476190477,41.015625,25.19140625,0,0x50C5D1F
TEENSY41,span_triangle_n2_o0,scalar_channels_loop,4.0000000000000036,1.04,97.65625,60.9140625,0,0xC63C6415
TEENSY41,span_mean2_n8_o0,packed16_loop,3.3333333333333437,1.0333333333333334,21.97265625,13.20458984375,0,0xDF35D331
TEENSY41,span_mean2_n2_o0,packed16_loop,3.125,1.03125,31.25,19.0966796875,0,0xD2C64B40
TEENSY41,span_mean2_n2_o1,packed16_loop,3.125,1.03125,31.25,19.0966796875,0,0x76471F73
TEENSY41,span_triangle_n4_o0,packed_copy_loop,2.564102564102555,1.0256410256410255,76.171875,45.9453125,0,0x98E6A1D0
TEENSY41,span_triangle_n4_o1,packed_copy_loop,2.564102564102555,1.0256410256410255,76.171875,45.9453125,0,0x5EC033AD
TEENSY41,span_mean2_n8_o1,packed16_loop,2.2222222222222143,1.0222222222222221,21.97265625,13.2041015625,0,0xDE459C9A
TEENSY41,span_blend_var_n2_o1,packed_copy_loop,2.0408163265306145,1.0204081632653061,47.8515625,29.091796875,0,0xDB7695CA
TEENSY41,span_mean2_n4_o1,packed16_loop,1.9607843137254832,1.0196078431372548,24.90234375,15.06005859375,0,0x9D4ABBD5
TEENSY41,span_mean2_n16_o1,packed16_loop,0.60606060606061,1.006060606060606,20.1416015625,12.1060791015625,0,0x1BFB24FD
TEENSY41,span_mean2_n16_o0,packed16_loop,0.6024096385542244,1.0060240963855422,20.263671875,12.102294921875,0,0xDA516797
TEENSY41,span_triangle_n32_o1,packed_copy_loop,0.40816326530612734,1.0040816326530613,59.814453125,36.0234375,0,0x5E37ABA7
TEENSY41,span_blend_var_n16_o0,packed_copy_loop,0.34602076124568004,1.0034602076124568,35.2783203125,21.2266845703125,0,0xD3A1CB6C
TEENSY41,span_mean2_n32_o1,packed16_loop,0.31746031746031633,1.0031746031746032,19.22607421875,11.55291748046875,0,0x2526D238
TEENSY41,span_mean2_n64_o1,packed16_loop,0.1626016260162677,1.0016260162601627,18.768310546875,11.275604248046875,0,0xACE57732
TEENSY41,span_mean2_n64_o0,packed16_loop,0.16233766233766378,1.0016233766233766,18.798828125,11.275604248046875,0,0x7F24D803
TEENSY41,span_mean2_n128_o1,packed16_loop,0.0822368421052655,1.0008223684210527,18.5546875,11.13824462890625,0,0xFC3C1C17
TEENSY41,span_mean2_n128_o0,packed16_loop,0.08216926869351049,1.000821692686935,18.5699462890625,11.138259887695312,0,0x6E8C7DE6
TEENSY41,span_triangle_n320_o0,packed_copy_loop,0.04230118443315778,1.0004230118443316,57.71484375,34.641357421875,0,0x89DEDCE9
TEENSY41,span_mean2_n320_o1,packed16_loop,0.03312355084466034,1.0003312355084466,18.426513671875,11.0556640625,0,0xCF9E9A6F
TEENSY41,meanColor2,packed_bit_hack,0.02539360081259545,1.000253936008126,15.02227783203125,9.015254974365234,0,0x6947B40C
TEENSY41,blend256_a255,packed_copy,0.014289797084887645,1.0001428979708489,26.69525146484375,16.017601013183594,0,0x82522185
TEENSY41,blend256_a16,packed_copy,0.0,1.0,26.69525146484375,16.017597198486328,0,0xAD331F79
TEENSY41,blend256_a32,packed_copy,0.0,1.0,26.69525146484375,16.017593383789062,0,0x408AE40A
TEENSY41,blend256_a192,packed_copy,0.0,1.0,26.69525146484375,16.017589569091797,0,0xE07F4210
TEENSY41,blend256_a256,packed_copy,0.0,1.0,26.69525146484375,16.017581939697266,0,0x73AC20DB
TEENSY41,blend256_random_alpha,packed_copy,0.0,1.0,28.35845947265625,17.015613555908203,0,0x654CEACB
TEENSY41,interpolateTriangle,packed_copy,0.0,1.0,64.11361694335938,38.46799850463867,0,0x1C7B0738
TEENSY41,span_mean2_n1_o0,packed16_loop,0.0,1.0,35.15625,21.17578125,0,0x650CF43F
TEENSY41,span_blend_var_n1_o0,packed_copy_loop,0.0,1.0,46.875,28.181640625,0,0x50C5D1F
TEENSY41,span_triangle_n1_o0,packed_copy_loop,0.0,1.0,117.1875,72.703125,0,0x66F23465
TEENSY41,span_mean2_n1_o1,packed16_loop,0.0,1.0,35.15625,21.17578125,0,0x7A7E6D4E
TEENSY41,span_blend_a128_n1_o1,packed_copy_loop,0.0,1.0,44.921875,27.173828125,0,0x7A7E6D4E
TEENSY41,span_blend_var_n1_o1,packed_copy_loop,0.0,1.0,46.875,28.181640625,0,0x79AEA14E
TEENSY41,span_blend_a128_n2_o0,packed_copy_loop,0.0,1.0,41.9921875,25.5947265625,0,0xD2C64B40
TEENSY41,span_triangle_n2_o0,packed_copy_loop,0.0,1.0,101.5625,60.37109375,0,0xC63C6415
TEENSY41,span_copy_n2_o0,copy32_two_pixels,0.0,1.0,26.3671875,16.0888671875,0,0xD2E466A0
TEENSY41,span_blend_a128_n2_o1,packed_copy_loop,0.0,1.0,42.96875,25.5947265625,0,0x76471F73
TEENSY41,span_mean2_n4_o0,packed16_loop,0.0,1.0,25.390625,15.0498046875,0,0x7F1629C7
TEENSY41,span_blend_var_n4_o0,packed_copy_loop,0.0,1.0,41.50390625,24.90673828125,0,0xB6F78D49
TEENSY41,span_blend_a128_n4_o1,packed_copy_loop,0.0,1.0,35.64453125,21.29931640625,0,0x9D4ABBD5
TEENSY41,span_blend_var_n4_o1,packed_copy_loop,0.0,1.0,41.50390625,24.9052734375,0,0xA9009220
TEENSY41,span_blend_a128_n8_o0,packed_copy_loop,0.0,1.0,32.2265625,19.3291015625,0,0xDF35D331
TEENSY41,span_blend_var_n8_o0,packed_copy_loop,0.0,1.0,37.353515625,22.453125,0,0x118F6441
TEENSY41,span_copy_n8_o0,copy32_two_pixels,0.0,1.0,12.20703125,7.39990234375,0,0x96601171
TEENSY41,span_blend_a128_n8_o1,packed_copy_loop,0.0,1.0,32.2265625,19.329345703125,0,0xDE459C9A
TEENSY41,span_blend_var_n8_o1,packed_copy_loop,0.0,1.0,37.353515625,22.453369140625,0,0x9973B85A
TEENSY41,span_triangle_n8_o1,packed_copy_loop,0.0,1.0,66.40625,39.97265625,0,0x20AC8785
TEENSY41,span_blend_a128_n16_o0,packed_copy_loop,0.0,1.0,30.2734375,18.1680908203125,0,0xDA516797
TEENSY41,span_triangle_n16_o0,packed_copy_loop,0.0,1.0,62.5,37.53466796875,0,0xEBEC587B
TEENSY41,span_copy_n16_o0,copy32_two_pixels,0.0,1.0,10.6201171875,6.4151611328125,0,0xAAEB8588
TEENSY41,span_blend_a128_n16_o1,packed_copy_loop,0.0,1.0,30.2734375,18.16455078125,0,0x1BFB24FD
TEENSY41,span_blend_var_n16_o1,packed_copy_loop,0.0,1.0,35.400390625,21.2265625,0,0x5C5AFC41
TEENSY41,span_triangle_n16_o1,packed_copy_loop,0.0,1.0,62.5,37.53271484375,0,0xA24EC2B7
TEENSY41,span_mean2_n32_o0,packed16_loop,0.0,1.0,19.287109375,11.552978515625,0,0xB14749C7
TEENSY41,span_blend_a128_n32_o0,packed_copy_loop,0.0,1.0,29.296875,17.5841064453125,0,0xB14749C7
TEENSY41,span_blend_var_n32_o0,packed_copy_loop,0.0,1.0,34.36279296875,20.615234375,0,0x99E3F756
TEENSY41,span_triangle_n32_o0,packed_copy_loop,0.0,1.0,60.05859375,36.02490234375,0,0xCEB461E3
TEENSY41,span_copy_n32_o0,copy32_two_pixels,0.0,1.0,8.72802734375,5.27191162109375,0,0xBD2AF75C
TEENSY41,span_blend_var_n32_o1,packed_copy_loop,0.0,1.0,34.36279296875,20.61334228515625,0,0xDB1A457E
TEENSY41,span_blend_a128_n64_o0,packed_copy_loop,0.0,1.0,28.80859375,17.292022705078125,0,0x7F24D803
TEENSY41,span_blend_var_n64_o0,packed_copy_loop,0.0,1.0,33.843994140625,20.3076171875,0,0xE5BAEEFF
TEENSY41,span_triangle_n64_o0,packed_copy_loop,0.0,1.0,58.9599609375,35.352294921875,0,0x4FD23CA5
TEENSY41,span_blend_var_n64_o1,packed_copy_loop,0.0,1.0,33.843994140625,20.307586669921875,0,0xB0D4E4A4
TEENSY41,span_triangle_n64_o1,packed_copy_loop,0.0,1.0,58.9599609375,35.35302734375,0,0xE12E12D6
TEENSY41,span_copy_n64_o1,copy32_two_pixels,0.0,1.0,8.9111328125,5.35418701171875,0,0x1244AD22
TEENSY41,span_blend_a128_n128_o0,packed_copy_loop,0.0,1.0,28.5797119140625,17.146453857421875,0,0x6E8C7DE6
TEENSY41,span_blend_var_n128_o0,packed_copy_loop,0.0,1.0,33.5845947265625,20.154739379882812,0,0x53AAFFD0
TEENSY41,span_triangle_n128_o0,packed_copy_loop,0.0,1.0,58.04443359375,34.8184814453125,0,0x87617946
TEENSY41,span_blend_var_n128_o1,packed_copy_loop,0.0,1.0,33.599853515625,20.154266357421875,0,0xA6456FA
TEENSY41,span_mean2_n320_o0,packed16_loop,0.0,1.0,18.426513671875,11.05567626953125,0,0xD4854D22
TEENSY41,span_blend_a128_n320_o0,packed_copy_loop,0.0,1.0,28.43017578125,17.059124755859376,0,0xD4854D22
TEENSY41,span_blend_var_n320_o0,packed_copy_loop,0.0,1.0,33.43505859375,20.062420654296876,0,0xA01C7C57
TEENSY41,span_copy_n320_o0,copy32_two_pixels,0.0,1.0,7.696533203125,4.620941162109375,0,0x31974FF2
TEENSY41,span_blend_a128_n320_o1,packed_copy_loop,0.0,1.0,28.43017578125,17.059100341796874,0,0xCF9E9A6F
TEENSY41,span_triangle_n320_o1,packed_copy_loop,0.0,1.0,57.7392578125,34.641455078125,0,0xAB6531E8
TEENSY41,blend256_a1,packed_copy,-0.014287755393627144,0.9998571224460637,26.699066162109375,16.017593383789062,0,0xBB0BE588
TEENSY41,blend256_a64,packed_copy,-0.014287755393627144,0.9998571224460637,26.699066162109375,16.017593383789062,0,0x388597A8
TEENSY41,blend256_a128,packed_copy,-0.014287755393627144,0.9998571224460637,26.699066162109375,16.017589569091797,0,0x6947B40C
TEENSY41,span_blend_var_n320_o1,packed_copy_loop,-0.01825150574922274,0.9998174849425078,33.441162109375,20.062420654296876,0,0x59721212
TEENSY41,span_blend_a128_n128_o1,packed_copy_loop,-0.05339028296850179,0.999466097170315,28.5797119140625,17.146469116210938,0,0xFC3C1C17
TEENSY41,span_copy_n320_o1,copy32_two_pixels,-0.07770007770008247,0.9992229992229992,7.855224609375,4.71168212890625,0,0xB20E36AB
TEENSY41,span_triangle_n128_o1,packed_copy_loop,-0.1051524710830698,0.9989484752891693,58.04443359375,34.81854248046875,0,0x33BD6A6C
TEENSY41,span_blend_a128_n64_o1,packed_copy_loop,-0.10582010582010914,0.9989417989417989,28.839111328125,17.29205322265625,0,0xACE57732
TEENSY41,span_copy_n128_o1,copy32_two_pixels,-0.18382352941176405,0.9981617647058824,8.30078125,4.98236083984375,0,0xBCD9E3DF
TEENSY41,span_copy_n128_o0,copy32_two_pixels,-0.19230769230769162,0.9980769230769231,7.9345703125,4.7554779052734375,0,0xA73CAC4E
TEENSY41,span_blend_a128_n32_o1,packed_copy_loop,-0.20790020790020236,0.997920997920998,29.35791015625,17.58233642578125,0,0x2526D238
TEENSY41,span_copy_n64_o0,copy32_two_pixels,-0.3676470588235281,0.9963235294117647,8.30078125,4.97882080078125,0,0xF38AEFCA
TEENSY41,span_copy_n32_o1,copy32_two_pixels,-0.591715976331364,0.9940828402366864,10.31494140625,6.17724609375,0,0x49D9F83C
TEENSY41,span_copy_n16_o1,copy32_two_pixels,-0.990099009900991,0.9900990099009901,12.3291015625,7.4168701171875,0,0x771D06E3
TEENSY41,span_blend_a128_n4_o0,packed_copy_loop,-1.3698630136986356,0.9863013698630136,35.64453125,21.298828125,0,0x7F1629C7
TEENSY41,span_triangle_n8_o0,packed_copy_loop,-1.449275362318836,0.9855072463768116,67.3828125,39.97265625,0,0xA4174F7E
TEENSY41,span_copy_n8_o1,copy32_two_pixels,-1.4705882352941124,0.9852941176470589,16.6015625,10.02490234375,0,0x4121E968
TEENSY41,span_blend_var_n2_o0,packed_copy_loop,-2.0000000000000018,0.98,48.828125,29.091796875,0,0xD2E466A0
TEENSY41,span_copy_n4_o1,copy32_two_pixels,-2.127659574468088,0.9787234042553191,22.94921875,13.798828125,0,0xC89DC993
TEENSY41,span_copy_n4_o0,copy32_two_pixels,-2.500000000000002,0.975,19.53125,11.798828125,0,0x90973600
TEENSY41,span_mean2_n2_o1,packed32_two_pixels,-2.941176470588236,0.9705882352941176,33.203125,20.0986328125,0,0x76471F73
TEENSY41,span_triangle_n2_o1,packed_copy_loop,-3.8461538461538436,0.9615384615384616,101.5625,60.37109375,0,0x4D023AE0
TEENSY41,span_triangle_n2_o1,scalar_channels_loop,-3.8461538461538436,0.9615384615384616,101.5625,60.92578125,0,0x4D023AE0
TEENSY41,span_blend_a128_n1_o0,packed_copy_loop,-4.1666666666666625,0.9583333333333334,46.875,27.173828125,0,0x650CF43F
TEENSY41,span_copy_n1_o1,copy32_two_pixels,-4.761904761904767,0.9523809523809523,41.015625,24.197265625,0,0x79AEA14E
TEENSY41,interpolateTriangle,scalar_channels,-4.948535233570861,0.9505146476642914,67.45147705078125,40.4700813293457,0,0x1C7B0738
TEENSY41,span_copy_n2_o1,copy32_two_pixels,-6.896551724137934,0.9310344827586207,28.3203125,16.59375,0,0xDB7695CA
TEENSY41,span_bilinear_n2_o1,scalar_channels_loop,-7.14285714285714,0.9285714285714286,109.375,69.21875,0,0x3E7F10A3
TEENSY41,span_bilinear_n4_o1,scalar_channels_loop,-7.692307692307687,0.9230769230769231,101.5625,62.671875,0,0xA0236F56
TEENSY41,span_fill_n2_o1,fill32_two_pixels,-8.333333333333337,0.9166666666666666,23.4375,14.111328125,0,0xCA2D20B3
TEENSY41,meanColor4,scalar_channels,-8.504427362070643,0.9149557263792936,39.203643798828125,23.52194595336914,0,0x4D28E80A
TEENSY41,interpolateBilinear,scalar_channels,-8.843260825371013,0.9115673917462899,75.0579833984375,45.03489685058594,0,0xF9DDD735
TEENSY41,blend256_random_alpha,scalar_weighted,-10.563041385948024,0.8943695861405198,31.707763671875,19.02356719970703,0,0x654CEACB
TEENSY41,blend256_a255,scalar_weighted,-11.101232058935606,0.8889876794106439,30.033111572265625,18.01968002319336,0,0x82522185
TEENSY41,span_bilinear_n4_o0,scalar_channels_loop,-11.111111111111116,0.8888888888888888,105.46875,62.671875,0,0xB42DD10A
TEENSY41,span_bilinear_n16_o0,scalar_channels_loop,-11.111111111111116,0.8888888888888888,96.6796875,58.380859375,0,0xD8D380DE
TEENSY41,blend256_a1,scalar_weighted,-11.113933697446976,0.8888606630255302,30.033111572265625,18.01968002319336,0,0xBB0BE588
TEENSY41,blend256_a16,scalar_weighted,-11.113933697446976,0.8888606630255302,30.033111572265625,18.019672393798828,0,0xAD331F79
TEENSY41,blend256_a32,scalar_weighted,-11.113933697446976,0.8888606630255302,30.033111572265625,18.019672393798828,0,0x408AE40A
TEENSY41,blend256_a64,scalar_weighted,-11.113933697446976,0.8888606630255302,30.033111572265625,18.019695281982422,0,0x388597A8
TEENSY41,blend256_a128,scalar_weighted,-11.113933697446976,0.8888606630255302,30.033111572265625,18.019695281982422,0,0x6947B40C
TEENSY41,blend256_a192,scalar_weighted,-11.113933697446976,0.8888606630255302,30.033111572265625,18.019695281982422,0,0xE07F4210
TEENSY41,blend256_a256,scalar_weighted,-11.113933697446976,0.8888606630255302,30.033111572265625,18.01968765258789,0,0x73AC20DB
TEENSY41,blend256_a0,packed_copy,-11.589025435838806,0.8841097456416119,26.69525146484375,16.01758575439453,0,0xBB0BE588
TEENSY41,span_mean2_n4_o1,packed32_two_pixels,-11.864406779661019,0.8813559322033898,28.80859375,17.052734375,0,0x9D4ABBD5
TEENSY41,span_bilinear_n8_o1,scalar_channels_loop,-12.0,0.88,97.65625,59.326171875,0,0x17B7645D
TEENSY41,span_bilinear_n16_o1,scalar_channels_loop,-12.121212121212121,0.8787878787878788,96.6796875,58.4130859375,0,0x2936D9DE
TEENSY41,meanColor4,packed_lane_sum,-12.244517032197855,0.8775548296780215,40.874481201171875,24.523792266845703,0,0x4D28E80A
TEENSY41,span_bilinear_n32_o1,scalar_channels_loop,-12.244897959183676,0.8775510204081632,95.703125,57.1923828125,0,0x17E02E64
TEENSY41,span_bilinear_n128_o0,scalar_channels_loop,-12.369791666666663,0.8763020833333334,93.75,56.2977294921875,0,0xC0077DEB
TEENSY41,span_mean2_n8_o1,packed32_two_pixels,-12.380952380952381,0.8761904761904762,25.634765625,15.45751953125,0,0xDE459C9A
TEENSY41,span_bilinear_n320_o1,scalar_channels_loop,-12.473903966597078,0.8752609603340292,93.5546875,56.12197265625,0,0x44D156C2
TEENSY41,span_bilinear_n320_o0,scalar_channels_loop,-12.480417754569196,0.875195822454308,93.505859375,56.12197265625,0,0x664ACE64
TEENSY41,span_bilinear_n128_o1,scalar_channels_loop,-12.48374512353706,0.8751625487646294,93.8720703125,56.301513671875,0,0x22DD6365
TEENSY41,span_bilinear_n1_o0,scalar_channels_loop,-12.5,0.875,125.0,73.46875,0,0x50C5D1F
TEENSY41,span_bilinear_n1_o1,scalar_channels_loop,-12.5,0.875,125.0,73.46875,0,0x79AEA14E
TEENSY41,span_bilinear_n64_o0,scalar_channels_loop,-12.661498708010333,0.8733850129198967,94.482421875,56.602783203125,0,0x66027F14
TEENSY41,span_bilinear_n64_o1,scalar_channels_loop,-12.661498708010333,0.8733850129198967,94.482421875,56.603759765625,0,0xE12E4346
TEENSY41,span_bilinear_n32_o0,scalar_channels_loop,-12.755102040816324,0.8724489795918368,95.703125,57.19091796875,0,0x65B12B94
TEENSY41,span_triangle_n4_o0,scalar_channels_loop,-13.043478260869568,0.8695652173913043,89.84375,54.458984375,0,0x98E6A1D0
TEENSY41,span_triangle_n4_o1,scalar_channels_loop,-13.043478260869568,0.8695652173913043,89.84375,54.458984375,0,0x5EC033AD
TEENSY41,span_bilinear_n2_o0,scalar_channels_loop,-13.33333333333333,0.8666666666666667,117.1875,69.2265625,0,0x117697CD
TEENSY41,span_bilinear_n8_o0,scalar_channels_loop,-13.725490196078427,0.8627450980392157,99.609375,59.326171875,0,0x777EAAAC
TEENSY41,span_fill_n1_o0,fill32_two_pixels,-14.28571428571429,0.8571428571428571,27.34375,16.216796875,0,0x62166186
TEENSY41,span_fill_n1_o1,fill32_two_pixels,-14.28571428571429,0.8571428571428571,27.34375,16.20703125,0,0x62166186
TEENSY41,rgbf_to_rgb565,scalar_pack,-15.784408084696821,0.8421559191530318,31.707763671875,19.025131225585938,0,0x445CCB3F
TEENSY41,span_mean2_n16_o1,packed32_two_pixels,-16.161616161616166,0.8383838383838383,24.169921875,14.4786376953125,0,0x1BFB24FD
TEENSY41,span_fill_n4_o1,fill32_two_pixels,-16.279069767441857,0.8372093023255814,20.99609375,12.5595703125,0,0xB4456AC1
TEENSY41,span_mean2_n32_o1,packed32_two_pixels,-17.277486910994767,0.8272251308900523,23.3154296875,13.98956298828125,0,0x2526D238
TEENSY41,span_fill_n2_o0,fill32_two_pixels,-17.391304347826086,0.8260869565217391,22.4609375,13.1083984375,0,0xCA2D20B3
TEENSY41,span_mean2_n64_o1,packed32_two_pixels,-17.866666666666664,0.8213333333333334,22.88818359375,13.74560546875,0,0xACE57732
TEENSY41,span_mean2_n128_o1,packed32_two_pixels,-18.212365591397848,0.8178763440860215,22.705078125,13.623214721679688,0,0xFC3C1C17
TEENSY41,span_mean2_n320_o1,packed32_two_pixels,-18.37837837837838,0.8162162162162162,22.5830078125,13.549493408203125,0,0xCF9E9A6F
TEENSY41,blend256_random_alpha,scalar_diff,-19.054878048780488,0.8094512195121951,35.0341796875,21.019752502441406,0,0x654CEACB
TEENSY41,span_fill_n4_o0,fill32_two_pixels,-19.999999999999996,0.8,19.53125,11.5615234375,0,0xB4456AC1
TEENSY41,span_fill_n8_o0,fill32_two_pixels,-20.967741935483875,0.7903225806451613,15.13671875,9.15625,0,0x6566136D
TEENSY41,blend256_a0,scalar_weighted,-21.41496253016639,0.7858503746983361,30.033111572265625,18.01968002319336,0,0xBB0BE588
TEENSY41,span_fill_n8_o1,fill32_two_pixels,-21.42857142857143,0.7857142857142857,17.08984375,10.154541015625,0,0x6566136D
TEENSY41,span_fill_n16_o1,fill32_two_pixels,-21.95121951219512,0.7804878048780488,15.0146484375,9.0419921875,0,0xC821B1D5
TEENSY41,span_fill_n32_o1,fill32_two_pixels,-24.347826086956527,0.7565217391304347,14.0380859375,8.39605712890625,0,0xEAA36A25
TEENSY41,span_triangle_n8_o0,scalar_channels_loop,-24.444444444444446,0.7555555555555555,87.890625,52.76171875,0,0xA4174F7E
TEENSY41,span_triangle_n8_o1,scalar_channels_loop,-24.444444444444446,0.7555555555555555,87.890625,52.728515625,0,0x20AC8785
TEENSY41,span_fill_n64_o1,fill32_two_pixels,-24.943310657596374,0.7505668934240363,13.458251953125,8.0740966796875,0,0xC6341685
TEENSY41,span_fill_n16_o0,fill32_two_pixels,-25.0,0.75,13.671875,8.16748046875,0,0xC821B1D5
TEENSY41,span_fill_n128_o1,fill32_two_pixels,-25.231481481481477,0.7476851851851852,13.18359375,7.911956787109375,0,0xBCA45745
TEENSY41,span_fill_n320_o1,fill32_two_pixels,-25.585754451733834,0.7441424554826617,13.02490234375,7.814959716796875,0,0x48941185
TEENSY41,span_fill_n32_o0,fill32_two_pixels,-26.086956521739136,0.7391304347826086,12.63427734375,7.5838623046875,0,0xEAA36A25
TEENSY41,span_triangle_n16_o0,scalar_channels_loop,-26.436781609195403,0.735632183908046,84.9609375,50.92578125,0,0xEBEC587B
TEENSY41,span_triangle_n16_o1,scalar_channels_loop,-26.436781609195403,0.735632183908046,84.9609375,50.912109375,0,0xA24EC2B7
TEENSY41,span_fill_n64_o0,fill32_two_pixels,-27.386934673366838,0.7261306532663316,12.14599609375,7.29278564453125,0,0xC6341685
TEENSY41,span_fill_n128_o0,fill32_two_pixels,-27.94871794871795,0.7205128205128205,11.90185546875,7.1464080810546875,0,0xBCA45745
TEENSY41,span_triangle_n32_o0,scalar_channels_loop,-28.279883381924197,0.717201166180758,83.740234375,50.205810546875,0,0xCEB461E3
TEENSY41,span_triangle_n32_o1,scalar_channels_loop,-28.279883381924197,0.717201166180758,83.740234375,50.206298828125,0,0x5E37ABA7
TEENSY41,span_fill_n320_o0,fill32_two_pixels,-28.282304099636747,0.7171769590036325,11.761474609375,7.05875244140625,0,0x48941185
TEENSY41,span_triangle_n64_o0,scalar_channels_loop,-29.074889867841414,0.7092511013215859,83.1298828125,49.9505615234375,0,0x4FD23CA5
TEENSY41,span_triangle_n64_o1,scalar_channels_loop,-29.17888563049853,0.7082111436950147,83.251953125,49.950439453125,0,0xE12E12D6
TEENSY41,span_triangle_n128_o0,scalar_channels_loop,-29.815498154981547,0.7018450184501845,82.70263671875,49.6156005859375,0,0x87617946
TEENSY41,span_triangle_n128_o1,scalar_channels_loop,-29.889298892988926,0.7011070110701108,82.70263671875,49.6158447265625,0,0x33BD6A6C
TEENSY41,span_triangle_n320_o0,scalar_channels_loop,-30.091634643807275,0.6990836535619273,82.5927734375,49.5603271484375,0,0x89DEDCE9
TEENSY41,span_triangle_n320_o1,scalar_channels_loop,-30.091634643807275,0.6990836535619273,82.5927734375,49.5603759765625,0,0xAB6531E8
TEENSY41,blend256_a255,scalar_diff,-33.31110052405908,0.6668889947594092,40.035247802734375,24.02196502685547,0,0x82522185
TEENSY41,blend256_a1,scalar_diff,-33.3206288708909,0.666793711291091,40.035247802734375,24.021961212158203,0,0xBB0BE588
TEENSY41,blend256_a16,scalar_diff,-33.3206288708909,0.666793711291091,40.035247802734375,24.02184295654297,0,0xAD331F79
TEENSY41,blend256_a32,scalar_diff,-33.3206288708909,0.666793711291091,40.035247802734375,24.021961212158203,0,0x408AE40A
TEENSY41,blend256_a64,scalar_diff,-33.3206288708909,0.666793711291091,40.035247802734375,24.021839141845703,0,0x388597A8
TEENSY41,blend256_a128,scalar_diff,-33.3206288708909,0.666793711291091,40.035247802734375,24.021957397460938,0,0x6947B40C
TEENSY41,blend256_a192,scalar_diff,-33.3206288708909,0.666793711291091,40.035247802734375,24.02184295654297,0,0xE07F4210
TEENSY41,blend256_a256,scalar_diff,-33.326981707317074,0.6667301829268293,40.0390625,24.021854400634766,0,0x73AC20DB
TEENSY41,meanColor2,scalar_channels,-37.909836065573764,0.6209016393442623,24.200439453125,14.519424438476562,0,0x6947B40C
TEENSY41,span_mean2_n1_o0,packed32_two_pixels,-37.93103448275862,0.6206896551724138,56.640625,34.1875,0,0x650CF43F
TEENSY41,span_mean2_n1_o1,packed32_two_pixels,-37.93103448275862,0.6206896551724138,56.640625,34.1875,0,0x7A7E6D4E
TEENSY41,blend256_a0,scalar_diff,-41.04811815150071,0.5895188184849929,40.035247802734375,24.02184295654297,0,0xBB0BE588
