board,renderer_size,subtest,baseline_fps,patch_fps,delta_pct,patch_avg_us
teensy41,320 x 240 (large / ILI9341),Buddha (close),52.995000000000005,53.0,0.00943485234454755,18868.7
teensy41,320 x 240 (large / ILI9341),Buddha (clipped),79.33,79.34,0.012605571662671622,12603.8
teensy41,320 x 240 (large / ILI9341),Buddha (far),62.224999999999994,62.22,-0.00803535556447299,16071.73
teensy41,320 x 240 (large / ILI9341),Buddha (farclip),61.9,61.9,0.0,16154.43
teensy41,320 x 240 (large / ILI9341),R2D2 GOURAUD,80.555,80.58,0.031034696790999128,12409.67
teensy41,320 x 240 (large / ILI9341),R2D2 FLAT,101.42,101.38,-0.03943995267206013,9864.17
teensy41,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,43.01,43.0,-0.023250406882113772,23253.4
teensy41,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,34.835,34.84,0.014353380221043821,28702.3
teensy41,320 x 240 (large / ILI9341),R2D2 (close),21.57,21.57,0.0,46355.83
teensy41,320 x 240 (large / ILI9341),R2D2 (far),103.985,103.95,-0.03365870077414179,9620.17
teensy41,320 x 240 (large / ILI9341),R2D2 (farclip),108.83,108.81,-0.018377285674897603,9190.47
teensy41,320 x 240 (large / ILI9341),Bunny GOURAUD,260.01,260.18,0.06538210068844919,3843.47
teensy41,320 x 240 (large / ILI9341),Bunny FLAT,343.46500000000003,344.06,0.17323453627007268,2906.5
teensy41,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,119.255,119.23,-0.020963481615021706,8387.43
teensy41,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,99.9,99.8,-0.10010010010010895,10020.23
teensy41,320 x 240 (large / ILI9341),Bunny ORTHO TEX,135.87,135.85,-0.01471995289615835,7361
teensy41,320 x 240 (large / ILI9341),Bunny (close),68.74000000000001,68.74,-2.220446049250313e-14,14548.53
teensy41,320 x 240 (large / ILI9341),Bunny (far),396.40999999999997,397.2,0.19928861532252373,2517.63
teensy41,320 x 240 (large / ILI9341),Bunny (farclip),411.815,413.48,0.40430775955222487,2418.5
teensy41,320 x 240 (large / ILI9341),Large tris FLAT Z,1850.94,1856.67,0.309572433466232,538.6
teensy41,320 x 240 (large / ILI9341),Grid small FLAT,841.965,841.42,-0.0647295315125973,1188.47
teensy41,320 x 240 (large / ILI9341),Grid small TEX,224.56,224.57,0.004453152832195606,4452.87
teensy41,320 x 240 (large / ILI9341),Ribbon triangles,480.325,480.62,0.06141674907615968,2080.67
teensy41,320 x 240 (large / ILI9341),Ribbon strip,514.87,514.86,-0.0019422378464417633,1942.27
teensy41,320 x 240 (large / ILI9341),Ribbon quads,513.355,513.35,-0.0009739848642720261,1948
teensy41,320 x 240 (large / ILI9341),Wire rib tri fast,1974.335,1974.33,-0.00025324982843022426,506.5
teensy41,320 x 240 (large / ILI9341),Wire rib strip fast,3098.9700000000003,3100.78,0.05840650280577453,322.5
teensy41,320 x 240 (large / ILI9341),Wire rib quad fast,2857.14,2856.12,-0.03570003570003699,350.12
teensy41,320 x 240 (large / ILI9341),Wire rib tri AA,446.365,446.38,0.003360478532132838,2240.25
teensy41,320 x 240 (large / ILI9341),Wire rib strip AA,750.96,750.96,0.0,1331.62
teensy41,320 x 240 (large / ILI9341),Wire rib quad AA,771.825,771.75,-0.00971722864639979,1295.75
teensy41,320 x 240 (large / ILI9341),Wire rib tri thick,63.88,63.87,-0.01565435190984399,15655.62
teensy41,320 x 240 (large / ILI9341),Wire rib strip thick,103.62,103.62,0.0,9651
teensy41,320 x 240 (large / ILI9341),Wire rib quad thick,104.28,104.27,-0.009589566551593265,9590.25
teensy41,320 x 240 (large / ILI9341),Grid near clip TEX,183.175,183.17,-0.0027296301351342755,5459.5
teensy41,320 x 240 (large / ILI9341),Cube direct FLAT,865.15,865.3,0.017338033866964864,1155.67
teensy41,320 x 240 (large / ILI9341),Cube direct TEX,79.38,79.37,-0.012597631645239193,12598.53
teensy41,320 x 240 (large / ILI9341),Sphere direct GOUR,424.425,424.38,-0.010602579961127567,2356.4
teensy41,320 x 240 (large / ILI9341),Sphere direct TEX,187.62,187.65,0.015989766549417972,5329.2
teensy41,320 x 240 (large / ILI9341),Vertex color direct,807.86,807.88,0.002475676478597144,1237.8
teensy41,320 x 240 (large / ILI9341),Point cloud pixels,10932.95,10940.92,0.07289889736987742,91.4
teensy41,320 x 240 (large / ILI9341),Point cloud dots,1728.1599999999999,1729.21,0.06075826312379462,578.3
teensy41,320 x 240 (large / ILI9341),Wire cube fast,54794.93,54347.83,-0.8159514028031389,18.4
teensy41,320 x 240 (large / ILI9341),Wire cube AA,11293.055,11273.96,-0.16908622157600917,88.7
teensy41,320 x 240 (large / ILI9341),Wire cube thick,2507.52,2507.52,0.0,398.8
teensy41,320 x 240 (large / ILI9341),Wire sphere fast,6436.045,6436.04,-7.768746178582475e-05,155.38
teensy41,320 x 240 (large / ILI9341),Wire sphere AA,1783.92,1783.72,-0.011211265079158483,560.62
teensy41,320 x 240 (large / ILI9341),Wire sphere thick,287.68,287.7,0.006952169076734904,3475.88
teensy41,320 x 240 (large / ILI9341),Wire bunny fast,721.2750000000001,719.3,-0.2738206647949992,1390.25
teensy41,320 x 240 (large / ILI9341),Wire bunny AA,269.40999999999997,269.25,-0.05938903529935091,3714
teensy41,320 x 240 (large / ILI9341),Wire bunny thick,30.95,30.94,-0.03231017770597422,32317.88
