board,kernel,variant,delta_pct_vs_ref,speedup_vs_ref,ns_per_op,cycles_per_op,mismatches,checksum
TEENSY41,span_mean2_n320_o1,packed16_loop,-0.028034763106254967,0.9997196523689375,21.771240234375,13.062109375,0,0xCF9E9A6F
TEENSY41,span_blend_a128_n128_o0,packed_copy_loop,-0.05339028296850179,0.999466097170315,28.5797119140625,17.1466064453125,0,0x6E8C7DE6
TEENSY41,span_mean2_n128_o1,packed16_loop,-0.06958942240778976,0.9993041057759221,21.9268798828125,13.153854370117188,0,0xFC3C1C17
TEENSY41,span_copy_n320_o1,copy32_two_pixels,-0.15540015540015384,0.9984459984459985,7.855224609375,4.714892578125,0,0xB20E36AB
TEENSY41,span_copy_n320_o0,copy32_two_pixels,-0.15822784810126667,0.9984177215189873,7.71484375,4.6273193359375,0,0x31974FF2
TEENSY41,span_copy_n128_o0,copy32_two_pixels,-0.19193857965451588,0.9980806142034548,7.9498291015625,4.771453857421875,0,0xA73CAC4E
TEENSY41,span_copy_n128_o1,copy32_two_pixels,-0.3669724770642202,0.9963302752293578,8.3160400390625,4.9903717041015625,0,0xBCD9E3DF
TEENSY41,span_copy_n32_o1,copy32_two_pixels,-0.591715976331364,0.9940828402366864,10.31494140625,6.2109375,0,0x49D9F83C
TEENSY41,span_copy_n64_o1,copy32_two_pixels,-0.6825938566552892,0.9931740614334471,8.941650390625,5.371368408203125,0,0x1244AD22
TEENSY41,span_copy_n32_o0,copy32_two_pixels,-0.6896551724137945,0.993103448275862,8.85009765625,5.30255126953125,0,0xBD2AF75C
TEENSY41,span_copy_n64_o0,copy32_two_pixels,-0.7299270072992692,0.9927007299270073,8.36181640625,5.01068115234375,0,0xF38AEFCA
TEENSY41,span_mean2_n16_o1,packed32_two_pixels,-1.5228426395939132,0.9847715736040609,24.0478515625,14.47802734375,0,0x1BFB24FD
TEENSY41,span_mean2_n32_o1,packed32_two_pixels,-1.5873015873015928,0.9841269841269841,23.0712890625,13.86602783203125,0,0x2526D238
TEENSY41,span_mean2_n4_o1,packed16_loop,-1.6666666666666718,0.9833333333333333,29.296875,17.564453125,0,0x9D4ABBD5
TEENSY41,span_mean2_n64_o1,packed32_two_pixels,-1.8918918918918948,0.981081081081081,22.5830078125,13.5570068359375,0,0xACE57732
TEENSY41,span_mean2_n320_o1,packed32_two_pixels,-1.8982118294360362,0.9810178817056396,22.186279296875,13.311993408203126,0,0xCF9E9A6F
TEENSY41,span_mean2_n128_o1,packed32_two_pixels,-1.912568306010931,0.9808743169398907,22.3388671875,13.403976440429688,0,0xFC3C1C17
TEENSY41,span_copy_n16_o1,copy32_two_pixels,-1.9607843137254943,0.9803921568627451,12.451171875,7.481689453125,0,0x771D06E3
TEENSY41,span_copy_n4_o0,copy32_two_pixels,-2.4390243902439046,0.975609756097561,20.01953125,12.05322265625,0,0x90973600
TEENSY41,span_copy_n8_o1,copy32_two_pixels,-2.898550724637683,0.9710144927536232,16.845703125,10.027099609375,0,0x4121E968
TEENSY41,span_mean2_n4_o1,packed32_two_pixels,-3.2786885245901676,0.9672131147540983,29.78515625,17.80615234375,0,0x9D4ABBD5
TEENSY41,span_copy_n2_o1,copy32_two_pixels,-3.57142857142857,0.9642857142857143,27.34375,16.6064453125,0,0xDB7695CA
TEENSY41,span_copy_n2_o0,copy32_two_pixels,-3.703703703703709,0.9629629629629629,26.3671875,16.1025390625,0,0xD2E466A0
TEENSY41,span_copy_n4_o1,copy32_two_pixels,-4.255319148936165,0.9574468085106383,22.94921875,13.80322265625,0,0xC89DC993
TEENSY41,span_copy_n1_o0,copy32_two_pixels,-4.761904761904767,0.9523809523809523,41.015625,25.203125,0,0x50C5D1F
TEENSY41,interpolateTriangle,scalar_channels,-4.948535233570861,0.9505146476642914,67.45147705078125,40.47014236450195,0,0x1C7B0738
TEENSY41,span_copy_n1_o1,copy32_two_pixels,-5.000000000000004,0.95,39.0625,24.208984375,0,0x79AEA14E
TEENSY41,span_fill_n1_o1,fill32_two_pixels,-7.692307692307687,0.9230769230769231,25.390625,16.21484375,0,0x62166186
TEENSY41,span_bilinear_n4_o0,scalar_channels_loop,-7.692307692307687,0.9230769230769231,101.5625,62.6640625,0,0xB42DD10A
TEENSY41,span_bilinear_n4_o1,scalar_channels_loop,-7.692307692307687,0.9230769230769231,101.5625,62.6640625,0,0xA0236F56
TEENSY41,span_fill_n2_o1,fill32_two_pixels,-8.333333333333337,0.9166666666666666,23.4375,14.1123046875,0,0xCA2D20B3
TEENSY41,meanColor4,scalar_channels,-8.504427362070643,0.9149557263792936,39.203643798828125,23.522010803222656,0,0x4D28E80A
TEENSY41,interpolateBilinear,scalar_channels,-8.86178861788618,0.9113821138211382,75.0732421875,45.04615783691406,0,0xF9DDD735
TEENSY41,span_mean2_n1_o0,packed32_two_pixels,-9.999999999999998,0.9,39.0625,23.21875,0,0x650CF43F
TEENSY41,span_mean2_n1_o1,packed32_two_pixels,-9.999999999999998,0.9,39.0625,23.21875,0,0x7A7E6D4E
TEENSY41,blend256_random_alpha,scalar_weighted,-10.551010587102983,0.8944898941289702,31.707763671875,19.023605346679688,0,0x654CEACB
TEENSY41,blend256_a192,scalar_weighted,-11.10264227642277,0.8889735772357723,30.029296875,18.01971435546875,0,0xE07F4210
TEENSY41,blend256_a128,scalar_weighted,-11.113933697446976,0.8888606630255302,30.033111572265625,18.01971435546875,0,0x6947B40C
TEENSY41,blend256_a16,scalar_weighted,-11.11534552845529,0.8888465447154471,30.029296875,18.019695281982422,0,0xAD331F79
TEENSY41,blend256_a1,scalar_weighted,-11.126635335958335,0.8887336466404167,30.033111572265625,18.01971435546875,0,0xBB0BE588
TEENSY41,blend256_a32,scalar_weighted,-11.126635335958335,0.8887336466404167,30.033111572265625,18.01971435546875,0,0x408AE40A
TEENSY41,blend256_a64,scalar_weighted,-11.126635335958335,0.8887336466404167,30.033111572265625,18.019699096679688,0,0x388597A8
TEENSY41,blend256_a255,scalar_weighted,-11.126635335958335,0.8887336466404167,30.033111572265625,18.019718170166016,0,0x82522185
TEENSY41,blend256_a256,scalar_weighted,-11.126635335958335,0.8887336466404167,30.033111572265625,18.01970672607422,0,0x73AC20DB
TEENSY41,blend256_a0,packed_copy,-11.59068172073746,0.8840931827926254,26.691436767578125,16.015682220458984,0,0xBB0BE588
TEENSY41,span_bilinear_n32_o1,scalar_channels_loop,-11.794871794871797,0.882051282051282,95.21484375,57.18896484375,0,0x17E02E64
TEENSY41,span_bilinear_n16_o0,scalar_channels_loop,-12.0,0.88,97.65625,58.37890625,0,0xD8D380DE
TEENSY41,span_bilinear_n64_o1,scalar_channels_loop,-12.176165803108807,0.8782383419689119,94.23828125,56.5947265625,0,0xE12E4346
TEENSY41,meanColor4,packed_lane_sum,-12.236326302034717,0.8776367369796528,40.87066650390625,24.52381134033203,0,0x4D28E80A
TEENSY41,span_bilinear_n32_o0,scalar_channels_loop,-12.307692307692308,0.8769230769230769,95.21484375,57.18896484375,0,0x65B12B94
TEENSY41,span_bilinear_n64_o0,scalar_channels_loop,-12.435233160621761,0.8756476683937824,94.23828125,56.6025390625,0,0x66027F14
TEENSY41,span_bilinear_n320_o0,scalar_channels_loop,-12.473903966597078,0.8752609603340292,93.5546875,56.121923828125,0,0x664ACE64
TEENSY41,span_bilinear_n320_o1,scalar_channels_loop,-12.473903966597078,0.8752609603340292,93.5546875,56.121923828125,0,0x44D156C2
TEENSY41,span_bilinear_n128_o0,scalar_channels_loop,-12.48374512353706,0.8751625487646294,93.8720703125,56.3011474609375,0,0xC0077DEB
TEENSY41,span_bilinear_n128_o1,scalar_channels_loop,-12.48374512353706,0.8751625487646294,93.8720703125,56.30078125,0,0x22DD6365
TEENSY41,span_bilinear_n1_o0,scalar_channels_loop,-12.5,0.875,125.0,74.484375,0,0x50C5D1F
TEENSY41,span_bilinear_n1_o1,scalar_channels_loop,-12.5,0.875,125.0,74.484375,0,0x79AEA14E
TEENSY41,span_bilinear_n16_o1,scalar_channels_loop,-13.0,0.87,97.65625,58.3779296875,0,0x2936D9DE
TEENSY41,span_bilinear_n2_o0,scalar_channels_loop,-13.33333333333333,0.8666666666666667,117.1875,69.234375,0,0x117697CD
TEENSY41,span_bilinear_n2_o1,scalar_channels_loop,-13.33333333333333,0.8666666666666667,117.1875,69.234375,0,0x3E7F10A3
TEENSY41,span_fill_n2_o0,fill32_two_pixels,-13.636363636363635,0.8636363636363636,21.484375,13.111328125,0,0xCA2D20B3
TEENSY41,span_bilinear_n8_o0,scalar_channels_loop,-13.725490196078427,0.8627450980392157,99.609375,59.326171875,0,0x777EAAAC
TEENSY41,span_bilinear_n8_o1,scalar_channels_loop,-13.725490196078427,0.8627450980392157,99.609375,59.326171875,0,0x17B7645D
TEENSY41,rgbf_to_rgb565,scalar_pack,-15.784408084696821,0.8421559191530318,31.707763671875,19.025161743164062,0,0x445CCB3F
TEENSY41,span_fill_n4_o1,fill32_two_pixels,-16.666666666666664,0.8333333333333334,20.5078125,12.3125,0,0xB4456AC1
TEENSY41,blend256_random_alpha,scalar_diff,-19.043989547038333,0.8095601045296167,35.0341796875,21.01983642578125,0,0x654CEACB
TEENSY41,span_fill_n8_o1,fill32_two_pixels,-20.28985507246377,0.7971014492753623,16.845703125,10.031494140625,0,0x6566136D
TEENSY41,span_fill_n4_o0,fill32_two_pixels,-20.512820512820518,0.7948717948717948,19.04296875,11.5634765625,0,0xB4456AC1
TEENSY41,blend256_a0,scalar_weighted,-21.42766416867776,0.7857233583132224,30.033111572265625,18.019702911376953,0,0xBB0BE588
TEENSY41,span_fill_n16_o1,fill32_two_pixels,-22.13114754098361,0.7786885245901639,14.892578125,8.984130859375,0,0xC821B1D5
TEENSY41,span_fill_n8_o0,fill32_two_pixels,-23.809523809523814,0.7619047619047619,15.380859375,9.28515625,0,0x6566136D
TEENSY41,span_fill_n32_o1,fill32_two_pixels,-24.017467248908297,0.759825327510917,13.97705078125,8.364990234375,0,0xEAA36A25
TEENSY41,span_fill_n64_o1,fill32_two_pixels,-24.77272727272727,0.7522727272727273,13.427734375,8.057769775390625,0,0xC6341685
TEENSY41,span_fill_n128_o1,fill32_two_pixels,-25.26071842410197,0.7473928157589803,13.1683349609375,7.9037322998046875,0,0xBCA45745
TEENSY41,span_fill_n320_o1,fill32_two_pixels,-25.59774964838256,0.7440225035161744,13.018798828125,7.81187744140625,0,0x48941185
TEENSY41,span_fill_n16_o0,fill32_two_pixels,-25.663716814159287,0.7433628318584071,13.7939453125,8.2314453125,0,0xC821B1D5
TEENSY41,span_fill_n32_o0,fill32_two_pixels,-26.57004830917874,0.7342995169082126,12.63427734375,7.61712646484375,0,0xEAA36A25
TEENSY41,span_fill_n64_o0,fill32_two_pixels,-27.819548872180455,0.7218045112781954,12.176513671875,7.307830810546875,0,0xC6341685
TEENSY41,span_fill_n128_o0,fill32_two_pixels,-28.169014084507037,0.7183098591549296,11.9171142578125,7.154388427734375,0,0xBCA45745
TEENSY41,span_fill_n320_o0,fill32_two_pixels,-28.46034214618973,0.7153965785381027,11.773681640625,7.06170654296875,0,0x48941185
TEENSY41,blend256_a128,scalar_diff,-33.3206288708909,0.666793711291091,40.035247802734375,24.022003173828125,0,0x6947B40C
TEENSY41,blend256_a192,scalar_diff,-33.3206288708909,0.666793711291091,40.035247802734375,24.021881103515625,0,0xE07F4210
TEENSY41,blend256_a1,scalar_diff,-33.33015721772272,0.6666984278227728,40.035247802734375,24.02199935913086,0,0xBB0BE588
TEENSY41,blend256_a32,scalar_diff,-33.33015721772272,0.6666984278227728,40.035247802734375,24.02199935913086,0,0x408AE40A
TEENSY41,blend256_a64,scalar_diff,-33.33015721772272,0.6666984278227728,40.035247802734375,24.02188491821289,0,0x388597A8
TEENSY41,blend256_a16,scalar_diff,-33.33650914634146,0.6666349085365854,40.0390625,24.021892547607422,0,0xAD331F79
TEENSY41,blend256_a255,scalar_diff,-33.33650914634146,0.6666349085365854,40.0390625,24.022003173828125,0,0x82522185
TEENSY41,blend256_a256,scalar_diff,-33.33650914634146,0.6666349085365854,40.0390625,24.02188491821289,0,0x73AC20DB
TEENSY41,meanColor2,scalar_channels,-37.909836065573764,0.6209016393442623,24.200439453125,14.519454956054688,0,0x6947B40C
TEENSY41,blend256_a0,scalar_diff,-41.06326219512195,0.5893673780487805,40.0390625,24.021892547607422,0,0xBB0BE588
