source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n1_o1,fill16_loop,1,0,12,7270,512,1,512,23.4375,14.19921875,0x62166186,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n1_o1,fill32_two_pixels,1,0,13,8302,512,1,512,25.390625,16.21484375,0x62166186,,1,0,0.9230769230769231,-7.692307692307687
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o0,current_tgx_loop,1,0,37,22628,512,2,1024,36.1328125,22.09765625,0xD2C64B40,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o0,packed16_loop,1,0,37,22627,512,2,1024,36.1328125,22.0966796875,0xD2C64B40,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o0,packed32_two_pixels,1,0,29,17512,512,2,1024,28.3203125,17.1015625,0xD2C64B40,,1,0,1.2758620689655173,27.586206896551737
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n2_o0,current_tgx_loop,1,0,45,26728,512,2,1024,43.9453125,26.1015625,0xD2C64B40,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n2_o0,packed_copy_loop,1,0,45,26728,512,2,1024,43.9453125,26.1015625,0xD2C64B40,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n2_o0,current_tgx_loop,1,0,13,7912,64,2,128,101.5625,61.8125,0x117697CD,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n2_o0,scalar_channels_loop,1,0,15,8862,64,2,128,117.1875,69.234375,0x117697CD,,1,0,0.8666666666666667,-13.33333333333333
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n2_o0,copy16_loop,1,0,26,15467,512,2,1024,25.390625,15.1044921875,0xD2E466A0,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n2_o0,copy32_two_pixels,1,0,27,16489,512,2,1024,26.3671875,16.1025390625,0xD2E466A0,,1,0,0.9629629629629629,-3.703703703703709
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n2_o0,fill16_loop,1,0,19,11372,512,2,1024,18.5546875,11.10546875,0xCA2D20B3,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n2_o0,fill32_two_pixels,1,0,22,13426,512,2,1024,21.484375,13.111328125,0xCA2D20B3,,1,0,0.8636363636363636,-13.636363636363635
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o1,current_tgx_loop,1,0,38,22628,512,2,1024,37.109375,22.09765625,0x76471F73,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o1,packed16_loop,1,0,38,22627,512,2,1024,37.109375,22.0966796875,0x76471F73,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o1,packed32_two_pixels,1,0,36,21612,512,2,1024,35.15625,21.10546875,0x76471F73,,1,0,1.0555555555555556,5.555555555555558
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n2_o1,current_tgx_loop,1,0,44,26758,512,2,1024,42.96875,26.130859375,0x76471F73,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n2_o1,packed_copy_loop,1,0,44,26728,512,2,1024,42.96875,26.1015625,0x76471F73,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n2_o1,current_tgx_loop,1,0,13,7912,64,2,128,101.5625,61.8125,0x3E7F10A3,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n2_o1,scalar_channels_loop,1,0,15,8862,64,2,128,117.1875,69.234375,0x3E7F10A3,,1,0,0.8666666666666667,-13.33333333333333
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n2_o1,copy16_loop,1,0,27,15980,512,2,1024,26.3671875,15.60546875,0xDB7695CA,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n2_o1,copy32_two_pixels,1,0,28,17005,512,2,1024,27.34375,16.6064453125,0xDB7695CA,,1,0,0.9642857142857143,-3.57142857142857
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n2_o1,fill16_loop,1,0,22,12907,512,2,1024,21.484375,12.6044921875,0xCA2D20B3,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n2_o1,fill32_two_pixels,1,0,24,14451,512,2,1024,23.4375,14.1123046875,0xCA2D20B3,,1,0,0.9166666666666666,-8.333333333333337
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o0,current_tgx_loop,1,0,60,35949,512,4,2048,29.296875,17.55322265625,0x7F1629C7,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o0,packed16_loop,1,0,60,35944,512,4,2048,29.296875,17.55078125,0x7F1629C7,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o0,packed32_two_pixels,1,0,51,30835,512,4,2048,24.90234375,15.05615234375,0x7F1629C7,,1,0,1.1764705882352942,17.647058823529417
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n4_o0,current_tgx_loop,1,0,73,43625,512,4,2048,35.64453125,21.30126953125,0x7F1629C7,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n4_o0,packed_copy_loop,1,0,72,43617,512,4,2048,35.15625,21.29736328125,0x7F1629C7,,1,0,1.0138888888888888,1.388888888888884
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n4_o0,current_tgx_loop,1,0,24,14261,64,4,256,93.75,55.70703125,0xB42DD10A,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n4_o0,scalar_channels_loop,1,0,26,16042,64,4,256,101.5625,62.6640625,0xB42DD10A,,1,0,0.9230769230769231,-7.692307692307687
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n4_o0,copy16_loop,1,0,40,24189,512,4,2048,19.53125,11.81103515625,0x90973600,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n4_o0,copy32_two_pixels,1,0,41,24685,512,4,2048,20.01953125,12.05322265625,0x90973600,,1,0,0.975609756097561,-2.4390243902439046
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n4_o0,fill16_loop,1,0,31,19059,512,4,2048,15.13671875,9.30615234375,0xB4456AC1,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n4_o0,fill32_two_pixels,1,0,39,23682,512,4,2048,19.04296875,11.5634765625,0xB4456AC1,,1,0,0.7948717948717948,-20.512820512820518
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o1,current_tgx_loop,1,0,59,35945,512,4,2048,28.80859375,17.55126953125,0x9D4ABBD5,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o1,packed16_loop,1,0,60,35972,512,4,2048,29.296875,17.564453125,0x9D4ABBD5,,1,0,0.9833333333333333,-1.6666666666666718
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o1,packed32_two_pixels,1,0,61,36467,512,4,2048,29.78515625,17.80615234375,0x9D4ABBD5,,1,0,0.9672131147540983,-3.2786885245901676
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n4_o1,current_tgx_loop,1,0,73,43625,512,4,2048,35.64453125,21.30126953125,0x9D4ABBD5,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n4_o1,packed_copy_loop,1,0,73,43627,512,4,2048,35.64453125,21.30224609375,0x9D4ABBD5,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n4_o1,current_tgx_loop,1,0,24,14259,64,4,256,93.75,55.69921875,0xA0236F56,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n4_o1,scalar_channels_loop,1,0,26,16042,64,4,256,101.5625,62.6640625,0xA0236F56,,1,0,0.9230769230769231,-7.692307692307687
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n4_o1,copy16_loop,1,0,45,27261,512,4,2048,21.97265625,13.31103515625,0xC89DC993,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n4_o1,copy32_two_pixels,1,0,47,28269,512,4,2048,22.94921875,13.80322265625,0xC89DC993,,1,0,0.9574468085106383,-4.255319148936165
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n4_o1,fill16_loop,1,0,35,21103,512,4,2048,17.08984375,10.30419921875,0xB4456AC1,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n4_o1,fill32_two_pixels,1,0,42,25216,512,4,2048,20.5078125,12.3125,0xB4456AC1,,1,0,0.8333333333333334,-16.666666666666664
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n8_o0,current_tgx_loop,1,0,107,64132,512,8,4096,26.123046875,15.6572265625,0xDF35D331,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n8_o0,packed16_loop,1,0,105,63301,512,8,4096,25.634765625,15.454345703125,0xDF35D331,,1,0,1.019047619047619,1.904761904761898
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n8_o0,packed32_two_pixels,1,0,88,53067,512,8,4096,21.484375,12.955810546875,0xDF35D331,,1,0,1.2159090909090908,21.590909090909083
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n8_o0,current_tgx_loop,1,0,132,79204,512,8,4096,32.2265625,19.3369140625,0xDF35D331,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n8_o0,packed_copy_loop,1,0,132,79175,512,8,4096,32.2265625,19.329833984375,0xDF35D331,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n8_o0,current_tgx_loop,1,0,44,26800,64,8,512,85.9375,52.34375,0x777EAAAC,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n8_o0,scalar_channels_loop,1,0,51,30375,64,8,512,99.609375,59.326171875,0x777EAAAC,,1,0,0.8627450980392157,-13.725490196078427
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n8_o0,copy16_loop,1,0,51,30322,512,8,4096,12.451171875,7.40283203125,0x96601171,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n8_o0,copy32_two_pixels,1,0,51,30831,512,8,4096,12.451171875,7.527099609375,0x96601171,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n8_o0,fill16_loop,1,0,48,28792,512,8,4096,11.71875,7.029296875,0x6566136D,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n8_o0,fill32_two_pixels,1,0,63,38032,512,8,4096,15.380859375,9.28515625,0x6566136D,,1,0,0.7619047619047619,-23.809523809523814
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n8_o1,current_tgx_loop,1,0,107,64132,512,8,4096,26.123046875,15.6572265625,0xDE459C9A,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n8_o1,packed16_loop,1,0,105,63299,512,8,4096,25.634765625,15.453857421875,0xDE459C9A,,1,0,1.019047619047619,1.904761904761898
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n8_o1,packed32_two_pixels,1,0,107,64332,512,8,4096,26.123046875,15.7060546875,0xDE459C9A,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n8_o1,current_tgx_loop,1,0,132,79174,512,8,4096,32.2265625,19.32958984375,0xDE459C9A,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n8_o1,packed_copy_loop,1,0,132,79177,512,8,4096,32.2265625,19.330322265625,0xDE459C9A,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n8_o1,current_tgx_loop,1,0,44,26800,64,8,512,85.9375,52.34375,0x17B7645D,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n8_o1,scalar_channels_loop,1,0,51,30375,64,8,512,99.609375,59.326171875,0x17B7645D,,1,0,0.8627450980392157,-13.725490196078427
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n8_o1,copy16_loop,1,0,67,40050,512,8,4096,16.357421875,9.77783203125,0x4121E968,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n8_o1,copy32_two_pixels,1,0,69,41071,512,8,4096,16.845703125,10.027099609375,0x4121E968,,1,0,0.9710144927536232,-2.898550724637683
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n8_o1,fill16_loop,1,0,55,32878,512,8,4096,13.427734375,8.02685546875,0x6566136D,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n8_o1,fill32_two_pixels,1,0,69,41089,512,8,4096,16.845703125,10.031494140625,0x6566136D,,1,0,0.7971014492753623,-20.28985507246377
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n16_o0,current_tgx_loop,1,0,195,117384,512,16,8192,23.8037109375,14.3291015625,0xDA516797,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n16_o0,packed16_loop,1,0,195,116547,512,16,8192,23.8037109375,14.2269287109375,0xDA516797,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n16_o0,packed32_two_pixels,1,0,160,96107,512,16,8192,19.53125,11.7318115234375,0xDA516797,,1,0,1.21875,21.875
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n16_o0,current_tgx_loop,1,0,248,148804,512,16,8192,30.2734375,18.16455078125,0xDA516797,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n16_o0,packed_copy_loop,1,0,248,148809,512,16,8192,30.2734375,18.1651611328125,0xDA516797,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n16_o0,current_tgx_loop,1,0,88,52619,64,16,1024,85.9375,51.3857421875,0xD8D380DE,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n16_o0,scalar_channels_loop,1,0,100,59780,64,16,1024,97.65625,58.37890625,0xD8D380DE,,1,0,0.88,-12.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n16_o0,copy16_loop,1,0,89,53078,512,16,8192,10.8642578125,6.479248046875,0xAAEB8588,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n16_o0,copy32_two_pixels,1,0,89,53627,512,16,8192,10.8642578125,6.5462646484375,0xAAEB8588,,1,0,1.0,0.0
