board,kernel,variant,before_time_us,after_time_us,delta_pct_after_vs_before,before_correct,after_correct,before_mismatches,after_mismatches,before_checksum,after_checksum,before_cycles,after_cycles
PICO2_RP2350,span_fill_n320_o1,fill16_loop,16567,16570,-0.018105009052504784,1,1,0,0,0x48941185,0x48941185,2485162,2485439
PICO2_RP2350,span_fill_n320_o1,fill32_two_pixels,14414,14402,0.08332176086653931,1,1,0,0,0x48941185,0x48941185,2162102,2160310
PICO2_RP2350,span_fill_n32_o0,fill16_loop,1756,1777,-1.1817670230725996,1,1,0,0,0xEAA36A25,0xEAA36A25,263369,266463
PICO2_RP2350,span_fill_n32_o0,fill32_two_pixels,1530,1537,-0.45543266102797686,1,1,0,0,0xEAA36A25,0xEAA36A25,229558,230565
PICO2_RP2350,span_fill_n32_o1,fill16_loop,1790,1777,0.731570061902076,1,1,0,0,0xEAA36A25,0xEAA36A25,268552,266530
PICO2_RP2350,span_fill_n32_o1,fill32_two_pixels,1593,1591,0.12570710245127792,1,1,0,0,0xEAA36A25,0xEAA36A25,238943,238779
PICO2_RP2350,span_fill_n4_o0,fill16_loop,331,333,-0.6006006006005982,1,1,0,0,0xB4456AC1,0xB4456AC1,49619,49969
PICO2_RP2350,span_fill_n4_o0,fill32_two_pixels,317,313,1.2779552715654896,1,1,0,0,0xB4456AC1,0xB4456AC1,47613,47069
PICO2_RP2350,span_fill_n4_o1,fill16_loop,330,336,-1.7857142857142905,1,1,0,0,0xB4456AC1,0xB4456AC1,49513,50477
PICO2_RP2350,span_fill_n4_o1,fill32_two_pixels,326,321,1.5576323987538832,1,1,0,0,0xB4456AC1,0xB4456AC1,49024,48094
PICO2_RP2350,span_fill_n64_o0,fill16_loop,3416,3417,-0.029265437518288806,1,1,0,0,0xC6341685,0xC6341685,512470,512620
PICO2_RP2350,span_fill_n64_o0,fill32_two_pixels,2903,2906,-0.10323468685478066,1,1,0,0,0xC6341685,0xC6341685,435452,435953
PICO2_RP2350,span_fill_n64_o1,fill16_loop,3418,3413,0.14649868151186407,1,1,0,0,0xC6341685,0xC6341685,512684,512060
PICO2_RP2350,span_fill_n64_o1,fill32_two_pixels,3018,3016,0.06631299734747298,1,1,0,0,0xC6341685,0xC6341685,452703,452445
PICO2_RP2350,span_fill_n8_o0,fill16_loop,515,518,-0.579150579150578,1,1,0,0,0x6566136D,0x6566136D,77285,77712
PICO2_RP2350,span_fill_n8_o0,fill32_two_pixels,500,485,3.092783505154628,1,1,0,0,0x6566136D,0x6566136D,75018,72677
PICO2_RP2350,span_fill_n8_o1,fill16_loop,541,536,0.9328358208955168,1,1,0,0,0x6566136D,0x6566136D,81156,80429
PICO2_RP2350,span_fill_n8_o1,fill32_two_pixels,500,501,-0.1996007984031989,1,1,0,0,0x6566136D,0x6566136D,75151,75155
PICO2_RP2350,span_mean2_n128_o0,current_tgx_loop,19038,12462,52.76841598459316,1,1,0,0,0x6E8C7DE6,0x6E8C7DE6,2855636,1869269
PICO2_RP2350,span_mean2_n128_o0,packed16_loop,12461,12462,-0.008024394158245851,1,1,0,0,0x6E8C7DE6,0x6E8C7DE6,1869204,1869306
PICO2_RP2350,span_mean2_n128_o0,packed32_two_pixels,6999,7009,-0.14267370523612932,1,1,0,0,0x6E8C7DE6,0x6E8C7DE6,1049758,1051282
PICO2_RP2350,span_mean2_n128_o1,current_tgx_loop,19038,12459,52.80520105947508,1,1,0,0,0xFC3C1C17,0xFC3C1C17,2855713,1868864
PICO2_RP2350,span_mean2_n128_o1,packed16_loop,12465,12461,0.03210015247572251,1,1,0,0,0xFC3C1C17,0xFC3C1C17,1869775,1869229
PICO2_RP2350,span_mean2_n128_o1,packed32_two_pixels,7658,7650,0.10457516339870132,1,1,0,0,0xFC3C1C17,0xFC3C1C17,1148670,1147469
PICO2_RP2350,span_mean2_n16_o0,current_tgx_loop,2538,1723,47.301218804410915,1,1,0,0,0xDA516797,0xDA516797,380652,258472
PICO2_RP2350,span_mean2_n16_o0,packed16_loop,1720,1722,-0.11614401858304202,1,1,0,0,0xDA516797,0xDA516797,258031,258305
PICO2_RP2350,span_mean2_n16_o0,packed32_two_pixels,1054,1054,0.0,1,1,0,0,0xDA516797,0xDA516797,158158,158047
PICO2_RP2350,span_mean2_n16_o1,current_tgx_loop,2545,1731,47.02484113229348,1,1,0,0,0x1BFB24FD,0x1BFB24FD,381828,259654
PICO2_RP2350,span_mean2_n16_o1,packed16_loop,1715,1726,-0.6373117033603659,1,1,0,0,0x1BFB24FD,0x1BFB24FD,257244,258969
PICO2_RP2350,span_mean2_n16_o1,packed32_two_pixels,1131,1126,0.444049733570151,1,1,0,0,0x1BFB24FD,0x1BFB24FD,169626,168891
PICO2_RP2350,span_mean2_n1_o0,current_tgx_loop,309,264,17.04545454545454,1,1,0,0,0x650CF43F,0x650CF43F,46577,39833
PICO2_RP2350,span_mean2_n1_o0,packed16_loop,261,260,0.38461538461538325,1,1,0,0,0x650CF43F,0x650CF43F,39271,38992
PICO2_RP2350,span_mean2_n1_o0,packed32_two_pixels,251,253,-0.7905138339920903,1,1,0,0,0x650CF43F,0x650CF43F,37681,37944
PICO2_RP2350,span_mean2_n1_o1,current_tgx_loop,332,256,29.6875,1,1,0,0,0x7A7E6D4E,0x7A7E6D4E,49780,38426
PICO2_RP2350,span_mean2_n1_o1,packed16_loop,259,262,-1.1450381679389277,1,1,0,0,0x7A7E6D4E,0x7A7E6D4E,38882,39311
PICO2_RP2350,span_mean2_n1_o1,packed32_two_pixels,249,252,-1.1904761904761862,1,1,0,0,0x7A7E6D4E,0x7A7E6D4E,37345,37857
PICO2_RP2350,span_mean2_n2_o0,current_tgx_loop,460,357,28.851540616246506,1,1,0,0,0xD2C64B40,0xD2C64B40,69012,53650
PICO2_RP2350,span_mean2_n2_o0,packed16_loop,375,355,5.633802816901401,1,1,0,0,0xD2C64B40,0xD2C64B40,56277,53217
PICO2_RP2350,span_mean2_n2_o0,packed32_two_pixels,293,314,-6.6878980891719735,1,1,0,0,0xD2C64B40,0xD2C64B40,43923,47063
PICO2_RP2350,span_mean2_n2_o1,current_tgx_loop,463,382,21.204188481675402,1,1,0,0,0x76471F73,0x76471F73,69516,57360
PICO2_RP2350,span_mean2_n2_o1,packed16_loop,355,355,0.0,1,1,0,0,0x76471F73,0x76471F73,53218,53218
PICO2_RP2350,span_mean2_n2_o1,packed32_two_pixels,318,323,-1.5479876160990669,1,1,0,0,0x76471F73,0x76471F73,47673,48448
PICO2_RP2350,span_mean2_n320_o0,current_tgx_loop,47312,30880,53.21243523316062,1,1,0,0,0xD4854D22,0xD4854D22,7096821,4632060
PICO2_RP2350,span_mean2_n320_o0,packed16_loop,30867,30878,-0.03562406891638448,1,1,0,0,0xD4854D22,0xD4854D22,4630005,4631792
PICO2_RP2350,span_mean2_n320_o0,packed32_two_pixels,17194,17203,-0.05231645643202221,1,1,0,0,0xD4854D22,0xD4854D22,2579101,2580368
PICO2_RP2350,span_mean2_n320_o1,current_tgx_loop,47315,30875,53.246963562753045,1,1,0,0,0xCF9E9A6F,0xCF9E9A6F,7097218,4631296
PICO2_RP2350,span_mean2_n320_o1,packed16_loop,30874,30875,-0.003238866396759743,1,1,0,0,0xCF9E9A6F,0xCF9E9A6F,4631128,4631291
PICO2_RP2350,span_mean2_n320_o1,packed32_two_pixels,18838,18838,0.0,1,1,0,0,0xCF9E9A6F,0xCF9E9A6F,2825682,2825733
PICO2_RP2350,span_mean2_n32_o0,current_tgx_loop,4894,3257,50.26097635861222,1,1,0,0,0xB14749C7,0xB14749C7,734100,488583
PICO2_RP2350,span_mean2_n32_o0,packed16_loop,3255,3259,-0.1227370359005775,1,1,0,0,0xB14749C7,0xB14749C7,488231,488849
PICO2_RP2350,span_mean2_n32_o0,packed32_two_pixels,1906,1909,-0.15715034049240684,1,1,0,0,0xB14749C7,0xB14749C7,285801,286475
PICO2_RP2350,span_mean2_n32_o1,current_tgx_loop,4898,3291,48.83014281373443,1,1,0,0,0x2526D238,0x2526D238,734734,493739
PICO2_RP2350,span_mean2_n32_o1,packed16_loop,3253,3252,0.030750307503080165,1,1,0,0,0x2526D238,0x2526D238,487960,487857
PICO2_RP2350,span_mean2_n32_o1,packed32_two_pixels,2070,2074,-0.19286403085824189,1,1,0,0,0x2526D238,0x2526D238,310524,311202
PICO2_RP2350,span_mean2_n4_o0,current_tgx_loop,768,546,40.65934065934067,1,1,0,0,0x7F1629C7,0x7F1629C7,115319,81888
PICO2_RP2350,span_mean2_n4_o0,packed16_loop,561,569,-1.405975395430581,1,1,0,0,0x7F1629C7,0x7F1629C7,84187,85415
PICO2_RP2350,span_mean2_n4_o0,packed32_two_pixels,402,398,1.005025125628145,1,1,0,0,0x7F1629C7,0x7F1629C7,60325,59793
PICO2_RP2350,span_mean2_n4_o1,current_tgx_loop,771,568,35.739436619718305,1,1,0,0,0x9D4ABBD5,0x9D4ABBD5,115695,85182
PICO2_RP2350,span_mean2_n4_o1,packed16_loop,564,574,-1.7421602787456414,1,1,0,0,0x9D4ABBD5,0x9D4ABBD5,84573,86110
PICO2_RP2350,span_mean2_n4_o1,packed32_two_pixels,436,420,3.809523809523818,1,1,0,0,0x9D4ABBD5,0x9D4ABBD5,65447,62910
PICO2_RP2350,span_mean2_n64_o0,current_tgx_loop,9606,6317,52.06585404464143,1,1,0,0,0x7F24D803,0x7F24D803,1441017,947559
PICO2_RP2350,span_mean2_n64_o0,packed16_loop,6307,6325,-0.28458498023715695,1,1,0,0,0x7F24D803,0x7F24D803,946136,948728
PICO2_RP2350,span_mean2_n64_o0,packed32_two_pixels,3606,3604,0.05549389567147678,1,1,0,0,0x7F24D803,0x7F24D803,540887,540619
PICO2_RP2350,span_mean2_n64_o1,current_tgx_loop,9606,6326,51.84950995889979,1,1,0,0,0xACE57732,0xACE57732,1440983,948948
PICO2_RP2350,span_mean2_n64_o1,packed16_loop,6328,6324,0.06325110689437974,1,1,0,0,0xACE57732,0xACE57732,949196,948577
PICO2_RP2350,span_mean2_n64_o1,packed32_two_pixels,3931,3935,-0.10165184243964287,1,1,0,0,0xACE57732,0xACE57732,589726,590243
PICO2_RP2350,span_mean2_n8_o0,current_tgx_loop,1346,958,40.50104384133613,1,1,0,0,0xDF35D331,0xDF35D331,201954,143690
PICO2_RP2350,span_mean2_n8_o0,packed16_loop,952,951,0.1051524710830698,1,1,0,0,0xDF35D331,0xDF35D331,142825,142572
PICO2_RP2350,span_mean2_n8_o0,packed32_two_pixels,627,608,3.125,1,1,0,0,0xDF35D331,0xDF35D331,94137,91223
PICO2_RP2350,span_mean2_n8_o1,current_tgx_loop,1363,954,42.8721174004193,1,1,0,0,0xDE459C9A,0xDE459C9A,204525,143160
PICO2_RP2350,span_mean2_n8_o1,packed16_loop,932,954,-2.3060796645702264,1,1,0,0,0xDE459C9A,0xDE459C9A,139777,143039
PICO2_RP2350,span_mean2_n8_o1,packed32_two_pixels,651,651,0.0,1,1,0,0,0xDE459C9A,0xDE459C9A,97681,97690
TEENSY41,blend256_a0,current_tgx,6187,6186,0.016165535079215587,1,1,0,0,0xBB0BE588,0xBB0BE588,4198675,4198170
TEENSY41,blend256_a0,packed_copy,6998,6997,0.014291839359725778,1,1,0,0,0xBB0BE588,0xBB0BE588,4198917,4198415
TEENSY41,blend256_a0,scalar_diff,10494,10496,-0.019054878048785362,1,1,0,0,0xBB0BE588,0xBB0BE588,6296684,6297195
TEENSY41,blend256_a0,scalar_weighted,7874,7873,0.01270163851136985,1,1,0,0,0xBB0BE588,0xBB0BE588,4724271,4723757
TEENSY41,blend256_a1,current_tgx,6999,6997,0.028583678719451555,1,1,0,0,0xBB0BE588,0xBB0BE588,4198916,4198412
TEENSY41,blend256_a1,packed_copy,6998,6998,0.0,1,1,0,0,0xBB0BE588,0xBB0BE588,4198916,4198411
TEENSY41,blend256_a1,scalar_diff,10494,10495,-0.00952834683182191,1,1,0,0,0xBB0BE588,0xBB0BE588,6296715,6297223
TEENSY41,blend256_a1,scalar_weighted,7874,7873,0.01270163851136985,1,1,0,0,0xBB0BE588,0xBB0BE588,4724269,4723760
TEENSY41,blend256_a128,current_tgx,6998,6998,0.0,1,1,0,0,0x6947B40C,0x6947B40C,4198921,4198411
TEENSY41,blend256_a128,packed_copy,6998,6997,0.014291839359725778,1,1,0,0,0x6947B40C,0x6947B40C,4198925,4198412
TEENSY41,blend256_a128,scalar_diff,10495,10495,0.0,1,1,0,0,0x6947B40C,0x6947B40C,6296715,6297224
TEENSY41,blend256_a128,scalar_weighted,7874,7873,0.01270163851136985,1,1,0,0,0x6947B40C,0x6947B40C,4724268,4723760
TEENSY41,blend256_a16,current_tgx,6999,6997,0.028583678719451555,1,1,0,0,0xAD331F79,0xAD331F79,4198923,4198412
TEENSY41,blend256_a16,packed_copy,6998,6997,0.014291839359725778,1,1,0,0,0xAD331F79,0xAD331F79,4198923,4198414
TEENSY41,blend256_a16,scalar_diff,10494,10496,-0.019054878048785362,1,1,0,0,0xAD331F79,0xAD331F79,6296687,6297195
TEENSY41,blend256_a16,scalar_weighted,7874,7872,0.025406504065039748,1,1,0,0,0xAD331F79,0xAD331F79,4724271,4723755
TEENSY41,blend256_a192,current_tgx,6998,6998,0.0,1,1,0,0,0xE07F4210,0xE07F4210,4198923,4198415
TEENSY41,blend256_a192,packed_copy,6998,6997,0.014291839359725778,1,1,0,0,0xE07F4210,0xE07F4210,4198923,4198412
TEENSY41,blend256_a192,scalar_diff,10494,10495,-0.00952834683182191,1,1,0,0,0xE07F4210,0xE07F4210,6296687,6297192
TEENSY41,blend256_a192,scalar_weighted,7874,7872,0.025406504065039748,1,1,0,0,0xE07F4210,0xE07F4210,4724271,4723760
TEENSY41,blend256_a255,current_tgx,6998,6997,0.014291839359725778,1,1,0,0,0x82522185,0x82522185,4198919,4198412
TEENSY41,blend256_a255,packed_copy,6998,6997,0.014291839359725778,1,1,0,0,0x82522185,0x82522185,4198920,4198413
TEENSY41,blend256_a255,scalar_diff,10494,10496,-0.019054878048785362,1,1,0,0,0x82522185,0x82522185,6296715,6297224
TEENSY41,blend256_a255,scalar_weighted,7874,7873,0.01270163851136985,1,1,0,0,0x82522185,0x82522185,4724271,4723761
TEENSY41,blend256_a256,current_tgx,6998,6997,0.014291839359725778,1,1,0,0,0x73AC20DB,0x73AC20DB,4198922,4198412
TEENSY41,blend256_a256,packed_copy,6998,6997,0.014291839359725778,1,1,0,0,0x73AC20DB,0x73AC20DB,4198918,4198413
TEENSY41,blend256_a256,scalar_diff,10495,10496,-0.009527439024392681,1,1,0,0,0x73AC20DB,0x73AC20DB,6296685,6297193
TEENSY41,blend256_a256,scalar_weighted,7873,7873,0.0,1,1,0,0,0x73AC20DB,0x73AC20DB,4724273,4723758
TEENSY41,blend256_a32,current_tgx,6998,6997,0.014291839359725778,1,1,0,0,0x408AE40A,0x408AE40A,4198918,4198412
TEENSY41,blend256_a32,packed_copy,6998,6998,0.0,1,1,0,0,0x408AE40A,0x408AE40A,4198924,4198415
TEENSY41,blend256_a32,scalar_diff,10495,10495,0.0,1,1,0,0,0x408AE40A,0x408AE40A,6296714,6297223
TEENSY41,blend256_a32,scalar_weighted,7873,7873,0.0,1,1,0,0,0x408AE40A,0x408AE40A,4724270,4723760
TEENSY41,blend256_a64,current_tgx,6998,6997,0.014291839359725778,1,1,0,0,0x388597A8,0x388597A8,4198922,4198415
TEENSY41,blend256_a64,packed_copy,6999,6997,0.028583678719451555,1,1,0,0,0x388597A8,0x388597A8,4198918,4198414
TEENSY41,blend256_a64,scalar_diff,10494,10495,-0.00952834683182191,1,1,0,0,0x388597A8,0x388597A8,6296685,6297193
TEENSY41,blend256_a64,scalar_weighted,7874,7873,0.01270163851136985,1,1,0,0,0x388597A8,0x388597A8,4724270,4723756
TEENSY41,blend256_random_alpha,current_tgx,7434,7435,-0.013449899125761444,1,1,0,0,0x654CEACB,0x654CEACB,4460585,4461098
TEENSY41,blend256_random_alpha,packed_copy,7434,7435,-0.013449899125761444,1,1,0,0,0x654CEACB,0x654CEACB,4460556,4461068
TEENSY41,blend256_random_alpha,scalar_diff,9185,9184,0.01088850174215672,1,1,0,0,0x654CEACB,0x654CEACB,5510718,5510224
TEENSY41,blend256_random_alpha,scalar_weighted,8746,8312,5.221366698748797,1,1,0,0,0x654CEACB,0x654CEACB,5247566,4986924
TEENSY41,interpolateBilinear,current_tgx,4484,4484,0.0,1,1,0,0,0xF9DDD735,0xF9DDD735,2690230,2690352
TEENSY41,interpolateBilinear,scalar_channels,4919,4920,-0.02032520325203624,1,1,0,0,0xF9DDD735,0xF9DDD735,2952124,2952145
TEENSY41,interpolateBilinear,two_stage_approx,4920,5029,-2.167428912308611,0,0,414,414,0xA41A2E90,0xA41A2E90,2951637,3017334
TEENSY41,interpolateTriangle,current_tgx,16370,16807,-2.6001070982328844,1,1,0,0,0x1C7B0738,0x1C7B0738,9821494,10084179
TEENSY41,interpolateTriangle,packed_copy,16805,16806,-0.005950255860998066,1,1,0,0,0x1C7B0738,0x1C7B0738,10082625,10084167
TEENSY41,interpolateTriangle,scalar_channels,17683,17682,0.005655468838372535,1,1,0,0,0x1C7B0738,0x1C7B0738,10609524,10609005
TEENSY41,meanColor2,arm_uhadd16_naive,3067,3068,-0.032594524119944346,0,0,387,387,0xB717228C,0xB717228C,1840006,1840519
TEENSY41,meanColor2,current_tgx,6564,3939,66.64127951256664,1,1,0,0,0x6947B40C,0x6947B40C,3938320,2363825
TEENSY41,meanColor2,packed_bit_hack,4379,3939,11.170347804011161,1,1,0,0,0x6947B40C,0x6947B40C,2627502,2363817
TEENSY41,meanColor2,scalar_channels,6346,6344,0.031525851197988786,1,1,0,0,0x6947B40C,0x6947B40C,3807244,3806188
TEENSY41,meanColor4,arm_uhadd16_pairwise_naive,4816,4816,0.0,0,0,487,487,0xA977B461,0xA977B461,2889672,2889648
TEENSY41,meanColor4,current_tgx,9406,9403,0.031904711262353835,1,1,0,0,0x4D28E80A,0x4D28E80A,5643848,5641838
TEENSY41,meanColor4,packed_lane_sum,10716,10714,0.01866716445770855,1,1,0,0,0x4D28E80A,0x4D28E80A,6429819,6428770
TEENSY41,meanColor4,pairwise_mean2,7876,7875,0.012698412698419759,0,0,178,178,0xF62C9391,0xF62C9391,4725800,4724776
TEENSY41,meanColor4,scalar_channels,10278,10277,0.009730466089319378,1,1,0,0,0x4D28E80A,0x4D28E80A,6166633,6166154
TEENSY41,rgbf_to_rgb565,current_tgx,1751,1750,0.05714285714286671,1,1,0,0,0x445CCB3F,0x445CCB3F,1050321,1050065
TEENSY41,rgbf_to_rgb565,scalar_pack,2078,2078,0.0,1,1,0,0,0x445CCB3F,0x445CCB3F,1246702,1246833
TEENSY41,span_bilinear_n128_o0,current_tgx_loop,666,673,-1.0401188707280795,1,1,0,0,0xC0077DEB,0xC0077DEB,399660,403883
TEENSY41,span_bilinear_n128_o0,scalar_channels_loop,768,769,-0.13003901170350884,1,1,0,0,0xC0077DEB,0xC0077DEB,461192,461219
TEENSY41,span_bilinear_n128_o1,current_tgx_loop,666,673,-1.0401188707280795,1,1,0,0,0x22DD6365,0x22DD6365,399661,403883
TEENSY41,span_bilinear_n128_o1,scalar_channels_loop,768,769,-0.13003901170350884,1,1,0,0,0x22DD6365,0x22DD6365,461223,461216
TEENSY41,span_bilinear_n16_o0,current_tgx_loop,86,88,-2.2727272727272707,1,1,0,0,0xD8D380DE,0xD8D380DE,51981,52619
TEENSY41,span_bilinear_n16_o0,scalar_channels_loop,100,100,0.0,1,1,0,0,0xD8D380DE,0xD8D380DE,59784,59780
TEENSY41,span_bilinear_n16_o1,current_tgx_loop,86,87,-1.1494252873563204,1,1,0,0,0x2936D9DE,0x2936D9DE,51980,52622
TEENSY41,span_bilinear_n16_o1,scalar_channels_loop,100,100,0.0,1,1,0,0,0x2936D9DE,0x2936D9DE,59784,59779
TEENSY41,span_bilinear_n1_o0,current_tgx_loop,7,7,0.0,1,1,0,0,0x50C5D1F,0x50C5D1F,4137,4266
TEENSY41,span_bilinear_n1_o0,scalar_channels_loop,8,8,0.0,1,1,0,0,0x50C5D1F,0x50C5D1F,4706,4767
TEENSY41,span_bilinear_n1_o1,current_tgx_loop,7,7,0.0,1,1,0,0,0x79AEA14E,0x79AEA14E,4201,4266
TEENSY41,span_bilinear_n1_o1,scalar_channels_loop,8,8,0.0,1,1,0,0,0x79AEA14E,0x79AEA14E,4706,4767
TEENSY41,span_bilinear_n2_o0,current_tgx_loop,13,13,0.0,1,1,0,0,0x117697CD,0x117697CD,7783,7912
TEENSY41,span_bilinear_n2_o0,scalar_channels_loop,15,15,0.0,1,1,0,0,0x117697CD,0x117697CD,8864,8862
TEENSY41,span_bilinear_n2_o1,current_tgx_loop,13,13,0.0,1,1,0,0,0x3E7F10A3,0x3E7F10A3,7783,7912
TEENSY41,span_bilinear_n2_o1,scalar_channels_loop,15,15,0.0,1,1,0,0,0x3E7F10A3,0x3E7F10A3,8864,8862
TEENSY41,span_bilinear_n320_o0,current_tgx_loop,1659,1677,-1.073345259391767,1,1,0,0,0x664ACE64,0x664ACE64,995629,1006027
TEENSY41,span_bilinear_n320_o0,scalar_channels_loop,1915,1916,-0.052192066805845094,1,1,0,0,0x664ACE64,0x664ACE64,1149384,1149377
TEENSY41,span_bilinear_n320_o1,current_tgx_loop,1660,1677,-1.0137149672033385,1,1,0,0,0x44D156C2,0x44D156C2,995658,1005994
TEENSY41,span_bilinear_n320_o1,scalar_channels_loop,1916,1916,0.0,1,1,0,0,0x44D156C2,0x44D156C2,1149381,1149377
TEENSY41,span_bilinear_n32_o0,current_tgx_loop,169,171,-1.1695906432748537,1,1,0,0,0x65B12B94,0x65B12B94,101646,102796
TEENSY41,span_bilinear_n32_o0,scalar_channels_loop,195,195,0.0,1,1,0,0,0x65B12B94,0x65B12B94,117130,117123
TEENSY41,span_bilinear_n32_o1,current_tgx_loop,170,172,-1.1627906976744207,1,1,0,0,0x17E02E64,0x17E02E64,101650,102796
TEENSY41,span_bilinear_n32_o1,scalar_channels_loop,195,195,0.0,1,1,0,0,0x17E02E64,0x17E02E64,117127,117123
TEENSY41,span_bilinear_n4_o0,current_tgx_loop,23,24,-4.1666666666666625,1,1,0,0,0xB42DD10A,0xB42DD10A,14003,14261
TEENSY41,span_bilinear_n4_o0,scalar_channels_loop,27,26,3.8461538461538547,1,1,0,0,0xB42DD10A,0xB42DD10A,16048,16042
TEENSY41,span_bilinear_n4_o1,current_tgx_loop,24,24,0.0,1,1,0,0,0xA0236F56,0xA0236F56,14003,14259
TEENSY41,span_bilinear_n4_o1,scalar_channels_loop,26,26,0.0,1,1,0,0,0xA0236F56,0xA0236F56,16048,16042
TEENSY41,span_bilinear_n64_o0,current_tgx_loop,335,338,-0.887573964497046,1,1,0,0,0x66027F14,0x66027F14,201004,203152
TEENSY41,span_bilinear_n64_o0,scalar_channels_loop,387,386,0.2590673575129543,1,1,0,0,0x66027F14,0x66027F14,231815,231844
TEENSY41,span_bilinear_n64_o1,current_tgx_loop,335,339,-1.179941002949858,1,1,0,0,0xE12E4346,0xE12E4346,200971,203179
TEENSY41,span_bilinear_n64_o1,scalar_channels_loop,386,386,0.0,1,1,0,0,0xE12E4346,0xE12E4346,231818,231812
TEENSY41,span_bilinear_n8_o0,current_tgx_loop,44,44,0.0,1,1,0,0,0x777EAAAC,0x777EAAAC,26416,26800
TEENSY41,span_bilinear_n8_o0,scalar_channels_loop,50,51,-1.9607843137254943,1,1,0,0,0x777EAAAC,0x777EAAAC,30379,30375
TEENSY41,span_bilinear_n8_o1,current_tgx_loop,44,44,0.0,1,1,0,0,0x17B7645D,0x17B7645D,26416,26800
TEENSY41,span_bilinear_n8_o1,scalar_channels_loop,50,51,-1.9607843137254943,1,1,0,0,0x17B7645D,0x17B7645D,30379,30375
TEENSY41,span_blend_a128_n128_o0,current_tgx_loop,1873,1872,0.05341880341880323,1,1,0,0,0x6E8C7DE6,0x6E8C7DE6,1123711,1123712
TEENSY41,span_blend_a128_n128_o0,packed_copy_loop,1873,1873,0.0,1,1,0,0,0x6E8C7DE6,0x6E8C7DE6,1123714,1123720
TEENSY41,span_blend_a128_n128_o1,current_tgx_loop,1873,1873,0.0,1,1,0,0,0xFC3C1C17,0xFC3C1C17,1123679,1123717
TEENSY41,span_blend_a128_n128_o1,packed_copy_loop,1872,1873,-0.05339028296850179,1,1,0,0,0xFC3C1C17,0xFC3C1C17,1123712,1123717
TEENSY41,span_blend_a128_n16_o0,current_tgx_loop,248,248,0.0,1,1,0,0,0xDA516797,0xDA516797,148799,148804
TEENSY41,span_blend_a128_n16_o0,packed_copy_loop,247,248,-0.40322580645161255,1,1,0,0,0xDA516797,0xDA516797,148802,148809
TEENSY41,span_blend_a128_n16_o1,current_tgx_loop,248,248,0.0,1,1,0,0,0x1BFB24FD,0x1BFB24FD,148833,148834
TEENSY41,span_blend_a128_n16_o1,packed_copy_loop,248,248,0.0,1,1,0,0,0x1BFB24FD,0x1BFB24FD,148803,148807
TEENSY41,span_blend_a128_n1_o0,current_tgx_loop,24,24,0.0,1,1,0,0,0x650CF43F,0x650CF43F,13915,14431
TEENSY41,span_blend_a128_n1_o0,packed_copy_loop,23,24,-4.1666666666666625,1,1,0,0,0x650CF43F,0x650CF43F,13917,14433
TEENSY41,span_blend_a128_n1_o1,current_tgx_loop,23,24,-4.1666666666666625,1,1,0,0,0x7A7E6D4E,0x7A7E6D4E,13918,14432
TEENSY41,span_blend_a128_n1_o1,packed_copy_loop,23,24,-4.1666666666666625,1,1,0,0,0x7A7E6D4E,0x7A7E6D4E,13919,14437
TEENSY41,span_blend_a128_n2_o0,current_tgx_loop,43,45,-4.444444444444439,1,1,0,0,0xD2C64B40,0xD2C64B40,26213,26728
TEENSY41,span_blend_a128_n2_o0,packed_copy_loop,43,45,-4.444444444444439,1,1,0,0,0xD2C64B40,0xD2C64B40,26212,26728
TEENSY41,span_blend_a128_n2_o1,current_tgx_loop,43,44,-2.2727272727272707,1,1,0,0,0x76471F73,0x76471F73,26213,26758
TEENSY41,span_blend_a128_n2_o1,packed_copy_loop,44,44,0.0,1,1,0,0,0x76471F73,0x76471F73,26212,26728
TEENSY41,span_blend_a128_n320_o0,current_tgx_loop,4658,4658,0.0,1,1,0,0,0xD4854D22,0xD4854D22,2794969,2794943
TEENSY41,span_blend_a128_n320_o0,packed_copy_loop,4658,4658,0.0,1,1,0,0,0xD4854D22,0xD4854D22,2794972,2794978
TEENSY41,span_blend_a128_n320_o1,current_tgx_loop,4658,4658,0.0,1,1,0,0,0xCF9E9A6F,0xCF9E9A6F,2794971,2794974
TEENSY41,span_blend_a128_n320_o1,packed_copy_loop,4658,4658,0.0,1,1,0,0,0xCF9E9A6F,0xCF9E9A6F,2794945,2794977
TEENSY41,span_blend_a128_n32_o0,current_tgx_loop,480,480,0.0,1,1,0,0,0xB14749C7,0xB14749C7,288065,288069
TEENSY41,span_blend_a128_n32_o0,packed_copy_loop,480,480,0.0,1,1,0,0,0xB14749C7,0xB14749C7,288100,288103
TEENSY41,span_blend_a128_n32_o1,current_tgx_loop,480,480,0.0,1,1,0,0,0x2526D238,0x2526D238,288097,288069
TEENSY41,span_blend_a128_n32_o1,packed_copy_loop,480,480,0.0,1,1,0,0,0x2526D238,0x2526D238,288068,288103
TEENSY41,span_blend_a128_n4_o0,current_tgx_loop,72,73,-1.3698630136986356,1,1,0,0,0x7F1629C7,0x7F1629C7,43621,43625
TEENSY41,span_blend_a128_n4_o0,packed_copy_loop,72,72,0.0,1,1,0,0,0x7F1629C7,0x7F1629C7,43623,43617
TEENSY41,span_blend_a128_n4_o1,current_tgx_loop,73,73,0.0,1,1,0,0,0x9D4ABBD5,0x9D4ABBD5,43621,43625
