validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\teensy41_macro_probe_kick1.log,4139
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\teensy41_parse_sanity_example_teensy_scream.log,4124
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\teensy41_renderer_session_macro_probe.log,4030
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\teensy41_serial_alive.log,2178
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\teensy41_serial_alive_kick1.log,3026
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\teensy41_serial_alive_kick2.log,4144
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\teensy41_telemetry_probe.log,2189
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\teensy41_telemetry_probe_kick1.log,4157
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\teensy41_vec_policy_default_bench_teensy41.log,4142
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\core2_baseline_bench_core2_run1.json,2246
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\core2_baseline_bench_core2_run1_benchmark.csv,15580
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\core2_baseline_bench_core2_run1_benchmark_global.csv,162
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\core2_baseline_example_core2_borg_cube_final.json,2252
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\core2_baseline_example_core2_borg_cube_final_example.csv,5920
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\core2_baseline_example_core2_borg_cube_run1.json,2247
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\core2_baseline_example_core2_borg_cube_run1_example.csv,4382
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\core2_baseline_example_core2_donkeykong_final.json,2258
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\core2_baseline_example_core2_donkeykong_final_example.csv,12103
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\core2_baseline_example_core2_donkeykong_run1.json,2254
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\core2_baseline_example_core2_donkeykong_run1_example.csv,9077
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\core2_baseline_example_core2_scream_final.json,2234
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\core2_baseline_example_core2_scream_final_example.csv,5478
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\core2_baseline_example_core2_scream_run1.json,2229
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\core2_baseline_example_core2_scream_run1_example.csv,4119
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\core2_core2_serial_alive_probe.json,2240
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\core2_core2_serial_alive_probe_example.csv,2
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\core2_image_session_macro_probe_20260606_015438.json,2303
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\core2_image_session_macro_probe_20260606_015438_example.csv,2
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\core2_macro_probe.json,2183
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\core2_macro_probe_example.csv,2
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\core2_macro_probe_kick1.json,2207
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\core2_macro_probe_kick1_example.csv,2
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\core2_macro_probe_pass1.json,2215
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\core2_renderer_session_macro_probe.json,2174
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\core2_renderer_session_macro_probe_9600.json,2186
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\core2_renderer_session_macro_probe_9600_example.csv,2
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\core2_serial_alive.json,2192
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\core2_serial_alive_example.csv,2
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\core2_serial_alive_kick1.json,2216
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\core2_serial_alive_kick1_example.csv,2
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\core2_serial_alive_pass1.json,2225
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\core2_telemetry_probe.json,2212
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\core2_telemetry_probe_example.csv,932
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\core2_telemetry_probe_kick1.json,2236
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\core2_telemetry_probe_kick1_example.csv,985
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\core2_telemetry_probe_pass1.json,2245
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\core2_vec_policy_default_bench_core2.json,2275
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\cores3_baseline_bench_cores3_run2.json,2262
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\cores3_baseline_bench_cores3_run2_benchmark.csv,23470
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\cores3_baseline_bench_cores3_run2_benchmark_global.csv,223
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\cores3_baseline_example_cores3_borg_cube_final.json,2266
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\cores3_baseline_example_cores3_borg_cube_final_example.csv,6550
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\cores3_baseline_example_cores3_borg_cube_run1.json,2261
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\cores3_baseline_example_cores3_borg_cube_run1_example.csv,4971
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\cores3_baseline_example_cores3_donkeykong_final.json,2272
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\cores3_baseline_example_cores3_donkeykong_final_example.csv,12593
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\cores3_baseline_example_cores3_donkeykong_run1.json,2268
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\cores3_baseline_example_cores3_donkeykong_run1_example.csv,9564
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\cores3_baseline_example_cores3_scream_final.json,2248
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\cores3_baseline_example_cores3_scream_final_example.csv,6075
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\cores3_baseline_example_cores3_scream_run1.json,2244
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\cores3_baseline_example_cores3_scream_run1_example.csv,4587
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\cores3_final_category_macros_default_bench_cores3.json,2326
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\cores3_final_category_macros_default_bench_cores3_benchmark.csv,26049
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\cores3_final_category_macros_default_bench_cores3_benchmark_global.csv,271
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\cores3_image_session_macro_probe_20260606_015532.json,2313
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\cores3_image_session_macro_probe_20260606_015532_example.csv,2
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\cores3_macro_probe.json,2207
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\cores3_macro_probe_kick1.json,2217
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\cores3_macro_probe_kick1_example.csv,2
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\cores3_macro_probe_rerun.json,2232
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\cores3_parse_sanity_bench_cores3.json,2258
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\cores3_parse_sanity_bench_cores3_benchmark.csv,23274
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\cores3_parse_sanity_bench_cores3_benchmark_global.csv,220
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\cores3_renderer_session_macro_probe_9600.json,2196
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\cores3_renderer_session_macro_probe_9600_example.csv,2
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\cores3_serial_alive.json,2217
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\cores3_serial_alive_kick1.json,2226
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\cores3_serial_alive_kick1_example.csv,2
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\cores3_serial_alive_rerun.json,2226
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\cores3_serial_alive_rerun_example.csv,2
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\cores3_telemetry_probe.json,2237
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\cores3_telemetry_probe_kick1.json,2246
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\cores3_telemetry_probe_kick1_example.csv,994
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\cores3_telemetry_probe_rerun.json,2260
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\cores3_vec_policy_default_bench_cores3.json,2282
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\cores3_vec_policy_default_bench_cores3_benchmark.csv,24256
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\cores3_vec_policy_default_bench_cores3_benchmark_global.csv,238
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_baseline_bench_pico2_run2.json,2244
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_baseline_bench_pico2_run2_benchmark.csv,22915
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_baseline_bench_pico2_run2_benchmark_global.csv,217
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_baseline_example_pico2_borg_cube_final.json,2271
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_baseline_example_pico2_borg_cube_final_example.csv,5743
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_baseline_example_pico2_borg_cube_run1.json,2267
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_baseline_example_pico2_borg_cube_run1_example.csv,5684
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_baseline_example_pico2_bunny_fig_final.json,2271
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_baseline_example_pico2_bunny_fig_final_example.csv,12478
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_baseline_example_pico2_bunny_fig_run1.json,2267
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_baseline_example_pico2_bunny_fig_run1_example.csv,12427
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_baseline_example_pico2_scream_final.json,2253
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_baseline_example_pico2_scream_final_example.csv,5395
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_baseline_example_pico2_scream_run1.json,2249
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_baseline_example_pico2_scream_run1_example.csv,5336
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_color_empty_pico2_bench_pico2.json,2280
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_color_empty_pico2_bench_pico2_benchmark.csv,23558
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_color_empty_pico2_bench_pico2_benchmark_global.csv,228
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_color_rgbf_empty_pico2_bench_pico2.json,2319
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_color_rgbf_empty_pico2_bench_pico2_benchmark.csv,24361
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_color_rgbf_empty_pico2_bench_pico2_benchmark_global.csv,244
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_final_category_macros_default_bench_pico2.json,2308
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_final_category_macros_default_bench_pico2_benchmark.csv,25523
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_final_category_macros_default_bench_pico2_benchmark_global.csv,265
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_access_empty_pico2_bench_pico2.json,2315
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_access_empty_pico2_bench_pico2_benchmark.csv,24689
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_access_empty_pico2_bench_pico2_benchmark_global.csv,250
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_categories_default_bench_pico2.json,2288
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_categories_default_bench_pico2_benchmark.csv,24682
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_categories_default_bench_pico2_benchmark_global.csv,250
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_empty_pico2_bench_pico2.json,2280
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_empty_pico2_bench_pico2_benchmark.csv,23560
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_empty_pico2_bench_pico2_benchmark_global.csv,229
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_font_empty_pico2_bench_pico2.json,2305
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_font_empty_pico2_bench_pico2_benchmark.csv,24373
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_font_empty_pico2_bench_pico2_benchmark_global.csv,244
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2.json,2611
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2_benchmark.csv,27954
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2_benchmark_global.csv,310
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2.json,2537
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2_benchmark.csv,26641
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2_benchmark_global.csv,286
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2.json,2612
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2_benchmark.csv,27461
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2_benchmark_global.csv,301
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_mesh_safe_wire_draw_pico2_bench_pico2.json,2452
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_mesh_safe_wire_draw_pico2_bench_pico2_benchmark.csv,25777
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_mesh_safe_wire_draw_pico2_bench_pico2_benchmark_global.csv,271
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_mesh_safe_wire_draw_read_pico2_bench_pico2.json,2533
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_mesh_safe_wire_draw_read_pico2_bench_pico2_benchmark.csv,26628
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_mesh_safe_wire_draw_read_pico2_bench_pico2_benchmark_global.csv,286
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_mesh_safe_wire_pixel_pico2_bench_pico2.json,2451
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_mesh_safe_wire_pixel_pico2_bench_pico2_benchmark.csv,25973
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_mesh_safe_wire_pixel_pico2_bench_pico2_benchmark_global.csv,274
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_pixel_api_draw_empty_pico2_bench_pico2.json,2355
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_pixel_api_draw_empty_pico2_bench_pico2_benchmark.csv,25987
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_pixel_api_draw_empty_pico2_bench_pico2_benchmark_global.csv,274
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_pixel_api_empty_pico2_bench_pico2.json,2330
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_pixel_api_empty_pico2_bench_pico2_benchmark.csv,25165
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_pixel_api_empty_pico2_bench_pico2_benchmark_global.csv,259
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_pixel_api_read_empty_pico2_bench_pico2.json,2355
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_pixel_api_read_empty_pico2_bench_pico2_benchmark.csv,26021
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_pixel_api_read_empty_pico2_bench_pico2_benchmark_global.csv,274
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_pixel_draw_empty_pico2_bench_pico2.json,2335
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_pixel_draw_empty_pico2_bench_pico2_benchmark.csv,25343
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_pixel_draw_empty_pico2_bench_pico2_benchmark_global.csv,261
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_pixel_draw_read_empty_pico2_bench_pico2.json,2386
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_pixel_draw_read_empty_pico2_bench_pico2_benchmark.csv,26159
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_pixel_draw_read_empty_pico2_bench_pico2_benchmark_global.csv,276
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_pixel_empty_pico2_bench_pico2.json,2310
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_pixel_empty_pico2_bench_pico2_benchmark.csv,24521
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_pixel_empty_pico2_bench_pico2_benchmark_global.csv,246
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_pixel_read_empty_pico2_bench_pico2.json,2335
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_pixel_read_empty_pico2_bench_pico2_benchmark.csv,25318
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_pixel_read_empty_pico2_bench_pico2_benchmark_global.csv,262
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_repro_image_empty_pico2_bench_pico2.json,2328
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_repro_image_empty_pico2_bench_pico2_benchmark.csv,25471
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_repro_image_empty_pico2_bench_pico2_benchmark_global.csv,265
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_session_macro_probe_20260606_015629.json,2300
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_session_macro_probe_20260606_015629_example.csv,2
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_span_empty_pico2_bench_pico2.json,2305
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_span_empty_pico2_bench_pico2_benchmark.csv,24345
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_span_empty_pico2_bench_pico2_benchmark_global.csv,244
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_triangle_empty_pico2_bench_pico2.json,2325
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_triangle_empty_pico2_bench_pico2_benchmark.csv,25020
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_triangle_empty_pico2_bench_pico2_benchmark_global.csv,256
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_triangle_font_empty_pico2_bench_pico2.json,2370
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_triangle_font_empty_pico2_bench_pico2_benchmark.csv,25813
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_triangle_font_empty_pico2_bench_pico2_benchmark_global.csv,271
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_wire_empty_pico2_bench_pico2.json,2305
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_wire_empty_pico2_bench_pico2_benchmark.csv,24362
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_image_wire_empty_pico2_bench_pico2_benchmark_global.csv,244
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_macro_probe.json,2188
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_macro_probe_kick1.json,2204
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_macro_probe_kick1_example.csv,2
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_math_empty_pico2_bench_pico2.json,2275
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_math_empty_pico2_bench_pico2_benchmark.csv,23415
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_math_empty_pico2_bench_pico2_benchmark_global.csv,225
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_parse_sanity_bench_pico2.json,2240
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_parse_sanity_bench_pico2_benchmark.csv,22784
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_parse_sanity_bench_pico2_benchmark_global.csv,214
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_parse_sanity_example_pico2_bunny_fig.json,2262
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_parse_sanity_example_pico2_bunny_fig_example.csv,9196
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_code_size_candidate_bench_pico2.json,2219
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_code_size_candidate_bench_pico2_benchmark.csv,25364
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_code_size_candidate_bench_pico2_benchmark_global.csv,262
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_cold_clipping_candidate_bench_pico2.json,2235
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_cold_clipping_candidate_bench_pico2_benchmark.csv,25996
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_cold_clipping_candidate_bench_pico2_benchmark_global.csv,274
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_cold_rasterize_triangle_candidate_bench_pico2.json,2275
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_cold_rasterize_triangle_candidate_bench_pico2_benchmark.csv,27619
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_cold_rasterize_triangle_candidate_bench_pico2_benchmark_global.csv,304
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_cold_shader_selection_candidate_bench_pico2.json,2267
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_cold_shader_selection_candidate_bench_pico2_benchmark.csv,27271
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_cold_shader_selection_candidate_bench_pico2_benchmark_global.csv,298
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_cold_uber_shader_candidate_bench_pico2.json,2247
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_cold_uber_shader_candidate_bench_pico2_benchmark.csv,26468
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_cold_uber_shader_candidate_bench_pico2_benchmark_global.csv,283
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_raster_branch_reduction_candidate_bench_pico2.json,2275
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_raster_branch_reduction_candidate_bench_pico2_benchmark.csv,27620
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_raster_branch_reduction_candidate_bench_pico2_benchmark_global.csv,304
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\parsed\pico2_renderer_raster_pointer_increment_candidate_bench_pico2.json,2279
