board,example,scene,display,fps,line,telemetry_file,raw
core2,spotlight_checkerboard,unknown,DMA,24.0,33,validation\performance\telemetry\core2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=24
core2,spotlight_checkerboard,unknown,DMA,24.0,35,validation\performance\telemetry\core2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=24
core2,spotlight_checkerboard,unknown,DMA,24.0,37,validation\performance\telemetry\core2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=24
core2,spotlight_checkerboard,unknown,DMA,24.0,39,validation\performance\telemetry\core2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=24
core2,spotlight_checkerboard,unknown,DMA,25.0,41,validation\performance\telemetry\core2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=25
core2,spotlight_checkerboard,unknown,DMA,24.0,43,validation\performance\telemetry\core2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=24
core2,spotlight_checkerboard,unknown,DMA,24.0,45,validation\performance\telemetry\core2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=24
core2,spotlight_checkerboard,unknown,DMA,24.0,47,validation\performance\telemetry\core2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=24
core2,spotlight_checkerboard,unknown,DMA,24.0,49,validation\performance\telemetry\core2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=24
cores3,borg_cube,unknown,,194.0,2,validation\performance\telemetry\cores3_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=194
cores3,borg_cube,unknown,DMA,203.0,4,validation\performance\telemetry\cores3_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=203
cores3,borg_cube,unknown,DMA,209.0,6,validation\performance\telemetry\cores3_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=209
cores3,borg_cube,unknown,DMA,191.0,8,validation\performance\telemetry\cores3_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=191
cores3,borg_cube,unknown,DMA,203.0,10,validation\performance\telemetry\cores3_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=203
cores3,borg_cube,unknown,DMA,193.0,12,validation\performance\telemetry\cores3_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=193
cores3,borg_cube,unknown,DMA,203.0,14,validation\performance\telemetry\cores3_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=203
cores3,borg_cube,unknown,DMA,187.0,16,validation\performance\telemetry\cores3_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=187
cores3,borg_cube,unknown,DMA,153.0,18,validation\performance\telemetry\cores3_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=153
cores3,borg_cube,unknown,DMA,173.0,20,validation\performance\telemetry\cores3_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=173
cores3,borg_cube,unknown,DMA,158.0,22,validation\performance\telemetry\cores3_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=158
cores3,borg_cube,unknown,DMA,188.0,24,validation\performance\telemetry\cores3_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=188
cores3,borg_cube,unknown,DMA,178.0,26,validation\performance\telemetry\cores3_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=178
cores3,borg_cube,unknown,DMA,158.0,28,validation\performance\telemetry\cores3_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=158
cores3,borg_cube,unknown,DMA,199.0,30,validation\performance\telemetry\cores3_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=199
cores3,borg_cube,unknown,DMA,193.0,32,validation\performance\telemetry\cores3_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=193
cores3,borg_cube,unknown,DMA,208.0,34,validation\performance\telemetry\cores3_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=208
cores3,borg_cube,unknown,DMA,198.0,36,validation\performance\telemetry\cores3_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=198
cores3,borg_cube,unknown,DMA,197.0,38,validation\performance\telemetry\cores3_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=197
cores3,borg_cube,unknown,DMA,201.0,40,validation\performance\telemetry\cores3_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=201
cores3,borg_cube,unknown,DMA,190.0,42,validation\performance\telemetry\cores3_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=190
cores3,borg_cube,unknown,DMA,199.0,44,validation\performance\telemetry\cores3_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=199
cores3,borg_cube,unknown,DMA,160.0,46,validation\performance\telemetry\cores3_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=160
cores3,borg_cube,unknown,DMA,162.0,48,validation\performance\telemetry\cores3_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=162
cores3,borg_cube,unknown,DMA,166.0,50,validation\performance\telemetry\cores3_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=166
cores3,borg_cube,unknown,DMA,164.0,52,validation\performance\telemetry\cores3_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=164
cores3,borg_cube,unknown,DMA,200.0,54,validation\performance\telemetry\cores3_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=200
cores3,donkeykong,gouraud_texture,DMA,32.64,6,validation\performance\telemetry\cores3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=32.64 frame_avg_us=19433.2 frame_min_us=18961 frame_max_us=21830 frames=33
cores3,donkeykong,gouraud_texture,DMA,17.61,9,validation\performance\telemetry\cores3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=17.61 frame_avg_us=45056.0 frame_min_us=18109 frame_max_us=670046 frames=25
cores3,donkeykong,gouraud_texture,DMA,32.64,12,validation\performance\telemetry\cores3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=32.64 frame_avg_us=18759.1 frame_min_us=18194 frame_max_us=19230 frames=33
cores3,donkeykong,gouraud_texture,DMA,32.0,15,validation\performance\telemetry\cores3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=32.00 frame_avg_us=19375.0 frame_min_us=18818 frame_max_us=20303 frames=32
cores3,donkeykong,gouraud_texture,DMA,32.2,18,validation\performance\telemetry\cores3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=32.20 frame_avg_us=19195.5 frame_min_us=18898 frame_max_us=20111 frames=33
cores3,donkeykong,gouraud_texture,DMA,31.98,21,validation\performance\telemetry\cores3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=31.98 frame_avg_us=19412.1 frame_min_us=18012 frame_max_us=21139 frames=33
cores3,donkeykong,gouraud_texture,DMA,29.35,24,validation\performance\telemetry\cores3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=29.35 frame_avg_us=22215.9 frame_min_us=20852 frame_max_us=23350 frames=30
cores3,donkeykong,gouraud_texture,DMA,27.45,27,validation\performance\telemetry\cores3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=27.45 frame_avg_us=24619.9 frame_min_us=23449 frame_max_us=25848 frames=28
cores3,donkeykong,gouraud_texture,DMA,29.27,30,validation\performance\telemetry\cores3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=29.27 frame_avg_us=22323.9 frame_min_us=20943 frame_max_us=23877 frames=30
cores3,donkeykong,gouraud_texture,DMA,30.78,33,validation\performance\telemetry\cores3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=30.78 frame_avg_us=20615.4 frame_min_us=19534 frame_max_us=21595 frames=31
cores3,donkeykong,gouraud_texture,DMA,28.52,36,validation\performance\telemetry\cores3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=28.52 frame_avg_us=23244.4 frame_min_us=21788 frame_max_us=24277 frames=29
cores3,donkeykong,gouraud_texture,DMA,27.48,39,validation\performance\telemetry\cores3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=27.48 frame_avg_us=24572.7 frame_min_us=23150 frame_max_us=25867 frames=28
cores3,donkeykong,gouraud_texture,DMA,29.59,42,validation\performance\telemetry\cores3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=29.59 frame_avg_us=21951.7 frame_min_us=19776 frame_max_us=23788 frames=30
cores3,donkeykong,gouraud_texture,DMA,30.48,45,validation\performance\telemetry\cores3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=30.48 frame_avg_us=20959.6 frame_min_us=19656 frame_max_us=21495 frames=31
cores3,donkeykong,wireframe,DMA,29.5,51,validation\performance\telemetry\cores3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=29.50 frame_avg_us=22897.1 frame_min_us=21772 frame_max_us=24757 frames=30
cores3,donkeykong,wireframe,DMA,29.73,54,validation\performance\telemetry\cores3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=21815.1 frame_min_us=20817 frame_max_us=22826 frames=30
cores3,donkeykong,wireframe,DMA,29.59,57,validation\performance\telemetry\cores3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=29.59 frame_avg_us=21991.1 frame_min_us=21380 frame_max_us=22620 frames=30
cores3,donkeykong,wireframe,DMA,28.68,60,validation\performance\telemetry\cores3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=28.68 frame_avg_us=23065.5 frame_min_us=22384 frame_max_us=23710 frames=29
cores3,donkeykong,wireframe,DMA,28.91,63,validation\performance\telemetry\cores3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=28.91 frame_avg_us=22764.9 frame_min_us=21720 frame_max_us=24055 frames=29
cores3,donkeykong,wireframe,DMA,29.76,66,validation\performance\telemetry\cores3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=29.76 frame_avg_us=21790.9 frame_min_us=20874 frame_max_us=22850 frames=30
cores3,donkeykong,wireframe,DMA,29.04,69,validation\performance\telemetry\cores3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=29.04 frame_avg_us=22623.3 frame_min_us=22173 frame_max_us=23173 frames=30
cores3,donkeykong,wireframe,DMA,29.35,72,validation\performance\telemetry\cores3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=29.35 frame_avg_us=22226.9 frame_min_us=21289 frame_max_us=24097 frames=30
cores3,donkeykong,wireframe,DMA,30.82,75,validation\performance\telemetry\cores3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=30.82 frame_avg_us=20578.2 frame_min_us=19460 frame_max_us=22370 frames=31
cores3,donkeykong,wireframe,DMA,32.45,78,validation\performance\telemetry\cores3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=32.45 frame_avg_us=18933.8 frame_min_us=18059 frame_max_us=20330 frames=33
cores3,donkeykong,wireframe,DMA,31.53,81,validation\performance\telemetry\cores3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=31.53 frame_avg_us=19858.5 frame_min_us=19190 frame_max_us=20930 frames=32
cores3,donkeykong,wireframe,DMA,30.1,84,validation\performance\telemetry\cores3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=30.10 frame_avg_us=21401.1 frame_min_us=21073 frame_max_us=22165 frames=31
cores3,donkeykong,wireframe,DMA,31.1,87,validation\performance\telemetry\cores3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=31.10 frame_avg_us=20313.6 frame_min_us=19288 frame_max_us=22181 frames=32
cores3,donkeykong,wireframe,DMA,32.07,91,validation\performance\telemetry\cores3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=32.07 frame_avg_us=19298.4 frame_min_us=18088 frame_max_us=21770 frames=33
cores3,donkeykong,wireframe,DMA,29.1,94,validation\performance\telemetry\cores3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=29.10 frame_avg_us=22545.5 frame_min_us=21127 frame_max_us=24625 frames=30
cores3,donkeykong,flat,DMA,42.12,99,validation\performance\telemetry\cores3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=3 scene=flat fps=42.12 frame_avg_us=12120.2 frame_min_us=11687 frame_max_us=13828 frames=43
cores3,donkeykong,flat,DMA,42.28,102,validation\performance\telemetry\cores3_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=3 scene=flat fps=42.28 frame_avg_us=11712.5 frame_min_us=11172 frame_max_us=12862 frames=43
cores3,pointlight_room,unknown,,42.0,2,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=42
cores3,pointlight_room,unknown,DMA,41.0,4,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=41
cores3,pointlight_room,unknown,DMA,41.0,6,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=41
cores3,pointlight_room,unknown,DMA,40.0,8,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=40
cores3,pointlight_room,unknown,DMA,40.0,10,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=40
cores3,pointlight_room,unknown,DMA,40.0,12,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=40
cores3,pointlight_room,unknown,DMA,41.0,14,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=41
cores3,pointlight_room,unknown,DMA,42.0,16,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=42
cores3,pointlight_room,unknown,DMA,41.0,18,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=41
cores3,pointlight_room,unknown,DMA,40.0,20,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=40
cores3,pointlight_room,unknown,DMA,40.0,22,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=40
cores3,pointlight_room,unknown,DMA,40.0,24,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=40
cores3,pointlight_room,unknown,DMA,40.0,26,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=40
cores3,pointlight_room,unknown,DMA,40.0,28,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=40
cores3,pointlight_room,unknown,DMA,42.0,30,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=42
cores3,pointlight_room,unknown,DMA,41.0,32,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=41
cores3,pointlight_room,unknown,DMA,40.0,34,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=40
cores3,pointlight_room,unknown,DMA,40.0,36,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=40
cores3,pointlight_room,unknown,DMA,40.0,38,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=40
cores3,pointlight_room,unknown,DMA,41.0,40,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=41
cores3,pointlight_room,unknown,DMA,41.0,42,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=41
cores3,pointlight_room,unknown,DMA,42.0,44,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=42
cores3,pointlight_room,unknown,DMA,42.0,46,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=42
cores3,pointlight_room,unknown,DMA,41.0,48,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=41
cores3,pointlight_room,unknown,DMA,41.0,50,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=41
cores3,pointlight_room,unknown,DMA,42.0,52,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=42
cores3,pointlight_room,unknown,DMA,42.0,54,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=42
cores3,pointlight_textured_meshes,unknown,,27.0,2,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=27
cores3,pointlight_textured_meshes,TTRex_lp,DMA,27.0,5,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=27
cores3,pointlight_textured_meshes,TTRex_lp,DMA,27.0,8,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=27
cores3,pointlight_textured_meshes,TTRex_lp,DMA,27.0,11,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=27
cores3,pointlight_textured_meshes,TTRex_lp,DMA,27.0,14,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=27
cores3,pointlight_textured_meshes,TTRex_lp,DMA,27.0,17,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=27
cores3,pointlight_textured_meshes,TTRex_lp,DMA,28.0,20,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=28
cores3,pointlight_textured_meshes,TTRex_lp,DMA,27.0,23,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=27
cores3,pointlight_textured_meshes,TTRex_lp,DMA,27.0,26,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=27
cores3,pointlight_textured_meshes,TTRex_lp,DMA,27.0,29,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=27
cores3,pointlight_textured_meshes,TTRex_lp,DMA,27.0,32,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=27
cores3,pointlight_textured_meshes,smurfette_lp,DMA,27.0,35,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=27
cores3,pointlight_textured_meshes,smurfette_lp,DMA,27.0,38,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=27
cores3,pointlight_textured_meshes,smurfette_lp,DMA,27.0,41,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=27
cores3,pointlight_textured_meshes,smurfette_lp,DMA,27.0,44,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=27
cores3,pointlight_textured_meshes,smurfette_lp,DMA,27.0,47,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=27
cores3,pointlight_textured_meshes,smurfette_lp,DMA,27.0,50,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=27
cores3,pointlight_textured_meshes,smurfette_lp,DMA,27.0,53,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=27
cores3,pointlight_textured_meshes,smurfette_lp,DMA,27.0,56,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=27
cores3,pointlight_textured_meshes,smurfette_lp,DMA,27.0,59,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=27
cores3,pointlight_textured_meshes,smurfette_lp,DMA,27.0,62,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=27
cores3,pointlight_textured_meshes,smurfette_lp,DMA,27.0,65,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=27
cores3,pointlight_textured_meshes,donkey_kong,DMA,28.0,68,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=28
cores3,pointlight_textured_meshes,donkey_kong,DMA,28.0,71,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=28
cores3,pointlight_textured_meshes,donkey_kong,DMA,28.0,74,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=28
cores3,pointlight_textured_meshes,donkey_kong,DMA,28.0,77,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=28
cores3,pointlight_textured_meshes,donkey_kong,DMA,28.0,80,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=28
cores3,pointlight_textured_meshes,donkey_kong,DMA,27.0,83,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=27
cores3,pointlight_textured_meshes,donkey_kong,DMA,27.0,86,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=27
cores3,pointlight_textured_meshes,donkey_kong,DMA,27.0,89,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=27
cores3,pointlight_textured_meshes,donkey_kong,DMA,28.0,92,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=28
cores3,pointlight_textured_meshes,donkey_kong,DMA,28.0,95,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=28
cores3,pointlight_textured_meshes,TTRex_lp,DMA,27.0,98,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=27
cores3,pointlight_textured_meshes,TTRex_lp,DMA,27.0,101,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=27
cores3,pointlight_textured_meshes,TTRex_lp,DMA,27.0,104,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=27
cores3,pointlight_textured_meshes,TTRex_lp,DMA,27.0,107,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=27
cores3,pointlight_textured_meshes,TTRex_lp,DMA,27.0,110,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=27
cores3,pointlight_textured_meshes,TTRex_lp,DMA,27.0,113,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=27
cores3,pointlight_textured_meshes,TTRex_lp,DMA,27.0,116,validation\performance\telemetry\cores3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=27
cores3,scream,unknown,,40.0,3,validation\performance\telemetry\cores3_baseline_20260630_dev_scream.txt,scream M5Stack fps=40
cores3,scream,unknown,DMA,41.0,5,validation\performance\telemetry\cores3_baseline_20260630_dev_scream.txt,scream M5Stack fps=41
cores3,scream,unknown,DMA,41.0,7,validation\performance\telemetry\cores3_baseline_20260630_dev_scream.txt,scream M5Stack fps=41
cores3,scream,unknown,DMA,41.0,9,validation\performance\telemetry\cores3_baseline_20260630_dev_scream.txt,scream M5Stack fps=41
cores3,scream,unknown,DMA,41.0,11,validation\performance\telemetry\cores3_baseline_20260630_dev_scream.txt,scream M5Stack fps=41
cores3,scream,unknown,DMA,42.0,13,validation\performance\telemetry\cores3_baseline_20260630_dev_scream.txt,scream M5Stack fps=42
cores3,scream,unknown,DMA,41.0,16,validation\performance\telemetry\cores3_baseline_20260630_dev_scream.txt,scream M5Stack fps=41
cores3,scream,unknown,DMA,40.0,18,validation\performance\telemetry\cores3_baseline_20260630_dev_scream.txt,scream M5Stack fps=40
cores3,scream,unknown,DMA,39.0,20,validation\performance\telemetry\cores3_baseline_20260630_dev_scream.txt,scream M5Stack fps=39
cores3,scream,unknown,DMA,40.0,22,validation\performance\telemetry\cores3_baseline_20260630_dev_scream.txt,scream M5Stack fps=40
cores3,scream,unknown,DMA,40.0,25,validation\performance\telemetry\cores3_baseline_20260630_dev_scream.txt,scream M5Stack fps=40
cores3,scream,unknown,DMA,40.0,27,validation\performance\telemetry\cores3_baseline_20260630_dev_scream.txt,scream M5Stack fps=40
cores3,scream,unknown,DMA,38.0,29,validation\performance\telemetry\cores3_baseline_20260630_dev_scream.txt,scream M5Stack fps=38
cores3,scream,unknown,DMA,36.0,31,validation\performance\telemetry\cores3_baseline_20260630_dev_scream.txt,scream M5Stack fps=36
cores3,scream,unknown,DMA,38.0,33,validation\performance\telemetry\cores3_baseline_20260630_dev_scream.txt,scream M5Stack fps=38
cores3,scream,unknown,DMA,38.0,36,validation\performance\telemetry\cores3_baseline_20260630_dev_scream.txt,scream M5Stack fps=38
cores3,scream,unknown,DMA,38.0,38,validation\performance\telemetry\cores3_baseline_20260630_dev_scream.txt,scream M5Stack fps=38
cores3,scream,unknown,DMA,38.0,40,validation\performance\telemetry\cores3_baseline_20260630_dev_scream.txt,scream M5Stack fps=38
cores3,scream,unknown,DMA,39.0,42,validation\performance\telemetry\cores3_baseline_20260630_dev_scream.txt,scream M5Stack fps=39
cores3,scream,unknown,DMA,41.0,44,validation\performance\telemetry\cores3_baseline_20260630_dev_scream.txt,scream M5Stack fps=41
cores3,scream,unknown,DMA,42.0,47,validation\performance\telemetry\cores3_baseline_20260630_dev_scream.txt,scream M5Stack fps=42
