board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire cube fast,8,44,117,78.5,26.31,12738.85,150
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire cube AA,8,119,356,224,74.9,4464.29,151
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire cube thick,8,835,3598,2087.12,841.49,479.13,152
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire sphere fast,8,514,671,560.88,45.97,1782.93,153
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire sphere AA,8,1848,2160,2020.25,115.06,494.99,154
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire sphere thick,8,20192,23240,21404.25,1144.98,46.72,155
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire bunny fast,8,4481,5099,4675.62,175.35,213.88,156
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire bunny AA,8,14449,15262,14820,272.85,67.48,157
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire bunny thick,8,184266,195794,189726.62,3944.25,5.27,158
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Buddha GOURAUD,24,60829,78219,69740.79,6138.8,14.34,169
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Buddha FLAT,24,51990,67505,59944.04,5482.9,16.68,170
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Buddha ORTHO,24,56363,71782,64366.71,5567.29,15.54,171
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Buddha (close),24,54014,70336,61999.42,4889.33,16.13,172
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Buddha (clipped),24,38633,56054,47615.71,6204.62,21,173
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Buddha (far),24,41796,54813,48866.08,4542.85,20.46,174
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Buddha (farclip),24,43483,56342,50380.92,4683.25,19.85,175
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),R2D2 GOURAUD,24,40950,45868,44032.75,1305.89,22.71,179
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),R2D2 FLAT,24,32986,36601,35218.75,948.72,28.39,180
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),R2D2 TEX_NEAREST,24,53741,61514,58558.54,2034.81,17.08,181
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),R2D2 TEX_BILINEAR,24,67587,79294,75025.29,3114.27,13.33,182
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),R2D2 (close),24,85481,171025,116240.5,28617.63,8.6,183
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),R2D2 (far),24,26810,28675,27803.5,514.82,35.97,184
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),R2D2 (farclip),24,26524,30302,28628.33,1143.16,34.93,185
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Bunny GOURAUD,24,10595,12245,11120.42,341.69,89.92,189
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Bunny FLAT,24,8300,9229,8669.83,210.46,115.34,190
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Bunny TEX_NEAREST,24,15286,17382,16398.08,568.19,60.98,191
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Bunny TEX_BILINEAR,24,20804,24891,22939.62,1088.77,43.59,192
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Bunny ORTHO TEX,24,12697,14122,13570.54,357.33,73.69,193
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Bunny (close),24,26411,31784,28352.25,1300.52,35.27,194
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Bunny (far),24,6206,6754,6410.04,126.13,156.01,195
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Bunny (farclip),24,6159,7420,6801.42,331.02,147.03,196
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Large tris FLAT Z,12,260,5106,3008,1625.95,332.45,200
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Grid small FLAT,12,439,9706,4328.17,3944.19,231.04,201
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Grid small TEX,12,481,25852,10458.08,10656.4,95.62,202
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Ribbon triangles,12,482,11071,6105.17,4768.4,163.8,203
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Ribbon strip,12,421,10613,5791.58,4535.5,172.66,204
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Ribbon quads,12,300,10461,5610.67,4511.15,178.23,205
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Wire rib tri fast,8,367,3004,1819.88,1140.49,549.49,206
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Wire rib strip fast,8,311,1951,1202.75,700.52,831.43,207
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Wire rib quad fast,8,231,2084,1246.25,795.65,802.41,208
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Wire rib tri AA,8,359,15636,8161.25,6223.26,122.53,209
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Wire rib strip AA,8,430,8922,4909.12,3528.52,203.7,210
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Wire rib quad AA,8,225,9036,4868.88,3670.29,205.39,211
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Wire rib tri thick,8,367,178929,95127.75,74711.24,10.51,212
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Wire rib strip thick,8,284,102684,55460.75,43337.81,18.03,213
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Wire rib quad thick,8,226,106413,57943.38,45288.81,17.26,214
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Grid near clip TEX,8,486,25410,10722.38,11315.57,93.26,215
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Cube direct FLAT,12,5723,6823,6146.5,276.81,162.69,216
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Cube direct TEX,12,35439,42341,38380.58,1714.8,26.05,217
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Sphere direct GOUR,8,7129,7476,7242.38,100.42,138.08,218
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Sphere direct TEX,8,13270,13640,13388.62,105.76,74.69,219
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Vertex color direct,12,8,12865,4390,5121.57,227.79,220
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Point cloud pixels,12,348,391,353.83,11.44,2826.19,221
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Point cloud dots,8,1660,1816,1698.88,48.07,588.62,222
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Wire cube fast,8,46,123,80.75,27.25,12383.9,223
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Wire cube AA,8,140,414,252.5,88.07,3960.4,224
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Wire cube thick,8,891,3924,2326,941.98,429.92,225
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Wire sphere fast,8,540,697,587.38,46.42,1702.49,226
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Wire sphere AA,8,2014,2354,2200.25,121.25,454.49,227
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Wire sphere thick,8,21461,24674,22823.38,1188.82,43.81,228
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Wire bunny fast,8,4594,5224,4803.12,175.77,208.2,229
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Wire bunny AA,8,15124,15961,15497.88,279.6,64.52,230
cores3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Wire bunny thick,8,190199,202087,195448,3972.89,5.12,231
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Buddha GOURAUD,24,47172,61498,54636.25,5033.49,18.3,21
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Buddha FLAT,24,42297,54957,48973.25,4491.11,20.42,22
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Buddha ORTHO,24,44712,57474,51409.58,4492.8,19.45,23
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Buddha (close),24,42183,54887,48778.46,4292.61,20.5,24
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Buddha (clipped),24,36908,47037,41293.17,3373.09,24.22,25
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Buddha (far),24,40828,53681,47786.58,4509.02,20.93,26
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Buddha (farclip),24,42612,55336,49523.17,4651.91,20.19,27
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,24,29217,31655,30564.08,688.3,32.72,31
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),R2D2 FLAT,24,25051,26994,26110.79,556.01,38.3,32
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,24,33768,37231,35681.46,968.14,28.03,33
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,24,38151,42493,40699.75,1206.06,24.57,34
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),R2D2 (close),24,36473,52600,42452.42,5298.11,23.56,35
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),R2D2 (far),24,24826,26185,25508.21,442.12,39.2,36
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),R2D2 (farclip),24,24406,27631,26240.29,915.93,38.11,37
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Bunny GOURAUD,24,6901,8041,7213.67,231.46,138.63,41
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Bunny FLAT,24,5949,6515,6193.67,152.06,161.46,42
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,24,9013,9957,9530.38,248.21,104.93,43
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,24,10435,11762,11176.54,340.69,89.47,44
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,24,8261,8964,8635.96,181.23,115.79,45
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Bunny (close),24,8833,10244,9350.75,317.87,106.94,46
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Bunny (far),24,5205,5832,5474.88,172.53,182.65,47
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Bunny (farclip),24,5395,6386,5899.58,260.6,169.5,48
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Large tris FLAT Z,12,135,1034,610.25,294.76,1638.67,52
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Grid small FLAT,12,441,3806,2019.92,1471.01,495.07,53
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Grid small TEX,12,480,7578,3554.5,3000.99,281.33,54
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Ribbon triangles,12,478,5997,2994.25,2179.06,333.97,55
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Ribbon strip,12,422,5540,2713.58,1936.89,368.52,56
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Ribbon quads,12,302,5441,2586.67,1983.69,386.6,57
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,382,2070,1360.62,744.98,734.96,58
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,323,1480,979.75,511.84,1020.67,59
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,245,1620,1040.25,616.69,961.31,60
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,380,10126,5667,4155.74,176.46,61
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,481,6121,3645.5,2456.95,274.31,62
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,245,6218,3586.5,2609.46,278.82,63
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,371,120479,66916.38,52073.7,14.94,64
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,293,74666,42345.62,32793.8,23.62,65
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,238,73535,41464.25,32198.95,24.12,66
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,495,6797,3302.88,2745.44,302.77,67
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Cube direct FLAT,12,1151,1379,1213.42,61.36,824.12,68
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Cube direct TEX,12,6414,7587,6874.5,295.14,145.47,69
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,2342,2453,2391.5,42.13,418.15,70
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,3466,3587,3523.62,43.83,283.8,71
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Vertex color direct,12,4,2566,946.92,973.2,1056.06,72
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Point cloud pixels,12,348,398,361.83,12.38,2763.7,73
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Point cloud dots,8,1613,1752,1683.25,43.66,594.09,74
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire cube fast,8,96,138,114.38,13.61,8743.17,75
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire cube AA,8,172,302,227.38,41.71,4398.02,76
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire cube thick,8,703,2371,1481,511.6,675.22,77
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire sphere fast,8,494,609,546.12,32.6,1831.08,78
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire sphere AA,8,1562,1796,1682.75,76.93,594.27,79
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire sphere thick,8,15674,17890,16645.88,793.55,60.07,80
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire bunny fast,8,4201,4719,4376.12,143.26,228.51,81
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire bunny AA,8,12887,13489,13183.5,207.34,75.85,82
feathers3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire bunny thick,8,146688,154849,150753.5,3018.08,6.63,83
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Buddha GOURAUD,24,57219,73692,65685.41,5919.24,15.22,94
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Buddha FLAT,24,49608,64415,57207.04,5303.5,17.48,95
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Buddha ORTHO,24,53220,67895,60811,5263.43,16.44,96
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Buddha (close),24,49934,65254,57537.42,4671.52,17.38,97
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Buddha (clipped),24,38121,52749,45463.54,4983.24,22,98
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Buddha (far),24,41522,54437,48527.5,4532.42,20.61,99
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Buddha (farclip),24,43214,56012,50114.96,4663.37,19.95,100
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),R2D2 GOURAUD,24,37327,41390,39772.46,1075.75,25.14,104
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),R2D2 FLAT,24,30575,33606,32381.42,804.14,30.88,105
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,24,47686,53975,51439.12,1668.43,19.44,106
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,24,58266,67444,63849.25,2419.93,15.66,107
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),R2D2 (close),24,67828,127922,89373,20075.61,11.19,108
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),R2D2 (far),24,26393,27842,27112.5,461.47,36.88,109
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),R2D2 (farclip),24,25571,29014,27494.46,972.69,36.37,110
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Bunny GOURAUD,24,9421,10872,9893.25,292.57,101.08,114
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Bunny FLAT,24,7581,8353,7905.25,179.19,126.5,115
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Bunny TEX_NEAREST,24,13268,14943,14250.58,445.69,70.17,116
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,24,17245,20326,18948.88,800.09,52.77,117
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Bunny ORTHO TEX,24,11375,12653,12154.83,321.77,82.27,118
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Bunny (close),24,19981,23904,21430.5,931.69,46.66,119
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Bunny (far),24,5927,6467,6162.54,151.18,162.27,120
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Bunny (farclip),24,5915,6989,6424.92,273.66,155.64,121
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Large tris FLAT Z,12,240,3602,2143.08,1126.12,466.62,125
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Grid small FLAT,12,441,7609,3530,3061.73,283.29,126
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Grid small TEX,12,478,19195,7990.92,7870.45,125.14,127
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Ribbon triangles,12,482,9382,5153.5,3962,194.04,128
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Ribbon strip,12,415,8932,4883.17,3724.71,204.79,129
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Ribbon quads,12,303,8794,4694.92,3726.38,213,130
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire rib tri fast,8,381,2765,1712,1042.12,584.11,131
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire rib strip fast,8,322,1857,1163.62,659.94,859.38,132
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire rib quad fast,8,245,1994,1209.88,756.41,826.53,133
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire rib tri AA,8,376,14095,7478.75,5643.94,133.71,134
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire rib strip AA,8,478,8204,4604.62,3238.71,217.17,135
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire rib quad AA,8,242,8297,4543,3387.79,220.12,136
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire rib tri thick,8,373,156899,84472.5,66134.77,11.84,137
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire rib strip thick,8,293,93746,51358.62,40011.55,19.47,138
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire rib quad thick,8,239,92502,50599.88,39486.23,19.76,139
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Grid near clip TEX,8,493,18679,8055.62,8175.64,124.14,140
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Cube direct FLAT,12,4086,4813,4361.67,184.69,229.27,141
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Cube direct TEX,12,24771,29508,26777.08,1182.13,37.35,142
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Sphere direct GOUR,8,5479,5673,5554.25,63.62,180.04,143
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Sphere direct TEX,8,9749,9970,9846.38,70.28,101.56,144
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Vertex color direct,12,4,9015,3152.92,3582.41,317.17,145
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Point cloud pixels,12,348,401,361.83,13.2,2763.7,146
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Point cloud dots,8,1710,1817,1750.88,37.19,571.14,147
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire cube fast,8,104,150,121.25,14.45,8247.42,148
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire cube AA,8,191,425,291.25,75.28,3433.48,149
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire cube thick,8,824,3493,2105.12,813.43,475.03,150
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire sphere fast,8,565,664,615.12,29.76,1625.69,151
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire sphere AA,8,1968,2287,2133.62,104.36,468.69,152
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire sphere thick,8,19541,21917,20474,920.17,48.84,153
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire bunny fast,8,4559,5102,4745.38,152.55,210.73,154
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire bunny AA,8,14573,15263,14923.38,248.64,67.01,155
feathers3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire bunny thick,8,161675,170653,165880.88,3078.4,6.03,156
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Buddha GOURAUD,24,60850,78251,69806.46,6130.91,14.33,167
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Buddha FLAT,24,52021,67545,60008.08,5478.74,16.66,168
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Buddha ORTHO,24,56496,71938,64434.12,5566.17,15.52,169
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Buddha (close),24,54025,70508,62071.54,4891.62,16.11,170
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Buddha (clipped),24,38639,56088,47662.08,6199.42,20.98,171
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Buddha (far),24,41949,54958,48934.42,4538.29,20.44,172
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Buddha (farclip),24,43551,56325,50418.79,4670.02,19.83,173
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),R2D2 GOURAUD,24,41014,45919,44030.25,1305.74,22.71,177
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),R2D2 FLAT,24,33023,36628,35211.04,950.04,28.4,178
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),R2D2 TEX_NEAREST,24,53825,61593,58556.54,2048.03,17.08,179
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),R2D2 TEX_BILINEAR,24,67649,79269,74973.38,3112.71,13.34,180
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),R2D2 (close),24,85589,171019,116209.46,28611.6,8.61,181
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),R2D2 (far),24,26892,28778,27824.33,514.84,35.94,182
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),R2D2 (farclip),24,26043,29651,28030.92,1034.28,35.67,183
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Bunny GOURAUD,24,10577,12269,11157.92,348.93,89.62,187
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Bunny FLAT,24,8299,9236,8708,214.48,114.84,188
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Bunny TEX_NEAREST,24,15296,17392,16468.92,573.71,60.72,189
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Bunny TEX_BILINEAR,24,20774,24876,22990.96,1091.33,43.5,190
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Bunny ORTHO TEX,24,12669,14170,13619.04,378.94,73.43,191
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Bunny (close),24,26419,31794,28400.54,1301.88,35.21,192
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Bunny (far),24,6241,6767,6457.54,147.42,154.86,193
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Bunny (farclip),24,6208,7305,6709.12,289.7,149.05,194
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Large tris FLAT Z,12,302,5103,3045.42,1618.33,328.36,198
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Grid small FLAT,12,441,9736,4351.42,3953.9,229.81,199
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Grid small TEX,12,482,25854,10485,10658.58,95.37,200
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Ribbon triangles,12,482,11133,6133.33,4785.04,163.04,201
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Ribbon strip,12,418,10707,5864.67,4550.85,170.51,202
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Ribbon quads,12,299,10536,5652.17,4531.82,176.92,203
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Wire rib tri fast,8,381,3046,1843,1150.75,542.59,204
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Wire rib strip fast,8,320,2002,1231.62,716.73,811.94,205
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Wire rib quad fast,8,241,2140,1275,811.71,784.31,206
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Wire rib tri AA,8,380,15699,8196.75,6236.44,122,207
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Wire rib strip AA,8,473,9034,4974.75,3543.92,201.02,208
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Wire rib quad AA,8,241,9115,4913.38,3692.67,203.53,209
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Wire rib tri thick,8,373,171252,91433.5,71717.5,10.94,210
feathers3,baseline_20260630_dev_benchmark,240 x 240 (large for this target),Wire rib strip thick,8,295,100385,54887.12,42819.71,18.22,211
