board,example,scene,display,fps,line,telemetry_file,raw
cores3,donkeykong,wireframe,DMA,27.42,65,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=27.42 frame_avg_us=24691.4 frame_min_us=23623 frame_max_us=26095 frames=28
cores3,donkeykong,wireframe,DMA,28.18,68,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=28.18 frame_avg_us=23705.1 frame_min_us=22561 frame_max_us=24776 frames=29
cores3,donkeykong,wireframe,DMA,27.13,72,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=27.13 frame_avg_us=25068.1 frame_min_us=24312 frame_max_us=26422 frames=28
cores3,donkeykong,wireframe,DMA,27.48,75,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=27.48 frame_avg_us=24637.4 frame_min_us=23743 frame_max_us=25664 frames=28
cores3,donkeykong,wireframe,DMA,29.15,78,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=29.15 frame_avg_us=22495.0 frame_min_us=21158 frame_max_us=23898 frames=30
cores3,donkeykong,wireframe,DMA,30.91,81,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=30.91 frame_avg_us=20537.0 frame_min_us=19585 frame_max_us=21763 frames=31
cores3,donkeykong,wireframe,DMA,29.67,84,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=29.67 frame_avg_us=21893.5 frame_min_us=20756 frame_max_us=24249 frames=30
cores3,donkeykong,wireframe,DMA,28.05,87,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=28.05 frame_avg_us=23854.3 frame_min_us=23477 frame_max_us=24836 frames=29
cores3,donkeykong,wireframe,DMA,29.44,90,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=29.44 frame_avg_us=22174.3 frame_min_us=20778 frame_max_us=23676 frames=30
cores3,donkeykong,wireframe,DMA,30.42,93,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=30.42 frame_avg_us=21032.2 frame_min_us=19500 frame_max_us=23700 frames=31
cores3,donkeykong,wireframe,DMA,27.13,96,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=27.13 frame_avg_us=25043.6 frame_min_us=23524 frame_max_us=27302 frames=28
cores3,donkeykong,flat,DMA,41.79,101,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=3 scene=flat fps=41.79 frame_avg_us=12351.3 frame_min_us=11878 frame_max_us=14044 frames=42
cores3,donkeykong,flat,DMA,42.0,104,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=3 scene=flat fps=42.00 frame_avg_us=11898.6 frame_min_us=11354 frame_max_us=13047 frames=42
cores3,scream,unknown,,39.0,3,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_scream.txt,scream M5Stack fps=39
cores3,scream,unknown,DMA,40.0,5,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_scream.txt,scream M5Stack fps=40
cores3,scream,unknown,DMA,41.0,7,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_scream.txt,scream M5Stack fps=41
cores3,scream,unknown,DMA,41.0,9,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_scream.txt,scream M5Stack fps=41
cores3,scream,unknown,DMA,41.0,11,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_scream.txt,scream M5Stack fps=41
cores3,scream,unknown,DMA,41.0,13,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_scream.txt,scream M5Stack fps=41
cores3,scream,unknown,DMA,41.0,16,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_scream.txt,scream M5Stack fps=41
cores3,scream,unknown,DMA,40.0,18,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_scream.txt,scream M5Stack fps=40
cores3,scream,unknown,DMA,39.0,20,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_scream.txt,scream M5Stack fps=39
cores3,scream,unknown,DMA,40.0,22,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_scream.txt,scream M5Stack fps=40
cores3,scream,unknown,DMA,40.0,25,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_scream.txt,scream M5Stack fps=40
cores3,scream,unknown,DMA,39.0,27,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_scream.txt,scream M5Stack fps=39
cores3,scream,unknown,DMA,38.0,29,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_scream.txt,scream M5Stack fps=38
cores3,scream,unknown,DMA,37.0,31,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_scream.txt,scream M5Stack fps=37
cores3,scream,unknown,DMA,37.0,33,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_scream.txt,scream M5Stack fps=37
cores3,scream,unknown,DMA,38.0,36,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_scream.txt,scream M5Stack fps=38
cores3,scream,unknown,DMA,38.0,38,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_scream.txt,scream M5Stack fps=38
cores3,scream,unknown,DMA,37.0,40,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_scream.txt,scream M5Stack fps=37
cores3,scream,unknown,DMA,39.0,42,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_scream.txt,scream M5Stack fps=39
cores3,scream,unknown,DMA,41.0,44,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_scream.txt,scream M5Stack fps=41
cores3,scream,unknown,DMA,41.0,47,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_scream.txt,scream M5Stack fps=41
cores3,scream,unknown,DMA,42.0,49,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_scream.txt,scream M5Stack fps=42
cores3,scream,unknown,DMA,41.0,51,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_scream.txt,scream M5Stack fps=41
cores3,scream,unknown,DMA,41.0,53,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_scream.txt,scream M5Stack fps=41
cores3,scream,unknown,DMA,41.0,55,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_scream.txt,scream M5Stack fps=41
cores3,scream,unknown,DMA,41.0,58,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_scream.txt,scream M5Stack fps=41
cores3,scream,unknown,DMA,40.0,60,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_scream.txt,scream M5Stack fps=40
feathers3,borg_cube,unknown,,58.0,1,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_borg_cube.txt,borg_cube ESP32 fps=58
feathers3,borg_cube,unknown,pushImage,60.0,3,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_borg_cube.txt,borg_cube ESP32 fps=60
feathers3,borg_cube,unknown,pushImage,59.0,5,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_borg_cube.txt,borg_cube ESP32 fps=59
feathers3,borg_cube,unknown,pushImage,60.0,7,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_borg_cube.txt,borg_cube ESP32 fps=60
feathers3,borg_cube,unknown,pushImage,54.0,9,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_borg_cube.txt,borg_cube ESP32 fps=54
feathers3,borg_cube,unknown,pushImage,53.0,11,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_borg_cube.txt,borg_cube ESP32 fps=53
feathers3,borg_cube,unknown,pushImage,54.0,13,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_borg_cube.txt,borg_cube ESP32 fps=54
feathers3,borg_cube,unknown,pushImage,52.0,15,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_borg_cube.txt,borg_cube ESP32 fps=52
feathers3,borg_cube,unknown,pushImage,59.0,17,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_borg_cube.txt,borg_cube ESP32 fps=59
feathers3,borg_cube,unknown,pushImage,53.0,19,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_borg_cube.txt,borg_cube ESP32 fps=53
feathers3,borg_cube,unknown,pushImage,55.0,21,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_borg_cube.txt,borg_cube ESP32 fps=55
feathers3,borg_cube,unknown,pushImage,58.0,23,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_borg_cube.txt,borg_cube ESP32 fps=58
feathers3,borg_cube,unknown,pushImage,59.0,25,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_borg_cube.txt,borg_cube ESP32 fps=59
feathers3,borg_cube,unknown,pushImage,60.0,27,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_borg_cube.txt,borg_cube ESP32 fps=60
feathers3,borg_cube,unknown,pushImage,58.0,29,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_borg_cube.txt,borg_cube ESP32 fps=58
feathers3,borg_cube,unknown,pushImage,59.0,31,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_borg_cube.txt,borg_cube ESP32 fps=59
feathers3,borg_cube,unknown,pushImage,58.0,33,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_borg_cube.txt,borg_cube ESP32 fps=58
feathers3,borg_cube,unknown,pushImage,59.0,35,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_borg_cube.txt,borg_cube ESP32 fps=59
feathers3,borg_cube,unknown,pushImage,56.0,37,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_borg_cube.txt,borg_cube ESP32 fps=56
feathers3,borg_cube,unknown,pushImage,52.0,39,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_borg_cube.txt,borg_cube ESP32 fps=52
feathers3,borg_cube,unknown,pushImage,55.0,41,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_borg_cube.txt,borg_cube ESP32 fps=55
feathers3,borg_cube,unknown,pushImage,52.0,43,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_borg_cube.txt,borg_cube ESP32 fps=52
feathers3,borg_cube,unknown,pushImage,58.0,45,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_borg_cube.txt,borg_cube ESP32 fps=58
feathers3,borg_cube,unknown,pushImage,54.0,47,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_borg_cube.txt,borg_cube ESP32 fps=54
feathers3,donkeykong,gouraud_texture,,29.98,2,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=29.98 frame_avg_us=19522.0 frame_min_us=19167 frame_max_us=19944 frames=31
feathers3,donkeykong,gouraud_texture,,30.0,4,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=30.00 frame_avg_us=19543.4 frame_min_us=19220 frame_max_us=19985 frames=30
feathers3,donkeykong,gouraud_texture,,30.24,6,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=30.24 frame_avg_us=19279.5 frame_min_us=18356 frame_max_us=20506 frames=31
feathers3,donkeykong,gouraud_texture,,28.1,8,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=28.10 frame_avg_us=21842.2 frame_min_us=20723 frame_max_us=23311 frames=29
feathers3,donkeykong,gouraud_texture,,26.11,10,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=26.11 frame_avg_us=24586.3 frame_min_us=23395 frame_max_us=25460 frames=27
feathers3,donkeykong,gouraud_texture,,27.24,12,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=27.24 frame_avg_us=22975.1 frame_min_us=21875 frame_max_us=24772 frames=28
feathers3,donkeykong,gouraud_texture,,28.99,14,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=28.99 frame_avg_us=20701.5 frame_min_us=19613 frame_max_us=21907 frames=30
feathers3,donkeykong,gouraud_texture,,27.26,16,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=27.26 frame_avg_us=22899.2 frame_min_us=21440 frame_max_us=24112 frames=28
feathers3,donkeykong,gouraud_texture,,25.92,18,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=25.92 frame_avg_us=24857.4 frame_min_us=24077 frame_max_us=25455 frames=26
feathers3,donkeykong,gouraud_texture,,27.5,20,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=27.50 frame_avg_us=22580.1 frame_min_us=21377 frame_max_us=23883 frames=28
feathers3,donkeykong,gouraud_texture,,28.74,22,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=28.74 frame_avg_us=21005.9 frame_min_us=19810 frame_max_us=21723 frames=29
feathers3,donkeykong,gouraud_texture,,28.88,24,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=28.88 frame_avg_us=20840.3 frame_min_us=19694 frame_max_us=21496 frames=29
feathers3,donkeykong,wireframe,,26.5,28,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=26.50 frame_avg_us=24983.1 frame_min_us=23848 frame_max_us=26755 frames=27
feathers3,donkeykong,wireframe,,26.63,30,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=26.63 frame_avg_us=23830.6 frame_min_us=22759 frame_max_us=24474 frames=27
feathers3,donkeykong,wireframe,,26.44,32,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=26.44 frame_avg_us=24052.9 frame_min_us=23330 frame_max_us=24664 frames=27
feathers3,donkeykong,wireframe,,25.72,34,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=25.72 frame_avg_us=25177.0 frame_min_us=24590 frame_max_us=25893 frames=26
feathers3,donkeykong,wireframe,,25.95,36,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=25.95 frame_avg_us=24832.5 frame_min_us=23839 frame_max_us=25811 frames=26
feathers3,donkeykong,wireframe,,26.63,38,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=26.63 frame_avg_us=23847.6 frame_min_us=22792 frame_max_us=24467 frames=27
feathers3,donkeykong,wireframe,,25.77,40,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=25.77 frame_avg_us=25106.0 frame_min_us=24423 frame_max_us=25585 frames=26
feathers3,donkeykong,wireframe,,25.92,42,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=25.92 frame_avg_us=24860.7 frame_min_us=23909 frame_max_us=25765 frames=26
feathers3,donkeykong,wireframe,,27.32,44,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=27.32 frame_avg_us=22839.1 frame_min_us=21395 frame_max_us=24097 frames=28
feathers3,donkeykong,wireframe,,29.0,46,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=29.00 frame_avg_us=20689.7 frame_min_us=19704 frame_max_us=21465 frames=29
feathers3,donkeykong,wireframe,,28.05,48,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=28.05 frame_avg_us=21873.4 frame_min_us=20934 frame_max_us=23469 frames=29
feathers3,donkeykong,wireframe,,26.52,50,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=26.52 frame_avg_us=23984.3 frame_min_us=23595 frame_max_us=24190 frames=27
feathers3,donkeykong,wireframe,,27.59,52,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=27.59 frame_avg_us=22487.4 frame_min_us=21215 frame_max_us=24034 frames=28
feathers3,donkeykong,wireframe,,28.68,54,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=28.68 frame_avg_us=21063.1 frame_min_us=19738 frame_max_us=22948 frames=29
feathers3,donkeykong,wireframe,,25.87,56,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=25.87 frame_avg_us=24961.2 frame_min_us=23299 frame_max_us=26519 frames=26
feathers3,donkeykong,flat,,38.39,60,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=3 scene=flat fps=38.39 frame_avg_us=12513.5 frame_min_us=12099 frame_max_us=13889 frames=39
feathers3,donkeykong,flat,,38.5,62,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=3 scene=flat fps=38.50 frame_avg_us=12065.1 frame_min_us=11561 frame_max_us=12278 frames=39
feathers3,donkeykong,flat,,38.42,64,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=3 scene=flat fps=38.42 frame_avg_us=12138.1 frame_min_us=11875 frame_max_us=12286 frames=39
feathers3,scream,unknown,,61.0,1,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_scream.txt,scream ESP32 fps=61
feathers3,scream,unknown,DMA,62.0,3,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_scream.txt,scream ESP32 fps=62
feathers3,scream,unknown,DMA,63.0,5,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_scream.txt,scream ESP32 fps=63
feathers3,scream,unknown,DMA,62.0,8,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_scream.txt,scream ESP32 fps=62
feathers3,scream,unknown,DMA,61.0,10,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_scream.txt,scream ESP32 fps=61
feathers3,scream,unknown,DMA,58.0,12,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_scream.txt,scream ESP32 fps=58
feathers3,scream,unknown,DMA,61.0,14,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_scream.txt,scream ESP32 fps=61
feathers3,scream,unknown,DMA,61.0,17,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_scream.txt,scream ESP32 fps=61
feathers3,scream,unknown,DMA,60.0,19,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_scream.txt,scream ESP32 fps=60
feathers3,scream,unknown,DMA,57.0,21,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_scream.txt,scream ESP32 fps=57
feathers3,scream,unknown,DMA,55.0,23,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_scream.txt,scream ESP32 fps=55
feathers3,scream,unknown,DMA,57.0,25,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_scream.txt,scream ESP32 fps=57
feathers3,scream,unknown,DMA,58.0,28,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_scream.txt,scream ESP32 fps=58
feathers3,scream,unknown,DMA,57.0,30,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_scream.txt,scream ESP32 fps=57
feathers3,scream,unknown,DMA,58.0,32,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_scream.txt,scream ESP32 fps=58
feathers3,scream,unknown,DMA,60.0,34,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_scream.txt,scream ESP32 fps=60
feathers3,scream,unknown,DMA,62.0,36,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_scream.txt,scream ESP32 fps=62
feathers3,scream,unknown,DMA,63.0,39,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_scream.txt,scream ESP32 fps=63
feathers3,scream,unknown,DMA,63.0,41,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_scream.txt,scream ESP32 fps=63
feathers3,scream,unknown,DMA,61.0,43,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_scream.txt,scream ESP32 fps=61
feathers3,scream,unknown,DMA,62.0,45,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_scream.txt,scream ESP32 fps=62
feathers3,scream,unknown,DMA,62.0,47,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_scream.txt,scream ESP32 fps=62
feathers3,scream,unknown,DMA,62.0,50,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_scream.txt,scream ESP32 fps=62
feathers3,scream,unknown,DMA,61.0,52,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_scream.txt,scream ESP32 fps=61
feathers3,scream,unknown,DMA,58.0,54,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_scream.txt,scream ESP32 fps=58
pico2,borg_cube,unknown,,96.0,1,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_borg_cube.txt,borg_cube Pico fps=96
pico2,borg_cube,unknown,DMA,100.0,3,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_borg_cube.txt,borg_cube Pico fps=100
pico2,borg_cube,unknown,DMA,94.0,5,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_borg_cube.txt,borg_cube Pico fps=94
pico2,borg_cube,unknown,DMA,120.0,7,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_borg_cube.txt,borg_cube Pico fps=120
pico2,borg_cube,unknown,DMA,96.0,9,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_borg_cube.txt,borg_cube Pico fps=96
pico2,borg_cube,unknown,DMA,101.0,11,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_borg_cube.txt,borg_cube Pico fps=101
pico2,borg_cube,unknown,DMA,111.0,13,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_borg_cube.txt,borg_cube Pico fps=111
pico2,borg_cube,unknown,DMA,111.0,15,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_borg_cube.txt,borg_cube Pico fps=111
pico2,borg_cube,unknown,DMA,116.0,17,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_borg_cube.txt,borg_cube Pico fps=116
pico2,borg_cube,unknown,DMA,108.0,19,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_borg_cube.txt,borg_cube Pico fps=108
pico2,borg_cube,unknown,DMA,112.0,21,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_borg_cube.txt,borg_cube Pico fps=112
pico2,borg_cube,unknown,DMA,108.0,23,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_borg_cube.txt,borg_cube Pico fps=108
pico2,borg_cube,unknown,DMA,113.0,25,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_borg_cube.txt,borg_cube Pico fps=113
