board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire sphere fast,8,525,707,570.5,54.18,1752.85,153
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire sphere AA,8,2332,2738,2561.12,143.51,390.45,154
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire sphere thick,8,18532,21274,19668,1035.15,50.84,155
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire bunny fast,8,4208,4843,4410.62,178.52,226.73,156
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire bunny AA,8,16263,17184,16660.75,310.85,60.02,157
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire bunny thick,8,157810,166917,161951.12,3210.83,6.17,158
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Buddha GOURAUD,24,60528,77889,69422.54,6120.27,14.4,169
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Buddha FLAT,24,54290,70692,62650.04,5786.31,15.96,170
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Buddha ORTHO,24,55300,70449,63134.79,5485.63,15.84,171
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Buddha (close),24,52844,68898,60663.33,4761.8,16.48,172
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Buddha (clipped),24,37737,54449,46477.08,6049.01,21.52,173
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Buddha (far),24,40183,52546,46888.17,4299.42,21.33,174
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Buddha (farclip),24,42053,54303,48734.62,4424.99,20.52,175
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),R2D2 GOURAUD,24,40807,45768,43896.29,1311.34,22.78,179
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),R2D2 FLAT,24,34679,38751,37214.71,1061.37,26.87,180
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),R2D2 TEX_NEAREST,24,53544,61282,58313.54,2034.7,17.15,181
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),R2D2 TEX_BILINEAR,24,67381,78960,74752.38,3080.61,13.38,182
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),R2D2 (close),24,84982,170360,115669.62,28608.61,8.65,183
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),R2D2 (far),24,26166,28014,27125.25,511.7,36.87,184
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),R2D2 (farclip),24,25488,28893,27350,971.94,36.56,185
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Bunny GOURAUD,24,10543,12210,11089.38,340.98,90.18,189
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Bunny FLAT,24,8809,9857,9221.88,237.46,108.44,190
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Bunny TEX_NEAREST,24,15355,17361,16423.42,564.2,60.89,191
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Bunny TEX_BILINEAR,24,20870,24884,22965.88,1084.19,43.54,192
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Bunny ORTHO TEX,24,12624,14046,13510.21,357.13,74.02,193
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Bunny (close),24,26281,31631,28249.38,1292.57,35.4,194
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Bunny (far),24,6041,6602,6259.25,132.84,159.76,195
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Bunny (farclip),24,6086,7063,6563.88,265.08,152.35,196
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Large tris FLAT Z,12,300,5831,3452.42,1863.17,289.65,200
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Grid small FLAT,12,423,10767,4722.17,4398.1,211.77,201
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Grid small TEX,12,461,25792,10408.92,10640.13,96.07,202
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Ribbon triangles,12,460,11002,6052.75,4747.1,165.21,203
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Ribbon strip,12,443,10641,5818.75,4553.71,171.86,204
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Ribbon quads,12,311,10494,5631.08,4515.71,177.59,205
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Wire rib tri fast,8,365,2988,1809.75,1135.82,552.56,206
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Wire rib strip fast,8,310,1949,1203.38,701.87,831,207
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Wire rib quad fast,8,230,2068,1235.5,789.93,809.39,208
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Wire rib tri AA,8,355,20982,10616.88,8252.86,94.19,209
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Wire rib strip AA,8,411,11673,6169.25,4575.24,162.09,210
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Wire rib quad AA,8,229,11767,6129.25,4701.58,163.15,211
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Wire rib tri thick,8,367,171233,91034.75,71443.11,10.98,212
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Wire rib strip thick,8,279,99090,53676.62,41909.02,18.63,213
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Wire rib quad thick,8,223,98855,53542.38,41855.38,18.68,214
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Grid near clip TEX,8,463,25349,10685.75,11294.54,93.58,215
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Cube direct FLAT,12,6557,7859,7047.17,325.33,141.9,216
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Cube direct TEX,12,35451,42373,38383.83,1719.82,26.05,217
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Sphere direct GOUR,8,7211,7571,7357.38,116.35,135.92,218
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Sphere direct TEX,8,13347,13730,13504.12,118.66,74.05,219
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Vertex color direct,12,4,12915,4460.58,5166.67,224.19,220
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Point cloud pixels,12,361,405,367.75,11.49,2719.24,221
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Point cloud dots,8,1961,2129,2004.12,53.84,498.97,222
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Wire cube fast,8,36,124,76.12,31.16,13136.29,223
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Wire cube AA,8,161,565,331.5,136.08,3016.59,224
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Wire cube thick,8,900,3999,2405.5,960.77,415.71,225
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Wire sphere fast,8,539,727,590.75,54.77,1692.76,226
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Wire sphere AA,8,2604,3052,2848,159.31,351.12,227
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Wire sphere thick,8,19932,22985,21280.5,1107.66,46.99,228
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Wire bunny fast,8,4324,4954,4530,176.3,220.75,229
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Wire bunny AA,8,17259,18264,17705,329.63,56.48,230
cores3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Wire bunny thick,8,164117,172536,167858.25,3110.77,5.96,231
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Buddha GOURAUD,24,46358,60285,53620.75,4904.26,18.65,21
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Buddha FLAT,24,43367,56350,50179.33,4612.58,19.93,22
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Buddha ORTHO,24,42947,55071,49329.17,4263.84,20.27,23
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Buddha (close),24,41015,53382,47426.67,4141.88,21.09,24
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Buddha (clipped),24,36033,45371,40073.46,3192.64,24.95,25
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Buddha (far),24,38977,51153,45627.04,4254.11,21.92,26
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Buddha (farclip),24,40847,52864,47433.96,4383.58,21.08,27
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,24,28838,31330,30211.25,702.22,33.1,31
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),R2D2 FLAT,24,25794,27879,26891.79,607.23,37.19,32
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,24,33376,36837,35337.38,962.75,28.3,33
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,24,37756,42018,40284.62,1189.9,24.82,34
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),R2D2 (close),24,35880,52008,41875.17,5298.13,23.88,35
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),R2D2 (far),24,23950,25316,24650.38,433.59,40.57,36
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),R2D2 (farclip),24,23711,26835,25478.92,886.13,39.25,37
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Bunny GOURAUD,24,6863,7968,7171.33,226.75,139.44,41
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Bunny FLAT,24,6176,6780,6433.08,149.43,155.45,42
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,24,9052,9879,9503.67,237.63,105.22,43
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,24,10394,11691,11126.46,331.64,89.88,44
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,24,8139,8811,8519.38,167.34,117.38,45
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Bunny (close),24,8744,10148,9237.96,318.01,108.25,46
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Bunny (far),24,4996,5595,5256.62,150.54,190.24,47
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Bunny (farclip),24,5230,6235,5726.42,243.55,174.63,48
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Large tris FLAT Z,12,146,1166,689.08,329.03,1451.2,52
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Grid small FLAT,12,426,4044,2120.25,1587.06,471.64,53
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Grid small TEX,12,462,7539,3526.25,2991.81,283.59,54
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Ribbon triangles,12,463,5969,2967.42,2164.93,336.99,55
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Ribbon strip,12,445,5602,2732.75,1963.49,365.93,56
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Ribbon quads,12,319,5467,2594,1982.99,385.51,57
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,384,2087,1353.5,755.94,738.83,58
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,328,1512,992,515.45,1008.06,59
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,240,1629,1029.5,613.36,971.35,60
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,370,12508,6742.5,5041.1,148.31,61
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,474,7349,4211.38,2918.75,237.45,62
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,252,7443,4155.12,3066.91,240.67,63
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,378,117163,64925.12,50499.23,15.4,64
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,303,71783,40511.38,31376.64,24.68,65
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,236,72228,40828.75,31679.75,24.49,66
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,483,6770,3284.38,2743.65,304.47,67
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Cube direct FLAT,12,1318,1594,1402,77.36,713.27,68
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Cube direct TEX,12,6460,7632,6915.58,295.21,144.6,69
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,2440,2642,2514.25,72.15,397.73,70
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,3561,3772,3645.88,78.26,274.28,71
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Vertex color direct,12,4,2645,1003.17,1011.01,996.84,72
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Point cloud pixels,12,362,421,378.75,16.85,2640.26,73
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Point cloud dots,8,1894,2077,1980.62,53.58,504.89,74
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire cube fast,8,85,127,105.5,16.05,9478.67,75
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire cube AA,8,179,365,276.88,66.19,3611.74,76
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire cube thick,8,696,2407,1518.25,527.34,658.65,77
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire sphere fast,8,536,658,596.88,39.09,1675.39,78
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire sphere AA,8,1798,2114,1962.75,100.77,509.49,79
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire sphere thick,8,14400,16556,15382,786.95,65.01,80
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire bunny fast,8,3991,4463,4153.88,130.55,240.74,81
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire bunny AA,8,13774,14421,14090.38,221.78,70.97,82
feathers3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire bunny thick,8,143211,151856,147496.38,3084.04,6.78,83
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Buddha GOURAUD,24,56893,73249,65276.75,5888.77,15.32,94
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Buddha FLAT,24,51659,67211,59584.5,5580.45,16.78,95
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Buddha ORTHO,24,52038,66376,59451.67,5150.31,16.82,96
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Buddha (close),24,48794,63819,56210.04,4540.53,17.79,97
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Buddha (clipped),24,37302,51134,44304.08,4815.92,22.57,98
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Buddha (far),24,39809,52066,46505.54,4290.51,21.5,99
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Buddha (farclip),24,41572,53679,48173.33,4408.11,20.76,100
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),R2D2 GOURAUD,24,37098,41233,39580.62,1091.02,25.26,104
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),R2D2 FLAT,24,31966,35361,33988.25,898.72,29.42,105
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,24,47475,53686,51215.33,1643.04,19.53,106
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,24,58076,67129,63591.67,2410.31,15.73,107
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),R2D2 (close),24,67226,127325,88825.29,20080.61,11.26,108
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),R2D2 (far),24,25645,27141,26382.46,454.77,37.9,109
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),R2D2 (farclip),24,24946,28382,26804.46,954.43,37.31,110
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Bunny GOURAUD,24,9408,10844,9874.83,293.42,101.27,114
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Bunny FLAT,24,8003,8839,8371.25,197.46,119.46,115
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Bunny TEX_NEAREST,24,13322,14910,14241.17,432.4,70.22,116
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,24,17273,20300,18922.5,792.86,52.85,117
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Bunny ORTHO TEX,24,11314,12559,12088.12,312.41,82.73,118
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Bunny (close),24,19876,23796,21318.04,938.7,46.91,119
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Bunny (far),24,5796,6280,5997.42,137.02,166.74,120
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Bunny (farclip),24,5806,6906,6314.33,269.33,158.37,121
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Large tris FLAT Z,12,276,4111,2459.75,1291.37,406.55,125
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Grid small FLAT,12,427,8352,3819.42,3384.17,261.82,126
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Grid small TEX,12,466,19152,7967.08,7859.3,125.52,127
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Ribbon triangles,12,464,9351,5120.83,3949.24,195.28,128
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Ribbon strip,12,445,8992,4902.17,3743.47,203.99,129
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Ribbon quads,12,314,8823,4711.67,3731.73,212.24,130
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire rib tri fast,8,377,2783,1715.12,1045.83,583.05,131
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire rib strip fast,8,330,1885,1179.88,664.65,847.55,132
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire rib quad fast,8,241,2004,1205.5,756.68,829.53,133
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire rib tri AA,8,366,18587,9548,7354.49,104.73,134
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire rib strip AA,8,477,10512,5679,4117.59,176.09,135
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire rib quad AA,8,247,10604,5614.75,4261.99,178.1,136
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire rib tri thick,8,377,156786,83888.75,65722.68,11.92,137
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire rib strip thick,8,303,92288,50308.5,39211.52,19.88,138
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire rib quad thick,8,246,93032,50699.12,39570.53,19.72,139
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Grid near clip TEX,8,482,18638,8024.75,8158.86,124.61,140
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Cube direct FLAT,12,4715,5528,5011,213.01,199.56,141
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Cube direct TEX,12,24815,29549,26817.75,1178.7,37.29,142
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Sphere direct GOUR,8,5565,5812,5682.12,91.38,175.99,143
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Sphere direct TEX,8,9830,10098,9958.25,97.66,100.42,144
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Vertex color direct,12,4,9092,3219.25,3620.13,310.63,145
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Point cloud pixels,12,365,405,376.67,10.64,2654.87,146
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Point cloud dots,8,2034,2150,2080.88,38.95,480.57,147
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire cube fast,8,92,143,113.62,16.67,8800.88,148
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire cube AA,8,187,571,372,117.48,2688.17,149
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire cube thick,8,849,3615,2196.5,852.02,455.27,150
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire sphere fast,8,591,721,656.12,39.22,1524.1,151
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire sphere AA,8,2451,2887,2674.38,138.82,373.92,152
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire sphere thick,8,18355,21107,19494.12,1054.58,51.3,153
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire bunny fast,8,4358,4848,4526,138.82,220.95,154
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire bunny AA,8,16364,17161,16754.75,289.3,59.68,155
feathers3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire bunny thick,8,159431,168669,163764.5,3097.3,6.11,156
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Buddha GOURAUD,24,60578,77915,69507.96,6120.27,14.39,167
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Buddha FLAT,24,54330,70727,62734.62,5785.72,15.94,168
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Buddha ORTHO,24,55450,70605,63238.25,5484.93,15.81,169
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Buddha (close),24,52907,69076,60749,4764.4,16.46,170
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Buddha (clipped),24,37788,54495,46537.92,6039.09,21.49,171
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Buddha (far),24,40283,52685,46977.92,4300.43,21.29,172
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Buddha (farclip),24,41940,54078,48533.46,4425.47,20.6,173
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),R2D2 GOURAUD,24,40837,45810,43870.58,1324.57,22.79,177
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),R2D2 FLAT,24,34733,38795,37198.75,1066.53,26.88,178
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),R2D2 TEX_NEAREST,24,53643,61333,58355,2031.2,17.14,179
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),R2D2 TEX_BILINEAR,24,67495,79180,74783.41,3098.73,13.37,180
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),R2D2 (close),24,85009,170436,115665.71,28624.54,8.65,181
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),R2D2 (far),24,26173,28060,27127.29,517.23,36.86,182
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),R2D2 (farclip),24,25471,28997,27378.17,1009.71,36.53,183
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Bunny GOURAUD,24,10568,12200,11138.96,342.77,89.78,187
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Bunny FLAT,24,8826,9850,9272.5,240.67,107.85,188
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Bunny TEX_NEAREST,24,15341,17387,16455.79,567.12,60.77,189
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Bunny TEX_BILINEAR,24,20804,24870,22966.38,1084.02,43.54,190
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Bunny ORTHO TEX,24,12606,14036,13547.71,364.12,73.81,191
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Bunny (close),24,26302,31672,28286.79,1304.12,35.35,192
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Bunny (far),24,6097,6607,6316.33,134.41,158.32,193
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Bunny (farclip),24,6131,7209,6616.83,287.08,151.13,194
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Large tris FLAT Z,12,349,5838,3492.08,1858.93,286.36,198
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Grid small FLAT,12,427,10788,4755.33,4406.92,210.29,199
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Grid small TEX,12,462,25801,10457.67,10649.29,95.62,200
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Ribbon triangles,12,459,11084,6100.58,4773.86,163.92,201
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Ribbon strip,12,445,10750,5888.33,4570.04,169.83,202
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Ribbon quads,12,315,10565,5667.67,4538.35,176.44,203
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Wire rib tri fast,8,375,3057,1840.88,1151.95,543.22,204
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Wire rib strip fast,8,328,2029,1245.5,719.65,802.89,205
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Wire rib quad fast,8,241,2157,1274,812.79,784.93,206
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Wire rib tri AA,8,372,21066,10661.25,8276.27,93.8,207
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Wire rib strip AA,8,478,11773,6245.5,4590.85,160.12,208
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Wire rib quad AA,8,244,11872,6182.75,4732.27,161.74,209
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Wire rib tri thick,8,381,172292,91397.88,71751.88,10.94,210
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Wire rib strip thick,8,303,99769,53999.12,42159.04,18.52,211
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Wire rib quad thick,8,236,100904,54480,42594.83,18.36,212
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Grid near clip TEX,8,476,25451,10733.88,11306.17,93.16,213
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Cube direct FLAT,12,6657,7834,7113.08,303.31,140.59,214
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Cube direct TEX,12,35565,42402,38473.92,1700.66,25.99,215
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Sphere direct GOUR,8,7328,7581,7452.5,92.24,134.18,216
feathers3,baseline_20260630_main_benchmark,240 x 240 (large for this target),Sphere direct TEX,8,13434,13727,13570.75,97.45,73.69,217
