board,kernel,variant,delta_pct_vs_ref,speedup_vs_ref,ns_per_op,cycles_per_op,mismatches,checksum
PICO2_RP2350,span_mult256_rgb_n4_o1,shift_pack_loop,-30.74245939675174,0.6925754060324826,420.8984375,63.1494140625,0,0x8C46A988
PICO2_RP2350,span_mult256_rgba_n8_o0,shift_pack_loop,-30.92236230922363,0.6907763769077637,367.919921875,55.188232421875,0,0x70146605
PICO2_RP2350,span_mult256_rgb_n8_o1,shift_pack_loop,-31.23759099933818,0.6876240900066182,368.896484375,55.3193359375,0,0x61A2937B
PICO2_RP2350,span_mult256_rgb_n16_o1,shift_pack_loop,-31.594098596617492,0.6840590140338251,339.2333984375,50.8992919921875,0,0xC3D2F2A3
PICO2_RP2350,span_mult256_rgba_n8_o1,shift_pack_loop,-31.728232189973614,0.6827176781002638,370.1171875,55.540771484375,0,0x61A2937B
PICO2_RP2350,span_mult256_rgba_n16_o1,shift_pack_loop,-32.03292770221904,0.6796707229778096,341.064453125,51.1629638671875,0,0xC3D2F2A3
PICO2_RP2350,span_mult256_rgba_n16_o0,shift_pack_loop,-32.30769230769231,0.676923076923077,341.1865234375,51.1807861328125,0,0xA340F60
PICO2_RP2350,mult256_rgb,shift_pack,-32.41154189634465,0.6758845810365535,247.74932861328125,37.16260528564453,0,0xDB5A15ED
PICO2_RP2350,span_mult256_rgb_n16_o0,shift_pack_loop,-32.41206030150754,0.6758793969849246,340.087890625,51.0118408203125,0,0xA340F60
PICO2_RP2350,span_mult256_rgb_n32_o0,shift_pack_loop,-32.94819232202758,0.6705180767797242,327.5146484375,49.13177490234375,0,0xC4DEAFC9
PICO2_RP2350,span_mult256_rgb_n32_o1,shift_pack_loop,-32.9727713539724,0.670272286460276,327.2705078125,49.0970458984375,0,0xE967106
PICO2_RP2350,span_mult256_rgba_n32_o0,shift_pack_loop,-32.98585256887565,0.6701414743112435,327.880859375,49.19036865234375,0,0xC4DEAFC9
PICO2_RP2350,span_mult256_rgba_n32_o1,shift_pack_loop,-32.98585256887565,0.6701414743112435,327.880859375,49.18377685546875,0,0xE967106
PICO2_RP2350,span_mult256_rgba_n64_o0,shift_pack_loop,-33.48222771336248,0.6651777228663752,321.10595703125,48.168243408203125,0,0xD52D2900
PICO2_RP2350,span_mult256_rgb_n64_o0,shift_pack_loop,-33.48863744413806,0.6651136255586194,320.953369140625,48.144500732421875,0,0xD52D2900
PICO2_RP2350,span_mult256_rgb_n64_o1,shift_pack_loop,-33.52040331018738,0.6647959668981261,320.831298828125,48.1287841796875,0,0x5D9967C0
PICO2_RP2350,span_mult256_rgba_n64_o1,shift_pack_loop,-33.53282036667616,0.6646717963332384,321.258544921875,48.189300537109375,0,0x5D9967C0
PICO2_RP2350,span_mult256_rgb_n128_o0,shift_pack_loop,-33.704788894759595,0.662952111052404,317.6727294921875,47.65110778808594,0,0x542065E
PICO2_RP2350,span_mult256_rgb_n128_o1,shift_pack_loop,-33.775407236557584,0.6622459276344241,317.5506591796875,47.633056640625,0,0xDC652CBA
PICO2_RP2350,span_mult256_rgba_n128_o1,shift_pack_loop,-33.797407585213634,0.6620259241478637,317.840576171875,47.67620849609375,0,0xDC652CBA
PICO2_RP2350,span_mult256_rgba_n128_o0,shift_pack_loop,-33.8008549882319,0.661991450117681,317.6727294921875,47.650970458984375,0,0x542065E
PICO2_RP2350,span_mult256_rgba_n320_o1,shift_pack_loop,-33.91541451528688,0.6608458548471312,315.618896484375,47.342926025390625,0,0x97B0149A
PICO2_RP2350,span_mult256_rgb_n320_o0,shift_pack_loop,-33.924946348819674,0.6607505365118033,315.692138671875,47.35402221679688,0,0x6EF5993F
PICO2_RP2350,span_mult256_rgba_n320_o0,shift_pack_loop,-33.936406687928866,0.6606359331207113,315.765380859375,47.365185546875,0,0x6EF5993F
PICO2_RP2350,span_mult256_rgb_n320_o1,shift_pack_loop,-33.96941399377453,0.6603058600622547,315.692138671875,47.3537353515625,0,0x97B0149A
PICO2_RP2350,blend256_a0,scalar_weighted,-41.26679224706291,0.5873320775293709,307.8155517578125,46.173431396484375,0,0xC694FC54
PICO2_RP2350,blend256_a255,scalar_weighted,-41.275583527429504,0.587244164725705,307.9071044921875,46.186336517333984,0,0xFB20D54
PICO2_RP2350,blend256_a128,scalar_weighted,-41.275978733687765,0.5872402126631223,307.8117370605469,46.17155838012695,0,0xEBFEAD6F
PICO2_RP2350,blend256_random_alpha,scalar_weighted,-41.28093591602533,0.5871906408397467,307.8117370605469,46.17208480834961,0,0x81363A37
PICO2_RP2350,blend256_a192,scalar_weighted,-41.28187969365752,0.5871812030634248,307.82318115234375,46.173683166503906,0,0x2199B098
PICO2_RP2350,blend256_a64,scalar_weighted,-41.28390350279406,0.5871609649720594,307.8727722167969,46.181007385253906,0,0x8FAC54B5
PICO2_RP2350,blend256_a16,scalar_weighted,-41.291769399462275,0.5870823060053773,307.8880310058594,46.18302917480469,0,0xC212E152
PICO2_RP2350,blend256_a1,scalar_weighted,-41.29300838795208,0.5870699161204792,307.8880310058594,46.183692932128906,0,0xC694FC54
PICO2_RP2350,blend256_a256,scalar_weighted,-41.29796434191127,0.5870203565808874,307.8880310058594,46.183319091796875,0,0xF8D99C69
PICO2_RP2350,blend256_a32,scalar_weighted,-41.298907252769034,0.5870109274723097,307.89947509765625,46.1848030090332,0,0x1DCC4E71
PICO2_RP2350,meanColor2,scalar_channels,-41.33275689272309,0.5866724310727691,194.11849975585938,29.118667602539062,0,0xEBFEAD6F
PICO2_RP2350,blend256_a255,scalar_diff,-44.85294117647059,0.5514705882352942,327.880859375,49.182254791259766,0,0xFB20D54
PICO2_RP2350,blend256_a1,scalar_diff,-44.87079547173324,0.5512920452826676,327.8694152832031,49.1801872253418,0,0xC694FC54
PICO2_RP2350,blend256_a0,scalar_diff,-44.87198874012726,0.5512801125987274,327.9457092285156,49.192623138427734,0,0xC694FC54
PICO2_RP2350,blend256_a192,scalar_diff,-44.87452444940839,0.5512547555059161,327.8846740722656,49.18270492553711,0,0x2199B098
PICO2_RP2350,blend256_a16,scalar_diff,-44.87604555660256,0.5512395444339744,327.9075622558594,49.186302185058594,0,0xC212E152
PICO2_RP2350,blend256_a64,scalar_diff,-44.88101053806965,0.5511898946193035,327.96478271484375,49.1944580078125,0,0x8FAC54B5
PICO2_RP2350,blend256_a128,scalar_diff,-44.885141029369,0.55114858970631,327.9685974121094,49.194984436035156,0,0xEBFEAD6F
PICO2_RP2350,blend256_a256,scalar_diff,-44.89019680826316,0.5510980319173684,327.9571533203125,49.1934814453125,0,0xF8D99C69
PICO2_RP2350,blend256_a32,scalar_diff,-44.89031567683253,0.5510968432316747,327.96478271484375,49.19475555419922,0,0x1DCC4E71
PICO2_RP2350,blend256_random_alpha,scalar_diff,-45.991017691045045,0.5400898230895496,334.65576171875,50.19874572753906,0,0x81363A37
