board,kernel,variant,delta_pct_vs_ref,speedup_vs_ref,ns_per_op,cycles_per_op,mismatches,checksum
PICO2_RP2350,span_mult256_rgb_n4_o1,shift_pack_loop,-28.452380952380953,0.7154761904761905,410.15625,61.4921875,0,0x8C46A988
PICO2_RP2350,span_mult256_rgba_n4_o1,shift_pack_loop,-29.54808806488992,0.7045191193511008,421.38671875,63.24609375,0,0x8C46A988
PICO2_RP2350,span_mult256_rgb_n4_o0,shift_pack_loop,-29.6037296037296,0.703962703962704,418.9453125,62.9130859375,0,0xFF63ECF5
PICO2_RP2350,mult256_rgb,shift_pack,-29.698761781556094,0.7030123821844391,247.6959228515625,37.1549072265625,0,0xDB5A15ED
PICO2_RP2350,span_mult256_rgb_n8_o0,shift_pack_loop,-30.2727877578177,0.697272122421823,366.943359375,55.078369140625,0,0x70146605
PICO2_RP2350,span_mult256_rgb_n8_o1,shift_pack_loop,-30.33932135728543,0.6966067864271457,366.943359375,55.028564453125,0,0x61A2937B
PICO2_RP2350,span_mult256_rgba_n8_o1,shift_pack_loop,-30.65693430656934,0.6934306569343066,367.919921875,55.177490234375,0,0x61A2937B
PICO2_RP2350,span_mult256_rgba_n8_o0,shift_pack_loop,-31.48514851485148,0.6851485148514852,369.873046875,55.462890625,0,0x70146605
PICO2_RP2350,span_mult256_rgb_n16_o0,shift_pack_loop,-31.759656652360512,0.6824034334763949,341.30859375,51.21044921875,0,0xA340F60
PICO2_RP2350,span_mult256_rgba_n16_o0,shift_pack_loop,-32.20278471974295,0.6779721528025705,341.9189453125,51.289306640625,0,0xA340F60
PICO2_RP2350,span_mult256_rgb_n16_o1,shift_pack_loop,-32.39083750894775,0.6760916249105225,341.064453125,51.155029296875,0,0xC3D2F2A3
PICO2_RP2350,span_mult256_rgba_n16_o1,shift_pack_loop,-32.7677624602333,0.672322375397667,345.3369140625,51.7879638671875,0,0xC3D2F2A3
PICO2_RP2350,span_mult256_rgb_n32_o0,shift_pack_loop,-32.83025899012484,0.6716974100987516,327.57568359375,49.13934326171875,0,0xC4DEAFC9
PICO2_RP2350,span_mult256_rgb_n32_o1,shift_pack_loop,-32.84862043251305,0.6715137956748695,327.392578125,49.1136474609375,0,0xE967106
PICO2_RP2350,span_mult256_rgba_n32_o1,shift_pack_loop,-32.91775213993301,0.6708224786006699,328.0029296875,49.1990966796875,0,0xE967106
PICO2_RP2350,span_mult256_rgba_n32_o0,shift_pack_loop,-32.94292619445993,0.6705707380554007,328.30810546875,49.25018310546875,0,0xC4DEAFC9
PICO2_RP2350,span_mult256_rgb_n64_o1,shift_pack_loop,-33.44106463878327,0.6655893536121673,321.044921875,48.15887451171875,0,0x5D9967C0
PICO2_RP2350,span_mult256_rgb_n64_o0,shift_pack_loop,-33.5360060801824,0.664639939198176,321.22802734375,48.1812744140625,0,0xD52D2900
PICO2_RP2350,span_mult256_rgba_n64_o1,shift_pack_loop,-33.5423197492163,0.664576802507837,321.258544921875,48.1925048828125,0,0x5D9967C0
PICO2_RP2350,span_mult256_rgba_n64_o0,shift_pack_loop,-33.56450693520806,0.6643549306479194,321.22802734375,48.18707275390625,0,0xD52D2900
PICO2_RP2350,span_mult256_rgb_n128_o1,shift_pack_loop,-33.730425593236625,0.6626957440676338,317.657470703125,47.6490478515625,0,0xDC652CBA
PICO2_RP2350,span_mult256_rgb_n128_o0,shift_pack_loop,-33.75918543777916,0.6624081456222084,317.7032470703125,47.656829833984375,0,0x542065E
PICO2_RP2350,span_mult256_rgba_n128_o1,shift_pack_loop,-33.773657411855126,0.6622634258814487,317.657470703125,47.64772033691406,0,0xDC652CBA
PICO2_RP2350,span_mult256_rgba_n128_o0,shift_pack_loop,-33.83426157096216,0.6616573842903783,317.81005859375,47.6722412109375,0,0x542065E
PICO2_RP2350,span_mult256_rgba_n320_o1,shift_pack_loop,-33.91279125978923,0.6608720874021077,315.643310546875,47.34645385742188,0,0x97B0149A
PICO2_RP2350,span_mult256_rgb_n320_o1,shift_pack_loop,-33.92356614022539,0.6607643385977461,315.740966796875,47.36092529296875,0,0x97B0149A
PICO2_RP2350,span_mult256_rgb_n320_o0,shift_pack_loop,-33.93136781053649,0.660686321894635,315.704345703125,47.356640625,0,0x6EF5993F
PICO2_RP2350,span_mult256_rgba_n320_o0,shift_pack_loop,-33.95062921652394,0.6604937078347606,315.740966796875,47.3616455078125,0,0x6EF5993F
PICO2_RP2350,meanColor2,scalar_channels,-39.24596634722985,0.6075403365277015,187.48855590820312,28.124549865722656,0,0xEBFEAD6F
PICO2_RP2350,blend256_random_alpha,scalar_weighted,-41.26502292157106,0.5873497707842894,307.88421630859375,46.182857513427734,0,0x81363A37
PICO2_RP2350,blend256_a0,scalar_weighted,-41.26700869953156,0.5873299130046844,307.82318115234375,46.17414093017578,0,0xC694FC54
PICO2_RP2350,blend256_a255,scalar_weighted,-41.27072644806306,0.5872927355193694,307.82318115234375,46.173519134521484,0,0xFB20D54
PICO2_RP2350,blend256_a128,scalar_weighted,-41.27705976381954,0.5872294023618047,307.8498840332031,46.17771911621094,0,0xEBFEAD6F
PICO2_RP2350,blend256_a32,scalar_weighted,-41.28673373308885,0.5871326626691115,307.9071044921875,46.18583679199219,0,0x1DCC4E71
PICO2_RP2350,blend256_a16,scalar_weighted,-41.28789286554924,0.5871210713445076,307.9261779785156,46.189064025878906,0,0xC212E152
PICO2_RP2350,blend256_a1,scalar_weighted,-41.292200953973854,0.5870779904602614,307.9032897949219,46.18549346923828,0,0xC694FC54
PICO2_RP2350,blend256_a192,scalar_weighted,-41.29314403231001,0.5870685596768999,307.91473388671875,46.18741989135742,0,0x2199B098
PICO2_RP2350,blend256_a64,scalar_weighted,-41.305910048321145,0.5869408995167885,307.88421630859375,46.183128356933594,0,0x8FAC54B5
PICO2_RP2350,blend256_a256,scalar_weighted,-41.309034144407555,0.5869096585559245,307.9071044921875,46.18590545654297,0,0xF8D99C69
PICO2_RP2350,blend256_random_alpha,scalar_diff,-44.86187845303867,0.5513812154696133,327.9685974121094,49.19566345214844,0,0x81363A37
PICO2_RP2350,blend256_a128,scalar_diff,-45.96659255458639,0.5403340744541361,334.5680236816406,50.185428619384766,0,0xEBFEAD6F
PICO2_RP2350,blend256_a32,scalar_diff,-45.96730058831577,0.5403269941168423,334.5794677734375,50.186946868896484,0,0x1DCC4E71
PICO2_RP2350,blend256_a0,scalar_diff,-45.974967512482046,0.5402503248751795,334.64813232421875,50.19799041748047,0,0xC694FC54
PICO2_RP2350,blend256_a16,scalar_diff,-45.97549159304645,0.5402450840695355,334.6443176269531,50.19721603393555,0,0xC212E152
PICO2_RP2350,blend256_a255,scalar_diff,-45.9759239415426,0.540240760584574,334.63287353515625,50.1954345703125,0,0xFB20D54
PICO2_RP2350,blend256_a192,scalar_diff,-45.982946902856625,0.5401705309714337,334.64813232421875,50.19800567626953,0,0x2199B098
PICO2_RP2350,blend256_a1,scalar_diff,-45.98347107438017,0.5401652892561983,334.6443176269531,50.19743728637695,0,0xC694FC54
PICO2_RP2350,blend256_a256,scalar_diff,-45.99890568360577,0.5400109431639423,334.64813232421875,50.198204040527344,0,0xF8D99C69
PICO2_RP2350,blend256_a64,scalar_diff,-46.008046592735276,0.5399195340726473,334.6977233886719,50.20585250854492,0,0x8FAC54B5
