source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n1_o0,copy16_loop,1,0,187,28046,512,1,512,365.234375,54.77734375,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n1_o0,copy32_two_pixels,1,0,176,26364,512,1,512,343.75,51.4921875,0x50C5D1F,,1,0,1.0625,6.25
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n1_o0,fill16_loop,1,0,158,23882,512,1,512,308.59375,46.64453125,0x62166186,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n1_o0,fill32_two_pixels,1,0,211,31590,512,1,512,412.109375,61.69921875,0x62166186,,1,0,0.7488151658767772,-25.118483412322277
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o1,current_tgx_loop,1,0,259,38882,512,1,512,505.859375,75.94140625,0x7A7E6D4E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o1,packed16_loop,1,0,283,42554,512,1,512,552.734375,83.11328125,0x7A7E6D4E,,1,0,0.9151943462897526,-8.48056537102474
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o1,packed32_two_pixels,1,0,250,37402,512,1,512,488.28125,73.05078125,0x7A7E6D4E,,1,0,1.036,3.600000000000003
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n1_o1,current_tgx_loop,1,0,296,44561,512,1,512,578.125,87.033203125,0x7A7E6D4E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n1_o1,packed_copy_loop,1,0,293,44130,512,1,512,572.265625,86.19140625,0x7A7E6D4E,,1,0,1.0102389078498293,1.0238907849829282
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n1_o1,current_tgx_loop,1,0,322,48454,512,1,512,628.90625,94.63671875,0x79AEA14E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n1_o1,packed_copy_loop,1,0,300,45139,512,1,512,585.9375,88.162109375,0x79AEA14E,,1,0,1.0733333333333333,7.333333333333325
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n1_o1,current_tgx_loop,1,0,313,47077,512,1,512,611.328125,91.947265625,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n1_o1,shift_pack_loop,1,0,352,52859,512,1,512,687.5,103.240234375,0x50C5D1F,,1,0,0.8892045454545454,-11.079545454545459
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n1_o1,current_tgx_loop,1,0,308,46191,512,1,512,601.5625,90.216796875,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n1_o1,shift_pack_loop,1,0,358,53732,512,1,512,699.21875,104.9453125,0x50C5D1F,,1,0,0.8603351955307262,-13.966480446927376
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n1_o1,current_tgx_loop,1,0,145,21764,128,1,128,1132.8125,170.03125,0xF7C897A8,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n1_o1,packed_copy_loop,1,0,113,17161,128,1,128,882.8125,134.0703125,0xF7C897A8,,1,0,1.2831858407079646,28.31858407079646
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n1_o1,scalar_channels_loop,1,0,127,19079,128,1,128,992.1875,149.0546875,0xF7C897A8,,1,0,1.141732283464567,14.173228346456689
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n1_o1,current_tgx_loop,1,0,77,11595,64,1,64,1203.125,181.171875,0x79AEA14E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n1_o1,scalar_channels_loop,1,0,70,10459,64,1,64,1093.75,163.421875,0x79AEA14E,,1,0,1.1,10.000000000000009
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n1_o1,copy16_loop,1,0,185,27872,512,1,512,361.328125,54.4375,0x79AEA14E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n1_o1,copy32_two_pixels,1,0,178,26809,512,1,512,347.65625,52.361328125,0x79AEA14E,,1,0,1.0393258426966292,3.93258426966292
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n1_o1,fill16_loop,1,0,157,23520,512,1,512,306.640625,45.9375,0x62166186,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n1_o1,fill32_two_pixels,1,0,174,26079,512,1,512,339.84375,50.935546875,0x62166186,,1,0,0.9022988505747126,-9.77011494252874
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o0,current_tgx_loop,1,0,386,57826,512,2,1024,376.953125,56.470703125,0xD2C64B40,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o0,packed16_loop,1,0,355,53224,512,2,1024,346.6796875,51.9765625,0xD2C64B40,,1,0,1.087323943661972,8.732394366197195
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o0,packed32_two_pixels,1,0,313,46931,512,2,1024,305.6640625,45.8310546875,0xD2C64B40,,1,0,1.233226837060703,23.32268370607029
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n2_o0,current_tgx_loop,1,0,419,62954,512,2,1024,409.1796875,61.478515625,0xD2C64B40,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n2_o0,packed_copy_loop,1,0,420,62953,512,2,1024,410.15625,61.4775390625,0xD2C64B40,,1,0,0.9976190476190476,-0.23809523809523725
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n2_o0,current_tgx_loop,1,0,453,68135,512,2,1024,442.3828125,66.5380859375,0xD2E466A0,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n2_o0,packed_copy_loop,1,0,430,64482,512,2,1024,419.921875,62.970703125,0xD2E466A0,,1,0,1.0534883720930233,5.348837209302326
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n2_o0,current_tgx_loop,1,0,401,60140,512,2,1024,391.6015625,58.73046875,0x117697CD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n2_o0,shift_pack_loop,1,0,538,80837,512,2,1024,525.390625,78.9423828125,0x117697CD,,1,0,0.7453531598513011,-25.46468401486989
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n2_o0,current_tgx_loop,1,0,386,57878,512,2,1024,376.953125,56.521484375,0x117697CD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n2_o0,shift_pack_loop,1,0,552,82774,512,2,1024,539.0625,80.833984375,0x117697CD,,1,0,0.6992753623188406,-30.07246376811594
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o0,current_tgx_loop,1,0,177,26601,128,2,256,691.40625,103.91015625,0x23B98128,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o0,packed_copy_loop,1,0,177,26723,128,2,256,691.40625,104.38671875,0x23B98128,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o0,scalar_channels_loop,1,0,195,29430,128,2,256,761.71875,114.9609375,0x23B98128,,1,0,0.9076923076923077,-9.230769230769232
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n2_o0,current_tgx_loop,1,0,136,20385,64,2,128,1062.5,159.2578125,0x117697CD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n2_o0,scalar_channels_loop,1,0,115,17313,64,2,128,898.4375,135.2578125,0x117697CD,,1,0,1.182608695652174,18.260869565217398
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n2_o0,copy16_loop,1,0,243,36573,512,2,1024,237.3046875,35.7158203125,0xD2E466A0,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n2_o0,copy32_two_pixels,1,0,274,41248,512,2,1024,267.578125,40.28125,0xD2E466A0,,1,0,0.8868613138686131,-11.31386861313869
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n2_o0,fill16_loop,1,0,207,31199,512,2,1024,202.1484375,30.4677734375,0xCA2D20B3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n2_o0,fill32_two_pixels,1,0,235,35327,512,2,1024,229.4921875,34.4990234375,0xCA2D20B3,,1,0,0.8808510638297873,-11.91489361702127
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o1,current_tgx_loop,1,0,354,53216,512,2,1024,345.703125,51.96875,0x76471F73,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o1,packed16_loop,1,0,381,57228,512,2,1024,372.0703125,55.88671875,0x76471F73,,1,0,0.9291338582677166,-7.0866141732283445
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o1,packed32_two_pixels,1,0,300,45033,512,2,1024,292.96875,43.9775390625,0x76471F73,,1,0,1.18,17.999999999999993
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n2_o1,current_tgx_loop,1,0,448,67245,512,2,1024,437.5,65.6689453125,0x76471F73,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n2_o1,packed_copy_loop,1,0,420,62954,512,2,1024,410.15625,61.478515625,0x76471F73,,1,0,1.0666666666666667,6.666666666666665
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n2_o1,current_tgx_loop,1,0,430,64640,512,2,1024,419.921875,63.125,0xDB7695CA,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n2_o1,packed_copy_loop,1,0,454,68163,512,2,1024,443.359375,66.5654296875,0xDB7695CA,,1,0,0.947136563876652,-5.286343612334798
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n2_o1,current_tgx_loop,1,0,392,58821,512,2,1024,382.8125,57.4423828125,0x117697CD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n2_o1,shift_pack_loop,1,0,540,80923,512,2,1024,527.34375,79.0263671875,0x117697CD,,1,0,0.725925925925926,-27.4074074074074
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n2_o1,current_tgx_loop,1,0,412,61689,512,2,1024,402.34375,60.2431640625,0x117697CD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n2_o1,shift_pack_loop,1,0,519,77797,512,2,1024,506.8359375,75.9736328125,0x117697CD,,1,0,0.7938342967244701,-20.616570327552985
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o1,current_tgx_loop,1,0,200,30122,128,2,256,781.25,117.6640625,0x8E730C5A,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o1,packed_copy_loop,1,0,176,26456,128,2,256,687.5,103.34375,0x8E730C5A,,1,0,1.1363636363636365,13.636363636363647
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o1,scalar_channels_loop,1,0,202,30352,128,2,256,789.0625,118.5625,0x8E730C5A,,1,0,0.9900990099009901,-0.990099009900991
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n2_o1,current_tgx_loop,1,0,130,19497,64,2,128,1015.625,152.3203125,0x3E7F10A3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n2_o1,scalar_channels_loop,1,0,115,17315,64,2,128,898.4375,135.2734375,0x3E7F10A3,,1,0,1.1304347826086956,13.043478260869556
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n2_o1,copy16_loop,1,0,279,42047,512,2,1024,272.4609375,41.0615234375,0xDB7695CA,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n2_o1,copy32_two_pixels,1,0,243,36475,512,2,1024,237.3046875,35.6201171875,0xDB7695CA,,1,0,1.1481481481481481,14.814814814814813
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n2_o1,fill16_loop,1,0,211,31632,512,2,1024,206.0546875,30.890625,0xCA2D20B3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n2_o1,fill32_two_pixels,1,0,232,34784,512,2,1024,226.5625,33.96875,0xCA2D20B3,,1,0,0.9094827586206896,-9.05172413793104
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o0,current_tgx_loop,1,0,569,85278,512,4,2048,277.83203125,41.6396484375,0x7F1629C7,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o0,packed16_loop,1,0,542,81434,512,4,2048,264.6484375,39.7626953125,0x7F1629C7,,1,0,1.0498154981549817,4.981549815498165
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o0,packed32_two_pixels,1,0,397,60944,512,4,2048,193.84765625,29.7578125,0x7F1629C7,,1,0,1.433249370277078,43.32493702770781
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n4_o0,current_tgx_loop,1,0,685,102791,512,4,2048,334.47265625,50.19091796875,0x7F1629C7,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n4_o0,packed_copy_loop,1,0,693,104019,512,4,2048,338.37890625,50.79052734375,0x7F1629C7,,1,0,0.9884559884559885,-1.1544011544011523
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n4_o0,current_tgx_loop,1,0,706,105850,512,4,2048,344.7265625,51.6845703125,0xB6F78D49,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n4_o0,packed_copy_loop,1,0,692,103824,512,4,2048,337.890625,50.6953125,0xB6F78D49,,1,0,1.0202312138728324,2.0231213872832443
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n4_o0,current_tgx_loop,1,0,602,90333,512,4,2048,293.9453125,44.10791015625,0xFF63ECF5,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n4_o0,shift_pack_loop,1,0,833,124870,512,4,2048,406.73828125,60.9716796875,0xFF63ECF5,,1,0,0.7226890756302521,-27.73109243697479
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n4_o0,current_tgx_loop,1,0,601,90194,512,4,2048,293.45703125,44.0400390625,0xFF63ECF5,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n4_o0,shift_pack_loop,1,0,857,128656,512,4,2048,418.45703125,62.8203125,0xFF63ECF5,,1,0,0.7012835472578763,-29.871645274212366
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n4_o0,current_tgx_loop,1,0,325,48819,128,4,512,634.765625,95.349609375,0x3BB03526,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n4_o0,packed_copy_loop,1,0,293,44121,128,4,512,572.265625,86.173828125,0x3BB03526,,1,0,1.1092150170648465,10.921501706484648
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n4_o0,scalar_channels_loop,1,0,352,52925,128,4,512,687.5,103.369140625,0x3BB03526,,1,0,0.9232954545454546,-7.670454545454541
