source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n1_o0,current_tgx_loop,1,0,71,10900,64,1,64,1109.375,170.3125,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n1_o0,scalar_channels_loop,1,0,70,10568,64,1,64,1093.75,165.125,0x50C5D1F,,1,0,1.0142857142857142,1.4285714285714235
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n1_o0,copy16_loop,1,0,183,27583,512,1,512,357.421875,53.873046875,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n1_o0,copy32_two_pixels,1,0,173,26077,512,1,512,337.890625,50.931640625,0x50C5D1F,,1,0,1.0578034682080926,5.780346820809257
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n1_o0,fill16_loop,1,0,156,23939,512,1,512,304.6875,46.755859375,0x62166186,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n1_o0,fill32_two_pixels,1,0,192,28935,512,1,512,375.0,56.513671875,0x62166186,,1,0,0.8125,-18.75
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o1,current_tgx_loop,1,0,259,38882,512,1,512,505.859375,75.94140625,0x7A7E6D4E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o1,packed16_loop,1,0,281,42203,512,1,512,548.828125,82.427734375,0x7A7E6D4E,,1,0,0.9217081850533808,-7.829181494661919
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o1,packed32_two_pixels,1,0,249,37353,512,1,512,486.328125,72.955078125,0x7A7E6D4E,,1,0,1.0401606425702812,4.016064257028118
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n1_o1,current_tgx_loop,1,0,294,44009,512,1,512,574.21875,85.955078125,0x7A7E6D4E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n1_o1,packed_copy_loop,1,0,297,44521,512,1,512,580.078125,86.955078125,0x7A7E6D4E,,1,0,0.98989898989899,-1.0101010101010055
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n1_o1,current_tgx_loop,1,0,319,48000,512,1,512,623.046875,93.75,0x79AEA14E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n1_o1,packed_copy_loop,1,0,305,45754,512,1,512,595.703125,89.36328125,0x79AEA14E,,1,0,1.0459016393442624,4.590163934426239
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n1_o1,current_tgx_loop,1,0,280,41957,512,1,512,546.875,81.947265625,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n1_o1,shift_pack_loop,1,0,351,52701,512,1,512,685.546875,102.931640625,0x50C5D1F,,1,0,0.7977207977207977,-20.227920227920226
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n1_o1,current_tgx_loop,1,0,298,44817,512,1,512,582.03125,87.533203125,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n1_o1,shift_pack_loop,1,0,358,53726,512,1,512,699.21875,104.93359375,0x50C5D1F,,1,0,0.8324022346368715,-16.759776536312852
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n1_o1,current_tgx_loop,1,0,119,17982,128,1,128,929.6875,140.484375,0xF7C897A8,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n1_o1,packed_copy_loop,1,0,119,17843,128,1,128,929.6875,139.3984375,0xF7C897A8,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n1_o1,scalar_channels_loop,1,0,126,19082,128,1,128,984.375,149.078125,0xF7C897A8,,1,0,0.9444444444444444,-5.555555555555558
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n1_o1,current_tgx_loop,1,0,72,10794,64,1,64,1125.0,168.65625,0x79AEA14E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n1_o1,scalar_channels_loop,1,0,79,11873,64,1,64,1234.375,185.515625,0x79AEA14E,,1,0,0.9113924050632911,-8.860759493670889
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n1_o1,copy16_loop,1,0,184,27730,512,1,512,359.375,54.16015625,0x79AEA14E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n1_o1,copy32_two_pixels,1,0,174,26082,512,1,512,339.84375,50.94140625,0x79AEA14E,,1,0,1.0574712643678161,5.747126436781613
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n1_o1,fill16_loop,1,0,158,23631,512,1,512,308.59375,46.154296875,0x62166186,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n1_o1,fill32_two_pixels,1,0,174,26079,512,1,512,339.84375,50.935546875,0x62166186,,1,0,0.9080459770114943,-9.195402298850574
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o0,current_tgx_loop,1,0,380,57086,512,2,1024,371.09375,55.748046875,0xD2C64B40,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o0,packed16_loop,1,0,355,53219,512,2,1024,346.6796875,51.9716796875,0xD2C64B40,,1,0,1.0704225352112675,7.042253521126751
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o0,packed32_two_pixels,1,0,306,45882,512,2,1024,298.828125,44.806640625,0xD2C64B40,,1,0,1.2418300653594772,24.183006535947715
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n2_o0,current_tgx_loop,1,0,419,62952,512,2,1024,409.1796875,61.4765625,0xD2C64B40,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n2_o0,packed_copy_loop,1,0,442,66419,512,2,1024,431.640625,64.8623046875,0xD2C64B40,,1,0,0.9479638009049773,-5.203619909502266
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n2_o0,current_tgx_loop,1,0,459,68884,512,2,1024,448.2421875,67.26953125,0xD2E466A0,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n2_o0,packed_copy_loop,1,0,438,65727,512,2,1024,427.734375,64.1865234375,0xD2E466A0,,1,0,1.047945205479452,4.794520547945202
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n2_o0,current_tgx_loop,1,0,403,60485,512,2,1024,393.5546875,59.0673828125,0x117697CD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n2_o0,shift_pack_loop,1,0,534,80144,512,2,1024,521.484375,78.265625,0x117697CD,,1,0,0.7546816479400749,-24.531835205992515
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n2_o0,current_tgx_loop,1,0,389,58335,512,2,1024,379.8828125,56.9677734375,0x117697CD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n2_o0,shift_pack_loop,1,0,541,81285,512,2,1024,528.3203125,79.3798828125,0x117697CD,,1,0,0.7190388170055453,-28.09611829944547
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o0,current_tgx_loop,1,0,179,27042,128,2,256,699.21875,105.6328125,0x23B98128,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o0,packed_copy_loop,1,0,195,29394,128,2,256,761.71875,114.8203125,0x23B98128,,1,0,0.9179487179487179,-8.20512820512821
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o0,scalar_channels_loop,1,0,194,29322,128,2,256,757.8125,114.5390625,0x23B98128,,1,0,0.9226804123711341,-7.731958762886593
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n2_o0,current_tgx_loop,1,0,114,17177,64,2,128,890.625,134.1953125,0x117697CD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n2_o0,scalar_channels_loop,1,0,112,16859,64,2,128,875.0,131.7109375,0x117697CD,,1,0,1.0178571428571428,1.7857142857142794
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n2_o0,copy16_loop,1,0,243,36324,512,2,1024,237.3046875,35.47265625,0xD2E466A0,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n2_o0,copy32_two_pixels,1,0,262,39413,512,2,1024,255.859375,38.4892578125,0xD2E466A0,,1,0,0.9274809160305344,-7.25190839694656
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n2_o0,fill16_loop,1,0,208,31201,512,2,1024,203.125,30.4697265625,0xCA2D20B3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n2_o0,fill32_two_pixels,1,0,229,34270,512,2,1024,223.6328125,33.466796875,0xCA2D20B3,,1,0,0.9082969432314411,-9.170305676855895
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o1,current_tgx_loop,1,0,355,53217,512,2,1024,346.6796875,51.9697265625,0x76471F73,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o1,packed16_loop,1,0,376,56532,512,2,1024,367.1875,55.20703125,0x76471F73,,1,0,0.9441489361702128,-5.585106382978722
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o1,packed32_two_pixels,1,0,302,45244,512,2,1024,294.921875,44.18359375,0x76471F73,,1,0,1.1754966887417218,17.549668874172177
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n2_o1,current_tgx_loop,1,0,442,66347,512,2,1024,431.640625,64.7919921875,0x76471F73,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n2_o1,packed_copy_loop,1,0,427,63979,512,2,1024,416.9921875,62.4794921875,0x76471F73,,1,0,1.035128805620609,3.512880562060894
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n2_o1,current_tgx_loop,1,0,461,69103,512,2,1024,450.1953125,67.4833984375,0xDB7695CA,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n2_o1,packed_copy_loop,1,0,467,70149,512,2,1024,456.0546875,68.5048828125,0xDB7695CA,,1,0,0.987152034261242,-1.2847965738758016
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n2_o1,current_tgx_loop,1,0,385,57829,512,2,1024,375.9765625,56.4736328125,0x117697CD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n2_o1,shift_pack_loop,1,0,529,79412,512,2,1024,516.6015625,77.55078125,0x117697CD,,1,0,0.7277882797731569,-27.221172022684314
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n2_o1,current_tgx_loop,1,0,391,58766,512,2,1024,381.8359375,57.388671875,0x117697CD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n2_o1,shift_pack_loop,1,0,519,77790,512,2,1024,506.8359375,75.966796875,0x117697CD,,1,0,0.7533718689788054,-24.662813102119465
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o1,current_tgx_loop,1,0,196,29652,128,2,256,765.625,115.828125,0x8E730C5A,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o1,packed_copy_loop,1,0,175,26499,128,2,256,683.59375,103.51171875,0x8E730C5A,,1,0,1.12,12.00000000000001
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o1,scalar_channels_loop,1,0,191,28699,128,2,256,746.09375,112.10546875,0x8E730C5A,,1,0,1.0261780104712042,2.617801047120416
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n2_o1,current_tgx_loop,1,0,114,17176,64,2,128,890.625,134.1875,0x3E7F10A3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n2_o1,scalar_channels_loop,1,0,115,17321,64,2,128,898.4375,135.3203125,0x3E7F10A3,,1,0,0.991304347826087,-0.8695652173912993
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n2_o1,copy16_loop,1,0,242,36325,512,2,1024,236.328125,35.4736328125,0xDB7695CA,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n2_o1,copy32_two_pixels,1,0,243,36435,512,2,1024,237.3046875,35.5810546875,0xDB7695CA,,1,0,0.9958847736625515,-0.4115226337448541
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n2_o1,fill16_loop,1,0,208,31206,512,2,1024,203.125,30.474609375,0xCA2D20B3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n2_o1,fill32_two_pixels,1,0,265,39718,512,2,1024,258.7890625,38.787109375,0xCA2D20B3,,1,0,0.7849056603773585,-21.509433962264147
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o0,current_tgx_loop,1,0,546,81890,512,4,2048,266.6015625,39.9853515625,0x7F1629C7,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o0,packed16_loop,1,0,546,81999,512,4,2048,266.6015625,40.03857421875,0x7F1629C7,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o0,packed32_two_pixels,1,0,429,64307,512,4,2048,209.47265625,31.39990234375,0x7F1629C7,,1,0,1.2727272727272727,27.27272727272727
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n4_o0,current_tgx_loop,1,0,694,104223,512,4,2048,338.8671875,50.89013671875,0x7F1629C7,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n4_o0,packed_copy_loop,1,0,708,106281,512,4,2048,345.703125,51.89501953125,0x7F1629C7,,1,0,0.980225988700565,-1.9774011299435013
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n4_o0,current_tgx_loop,1,0,707,106151,512,4,2048,345.21484375,51.83154296875,0xB6F78D49,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n4_o0,packed_copy_loop,1,0,703,105558,512,4,2048,343.26171875,51.5419921875,0xB6F78D49,,1,0,1.0056899004267426,0.5689900426742556
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n4_o0,current_tgx_loop,1,0,597,89566,512,4,2048,291.50390625,43.7333984375,0xFF63ECF5,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n4_o0,shift_pack_loop,1,0,861,129184,512,4,2048,420.41015625,63.078125,0xFF63ECF5,,1,0,0.6933797909407665,-30.66202090592335
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n4_o0,current_tgx_loop,1,0,622,93364,512,4,2048,303.7109375,45.587890625,0xFF63ECF5,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n4_o0,shift_pack_loop,1,0,868,130203,512,4,2048,423.828125,63.57568359375,0xFF63ECF5,,1,0,0.716589861751152,-28.341013824884797
