board,kernel,variant,delta_pct_vs_ref,speedup_vs_ref,ns_per_op,cycles_per_op,mismatches,checksum
PICO2_RP2350,span_mult256_rgba_n2_o0,shift_pack_loop,-30.07246376811594,0.6992753623188406,539.0625,80.833984375,0,0x117697CD
PICO2_RP2350,span_mult256_rgb_n8_o0,shift_pack_loop,-30.178689609530107,0.6982131039046989,368.896484375,55.3447265625,0,0x70146605
PICO2_RP2350,span_mult256_rgba_n8_o1,shift_pack_loop,-30.238726790450933,0.6976127320954907,368.1640625,55.22314453125,0,0x61A2937B
PICO2_RP2350,span_mult256_rgba_n8_o0,shift_pack_loop,-30.952380952380953,0.6904761904761905,369.140625,55.3583984375,0,0x70146605
PICO2_RP2350,span_mult256_rgb_n16_o1,shift_pack_loop,-31.676796567751165,0.6832320343224884,341.4306640625,51.205322265625,0,0xC3D2F2A3
PICO2_RP2350,span_mult256_rgb_n16_o0,shift_pack_loop,-31.77905308464849,0.6822094691535151,340.33203125,51.044677734375,0,0xA340F60
PICO2_RP2350,span_mult256_rgba_n16_o0,shift_pack_loop,-31.969860064585575,0.6803013993541442,340.2099609375,51.0191650390625,0,0xA340F60
PICO2_RP2350,span_mult256_rgba_n16_o1,shift_pack_loop,-32.223415682062296,0.677765843179377,340.9423828125,51.1324462890625,0,0xC3D2F2A3
PICO2_RP2350,mult256_rgb,shift_pack,-32.3849282149239,0.676150717850761,247.6348876953125,37.145816802978516,0,0xDB5A15ED
PICO2_RP2350,span_mult256_rgb_n32_o0,shift_pack_loop,-32.68156424581006,0.6731843575418994,327.7587890625,49.163330078125,0,0xC4DEAFC9
PICO2_RP2350,span_mult256_rgb_n32_o1,shift_pack_loop,-32.7123695976155,0.672876304023845,327.63671875,49.150634765625,0,0xE967106
PICO2_RP2350,span_mult256_rgba_n32_o0,shift_pack_loop,-32.94205328861561,0.6705794671138439,327.57568359375,49.132568359375,0,0xC4DEAFC9
PICO2_RP2350,span_mult256_rgba_n32_o1,shift_pack_loop,-32.998137802607076,0.6700186219739293,327.7587890625,49.16912841796875,0,0xE967106
PICO2_RP2350,span_mult256_rgb_n64_o0,shift_pack_loop,-33.31432373348541,0.6668567626651459,321.075439453125,48.1612548828125,0,0xD52D2900
PICO2_RP2350,span_mult256_rgb_n64_o1,shift_pack_loop,-33.317467872441696,0.666825321275583,320.587158203125,48.090362548828125,0,0x5D9967C0
PICO2_RP2350,span_mult256_rgba_n64_o0,shift_pack_loop,-33.54869358669834,0.6645130641330166,321.197509765625,48.1793212890625,0,0xD52D2900
PICO2_RP2350,span_mult256_rgba_n64_o1,shift_pack_loop,-33.54869358669834,0.6645130641330166,321.197509765625,48.178985595703125,0,0x5D9967C0
PICO2_RP2350,span_mult256_rgb_n128_o0,shift_pack_loop,-33.760437661963714,0.6623956233803628,317.962646484375,47.69273376464844,0,0x542065E
PICO2_RP2350,span_mult256_rgb_n128_o1,shift_pack_loop,-33.77247812289643,0.6622752187710357,317.352294921875,47.60301208496094,0,0xDC652CBA
PICO2_RP2350,span_mult256_rgba_n128_o1,shift_pack_loop,-33.78144805070098,0.6621855194929902,317.81005859375,47.670867919921875,0,0xDC652CBA
PICO2_RP2350,span_mult256_rgba_n128_o0,shift_pack_loop,-33.78151260504202,0.6621848739495798,317.7642822265625,47.665283203125,0,0x542065E
PICO2_RP2350,span_mult256_rgb_n320_o1,shift_pack_loop,-33.87873513199884,0.6612126486800116,315.582275390625,47.3379638671875,0,0x97B0149A
PICO2_RP2350,span_mult256_rgb_n320_o0,shift_pack_loop,-33.89728914497854,0.6610271085502146,315.66162109375,47.3494140625,0,0x6EF5993F
PICO2_RP2350,span_mult256_rgba_n320_o0,shift_pack_loop,-33.94224077940153,0.6605775922059847,315.7470703125,47.3620361328125,0,0x6EF5993F
PICO2_RP2350,span_mult256_rgba_n320_o1,shift_pack_loop,-33.96354076050184,0.6603645923949816,315.728759765625,47.358740234375,0,0x97B0149A
PICO2_RP2350,blend256_random_alpha,scalar_weighted,-41.27100163552559,0.587289983644744,307.8765869140625,46.18173599243164,0,0x81363A37
PICO2_RP2350,blend256_a0,scalar_weighted,-41.274718739158445,0.5872528126084156,307.8765869140625,46.182518005371094,0,0xC694FC54
PICO2_RP2350,blend256_a16,scalar_weighted,-41.29300838795208,0.5870699161204792,307.8880310058594,46.183692932128906,0,0xC212E152
PICO2_RP2350,blend256_a64,scalar_weighted,-41.2936556115812,0.587063443884188,307.9109191894531,46.1862907409668,0,0x8FAC54B5
PICO2_RP2350,blend256_a1,scalar_weighted,-41.2937357518089,0.587062642481911,307.891845703125,46.183895111083984,0,0xC694FC54
PICO2_RP2350,blend256_a192,scalar_weighted,-41.29497472494796,0.5870502527505204,307.891845703125,46.183631896972656,0,0x2199B098
PICO2_RP2350,blend256_a256,scalar_weighted,-41.29694101321968,0.5870305898678032,307.8956604003906,46.184200286865234,0,0xF8D99C69
PICO2_RP2350,blend256_a32,scalar_weighted,-41.29985009353668,0.5870014990646332,307.9109191894531,46.18637466430664,0,0x1DCC4E71
PICO2_RP2350,blend256_a255,scalar_weighted,-41.30036176222806,0.5869963823777195,307.9071044921875,46.186302185058594,0,0xFB20D54
PICO2_RP2350,blend256_a128,scalar_weighted,-41.315310180768414,0.5868468981923158,307.8880310058594,46.18368911743164,0,0xEBFEAD6F
PICO2_RP2350,meanColor2,scalar_channels,-41.38317096165933,0.5861682903834067,194.2138671875,29.13296890258789,0,0xEBFEAD6F
PICO2_RP2350,blend256_a0,scalar_diff,-44.873628993800665,0.5512637100619934,327.9762268066406,49.1971435546875,0,0xC694FC54
PICO2_RP2350,blend256_a256,scalar_diff,-44.87376381617219,0.551262361838278,327.87322998046875,49.18058776855469,0,0xF8D99C69
PICO2_RP2350,blend256_a255,scalar_diff,-44.87685130245599,0.5512314869754401,327.8846740722656,49.183067321777344,0,0xFB20D54
PICO2_RP2350,blend256_a64,scalar_diff,-44.881413499901136,0.5511858650009887,327.9533386230469,49.19328308105469,0,0x8FAC54B5
PICO2_RP2350,blend256_a1,scalar_diff,-44.88426195184366,0.5511573804815634,327.94952392578125,49.19319152832031,0,0xC694FC54
PICO2_RP2350,blend256_a16,scalar_diff,-44.88426195184366,0.5511573804815634,327.94952392578125,49.19221115112305,0,0xC212E152
PICO2_RP2350,blend256_a192,scalar_diff,-44.88734835355286,0.5511265164644714,327.9609680175781,49.19386291503906,0,0x2199B098
PICO2_RP2350,blend256_a32,scalar_diff,-44.9000476794083,0.5509995232059169,328.0296325683594,49.204490661621094,0,0x1DCC4E71
PICO2_RP2350,blend256_a128,scalar_diff,-44.916091967390415,0.5508390803260959,328.0143737792969,49.201934814453125,0,0xEBFEAD6F
PICO2_RP2350,blend256_random_alpha,scalar_diff,-45.96557227542179,0.540344277245782,334.625244140625,50.19491195678711,0,0x81363A37
