source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n1_o0,copy16_loop,1,0,25,14941,512,1,512,48.828125,29.181640625,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n1_o0,copy32_two_pixels,1,0,26,15981,512,1,512,50.78125,31.212890625,0x50C5D1F,,1,0,0.9615384615384616,-3.8461538461538436
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n1_o0,fill16_loop,1,0,12,7271,512,1,512,23.4375,14.201171875,0x62166186,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n1_o0,fill32_two_pixels,1,0,19,11374,512,1,512,37.109375,22.21484375,0x62166186,,1,0,0.631578947368421,-36.8421052631579
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o1,current_tgx_loop,1,0,15,9319,512,1,512,29.296875,18.201171875,0x7A7E6D4E,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o1,packed16_loop,1,0,17,9829,512,1,512,33.203125,19.197265625,0x7A7E6D4E,,1,0,0.8823529411764706,-11.764705882352944
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o1,packed32_two_pixels,1,0,32,19040,512,1,512,62.5,37.1875,0x7A7E6D4E,,1,0,0.46875,-53.125
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n1_o1,current_tgx_loop,1,0,21,12898,512,1,512,41.015625,25.19140625,0x7A7E6D4E,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n1_o1,packed_copy_loop,1,0,21,12898,512,1,512,41.015625,25.19140625,0x7A7E6D4E,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n1_o1,current_tgx_loop,1,0,23,13923,512,1,512,44.921875,27.193359375,0x79AEA14E,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n1_o1,packed_copy_loop,1,0,23,13922,512,1,512,44.921875,27.19140625,0x79AEA14E,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n1_o1,current_tgx_loop,1,0,27,16480,512,1,512,52.734375,32.1875,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n1_o1,shift_pack_loop,1,0,25,14952,512,1,512,48.828125,29.203125,0x50C5D1F,,1,0,1.08,8.000000000000007
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n1_o1,current_tgx_loop,1,0,27,15971,512,1,512,52.734375,31.193359375,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n1_o1,shift_pack_loop,1,0,27,15964,512,1,512,52.734375,31.1796875,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n1_o1,current_tgx_loop,1,0,15,9183,128,1,128,117.1875,71.7421875,0xF7C897A8,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n1_o1,packed_copy_loop,1,0,15,9052,128,1,128,117.1875,70.71875,0xF7C897A8,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n1_o1,scalar_channels_loop,1,0,13,8045,128,1,128,101.5625,62.8515625,0xF7C897A8,,1,0,1.1538461538461537,15.384615384615374
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n1_o1,current_tgx_loop,1,0,7,4575,64,1,64,109.375,71.484375,0x79AEA14E,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n1_o1,scalar_channels_loop,1,0,7,4769,64,1,64,109.375,74.515625,0x79AEA14E,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n1_o1,copy16_loop,1,0,24,14429,512,1,512,46.875,28.181640625,0x79AEA14E,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n1_o1,copy32_two_pixels,1,0,26,15490,512,1,512,50.78125,30.25390625,0x79AEA14E,,1,0,0.9230769230769231,-7.692307692307687
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n1_o1,fill16_loop,1,0,12,7271,512,1,512,23.4375,14.201171875,0x62166186,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n1_o1,fill32_two_pixels,1,0,19,11374,512,1,512,37.109375,22.21484375,0x62166186,,1,0,0.631578947368421,-36.8421052631579
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o0,current_tgx_loop,1,0,36,21622,512,2,1024,35.15625,21.115234375,0xD2C64B40,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o0,packed16_loop,1,0,37,22631,512,2,1024,36.1328125,22.1005859375,0xD2C64B40,,1,0,0.972972972972973,-2.7027027027026973
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o0,packed32_two_pixels,1,0,26,15980,512,2,1024,25.390625,15.60546875,0xD2C64B40,,1,0,1.3846153846153846,38.46153846153846
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n2_o0,current_tgx_loop,1,0,47,28260,512,2,1024,45.8984375,27.59765625,0xD2C64B40,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n2_o0,packed_copy_loop,1,0,48,28260,512,2,1024,46.875,27.59765625,0xD2C64B40,,1,0,0.9791666666666666,-2.083333333333337
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n2_o0,current_tgx_loop,1,0,50,29800,512,2,1024,48.828125,29.1015625,0xD2E466A0,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n2_o0,packed_copy_loop,1,0,49,29290,512,2,1024,47.8515625,28.603515625,0xD2E466A0,,1,0,1.0204081632653061,2.0408163265306145
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n2_o0,current_tgx_loop,1,0,58,34914,512,2,1024,56.640625,34.095703125,0x117697CD,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n2_o0,shift_pack_loop,1,0,54,32358,512,2,1024,52.734375,31.599609375,0x117697CD,,1,0,1.0740740740740742,7.407407407407418
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n2_o0,current_tgx_loop,1,0,58,34913,512,2,1024,56.640625,34.0947265625,0x117697CD,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n2_o0,shift_pack_loop,1,0,54,32353,512,2,1024,52.734375,31.5947265625,0x117697CD,,1,0,1.0740740740740742,7.407407407407418
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o0,current_tgx_loop,1,0,25,14947,128,2,256,97.65625,58.38671875,0x23B98128,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o0,packed_copy_loop,1,0,24,14687,128,2,256,93.75,57.37109375,0x23B98128,,1,0,1.0416666666666667,4.166666666666674
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o0,scalar_channels_loop,1,0,27,16111,128,2,256,105.46875,62.93359375,0x23B98128,,1,0,0.9259259259259259,-7.4074074074074066
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n2_o0,current_tgx_loop,1,0,14,8221,64,2,128,109.375,64.2265625,0x117697CD,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n2_o0,scalar_channels_loop,1,0,14,8606,64,2,128,109.375,67.234375,0x117697CD,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n2_o0,copy16_loop,1,0,30,18018,512,2,1024,29.296875,17.595703125,0xD2E466A0,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n2_o0,copy32_two_pixels,1,0,32,19038,512,2,1024,31.25,18.591796875,0xD2E466A0,,1,0,0.9375,-6.25
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n2_o0,fill16_loop,1,0,19,11373,512,2,1024,18.5546875,11.1064453125,0xCA2D20B3,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n2_o0,fill32_two_pixels,1,0,30,18039,512,2,1024,29.296875,17.6162109375,0xCA2D20B3,,1,0,0.6333333333333333,-36.66666666666667
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o1,current_tgx_loop,1,0,36,21645,512,2,1024,35.15625,21.1376953125,0x76471F73,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o1,packed16_loop,1,0,37,22631,512,2,1024,36.1328125,22.1005859375,0x76471F73,,1,0,0.972972972972973,-2.7027027027026973
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o1,packed32_two_pixels,1,0,33,20076,512,2,1024,32.2265625,19.60546875,0x76471F73,,1,0,1.0909090909090908,9.090909090909083
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n2_o1,current_tgx_loop,1,0,47,28260,512,2,1024,45.8984375,27.59765625,0x76471F73,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n2_o1,packed_copy_loop,1,0,47,28260,512,2,1024,45.8984375,27.59765625,0x76471F73,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n2_o1,current_tgx_loop,1,0,49,29800,512,2,1024,47.8515625,29.1015625,0xDB7695CA,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n2_o1,packed_copy_loop,1,0,49,29290,512,2,1024,47.8515625,28.603515625,0xDB7695CA,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n2_o1,current_tgx_loop,1,0,58,34914,512,2,1024,56.640625,34.095703125,0x117697CD,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n2_o1,shift_pack_loop,1,0,55,32870,512,2,1024,53.7109375,32.099609375,0x117697CD,,1,0,1.0545454545454545,5.454545454545445
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n2_o1,current_tgx_loop,1,0,58,34913,512,2,1024,56.640625,34.0947265625,0x117697CD,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n2_o1,shift_pack_loop,1,0,54,32353,512,2,1024,52.734375,31.5947265625,0x117697CD,,1,0,1.0740740740740742,7.407407407407418
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o1,current_tgx_loop,1,0,25,14947,128,2,256,97.65625,58.38671875,0x8E730C5A,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o1,packed_copy_loop,1,0,24,14688,128,2,256,93.75,57.375,0x8E730C5A,,1,0,1.0416666666666667,4.166666666666674
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o1,scalar_channels_loop,1,0,27,16109,128,2,256,105.46875,62.92578125,0x8E730C5A,,1,0,0.9259259259259259,-7.4074074074074066
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n2_o1,current_tgx_loop,1,0,14,8221,64,2,128,109.375,64.2265625,0x3E7F10A3,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n2_o1,scalar_channels_loop,1,0,14,8606,64,2,128,109.375,67.234375,0x3E7F10A3,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n2_o1,copy16_loop,1,0,31,18530,512,2,1024,30.2734375,18.095703125,0xDB7695CA,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n2_o1,copy32_two_pixels,1,0,33,19554,512,2,1024,32.2265625,19.095703125,0xDB7695CA,,1,0,0.9393939393939394,-6.060606060606055
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n2_o1,fill16_loop,1,0,21,12397,512,2,1024,20.5078125,12.1064453125,0xCA2D20B3,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n2_o1,fill32_two_pixels,1,0,31,18552,512,2,1024,30.2734375,18.1171875,0xCA2D20B3,,1,0,0.6774193548387096,-32.25806451612904
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o0,current_tgx_loop,1,0,58,34929,512,4,2048,28.3203125,17.05517578125,0x7F1629C7,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o0,packed16_loop,1,0,59,35468,512,4,2048,28.80859375,17.318359375,0x7F1629C7,,1,0,0.9830508474576272,-1.6949152542372836
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o0,packed32_two_pixels,1,0,50,29811,512,4,2048,24.4140625,14.55615234375,0x7F1629C7,,1,0,1.16,15.999999999999993
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n4_o0,current_tgx_loop,1,0,84,50495,512,4,2048,41.015625,24.65576171875,0x7F1629C7,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n4_o0,packed_copy_loop,1,0,82,48961,512,4,2048,40.0390625,23.90673828125,0x7F1629C7,,1,0,1.024390243902439,2.4390243902439046
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n4_o0,current_tgx_loop,1,0,85,51012,512,4,2048,41.50390625,24.908203125,0xB6F78D49,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n4_o0,packed_copy_loop,1,0,84,50501,512,4,2048,41.015625,24.65869140625,0xB6F78D49,,1,0,1.0119047619047619,1.1904761904761862
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n4_o0,current_tgx_loop,1,0,102,61247,512,4,2048,49.8046875,29.90576171875,0xFF63ECF5,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n4_o0,shift_pack_loop,1,0,93,56132,512,4,2048,45.41015625,27.408203125,0xFF63ECF5,,1,0,1.096774193548387,9.677419354838701
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n4_o0,current_tgx_loop,1,0,101,60736,512,4,2048,49.31640625,29.65625,0xFF63ECF5,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n4_o0,shift_pack_loop,1,0,94,56132,512,4,2048,45.8984375,27.408203125,0xFF63ECF5,,1,0,1.074468085106383,7.446808510638303
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n4_o0,current_tgx_loop,1,0,38,23271,128,4,512,74.21875,45.451171875,0x3BB03526,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n4_o0,packed_copy_loop,1,0,39,23267,128,4,512,76.171875,45.443359375,0x3BB03526,,1,0,0.9743589743589743,-2.564102564102566
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n4_o0,scalar_channels_loop,1,0,48,29063,128,4,512,93.75,56.763671875,0x3BB03526,,1,0,0.7916666666666666,-20.833333333333336
