board,kernel,variant,delta_pct_vs_ref,speedup_vs_ref,ns_per_op,cycles_per_op,mismatches,checksum
PICO2_RP2350,span_mult256_rgb_n8_o0,shift_pack_loop,-30.5242203052422,0.694757796947578,367.919921875,55.166748046875,0,0x70146605
PICO2_RP2350,span_mult256_rgba_n8_o1,shift_pack_loop,-30.53892215568862,0.6946107784431138,366.943359375,55.037841796875,0,0x61A2937B
PICO2_RP2350,span_mult256_rgb_n8_o1,shift_pack_loop,-30.753835890593727,0.6924616410940627,365.966796875,54.892333984375,0,0x61A2937B
PICO2_RP2350,span_mult256_rgba_n8_o0,shift_pack_loop,-30.7641196013289,0.692358803986711,367.431640625,55.119140625,0,0x70146605
PICO2_RP2350,span_mult256_rgb_n16_o1,shift_pack_loop,-31.35349172066235,0.6864650827933765,339.111328125,50.85498046875,0,0xC3D2F2A3
PICO2_RP2350,span_mult256_rgba_n16_o1,shift_pack_loop,-32.154340836012864,0.6784565916398714,341.6748046875,51.2403564453125,0,0xC3D2F2A3
PICO2_RP2350,mult256_rgb,shift_pack,-32.387186200523644,0.6761281379947636,247.68829345703125,37.154144287109375,0,0xDB5A15ED
PICO2_RP2350,span_mult256_rgb_n16_o0,shift_pack_loop,-32.5107296137339,0.674892703862661,341.30859375,51.1964111328125,0,0xA340F60
PICO2_RP2350,span_mult256_rgba_n16_o0,shift_pack_loop,-32.58226037195995,0.6741773962804005,341.30859375,51.2030029296875,0,0xA340F60
PICO2_RP2350,span_mult256_rgb_n32_o0,shift_pack_loop,-32.817452918142834,0.6718254708185717,327.33154296875,49.09796142578125,0,0xC4DEAFC9
PICO2_RP2350,span_mult256_rgba_n32_o1,shift_pack_loop,-32.84167289021658,0.6715832710978342,326.904296875,49.03240966796875,0,0xE967106
PICO2_RP2350,span_mult256_rgba_n32_o0,shift_pack_loop,-33.072916666666664,0.6692708333333334,328.125,49.2198486328125,0,0xC4DEAFC9
PICO2_RP2350,span_mult256_rgb_n32_o1,shift_pack_loop,-33.19717786854809,0.6680282213145191,328.7353515625,49.3115234375,0,0xE967106
PICO2_RP2350,span_mult256_rgb_n64_o0,shift_pack_loop,-33.418925344745595,0.665810746552544,320.892333984375,48.134979248046875,0,0xD52D2900
PICO2_RP2350,span_mult256_rgb_n64_o1,shift_pack_loop,-33.50133130467859,0.6649866869532142,320.9228515625,48.141876220703125,0,0x5D9967C0
PICO2_RP2350,span_mult256_rgba_n64_o0,shift_pack_loop,-33.545566853558874,0.6645443314644113,321.136474609375,48.17230224609375,0,0xD52D2900
PICO2_RP2350,span_mult256_rgba_n64_o1,shift_pack_loop,-33.56457284044474,0.6643542715955526,321.136474609375,48.173553466796875,0,0x5D9967C0
PICO2_RP2350,span_mult256_rgba_n128_o1,shift_pack_loop,-33.6966961198617,0.663033038801383,317.7490234375,47.662933349609375,0,0xDC652CBA
PICO2_RP2350,span_mult256_rgb_n128_o0,shift_pack_loop,-33.73360872280129,0.6626639127719871,317.6727294921875,47.651641845703125,0,0x542065E
PICO2_RP2350,span_mult256_rgb_n128_o1,shift_pack_loop,-33.75600384245917,0.6624399615754083,317.68798828125,47.65376281738281,0,0xDC652CBA
PICO2_RP2350,span_mult256_rgba_n128_o0,shift_pack_loop,-33.79260681709073,0.6620739318290927,317.840576171875,47.676666259765625,0,0x542065E
PICO2_RP2350,span_mult256_rgb_n320_o0,shift_pack_loop,-33.9029907011812,0.660970092988188,315.716552734375,47.35728149414062,0,0x6EF5993F
PICO2_RP2350,span_mult256_rgb_n320_o1,shift_pack_loop,-33.926879724687275,0.6607312027531272,315.692138671875,47.353765869140624,0,0x97B0149A
PICO2_RP2350,span_mult256_rgba_n320_o0,shift_pack_loop,-33.9422054701846,0.6605779452981541,315.765380859375,47.365057373046874,0,0x6EF5993F
PICO2_RP2350,span_mult256_rgba_n320_o1,shift_pack_loop,-33.951249685887156,0.6604875031411285,315.753173828125,47.362841796875,0,0x97B0149A
PICO2_RP2350,blend256_random_alpha,scalar_weighted,-39.08916289732945,0.6091083710267055,307.8269958496094,46.17543411254883,0,0x81363A37
PICO2_RP2350,blend256_a0,scalar_weighted,-39.092554035296445,0.6090744596470355,307.80029296875,46.17104721069336,0,0xC694FC54
PICO2_RP2350,blend256_a256,scalar_weighted,-39.09628179554212,0.6090371820445788,307.8880310058594,46.18290328979492,0,0xF8D99C69
PICO2_RP2350,blend256_a192,scalar_weighted,-39.10990481856038,0.6089009518143962,307.80029296875,46.17008590698242,0,0x2199B098
PICO2_RP2350,blend256_a16,scalar_weighted,-39.11707492349057,0.6088292507650943,307.8804016113281,46.182125091552734,0,0xC212E152
PICO2_RP2350,blend256_a32,scalar_weighted,-39.119822576848264,0.6088017742315174,307.8880310058594,46.18305587768555,0,0x1DCC4E71
PICO2_RP2350,blend256_a255,scalar_weighted,-39.12079198106778,0.6087920801893222,307.8804016113281,46.181884765625,0,0xFB20D54
PICO2_RP2350,blend256_a128,scalar_weighted,-39.12461750021679,0.608753824997832,307.9185485839844,46.187957763671875,0,0xEBFEAD6F
PICO2_RP2350,blend256_a1,scalar_weighted,-39.13538957017217,0.6086461042982783,307.96051025390625,46.19365692138672,0,0xC694FC54
PICO2_RP2350,blend256_a64,scalar_weighted,-39.15467135743131,0.6084532864256869,307.94525146484375,46.1918830871582,0,0x8FAC54B5
PICO2_RP2350,meanColor2,scalar_channels,-41.33872964105385,0.5866127035894615,194.16427612304688,29.12493133544922,0,0xEBFEAD6F
PICO2_RP2350,blend256_a256,scalar_diff,-42.8239098321566,0.571760901678434,327.9609680175781,49.194007873535156,0,0xF8D99C69
PICO2_RP2350,blend256_a1,scalar_diff,-42.83121385938172,0.5716878614061828,327.8694152832031,49.18033981323242,0,0xC694FC54
PICO2_RP2350,blend256_a255,scalar_diff,-42.831712198073255,0.5716828780192674,327.8656005859375,49.17951583862305,0,0xFB20D54
PICO2_RP2350,blend256_a0,scalar_diff,-42.833379862274334,0.5716662013772567,327.94189453125,49.19203567504883,0,0xC694FC54
PICO2_RP2350,blend256_a128,scalar_diff,-42.84285215772944,0.5715714784227056,327.94952392578125,49.192230224609375,0,0xEBFEAD6F
PICO2_RP2350,blend256_a32,scalar_diff,-42.84335051006758,0.5715664948993242,327.9457092285156,49.191558837890625,0,0x1DCC4E71
PICO2_RP2350,blend256_a16,scalar_diff,-42.84418182664124,0.5715581817335876,327.9571533203125,49.19329071044922,0,0xC212E152
PICO2_RP2350,blend256_a192,scalar_diff,-42.8490001977503,0.571509998022497,327.9380798339844,49.19058609008789,0,0x2199B098
PICO2_RP2350,blend256_a64,scalar_diff,-42.8661160870071,0.571338839129929,327.94952392578125,49.19266128540039,0,0x8FAC54B5
PICO2_RP2350,blend256_random_alpha,scalar_diff,-43.97163929007033,0.5602836070992967,334.6519470214844,50.19894790649414,0,0x81363A37
TEENSY41,span_mean2_n2_o0,packed32_two_pixels,38.46153846153846,1.3846153846153846,25.390625,15.60546875,0,0xD2C64B40
TEENSY41,span_mean2_n8_o0,packed32_two_pixels,24.705882352941178,1.2470588235294118,20.751953125,12.5888671875,0,0xDF35D331
TEENSY41,span_mean2_n320_o0,packed32_two_pixels,23.741756334606045,1.2374175633460605,17.584228515625,10.552606201171875,0,0x1F3E0A6F
TEENSY41,span_mean2_n64_o0,packed32_two_pixels,23.50936967632027,1.2350936967632027,17.913818359375,10.76123046875,0,0xD7F640D1
TEENSY41,span_mean2_n128_o0,packed32_two_pixels,23.493975903614462,1.2349397590361446,17.730712890625,10.630706787109375,0,0x663D1AAB
TEENSY41,span_triangle_n1_o0,scalar_channels_loop,23.076923076923084,1.2307692307692308,101.5625,62.8515625,0,0xE3FF912C
TEENSY41,span_mean2_n32_o0,packed32_two_pixels,22.923588039867116,1.2292358803986712,18.37158203125,11.022705078125,0,0x621EE590
TEENSY41,span_mean2_n16_o0,packed32_two_pixels,22.292993630573243,1.2229299363057324,19.1650390625,11.544189453125,0,0x36E65D65
TEENSY41,span_mean2_n4_o0,packed32_two_pixels,15.999999999999993,1.16,24.4140625,14.55615234375,0,0x7F1629C7
TEENSY41,span_triangle_n1_o1,scalar_channels_loop,15.384615384615374,1.1538461538461537,101.5625,62.8515625,0,0xF7C897A8
TEENSY41,span_mult256_rgb_n320_o0,shift_pack_loop,11.085862684629122,1.1108586268462912,37.603759765625,22.562493896484376,0,0x6EF5993F
TEENSY41,span_mult256_rgb_n128_o0,shift_pack_loop,11.075181891673402,1.110751818916734,37.750244140625,22.654388427734375,0,0x542065E
TEENSY41,span_mult256_rgb_n128_o1,shift_pack_loop,11.075181891673402,1.110751818916734,37.750244140625,22.654708862304688,0,0xDC652CBA
TEENSY41,span_mult256_rgba_n320_o0,shift_pack_loop,11.069631553319258,1.1106963155331926,37.603759765625,22.562451171875,0,0x6EF5993F
TEENSY41,span_mult256_rgb_n320_o1,shift_pack_loop,11.069631553319258,1.1106963155331926,37.603759765625,22.562506103515624,0,0x97B0149A
TEENSY41,span_mult256_rgba_n320_o1,shift_pack_loop,11.069631553319258,1.1106963155331926,37.603759765625,22.56246337890625,0,0x97B0149A
TEENSY41,span_mult256_rgb_n64_o0,shift_pack_loop,11.004016064257026,1.1100401606425703,37.994384765625,22.80767822265625,0,0xD52D2900
TEENSY41,span_mult256_rgba_n64_o0,shift_pack_loop,11.004016064257026,1.1100401606425703,37.994384765625,22.80841064453125,0,0xD52D2900
TEENSY41,span_mult256_rgba_n128_o1,shift_pack_loop,10.989898989898993,1.10989898989899,37.7655029296875,22.654693603515625,0,0xDC652CBA
TEENSY41,span_mult256_rgba_n128_o0,shift_pack_loop,10.949494949494953,1.1094949494949495,37.7655029296875,22.654754638671875,0,0x542065E
TEENSY41,span_mult256_rgb_n32_o0,shift_pack_loop,10.935023771790808,1.109350237717908,38.51318359375,23.11334228515625,0,0xC4DEAFC9
TEENSY41,span_mult256_rgb_n64_o1,shift_pack_loop,10.91492776886036,1.1091492776886036,38.02490234375,22.807708740234375,0,0x5D9967C0
TEENSY41,span_mult256_rgba_n64_o1,shift_pack_loop,10.8346709470305,1.108346709470305,38.02490234375,22.807525634765625,0,0x5D9967C0
TEENSY41,span_mult256_rgba_n32_o0,shift_pack_loop,10.77654516640254,1.1077654516640254,38.51318359375,23.1151123046875,0,0xC4DEAFC9
TEENSY41,span_mult256_rgb_n32_o1,shift_pack_loop,10.77654516640254,1.1077654516640254,38.51318359375,23.11346435546875,0,0xE967106
TEENSY41,span_mult256_rgba_n32_o1,shift_pack_loop,10.77654516640254,1.1077654516640254,38.51318359375,23.11517333984375,0,0xE967106
TEENSY41,span_mult256_rgb_n8_o0,shift_pack_loop,10.588235294117654,1.1058823529411765,41.50390625,24.961669921875,0,0x70146605
TEENSY41,span_mult256_rgb_n8_o1,shift_pack_loop,10.588235294117654,1.1058823529411765,41.50390625,24.953857421875,0,0x61A2937B
TEENSY41,span_mult256_rgb_n16_o0,shift_pack_loop,10.49382716049383,1.1049382716049383,39.55078125,23.72705078125,0,0xA340F60
TEENSY41,span_mult256_rgb_n16_o1,shift_pack_loop,10.49382716049383,1.1049382716049383,39.55078125,23.730712890625,0,0xC3D2F2A3
TEENSY41,span_mult256_rgba_n16_o0,shift_pack_loop,10.185185185185187,1.1018518518518519,39.55078125,23.726318359375,0,0xA340F60
TEENSY41,span_mult256_rgba_n16_o1,shift_pack_loop,10.185185185185187,1.1018518518518519,39.55078125,23.7261962890625,0,0xC3D2F2A3
TEENSY41,span_mult256_rgba_n8_o0,shift_pack_loop,10.000000000000009,1.1,41.50390625,24.953125,0,0x70146605
TEENSY41,span_mult256_rgba_n8_o1,shift_pack_loop,10.000000000000009,1.1,41.50390625,24.9521484375,0,0x61A2937B
TEENSY41,span_mult256_rgb_n4_o0,shift_pack_loop,9.677419354838701,1.096774193548387,45.41015625,27.408203125,0,0xFF63ECF5
TEENSY41,span_mean2_n2_o1,packed32_two_pixels,9.090909090909083,1.0909090909090908,32.2265625,19.60546875,0,0x76471F73
TEENSY41,span_mult256_rgba_n4_o1,shift_pack_loop,8.602150537634401,1.086021505376344,45.41015625,27.4052734375,0,0x8C46A988
TEENSY41,span_mult256_rgb_n4_o1,shift_pack_loop,8.51063829787233,1.0851063829787233,45.8984375,27.4169921875,0,0x8C46A988
TEENSY41,span_mult256_rgb_n1_o0,shift_pack_loop,8.000000000000007,1.08,48.828125,29.193359375,0,0x50C5D1F
TEENSY41,span_mult256_rgb_n1_o1,shift_pack_loop,8.000000000000007,1.08,48.828125,29.203125,0,0x50C5D1F
TEENSY41,span_mult256_rgba_n4_o0,shift_pack_loop,7.446808510638303,1.074468085106383,45.8984375,27.408203125,0,0xFF63ECF5
TEENSY41,span_mult256_rgb_n2_o0,shift_pack_loop,7.407407407407418,1.0740740740740742,52.734375,31.599609375,0,0x117697CD
TEENSY41,span_mult256_rgba_n2_o0,shift_pack_loop,7.407407407407418,1.0740740740740742,52.734375,31.5947265625,0,0x117697CD
TEENSY41,span_mult256_rgba_n2_o1,shift_pack_loop,7.407407407407418,1.0740740740740742,52.734375,31.5947265625,0,0x117697CD
TEENSY41,span_triangle_n1_o0,packed_copy_loop,6.666666666666665,1.0666666666666667,117.1875,70.71875,0,0xE3FF912C
TEENSY41,span_mult256_rgb_n2_o1,shift_pack_loop,5.454545454545445,1.0545454545454545,53.7109375,32.099609375,0,0x117697CD
TEENSY41,span_triangle_n2_o0,packed_copy_loop,4.166666666666674,1.0416666666666667,93.75,57.37109375,0,0x23B98128
TEENSY41,span_triangle_n2_o1,packed_copy_loop,4.166666666666674,1.0416666666666667,93.75,57.375,0,0x8E730C5A
TEENSY41,span_blend_a128_n4_o1,packed_copy_loop,3.703703703703698,1.037037037037037,39.55078125,23.90283203125,0,0x9D4ABBD5
TEENSY41,span_blend_a128_n4_o0,packed_copy_loop,2.4390243902439046,1.024390243902439,40.0390625,23.90673828125,0,0x7F1629C7
TEENSY41,span_blend_var_n2_o0,packed_copy_loop,2.0408163265306145,1.0204081632653061,47.8515625,28.603515625,0,0xD2E466A0
TEENSY41,span_blend_var_n4_o0,packed_copy_loop,1.1904761904761862,1.0119047619047619,41.015625,24.65869140625,0,0xB6F78D49
TEENSY41,span_blend_var_n4_o1,packed_copy_loop,1.1904761904761862,1.0119047619047619,41.015625,24.65869140625,0,0xA9009220
TEENSY41,span_mean2_n8_o0,packed16_loop,0.952380952380949,1.0095238095238095,25.634765625,15.33056640625,0,0xDF35D331
TEENSY41,span_blend_var_n8_o0,packed_copy_loop,0.6578947368421018,1.006578947368421,37.109375,22.32958984375,0,0x118F6441
TEENSY41,span_blend_var_n8_o1,packed_copy_loop,0.6578947368421018,1.006578947368421,37.109375,22.337890625,0,0x3FFDB2AC
TEENSY41,span_blend_var_n16_o0,packed_copy_loop,0.34602076124568004,1.0034602076124568,35.2783203125,21.16845703125,0,0x4CC12FB3
TEENSY41,span_blend_var_n16_o1,packed_copy_loop,0.34602076124568004,1.0034602076124568,35.2783203125,21.1649169921875,0,0x5F816F21
TEENSY41,span_triangle_n64_o0,packed_copy_loop,0.20876826722338038,1.0020876826722338,58.4716796875,35.153076171875,0,0xC4AC8584
TEENSY41,span_blend_a128_n32_o0,packed_copy_loop,0.1828153564899404,1.0018281535648994,33.38623046875,20.0526123046875,0,0x621EE590
TEENSY41,span_blend_var_n32_o0,packed_copy_loop,0.1779359430605032,1.001779359430605,34.3017578125,20.5843505859375,0,0x198317D1
TEENSY41,span_blend_var_n128_o0,packed_copy_loop,0.09090909090909705,1.000909090909091,33.5693359375,20.146575927734375,0,0x1FECBBFB
TEENSY41,span_blend_var_n64_o0,packed_copy_loop,0.09025270758122872,1.0009025270758123,33.8134765625,20.292083740234375,0,0x90D8B1EE
TEENSY41,span_blend_var_n64_o1,packed_copy_loop,0.09025270758122872,1.0009025270758123,33.8134765625,20.292144775390625,0,0xB048F033
TEENSY41,meanColor2,packed_bit_hack,0.02539360081259545,1.000253936008126,15.02227783203125,9.015308380126953,0,0xEBFEAD6F
TEENSY41,span_blend_var_n320_o1,packed_copy_loop,0.01825817053131562,1.0001825817053132,33.428955078125,20.059185791015626,0,0xDAF55F33
TEENSY41,blend256_a192,packed_copy,0.014289797084887645,1.0001428979708489,26.69525146484375,16.017593383789062,0,0x2199B098
TEENSY41,blend256_a256,packed_copy,0.014289797084887645,1.0001428979708489,26.69525146484375,16.01760482788086,0,0xF8D99C69
TEENSY41,blend256_a1,packed_copy,0.0,1.0,26.69525146484375,16.017616271972656,0,0xC694FC54
TEENSY41,blend256_a16,packed_copy,0.0,1.0,26.69525146484375,16.01760482788086,0,0xC212E152
TEENSY41,blend256_a64,packed_copy,0.0,1.0,26.69525146484375,16.017597198486328,0,0x8FAC54B5
TEENSY41,blend256_a128,packed_copy,0.0,1.0,26.69525146484375,16.01761245727539,0,0xEBFEAD6F
TEENSY41,blend256_a255,packed_copy,0.0,1.0,26.69525146484375,16.017608642578125,0,0xFB20D54
TEENSY41,blend256_random_alpha,packed_copy,0.0,1.0,28.35845947265625,17.015655517578125,0,0x81363A37
TEENSY41,mult256_rgb,shift_pack,0.0,1.0,31.70013427734375,19.019794464111328,0,0xDB5A15ED
TEENSY41,interpolateTriangle,packed_copy,0.0,1.0,60.6689453125,36.40354537963867,0,0x58B8D3F6
TEENSY41,span_blend_a128_n1_o0,packed_copy_loop,0.0,1.0,41.015625,24.19140625,0,0x650CF43F
TEENSY41,span_blend_var_n1_o0,packed_copy_loop,0.0,1.0,44.921875,27.19140625,0,0x50C5D1F
TEENSY41,span_mult256_rgba_n1_o0,shift_pack_loop,0.0,1.0,52.734375,31.1796875,0,0x50C5D1F
TEENSY41,span_blend_a128_n1_o1,packed_copy_loop,0.0,1.0,41.015625,25.19140625,0,0x7A7E6D4E
TEENSY41,span_blend_var_n1_o1,packed_copy_loop,0.0,1.0,44.921875,27.19140625,0,0x79AEA14E
TEENSY41,span_mult256_rgba_n1_o1,shift_pack_loop,0.0,1.0,52.734375,31.1796875,0,0x50C5D1F
TEENSY41,span_triangle_n1_o1,packed_copy_loop,0.0,1.0,117.1875,70.71875,0,0xF7C897A8
TEENSY41,span_bilinear_n1_o1,scalar_channels_loop,0.0,1.0,109.375,74.515625,0,0x79AEA14E
TEENSY41,span_bilinear_n2_o0,scalar_channels_loop,0.0,1.0,109.375,67.234375,0,0x117697CD
TEENSY41,span_blend_a128_n2_o1,packed_copy_loop,0.0,1.0,45.8984375,27.59765625,0,0x76471F73
TEENSY41,span_blend_var_n2_o1,packed_copy_loop,0.0,1.0,47.8515625,28.603515625,0,0xDB7695CA
TEENSY41,span_bilinear_n2_o1,scalar_channels_loop,0.0,1.0,109.375,67.234375,0,0x3E7F10A3
TEENSY41,span_triangle_n4_o1,packed_copy_loop,0.0,1.0,76.171875,45.443359375,0,0x187C9830
TEENSY41,span_blend_a128_n8_o0,packed_copy_loop,0.0,1.0,36.1328125,21.703369140625,0,0xDF35D331
TEENSY41,span_triangle_n8_o0,packed_copy_loop,0.0,1.0,66.40625,39.8466796875,0,0xE29499DD
TEENSY41,span_mean2_n8_o1,packed16_loop,0.0,1.0,25.390625,15.330322265625,0,0xFB87E841
TEENSY41,span_mean2_n8_o1,packed32_two_pixels,0.0,1.0,25.390625,15.331787109375,0,0xFB87E841
TEENSY41,span_blend_a128_n8_o1,packed_copy_loop,0.0,1.0,36.1328125,21.703125,0,0xFB87E841
TEENSY41,span_triangle_n8_o1,packed_copy_loop,0.0,1.0,66.40625,39.8466796875,0,0x918B832D
TEENSY41,span_blend_a128_n16_o0,packed_copy_loop,0.0,1.0,34.3017578125,20.6016845703125,0,0x36E65D65
TEENSY41,span_triangle_n16_o0,packed_copy_loop,0.0,1.0,62.01171875,37.4072265625,0,0x831B246D
TEENSY41,span_mean2_n16_o1,packed16_loop,0.0,1.0,23.5595703125,14.1690673828125,0,0x477DD373
TEENSY41,span_blend_a128_n16_o1,packed_copy_loop,0.0,1.0,34.3017578125,20.6015625,0,0x477DD373
TEENSY41,span_triangle_n16_o1,packed_copy_loop,0.0,1.0,62.5,37.404296875,0,0x303B287F
TEENSY41,span_mean2_n32_o0,packed16_loop,0.0,1.0,22.5830078125,13.5826416015625,0,0x621EE590
TEENSY41,span_triangle_n32_o0,packed_copy_loop,0.0,1.0,59.814453125,35.923095703125,0,0xD28A01C
TEENSY41,span_blend_var_n32_o1,packed_copy_loop,0.0,1.0,34.3017578125,20.58416748046875,0,0x3BF52FE3
TEENSY41,span_triangle_n32_o1,packed_copy_loop,0.0,1.0,59.814453125,35.922119140625,0,0x8C865F95
TEENSY41,span_blend_a128_n64_o0,packed_copy_loop,0.0,1.0,32.958984375,19.77630615234375,0,0xD7F640D1
TEENSY41,span_blend_a128_n64_o1,packed_copy_loop,0.0,1.0,32.958984375,19.77630615234375,0,0x71A72D6C
TEENSY41,span_triangle_n64_o1,packed_copy_loop,0.0,1.0,58.59375,35.14892578125,0,0xABE8193
TEENSY41,span_blend_a128_n128_o0,packed_copy_loop,0.0,1.0,32.7301025390625,19.638626098632812,0,0x663D1AAB
TEENSY41,span_triangle_n128_o0,packed_copy_loop,0.0,1.0,57.9833984375,34.78741455078125,0,0xAA7C72CC
TEENSY41,span_mean2_n128_o1,packed16_loop,0.0,1.0,21.91162109375,13.146163940429688,0,0xFE27426D
TEENSY41,span_blend_a128_n128_o1,packed_copy_loop,0.0,1.0,32.7301025390625,19.638641357421875,0,0xFE27426D
TEENSY41,span_blend_var_n128_o1,packed_copy_loop,0.0,1.0,33.5845947265625,20.146560668945312,0,0x4949E93E
TEENSY41,span_triangle_n128_o1,packed_copy_loop,0.0,1.0,57.9833984375,34.7869873046875,0,0xACA25ED1
TEENSY41,span_blend_a128_n320_o0,packed_copy_loop,0.0,1.0,32.5927734375,19.556005859375,0,0x1F3E0A6F
TEENSY41,span_blend_var_n320_o0,packed_copy_loop,0.0,1.0,33.43505859375,20.05919189453125,0,0xE89361B4
TEENSY41,span_triangle_n320_o0,packed_copy_loop,0.0,1.0,57.568359375,34.5408447265625,0,0x92E91C26
TEENSY41,span_blend_a128_n320_o1,packed_copy_loop,0.0,1.0,32.5927734375,19.556024169921876,0,0x66850C55
TEENSY41,span_triangle_n320_o1,packed_copy_loop,0.0,1.0,57.568359375,34.540625,0,0x3F1C39EE
TEENSY41,mult256_rgba,shift_pack,-0.012033694344160129,0.9998796630565584,31.70013427734375,19.019676208496094,0,0xDB5A15ED
TEENSY41,blend256_a32,packed_copy,-0.014287755393627144,0.9998571224460637,26.699066162109375,16.017616271972656,0,0x1DCC4E71
TEENSY41,span_mean2_n320_o0,packed16_loop,-0.028042624789681447,0.9997195737521032,21.76513671875,13.059051513671875,0,0x1F3E0A6F
TEENSY41,span_mean2_n320_o1,packed16_loop,-0.028042624789681447,0.9997195737521032,21.76513671875,13.059033203125,0,0x66850C55
TEENSY41,span_mean2_n128_o0,packed16_loop,-0.0696378830083555,0.9993036211699164,21.91162109375,13.146148681640625,0,0x663D1AAB
TEENSY41,span_copy_n320_o1,copy32_two_pixels,-0.07745933384972759,0.9992254066615027,7.879638671875,4.730548095703125,0,0x34768A17
TEENSY41,span_mean2_n64_o0,packed16_loop,-0.13774104683195176,0.9986225895316805,22.15576171875,13.29132080078125,0,0xD7F640D1
TEENSY41,span_mean2_n64_o1,packed16_loop,-0.13774104683195176,0.9986225895316805,22.15576171875,13.292205810546875,0,0x71A72D6C
TEENSY41,span_copy_n320_o0,copy32_two_pixels,-0.1577287066246047,0.998422712933754,7.7392578125,4.642877197265625,0,0x686DBB83
TEENSY41,span_blend_a128_n32_o1,packed_copy_loop,-0.18248175182481452,0.9981751824817519,33.447265625,20.0526123046875,0,0x8C174084
TEENSY41,span_mean2_n32_o1,packed16_loop,-0.26954177897574594,0.9973045822102425,22.64404296875,13.5826416015625,0,0x8C174084
TEENSY41,span_copy_n64_o1,copy32_two_pixels,-0.33670033670033517,0.9966329966329966,9.063720703125,5.448211669921875,0,0xA1D4E4D
TEENSY41,span_copy_n128_o1,copy32_two_pixels,-0.36429872495445936,0.9963570127504554,8.3770751953125,5.0294647216796875,0,0x972E4BC
TEENSY41,span_copy_n128_o0,copy32_two_pixels,-0.3809523809523818,0.9961904761904762,8.0108642578125,4.810333251953125,0,0x7F54A514
TEENSY41,span_mean2_n16_o0,packed16_loop,-0.5181347150259086,0.9948186528497409,23.5595703125,14.164794921875,0,0x36E65D65
TEENSY41,span_copy_n64_o0,copy32_two_pixels,-0.7194244604316502,0.9928057553956835,8.48388671875,5.089385986328125,0,0xD8222E36
TEENSY41,span_copy_n16_o1,copy32_two_pixels,-0.9433962264150941,0.9905660377358491,12.939453125,7.7916259765625,0,0xBC68B8FF
TEENSY41,span_mean2_n16_o1,packed32_two_pixels,-1.025641025641022,0.9897435897435898,23.8037109375,14.29052734375,0,0x477DD373
TEENSY41,span_copy_n16_o0,copy32_two_pixels,-1.0752688172043001,0.989247311827957,11.3525390625,6.8536376953125,0,0xACEABDA4
TEENSY41,span_copy_n32_o1,copy32_two_pixels,-1.1494252873563204,0.9885057471264368,10.6201171875,6.36468505859375,0,0xC8321405
TEENSY41,span_copy_n32_o0,copy32_two_pixels,-1.342281879194629,0.9865771812080537,9.09423828125,5.458251953125,0,0x9AB9C755
TEENSY41,span_mean2_n32_o1,packed32_two_pixels,-1.5957446808510634,0.9840425531914894,22.94921875,13.77227783203125,0,0x8C174084
TEENSY41,span_mean2_n4_o0,packed16_loop,-1.6949152542372836,0.9830508474576272,28.80859375,17.318359375,0,0x7F1629C7
TEENSY41,span_mean2_n4_o1,packed16_loop,-1.6949152542372836,0.9830508474576272,28.80859375,17.302734375,0,0x9D4ABBD5
TEENSY41,span_mean2_n4_o1,packed32_two_pixels,-1.6949152542372836,0.9830508474576272,28.80859375,17.30615234375,0,0x9D4ABBD5
TEENSY41,span_mean2_n128_o1,packed32_two_pixels,-1.7111567419575646,0.9828884325804244,22.2930908203125,13.381011962890625,0,0xFE27426D
TEENSY41,span_mean2_n64_o1,packed32_two_pixels,-1.7615176151761558,0.9823848238482384,22.52197265625,13.5111083984375,0,0x71A72D6C
TEENSY41,span_mean2_n320_o1,packed32_two_pixels,-1.8717313515001388,0.9812826864849986,22.174072265625,13.30279541015625,0,0x66850C55
TEENSY41,span_blend_a128_n2_o0,packed_copy_loop,-2.083333333333337,0.9791666666666666,46.875,27.59765625,0,0xD2C64B40
TEENSY41,interpolateBilinear,scalar_channels,-2.1955682049196956,0.978044317950803,75.0579833984375,45.035003662109375,0,0x59E9A0C0
TEENSY41,span_triangle_n4_o0,packed_copy_loop,-2.564102564102566,0.9743589743589743,76.171875,45.443359375,0,0x3BB03526
TEENSY41,span_mean2_n2_o0,packed16_loop,-2.7027027027026973,0.972972972972973,36.1328125,22.1005859375,0,0xD2C64B40
TEENSY41,span_mean2_n2_o1,packed16_loop,-2.7027027027026973,0.972972972972973,36.1328125,22.1005859375,0,0x76471F73
TEENSY41,span_copy_n8_o1,copy32_two_pixels,-2.73972602739726,0.9726027397260274,17.822265625,10.652587890625,0,0xF60618EA
TEENSY41,span_copy_n8_o0,copy32_two_pixels,-3.57142857142857,0.9642857142857143,13.671875,8.150146484375,0,0x96601171
TEENSY41,span_copy_n1_o0,copy32_two_pixels,-3.8461538461538436,0.9615384615384616,50.78125,31.212890625,0,0x50C5D1F
TEENSY41,span_copy_n4_o1,copy32_two_pixels,-3.8461538461538436,0.9615384615384616,25.390625,15.04931640625,0,0xC89DC993
TEENSY41,span_bilinear_n4_o0,scalar_channels_loop,-4.0000000000000036,0.96,97.65625,58.91796875,0,0x94D7A2AA
TEENSY41,span_bilinear_n4_o1,scalar_channels_loop,-4.0000000000000036,0.96,97.65625,58.91796875,0,0x35034AE5
TEENSY41,span_bilinear_n8_o0,scalar_channels_loop,-4.255319148936165,0.9574468085106383,91.796875,54.953125,0,0x1B4594A2
