source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n1_o0,current_tgx_loop,1,0,71,10840,64,1,64,1109.375,169.375,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n1_o0,scalar_channels_loop,1,0,71,10695,64,1,64,1109.375,167.109375,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n1_o0,packed_masks_loop,1,0,66,9883,64,1,64,1031.25,154.421875,0x50C5D1F,,1,0,1.0757575757575757,7.575757575757569
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n1_o0,copy16_loop,1,0,218,32978,512,1,512,425.78125,64.41015625,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n1_o0,copy32_two_pixels,1,0,179,26931,512,1,512,349.609375,52.599609375,0x50C5D1F,,1,0,1.217877094972067,21.7877094972067
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n1_o0,fill16_loop,1,0,159,23893,512,1,512,310.546875,46.666015625,0x62166186,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n1_o0,fill32_two_pixels,1,0,170,25624,512,1,512,332.03125,50.046875,0x62166186,,1,0,0.9352941176470588,-6.470588235294117
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o1,current_tgx_loop,1,0,260,38998,512,1,512,507.8125,76.16796875,0x7A7E6D4E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o1,packed16_loop,1,0,284,42664,512,1,512,554.6875,83.328125,0x7A7E6D4E,,1,0,0.9154929577464789,-8.450704225352112
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o1,packed32_two_pixels,1,0,259,38890,512,1,512,505.859375,75.95703125,0x7A7E6D4E,,1,0,1.0038610038610039,0.38610038610038533
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n1_o1,current_tgx_loop,1,0,316,47364,512,1,512,617.1875,92.5078125,0x7A7E6D4E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n1_o1,packed_copy_loop,1,0,299,44925,512,1,512,583.984375,87.744140625,0x7A7E6D4E,,1,0,1.0568561872909699,5.685618729096986
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n1_o1,current_tgx_loop,1,0,321,48111,512,1,512,626.953125,93.966796875,0x79AEA14E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n1_o1,packed_copy_loop,1,0,306,45949,512,1,512,597.65625,89.744140625,0x79AEA14E,,1,0,1.0490196078431373,4.90196078431373
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n1_o1,current_tgx_loop,1,0,305,45880,512,1,512,595.703125,89.609375,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n1_o1,shift_pack_loop,1,0,357,53655,512,1,512,697.265625,104.794921875,0x50C5D1F,,1,0,0.8543417366946778,-14.565826330532216
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n1_o1,current_tgx_loop,1,0,306,45910,512,1,512,597.65625,89.66796875,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n1_o1,shift_pack_loop,1,0,363,54538,512,1,512,708.984375,106.51953125,0x50C5D1F,,1,0,0.8429752066115702,-15.702479338842979
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n1_o1,current_tgx_loop,1,0,140,21029,128,1,128,1093.75,164.2890625,0xF7C897A8,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n1_o1,packed_copy_loop,1,0,114,17051,128,1,128,890.625,133.2109375,0xF7C897A8,,1,0,1.2280701754385965,22.807017543859654
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n1_o1,scalar_channels_loop,1,0,126,18912,128,1,128,984.375,147.75,0xF7C897A8,,1,0,1.1111111111111112,11.111111111111116
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n1_o1,current_tgx_loop,1,0,102,15317,64,1,64,1593.75,239.328125,0x79AEA14E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n1_o1,scalar_channels_loop,1,0,73,10971,64,1,64,1140.625,171.421875,0x79AEA14E,,1,0,1.3972602739726028,39.726027397260275
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n1_o1,packed_masks_loop,1,0,69,10386,64,1,64,1078.125,162.28125,0x79AEA14E,,1,0,1.4782608695652173,47.82608695652173
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n1_o1,copy16_loop,1,0,184,27612,512,1,512,359.375,53.9296875,0x79AEA14E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n1_o1,copy32_two_pixels,1,0,174,26085,512,1,512,339.84375,50.947265625,0x79AEA14E,,1,0,1.0574712643678161,5.747126436781613
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n1_o1,fill16_loop,1,0,157,23527,512,1,512,306.640625,45.951171875,0x62166186,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n1_o1,fill32_two_pixels,1,0,197,29685,512,1,512,384.765625,57.978515625,0x62166186,,1,0,0.7969543147208121,-20.304568527918786
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o0,current_tgx_loop,1,0,358,53652,512,2,1024,349.609375,52.39453125,0xD2C64B40,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o0,packed16_loop,1,0,374,56219,512,2,1024,365.234375,54.9013671875,0xD2C64B40,,1,0,0.9572192513368984,-4.278074866310155
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o0,packed32_two_pixels,1,0,294,44247,512,2,1024,287.109375,43.2099609375,0xD2C64B40,,1,0,1.217687074829932,21.7687074829932
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n2_o0,current_tgx_loop,1,0,443,66507,512,2,1024,432.6171875,64.9482421875,0xD2C64B40,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n2_o0,packed_copy_loop,1,0,419,62945,512,2,1024,409.1796875,61.4697265625,0xD2C64B40,,1,0,1.0572792362768497,5.727923627684972
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n2_o0,current_tgx_loop,1,0,432,64914,512,2,1024,421.875,63.392578125,0xD2E466A0,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n2_o0,packed_copy_loop,1,0,449,67321,512,2,1024,438.4765625,65.7431640625,0xD2E466A0,,1,0,0.9621380846325167,-3.786191536748329
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n2_o0,current_tgx_loop,1,0,394,59224,512,2,1024,384.765625,57.8359375,0x117697CD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n2_o0,shift_pack_loop,1,0,540,81110,512,2,1024,527.34375,79.208984375,0x117697CD,,1,0,0.7296296296296296,-27.037037037037038
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n2_o0,current_tgx_loop,1,0,410,61498,512,2,1024,400.390625,60.056640625,0x117697CD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n2_o0,shift_pack_loop,1,0,524,78682,512,2,1024,511.71875,76.837890625,0x117697CD,,1,0,0.7824427480916031,-21.75572519083969
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o0,current_tgx_loop,1,0,178,26705,128,2,256,695.3125,104.31640625,0x23B98128,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o0,packed_copy_loop,1,0,181,27161,128,2,256,707.03125,106.09765625,0x23B98128,,1,0,0.9834254143646409,-1.6574585635359074
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o0,scalar_channels_loop,1,0,194,29154,128,2,256,757.8125,113.8828125,0x23B98128,,1,0,0.9175257731958762,-8.247422680412376
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n2_o0,current_tgx_loop,1,0,116,17480,64,2,128,906.25,136.5625,0x117697CD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n2_o0,scalar_channels_loop,1,0,116,17421,64,2,128,906.25,136.1015625,0x117697CD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n2_o0,packed_masks_loop,1,0,107,16323,64,2,128,835.9375,127.5234375,0x117697CD,,1,0,1.0841121495327102,8.411214953271017
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n2_o0,copy16_loop,1,0,242,36436,512,2,1024,236.328125,35.58203125,0xD2E466A0,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n2_o0,copy32_two_pixels,1,0,232,34838,512,2,1024,226.5625,34.021484375,0xD2E466A0,,1,0,1.043103448275862,4.31034482758621
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n2_o0,fill16_loop,1,0,233,34956,512,2,1024,227.5390625,34.13671875,0xCA2D20B3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n2_o0,fill32_two_pixels,1,0,233,35014,512,2,1024,227.5390625,34.193359375,0xCA2D20B3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o1,current_tgx_loop,1,0,379,56939,512,2,1024,370.1171875,55.6044921875,0x76471F73,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o1,packed16_loop,1,0,359,53946,512,2,1024,350.5859375,52.681640625,0x76471F73,,1,0,1.0557103064066853,5.571030640668528
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o1,packed32_two_pixels,1,0,324,48616,512,2,1024,316.40625,47.4765625,0x76471F73,,1,0,1.1697530864197532,16.975308641975317
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n2_o1,current_tgx_loop,1,0,416,62491,512,2,1024,406.25,61.0263671875,0x76471F73,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n2_o1,packed_copy_loop,1,0,422,63378,512,2,1024,412.109375,61.892578125,0x76471F73,,1,0,0.985781990521327,-1.4218009478673022
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n2_o1,current_tgx_loop,1,0,451,67780,512,2,1024,440.4296875,66.19140625,0xDB7695CA,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n2_o1,packed_copy_loop,1,0,436,65369,512,2,1024,425.78125,63.8369140625,0xDB7695CA,,1,0,1.0344036697247707,3.4403669724770714
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n2_o1,current_tgx_loop,1,0,411,61819,512,2,1024,401.3671875,60.3701171875,0x117697CD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n2_o1,shift_pack_loop,1,0,530,79593,512,2,1024,517.578125,77.7275390625,0x117697CD,,1,0,0.7754716981132076,-22.45283018867924
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n2_o1,current_tgx_loop,1,0,395,59278,512,2,1024,385.7421875,57.888671875,0x117697CD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n2_o1,shift_pack_loop,1,0,543,81557,512,2,1024,530.2734375,79.6455078125,0x117697CD,,1,0,0.7274401473296501,-27.255985267034987
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o1,current_tgx_loop,1,0,177,26602,128,2,256,691.40625,103.9140625,0x8E730C5A,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o1,packed_copy_loop,1,0,185,27750,128,2,256,722.65625,108.3984375,0x8E730C5A,,1,0,0.9567567567567568,-4.324324324324325
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o1,scalar_channels_loop,1,0,199,29892,128,2,256,777.34375,116.765625,0x8E730C5A,,1,0,0.8894472361809045,-11.05527638190955
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n2_o1,current_tgx_loop,1,0,116,17480,64,2,128,906.25,136.5625,0x3E7F10A3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n2_o1,scalar_channels_loop,1,0,117,17638,64,2,128,914.0625,137.796875,0x3E7F10A3,,1,0,0.9914529914529915,-0.8547008547008517
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n2_o1,packed_masks_loop,1,0,115,17436,64,2,128,898.4375,136.21875,0x3E7F10A3,,1,0,1.008695652173913,0.8695652173912993
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n2_o1,copy16_loop,1,0,242,36319,512,2,1024,236.328125,35.4677734375,0xDB7695CA,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n2_o1,copy32_two_pixels,1,0,245,36751,512,2,1024,239.2578125,35.8896484375,0xDB7695CA,,1,0,0.9877551020408163,-1.224489795918371
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n2_o1,fill16_loop,1,0,208,31206,512,2,1024,203.125,30.474609375,0xCA2D20B3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n2_o1,fill32_two_pixels,1,0,253,37958,512,2,1024,247.0703125,37.068359375,0xCA2D20B3,,1,0,0.8221343873517787,-17.786561264822133
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o0,current_tgx_loop,1,0,545,81896,512,4,2048,266.11328125,39.98828125,0x7F1629C7,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o0,packed16_loop,1,0,548,82327,512,4,2048,267.578125,40.19873046875,0x7F1629C7,,1,0,0.9945255474452555,-0.5474452554744547
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o0,packed32_two_pixels,1,0,418,62612,512,4,2048,204.1015625,30.572265625,0x7F1629C7,,1,0,1.3038277511961722,30.38277511961722
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n4_o0,current_tgx_loop,1,0,692,103704,512,4,2048,337.890625,50.63671875,0x7F1629C7,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n4_o0,packed_copy_loop,1,0,695,104365,512,4,2048,339.35546875,50.95947265625,0x7F1629C7,,1,0,0.99568345323741,-0.4316546762589968
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n4_o0,current_tgx_loop,1,0,696,104430,512,4,2048,339.84375,50.9912109375,0xB6F78D49,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n4_o0,packed_copy_loop,1,0,692,103825,512,4,2048,337.890625,50.69580078125,0xB6F78D49,,1,0,1.0057803468208093,0.5780346820809301
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n4_o0,current_tgx_loop,1,0,604,90607,512,4,2048,294.921875,44.24169921875,0xFF63ECF5,,1,0,1.0,0.0
