source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n1_o0,scalar_channels_loop,1,0,75,11359,64,1,64,1171.875,177.484375,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n1_o0,copy16_loop,1,0,192,28980,512,1,512,375.0,56.6015625,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n1_o0,copy32_two_pixels,1,0,174,26181,512,1,512,339.84375,51.134765625,0x50C5D1F,,1,0,1.103448275862069,10.344827586206895
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n1_o0,fill16_loop,1,0,158,23885,512,1,512,308.59375,46.650390625,0x62166186,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n1_o0,fill32_two_pixels,1,0,171,25790,512,1,512,333.984375,50.37109375,0x62166186,,1,0,0.9239766081871345,-7.602339181286554
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o1,current_tgx_loop,1,0,283,42393,512,1,512,552.734375,82.798828125,0x7A7E6D4E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o1,packed16_loop,1,0,260,38998,512,1,512,507.8125,76.16796875,0x7A7E6D4E,,1,0,1.0884615384615384,8.846153846153836
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o1,packed32_two_pixels,1,0,272,40710,512,1,512,531.25,79.51171875,0x7A7E6D4E,,1,0,1.0404411764705883,4.044117647058831
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n1_o1,current_tgx_loop,1,0,300,44971,512,1,512,585.9375,87.833984375,0x7A7E6D4E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n1_o1,packed_copy_loop,1,0,315,47154,512,1,512,615.234375,92.09765625,0x7A7E6D4E,,1,0,0.9523809523809523,-4.761904761904767
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n1_o1,current_tgx_loop,1,0,306,46027,512,1,512,597.65625,89.896484375,0x79AEA14E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n1_o1,packed_copy_loop,1,0,322,48304,512,1,512,628.90625,94.34375,0x79AEA14E,,1,0,0.9503105590062112,-4.968944099378881
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n1_o1,current_tgx_loop,1,0,290,43562,512,1,512,566.40625,85.08203125,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n1_o1,shift_pack_loop,1,0,380,57008,512,1,512,742.1875,111.34375,0x50C5D1F,,1,0,0.7631578947368421,-23.684210526315784
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n1_o1,current_tgx_loop,1,0,280,42234,512,1,512,546.875,82.48828125,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n1_o1,shift_pack_loop,1,0,381,57240,512,1,512,744.140625,111.796875,0x50C5D1F,,1,0,0.7349081364829396,-26.509186351706038
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n1_o1,current_tgx_loop,1,0,121,18301,128,1,128,945.3125,142.9765625,0xF7C897A8,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n1_o1,packed_copy_loop,1,0,119,17949,128,1,128,929.6875,140.2265625,0xF7C897A8,,1,0,1.0168067226890756,1.680672268907557
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n1_o1,scalar_channels_loop,1,0,127,19193,128,1,128,992.1875,149.9453125,0xF7C897A8,,1,0,0.952755905511811,-4.7244094488189
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n1_o1,current_tgx_loop,1,0,73,11011,64,1,64,1140.625,172.046875,0x79AEA14E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n1_o1,scalar_channels_loop,1,0,73,10921,64,1,64,1140.625,170.640625,0x79AEA14E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n1_o1,copy16_loop,1,0,216,32461,512,1,512,421.875,63.400390625,0x79AEA14E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n1_o1,copy32_two_pixels,1,0,174,26203,512,1,512,339.84375,51.177734375,0x79AEA14E,,1,0,1.2413793103448276,24.13793103448276
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n1_o1,fill16_loop,1,0,156,23520,512,1,512,304.6875,45.9375,0x62166186,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n1_o1,fill32_two_pixels,1,0,174,26080,512,1,512,339.84375,50.9375,0x62166186,,1,0,0.896551724137931,-10.344827586206895
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o0,current_tgx_loop,1,0,354,53218,512,2,1024,345.703125,51.970703125,0xD2C64B40,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o0,packed16_loop,1,0,368,55173,512,2,1024,359.375,53.8798828125,0xD2C64B40,,1,0,0.9619565217391305,-3.804347826086951
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o0,packed32_two_pixels,1,0,290,43490,512,2,1024,283.203125,42.470703125,0xD2C64B40,,1,0,1.2206896551724138,22.06896551724138
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n2_o0,current_tgx_loop,1,0,434,65029,512,2,1024,423.828125,63.5048828125,0xD2C64B40,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n2_o0,packed_copy_loop,1,0,438,65772,512,2,1024,427.734375,64.23046875,0xD2C64B40,,1,0,0.9908675799086758,-0.91324200913242
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n2_o0,current_tgx_loop,1,0,434,65274,512,2,1024,423.828125,63.744140625,0xD2E466A0,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n2_o0,packed_copy_loop,1,0,458,68716,512,2,1024,447.265625,67.10546875,0xD2E466A0,,1,0,0.9475982532751092,-5.2401746724890845
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n2_o0,current_tgx_loop,1,0,391,58619,512,2,1024,381.8359375,57.2451171875,0x117697CD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n2_o0,shift_pack_loop,1,0,519,77981,512,2,1024,506.8359375,76.1533203125,0x117697CD,,1,0,0.7533718689788054,-24.662813102119465
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n2_o0,current_tgx_loop,1,0,410,61614,512,2,1024,400.390625,60.169921875,0x117697CD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n2_o0,shift_pack_loop,1,0,518,77789,512,2,1024,505.859375,75.9658203125,0x117697CD,,1,0,0.7915057915057915,-20.849420849420852
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o0,current_tgx_loop,1,0,185,27945,128,2,256,722.65625,109.16015625,0x23B98128,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o0,packed_copy_loop,1,0,177,26559,128,2,256,691.40625,103.74609375,0x23B98128,,1,0,1.0451977401129944,4.519774011299438
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o0,scalar_channels_loop,1,0,217,32706,128,2,256,847.65625,127.7578125,0x23B98128,,1,0,0.8525345622119815,-14.746543778801847
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n2_o0,current_tgx_loop,1,0,111,16930,64,2,128,867.1875,132.265625,0x117697CD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n2_o0,scalar_channels_loop,1,0,115,17321,64,2,128,898.4375,135.3203125,0x117697CD,,1,0,0.9652173913043478,-3.4782608695652195
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n2_o0,copy16_loop,1,0,273,41066,512,2,1024,266.6015625,40.103515625,0xD2E466A0,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n2_o0,copy32_two_pixels,1,0,236,35454,512,2,1024,230.46875,34.623046875,0xD2E466A0,,1,0,1.1567796610169492,15.677966101694917
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n2_o0,fill16_loop,1,0,232,34858,512,2,1024,226.5625,34.041015625,0xCA2D20B3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n2_o0,fill32_two_pixels,1,0,229,34382,512,2,1024,223.6328125,33.576171875,0xCA2D20B3,,1,0,1.0131004366812226,1.3100436681222627
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o1,current_tgx_loop,1,0,374,56200,512,2,1024,365.234375,54.8828125,0x76471F73,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o1,packed16_loop,1,0,355,53218,512,2,1024,346.6796875,51.970703125,0x76471F73,,1,0,1.0535211267605633,5.352112676056331
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o1,packed32_two_pixels,1,0,323,48442,512,2,1024,315.4296875,47.306640625,0x76471F73,,1,0,1.1578947368421053,15.789473684210531
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n2_o1,current_tgx_loop,1,0,421,63062,512,2,1024,411.1328125,61.583984375,0x76471F73,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n2_o1,packed_copy_loop,1,0,442,66300,512,2,1024,431.640625,64.74609375,0x76471F73,,1,0,0.9524886877828054,-4.751131221719462
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n2_o1,current_tgx_loop,1,0,449,67379,512,2,1024,438.4765625,65.7998046875,0xDB7695CA,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n2_o1,packed_copy_loop,1,0,436,65436,512,2,1024,425.78125,63.90234375,0xDB7695CA,,1,0,1.0298165137614679,2.9816513761467878
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n2_o1,current_tgx_loop,1,0,425,63703,512,2,1024,415.0390625,62.2099609375,0x117697CD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n2_o1,shift_pack_loop,1,0,513,76986,512,2,1024,500.9765625,75.181640625,0x117697CD,,1,0,0.8284600389863548,-17.15399610136452
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n2_o1,current_tgx_loop,1,0,393,58961,512,2,1024,383.7890625,57.5791015625,0x117697CD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n2_o1,shift_pack_loop,1,0,544,81477,512,2,1024,531.25,79.5673828125,0x117697CD,,1,0,0.7224264705882353,-27.75735294117647
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o1,current_tgx_loop,1,0,179,26974,128,2,256,699.21875,105.3671875,0x8E730C5A,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o1,packed_copy_loop,1,0,199,29951,128,2,256,777.34375,116.99609375,0x8E730C5A,,1,0,0.8994974874371859,-10.050251256281406
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o1,scalar_channels_loop,1,0,195,29380,128,2,256,761.71875,114.765625,0x8E730C5A,,1,0,0.9179487179487179,-8.20512820512821
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n2_o1,current_tgx_loop,1,0,115,17285,64,2,128,898.4375,135.0390625,0x3E7F10A3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n2_o1,scalar_channels_loop,1,0,112,16859,64,2,128,875.0,131.7109375,0x3E7F10A3,,1,0,1.0267857142857142,2.678571428571419
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n2_o1,copy16_loop,1,0,242,36420,512,2,1024,236.328125,35.56640625,0xDB7695CA,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n2_o1,copy32_two_pixels,1,0,260,39088,512,2,1024,253.90625,38.171875,0xDB7695CA,,1,0,0.9307692307692308,-6.923076923076921
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n2_o1,fill16_loop,1,0,212,31940,512,2,1024,207.03125,31.19140625,0xCA2D20B3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n2_o1,fill32_two_pixels,1,0,232,34784,512,2,1024,226.5625,33.96875,0xCA2D20B3,,1,0,0.9137931034482759,-8.62068965517241
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o0,current_tgx_loop,1,0,553,83036,512,4,2048,270.01953125,40.544921875,0x7F1629C7,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o0,packed16_loop,1,0,570,85510,512,4,2048,278.3203125,41.7529296875,0x7F1629C7,,1,0,0.9701754385964912,-2.9824561403508754
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o0,packed32_two_pixels,1,0,396,59361,512,4,2048,193.359375,28.98486328125,0x7F1629C7,,1,0,1.3964646464646464,39.64646464646464
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n4_o0,current_tgx_loop,1,0,677,101593,512,4,2048,330.56640625,49.60595703125,0x7F1629C7,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n4_o0,packed_copy_loop,1,0,672,100811,512,4,2048,328.125,49.22412109375,0x7F1629C7,,1,0,1.0074404761904763,0.7440476190476275
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n4_o0,current_tgx_loop,1,0,714,107126,512,4,2048,348.6328125,52.3076171875,0xB6F78D49,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n4_o0,packed_copy_loop,1,0,711,106721,512,4,2048,347.16796875,52.10986328125,0xB6F78D49,,1,0,1.0042194092827004,0.42194092827003704
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n4_o0,current_tgx_loop,1,0,626,93927,512,4,2048,305.6640625,45.86279296875,0xFF63ECF5,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n4_o0,shift_pack_loop,1,0,861,129143,512,4,2048,420.41015625,63.05810546875,0xFF63ECF5,,1,0,0.727061556329849,-27.293844367015097
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n4_o0,current_tgx_loop,1,0,622,93266,512,4,2048,303.7109375,45.5400390625,0xFF63ECF5,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n4_o0,shift_pack_loop,1,0,862,129345,512,4,2048,420.8984375,63.15673828125,0xFF63ECF5,,1,0,0.7215777262180975,-27.842227378190255
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n4_o0,current_tgx_loop,1,0,299,44958,128,4,512,583.984375,87.80859375,0x3BB03526,,1,0,1.0,0.0
