source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n8_o1,packed16_loop,1,0,104,62793,512,8,4096,25.390625,15.330322265625,0xFB87E841,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n8_o1,packed32_two_pixels,1,0,104,62799,512,8,4096,25.390625,15.331787109375,0xFB87E841,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n8_o1,current_tgx_loop,1,0,148,88895,512,8,4096,36.1328125,21.702880859375,0xFB87E841,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n8_o1,packed_copy_loop,1,0,148,88896,512,8,4096,36.1328125,21.703125,0xFB87E841,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n8_o1,current_tgx_loop,1,0,153,91973,512,8,4096,37.353515625,22.454345703125,0x3FFDB2AC,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n8_o1,packed_copy_loop,1,0,152,91496,512,8,4096,37.109375,22.337890625,0x3FFDB2AC,,1,0,1.006578947368421,0.6578947368421018
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n8_o1,current_tgx_loop,1,0,188,112444,512,8,4096,45.8984375,27.4521484375,0x61A2937B,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n8_o1,shift_pack_loop,1,0,170,102211,512,8,4096,41.50390625,24.953857421875,0x61A2937B,,1,0,1.1058823529411765,10.588235294117654
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n8_o1,current_tgx_loop,1,0,187,111937,512,8,4096,45.654296875,27.328369140625,0x61A2937B,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n8_o1,shift_pack_loop,1,0,170,102204,512,8,4096,41.50390625,24.9521484375,0x61A2937B,,1,0,1.1,10.000000000000009
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n8_o1,current_tgx_loop,1,0,68,40807,128,8,1024,66.40625,39.8505859375,0x918B832D,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n8_o1,packed_copy_loop,1,0,68,40803,128,8,1024,66.40625,39.8466796875,0x918B832D,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n8_o1,scalar_channels_loop,1,0,93,56334,128,8,1024,90.8203125,55.013671875,0x918B832D,,1,0,0.7311827956989247,-26.881720430107524
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n8_o1,current_tgx_loop,1,0,45,26662,64,8,512,87.890625,52.07421875,0xC43FCEEF,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n8_o1,scalar_channels_loop,1,0,47,28136,64,8,512,91.796875,54.953125,0xC43FCEEF,,1,0,0.9574468085106383,-4.255319148936165
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n8_o1,copy16_loop,1,0,71,42598,512,8,4096,17.333984375,10.39990234375,0xF60618EA,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n8_o1,copy32_two_pixels,1,0,73,43633,512,8,4096,17.822265625,10.652587890625,0xF60618EA,,1,0,0.9726027397260274,-2.73972602739726
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n8_o1,fill16_loop,1,0,55,32883,512,8,4096,13.427734375,8.028076171875,0x6566136D,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n8_o1,fill32_two_pixels,1,0,87,52192,512,8,4096,21.240234375,12.7421875,0x6566136D,,1,0,0.632183908045977,-36.7816091954023
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n16_o0,current_tgx_loop,1,0,192,115537,512,16,8192,23.4375,14.1036376953125,0x36E65D65,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n16_o0,packed16_loop,1,0,193,116038,512,16,8192,23.5595703125,14.164794921875,0x36E65D65,,1,0,0.9948186528497409,-0.5181347150259086
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n16_o0,packed32_two_pixels,1,0,157,94570,512,16,8192,19.1650390625,11.544189453125,0x36E65D65,,1,0,1.2229299363057324,22.292993630573243
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n16_o0,current_tgx_loop,1,0,281,168768,512,16,8192,34.3017578125,20.6015625,0x36E65D65,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n16_o0,packed_copy_loop,1,0,281,168769,512,16,8192,34.3017578125,20.6016845703125,0x36E65D65,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n16_o0,current_tgx_loop,1,0,290,173894,512,16,8192,35.400390625,21.227294921875,0x4CC12FB3,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n16_o0,packed_copy_loop,1,0,289,173412,512,16,8192,35.2783203125,21.16845703125,0x4CC12FB3,,1,0,1.0034602076124568,0.34602076124568004
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n16_o0,current_tgx_loop,1,0,358,214848,512,16,8192,43.701171875,26.2265625,0xA340F60,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n16_o0,shift_pack_loop,1,0,324,194372,512,16,8192,39.55078125,23.72705078125,0xA340F60,,1,0,1.1049382716049383,10.49382716049383
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n16_o0,current_tgx_loop,1,0,357,214365,512,16,8192,43.5791015625,26.1676025390625,0xA340F60,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n16_o0,shift_pack_loop,1,0,324,194366,512,16,8192,39.55078125,23.726318359375,0xA340F60,,1,0,1.1018518518518519,10.185185185185187
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n16_o0,current_tgx_loop,1,0,127,76611,128,16,2048,62.01171875,37.40771484375,0x831B246D,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n16_o0,packed_copy_loop,1,0,127,76610,128,16,2048,62.01171875,37.4072265625,0x831B246D,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n16_o0,scalar_channels_loop,1,0,181,108520,128,16,2048,88.37890625,52.98828125,0x831B246D,,1,0,0.7016574585635359,-29.83425414364641
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n16_o0,current_tgx_loop,1,0,86,51971,64,16,1024,83.984375,50.7529296875,0xEE7C8697,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n16_o0,scalar_channels_loop,1,0,91,54981,64,16,1024,88.8671875,53.6923828125,0xEE7C8697,,1,0,0.945054945054945,-5.494505494505497
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n16_o0,copy16_loop,1,0,92,55121,512,16,8192,11.23046875,6.7286376953125,0xACEABDA4,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n16_o0,copy32_two_pixels,1,0,93,56145,512,16,8192,11.3525390625,6.8536376953125,0xACEABDA4,,1,0,0.989247311827957,-1.0752688172043001
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n16_o0,fill16_loop,1,0,83,50001,512,16,8192,10.1318359375,6.1036376953125,0xC821B1D5,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n16_o0,fill32_two_pixels,1,0,139,83816,512,16,8192,16.9677734375,10.2314453125,0xC821B1D5,,1,0,0.5971223021582733,-40.28776978417267
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n16_o1,current_tgx_loop,1,0,193,115528,512,16,8192,23.5595703125,14.1025390625,0x477DD373,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n16_o1,packed16_loop,1,0,193,116073,512,16,8192,23.5595703125,14.1690673828125,0x477DD373,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n16_o1,packed32_two_pixels,1,0,195,117068,512,16,8192,23.8037109375,14.29052734375,0x477DD373,,1,0,0.9897435897435898,-1.025641025641022
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n16_o1,current_tgx_loop,1,0,281,168767,512,16,8192,34.3017578125,20.6014404296875,0x477DD373,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n16_o1,packed_copy_loop,1,0,281,168768,512,16,8192,34.3017578125,20.6015625,0x477DD373,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n16_o1,current_tgx_loop,1,0,290,173926,512,16,8192,35.400390625,21.231201171875,0x5F816F21,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n16_o1,packed_copy_loop,1,0,289,173383,512,16,8192,35.2783203125,21.1649169921875,0x5F816F21,,1,0,1.0034602076124568,0.34602076124568004
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n16_o1,current_tgx_loop,1,0,358,214848,512,16,8192,43.701171875,26.2265625,0xC3D2F2A3,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n16_o1,shift_pack_loop,1,0,324,194402,512,16,8192,39.55078125,23.730712890625,0xC3D2F2A3,,1,0,1.1049382716049383,10.49382716049383
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n16_o1,current_tgx_loop,1,0,357,214333,512,16,8192,43.5791015625,26.1636962890625,0xC3D2F2A3,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n16_o1,shift_pack_loop,1,0,324,194365,512,16,8192,39.55078125,23.7261962890625,0xC3D2F2A3,,1,0,1.1018518518518519,10.185185185185187
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n16_o1,current_tgx_loop,1,0,128,76649,128,16,2048,62.5,37.42626953125,0x303B287F,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n16_o1,packed_copy_loop,1,0,128,76604,128,16,2048,62.5,37.404296875,0x303B287F,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n16_o1,scalar_channels_loop,1,0,180,108502,128,16,2048,87.890625,52.9794921875,0x303B287F,,1,0,0.7111111111111111,-28.888888888888886
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n16_o1,current_tgx_loop,1,0,87,51969,64,16,1024,84.9609375,50.7509765625,0x77EF4B96,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n16_o1,scalar_channels_loop,1,0,92,54979,64,16,1024,89.84375,53.6904296875,0x77EF4B96,,1,0,0.9456521739130435,-5.434782608695654
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n16_o1,copy16_loop,1,0,105,62814,512,16,8192,12.8173828125,7.667724609375,0xBC68B8FF,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n16_o1,copy32_two_pixels,1,0,106,63829,512,16,8192,12.939453125,7.7916259765625,0xBC68B8FF,,1,0,0.9905660377358491,-0.9433962264150941
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n16_o1,fill16_loop,1,0,95,57162,512,16,8192,11.5966796875,6.977783203125,0xC821B1D5,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n16_o1,fill32_two_pixels,1,0,153,92034,512,16,8192,18.6767578125,11.234619140625,0xC821B1D5,,1,0,0.6209150326797386,-37.908496732026144
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o0,current_tgx_loop,1,0,370,222031,512,32,16384,22.5830078125,13.55169677734375,0x621EE590,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o0,packed16_loop,1,0,370,222538,512,32,16384,22.5830078125,13.5826416015625,0x621EE590,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o0,packed32_two_pixels,1,0,301,180596,512,32,16384,18.37158203125,11.022705078125,0x621EE590,,1,0,1.2292358803986712,22.923588039867116
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n32_o0,current_tgx_loop,1,0,548,328512,512,32,16384,33.447265625,20.05078125,0x621EE590,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n32_o0,packed_copy_loop,1,0,547,328542,512,32,16384,33.38623046875,20.0526123046875,0x621EE590,,1,0,1.0018281535648994,0.1828153564899404
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n32_o0,current_tgx_loop,1,0,563,337733,512,32,16384,34.36279296875,20.61358642578125,0x198317D1,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n32_o0,packed_copy_loop,1,0,562,337254,512,32,16384,34.3017578125,20.5843505859375,0x198317D1,,1,0,1.001779359430605,0.1779359430605032
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n32_o0,current_tgx_loop,1,0,700,419678,512,32,16384,42.724609375,25.6151123046875,0xC4DEAFC9,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n32_o0,shift_pack_loop,1,0,631,378689,512,32,16384,38.51318359375,23.11334228515625,0xC4DEAFC9,,1,0,1.109350237717908,10.935023771790808
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n32_o0,current_tgx_loop,1,0,699,419167,512,32,16384,42.66357421875,25.58392333984375,0xC4DEAFC9,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n32_o0,shift_pack_loop,1,0,631,378718,512,32,16384,38.51318359375,23.1151123046875,0xC4DEAFC9,,1,0,1.1077654516640254,10.77654516640254
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n32_o0,current_tgx_loop,1,0,245,147141,128,32,4096,59.814453125,35.923095703125,0xD28A01C,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n32_o0,packed_copy_loop,1,0,245,147141,128,32,4096,59.814453125,35.923095703125,0xD28A01C,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n32_o0,scalar_channels_loop,1,0,356,213875,128,32,4096,86.9140625,52.215576171875,0xD28A01C,,1,0,0.6882022471910112,-31.17977528089888
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n32_o0,current_tgx_loop,1,0,168,101123,64,32,2048,82.03125,49.37646484375,0xFD1038ED,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n32_o0,scalar_channels_loop,1,0,178,107205,64,32,2048,86.9140625,52.34619140625,0xFD1038ED,,1,0,0.9438202247191011,-5.61797752808989
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n32_o0,copy16_loop,1,0,147,88404,512,32,16384,8.97216796875,5.395751953125,0x9AB9C755,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n32_o0,copy32_two_pixels,1,0,149,89428,512,32,16384,9.09423828125,5.458251953125,0x9AB9C755,,1,0,0.9865771812080537,-1.342281879194629
